*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2IDO_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2IDO/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2IDO_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  23 | 10966 | -2.66 | 1368.00 |     0 |     0 |     0 |  100.97 |    0.00 |    0.00 |     0 | 0.00 || -1.65236 -0.85272 -1.65266 10.10807 68.48216 61.75563
  24 | 10942 | -4.23 | 1842.50 |     0 |     0 |     0 |  240.69 |    0.00 |    0.00 |     0 | 0.00 || -0.95002 0.25113 -0.39463 5.67130 32.95301 19.46240
  25 | 10902 | -2.77 | 1332.70 |     0 |     0 |     0 | -142.14 |    0.00 |    0.00 |     0 | 0.00 || -2.04529 0.61327 1.61245 28.71691 -7.98531 45.06491
  26 | 10780 | -2.82 | 1306.20 |     0 |     0 |     0 |  201.74 |    0.00 |    0.00 |     0 | 0.00 || -0.88633 0.13435 -0.44081 -18.17834 8.72578 12.47304
  27 | 10726 | -3.05 | 1365.40 |     0 |     0 |     0 |   36.72 |    0.00 |    0.00 |     0 | 0.00 || 0.69943 0.12188 1.82602 46.86603 11.64590 -24.02140
  28 | 10656 | -3.24 | 1403.00 |     0 |     0 |     0 |  349.03 |    0.00 |    0.00 |     0 | 0.00 || 2.64887 0.85247 -0.87075 20.48016 52.48194 10.79246
  29 | 10630 | -2.82 | 1311.70 |     0 |     0 |     0 |   43.08 |    0.00 |    0.00 |     0 | 0.00 || 0.63859 -0.26142 1.29737 17.17183 -13.51723 -14.67312
  30 | 10612 | -3.84 | 1538.40 |     0 |     0 |     0 |  -33.00 |    0.00 |    0.00 |     0 | 0.00 || 0.11168 -1.05544 1.75217 65.37288 6.40257 36.55229
  31 | 10602 | -3.37 | 1796.50 |     0 |     0 |     0 | -193.18 |    0.00 |    0.00 |     0 | 0.00 || 0.88861 0.54202 1.66982 19.73700 -1.91521 -13.12856
  32 | 10534 | -3.01 | 1403.40 |     0 |     0 |     0 |  154.96 |    0.00 |    0.00 |     0 | 0.00 || 1.88940 0.91957 -2.21152 60.90115 52.95710 -6.72085
  33 | 10530 | -2.90 | 1323.30 |     0 |     0 |     0 |  357.34 |    0.00 |    0.00 |     0 | 0.00 || 1.00491 0.71249 -0.76548 42.53753 56.34947 -4.94329
  34 | 10520 | -3.07 | 1402.60 |     0 |     0 |     0 |  227.47 |    0.00 |    0.00 |     0 | 0.00 || 2.17278 -0.10590 2.89304 40.00463 -12.08790 26.79881
  35 | 10472 | -3.30 | 1705.90 |     0 |     0 |     0 |  -44.63 |    0.00 |    0.00 |     0 | 0.00 || -0.68270 -0.20822 2.96548 56.87314 63.20978 49.46502
  36 | 10466 | -3.98 | 1878.60 |     0 |     0 |     0 |  153.30 |    0.00 |    0.00 |     0 | 0.00 || 2.59873 0.03004 -0.24166 0.37956 82.85662 33.34221
  37 | 10386 | -3.69 | 2064.80 |     0 |     0 |     0 | -374.89 |    0.00 |    0.00 |     0 | 0.00 || 2.77818 -1.10013 0.18746 13.06425 73.21410 63.84769
  38 | 10378 | -2.49 | 1337.00 |     0 |     0 |     0 |  -26.42 |    0.00 |    0.00 |     0 | 0.00 || -1.53167 -1.20115 2.96729 9.46591 68.75437 67.90553
  39 | 10272 | -3.58 | 1582.90 |     0 |     0 |     0 |  269.68 |    0.00 |    0.00 |     0 | 0.00 || -1.12869 -0.13392 0.46077 7.34454 20.58554 30.90417
  40 | 10262 | -3.85 | 1730.40 |     0 |     0 |     0 |  183.76 |    0.00 |    0.00 |     0 | 0.00 || -0.54548 -1.03763 2.24389 66.71894 46.58516 42.42703
  41 | 10254 | -2.72 | 1310.30 |     0 |     0 |     0 | -291.38 |    0.00 |    0.00 |     0 | 0.00 || -0.08906 -0.00634 -0.09351 -2.19413 1.91464 1.78043
  42 | 10186 | -3.37 | 1412.20 |     0 |     0 |     0 |  409.48 |    0.00 |    0.00 |     0 | 0.00 || 2.87115 -0.53949 0.63292 -14.22139 54.54437 63.30993
  43 | 10172 | -3.06 | 1268.40 |     0 |     0 |     0 |  162.00 |    0.00 |    0.00 |     0 | 0.00 || 1.19116 -0.34767 -1.99029 68.37758 64.06280 -4.59300
  44 | 10132 | -3.23 | 1333.80 |     0 |     0 |     0 |  -12.22 |    0.00 |    0.00 |     0 | 0.00 || -0.23207 -0.79123 -2.53427 61.35462 64.17301 49.55648
  45 | 10106 | -3.22 | 1392.20 |     0 |     0 |     0 |   20.29 |    0.00 |    0.00 |     0 | 0.00 || -2.73464 -1.29958 -1.64844 52.29679 19.13894 49.94501
  46 | 10092 | -2.92 | 1349.30 |     0 |     0 |     0 |  123.49 |    0.00 |    0.00 |     0 | 0.00 || -0.53228 -0.70233 2.61021 71.66843 57.25203 47.34237
  47 | 10086 | -2.50 | 1121.30 |     0 |     0 |     0 |  278.77 |    0.00 |    0.00 |     0 | 0.00 || 2.41483 0.63069 2.34236 36.76072 18.49313 2.89519
  48 | 10078 | -2.78 | 1571.60 |     0 |     0 |     0 | -271.95 |    0.00 |    0.00 |     0 | 0.00 || -3.05478 -0.63694 2.67216 19.46261 2.67432 57.79207
  49 | 10068 | -2.56 | 1241.60 |     0 |     0 |     0 |   57.19 |    0.00 |    0.00 |     0 | 0.00 || 0.29255 0.55050 -0.44194 30.09398 32.65720 -2.06325
  50 | 10058 | -2.86 | 1292.60 |     0 |     0 |     0 |   -1.20 |    0.00 |    0.00 |     0 | 0.00 || -0.60676 -0.56246 2.00222 61.46569 -5.96271 41.83223
  51 | 10016 | -3.09 | 1253.00 |     0 |     0 |     0 |   11.29 |    0.00 |    0.00 |     0 | 0.00 || -0.12153 -0.40778 2.27587 55.75177 -0.12027 30.75808
  52 |  9992 | -3.08 | 1530.70 |     0 |     0 |     0 |  364.60 |    0.00 |    0.00 |     0 | 0.00 || -3.06736 0.89180 1.85350 25.10356 18.53748 9.55495
  53 |  9990 | -3.81 | 1855.40 |     0 |     0 |     0 | -375.58 |    0.00 |    0.00 |     0 | 0.00 || 2.33596 1.47397 -0.94321 59.98884 39.74168 -11.44667
  54 |  9968 | -3.33 | 1224.60 |     0 |     0 |     0 |  -73.69 |    0.00 |    0.00 |     0 | 0.00 || -1.16630 -0.54374 -1.06474 -17.20009 38.17664 65.27501
  55 |  9946 | -2.65 | 1091.00 |     0 |     0 |     0 |  335.34 |    0.00 |    0.00 |     0 | 0.00 || 3.05160 0.56300 -1.72901 34.65187 53.52237 10.64965
  56 |  9930 | -2.91 | 1352.30 |     0 |     0 |     0 |  -88.35 |    0.00 |    0.00 |     0 | 0.00 || -2.99955 -0.54659 0.55362 -3.11270 17.15495 63.08805
  57 |  9914 | -3.30 | 1599.50 |     0 |     0 |     0 | -301.15 |    0.00 |    0.00 |     0 | 0.00 || -0.53155 0.48263 1.53338 64.12259 -0.50214 5.35382
  58 |  9826 | -2.47 | 1131.00 |     0 |     0 |     0 |   12.00 |    0.00 |    0.00 |     0 | 0.00 || 1.59922 0.22298 2.72107 63.20261 -4.35097 13.59555
  59 |  9786 | -2.83 | 1371.10 |     0 |     0 |     0 |  370.22 |    0.00 |    0.00 |     0 | 0.00 || 1.06960 -0.33032 -1.45227 25.18987 59.83425 29.77177
  60 |  9786 | -2.45 | 1242.20 |     0 |     0 |     0 |  130.96 |    0.00 |    0.00 |     0 | 0.00 || -0.82679 -0.75084 2.88780 52.71294 73.29691 37.72329
  61 |  9784 | -2.88 | 1225.60 |     0 |     0 |     0 |  334.58 |    0.00 |    0.00 |     0 | 0.00 || 0.59783 0.10440 -2.17812 32.20885 55.93442 20.83417
  62 |  9782 | -3.16 | 1437.50 |     0 |     0 |     0 |   26.41 |    0.00 |    0.00 |     0 | 0.00 || -0.47074 0.23642 -1.92699 27.45410 92.38817 17.67646
  63 |  9768 | -2.70 | 1196.50 |     0 |     0 |     0 |   82.34 |    0.00 |    0.00 |     0 | 0.00 || 1.43792 0.03967 -2.63111 61.11478 32.13553 -19.14730
  64 |  9764 | -2.85 | 1440.90 |     0 |     0 |     0 |  351.50 |    0.00 |    0.00 |     0 | 0.00 || -1.05323 -1.14241 2.64288 55.10596 69.04331 55.28490
  65 |  9762 | -2.59 | 1223.00 |     0 |     0 |     0 |   -6.11 |    0.00 |    0.00 |     0 | 0.00 || 0.10796 -0.23473 3.07716 60.90192 65.77607 32.27275
  66 |  9762 | -3.03 | 1472.60 |     0 |     0 |     0 |  163.98 |    0.00 |    0.00 |     0 | 0.00 || -2.42334 -0.98695 -0.00326 43.46659 23.52285 76.03896
  67 |  9750 | -3.21 | 1379.90 |     0 |     0 |     0 |  247.00 |    0.00 |    0.00 |     0 | 0.00 || -2.15290 1.14319 0.52602 -5.43865 -1.07246 23.14919
  68 |  9750 | -2.56 | 1196.30 |     0 |     0 |     0 |   85.93 |    0.00 |    0.00 |     0 | 0.00 || 0.07624 0.61873 1.62618 28.65594 3.35475 -25.11303
  69 |  9742 | -3.73 | 1433.70 |     0 |     0 |     0 |  256.13 |    0.00 |    0.00 |     0 | 0.00 || 1.99483 0.35590 -0.09046 1.89860 80.92792 13.20805
  70 |  9734 | -2.49 | 1129.60 |     0 |     0 |     0 |  235.67 |    0.00 |    0.00 |     0 | 0.00 || 2.58360 0.15931 -2.51261 73.51634 59.55497 22.03603
  71 |  9720 | -3.16 | 1207.30 |     0 |     0 |     0 |   17.84 |    0.00 |    0.00 |     0 | 0.00 || 2.21194 1.03356 0.11744 6.88007 76.29877 -19.31233
  72 |  9714 | -3.94 | 1392.30 |     0 |     0 |     0 |    2.49 |    0.00 |    0.00 |     0 | 0.00 || 0.62894 0.81488 -1.17281 24.67869 61.75471 -17.53101
  73 |  9702 | -3.48 | 1440.60 |     0 |     0 |     0 |  442.29 |    0.00 |    0.00 |     0 | 0.00 || -2.12025 1.25775 1.80384 24.59450 23.67126 9.89677
  74 |  9702 | -2.21 | 1087.30 |     0 |     0 |     0 |  -16.63 |    0.00 |    0.00 |     0 | 0.00 || 1.09793 0.30139 2.59426 54.20039 34.72751 -12.01389
  75 |  9680 | -3.02 | 1153.00 |     0 |     0 |     0 |  -19.59 |    0.00 |    0.00 |     0 | 0.00 || 2.62739 -0.37250 1.83986 -4.05649 -0.89410 25.32649
  76 |  9678 | -3.35 | 1522.50 |     0 |     0 |     0 |  187.55 |    0.00 |    0.00 |     0 | 0.00 || -0.18745 -0.58691 -2.65406 42.19046 49.01447 18.60189
  77 |  9670 | -3.30 | 1251.00 |     0 |     0 |     0 | -336.79 |    0.00 |    0.00 |     0 | 0.00 || -0.72851 -0.69844 -1.27258 -7.20984 42.16178 63.22554
  78 |  9658 | -3.41 | 1398.30 |     0 |     0 |     0 |  164.37 |    0.00 |    0.00 |     0 | 0.00 || 1.64450 -0.06412 -0.73969 9.17789 54.64727 20.33444
  79 |  9646 | -2.69 | 1184.90 |     0 |     0 |     0 | -186.32 |    0.00 |    0.00 |     0 | 0.00 || -2.87147 0.38729 2.67431 51.60722 -3.90809 47.39101
  80 |  9638 | -3.34 | 1447.10 |     0 |     0 |     0 | -316.72 |    0.00 |    0.00 |     0 | 0.00 || 0.58079 1.11399 -0.97959 19.03826 12.36139 -23.15452
  81 |  9634 | -2.41 | 1119.60 |     0 |     0 |     0 |  271.93 |    0.00 |    0.00 |     0 | 0.00 || 3.09175 -0.70356 -0.13869 14.42606 46.96353 32.42031
  82 |  9628 | -3.20 | 1400.10 |     0 |     0 |     0 |  259.65 |    0.00 |    0.00 |     0 | 0.00 || -2.00548 0.76886 0.59622 1.62897 25.70400 8.61280
  83 |  9620 | -2.97 | 1351.20 |     0 |     0 |     0 | -128.65 |    0.00 |    0.00 |     0 | 0.00 || 3.11964 0.29578 1.82238 -2.66147 -1.87169 29.61764
  84 |  9606 | -2.99 | 1149.20 |     0 |     0 |     0 |   70.37 |    0.00 |    0.00 |     0 | 0.00 || 1.23126 1.04659 2.24184 -2.73439 39.89545 -29.13359
  85 |  9586 | -4.24 | 1718.80 |     0 |     0 |     0 |  -17.92 |    0.00 |    0.00 |     0 | 0.00 || 2.29550 0.68402 0.86944 -7.95064 45.00072 -14.57296
  86 |  9584 | -3.58 | 1461.50 |     0 |     0 |     0 |  138.96 |    0.00 |    0.00 |     0 | 0.00 || -0.29769 0.81953 -2.94883 29.22260 76.91900 -2.89037
  87 |  9576 | -3.80 | 1744.40 |     0 |     0 |     0 |  297.79 |    0.00 |    0.00 |     0 | 0.00 || 2.32358 -0.76878 -0.22203 12.83138 82.27328 38.90209
  88 |  9530 | -3.68 | 1472.40 |     0 |     0 |     0 |  -29.83 |    0.00 |    0.00 |     0 | 0.00 || -1.57272 -0.01625 -2.65311 70.14657 73.64590 26.61622
  89 |  9518 | -3.03 | 1379.40 |     0 |     0 |     0 |    9.69 |    0.00 |    0.00 |     0 | 0.00 || 2.91389 -1.14007 0.61228 0.31787 69.25371 54.14578
  90 |  9516 | -3.15 | 1363.80 |     0 |     0 |     0 |  191.32 |    0.00 |    0.00 |     0 | 0.00 || 1.86446 -0.68280 -0.16405 10.57687 79.88689 24.95100
  91 |  9516 | -3.35 | 1313.00 |     0 |     0 |     0 |  207.98 |    0.00 |    0.00 |     0 | 0.00 || 2.69600 0.00097 0.95734 8.52633 21.92896 15.97020
  92 |  9488 | -3.04 | 1381.50 |     0 |     0 |     0 |  365.07 |    0.00 |    0.00 |     0 | 0.00 || -2.48444 -0.78403 -1.81023 30.64439 42.19524 36.98901
  93 |  9478 | -2.74 | 1339.80 |     0 |     0 |     0 |  404.33 |    0.00 |    0.00 |     0 | 0.00 || 2.77602 -1.13431 2.23819 25.08715 26.81536 36.61733
  94 |  9458 | -2.60 | 1173.10 |     0 |     0 |     0 |  -97.99 |    0.00 |    0.00 |     0 | 0.00 || 1.36586 -0.18297 0.86473 4.56986 6.53046 -8.36435
  95 |  9450 | -3.25 | 1452.20 |     0 |     0 |     0 | -310.47 |    0.00 |    0.00 |     0 | 0.00 || -2.96251 -0.12624 0.45264 -19.01258 50.42844 45.76060
  96 |  9440 | -3.41 | 1444.70 |     0 |     0 |     0 |  101.13 |    0.00 |    0.00 |     0 | 0.00 || -0.85552 0.79411 -0.20610 -3.30010 -1.29604 3.49132
  97 |  9438 | -3.35 | 1683.20 |     0 |     0 |     0 | -274.54 |    0.00 |    0.00 |     0 | 0.00 || -1.88251 0.82373 -0.99196 9.85152 70.98023 14.89115
  98 |  9422 | -3.22 | 1443.10 |     0 |     0 |     0 | -580.08 |    0.00 |    0.00 |     0 | 0.00 || -2.29100 0.08215 -2.21850 60.57346 52.68285 46.42113
  99 |  9420 | -2.67 | 1202.00 |     0 |     0 |     0 |  -42.07 |    0.00 |    0.00 |     0 | 0.00 || -2.79962 -0.76944 0.71569 1.32952 19.08986 74.27323
 100 |  9416 | -2.81 | 1179.20 |     0 |     0 |     0 | -184.93 |    0.00 |    0.00 |     0 | 0.00 || -2.91375 -0.59589 -0.82089 31.48808 75.66107 68.26186
 101 |  9416 | -2.73 | 1174.20 |     0 |     0 |     0 |  323.04 |    0.00 |    0.00 |     0 | 0.00 || 2.43943 -0.06330 2.29462 31.08080 17.20192 36.21491
 102 |  9412 | -2.82 | 1143.40 |     0 |     0 |     0 |  -24.27 |    0.00 |    0.00 |     0 | 0.00 || -2.45010 -1.04895 2.61090 0.56160 28.71124 69.73581
 103 |  9402 | -2.73 | 1261.20 |     0 |     0 |     0 |  288.41 |    0.00 |    0.00 |     0 | 0.00 || 3.08566 -0.66448 1.68845 20.59377 16.98641 31.99485
 104 |  9396 | -3.29 | 1316.20 |     0 |     0 |     0 |  386.96 |    0.00 |    0.00 |     0 | 0.00 || 2.51854 0.79406 2.30868 20.48867 20.44901 13.05750
 105 |  9394 | -2.97 | 1278.90 |     0 |     0 |     0 |  164.89 |    0.00 |    0.00 |     0 | 0.00 || 3.00971 1.33697 -0.10854 -13.93184 70.64885 -2.12999
 106 |  9372 | -3.71 | 1620.20 |     0 |     0 |     0 |  -71.39 |    0.00 |    0.00 |     0 | 0.00 || 1.34123 -0.98849 2.88392 71.61684 14.09582 25.54307
 107 |  9366 | -2.95 | 1099.30 |     0 |     0 |     0 |   77.19 |    0.00 |    0.00 |     0 | 0.00 || 0.56134 0.49264 0.70679 28.47113 29.19623 -33.08347
 108 |  9358 | -2.72 | 1129.20 |     0 |     0 |     0 |    4.06 |    0.00 |    0.00 |     0 | 0.00 || -1.75360 0.01277 -1.93200 45.91367 85.00359 54.85895
 109 |  9356 | -3.64 | 1542.70 |     0 |     0 |     0 |   42.55 |    0.00 |    0.00 |     0 | 0.00 || 2.01472 -0.74675 -1.87066 71.33118 65.29015 53.82455
 110 |  9354 | -3.05 | 1398.50 |     0 |     0 |     0 |  329.46 |    0.00 |    0.00 |     0 | 0.00 || 2.46219 -0.05443 -1.18134 22.04929 57.97844 26.59334
 111 |  9332 | -3.24 | 1424.60 |     0 |     0 |     0 |  132.46 |    0.00 |    0.00 |     0 | 0.00 || -1.83109 0.06486 2.25656 77.65316 25.32618 43.49046
 112 |  9324 | -3.33 | 1250.40 |     0 |     0 |     0 |  303.28 |    0.00 |    0.00 |     0 | 0.00 || -0.45441 0.90802 2.67250 29.58051 43.00301 11.59569
 113 |  9322 | -3.75 | 1495.30 |     0 |     0 |     0 |  -55.70 |    0.00 |    0.00 |     0 | 0.00 || 2.93799 0.45399 0.49492 -19.54187 52.08130 9.27754
 114 |  9304 | -3.51 | 1399.90 |     0 |     0 |     0 |  -21.98 |    0.00 |    0.00 |     0 | 0.00 || 2.19497 -0.81793 -1.86437 63.66183 59.42805 26.32474
 115 |  9302 | -3.39 | 1575.90 |     0 |     0 |     0 | -142.26 |    0.00 |    0.00 |     0 | 0.00 || 2.81460 -0.10006 3.11399 55.88414 -3.31522 42.41297
 116 |  9290 | -3.33 | 1519.10 |     0 |     0 |     0 |  447.29 |    0.00 |    0.00 |     0 | 0.00 || 0.48452 -1.13727 1.17392 16.53731 21.12378 27.84622
 117 |  9264 | -2.51 | 1113.50 |     0 |     0 |     0 |  173.94 |    0.00 |    0.00 |     0 | 0.00 || -2.56317 -1.10092 0.66684 23.67891 20.80896 64.13513
 118 |  9252 | -2.85 | 1308.00 |     0 |     0 |     0 |  119.87 |    0.00 |    0.00 |     0 | 0.00 || 0.21079 -0.38596 2.15909 65.04849 4.55049 -8.75997
 119 |  9232 | -3.01 | 1245.80 |     0 |     0 |     0 |  -23.48 |    0.00 |    0.00 |     0 | 0.00 || 1.03293 1.12472 1.49287 24.86167 57.21974 -31.51315
 120 |  9224 | -2.97 | 1308.00 |     0 |     0 |     0 |  -31.17 |    0.00 |    0.00 |     0 | 0.00 || 0.38540 -0.64126 -2.43816 33.64315 80.37586 18.91683
 121 |  9216 | -3.47 | 1319.20 |     0 |     0 |     0 |  154.03 |    0.00 |    0.00 |     0 | 0.00 || -2.94965 -0.92856 -2.34694 19.91371 17.41652 75.22244
 122 |  9212 | -3.32 | 1962.60 |     0 |     0 |     0 |  145.14 |    0.00 |    0.00 |     0 | 0.00 || -2.86803 -0.07031 -0.65832 16.04078 74.41473 55.40411
 123 |  9200 | -3.20 | 1256.30 |     0 |     0 |     0 |  212.00 |    0.00 |    0.00 |     0 | 0.00 || 0.75249 0.32693 0.13377 10.81590 31.89482 -32.83755
 124 |  9196 | -3.59 | 1417.40 |     0 |     0 |     0 |  443.58 |    0.00 |    0.00 |     0 | 0.00 || -2.60923 -0.09397 0.20483 11.45994 32.25888 28.96800
 125 |  9190 | -2.99 | 1398.10 |     0 |     0 |     0 |  -76.42 |    0.00 |    0.00 |     0 | 0.00 || 1.08608 0.64536 2.50640 27.18094 38.92697 -27.96292
 126 |  9184 | -2.93 | 1307.20 |     0 |     0 |     0 |   72.23 |    0.00 |    0.00 |     0 | 0.00 || -0.66554 -0.57517 -0.88045 -6.77316 65.35931 37.33884
 127 |  9168 | -3.31 | 1545.60 |     0 |     0 |     0 |   82.70 |    0.00 |    0.00 |     0 | 0.00 || -2.87495 0.56393 -0.91812 22.51014 82.57954 33.41805
 128 |  9166 | -3.13 | 1207.40 |     0 |     0 |     0 |  -88.76 |    0.00 |    0.00 |     0 | 0.00 || -0.61130 1.09365 -0.19060 2.33664 -1.65231 -5.40544
 129 |  9156 | -2.60 | 1324.40 |     0 |     0 |     0 |  168.39 |    0.00 |    0.00 |     0 | 0.00 || -1.97106 -0.80934 2.05087 47.35556 55.32287 57.13985
 130 |  9150 | -3.21 | 1226.80 |     0 |     0 |     0 |  157.04 |    0.00 |    0.00 |     0 | 0.00 || -0.04083 -1.21653 -1.34734 -15.77695 71.64264 41.60106
 131 |  9148 | -2.51 | 1037.00 |     0 |     0 |     0 |  -22.40 |    0.00 |    0.00 |     0 | 0.00 || 2.45788 0.17222 3.08315 63.63163 -8.19391 33.67225
 132 |  9132 | -2.54 | 1129.90 |     0 |     0 |     0 |  169.74 |    0.00 |    0.00 |     0 | 0.00 || -1.29140 0.68931 -2.03241 3.41998 84.03387 26.19075
 133 |  9104 | -3.16 | 1155.00 |     0 |     0 |     0 |   30.12 |    0.00 |    0.00 |     0 | 0.00 || -2.02586 0.93453 -0.76120 -19.29678 66.71025 28.86633
 134 |  9098 | -2.78 | 1092.00 |     0 |     0 |     0 |  401.62 |    0.00 |    0.00 |     0 | 0.00 || -2.69271 -0.68946 -2.68022 33.95726 34.77794 34.49863
 135 |  9098 | -3.25 | 1420.00 |     0 |     0 |     0 |  171.78 |    0.00 |    0.00 |     0 | 0.00 || -1.19241 0.92909 -2.67496 45.67995 66.66504 25.93821
