906	52.243	1.691	13.870	3029.200	9.735	-3485.800	-0.602	-0.398	-0.180	-0.998	-1.000	-0.998
915	52.042	9.614	6.834	2201.000	19.060	-2179.700	-0.602	-0.398	-0.180	-1.030	-1.000	-1.030
973	52.425	1.815	7.985	2059.600	-2.656	-2021.100	-0.602	-0.398	-0.180	-0.988	-1.000	-0.988
985	45.720	5.276	8.296	2469.400	16.008	-2622.900	-0.602	-0.398	-0.180	-1.026	-1.000	-1.026
999	52.768	4.164	8.055	2085.900	12.577	-2204.600	-0.602	-0.398	-0.180	-0.940	-1.000	-0.940
1014	45.859	9.544	14.697	1826.700	-1.848	-1859.700	-0.602	-0.398	-0.180	-1.033	-1.000	-1.033
1056	47.929	8.920	7.550	2482.300	25.345	-2549.900	-0.602	-0.398	-0.180	-0.994	-1.000	-0.994
1087	50.776	7.589	6.920	2427.500	40.867	-2582.100	-0.602	-0.398	-0.180	-1.039	-1.000	-1.039
1095	54.538	9.822	5.519	2274.900	40.442	-2246.700	-0.602	-0.398	-0.180	-0.984	-1.000	-0.984
1212	46.634	12.596	11.332	2593.000	34.350	-2940.000	-0.602	-0.398	-0.180	-0.974	-1.000	-0.974
1255	54.697	5.727	6.963	2102.100	11.575	-1984.400	-0.602	-0.398	-0.180	-1.037	-1.000	-1.037
1259	55.114	6.002	12.664	1718.000	1.185	-1800.400	-0.602	-0.398	-0.180	-1.012	-1.000	-1.012
1285	49.000	5.051	13.364	1641.300	7.437	-1641.000	-0.602	-0.398	-0.180	-0.996	-1.000	-0.996
1435	36.370	5.583	18.007	3321.700	-30.190	-3406.800	-0.602	-0.398	-0.180	-0.982	-1.000	-0.982
1470	50.815	3.172	3.230	2419.700	38.921	-2475.900	-0.602	-0.398	-0.180	-1.033	-1.000	-1.033
1499	46.521	5.574	16.686	1986.800	-5.116	-2177.500	-0.602	-0.398	-0.180	-1.024	-1.000	-1.024
1503	54.385	13.948	24.483	2398.500	18.220	-2606.500	-0.602	-0.398	-0.180	-1.014	-1.000	-1.014
1508	42.130	7.760	5.080	2883.700	18.504	-3204.600	-0.602	-0.398	-0.180	-1.028	-1.000	-1.028
