37	|     5.70 |   -14.79 |    11.99 |    -0.07 |    15.03 |     0.00 |     8.21 |     0.00 |     5.97 |    -0.38 |     0.00 |     0.00 |     0.00 |     0.00 |    49.86 |2.31 -0.67 -0.48 11.35 91.73 46.18 | - 0.09*V2 + 0.29*V3 + 3.56*V4 + 0.27*V5 + 1.26*V11 + 0.49*V20 - 0.97*V30 + 1.63*V31 |  - 0.50*V1 - 3.27*V2 + 0.51*V6 - 0.78*V9 - 0.23*V10 + 0.34*V13 - 1.98*V34
38	|    -2.86 |   -19.59 |    10.28 |    -1.52 |    19.83 |     0.00 |     9.72 |     0.00 |     5.93 |    -0.38 |     0.00 |     0.00 |     0.00 |     0.00 |    23.56 |-1.56 -1.26 2.88 8.71 69.47 68.29 |3.47*V1 + 0.50*V2 + 0.25*V4 - 1.86*V6 | 1.77*V1 - 0.67*V3 + 2.49*V4 + 2.86*V7 + 0.53*V11 - 0.31*V12
39	|    21.20 |    -8.33 |     5.18 |     8.51 |    14.36 |     0.00 |     0.00 |     0.00 |     5.89 |    -0.33 |     0.00 |     0.00 |     0.00 |     0.00 |    44.33 |-1.04 -0.46 0.47 10.45 24.34 37.21 | - 0.64*V27 - 3.15*V34 | 1.12*V2 + 0.87*V3 + 0.44*V5 + 0.28*V6 + 0.73*V7 - 2.60*V14 - 1.58*V22 + 0.30*V25
40	|    -0.42 |   -22.88 |    16.16 |     7.14 |    10.50 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    43.96 |-0.59 -0.68 2.00 69.14 36.07 37.04 |3.82*V1 - 3.42*V2 - 2.37*V3 + 1.11*V8 - 1.34*V11 + 0.18*V12 | 1.82*V1 + 1.42*V3 - 4.90*V4 + 0.08*V5 - 2.51*V7 + 0.49*V8 - 0.49*V28 + 0.67*V29
41	|   -34.89 |   -30.08 |    11.26 |   -18.17 |    21.27 |     0.00 |    32.41 |     0.00 |    12.46 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.04 -0.02 0.01 -0.29 1.19 -0.81 | | 
42	|    19.09 |   -12.95 |     6.50 |    10.60 |    19.36 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.28 |    -0.50 |     0.00 |     0.00 |     0.00 |    72.66 |2.94 -0.50 0.62 -13.98 55.36 64.32 | | 0.02*V1 + 1.24*V6 + 2.70*V8 - 0.59*V9 - 1.53*V10 + 1.03*V11 + 5.00*V14 + 2.42*V15 + 0.44*V16 + 3.89*V19
43	|    45.27 |   -13.48 |     8.60 |     9.51 |    17.93 |     0.00 |    61.84 |     0.00 |    25.87 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.18 -0.53 -2.05 69.98 62.53 0.36 | | 
44	|    29.54 |   -15.16 |    11.48 |     3.94 |    19.15 |     0.00 |    61.96 |     0.00 |    11.18 |    -0.91 |     0.00 |     0.00 |     0.00 |     0.00 |    75.09 |-0.21 -0.67 -2.55 65.28 64.59 43.49 | - 0.80*V1 |  - 3.20*V1 - 2.80*V2 + 0.34*V5 - 0.23*V9 + 2.72*V13 + 2.48*V14 + 3.33*V22 - 1.86*V25 - 1.71*V27
45	|    19.77 |   -19.46 |    12.35 |     0.09 |    20.17 |     0.00 |    14.97 |     0.00 |    30.44 |    -0.95 |     0.00 |     0.00 |     0.00 |     0.00 |    36.18 |-2.47 -1.24 -1.40 50.29 21.34 51.41 | - 2.88*V1 - 1.37*V2 + 3.33*V8 + 2.60*V9 | 2.35*V2 - 1.00*V3 + 1.48*V5 - 2.65*V8 - 1.44*V9 + 0.70*V12
46	|    11.96 |   -15.78 |    10.35 |     3.41 |    21.19 |     0.00 |     8.73 |     0.00 |     5.28 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    31.45 |-0.43 -0.57 2.69 76.59 57.93 38.93 | - 3.15*V2 - 2.39*V3 - 0.45*V4 - 0.67*V5 + 2.40*V8 - 1.10*V29 |  - 1.56*V1 + 1.52*V2 - 2.82*V3 + 3.54*V6
47	|    39.68 |   -17.48 |     3.44 |    11.72 |    14.83 |     0.00 |    60.96 |     0.00 |    26.80 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    54.35 |2.35 0.65 2.35 36.45 18.75 0.75 |2.55*V2 + 1.94*V3 - 1.83*V4 - 2.79*V10 + 2.62*V14 + 2.90*V16 + 3.01*V17 | 0.73*V2 - 2.49*V3 + 5.00*V7
48	|    -6.16 |   -20.51 |    10.43 |    -3.82 |    11.81 |     0.00 |    64.19 |     0.00 |     0.00 |    -0.72 |     0.00 |     0.00 |     0.00 |     0.00 |    30.11 |-2.98 -0.70 2.46 10.72 4.74 59.45 |2.18*V15 | 0.44*V1 + 1.18*V2 + 0.16*V4 - 1.57*V5 - 0.15*V7 + 1.32*V8 - 1.10*V12 - 0.67*V13 - 1.61*V20
49	|    47.16 |   -14.97 |     6.59 |    10.89 |     7.20 |     0.00 |   119.57 |     0.00 |    24.12 |    -1.84 |     0.00 |     0.00 |     0.00 |     0.00 |    46.59 |0.65 0.44 -0.27 31.57 40.48 -2.90 |2.66*V1 - 2.90*V2 - 1.79*V3 + 0.12*V4 + 1.62*V11 - 1.19*V12 + 0.88*V20 - 0.89*V27 | 3.16*V1 - 0.78*V2 + 3.08*V5 - 1.21*V8 + 3.95*V12
50	|    41.86 |   -10.97 |     3.87 |     2.82 |    21.60 |     0.00 |    87.64 |     0.00 |    20.41 |    -0.33 |     0.00 |     0.00 |     0.00 |     0.00 |    69.94 |-0.56 -0.54 2.03 62.68 -6.91 39.81 | - 1.04*V14 - 1.53*V15 + 0.56*V19 - 1.80*V20 - 0.92*V22 + 0.84*V24 - 4.95*V30 |  - 1.82*V1 - 5.00*V2 - 4.99*V15
51	|    22.48 |    -7.25 |     2.33 |    -1.58 |    28.37 |     0.00 |    23.27 |     0.00 |    13.45 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.29 -0.70 2.14 50.85 -3.01 44.57 | | 
52	|    20.39 |   -10.01 |     4.28 |    11.77 |    15.03 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.38 |     0.00 |     0.00 |     0.00 |     0.00 |    85.75 |-2.84 1.09 1.58 21.11 22.38 2.59 |2.12*V6 + 1.43*V7 + 2.36*V20 + 3.21*V24 | 0.51*V5 + 4.01*V7 - 2.84*V8 + 5.00*V12 + 3.23*V13 - 3.49*V14
53	|   -10.12 |   -19.11 |    18.89 |    -7.60 |     9.87 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.27 |     0.00 |     0.00 |     0.00 |     0.00 |   180.42 |3.01 0.93 -0.58 31.15 62.42 -2.23 | - 11.11*V1 + 2.89*V3 + 1.63*V4 - 1.08*V5 - 0.80*V6 + 0.62*V8 + 0.11*V10 + 0.64*V11 + 0.35*V19 - 1.00*V24 + 3.67*V30 - 5.00*V45 + 0.99*V52 + 1.38*V62 - 0.94*V64 |  - 2.54*V1 + 6.08*V2 - 6.58*V3 + 3.41*V4 + 0.71*V5 - 1.52*V6 + 12.21*V7 + 0.24*V8 - 0.91*V9 - 0.09*V12 - 3.65*V13 + 0.26*V20 + 1.74*V21
