*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3L89_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3L89/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3L89_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 14392 | -2.85 | 1770.20 |     0 |     0 |     0 |  349.56 |    0.00 |    0.00 |     0 | 0.00 || 0.76038 -1.16846 2.69996 13.24997 49.21027 52.11253
  12 | 14114 | -3.16 | 1945.60 |     0 |     0 |     0 |   98.20 |    0.00 |    0.00 |     0 | 0.00 || -0.13035 1.13507 2.48292 95.91069 -58.55715 -28.49186
  13 | 13980 | -3.58 | 2213.40 |     0 |     0 |     0 |  288.18 |    0.00 |    0.00 |     0 | 0.00 || 2.36945 0.00324 -0.73905 -30.93727 5.55024 -44.20966
  14 | 13714 | -3.84 | 2500.30 |     0 |     0 |     0 |   56.39 |    0.00 |    0.00 |     0 | 0.00 || 2.37391 0.65111 -1.60504 10.44608 46.44130 -44.34091
  15 | 13630 | -4.05 | 2418.70 |     0 |     0 |     0 |  299.30 |    0.00 |    0.00 |     0 | 0.00 || 1.43648 0.03740 -1.63355 -11.74334 22.22819 -4.77693
  16 | 13602 | -3.40 | 1990.50 |     0 |     0 |     0 |  189.86 |    0.00 |    0.00 |     0 | 0.00 || 0.32196 -0.72813 -3.05629 42.06989 17.21550 80.10139
  17 | 13568 | -2.80 | 1778.00 |     0 |     0 |     0 |  159.17 |    0.00 |    0.00 |     0 | 0.00 || 1.46249 -1.25574 -1.30919 34.54964 -13.18352 56.75018
  18 | 13552 | -3.41 | 2016.60 |     0 |     0 |     0 |  318.85 |    0.00 |    0.00 |     0 | 0.00 || -3.04171 -0.02908 -0.23317 4.18033 -5.07187 -70.74278
  19 | 13496 | -3.86 | 2254.90 |     0 |     0 |     0 | -207.17 |    0.00 |    0.00 |     0 | 0.00 || 0.32664 -0.14636 1.30206 41.76796 -8.60648 35.22053
  20 | 13348 | -3.16 | 1721.90 |     0 |     0 |     0 |  231.54 |    0.00 |    0.00 |     0 | 0.00 || -0.18364 -1.47314 -2.50104 18.83746 -34.21784 70.57097
  21 | 13338 | -3.82 | 2015.60 |     0 |     0 |     0 |  325.60 |    0.00 |    0.00 |     0 | 0.00 || 0.60873 -0.37662 -2.04768 60.85131 42.23871 44.32952
  22 | 13258 | -3.20 | 1670.90 |     0 |     0 |     0 |  319.49 |    0.00 |    0.00 |     0 | 0.00 || -0.13935 0.57195 -0.39503 -11.86079 36.29409 34.45613
  23 | 13214 | -2.86 | 1725.60 |     0 |     0 |     0 |  161.38 |    0.00 |    0.00 |     0 | 0.00 || -2.09761 1.48508 2.09900 30.26796 21.98400 -31.98710
  24 | 13044 | -3.38 | 2002.30 |     0 |     0 |     0 | -335.03 |    0.00 |    0.00 |     0 | 0.00 || 1.16285 0.85644 -2.93522 104.68266 55.02365 -17.13147
  25 | 13000 | -3.40 | 1749.20 |     0 |     0 |     0 |  123.97 |    0.00 |    0.00 |     0 | 0.00 || 2.35991 -0.23167 0.63519 44.04455 -32.66616 -17.84876
  26 | 12990 | -3.74 | 2001.00 |     0 |     0 |     0 |  101.20 |    0.00 |    0.00 |     0 | 0.00 || 0.31255 -0.74213 -0.76227 25.42593 -10.43228 15.95352
  27 | 12892 | -3.24 | 1771.50 |     0 |     0 |     0 |  305.53 |    0.00 |    0.00 |     0 | 0.00 || -2.98497 0.66702 1.21500 30.35478 -0.46853 -86.16920
  28 | 12890 | -3.49 | 1834.40 |     0 |     0 |     0 |  235.07 |    0.00 |    0.00 |     0 | 0.00 || -2.48628 0.16098 2.42253 29.40180 -38.73365 -57.43156
  29 | 12828 | -3.40 | 1654.80 |     0 |     0 |     0 |   46.92 |    0.00 |    0.00 |     0 | 0.00 || -0.45502 0.30399 1.30600 5.30517 -33.94348 -18.35946
  30 | 12820 | -3.16 | 1710.70 |     0 |     0 |     0 |  394.52 |    0.00 |    0.00 |     0 | 0.00 || 0.36746 0.18244 -0.99045 8.90057 37.12560 -5.13471
  31 | 12790 | -4.04 | 2003.80 |     0 |     0 |     0 |  -63.73 |    0.00 |    0.00 |     0 | 0.00 || -1.84524 -0.78466 1.05542 3.69430 -2.80900 -5.22073
  32 | 12774 | -3.24 | 1737.10 |     0 |     0 |     0 |   64.45 |    0.00 |    0.00 |     0 | 0.00 || -1.34373 -0.51892 0.08307 20.72494 54.86522 6.95361
  33 | 12764 | -3.13 | 1635.30 |     0 |     0 |     0 |   67.87 |    0.00 |    0.00 |     0 | 0.00 || -1.98407 -0.38327 -3.01928 78.80721 6.04105 -17.61630
  34 | 12744 | -3.38 | 1736.20 |     0 |     0 |     0 |  196.78 |    0.00 |    0.00 |     0 | 0.00 || 1.84695 0.19489 0.25664 43.13192 -58.11823 -34.82904
  35 | 12714 | -2.80 | 1550.90 |     0 |     0 |     0 |   33.78 |    0.00 |    0.00 |     0 | 0.00 || -3.13271 -0.89933 1.60518 50.94253 -24.24325 0.87490
  36 | 12702 | -3.46 | 1628.50 |     0 |     0 |     0 |  -28.09 |    0.00 |    0.00 |     0 | 0.00 || -2.56384 -1.25714 2.55569 47.56570 -12.02393 37.91024
  37 | 12680 | -3.24 | 1897.80 |     0 |     0 |     0 | -114.69 |    0.00 |    0.00 |     0 | 0.00 || 0.73932 1.07000 -2.70216 71.16798 47.01728 9.99401
  38 | 12636 | -3.81 | 1917.50 |     0 |     0 |     0 |  177.72 |    0.00 |    0.00 |     0 | 0.00 || -2.07060 1.18812 -1.39868 79.50917 1.97460 -76.23271
  39 | 12632 | -3.53 | 2093.30 |     0 |     0 |     0 |   64.77 |    0.00 |    0.00 |     0 | 0.00 || -2.32244 -0.28915 2.38271 36.03073 -25.34019 -3.07483
  40 | 12602 | -4.23 | 2604.70 |     0 |     0 |     0 |  245.10 |    0.00 |    0.00 |     0 | 0.00 || 2.61606 -0.67809 -2.08774 44.27467 80.45636 -1.13929
  41 | 12576 | -3.28 | 1903.70 |     0 |     0 |     0 |  306.01 |    0.00 |    0.00 |     0 | 0.00 || -1.05819 -1.04737 1.15102 -12.48470 13.66565 63.29343
  42 | 12576 | -3.57 | 2059.00 |     0 |     0 |     0 |  151.26 |    0.00 |    0.00 |     0 | 0.00 || -1.91838 0.64822 -2.28988 103.18100 14.50711 -38.41769
  43 | 12546 | -3.12 | 1957.40 |     0 |     0 |     0 |  191.35 |    0.00 |    0.00 |     0 | 0.00 || 1.56105 0.43085 1.46103 99.45633 -35.26150 2.11756
  44 | 12492 | -3.84 | 2111.50 |     0 |     0 |     0 |   93.86 |    0.00 |    0.00 |     0 | 0.00 || 0.72446 0.08615 0.80820 36.71019 -22.78380 12.02214
  45 | 12482 | -3.86 | 1598.50 |     0 |     0 |     0 |  392.89 |    0.00 |    0.00 |     0 | 0.00 || -2.38167 1.44416 -1.06349 77.57085 -20.41254 -77.93108
  46 | 12478 | -3.41 | 1778.10 |     0 |     0 |     0 |  322.90 |    0.00 |    0.00 |     0 | 0.00 || -0.55883 -0.78596 0.52251 13.88554 15.79138 75.54865
  47 | 12444 | -3.28 | 2034.90 |     0 |     0 |     0 |  456.86 |    0.00 |    0.00 |     0 | 0.00 || -2.18140 -0.82971 -1.59630 90.41652 61.83268 8.97727
  48 | 12438 | -3.71 | 1751.70 |     0 |     0 |     0 |  160.31 |    0.00 |    0.00 |     0 | 0.00 || -1.71679 0.36868 0.36061 15.52537 -1.99682 -23.15075
  49 | 12430 | -3.72 | 1804.70 |     0 |     0 |     0 |   84.77 |    0.00 |    0.00 |     0 | 0.00 || 1.44660 -0.13656 0.24844 2.13026 -15.29170 24.36325
  50 | 12410 | -3.45 | 1927.70 |     0 |     0 |     0 |  162.01 |    0.00 |    0.00 |     0 | 0.00 || -0.42283 1.05937 0.40516 19.97772 -12.75648 -5.86149
  51 | 12328 | -3.21 | 1732.00 |     0 |     0 |     0 |    3.46 |    0.00 |    0.00 |     0 | 0.00 || 2.51620 1.06164 0.08045 45.85961 -8.49291 -22.26070
  52 | 12320 | -2.98 | 1647.50 |     0 |     0 |     0 |  317.95 |    0.00 |    0.00 |     0 | 0.00 || 0.83799 1.35103 2.52474 85.15675 12.14042 -67.79769
  53 | 12312 | -4.54 | 2110.30 |     0 |     0 |     0 |  -91.20 |    0.00 |    0.00 |     0 | 0.00 || -0.05802 0.37614 1.08332 18.01756 -15.46520 11.53886
  54 | 12286 | -3.67 | 1990.80 |     0 |     0 |     0 |   90.05 |    0.00 |    0.00 |     0 | 0.00 || -2.24824 0.39583 0.07961 18.78890 56.49752 -36.91531
  55 | 12282 | -2.92 | 1554.80 |     0 |     0 |     0 | -143.11 |    0.00 |    0.00 |     0 | 0.00 || -2.08125 0.61862 -2.90350 43.65632 -36.82106 -30.70256
  56 | 12278 | -3.38 | 2134.60 |     0 |     0 |     0 |  282.60 |    0.00 |    0.00 |     0 | 0.00 || 2.83718 -0.22214 -1.35983 -0.60384 68.98377 -24.19131
  57 | 12214 | -2.88 | 1699.30 |     0 |     0 |     0 |  467.44 |    0.00 |    0.00 |     0 | 0.00 || 1.99890 -0.44248 1.37442 77.05219 -75.30376 1.48067
  58 | 12208 | -3.71 | 2066.60 |     0 |     0 |     0 |  -19.74 |    0.00 |    0.00 |     0 | 0.00 || -2.20124 -0.80020 1.54512 45.01003 -44.16301 11.53610
  59 | 12170 | -2.77 | 1709.70 |     0 |     0 |     0 |   27.82 |    0.00 |    0.00 |     0 | 0.00 || 1.55201 0.74034 0.22983 -7.85712 -19.32961 -14.78535
  60 | 12158 | -3.29 | 1618.80 |     0 |     0 |     0 |  118.99 |    0.00 |    0.00 |     0 | 0.00 || 0.05372 -0.29818 -2.52883 56.06360 7.21935 73.99304
  61 | 12152 | -3.35 | 1762.40 |     0 |     0 |     0 |  158.52 |    0.00 |    0.00 |     0 | 0.00 || 2.09975 -0.59861 3.11290 103.14178 54.20228 32.45981
  62 | 12146 | -3.76 | 2034.10 |     0 |     0 |     0 |   26.11 |    0.00 |    0.00 |     0 | 0.00 || 3.02127 -0.88918 1.03162 29.71552 -24.29892 -1.04689
  63 | 12132 | -3.62 | 1980.30 |     0 |     0 |     0 |  -60.87 |    0.00 |    0.00 |     0 | 0.00 || 2.67181 -0.00879 1.82259 61.50236 -25.48017 -4.94957
  64 | 12126 | -3.87 | 1701.80 |     0 |     0 |     0 |  -96.90 |    0.00 |    0.00 |     0 | 0.00 || -0.36417 -0.08911 1.94148 54.48227 -39.28982 5.30078
  65 | 12120 | -4.26 | 2293.30 |     0 |     0 |     0 | -219.28 |    0.00 |    0.00 |     0 | 0.00 || -0.58913 -0.97864 0.44858 61.72872 32.17194 43.74932
  66 | 12116 | -3.44 | 2040.30 |     0 |     0 |     0 |  344.36 |    0.00 |    0.00 |     0 | 0.00 || 0.94165 0.11443 1.64996 89.64175 -62.85021 27.88341
  67 | 12102 | -3.30 | 2006.00 |     0 |     0 |     0 |  442.49 |    0.00 |    0.00 |     0 | 0.00 || 0.36190 0.63731 1.82679 79.03056 -72.69392 3.75184
  68 | 12096 | -3.52 | 1749.60 |     0 |     0 |     0 |  -92.30 |    0.00 |    0.00 |     0 | 0.00 || -2.86456 0.22802 -1.94499 47.25147 32.52378 -18.53237
  69 | 12078 | -3.69 | 1862.10 |     0 |     0 |     0 |  308.88 |    0.00 |    0.00 |     0 | 0.00 || -1.97397 0.41042 2.10492 56.09884 -35.29393 -24.22945
  70 | 12066 | -3.73 | 1881.10 |     0 |     0 |     0 |  423.76 |    0.00 |    0.00 |     0 | 0.00 || -0.21729 0.91826 0.08741 -29.84933 2.34289 -38.92822
  71 | 12058 | -3.52 | 1736.40 |     0 |     0 |     0 |  105.42 |    0.00 |    0.00 |     0 | 0.00 || -0.21636 1.15491 0.97139 -20.35324 -45.54073 -16.12776
  72 | 12046 | -3.40 | 1562.70 |     0 |     0 |     0 |   30.73 |    0.00 |    0.00 |     0 | 0.00 || 2.67767 -1.45012 -1.67741 -12.11864 60.63815 36.91572
  73 | 12042 | -3.22 | 1804.30 |     0 |     0 |     0 |  -37.84 |    0.00 |    0.00 |     0 | 0.00 || -1.74096 -0.30313 -2.86821 76.06841 5.75460 3.17472
  74 | 12026 | -3.66 | 1922.90 |     0 |     0 |     0 |  337.18 |    0.00 |    0.00 |     0 | 0.00 || 0.86891 -0.16292 3.05479 103.95103 21.85357 51.82259
  75 | 12014 | -3.13 | 1711.10 |     0 |     0 |     0 |  234.24 |    0.00 |    0.00 |     0 | 0.00 || -1.43017 -0.83137 -2.66755 71.54093 7.55748 36.08293
  76 | 12010 | -3.36 | 1742.50 |     0 |     0 |     0 |  -74.70 |    0.00 |    0.00 |     0 | 0.00 || -0.14394 -1.25164 0.29755 34.88652 12.44177 26.90425
  77 | 12004 | -2.80 | 1589.30 |     0 |     0 |     0 |  345.48 |    0.00 |    0.00 |     0 | 0.00 || -0.99706 -1.19227 -1.84670 90.61404 -33.01013 38.70581
  78 | 11988 | -3.04 | 1673.20 |     0 |     0 |     0 |  122.71 |    0.00 |    0.00 |     0 | 0.00 || -1.81859 0.16989 2.42229 25.96168 -67.46515 -36.07991
  79 | 11958 | -2.85 | 1346.00 |     0 |     0 |     0 |  282.79 |    0.00 |    0.00 |     0 | 0.00 || -1.53254 0.00426 -0.41983 50.06062 57.56384 24.13360
  80 | 11942 | -3.36 | 1846.10 |     0 |     0 |     0 |   80.08 |    0.00 |    0.00 |     0 | 0.00 || -1.10564 0.30366 2.21513 49.98859 -82.07649 -9.52598
  81 | 11934 | -3.19 | 1723.60 |     0 |     0 |     0 |  405.37 |    0.00 |    0.00 |     0 | 0.00 || -0.47773 0.82804 -3.08968 100.81674 0.47367 -33.58349
  82 | 11920 | -3.46 | 2053.10 |     0 |     0 |     0 | -145.35 |    0.00 |    0.00 |     0 | 0.00 || 2.44089 -1.48812 0.52976 60.50146 -26.98624 31.84889
  83 | 11868 | -3.15 | 1651.00 |     0 |     0 |     0 |  154.40 |    0.00 |    0.00 |     0 | 0.00 || -2.48545 0.68681 -1.23596 83.07413 0.38056 -35.00564
  84 | 11864 | -3.11 | 1673.10 |     0 |     0 |     0 | -249.02 |    0.00 |    0.00 |     0 | 0.00 || 1.17083 -0.33750 2.06899 103.80246 7.23309 -12.28069
  85 | 11856 | -4.07 | 1712.30 |     0 |     0 |     0 |  325.85 |    0.00 |    0.00 |     0 | 0.00 || -0.79373 -0.34738 -2.18150 84.51896 33.76932 28.02366
  86 | 11856 | -2.96 | 1772.80 |     0 |     0 |     0 |  375.38 |    0.00 |    0.00 |     0 | 0.00 || 1.45506 -0.50772 3.12933 61.79986 66.77190 8.15359
  87 | 11856 | -2.73 | 1420.70 |     0 |     0 |     0 |   59.70 |    0.00 |    0.00 |     0 | 0.00 || 2.85552 0.28543 -0.06846 6.32986 14.48068 -21.83723
  88 | 11854 | -2.97 | 1565.10 |     0 |     0 |     0 |  354.33 |    0.00 |    0.00 |     0 | 0.00 || -1.50790 -0.05239 1.35415 -25.10357 -49.81075 -8.32704
  89 | 11852 | -3.24 | 1641.80 |     0 |     0 |     0 |  124.69 |    0.00 |    0.00 |     0 | 0.00 || 0.58047 0.68496 3.06816 70.33092 32.73412 18.60337
  90 | 11840 | -3.34 | 1720.00 |     0 |     0 |     0 |  -44.75 |    0.00 |    0.00 |     0 | 0.00 || -0.52204 -0.85714 0.47708 17.99431 32.95056 12.80150
  91 | 11832 | -3.37 | 1840.20 |     0 |     0 |     0 |   30.99 |    0.00 |    0.00 |     0 | 0.00 || 0.02072 -0.08861 -1.22368 54.90983 39.04879 11.10731
  92 | 11824 | -2.79 | 1526.60 |     0 |     0 |     0 |  169.64 |    0.00 |    0.00 |     0 | 0.00 || 0.74635 -0.60165 -2.09005 60.43375 29.31694 56.22092
  93 | 11822 | -2.87 | 1719.00 |     0 |     0 |     0 |  305.23 |    0.00 |    0.00 |     0 | 0.00 || 2.04890 1.17652 2.30542 95.91733 18.10451 -69.70627
  94 | 11814 | -3.44 | 2384.50 |     0 |     0 |     0 |  448.06 |    0.00 |    0.00 |     0 | 0.00 || -1.18569 1.00145 -0.79424 46.76617 71.68977 -34.38260
  95 | 11802 | -2.82 | 1564.70 |     0 |     0 |     0 |  124.45 |    0.00 |    0.00 |     0 | 0.00 || -0.09432 -0.43289 -0.48574 41.88937 38.44034 21.66993
  96 | 11798 | -3.39 | 1816.90 |     0 |     0 |     0 |  184.84 |    0.00 |    0.00 |     0 | 0.00 || 0.09545 0.29482 -0.25591 0.28246 10.84601 -9.20053
  97 | 11770 | -3.68 | 1921.30 |     0 |     0 |     0 |  -70.01 |    0.00 |    0.00 |     0 | 0.00 || -2.95084 0.59690 1.08995 50.33914 13.04733 -61.75887
  98 | 11770 | -3.87 | 1683.10 |     0 |     0 |     0 |   16.90 |    0.00 |    0.00 |     0 | 0.00 || -3.00295 -0.18128 -2.46206 60.81797 38.83371 -6.34684
  99 | 11756 | -3.06 | 1620.30 |     0 |     0 |     0 |   15.78 |    0.00 |    0.00 |     0 | 0.00 || 0.79217 -0.38485 -0.99849 12.90795 -21.82511 31.81940
 100 | 11754 | -3.09 | 1826.90 |     0 |     0 |     0 |  -25.31 |    0.00 |    0.00 |     0 | 0.00 || -0.21427 0.16026 1.36965 37.78329 -39.74762 -2.48061
 101 | 11752 | -2.96 | 1374.00 |     0 |     0 |     0 |  299.52 |    0.00 |    0.00 |     0 | 0.00 || -0.07899 0.00544 1.84163 54.35646 -17.94205 63.45269
 102 | 11744 | -3.65 | 1751.70 |     0 |     0 |     0 |  457.17 |    0.00 |    0.00 |     0 | 0.00 || 1.68524 -0.23514 -1.69423 0.84631 74.03679 -7.72618
 103 | 11732 | -2.81 | 1528.20 |     0 |     0 |     0 |  488.36 |    0.00 |    0.00 |     0 | 0.00 || 2.83612 0.54824 -1.18921 23.48943 40.80783 -51.94241
 104 | 11728 | -3.20 | 1508.00 |     0 |     0 |     0 |   90.47 |    0.00 |    0.00 |     0 | 0.00 || -0.43782 0.00803 2.31953 51.87543 -55.22488 -5.97189
 105 | 11722 | -3.32 | 1622.00 |     0 |     0 |     0 |  265.52 |    0.00 |    0.00 |     0 | 0.00 || -2.28331 1.05802 2.57412 53.97491 -16.96749 -44.57114
 106 | 11714 | -2.54 | 1402.40 |     0 |     0 |     0 | -133.69 |    0.00 |    0.00 |     0 | 0.00 || 1.45485 0.68213 -2.53418 69.64407 26.66937 -15.32722
 107 | 11700 | -3.01 | 1650.20 |     0 |     0 |     0 |  -49.85 |    0.00 |    0.00 |     0 | 0.00 || 1.49306 -0.17046 -2.43755 66.15491 28.05438 3.12081
 108 | 11696 | -3.54 | 2240.10 |     0 |     0 |     0 |   95.66 |    0.00 |    0.00 |     0 | 0.00 || 0.84982 -0.19579 -1.39894 29.83535 46.62897 28.87461
 109 | 11678 | -4.06 | 1802.40 |     0 |     0 |     0 |  439.40 |    0.00 |    0.00 |     0 | 0.00 || 0.35775 -0.06516 -1.61008 25.67833 68.32743 26.11726
 110 | 11674 | -3.52 | 2071.80 |     0 |     0 |     0 |   80.91 |    0.00 |    0.00 |     0 | 0.00 || -1.83098 0.20382 -2.79736 66.73750 -37.74290 -22.20992
 111 | 11670 | -3.18 | 1572.60 |     0 |     0 |     0 |  211.87 |    0.00 |    0.00 |     0 | 0.00 || -2.25054 -1.09410 1.58238 20.25644 -61.81288 46.47000
 112 | 11656 | -3.41 | 1715.60 |     0 |     0 |     0 |  194.27 |    0.00 |    0.00 |     0 | 0.00 || -0.36633 -0.12581 -0.64320 21.75181 58.74437 58.79593
 113 | 11654 | -3.06 | 1667.00 |     0 |     0 |     0 |  311.77 |    0.00 |    0.00 |     0 | 0.00 || 0.29293 -0.82862 -0.99283 17.86580 8.07200 76.04779
 114 | 11652 | -3.03 | 1591.90 |     0 |     0 |     0 | -251.92 |    0.00 |    0.00 |     0 | 0.00 || 0.97437 1.19579 2.85790 85.08788 29.24773 2.25378
 115 | 11650 | -2.63 | 1433.70 |     0 |     0 |     0 |   99.82 |    0.00 |    0.00 |     0 | 0.00 || -1.56682 -1.19004 -1.74255 75.00395 33.52993 58.34224
 116 | 11636 | -3.10 | 1653.70 |     0 |     0 |     0 |  325.34 |    0.00 |    0.00 |     0 | 0.00 || 1.58538 -0.50688 3.12348 105.34262 34.91940 34.39925
 117 | 11634 | -3.19 | 1653.80 |     0 |     0 |     0 |  449.31 |    0.00 |    0.00 |     0 | 0.00 || 1.90615 -0.26093 1.35081 70.97882 -76.82601 -11.99853
 118 | 11624 | -3.07 | 1532.00 |     0 |     0 |     0 |  -60.92 |    0.00 |    0.00 |     0 | 0.00 || -2.03549 -0.97389 -0.19989 52.61745 60.62892 22.30538
 119 | 11624 | -4.12 | 2119.70 |     0 |     0 |     0 |  111.57 |    0.00 |    0.00 |     0 | 0.00 || 2.23523 -0.60945 -2.82194 91.26794 58.03062 -16.16581
 120 | 11620 | -3.37 | 1969.30 |     0 |     0 |     0 |  197.44 |    0.00 |    0.00 |     0 | 0.00 || -1.98122 -0.52060 -1.57868 94.19607 63.61590 -7.21279
 121 | 11618 | -3.61 | 1474.90 |     0 |     0 |     0 |  156.86 |    0.00 |    0.00 |     0 | 0.00 || -2.23501 -1.24705 0.98390 -25.47174 4.71978 4.65501
 122 | 11618 | -3.61 | 2084.90 |     0 |     0 |     0 |  428.41 |    0.00 |    0.00 |     0 | 0.00 || -2.31603 0.10033 0.84241 -29.02047 -17.71396 -44.49775
 123 | 11610 | -2.82 | 1554.90 |     0 |     0 |     0 |  202.77 |    0.00 |    0.00 |     0 | 0.00 || 2.20066 -1.22613 -0.85397 23.31169 34.70626 26.24919
 124 | 11610 | -3.40 | 1984.90 |     0 |     0 |     0 |   11.43 |    0.00 |    0.00 |     0 | 0.00 || 1.02515 -0.38645 -2.29567 42.40469 69.27203 -2.03983
 125 | 11598 | -3.12 | 1701.10 |     0 |     0 |     0 |   65.33 |    0.00 |    0.00 |     0 | 0.00 || -2.05087 0.49171 -0.14033 -1.79819 27.99746 -9.55468
 126 | 11586 | -3.18 | 1753.80 |     0 |     0 |     0 |  229.39 |    0.00 |    0.00 |     0 | 0.00 || 2.93162 0.82145 1.75465 21.30873 30.37102 -54.19632
 127 | 11586 | -3.41 | 1567.60 |     0 |     0 |     0 | -211.45 |    0.00 |    0.00 |     0 | 0.00 || 2.70264 0.84229 0.87240 51.75279 32.55219 -60.58270
 128 | 11572 | -2.62 | 1415.50 |     0 |     0 |     0 |  205.67 |    0.00 |    0.00 |     0 | 0.00 || 3.00305 0.72022 -2.36234 36.52889 9.37797 -90.01379
 129 | 11548 | -3.75 | 2318.10 |     0 |     0 |     0 |   86.95 |    0.00 |    0.00 |     0 | 0.00 || -2.83727 -0.28795 0.17798 1.67007 -4.05035 -55.71646
 130 | 11548 | -3.56 | 1828.80 |     0 |     0 |     0 |   24.47 |    0.00 |    0.00 |     0 | 0.00 || 0.96908 1.40995 -2.35481 46.67731 58.11628 -7.32804
 131 | 11526 | -2.87 | 1710.00 |     0 |     0 |     0 | -257.62 |    0.00 |    0.00 |     0 | 0.00 || 1.34087 -0.70539 0.34726 31.10934 -6.30861 44.83984
 132 | 11514 | -2.69 | 1364.60 |     0 |     0 |     0 |  -17.70 |    0.00 |    0.00 |     0 | 0.00 || -2.24658 0.05483 -2.76374 61.70774 -26.04387 -33.59690
 133 | 11514 | -3.72 | 1908.80 |     0 |     0 |     0 | -186.81 |    0.00 |    0.00 |     0 | 0.00 || 0.70183 0.33632 0.10398 -3.00550 8.17278 17.67558
 134 | 11508 | -2.77 | 1470.00 |     0 |     0 |     0 |  279.11 |    0.00 |    0.00 |     0 | 0.00 || 1.13325 0.35462 -0.06586 -35.83132 -33.32392 -3.28814
