*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZM4_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ZM4/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZM4_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  14 | 14946 | -3.43 | 2138.30 |     0 |     0 |     0 |  413.12 |    0.00 |    0.00 |     0 | 0.00 || 2.10951 0.59759 -2.04553 41.62131 -21.60007 70.06677
  15 | 14924 | -3.06 | 2171.00 |     0 |     0 |     0 |  280.44 |    0.00 |    0.00 |     0 | 0.00 || 2.83053 -1.00591 0.26393 48.30869 44.23471 139.18762
  16 | 14826 | -3.76 | 2286.70 |     0 |     0 |     0 |  377.73 |    0.00 |    0.00 |     0 | 0.00 || -1.19916 0.42200 -2.30431 -90.72408 56.33227 32.50793
  17 | 14750 | -3.45 | 2462.40 |     0 |     0 |     0 |  247.94 |    0.00 |    0.00 |     0 | 0.00 || -0.22811 -0.51595 -2.84991 10.33813 30.14219 -67.11171
  18 | 14714 | -3.40 | 2212.70 |     0 |     0 |     0 |  431.30 |    0.00 |    0.00 |     0 | 0.00 || -0.15160 -0.62504 -2.70710 36.69812 34.94984 18.42917
  19 | 14648 | -4.09 | 2518.90 |     0 |     0 |     0 |  264.68 |    0.00 |    0.00 |     0 | 0.00 || 1.89330 -0.98452 0.93142 -56.93320 96.88278 73.01990
  20 | 14614 | -3.48 | 2131.30 |     0 |     0 |     0 |  332.39 |    0.00 |    0.00 |     0 | 0.00 || 0.14453 -0.59181 -3.02029 23.83106 -5.23997 -66.20248
  21 | 14530 | -3.43 | 2173.30 |     0 |     0 |     0 |  499.68 |    0.00 |    0.00 |     0 | 0.00 || 2.40326 1.01215 -0.30212 -80.90788 47.28665 52.56326
  22 | 14490 | -2.77 | 1848.10 |     0 |     0 |     0 |  311.78 |    0.00 |    0.00 |     0 | 0.00 || 0.30175 -1.00034 -2.44626 88.53484 51.65948 3.60017
  23 | 14480 | -4.16 | 2477.70 |     0 |     0 |     0 |  328.81 |    0.00 |    0.00 |     0 | 0.00 || -0.22491 0.28677 -1.44920 -1.43432 -12.07440 -66.38614
  24 | 14466 | -3.20 | 2053.00 |     0 |     0 |     0 |  272.44 |    0.00 |    0.00 |     0 | 0.00 || 2.06067 0.12034 -1.66013 44.31040 -20.14191 88.70522
  25 | 14452 | -3.77 | 2949.10 |     0 |     0 |     0 |  240.18 |    0.00 |    0.00 |     0 | 0.00 || 1.77388 -0.26831 0.35904 -27.83120 90.77390 64.00179
  26 | 14450 | -2.80 | 1935.00 |     0 |     0 |     0 |  228.80 |    0.00 |    0.00 |     0 | 0.00 || -1.43867 0.13456 -1.41696 -92.33003 -44.94618 31.73238
  27 | 14446 | -3.32 | 1969.50 |     0 |     0 |     0 |  257.31 |    0.00 |    0.00 |     0 | 0.00 || -2.79446 -0.10016 -1.51918 -54.41296 -32.43711 118.31854
  28 | 14424 | -3.20 | 2147.30 |     0 |     0 |     0 |  348.77 |    0.00 |    0.00 |     0 | 0.00 || -0.52531 -0.82285 2.91066 46.16527 18.80750 -44.37602
  29 | 14376 | -2.91 | 1999.20 |     0 |     0 |     0 |  159.21 |    0.00 |    0.00 |     0 | 0.00 || 0.68470 -0.91400 -0.83890 12.17261 72.22613 -13.01207
  30 | 14376 | -3.35 | 1875.60 |     0 |     0 |     0 |  392.42 |    0.00 |    0.00 |     0 | 0.00 || 1.00277 0.99304 1.62716 -104.60622 -8.38026 1.78495
  31 | 14352 | -4.91 | 2740.80 |     0 |     0 |     0 |  191.96 |    0.00 |    0.00 |     0 | 0.00 || -1.69802 -0.36808 -0.94460 -92.66412 -49.95796 9.77675
  32 | 14332 | -3.52 | 2226.80 |     0 |     0 |     0 |  208.82 |    0.00 |    0.00 |     0 | 0.00 || -3.02484 1.39337 -2.23604 6.37397 93.35970 72.55792
  33 | 14330 | -3.06 | 1848.00 |     0 |     0 |     0 |  490.25 |    0.00 |    0.00 |     0 | 0.00 || -1.08529 0.33874 2.24102 27.50634 16.43576 -7.53833
  34 | 14266 | -2.69 | 1683.10 |     0 |     0 |     0 |  485.72 |    0.00 |    0.00 |     0 | 0.00 || 2.89301 0.97473 -0.03187 -125.86676 25.91400 43.45735
  35 | 14264 | -3.29 | 1972.80 |     0 |     0 |     0 |  241.36 |    0.00 |    0.00 |     0 | 0.00 || 0.43002 -0.50378 1.12402 -53.88309 -26.93404 -46.97576
  36 | 14230 | -2.89 | 2168.90 |     0 |     0 |     0 |   -7.79 |    0.00 |    0.00 |     0 | 0.00 || 1.02204 -0.09176 0.60121 -76.47279 93.45451 7.59324
  37 | 14226 | -4.56 | 2886.80 |     0 |     0 |     0 |  223.76 |    0.00 |    0.00 |     0 | 0.00 || -0.11033 0.56712 0.46355 50.55749 9.24303 -14.97033
  38 | 14226 | -4.40 | 2394.10 |     0 |     0 |     0 |   35.70 |    0.00 |    0.00 |     0 | 0.00 || -2.53127 -1.13029 -1.95984 -99.83248 -32.99033 124.79093
  39 | 14194 | -2.86 | 1763.60 |     0 |     0 |     0 |  135.88 |    0.00 |    0.00 |     0 | 0.00 || -1.55911 -0.14467 2.55299 59.37663 51.56472 3.25295
  40 | 14190 | -3.78 | 2204.60 |     0 |     0 |     0 |  247.76 |    0.00 |    0.00 |     0 | 0.00 || 2.72323 0.27687 0.17280 -57.34542 27.90338 165.68068
  41 | 14170 | -3.77 | 2327.60 |     0 |     0 |     0 |  487.24 |    0.00 |    0.00 |     0 | 0.00 || 2.56828 0.56896 -2.61160 46.13156 -42.67814 99.86819
  42 | 14170 | -3.46 | 1918.20 |     0 |     0 |     0 |  302.61 |    0.00 |    0.00 |     0 | 0.00 || -2.02862 -1.16512 0.75740 56.13206 -76.83672 61.91605
  43 | 14152 | -3.08 | 1986.10 |     0 |     0 |     0 |   75.67 |    0.00 |    0.00 |     0 | 0.00 || 2.49473 -0.82367 0.02134 66.64622 51.90105 109.92234
  44 | 14142 | -3.40 | 2210.80 |     0 |     0 |     0 |  340.15 |    0.00 |    0.00 |     0 | 0.00 || -0.88197 0.07382 1.82654 66.76534 36.58417 -22.82645
  45 | 14112 | -2.99 | 1945.80 |     0 |     0 |     0 |  138.21 |    0.00 |    0.00 |     0 | 0.00 || 0.34119 0.65175 0.88270 -1.41849 51.49059 -68.82980
  46 | 14086 | -3.76 | 2195.50 |     0 |     0 |     0 |  261.03 |    0.00 |    0.00 |     0 | 0.00 || -1.36322 0.18745 1.98209 68.39014 30.30246 52.43299
  47 | 14074 | -3.81 | 2228.20 |     0 |     0 |     0 |    6.68 |    0.00 |    0.00 |     0 | 0.00 || 2.54197 -1.00214 -0.67059 71.16161 30.25272 98.05972
  48 | 14050 | -3.18 | 1944.80 |     0 |     0 |     0 |  112.86 |    0.00 |    0.00 |     0 | 0.00 || -2.85859 -1.28927 -1.84145 -87.77277 -70.22697 37.93805
  49 | 14036 | -2.93 | 1854.60 |     0 |     0 |     0 |  187.71 |    0.00 |    0.00 |     0 | 0.00 || -2.89314 0.24788 -0.67524 -41.11505 -44.82084 159.29153
  50 | 13990 | -2.98 | 2000.40 |     0 |     0 |     0 |  312.70 |    0.00 |    0.00 |     0 | 0.00 || 2.21694 -0.01598 -1.48826 82.78426 19.56106 100.19241
  51 | 13986 | -3.36 | 2098.50 |     0 |     0 |     0 |  394.84 |    0.00 |    0.00 |     0 | 0.00 || -1.85464 1.47004 0.34987 23.85490 -76.59308 24.40995
  52 | 13976 | -4.21 | 2865.30 |     0 |     0 |     0 |  455.99 |    0.00 |    0.00 |     0 | 0.00 || 0.73537 0.30209 -2.22284 57.68852 -32.50591 -32.23410
  53 | 13930 | -3.47 | 1958.00 |     0 |     0 |     0 |  -91.66 |    0.00 |    0.00 |     0 | 0.00 || -1.16092 -0.38158 -2.41040 -34.05669 85.17381 47.13115
  54 | 13910 | -4.31 | 2540.40 |     0 |     0 |     0 |  413.71 |    0.00 |    0.00 |     0 | 0.00 || -1.11515 -0.33201 1.67281 85.15083 1.49732 1.53112
  55 | 13906 | -3.60 | 1991.60 |     0 |     0 |     0 |  227.76 |    0.00 |    0.00 |     0 | 0.00 || -1.36455 0.39400 -2.92145 -49.24602 135.45287 -13.05117
  56 | 13860 | -3.58 | 2214.60 |     0 |     0 |     0 |  273.86 |    0.00 |    0.00 |     0 | 0.00 || -2.86308 0.85287 -0.89106 -119.76167 43.42035 61.02242
  57 | 13842 | -2.88 | 1747.00 |     0 |     0 |     0 |  459.05 |    0.00 |    0.00 |     0 | 0.00 || -0.20269 -0.64906 1.40254 11.19567 -73.58911 22.61250
  58 | 13836 | -3.63 | 2419.90 |     0 |     0 |     0 |   95.57 |    0.00 |    0.00 |     0 | 0.00 || -1.49220 1.49934 0.67527 70.38123 -61.47028 64.77122
  59 | 13830 | -2.97 | 2021.10 |     0 |     0 |     0 |  235.58 |    0.00 |    0.00 |     0 | 0.00 || -1.28672 -0.88063 2.71840 85.42157 62.47606 60.69664
  60 | 13828 | -3.70 | 2390.80 |     0 |     0 |     0 |  322.47 |    0.00 |    0.00 |     0 | 0.00 || -0.17491 0.87725 0.37409 68.16290 41.48532 -36.39619
  61 | 13822 | -3.68 | 2074.80 |     0 |     0 |     0 |  481.67 |    0.00 |    0.00 |     0 | 0.00 || -1.47564 -0.23153 0.63629 7.22882 -81.69850 -11.64944
  62 | 13806 | -3.33 | 1989.40 |     0 |     0 |     0 |  375.41 |    0.00 |    0.00 |     0 | 0.00 || 2.19187 0.29054 -0.88948 12.84573 113.73625 84.97891
  63 | 13778 | -3.93 | 2311.20 |     0 |     0 |     0 |  221.48 |    0.00 |    0.00 |     0 | 0.00 || -1.52610 -0.68253 2.00695 97.41885 47.29760 37.07283
  64 | 13766 | -3.46 | 2174.70 |     0 |     0 |     0 |  365.21 |    0.00 |    0.00 |     0 | 0.00 || -1.17197 0.82743 -0.32962 6.16312 -69.06361 -15.17764
  65 | 13762 | -2.74 | 1689.80 |     0 |     0 |     0 |  427.45 |    0.00 |    0.00 |     0 | 0.00 || -0.82022 0.61249 2.21909 45.71733 68.80954 -35.03876
  66 | 13750 | -3.68 | 2240.40 |     0 |     0 |     0 |  451.30 |    0.00 |    0.00 |     0 | 0.00 || 2.14801 -0.43451 -2.61593 -14.81758 -78.83237 71.80610
  67 | 13742 | -3.13 | 1751.90 |     0 |     0 |     0 |  356.02 |    0.00 |    0.00 |     0 | 0.00 || -2.07282 -0.22314 1.59591 92.44959 20.89920 87.03674
  68 | 13740 | -2.88 | 1640.00 |     0 |     0 |     0 |  141.99 |    0.00 |    0.00 |     0 | 0.00 || -1.46358 0.92432 -1.65853 -87.76161 10.43051 58.15792
  69 | 13736 | -2.82 | 1946.60 |     0 |     0 |     0 |  238.39 |    0.00 |    0.00 |     0 | 0.00 || -2.74311 -0.18676 -1.50082 -86.68482 -26.98268 122.01523
  70 | 13726 | -3.73 | 2014.90 |     0 |     0 |     0 |  351.84 |    0.00 |    0.00 |     0 | 0.00 || 1.51248 0.57006 2.51837 -47.77356 -47.22066 43.49652
  71 | 13714 | -2.77 | 1640.60 |     0 |     0 |     0 |  149.30 |    0.00 |    0.00 |     0 | 0.00 || 2.85297 0.84433 0.66453 -77.92878 -67.73760 83.94298
  72 | 13714 | -2.99 | 1805.50 |     0 |     0 |     0 |  342.94 |    0.00 |    0.00 |     0 | 0.00 || 0.72328 -0.19921 -1.98485 61.84615 -49.03176 8.36390
  73 | 13704 | -3.18 | 2055.40 |     0 |     0 |     0 |  222.76 |    0.00 |    0.00 |     0 | 0.00 || 2.02802 -0.53978 3.04428 -5.43700 -77.33295 124.09393
  74 | 13698 | -4.12 | 2072.80 |     0 |     0 |     0 |   -1.31 |    0.00 |    0.00 |     0 | 0.00 || 2.60706 1.36799 2.35696 37.92554 -82.04740 81.15765
  75 | 13684 | -3.29 | 2117.50 |     0 |     0 |     0 |  495.17 |    0.00 |    0.00 |     0 | 0.00 || -1.48153 -0.36971 -0.27619 -36.73178 -48.69458 28.38318
  76 | 13650 | -3.67 | 1990.80 |     0 |     0 |     0 |  412.76 |    0.00 |    0.00 |     0 | 0.00 || 2.80791 -0.42633 2.61198 -16.54524 -14.21672 159.77292
  77 | 13648 | -3.06 | 1836.50 |     0 |     0 |     0 |  417.44 |    0.00 |    0.00 |     0 | 0.00 || -1.56344 0.54890 -3.04180 1.32482 127.58569 -21.76705
  78 | 13620 | -3.29 | 1908.60 |     0 |     0 |     0 |  145.46 |    0.00 |    0.00 |     0 | 0.00 || 3.06731 -0.88192 2.63359 -59.28973 63.95294 112.67545
  79 | 13612 | -3.08 | 1934.30 |     0 |     0 |     0 |   -7.62 |    0.00 |    0.00 |     0 | 0.00 || -0.76399 1.32080 2.62364 -41.19128 97.86464 42.58974
  80 | 13578 | -3.64 | 1919.90 |     0 |     0 |     0 |  305.18 |    0.00 |    0.00 |     0 | 0.00 || -0.58627 -0.18015 2.09145 35.65952 -44.21226 -20.18308
  81 | 13574 | -3.27 | 2007.60 |     0 |     0 |     0 |  461.13 |    0.00 |    0.00 |     0 | 0.00 || 2.46052 0.05363 1.68793 -91.59790 14.23696 101.64082
  82 | 13552 | -4.16 | 2399.40 |     0 |     0 |     0 |  362.28 |    0.00 |    0.00 |     0 | 0.00 || 2.64371 1.09218 3.13482 74.37860 -32.29758 104.54504
  83 | 13516 | -3.25 | 1804.40 |     0 |     0 |     0 |  356.26 |    0.00 |    0.00 |     0 | 0.00 || 1.83720 -0.32214 -1.52631 77.87719 10.67684 25.29613
  84 | 13512 | -3.46 | 1926.50 |     0 |     0 |     0 |  453.49 |    0.00 |    0.00 |     0 | 0.00 || 2.69498 -0.27487 -0.32941 -9.62911 70.60342 113.75151
  85 | 13500 | -3.40 | 1904.10 |     0 |     0 |     0 |  133.53 |    0.00 |    0.00 |     0 | 0.00 || -0.21135 0.13464 2.75339 -5.19024 -23.77929 -63.36452
  86 | 13500 | -3.18 | 1824.50 |     0 |     0 |     0 |  323.13 |    0.00 |    0.00 |     0 | 0.00 || 1.92402 0.53010 2.90733 -34.71113 -86.85204 38.56849
  87 | 13496 | -3.55 | 2119.20 |     0 |     0 |     0 |  140.40 |    0.00 |    0.00 |     0 | 0.00 || 2.49413 0.59980 -2.90834 77.55311 -36.18707 80.91353
  88 | 13450 | -3.83 | 2227.30 |     0 |     0 |     0 |  490.78 |    0.00 |    0.00 |     0 | 0.00 || 1.62788 -0.47401 -2.61083 22.34875 -78.63042 18.23729
  89 | 13450 | -3.97 | 2100.80 |     0 |     0 |     0 |  236.02 |    0.00 |    0.00 |     0 | 0.00 || -0.03630 0.66759 -0.16476 62.71846 -3.16415 -12.35202
  90 | 13440 | -3.89 | 2157.60 |     0 |     0 |     0 |  496.16 |    0.00 |    0.00 |     0 | 0.00 || 2.66569 -0.80322 -1.37634 41.71299 -48.58106 71.74753
  91 | 13430 | -3.50 | 1683.70 |     0 |     0 |     0 |  292.68 |    0.00 |    0.00 |     0 | 0.00 || -1.98799 0.33885 -1.69460 -102.96083 -0.99444 59.64707
  92 | 13416 | -3.18 | 1708.80 |     0 |     0 |     0 |  225.06 |    0.00 |    0.00 |     0 | 0.00 || 3.11819 0.19167 -1.19614 -5.08933 28.66619 106.58852
  93 | 13400 | -3.36 | 2066.90 |     0 |     0 |     0 |  422.10 |    0.00 |    0.00 |     0 | 0.00 || 1.75783 0.33006 -0.14061 8.07899 78.59011 59.25682
  94 | 13394 | -3.68 | 2189.90 |     0 |     0 |     0 |  488.93 |    0.00 |    0.00 |     0 | 0.00 || 2.85366 -0.79035 2.81986 -66.48084 -36.71593 112.27467
  95 | 13364 | -3.29 | 1894.00 |     0 |     0 |     0 |   61.38 |    0.00 |    0.00 |     0 | 0.00 || 2.83044 -1.08973 -1.14500 52.31639 -58.82090 138.81314
  96 | 13350 | -2.93 | 1656.80 |     0 |     0 |     0 | -144.80 |    0.00 |    0.00 |     0 | 0.00 || -2.95828 0.26886 1.60726 24.98739 -36.18694 172.11243
  97 | 13324 | -2.77 | 1623.90 |     0 |     0 |     0 |   69.86 |    0.00 |    0.00 |     0 | 0.00 || -0.10937 0.02104 -2.25639 -13.86329 -21.56768 -64.46268
  98 | 13316 | -3.96 | 1913.90 |     0 |     0 |     0 |  438.94 |    0.00 |    0.00 |     0 | 0.00 || 1.57119 1.11528 -2.14682 56.53621 -70.72942 33.99304
  99 | 13314 | -3.23 | 2217.80 |     0 |     0 |     0 |  245.74 |    0.00 |    0.00 |     0 | 0.00 || 0.64173 -1.06415 -2.61655 69.02852 -55.34720 22.24380
 100 | 13308 | -2.91 | 1829.30 |     0 |     0 |     0 |  412.95 |    0.00 |    0.00 |     0 | 0.00 || -0.84150 -0.01829 -2.56227 -35.90724 15.90322 -12.71088
 101 | 13304 | -3.85 | 2534.20 |     0 |     0 |     0 |  334.61 |    0.00 |    0.00 |     0 | 0.00 || 0.27323 0.60275 1.96446 -71.13344 -7.83551 -39.84077
 102 | 13300 | -4.06 | 2314.50 |     0 |     0 |     0 |  372.54 |    0.00 |    0.00 |     0 | 0.00 || -1.02586 -0.25321 -1.58002 -114.34494 7.55579 -22.42715
 103 | 13296 | -3.12 | 2148.90 |     0 |     0 |     0 |   16.37 |    0.00 |    0.00 |     0 | 0.00 || 1.25161 -0.26957 -0.63811 51.86712 95.09331 -0.10207
 104 | 13278 | -3.56 | 1970.40 |     0 |     0 |     0 |  426.38 |    0.00 |    0.00 |     0 | 0.00 || 1.24626 -1.16657 -0.41587 23.44703 123.86753 33.84821
 105 | 13274 | -3.68 | 2174.70 |     0 |     0 |     0 |  198.38 |    0.00 |    0.00 |     0 | 0.00 || 0.59860 -0.30458 -0.81864 26.87687 71.73837 -58.67770
 106 | 13274 | -3.61 | 1960.40 |     0 |     0 |     0 |  493.25 |    0.00 |    0.00 |     0 | 0.00 || -1.59569 0.85956 -3.10435 7.81357 115.04910 22.64944
 107 | 13272 | -3.21 | 2184.80 |     0 |     0 |     0 |  445.67 |    0.00 |    0.00 |     0 | 0.00 || -1.15210 -0.99241 -1.02592 -92.59820 24.49379 38.56055
 108 | 13272 | -3.21 | 1837.70 |     0 |     0 |     0 |  131.00 |    0.00 |    0.00 |     0 | 0.00 || 2.00433 -0.08268 1.77439 -94.52975 28.16178 61.73950
 109 | 13270 | -3.95 | 1990.50 |     0 |     0 |     0 |  379.48 |    0.00 |    0.00 |     0 | 0.00 || 0.57479 0.66277 -0.13431 16.38159 49.17835 19.20541
 110 | 13268 | -2.87 | 1670.30 |     0 |     0 |     0 |   63.14 |    0.00 |    0.00 |     0 | 0.00 || -3.12398 1.13452 -0.12880 -83.49536 6.69819 103.60497
 111 | 13258 | -4.05 | 2016.30 |     0 |     0 |     0 |  486.06 |    0.00 |    0.00 |     0 | 0.00 || -1.64906 -1.39272 -2.98910 4.54342 80.96250 49.70135
 112 | 13230 | -3.54 | 2075.70 |     0 |     0 |     0 |  388.11 |    0.00 |    0.00 |     0 | 0.00 || -1.58464 0.32461 -2.52123 -42.65351 109.96838 29.67636
 113 | 13222 | -3.58 | 1835.00 |     0 |     0 |     0 |  230.60 |    0.00 |    0.00 |     0 | 0.00 || -0.99030 -0.55498 3.10729 49.37186 75.83010 -38.70691
 114 | 13216 | -3.49 | 2209.50 |     0 |     0 |     0 |   10.68 |    0.00 |    0.00 |     0 | 0.00 || -0.29646 -0.39476 -2.12281 -35.15191 36.71583 -57.86595
 115 | 13204 | -3.70 | 2096.40 |     0 |     0 |     0 |   56.60 |    0.00 |    0.00 |     0 | 0.00 || 1.04397 0.05616 0.83962 -72.21684 45.86660 46.10267
 116 | 13186 | -3.67 | 1784.40 |     0 |     0 |     0 |  182.06 |    0.00 |    0.00 |     0 | 0.00 || 1.50489 -0.83373 1.15687 -86.22437 31.82576 91.19389
 117 | 13174 | -3.76 | 1977.40 |     0 |     0 |     0 |  234.71 |    0.00 |    0.00 |     0 | 0.00 || -1.79772 0.01371 2.31656 93.89847 50.83201 88.71933
 118 | 13170 | -3.22 | 2021.20 |     0 |     0 |     0 | -224.51 |    0.00 |    0.00 |     0 | 0.00 || -1.43404 -0.11272 2.16650 89.94812 43.91841 59.41212
 119 | 13148 | -3.89 | 2075.80 |     0 |     0 |     0 |  -12.96 |    0.00 |    0.00 |     0 | 0.00 || 2.69115 0.06426 1.08912 -57.82690 35.26180 134.83771
 120 | 13148 | -4.21 | 2191.20 |     0 |     0 |     0 |  439.46 |    0.00 |    0.00 |     0 | 0.00 || 1.29297 -0.29072 -2.38046 72.41153 -21.25011 28.17500
 121 | 13134 | -3.09 | 1867.80 |     0 |     0 |     0 |   68.86 |    0.00 |    0.00 |     0 | 0.00 || 0.06121 0.42660 0.24159 5.14584 16.96051 -94.91304
 122 | 13130 | -3.00 | 1697.80 |     0 |     0 |     0 |  460.09 |    0.00 |    0.00 |     0 | 0.00 || 1.75492 0.18749 -0.40232 -4.68044 49.04355 58.51972
 123 | 13120 | -3.04 | 1675.50 |     0 |     0 |     0 |  423.68 |    0.00 |    0.00 |     0 | 0.00 || -1.86607 1.20691 0.08252 -8.99430 -73.85928 -10.85853
 124 | 13080 | -3.28 | 1785.70 |     0 |     0 |     0 |  213.34 |    0.00 |    0.00 |     0 | 0.00 || -2.95061 0.17048 -2.69316 14.53887 61.61909 136.94370
 125 | 13072 | -4.13 | 1837.70 |     0 |     0 |     0 |  283.08 |    0.00 |    0.00 |     0 | 0.00 || -0.13999 -0.22356 -0.89477 -17.11609 30.38460 -84.02251
 126 | 13070 | -3.24 | 1745.20 |     0 |     0 |     0 |  146.85 |    0.00 |    0.00 |     0 | 0.00 || -2.09478 -0.88964 0.02740 37.99093 -89.92202 111.86926
 127 | 13060 | -3.61 | 1859.30 |     0 |     0 |     0 |  345.30 |    0.00 |    0.00 |     0 | 0.00 || 2.21170 0.79532 1.81963 -83.60088 -50.96435 103.36153
 128 | 13054 | -2.98 | 1874.60 |     0 |     0 |     0 |  363.81 |    0.00 |    0.00 |     0 | 0.00 || 1.37804 0.80353 -2.30639 54.45220 -29.16696 46.26141
 129 | 13046 | -3.24 | 1859.50 |     0 |     0 |     0 |  416.25 |    0.00 |    0.00 |     0 | 0.00 || 2.95246 0.53195 -2.53449 24.63606 69.87380 98.82747
 130 | 13044 | -4.06 | 2401.90 |     0 |     0 |     0 |  185.79 |    0.00 |    0.00 |     0 | 0.00 || -3.10864 -0.33034 -2.42220 -43.43959 -2.52874 172.42023
 131 | 13044 | -2.71 | 1623.50 |     0 |     0 |     0 |  447.34 |    0.00 |    0.00 |     0 | 0.00 || 0.44952 0.05704 1.03261 -72.64957 -16.10369 -41.69066
 132 | 13010 | -2.82 | 1585.30 |     0 |     0 |     0 |  455.38 |    0.00 |    0.00 |     0 | 0.00 || 0.97373 1.29329 2.81547 -80.69696 -54.00761 52.73052
 133 | 13004 | -3.51 | 1800.70 |     0 |     0 |     0 |  365.63 |    0.00 |    0.00 |     0 | 0.00 || 1.43588 0.82217 -0.22099 22.60612 89.09710 -0.30518
 134 | 13000 | -3.36 | 2052.70 |     0 |     0 |     0 |  135.83 |    0.00 |    0.00 |     0 | 0.00 || 0.45751 0.88599 0.43854 23.22073 60.17432 -57.66477
