*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FAK_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FAK/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FAK_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  20 | 13614 | -3.59 | 2087.60 |     0 |     0 |     0 |  474.75 |    0.00 |    0.00 |     0 | 0.00 || -2.31171 -1.01125 0.35336 105.36374 125.54443 143.90419
  21 | 13608 | -2.87 | 1917.20 |     0 |     0 |     0 |   57.59 |    0.00 |    0.00 |     0 | 0.00 || 1.57569 0.48655 -2.58098 -1.79093 -17.90655 -10.04605
  22 | 13598 | -3.55 | 2543.30 |     0 |     0 |     0 |  222.50 |    0.00 |    0.00 |     0 | 0.00 || -0.73386 -0.69239 1.15621 106.41245 45.91769 70.05956
  23 | 13560 | -3.57 | 1926.80 |     0 |     0 |     0 |  292.88 |    0.00 |    0.00 |     0 | 0.00 || 0.37637 0.48204 1.52784 78.88527 124.97573 -0.98952
  24 | 13536 | -3.70 | 2229.10 |     0 |     0 |     0 |  -77.68 |    0.00 |    0.00 |     0 | 0.00 || -3.10813 1.32658 1.54567 -68.67793 27.78828 69.27535
  25 | 13530 | -2.76 | 1820.10 |     0 |     0 |     0 |  447.88 |    0.00 |    0.00 |     0 | 0.00 || 0.25562 -0.97111 -1.50138 -91.18252 148.00415 43.45968
  26 | 13472 | -3.11 | 2051.20 |     0 |     0 |     0 |  205.03 |    0.00 |    0.00 |     0 | 0.00 || 2.84227 -0.31332 2.70679 -22.96068 -0.36821 114.56162
  27 | 13456 | -4.34 | 1973.40 |     0 |     0 |     0 |  394.76 |    0.00 |    0.00 |     0 | 0.00 || -1.98311 1.09619 0.09952 -85.36623 38.55721 148.65094
  28 | 13400 | -4.26 | 1993.80 |     0 |     0 |     0 |  409.68 |    0.00 |    0.00 |     0 | 0.00 || 2.77133 -0.86347 0.02296 27.85908 183.51407 84.93805
  29 | 13268 | -3.89 | 2325.30 |     0 |     0 |     0 |  387.64 |    0.00 |    0.00 |     0 | 0.00 || -0.26615 1.35518 3.12913 -19.54482 191.95932 39.94802
  30 | 13210 | -3.31 | 1707.40 |     0 |     0 |     0 |  430.52 |    0.00 |    0.00 |     0 | 0.00 || -1.77948 0.78444 -2.37861 36.85129 171.29874 127.17947
  31 | 13142 | -3.46 | 1784.20 |     0 |     0 |     0 |  466.35 |    0.00 |    0.00 |     0 | 0.00 || 1.80989 0.63318 0.28600 33.77061 176.28250 23.51395
  32 | 13140 | -3.63 | 2157.20 |     0 |     0 |     0 |  313.84 |    0.00 |    0.00 |     0 | 0.00 || -0.39568 -0.55614 2.11022 114.57907 125.37142 50.31299
  33 | 13126 | -2.94 | 1645.20 |     0 |     0 |     0 |  215.43 |    0.00 |    0.00 |     0 | 0.00 || 1.83662 0.52815 1.69318 -54.58727 102.52393 23.26529
  34 | 13060 | -3.37 | 2116.90 |     0 |     0 |     0 |  330.97 |    0.00 |    0.00 |     0 | 0.00 || 1.25482 1.01073 -2.07081 8.08632 1.94579 6.13868
  35 | 13038 | -2.94 | 1707.30 |     0 |     0 |     0 |  332.84 |    0.00 |    0.00 |     0 | 0.00 || -0.62285 0.11996 -0.03114 -6.95186 -22.46980 62.08495
  36 | 12996 | -3.73 | 2043.30 |     0 |     0 |     0 |  293.91 |    0.00 |    0.00 |     0 | 0.00 || 1.17965 -0.30288 1.30467 -39.78004 49.83855 -27.17420
  37 | 12884 | -3.42 | 1795.00 |     0 |     0 |     0 |  404.94 |    0.00 |    0.00 |     0 | 0.00 || -0.23306 0.81265 -0.77718 -26.36305 -47.84203 40.73371
  38 | 12872 | -3.40 | 2228.70 |     0 |     0 |     0 |  341.10 |    0.00 |    0.00 |     0 | 0.00 || -2.82651 -1.45852 -2.74671 -10.19571 -18.63814 109.79102
  39 | 12842 | -2.72 | 1598.50 |     0 |     0 |     0 |  303.85 |    0.00 |    0.00 |     0 | 0.00 || -2.43845 -0.08149 -2.81324 42.46291 62.28300 188.15982
  40 | 12832 | -3.66 | 2042.30 |     0 |     0 |     0 |  308.41 |    0.00 |    0.00 |     0 | 0.00 || 0.41092 -0.51065 1.14825 35.42959 -6.11368 35.12600
  41 | 12820 | -3.08 | 1950.20 |     0 |     0 |     0 |  327.84 |    0.00 |    0.00 |     0 | 0.00 || -1.12895 -0.64571 -1.43359 -60.85774 49.37308 127.30527
  42 | 12818 | -3.80 | 1895.30 |     0 |     0 |     0 |  407.44 |    0.00 |    0.00 |     0 | 0.00 || -1.41660 1.17931 -0.82226 -100.08237 71.66714 130.00832
  43 | 12782 | -3.25 | 1658.60 |     0 |     0 |     0 |  320.23 |    0.00 |    0.00 |     0 | 0.00 || -1.80853 0.41295 0.50180 -29.07929 45.47042 176.36450
  44 | 12778 | -3.27 | 1771.40 |     0 |     0 |     0 |  422.00 |    0.00 |    0.00 |     0 | 0.00 || 0.34768 -0.93956 1.56644 96.38714 9.28719 38.04532
  45 | 12764 | -3.26 | 2167.40 |     0 |     0 |     0 |  489.81 |    0.00 |    0.00 |     0 | 0.00 || -2.45530 0.31515 -0.91488 17.24048 157.28845 158.43808
  46 | 12756 | -3.57 | 1814.10 |     0 |     0 |     0 |  260.83 |    0.00 |    0.00 |     0 | 0.00 || 0.76852 0.03803 -2.69471 -8.21286 94.44301 -37.58447
  47 | 12712 | -3.49 | 2052.00 |     0 |     0 |     0 |  144.01 |    0.00 |    0.00 |     0 | 0.00 || 2.27063 0.28517 -0.14681 36.92967 192.62781 38.81047
  48 | 12706 | -3.66 | 1849.20 |     0 |     0 |     0 |  195.78 |    0.00 |    0.00 |     0 | 0.00 || -2.64581 0.89770 0.01517 -57.07463 80.40993 132.60269
  49 | 12686 | -2.94 | 1656.00 |     0 |     0 |     0 |  172.19 |    0.00 |    0.00 |     0 | 0.00 || 0.84072 0.73136 2.87840 -34.39968 114.13533 19.16467
  50 | 12660 | -3.38 | 1742.10 |     0 |     0 |     0 |  278.98 |    0.00 |    0.00 |     0 | 0.00 || -1.10585 0.26898 -2.97300 35.69510 135.78441 124.40759
  51 | 12656 | -2.54 | 1517.70 |     0 |     0 |     0 |  270.23 |    0.00 |    0.00 |     0 | 0.00 || 1.31331 0.27993 0.62621 31.06362 103.58060 -36.76781
  52 | 12644 | -3.42 | 1797.50 |     0 |     0 |     0 |  308.00 |    0.00 |    0.00 |     0 | 0.00 || 1.28188 0.17666 -2.57667 0.38308 30.30536 -21.72254
  53 | 12640 | -2.81 | 1690.60 |     0 |     0 |     0 |  471.36 |    0.00 |    0.00 |     0 | 0.00 || -2.56993 -0.97049 -1.09893 109.20515 13.92707 129.20856
  54 | 12636 | -2.88 | 1733.60 |     0 |     0 |     0 |  421.81 |    0.00 |    0.00 |     0 | 0.00 || 0.48400 -0.78647 1.21039 61.61358 -22.27840 10.22754
  55 | 12634 | -2.86 | 1683.80 |     0 |     0 |     0 |  452.42 |    0.00 |    0.00 |     0 | 0.00 || 3.13482 0.38203 2.03163 -53.24024 -40.95335 113.42720
  56 | 12632 | -3.51 | 1778.00 |     0 |     0 |     0 |  306.26 |    0.00 |    0.00 |     0 | 0.00 || 1.07084 -0.16543 2.96953 19.86773 65.51450 -33.29436
  57 | 12618 | -3.27 | 1680.80 |     0 |     0 |     0 |  386.35 |    0.00 |    0.00 |     0 | 0.00 || -0.77702 0.99448 2.54171 106.33760 131.43866 114.17773
  58 | 12598 | -2.64 | 1639.50 |     0 |     0 |     0 |  431.07 |    0.00 |    0.00 |     0 | 0.00 || 3.00194 -0.10760 2.78756 -33.67562 -39.91778 118.19294
  59 | 12574 | -2.76 | 1522.20 |     0 |     0 |     0 |  214.41 |    0.00 |    0.00 |     0 | 0.00 || 0.52612 -0.33322 -2.21760 -20.86204 122.31006 -14.91808
  60 | 12572 | -2.95 | 1718.20 |     0 |     0 |     0 |  343.06 |    0.00 |    0.00 |     0 | 0.00 || 1.83179 -0.45595 -1.50397 79.76201 123.34070 47.78509
  61 | 12568 | -3.07 | 1621.70 |     0 |     0 |     0 |  437.76 |    0.00 |    0.00 |     0 | 0.00 || -1.25398 -0.93741 -2.00866 -71.85040 86.64111 128.26810
  62 | 12562 | -3.37 | 1886.30 |     0 |     0 |     0 |  247.17 |    0.00 |    0.00 |     0 | 0.00 || 1.06461 0.78651 0.96942 56.21119 150.77992 5.31271
  63 | 12540 | -4.47 | 1991.90 |     0 |     0 |     0 |  366.17 |    0.00 |    0.00 |     0 | 0.00 || 2.03644 -0.54635 -0.14446 -24.71840 184.93433 21.36314
  64 | 12536 | -3.26 | 1897.50 |     0 |     0 |     0 |  223.23 |    0.00 |    0.00 |     0 | 0.00 || -0.02800 0.43621 -0.56732 -15.70082 -16.93376 54.34352
  65 | 12520 | -3.42 | 1885.10 |     0 |     0 |     0 |  209.19 |    0.00 |    0.00 |     0 | 0.00 || -0.41001 0.78956 -0.94496 -50.15649 13.42564 52.41343
  66 | 12506 | -3.42 | 1907.20 |     0 |     0 |     0 |  486.23 |    0.00 |    0.00 |     0 | 0.00 || 0.74447 -0.04490 2.94914 44.01213 97.64461 7.93224
  67 | 12484 | -3.44 | 1772.30 |     0 |     0 |     0 |   20.77 |    0.00 |    0.00 |     0 | 0.00 || -1.59336 -1.24420 1.23139 99.76255 162.35120 136.21042
  68 | 12478 | -3.22 | 1599.20 |     0 |     0 |     0 |  452.01 |    0.00 |    0.00 |     0 | 0.00 || -0.56248 0.11167 2.91564 70.48605 196.34256 96.90331
  69 | 12450 | -3.11 | 1708.30 |     0 |     0 |     0 |  476.44 |    0.00 |    0.00 |     0 | 0.00 || -0.11609 -1.46256 -0.54928 -86.12352 5.58616 122.85687
  70 | 12428 | -3.27 | 1706.50 |     0 |     0 |     0 |  368.57 |    0.00 |    0.00 |     0 | 0.00 || 0.14811 0.85726 0.36220 64.23926 9.19199 45.71081
  71 | 12422 | -4.20 | 2594.30 |     0 |     0 |     0 |  448.14 |    0.00 |    0.00 |     0 | 0.00 || 1.96491 0.92219 -2.94897 -5.61777 -3.13155 18.08408
  72 | 12406 | -2.72 | 1513.00 |     0 |     0 |     0 |  387.76 |    0.00 |    0.00 |     0 | 0.00 || 2.74915 -0.04807 0.15780 -14.08390 141.71947 91.16078
  73 | 12396 | -2.72 | 1497.40 |     0 |     0 |     0 |  317.65 |    0.00 |    0.00 |     0 | 0.00 || -2.11112 0.90970 0.22944 -67.58498 10.04137 127.14205
  74 | 12378 | -4.11 | 2057.30 |     0 |     0 |     0 |  479.44 |    0.00 |    0.00 |     0 | 0.00 || -2.17863 -0.39184 1.34239 4.32568 107.45074 173.89047
  75 | 12344 | -3.76 | 1694.20 |     0 |     0 |     0 |  374.45 |    0.00 |    0.00 |     0 | 0.00 || -2.67918 -1.20516 0.13051 100.86956 143.65320 108.60948
  76 | 12330 | -3.61 | 1761.60 |     0 |     0 |     0 |  484.18 |    0.00 |    0.00 |     0 | 0.00 || 2.26351 0.00574 2.32855 -72.67107 -13.77963 36.03975
  77 | 12312 | -4.17 | 1955.80 |     0 |     0 |     0 |  475.42 |    0.00 |    0.00 |     0 | 0.00 || 2.18198 1.18677 0.25417 25.16765 190.25233 25.60402
  78 | 12306 | -3.22 | 1682.50 |     0 |     0 |     0 |  450.04 |    0.00 |    0.00 |     0 | 0.00 || -2.80635 -0.43505 -1.54235 82.14445 70.89980 147.84280
  79 | 12300 | -3.43 | 1706.60 |     0 |     0 |     0 |  208.69 |    0.00 |    0.00 |     0 | 0.00 || 2.81820 -0.61476 2.37545 -67.74538 3.30746 143.08148
  80 | 12278 | -3.08 | 1487.10 |     0 |     0 |     0 |  123.07 |    0.00 |    0.00 |     0 | 0.00 || -1.29938 0.61381 -3.10473 42.47663 169.02199 114.39851
  81 | 12276 | -3.47 | 1918.60 |     0 |     0 |     0 |  464.72 |    0.00 |    0.00 |     0 | 0.00 || -0.60259 0.66655 1.23053 92.63737 22.85873 57.92630
  82 | 12250 | -2.80 | 1515.00 |     0 |     0 |     0 |  241.52 |    0.00 |    0.00 |     0 | 0.00 || -1.38171 -0.73365 0.41871 61.04189 15.54791 137.71338
  83 | 12240 | -2.53 | 1515.50 |     0 |     0 |     0 |  322.14 |    0.00 |    0.00 |     0 | 0.00 || -0.33280 -0.19445 2.96969 40.46120 181.60672 35.82367
  84 | 12196 | -3.30 | 1852.00 |     0 |     0 |     0 |  -43.18 |    0.00 |    0.00 |     0 | 0.00 || 0.02868 0.18719 0.37925 50.79771 -5.45667 46.73005
  85 | 12194 | -3.64 | 1538.90 |     0 |     0 |     0 |  358.17 |    0.00 |    0.00 |     0 | 0.00 || -1.47599 -0.58584 -1.29787 -34.93783 33.71295 148.33337
  86 | 12192 | -3.14 | 1755.30 |     0 |     0 |     0 |  243.27 |    0.00 |    0.00 |     0 | 0.00 || 2.85671 1.11587 -1.72120 95.82461 94.24332 86.37010
  87 | 12176 | -2.79 | 1492.70 |     0 |     0 |     0 |   26.41 |    0.00 |    0.00 |     0 | 0.00 || 2.19275 0.19935 -3.13401 1.63769 -55.67418 31.43208
  88 | 12170 | -3.03 | 1620.20 |     0 |     0 |     0 |  258.99 |    0.00 |    0.00 |     0 | 0.00 || -2.57245 1.29487 1.27321 -69.27624 -5.07777 120.35526
  89 | 12114 | -3.74 | 1544.40 |     0 |     0 |     0 |  404.10 |    0.00 |    0.00 |     0 | 0.00 || 1.60569 0.31183 0.46123 5.32624 148.11002 -20.98438
  90 | 12108 | -3.04 | 1463.90 |     0 |     0 |     0 |  400.25 |    0.00 |    0.00 |     0 | 0.00 || 2.87254 0.81552 2.89715 -4.80994 -40.36148 98.79222
  91 | 12042 | -3.36 | 1689.20 |     0 |     0 |     0 |  361.35 |    0.00 |    0.00 |     0 | 0.00 || 2.27943 -0.70929 -1.29817 103.01422 122.14847 98.61142
  92 | 12014 | -2.73 | 1464.20 |     0 |     0 |     0 |  420.73 |    0.00 |    0.00 |     0 | 0.00 || -1.68684 0.87153 1.44978 23.52169 -19.20215 121.43559
  93 | 11992 | -3.66 | 1589.30 |     0 |     0 |     0 |  469.39 |    0.00 |    0.00 |     0 | 0.00 || -1.32777 0.37006 2.49022 105.43143 131.51944 141.10779
  94 | 11988 | -3.64 | 1739.90 |     0 |     0 |     0 |  398.80 |    0.00 |    0.00 |     0 | 0.00 || 1.68942 -0.94335 1.21301 -99.02302 22.30101 30.61601
  95 | 11982 | -4.00 | 2015.10 |     0 |     0 |     0 |   88.55 |    0.00 |    0.00 |     0 | 0.00 || 2.26521 0.12737 0.02290 10.15347 191.09227 28.31976
  96 | 11976 | -3.92 | 1888.20 |     0 |     0 |     0 |  382.31 |    0.00 |    0.00 |     0 | 0.00 || -1.29790 -1.37134 1.36275 84.55655 116.36472 101.72813
  97 | 11966 | -3.20 | 1699.90 |     0 |     0 |     0 |  184.56 |    0.00 |    0.00 |     0 | 0.00 || -1.12642 0.19438 2.00962 83.16475 104.31247 115.17534
  98 | 11938 | -3.23 | 1747.10 |     0 |     0 |     0 |  107.47 |    0.00 |    0.00 |     0 | 0.00 || 3.08095 -1.15074 2.92312 -45.76186 18.65144 119.01725
  99 | 11936 | -4.13 | 1702.80 |     0 |     0 |     0 |  302.08 |    0.00 |    0.00 |     0 | 0.00 || 1.99532 0.29482 -0.99986 103.72520 124.76740 -9.71046
 100 | 11930 | -2.74 | 1406.10 |     0 |     0 |     0 |  486.74 |    0.00 |    0.00 |     0 | 0.00 || 1.64009 1.01227 -1.41685 65.50665 18.21607 33.38401
 101 | 11916 | -3.46 | 1605.20 |     0 |     0 |     0 |  196.05 |    0.00 |    0.00 |     0 | 0.00 || 1.19716 -0.77298 0.46794 -64.55897 80.70605 -5.01089
 102 | 11912 | -3.11 | 1765.90 |     0 |     0 |     0 |  461.54 |    0.00 |    0.00 |     0 | 0.00 || 1.33500 -1.08161 1.53598 2.91970 -27.73952 36.20750
 103 | 11904 | -3.84 | 1770.70 |     0 |     0 |     0 |  459.40 |    0.00 |    0.00 |     0 | 0.00 || -3.10386 0.56503 2.77564 28.78037 -14.96035 110.38622
 104 | 11896 | -3.43 | 1710.60 |     0 |     0 |     0 |  361.33 |    0.00 |    0.00 |     0 | 0.00 || -0.28660 0.12157 -1.83809 -76.35539 113.85612 24.88643
 105 | 11896 | -3.20 | 1547.30 |     0 |     0 |     0 |  198.75 |    0.00 |    0.00 |     0 | 0.00 || -1.40251 -0.14737 2.84855 19.82014 107.45119 168.04889
 106 | 11862 | -2.83 | 1471.30 |     0 |     0 |     0 |  292.79 |    0.00 |    0.00 |     0 | 0.00 || 1.48419 -0.78194 0.31405 -49.96075 70.33424 19.00655
 107 | 11832 | -2.76 | 1484.90 |     0 |     0 |     0 |  359.98 |    0.00 |    0.00 |     0 | 0.00 || 1.23382 0.85083 2.31473 -80.87601 96.76624 4.00452
 108 | 11830 | -2.81 | 1614.70 |     0 |     0 |     0 |  449.45 |    0.00 |    0.00 |     0 | 0.00 || 2.93870 -0.72171 -0.58422 68.99202 158.17700 144.66431
 109 | 11816 | -2.92 | 1490.60 |     0 |     0 |     0 |  138.36 |    0.00 |    0.00 |     0 | 0.00 || 0.93122 0.04560 1.60010 -8.16077 76.18744 -34.65710
 110 | 11806 | -2.92 | 1588.50 |     0 |     0 |     0 |  345.46 |    0.00 |    0.00 |     0 | 0.00 || -0.04527 0.86178 -1.20562 -60.42783 2.04702 67.54833
 111 | 11806 | -2.70 | 1392.60 |     0 |     0 |     0 |  400.93 |    0.00 |    0.00 |     0 | 0.00 || 2.53007 0.40169 2.41412 -76.01512 -26.11083 75.47050
 112 | 11790 | -2.83 | 1579.80 |     0 |     0 |     0 |  403.10 |    0.00 |    0.00 |     0 | 0.00 || -0.16184 0.56824 -1.71810 -78.13319 98.32783 38.06934
 113 | 11782 | -2.83 | 1452.50 |     0 |     0 |     0 |  368.69 |    0.00 |    0.00 |     0 | 0.00 || -1.46380 -0.95291 0.53576 87.87878 68.17009 178.00098
 114 | 11780 | -3.64 | 1900.90 |     0 |     0 |     0 |  388.48 |    0.00 |    0.00 |     0 | 0.00 || 0.41930 -1.06194 0.88182 35.87668 -33.42384 52.65454
 115 | 11778 | -3.10 | 1708.30 |     0 |     0 |     0 |  259.21 |    0.00 |    0.00 |     0 | 0.00 || 0.10937 0.38407 3.01610 13.16954 177.14238 -7.60639
 116 | 11766 | -3.58 | 1851.10 |     0 |     0 |     0 |  227.32 |    0.00 |    0.00 |     0 | 0.00 || -3.03426 -0.45497 -0.91100 98.46937 147.83572 121.69447
 117 | 11762 | -4.13 | 1860.60 |     0 |     0 |     0 |  335.71 |    0.00 |    0.00 |     0 | 0.00 || 0.85755 0.16280 -0.89962 12.83554 26.40546 -35.37648
 118 | 11762 | -3.18 | 1400.80 |     0 |     0 |     0 |  439.88 |    0.00 |    0.00 |     0 | 0.00 || -1.40885 0.61114 -0.56916 -48.76889 52.32024 153.54057
 119 | 11736 | -3.07 | 1690.20 |     0 |     0 |     0 |  465.36 |    0.00 |    0.00 |     0 | 0.00 || -2.19970 0.14219 0.68557 -8.23575 67.88232 169.04608
 120 | 11708 | -3.27 | 1624.20 |     0 |     0 |     0 |   24.95 |    0.00 |    0.00 |     0 | 0.00 || -1.90836 0.26171 2.37119 51.35981 74.88196 205.40457
 121 | 11708 | -3.09 | 1557.20 |     0 |     0 |     0 |  318.67 |    0.00 |    0.00 |     0 | 0.00 || -0.71495 -0.29295 -2.09094 -97.90415 110.56722 112.93948
 122 | 11702 | -3.67 | 1780.60 |     0 |     0 |     0 |  443.78 |    0.00 |    0.00 |     0 | 0.00 || -1.17299 -0.74776 -0.56010 -18.69917 -16.59712 167.51976
 123 | 11700 | -3.24 | 1837.40 |     0 |     0 |     0 |  402.81 |    0.00 |    0.00 |     0 | 0.00 || 2.31548 0.47133 -1.66386 132.14925 74.10643 34.68026
 124 | 11694 | -3.81 | 1688.40 |     0 |     0 |     0 |  273.40 |    0.00 |    0.00 |     0 | 0.00 || -3.13558 -0.98031 -0.05043 76.00275 169.12605 111.92207
 125 | 11690 | -3.24 | 1728.10 |     0 |     0 |     0 |  320.05 |    0.00 |    0.00 |     0 | 0.00 || -0.75600 1.40288 3.14076 55.79709 176.74681 97.31101
 126 | 11688 | -4.12 | 2349.20 |     0 |     0 |     0 |  309.12 |    0.00 |    0.00 |     0 | 0.00 || -1.96393 0.71560 -1.71953 3.34552 171.07169 138.85585
 127 | 11682 | -3.77 | 2490.40 |     0 |     0 |     0 |   62.52 |    0.00 |    0.00 |     0 | 0.00 || 2.02305 1.08096 0.67202 -22.47309 185.92279 20.48491
 128 | 11668 | -3.31 | 1621.30 |     0 |     0 |     0 |  271.55 |    0.00 |    0.00 |     0 | 0.00 || 1.90640 0.17021 0.65259 -24.12688 146.53554 -1.80773
 129 | 11660 | -2.72 | 1585.70 |     0 |     0 |     0 |  120.28 |    0.00 |    0.00 |     0 | 0.00 || -2.75739 -0.98989 0.21885 84.78770 160.83936 148.81773
 130 | 11658 | -2.59 | 1489.80 |     0 |     0 |     0 |  171.31 |    0.00 |    0.00 |     0 | 0.00 || -0.31307 0.62585 -1.15038 -63.75587 40.71615 54.46825
 131 | 11656 | -3.87 | 1890.60 |     0 |     0 |     0 |  419.11 |    0.00 |    0.00 |     0 | 0.00 || -1.86373 0.87164 -0.72545 -96.23553 117.35622 130.06868
 132 | 11648 | -2.91 | 1595.70 |     0 |     0 |     0 |  302.52 |    0.00 |    0.00 |     0 | 0.00 || -1.65466 -0.12330 -1.53293 -13.62842 90.80075 186.42050
 133 | 11648 | -3.06 | 1733.40 |     0 |     0 |     0 |  430.78 |    0.00 |    0.00 |     0 | 0.00 || 1.25123 0.22765 1.69946 -16.96535 105.50911 -20.79976
 134 | 11646 | -3.60 | 1796.70 |     0 |     0 |     0 |  262.16 |    0.00 |    0.00 |     0 | 0.00 || -2.89540 -0.44633 -0.26476 48.17586 142.06154 189.29520
 135 | 11642 | -2.52 | 1423.00 |     0 |     0 |     0 |  236.67 |    0.00 |    0.00 |     0 | 0.00 || 2.04136 0.03519 -0.27988 32.11181 176.24423 -2.71517
