128	39.222	6.664	17.607	4897.100	47.699	-4780.100	-0.766	-0.842	0.041	1.220	-0.322	0.958
129	53.146	13.831	16.645	5246.000	80.782	-5289.300	-0.173	-0.608	0.546	2.070	0.258	1.850
132	47.580	12.765	18.838	4141.100	-1.587	-3886.200	-0.155	-0.284	0.263	0.972	0.202	0.443
133	46.726	7.865	26.321	5465.000	42.245	-5401.300	-0.252	-1.310	0.716	0.714	-3.225	0.639
134	72.505	19.190	19.584	4704.500	63.413	-5259.600	-0.588	-0.390	-0.179	2.669	1.594	0.880
135	33.088	5.008	10.712	4016.600	35.839	-3743.000	-0.903	-0.955	0.024	1.990	0.159	1.519
140	54.070	17.240	16.130	4548.500	31.431	-5096.300	-0.018	-0.638	1.556	1.296	-0.911	1.203
141	47.531	11.884	19.701	4795.000	7.956	-4741.700	-1.076	-2.957	0.439	1.796	-2.628	2.771
142	41.122	15.637	27.142	4864.900	44.109	-4681.900	-0.786	-1.598	0.308	2.091	-0.341	2.281
146	44.031	6.280	11.194	3996.300	12.941	-3911.400	-3.094	-0.284	-1.037	-1.920	0.165	0.113
153	55.407	15.702	20.858	4548.500	42.790	-4881.600	-0.018	-0.638	1.556	1.255	-0.925	1.099
156	77.829	-2.587	5.347	4560.300	68.648	-4887.900	-0.687	-1.027	0.174	3.704	2.060	2.757
159	63.459	15.596	24.663	4842.200	34.383	-4778.800	-4.470	-0.978	-0.660	1.908	2.038	-1.324
163	63.206	12.051	25.867	5698.300	31.839	-5391.900	-0.620	-1.275	0.313	1.868	1.074	1.375
165	72.463	-2.423	7.317	5224.000	21.680	-5439.500	-1.208	-0.046	-1.421	-1.462	0.970	-0.442
170	79.406	1.178	7.072	4404.400	27.490	-4439.300	-1.074	-0.524	-0.312	2.858	2.102	0.140
174	41.581	11.513	8.609	6539.300	37.029	-6361.200	-0.649	-1.484	0.359	1.343	-0.812	1.621
178	58.659	5.942	5.177	4602.500	54.596	-4480.000	-0.325	-1.948	0.778	1.845	-2.718	2.000
180	32.678	1.599	13.164	4858.500	3.193	-4558.500	-0.173	-0.608	0.546	1.999	0.146	2.377
181	35.923	4.994	14.690	4865.600	19.084	-4789.900	-0.252	-1.310	0.716	0.684	-3.139	0.640
182	68.698	-1.310	9.163	4583.200	20.952	-4614.100	-1.208	-0.455	-0.424	-1.444	0.512	-0.819
183	69.729	8.942	22.924	5552.000	48.836	-5688.900	-2.483	-0.455	-0.737	-1.076	0.568	-0.641
185	44.563	9.358	15.858	4302.400	6.953	-4191.400	-1.562	-0.357	-0.641	0.166	-0.075	0.310
188	45.979	2.935	12.466	4859.600	-20.882	-4867.600	-0.252	-1.310	0.716	0.699	-2.888	0.654
190	57.508	-5.020	1.437	3828.000	6.351	-3890.400	-2.417	-0.296	-0.913	0.427	1.386	-1.397
191	39.306	18.056	35.011	5042.400	15.715	-4663.300	-0.292	-0.398	0.134	1.834	0.677	1.274
193	51.520	7.552	27.461	4473.600	17.492	-4573.700	-0.155	-0.284	0.263	0.940	0.226	0.448
198	40.426	14.790	22.407	5808.600	36.955	-5634.900	-3.094	-0.284	-1.037	-1.966	0.213	0.079
200	46.867	11.700	20.134	4697.700	43.382	-4579.300	-0.276	-0.387	0.147	0.664	-0.168	0.380
203	70.949	-5.771	5.347	4365.000	6.270	-4610.000	-2.417	-0.296	-0.913	0.430	1.435	-1.370
204	59.242	21.106	25.833	4926.800	71.745	-5157.800	-0.931	-5.805	0.795	1.577	-2.893	2.946
209	37.147	10.795	17.344	5559.800	16.491	-5146.100	-2.456	-1.523	-0.207	1.703	0.318	0.968
210	74.947	7.813	8.251	4969.800	50.391	-5267.600	-0.297	-0.250	-0.076	1.473	0.959	0.459
211	49.832	30.550	24.818	5881.300	93.887	-6199.600	-1.076	-2.957	0.439	1.840	-2.620	2.849
212	52.373	26.337	33.619	4997.100	82.756	-5437.600	-0.252	-1.310	0.716	0.749	-2.963	0.694
222	78.329	-0.158	1.411	4249.200	28.046	-4579.300	-1.208	-0.046	-1.421	-1.392	0.968	-0.424
224	53.485	11.770	24.231	4456.700	36.937	-4587.600	-0.276	-0.387	0.147	0.654	-0.076	0.363
226	50.276	6.829	13.593	3444.000	35.905	-3652.300	-0.903	-0.955	0.024	1.983	0.205	1.565
233	66.069	-1.461	-0.364	4672.500	6.245	-5151.700	-3.019	-1.571	-0.284	0.814	1.100	-0.377
236	66.859	13.295	17.086	4332.000	40.950	-4124.700	-3.593	-0.455	-0.898	-0.762	0.509	-0.317
245	34.986	5.749	6.596	3601.900	7.963	-3462.600	-2.155	-0.460	-0.670	0.115	0.471	-0.075
248	32.674	4.226	8.151	4095.200	38.646	-3841.800	-0.784	-0.842	0.031	1.742	-0.296	1.492
251	61.680	18.218	17.607	4720.800	27.134	-5024.600	-0.612	-1.628	0.425	1.410	-1.059	1.782
252	43.331	13.473	29.749	6438.100	31.615	-6631.700	-0.155	-0.284	0.263	0.939	0.245	0.428
256	55.823	17.700	26.708	5048.600	45.213	-5378.400	-0.018	-0.638	1.556	1.238	-0.865	1.114
260	44.885	9.571	23.621	4623.600	52.355	-4441.800	-0.325	-1.948	0.778	1.837	-2.601	2.606
268	63.961	3.866	6.536	4900.400	42.737	-5113.700	-3.606	-1.847	-0.291	2.712	2.330	-0.107
270	75.318	12.404	7.994	4565.800	50.614	-4773.000	-0.687	-1.027	0.174	3.624	2.086	2.726
272	53.626	7.667	22.852	3850.500	17.811	-3877.400	-0.155	-0.284	0.263	0.958	0.220	0.439
277	39.375	8.230	19.640	5623.000	31.613	-5625.300	-2.142	-2.285	0.028	1.170	-1.389	1.626
283	31.874	5.594	6.325	5319.400	39.214	-5241.900	-0.036	-0.495	1.136	1.238	-0.478	0.927
288	29.465	7.137	29.074	5561.400	2.264	-5517.300	-0.137	-0.114	-0.081	1.624	0.688	0.498
291	42.567	32.180	49.673	6728.600	69.657	-6656.300	-9.533	-9.588	0.003	2.447	-3.206	3.729
292	24.305	9.719	17.504	4552.000	32.739	-4685.900	-0.252	-1.310	0.716	0.734	-3.234	0.688
294	32.559	12.912	25.518	5068.000	21.441	-4837.400	-0.869	-0.541	-0.206	1.595	0.952	0.479
301	72.143	5.319	11.150	4598.900	29.750	-4743.600	-4.207	-1.525	-0.441	-0.191	0.737	-0.654
302	40.105	18.388	36.269	5345.200	21.290	-5054.300	-3.094	-0.284	-1.037	-1.963	0.213	0.094
309	63.093	-5.289	-4.428	4346.700	20.046	-4759.300	-2.417	-0.296	-0.913	0.446	1.372	-1.339
315	70.013	7.892	15.505	4341.700	36.955	-4539.500	-2.417	-0.296	-0.913	0.476	1.380	-1.293
317	72.575	10.917	11.272	3712.300	36.460	-4109.100	-0.121	-0.151	0.098	1.648	1.221	0.596
319	36.632	14.574	12.210	4045.300	50.266	-3998.300	-0.252	-1.310	0.716	0.719	-2.904	0.686
325	73.396	3.851	5.243	5201.400	61.930	-5503.100	-2.317	-0.046	-1.704	-0.915	0.956	-0.230
327	82.793	10.774	3.620	4693.500	35.128	-4724.600	-1.813	-0.765	-0.375	-1.067	-0.118	-0.236
328	56.338	15.248	14.414	5242.700	54.026	-5050.800	-0.325	-1.948	0.778	1.844	-2.780	2.867
329	44.687	7.713	9.065	4219.300	29.858	-4070.000	-3.094	-0.284	-1.037	-1.908	0.225	0.054
330	61.722	15.663	14.847	4118.200	38.453	-4060.600	-1.628	-2.025	0.095	2.749	0.084	2.385
332	64.506	14.591	22.134	4998.100	45.588	-4985.500	-0.467	-0.238	-0.292	2.091	1.038	0.630
333	35.818	-0.253	13.347	4137.000	13.658	-3972.300	-0.173	-0.608	0.546	2.032	0.201	1.514
334	36.514	11.499	17.042	4509.100	22.236	-4700.800	-2.301	-0.955	-0.382	1.466	0.154	0.806
349	70.230	10.867	2.302	4106.100	50.262	-4651.200	-0.588	-0.390	-0.179	2.686	1.573	0.891
351	76.787	5.385	4.025	4902.800	54.929	-5098.100	-2.317	-0.046	-1.704	-0.825	0.924	-0.253
355	42.976	9.923	18.920	5561.500	34.573	-5382.000	-0.325	-1.948	0.778	1.793	-2.790	2.736
362	32.403	5.419	13.992	4242.300	47.422	-4050.600	-0.750	-0.428	-0.244	1.245	0.627	0.396
365	42.985	20.885	38.882	4244.400	15.410	-4272.300	-0.252	-1.310	0.716	0.710	-3.140	0.678
370	29.821	24.092	35.762	4920.100	19.196	-4787.100	-0.137	-0.114	-0.081	1.629	0.717	0.507
378	47.429	10.912	26.978	4843.600	39.216	-4979.000	-2.301	-0.955	-0.382	1.439	0.202	0.793
379	39.235	22.927	29.613	4800.900	36.835	-4363.600	-0.667	-1.484	0.347	1.836	-0.726	2.103
380	70.401	7.877	14.575	4724.700	25.945	-5021.000	-2.483	-0.455	-0.737	-1.064	0.517	-0.359
381	36.903	5.553	20.361	3957.100	10.356	-4096.500	-0.292	-0.398	0.134	1.855	0.626	1.423
387	66.409	7.246	-5.357	4780.400	42.999	-4815.200	-0.687	-1.027	0.174	3.663	2.099	2.817
389	46.176	5.740	14.274	3655.800	21.691	-3496.800	-2.465	-1.312	-0.274	1.694	0.158	0.977
390	51.036	15.068	25.727	4831.100	76.197	-5092.800	-3.419	-2.516	-0.133	-0.034	-1.781	1.036
392	65.017	11.672	10.074	3990.600	43.623	-4110.000	-1.033	-0.468	-0.344	0.872	0.525	0.218
394	60.248	13.239	17.958	3459.400	31.435	-3603.800	-1.033	-0.468	-0.344	0.882	0.524	0.256
396	81.859	8.845	3.625	4276.300	53.870	-4372.500	-1.813	-0.765	-0.375	-1.140	-0.157	-0.253
397	63.970	-0.095	6.886	3544.200	18.343	-3574.600	-3.606	-1.847	-0.291	2.667	2.280	-0.085
401	71.761	1.966	4.638	5019.700	39.904	-5113.200	-1.208	-0.046	-1.421	-1.510	0.945	-0.387
406	73.541	-0.688	3.258	3255.000	16.641	-3287.800	-2.417	-0.296	-0.913	0.445	1.351	-1.293
407	63.770	9.428	7.697	4711.500	45.533	-4942.100	-2.570	-6.260	0.387	0.796	-2.474	1.792
408	48.349	24.750	29.106	6370.200	80.118	-6318.300	-2.142	-2.285	0.028	1.218	-1.426	1.681
419	50.373	11.795	21.885	4449.000	23.916	-4689.100	-0.018	-0.638	1.556	1.263	-0.932	1.060
421	41.550	20.278	20.051	4604.900	51.708	-4419.800	-1.628	-2.025	0.095	2.693	0.067	2.493
422	74.803	11.609	16.887	5405.000	36.659	-5566.500	-3.606	-1.847	-0.291	2.681	2.276	-0.030
424	53.778	25.400	23.217	6460.500	40.345	-6486.100	-4.664	-8.579	0.265	1.735	-3.737	3.397
428	60.215	6.350	16.152	4489.100	40.598	-4915.300	-0.018	-0.638	1.556	1.283	-0.883	1.070
430	76.569	2.836	8.690	3755.100	1.860	-3610.700	-0.602	-0.638	0.025	0.828	0.172	0.527
436	59.413	-4.365	2.778	5202.300	37.278	-5000.600	-0.602	-0.638	0.025	0.872	0.182	0.536
437	51.264	16.901	18.307	4730.700	62.725	-4615.500	-2.349	-2.025	-0.064	2.526	0.077	1.943
442	50.500	18.045	25.049	3581.600	28.800	-3798.500	-0.137	-0.114	-0.081	1.581	0.731	0.488
449	43.438	21.557	22.973	5016.600	33.173	-4853.700	-0.319	-1.625	0.707	0.583	-1.041	0.533
450	50.395	11.138	9.403	4497.500	50.592	-4470.100	-1.076	-2.957	0.439	1.858	-2.490	2.829
457	50.753	10.653	16.919	4426.300	52.842	-4461.300	-2.142	-2.285	0.028	1.135	-1.499	1.588
459	67.895	1.000	8.009	5029.400	31.597	-5473.200	-3.019	-1.571	-0.284	0.867	0.998	-0.247
465	45.043	27.083	37.328	6399.300	82.206	-6488.100	-3.026	-2.025	-0.174	2.252	0.137	1.543
468	58.891	8.837	16.166	5767.800	26.264	-5493.900	-0.297	-0.250	-0.076	1.334	0.974	0.333
471	45.901	17.997	30.587	5549.500	51.849	-5550.200	-4.249	-2.986	-0.153	0.658	-1.873	1.535
472	57.520	10.484	16.530	3884.600	11.254	-3709.800	-0.155	-0.284	0.263	0.994	0.207	0.468
477	80.002	5.604	17.121	2464.400	10.302	-2664.300	-0.130	-0.151	0.067	2.402	1.218	1.239
480	49.364	11.235	16.998	3699.200	54.918	-3689.200	-1.628	-2.025	0.095	2.571	0.061	2.299
481	82.204	2.287	4.648	4447.100	34.132	-4631.700	-1.208	-0.046	-1.421	-1.489	0.947	-0.468
486	54.605	5.245	9.543	3965.800	23.855	-4051.400	-1.208	-0.046	-1.421	-1.431	0.918	-0.378
491	58.307	17.243	25.503	3606.800	31.625	-3950.100	-0.137	-0.114	-0.081	1.589	0.739	0.479
495	42.110	1.229	7.638	2922.400	-4.206	-2900.200	-0.252	-1.310	0.716	0.764	-3.152	0.694
496	83.472	10.505	13.289	4291.100	52.435	-4131.600	-0.276	-0.409	0.171	0.669	-0.191	0.387
505	70.051	5.574	6.029	4610.500	49.202	-4847.600	-3.606	-1.847	-0.291	2.714	2.222	-0.033
506	50.232	9.236	13.303	3953.200	16.424	-3681.100	-0.276	-1.346	0.689	0.613	-0.638	0.468
514	48.098	2.521	5.057	4143.300	38.316	-4137.100	-0.903	-0.955	0.024	2.045	0.219	1.596
517	72.039	11.913	10.727	4387.000	56.226	-4714.100	-0.687	-1.027	0.174	3.731	2.003	2.765
518	47.749	16.279	23.772	4628.300	46.101	-4436.700	-0.887	-0.541	-0.215	1.993	0.945	0.799
520	63.985	13.102	16.943	4938.000	41.168	-5144.700	-1.386	-1.027	-0.130	3.447	1.991	1.277
525	78.234	0.278	-5.538	3619.900	37.172	-3753.700	-1.813	-0.765	-0.375	-1.131	-0.119	-0.185
527	74.274	8.099	6.985	3700.900	17.621	-3921.200	-0.130	-0.151	0.067	2.438	1.201	1.595
528	74.435	0.253	12.538	4305.100	49.919	-4637.000	-0.297	-0.250	-0.076	1.354	0.986	0.308
537	79.045	3.969	15.308	2555.400	2.156	-2950.300	-0.130	-0.151	0.067	2.487	1.171	1.634
543	37.388	7.026	13.500	4162.300	-6.473	-3679.700	-0.054	-0.495	0.963	1.832	-0.530	1.064
552	42.362	9.254	23.774	4829.600	29.840	-4639.200	-0.155	-0.284	0.263	0.954	0.241	0.434
556	32.643	3.880	5.948	5321.200	41.921	-4861.600	-3.784	-3.100	-0.087	1.372	-1.394	1.747
557	75.764	5.378	-1.696	4046.400	68.429	-4384.200	-3.014	-0.046	-1.819	0.853	0.945	-0.110
571	74.875	11.670	11.078	4998.700	49.350	-5047.300	-2.317	-0.455	-0.707	-0.810	0.516	-0.426
572	76.405	0.853	4.927	3809.900	44.202	-3960.900	-5.363	-0.765	-0.845	-5.015	-0.138	-0.923
574	61.836	17.690	15.583	5603.800	33.800	-5099.100	-1.386	-1.027	-0.130	3.392	1.982	1.233
576	50.656	0.946	2.441	3453.500	31.543	-3565.800	-2.301	-0.955	-0.382	1.431	0.164	0.804
581	46.353	9.511	18.546	4188.700	31.231	-4575.200	-0.137	-0.114	-0.081	1.654	0.746	0.480
586	56.089	7.711	11.888	3509.400	5.216	-3745.200	-2.417	-0.296	-0.913	0.434	1.315	-1.288
588	50.910	17.567	21.708	5151.900	68.649	-5312.700	-0.325	-1.948	0.778	1.775	-2.570	2.379
590	84.092	1.920	8.630	4671.700	39.711	-4450.300	-0.297	-0.250	-0.076	1.345	1.003	0.321
593	76.545	3.931	15.970	2506.000	10.118	-2793.800	-0.130	-0.151	0.067	2.466	1.244	1.251
597	48.593	13.649	17.855	3866.500	20.475	-3731.300	-1.874	-1.427	-0.118	0.980	-0.025	0.756
599	85.168	0.820	7.419	3742.400	26.573	-3762.500	-2.317	-0.046	-1.704	-0.807	0.940	-0.246
604	66.680	6.222	23.390	2886.100	17.542	-3101.400	-0.130	-0.151	0.067	2.386	1.172	1.582
606	72.609	4.580	7.496	4184.600	45.003	-4405.700	-1.208	-0.046	-1.421	-1.506	0.898	-0.411
607	38.653	3.127	13.388	3554.900	4.673	-3713.300	-0.119	-0.114	-0.021	0.998	0.752	0.271
609	35.609	9.949	10.296	5673.500	29.141	-5540.800	-0.036	-0.495	1.136	1.190	-0.511	0.929
613	68.198	7.820	6.961	4848.500	40.002	-5280.800	-2.864	-0.684	-0.622	-1.438	0.016	-0.338
614	34.938	14.775	32.912	5165.900	38.794	-5100.500	-2.182	-0.842	-0.414	1.199	-0.327	0.754
621	76.481	8.397	5.626	4145.100	13.362	-4060.300	-1.538	-0.357	-0.635	-2.217	-0.001	-0.026
626	56.197	9.512	14.207	4518.300	27.553	-4387.000	-0.325	-1.948	0.778	1.784	-2.783	2.285
627	69.733	13.137	15.621	5645.700	50.451	-5951.200	-1.208	-0.046	-1.421	-1.514	0.944	-0.491
637	26.356	10.908	7.525	4978.000	11.825	-4595.800	-0.119	-0.114	-0.021	1.053	0.738	0.302
644	46.014	14.910	17.415	3948.200	46.153	-3746.200	-2.349	-2.025	-0.064	2.485	0.068	1.967
646	53.841	20.929	22.142	4987.200	84.573	-5304.500	-2.565	-5.886	0.361	2.058	-2.380	3.123
647	41.903	7.589	13.980	3881.800	28.947	-3857.100	-0.137	-0.114	-0.081	1.658	0.744	0.495
665	51.212	11.858	17.404	3149.700	-16.220	-2765.000	-3.094	-0.284	-1.037	-1.855	0.214	0.123
669	43.571	20.262	45.379	6600.300	40.825	-6793.400	-0.786	-1.598	0.308	2.146	-0.289	2.438
672	31.948	6.499	14.246	3802.500	12.240	-4133.700	-0.119	-0.114	-0.021	1.008	0.689	0.314
674	38.030	9.875	14.016	5282.900	35.321	-5228.900	-3.094	-0.284	-1.037	-1.852	0.238	0.088
680	71.822	-0.534	4.816	4116.200	11.871	-4332.900	-1.208	-0.046	-1.421	-1.398	0.939	-0.370
681	74.768	9.297	7.546	3805.700	36.470	-4159.400	-3.606	-1.847	-0.291	2.732	2.252	-0.092
682	70.550	6.285	3.516	4702.900	34.555	-4581.900	-2.483	-0.455	-0.737	-1.048	0.570	-0.438
683	29.690	5.915	9.757	4418.500	39.225	-4168.700	-0.638	-0.347	-0.265	-0.111	0.040	0.144
687	71.880	6.463	10.673	4581.200	30.192	-4916.900	-1.208	-0.046	-1.421	-1.570	0.929	-0.402
691	61.278	10.324	16.109	3959.400	31.909	-4340.800	-1.225	-0.684	-0.253	-0.158	0.016	0.047
693	80.703	12.335	19.376	3815.800	13.656	-3542.200	-2.661	-0.410	-0.812	0.176	1.941	-2.376
696	66.363	7.474	11.125	3671.300	51.506	-3948.000	-0.612	-1.628	0.425	1.500	-1.054	1.959
703	71.353	-3.862	3.422	2350.800	-10.848	-2697.100	-0.130	-0.151	0.067	2.476	1.251	1.294
706	54.445	10.388	11.353	3992.200	21.827	-3654.400	-0.155	-0.284	0.263	0.967	0.228	0.424
708	71.762	-0.110	13.489	4894.800	42.844	-5148.800	-1.208	-0.455	-0.424	-1.416	0.579	-0.898
709	72.793	-5.399	-9.513	3912.000	55.170	-4012.600	-0.297	-0.250	-0.076	1.375	1.020	0.329
710	58.852	16.361	24.767	4441.300	55.940	-4653.300	-1.033	-0.468	-0.344	0.931	0.551	0.219
719	62.792	8.132	10.117	4355.500	40.032	-4646.800	-0.018	-0.638	1.556	1.274	-0.864	1.127
726	75.530	4.001	2.952	4198.800	33.031	-4231.000	-1.813	-0.765	-0.375	-1.162	-0.115	-0.188
728	76.564	3.394	15.771	2392.600	3.479	-2674.100	-0.130	-0.151	0.067	2.541	1.174	1.339
729	55.208	9.828	23.013	4918.400	54.426	-5132.000	-1.076	-2.957	0.439	1.754	-2.429	2.703
731	47.208	2.134	-2.748	3865.200	16.190	-3526.000	-0.155	-0.284	0.263	0.906	0.229	0.420
737	69.538	5.953	-0.582	3187.000	14.371	-3319.900	-0.602	-0.638	0.025	0.904	0.141	0.506
739	63.393	3.586	9.569	5085.100	72.334	-5094.000	-0.687	-1.027	0.174	3.727	2.090	2.773
740	65.211	3.834	14.410	4487.000	36.496	-4244.900	-0.139	-0.151	0.039	2.438	1.926	0.878
744	73.530	3.555	6.052	4704.000	42.625	-4828.900	-1.813	-0.765	-0.375	-1.055	-0.168	-0.177
745	51.004	5.790	6.137	4122.600	20.231	-4080.600	-1.076	-2.957	0.439	1.808	-2.366	2.719
747	76.172	2.594	3.321	3300.800	21.312	-3584.500	-0.276	-0.409	0.171	0.732	-0.148	0.413
748	71.288	6.249	7.409	3782.600	36.322	-3876.500	-1.208	-0.046	-1.421	-1.579	0.901	-0.336
753	70.006	-5.860	-1.347	3100.600	13.213	-3289.500	-1.813	-0.765	-0.375	-1.097	-0.150	-0.098
759	73.605	1.653	8.787	3855.100	-3.887	-3692.800	-1.538	-0.357	-0.635	-2.378	-0.023	-0.037
760	65.653	21.578	25.517	4908.200	45.069	-5016.100	-1.208	-0.455	-0.424	-1.358	0.525	-0.776
763	83.600	15.279	11.004	3671.300	9.395	-3515.900	-5.363	-0.357	-1.177	-4.909	-0.053	0.037
765	68.179	0.439	-1.699	4304.300	17.595	-4270.700	-0.018	-0.000	-8.305	1.845	1.509	-14.146
776	43.804	29.898	38.853	4708.500	35.041	-4660.100	-0.155	-0.284	0.263	0.957	0.224	0.416
781	71.847	-0.825	12.185	4022.300	-7.581	-4154.800	-1.208	-0.046	-1.421	-1.520	0.946	-0.505
785	84.422	3.972	7.594	4462.400	33.950	-4313.000	-5.639	-0.765	-0.867	-4.030	-0.082	-0.505
786	43.446	11.175	6.073	3914.500	22.366	-3573.200	-0.276	-0.387	0.147	0.656	-0.197	0.398
788	48.758	9.716	12.434	3730.800	18.174	-3559.700	-0.155	-0.284	0.263	0.934	0.202	0.434
793	40.432	6.667	8.977	3399.200	17.664	-3381.500	-0.155	-0.284	0.263	0.961	0.222	0.440
799	68.550	-2.867	2.643	3817.400	40.184	-3938.700	-1.208	-0.455	-0.424	-1.454	0.580	-0.824
801	63.197	3.699	20.463	3756.800	12.483	-3610.600	-2.661	-0.410	-0.812	0.200	1.834	-2.242
803	41.923	13.674	31.577	6458.400	75.802	-6199.000	-3.026	-2.025	-0.174	2.267	0.107	1.544
804	55.371	-4.719	-5.220	4615.100	53.382	-4919.300	-0.297	-0.250	-0.076	1.337	0.981	0.357
806	76.242	-4.515	-1.118	3591.500	25.940	-3641.800	-1.208	-0.046	-1.421	-1.628	0.936	-0.458
810	59.854	4.537	16.005	4324.300	37.257	-4097.600	-0.566	-0.876	0.189	3.284	1.574	2.575
813	58.901	9.740	13.304	4366.700	61.304	-4613.300	-0.297	-0.250	-0.076	1.400	0.979	0.323
