*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2SIC_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2SIC/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2SIC_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  18 | 10278 | -3.30 | 1277.50 |     0 |     0 |     0 |    3.32 |    0.00 |    0.00 |     0 | 0.00 || 2.04061 -0.34074 0.63672 -12.08932 65.15236 39.62059
  19 | 10274 | -3.04 | 1290.40 |     0 |     0 |     0 |   55.38 |    0.00 |    0.00 |     0 | 0.00 || 0.98547 -0.35261 -0.76189 -4.01834 40.04438 1.03699
  20 | 10210 | -2.77 | 1361.20 |     0 |     0 |     0 |   63.49 |    0.00 |    0.00 |     0 | 0.00 || 2.85713 -0.43433 -1.99791 10.44064 19.83541 38.15378
  21 | 10136 | -3.13 | 1257.70 |     0 |     0 |     0 |  152.45 |    0.00 |    0.00 |     0 | 0.00 || 1.81335 0.57515 1.75234 -8.30822 5.85325 9.64394
  22 | 10134 | -3.04 | 1419.40 |     0 |     0 |     0 |  138.11 |    0.00 |    0.00 |     0 | 0.00 || -1.68680 -0.81992 1.65964 51.79075 29.63093 57.95128
  23 | 10108 | -3.81 | 1896.10 |     0 |     0 |     0 |    5.32 |    0.00 |    0.00 |     0 | 0.00 || -0.96854 -0.75996 0.13346 0.80071 -1.57609 26.57028
  24 | 10078 | -2.69 | 1112.30 |     0 |     0 |     0 | -257.26 |    0.00 |    0.00 |     0 | 0.00 || -0.15124 -0.11630 0.22490 4.37696 -6.71527 5.79060
  25 | 10072 | -2.93 | 1420.00 |     0 |     0 |     0 |   97.63 |    0.00 |    0.00 |     0 | 0.00 || 0.41125 0.40952 1.51405 42.64952 31.23677 14.30968
  26 | 10050 | -2.57 | 1184.30 |     0 |     0 |     0 |  -79.35 |    0.00 |    0.00 |     0 | 0.00 || 3.06372 0.06704 -0.39902 19.12693 62.19299 14.65617
  27 | 10042 | -3.02 | 1214.00 |     0 |     0 |     0 |  123.84 |    0.00 |    0.00 |     0 | 0.00 || -1.19269 -0.81871 -0.93054 15.02731 16.14431 54.60853
  28 | 10042 | -2.99 | 1352.80 |     0 |     0 |     0 | -153.78 |    0.00 |    0.00 |     0 | 0.00 || 2.24745 -1.17971 -2.35930 32.90688 -2.30298 21.98830
  29 | 10020 | -2.78 | 1299.50 |     0 |     0 |     0 | -122.13 |    0.00 |    0.00 |     0 | 0.00 || 1.55413 0.38990 2.05849 -4.94426 39.32043 31.62114
  30 | 10016 | -2.70 | 1324.60 |     0 |     0 |     0 | -226.57 |    0.00 |    0.00 |     0 | 0.00 || -0.01075 -0.77515 -2.85146 18.62604 67.37305 29.87857
  31 | 10006 | -2.89 | 1381.70 |     0 |     0 |     0 |   91.94 |    0.00 |    0.00 |     0 | 0.00 || 1.15570 0.03714 -2.92804 24.96352 52.31206 2.03807
  32 |  9972 | -3.65 | 1450.40 |     0 |     0 |     0 | -129.84 |    0.00 |    0.00 |     0 | 0.00 || -1.46466 -0.34006 1.27802 18.54997 4.27828 22.37200
  33 |  9930 | -2.70 | 1237.20 |     0 |     0 |     0 | -163.94 |    0.00 |    0.00 |     0 | 0.00 || -0.57106 -0.07584 -2.62625 7.69452 33.20418 12.30299
  34 |  9910 | -2.82 | 1358.60 |     0 |     0 |     0 |   69.34 |    0.00 |    0.00 |     0 | 0.00 || -3.13736 0.48425 2.98477 55.70128 11.63220 45.18333
  35 |  9892 | -2.38 | 1148.70 |     0 |     0 |     0 |   86.08 |    0.00 |    0.00 |     0 | 0.00 || -3.04994 -0.48701 -0.72974 33.42495 59.92854 25.76423
  36 |  9888 | -2.73 | 1380.10 |     0 |     0 |     0 |   52.47 |    0.00 |    0.00 |     0 | 0.00 || 1.06834 -0.19376 1.73799 7.67636 -3.68853 7.39951
  37 |  9794 | -2.81 | 1215.90 |     0 |     0 |     0 |  129.04 |    0.00 |    0.00 |     0 | 0.00 || 0.70960 0.91592 0.03367 33.38306 48.61890 -22.80993
  38 |  9766 | -2.99 | 1345.70 |     0 |     0 |     0 |   14.55 |    0.00 |    0.00 |     0 | 0.00 || 1.08010 0.12238 -0.25580 41.11122 43.72629 14.92294
  39 |  9746 | -2.42 | 1237.80 |     0 |     0 |     0 |  -88.69 |    0.00 |    0.00 |     0 | 0.00 || -3.12634 -1.07810 -0.85021 36.10834 62.95749 38.30044
  40 |  9732 | -3.07 | 1226.00 |     0 |     0 |     0 |    6.96 |    0.00 |    0.00 |     0 | 0.00 || 0.28718 1.14477 -0.69781 37.66543 10.94877 -19.92747
  41 |  9724 | -2.64 | 1310.00 |     0 |     0 |     0 |   24.90 |    0.00 |    0.00 |     0 | 0.00 || 1.16219 -0.13655 1.80614 -3.63490 3.96658 10.16487
  42 |  9722 | -2.53 | 1122.60 |     0 |     0 |     0 |   77.80 |    0.00 |    0.00 |     0 | 0.00 || -0.47548 0.30762 -2.73311 24.66830 67.66160 -13.44205
  43 |  9718 | -2.85 | 1290.90 |     0 |     0 |     0 |  106.64 |    0.00 |    0.00 |     0 | 0.00 || -1.41784 -0.56500 1.34850 53.60739 6.39589 43.10065
  44 |  9704 | -2.93 | 1166.10 |     0 |     0 |     0 |  171.18 |    0.00 |    0.00 |     0 | 0.00 || 2.29004 1.28709 1.61713 -8.20042 6.71744 13.02303
  45 |  9698 | -3.26 | 1446.30 |     0 |     0 |     0 |  188.55 |    0.00 |    0.00 |     0 | 0.00 || -1.88676 0.34890 -1.76334 28.16591 44.97954 49.40407
  46 |  9694 | -2.28 | 1154.80 |     0 |     0 |     0 |  -12.01 |    0.00 |    0.00 |     0 | 0.00 || -0.65833 -0.78647 -0.10217 17.47902 22.92521 -4.18395
  47 |  9694 | -2.72 | 1167.20 |     0 |     0 |     0 |   62.94 |    0.00 |    0.00 |     0 | 0.00 || 0.50185 0.16559 -2.49493 38.65238 37.30127 -23.47667
  48 |  9678 | -2.85 | 1316.00 |     0 |     0 |     0 | -119.69 |    0.00 |    0.00 |     0 | 0.00 || -0.18123 -0.37380 -1.05615 -11.74310 20.90774 5.46312
  49 |  9674 | -2.88 | 1154.50 |     0 |     0 |     0 | -317.04 |    0.00 |    0.00 |     0 | 0.00 || 2.58612 1.13602 -1.38874 13.34631 32.21099 15.14100
  50 |  9666 | -3.45 | 1297.80 |     0 |     0 |     0 |  -53.12 |    0.00 |    0.00 |     0 | 0.00 || 1.62020 0.23015 0.13915 31.81701 41.82061 29.65996
  51 |  9650 | -3.35 | 1449.10 |     0 |     0 |     0 |   18.88 |    0.00 |    0.00 |     0 | 0.00 || 2.66575 0.24918 0.10575 26.18592 36.47545 48.56507
  52 |  9634 | -2.98 | 1290.40 |     0 |     0 |     0 |  109.74 |    0.00 |    0.00 |     0 | 0.00 || 0.16066 1.03394 -0.08935 40.47007 23.85597 -21.71665
  53 |  9624 | -3.03 | 1260.20 |     0 |     0 |     0 |  190.58 |    0.00 |    0.00 |     0 | 0.00 || 2.49417 -1.21905 1.88258 -14.60150 41.49064 53.09810
  54 |  9580 | -2.91 | 1278.30 |     0 |     0 |     0 |  228.88 |    0.00 |    0.00 |     0 | 0.00 || -1.73845 -0.09251 -0.35800 -9.68892 8.97609 29.48029
  55 |  9566 | -3.72 | 1392.30 |     0 |     0 |     0 | -133.08 |    0.00 |    0.00 |     0 | 0.00 || 2.43630 -0.74295 1.91804 0.35175 55.87652 25.56926
  56 |  9554 | -3.38 | 1259.30 |     0 |     0 |     0 |  267.06 |    0.00 |    0.00 |     0 | 0.00 || 2.18089 0.06238 -2.46946 60.17402 15.49977 36.21202
  57 |  9550 | -2.81 | 1274.40 |     0 |     0 |     0 | -101.78 |    0.00 |    0.00 |     0 | 0.00 || -2.69933 0.70527 0.53676 -3.69485 53.28314 28.01133
  58 |  9534 | -3.16 | 1210.90 |     0 |     0 |     0 |  153.13 |    0.00 |    0.00 |     0 | 0.00 || -1.62746 -0.53697 -2.98683 12.50763 77.46182 24.10266
  59 |  9504 | -2.64 | 1298.20 |     0 |     0 |     0 |  126.38 |    0.00 |    0.00 |     0 | 0.00 || -1.75373 0.15883 -1.80242 27.54326 55.69891 52.20069
  60 |  9504 | -3.75 | 1475.10 |     0 |     0 |     0 |   32.77 |    0.00 |    0.00 |     0 | 0.00 || -3.13105 0.56810 0.09631 25.22005 31.19478 42.74435
  61 |  9500 | -2.82 | 1324.50 |     0 |     0 |     0 |  -56.04 |    0.00 |    0.00 |     0 | 0.00 || 2.49299 -0.03497 0.21199 -11.01943 69.54724 42.03156
  62 |  9494 | -3.58 | 1414.70 |     0 |     0 |     0 |   79.93 |    0.00 |    0.00 |     0 | 0.00 || 0.89358 0.95123 2.86527 -6.42188 14.25741 0.95216
  63 |  9486 | -2.72 | 1163.50 |     0 |     0 |     0 |  208.57 |    0.00 |    0.00 |     0 | 0.00 || -1.78621 -0.55908 1.76447 52.03196 39.90397 61.61013
  64 |  9482 | -2.43 | 1086.60 |     0 |     0 |     0 | -159.81 |    0.00 |    0.00 |     0 | 0.00 || -2.94194 0.38338 -2.62428 7.79160 40.63431 42.35406
  65 |  9476 | -3.21 | 1477.70 |     0 |     0 |     0 | -143.69 |    0.00 |    0.00 |     0 | 0.00 || 1.82697 0.23707 -1.81781 35.11233 15.75232 10.71819
  66 |  9468 | -2.40 | 1129.20 |     0 |     0 |     0 |   74.01 |    0.00 |    0.00 |     0 | 0.00 || -0.17450 0.67512 -1.36454 -8.43074 41.44945 22.42470
  67 |  9458 | -3.08 | 1305.10 |     0 |     0 |     0 |  147.93 |    0.00 |    0.00 |     0 | 0.00 || 2.18819 -0.00045 -2.45264 64.26527 15.78194 28.78239
  68 |  9448 | -3.26 | 1161.70 |     0 |     0 |     0 |  143.70 |    0.00 |    0.00 |     0 | 0.00 || 1.57225 -0.98548 -2.07928 67.86414 36.79268 28.71618
  69 |  9446 | -3.26 | 1346.00 |     0 |     0 |     0 |   32.98 |    0.00 |    0.00 |     0 | 0.00 || 0.84638 -0.23727 -0.94935 13.42129 78.63742 4.03434
  70 |  9414 | -2.79 | 1188.90 |     0 |     0 |     0 | -250.15 |    0.00 |    0.00 |     0 | 0.00 || 0.14932 -0.35723 -2.58512 12.47232 29.16013 10.71474
  71 |  9410 | -2.38 | 1093.60 |     0 |     0 |     0 |  226.96 |    0.00 |    0.00 |     0 | 0.00 || 3.02606 -0.21868 -1.32865 38.00821 61.74402 63.33220
  72 |  9404 | -3.16 | 1474.60 |     0 |     0 |     0 |  303.56 |    0.00 |    0.00 |     0 | 0.00 || -1.82345 -0.58730 1.69332 54.14475 27.92350 51.24578
  73 |  9402 | -3.48 | 1285.20 |     0 |     0 |     0 |  135.37 |    0.00 |    0.00 |     0 | 0.00 || -2.75856 0.81184 2.25538 49.93480 13.86443 47.95078
  74 |  9382 | -3.74 | 1310.90 |     0 |     0 |     0 |   81.59 |    0.00 |    0.00 |     0 | 0.00 || -2.80895 0.26664 -0.88857 0.84529 66.05125 55.93116
  75 |  9372 | -3.65 | 1365.40 |     0 |     0 |     0 |  227.12 |    0.00 |    0.00 |     0 | 0.00 || -1.19266 1.00896 2.92561 41.68179 70.27957 -1.37771
  76 |  9364 | -3.22 | 1268.10 |     0 |     0 |     0 |   56.55 |    0.00 |    0.00 |     0 | 0.00 || -1.63813 -1.05323 -0.31007 12.07345 -3.66327 30.05704
  77 |  9338 | -2.91 | 1199.90 |     0 |     0 |     0 |  -17.52 |    0.00 |    0.00 |     0 | 0.00 || 1.57732 -1.18834 -0.17780 1.16419 33.06583 27.74544
  78 |  9338 | -2.32 | 1063.90 |     0 |     0 |     0 |  -19.55 |    0.00 |    0.00 |     0 | 0.00 || -1.72786 0.13400 -1.88421 28.70003 67.62635 16.22074
  79 |  9308 | -2.84 | 1269.10 |     0 |     0 |     0 |  -19.05 |    0.00 |    0.00 |     0 | 0.00 || -2.20040 0.27130 -0.65312 -20.28613 40.90493 46.36128
  80 |  9300 | -2.97 | 1160.30 |     0 |     0 |     0 |   85.34 |    0.00 |    0.00 |     0 | 0.00 || -2.22141 0.13451 1.90886 56.82716 24.85150 43.79991
  81 |  9292 | -2.67 | 1214.20 |     0 |     0 |     0 |  -72.33 |    0.00 |    0.00 |     0 | 0.00 || 1.89161 0.36502 2.65690 25.56965 27.08968 -7.97584
  82 |  9282 | -2.26 | 1127.50 |     0 |     0 |     0 |    9.65 |    0.00 |    0.00 |     0 | 0.00 || 1.73481 0.45581 -1.43412 56.84829 56.39161 -7.11536
  83 |  9268 | -2.58 | 1128.20 |     0 |     0 |     0 |   98.31 |    0.00 |    0.00 |     0 | 0.00 || 0.93874 0.77800 -1.80611 42.12877 23.99164 -21.18158
  84 |  9258 | -3.66 | 1576.60 |     0 |     0 |     0 | -361.26 |    0.00 |    0.00 |     0 | 0.00 || -1.17814 -0.21830 -2.68604 12.54794 33.13238 19.27633
  85 |  9246 | -2.57 | 1178.30 |     0 |     0 |     0 |   65.44 |    0.00 |    0.00 |     0 | 0.00 || -0.30624 0.20468 -2.24779 9.10258 65.31587 -15.84767
  86 |  9246 | -2.58 | 1124.30 |     0 |     0 |     0 |   24.69 |    0.00 |    0.00 |     0 | 0.00 || -3.10976 0.63473 0.03546 -22.77298 48.82458 39.73805
  87 |  9232 | -3.19 | 1354.70 |     0 |     0 |     0 |  305.02 |    0.00 |    0.00 |     0 | 0.00 || 2.57359 0.58885 -2.98944 57.10048 19.46740 37.92432
  88 |  9226 | -2.98 | 1259.40 |     0 |     0 |     0 |  116.38 |    0.00 |    0.00 |     0 | 0.00 || 0.07766 -0.02216 3.00210 47.49170 40.46445 -18.49172
  89 |  9214 | -2.45 | 1276.60 |     0 |     0 |     0 |  232.87 |    0.00 |    0.00 |     0 | 0.00 || -2.33967 0.18601 2.07068 46.63180 21.94752 61.10949
  90 |  9184 | -3.37 | 1361.50 |     0 |     0 |     0 | -107.33 |    0.00 |    0.00 |     0 | 0.00 || 2.17725 0.32879 0.16184 -10.51122 31.54138 23.41594
  91 |  9184 | -2.55 | 1180.10 |     0 |     0 |     0 |   96.88 |    0.00 |    0.00 |     0 | 0.00 || 2.47187 -0.70118 2.26711 32.03456 21.05759 52.73032
  92 |  9174 | -2.68 | 1139.00 |     0 |     0 |     0 | -176.11 |    0.00 |    0.00 |     0 | 0.00 || -1.40925 -0.12942 1.60627 27.37810 53.40820 16.99406
  93 |  9160 | -2.89 | 1192.00 |     0 |     0 |     0 |  101.01 |    0.00 |    0.00 |     0 | 0.00 || -0.52649 -1.07797 0.49601 -4.25761 3.31460 24.63693
  94 |  9146 | -3.64 | 1391.50 |     0 |     0 |     0 | -261.20 |    0.00 |    0.00 |     0 | 0.00 || 1.75699 -0.30151 0.10918 -0.43496 28.58921 20.05032
  95 |  9132 | -2.96 | 1218.90 |     0 |     0 |     0 |  114.25 |    0.00 |    0.00 |     0 | 0.00 || -0.80057 0.91987 1.34005 55.94459 18.63256 -9.89878
  96 |  9130 | -2.98 | 1198.60 |     0 |     0 |     0 |   54.69 |    0.00 |    0.00 |     0 | 0.00 || 1.08338 0.09686 -0.61045 4.20449 71.59474 -8.20421
  97 |  9124 | -2.82 | 1165.50 |     0 |     0 |     0 |  154.22 |    0.00 |    0.00 |     0 | 0.00 || -1.23304 -0.80678 -2.60815 40.79142 47.57284 42.62234
  98 |  9112 | -3.13 | 1104.20 |     0 |     0 |     0 |  146.11 |    0.00 |    0.00 |     0 | 0.00 || 2.18989 -0.37221 -2.19512 57.58905 23.19415 48.17845
  99 |  9070 | -2.82 | 1176.60 |     0 |     0 |     0 | -106.19 |    0.00 |    0.00 |     0 | 0.00 || 2.93214 0.98264 1.30276 -13.90935 41.55852 7.44220
 100 |  9068 | -2.82 | 1124.50 |     0 |     0 |     0 |  -34.35 |    0.00 |    0.00 |     0 | 0.00 || -1.25464 0.05297 -2.09416 -8.45541 35.06745 25.17551
 101 |  9068 | -3.14 | 1243.80 |     0 |     0 |     0 |  309.29 |    0.00 |    0.00 |     0 | 0.00 || -0.63633 1.27520 1.95819 25.91289 71.32645 0.21210
 102 |  9066 | -2.42 | 1101.90 |     0 |     0 |     0 |   61.29 |    0.00 |    0.00 |     0 | 0.00 || -0.72355 1.01885 -0.07491 -3.10231 18.59847 23.87022
 103 |  9064 | -2.83 | 1230.10 |     0 |     0 |     0 |  170.41 |    0.00 |    0.00 |     0 | 0.00 || 0.93168 0.59099 0.14440 17.17200 72.72925 1.76974
 104 |  9062 | -3.07 | 1295.30 |     0 |     0 |     0 |  156.82 |    0.00 |    0.00 |     0 | 0.00 || 1.23925 0.29439 -0.46409 15.41730 75.45581 -0.39758
 105 |  9060 | -3.33 | 1432.10 |     0 |     0 |     0 |  -60.31 |    0.00 |    0.00 |     0 | 0.00 || -0.44257 0.86938 -0.56315 34.81668 19.16558 27.84129
 106 |  9046 | -2.70 | 1075.20 |     0 |     0 |     0 |  261.01 |    0.00 |    0.00 |     0 | 0.00 || 2.34537 0.13121 -2.47994 65.31859 29.46451 34.95038
 107 |  9044 | -2.73 | 1072.60 |     0 |     0 |     0 |  -40.53 |    0.00 |    0.00 |     0 | 0.00 || 2.53515 -1.01869 -2.05806 19.37643 4.26418 30.47887
 108 |  9024 | -2.48 | 1118.30 |     0 |     0 |     0 | -239.01 |    0.00 |    0.00 |     0 | 0.00 || -0.97442 -1.03576 2.43047 16.81285 57.25064 42.52791
 109 |  9020 | -3.10 | 1246.10 |     0 |     0 |     0 | -187.60 |    0.00 |    0.00 |     0 | 0.00 || -2.49056 0.93844 2.83482 19.80629 54.64590 35.67324
 110 |  8974 | -2.90 | 1075.20 |     0 |     0 |     0 |  164.17 |    0.00 |    0.00 |     0 | 0.00 || 1.53605 -0.46963 -2.84622 20.46811 3.50911 25.45508
 111 |  8968 | -3.40 | 1302.80 |     0 |     0 |     0 |  227.74 |    0.00 |    0.00 |     0 | 0.00 || 0.77317 0.21291 -0.91518 20.36528 57.08702 -21.79682
 112 |  8966 | -2.25 | 1012.40 |     0 |     0 |     0 |  196.95 |    0.00 |    0.00 |     0 | 0.00 || -3.02022 -1.08724 1.37792 13.39176 63.25155 65.30651
 113 |  8956 | -2.59 | 1110.40 |     0 |     0 |     0 |  158.58 |    0.00 |    0.00 |     0 | 0.00 || -2.17645 0.04132 2.10201 48.48693 17.58415 60.82549
 114 |  8956 | -3.24 | 1245.80 |     0 |     0 |     0 |  -63.71 |    0.00 |    0.00 |     0 | 0.00 || -1.57390 -0.53391 -0.96761 -20.41822 31.88975 46.00855
 115 |  8948 | -2.87 | 1141.80 |     0 |     0 |     0 |  -79.10 |    0.00 |    0.00 |     0 | 0.00 || 1.06425 -0.45887 -1.50378 45.23245 69.07095 -4.50683
 116 |  8932 | -2.97 | 1114.40 |     0 |     0 |     0 |    5.83 |    0.00 |    0.00 |     0 | 0.00 || -1.28126 -0.91866 2.91417 39.69758 76.14922 21.72585
 117 |  8928 | -3.36 | 1298.30 |     0 |     0 |     0 |    7.90 |    0.00 |    0.00 |     0 | 0.00 || -1.56337 0.19205 -2.40140 -3.30399 41.35854 14.36930
 118 |  8924 | -2.92 | 1275.00 |     0 |     0 |     0 |   10.73 |    0.00 |    0.00 |     0 | 0.00 || 1.90833 -0.52487 2.15574 35.13496 18.75493 39.20304
 119 |  8924 | -3.36 | 1232.10 |     0 |     0 |     0 | -135.81 |    0.00 |    0.00 |     0 | 0.00 || -2.70274 -0.28418 -2.23377 4.86898 45.82825 61.97755
 120 |  8910 | -2.89 | 1144.90 |     0 |     0 |     0 | -240.01 |    0.00 |    0.00 |     0 | 0.00 || 1.94005 -0.54860 2.52603 10.30305 -10.36756 13.12216
 121 |  8906 | -3.53 | 1343.20 |     0 |     0 |     0 |  -97.59 |    0.00 |    0.00 |     0 | 0.00 || 1.04862 0.58515 0.71121 -4.36329 25.62449 3.72102
 122 |  8886 | -3.49 | 1158.40 |     0 |     0 |     0 |  -48.35 |    0.00 |    0.00 |     0 | 0.00 || -0.77945 -0.47101 1.82096 38.08440 36.83382 48.53074
 123 |  8882 | -2.41 | 1038.30 |     0 |     0 |     0 |   47.67 |    0.00 |    0.00 |     0 | 0.00 || 2.51051 0.54381 -0.15518 24.37638 54.70188 -0.58503
 124 |  8882 | -3.04 | 1167.90 |     0 |     0 |     0 | -171.68 |    0.00 |    0.00 |     0 | 0.00 || -1.51332 -0.20159 -0.04141 -5.29663 42.28858 39.08688
 125 |  8880 | -3.72 | 1211.30 |     0 |     0 |     0 |  -10.71 |    0.00 |    0.00 |     0 | 0.00 || 2.00043 0.54585 1.63998 -16.75495 11.53493 8.11312
 126 |  8876 | -2.59 | 1106.40 |     0 |     0 |     0 |  154.81 |    0.00 |    0.00 |     0 | 0.00 || -0.04700 1.24556 2.16971 42.32850 53.29254 24.81143
 127 |  8876 | -2.48 | 1027.30 |     0 |     0 |     0 | -254.84 |    0.00 |    0.00 |     0 | 0.00 || 2.73293 -1.24921 0.32674 20.23025 21.48208 26.88183
 128 |  8854 | -3.62 | 1364.00 |     0 |     0 |     0 |  196.17 |    0.00 |    0.00 |     0 | 0.00 || 2.03257 0.87014 1.52794 6.75672 49.56715 -3.35606
 129 |  8848 | -3.21 | 1197.60 |     0 |     0 |     0 |  -65.34 |    0.00 |    0.00 |     0 | 0.00 || 2.31643 0.12807 0.03507 35.14198 47.31748 34.88871
 130 |  8838 | -3.09 | 1105.40 |     0 |     0 |     0 |  293.98 |    0.00 |    0.00 |     0 | 0.00 || 0.10098 -0.10424 0.82920 40.61330 17.85518 18.16674
 131 |  8832 | -2.91 | 1204.50 |     0 |     0 |     0 |  -65.10 |    0.00 |    0.00 |     0 | 0.00 || 1.06904 0.04702 -0.98702 43.77211 29.48787 18.96251
 132 |  8830 | -3.07 | 1274.00 |     0 |     0 |     0 |  166.15 |    0.00 |    0.00 |     0 | 0.00 || 1.87341 0.98657 2.12632 3.76907 -0.54726 5.02210
 133 |  8828 | -2.66 | 1322.20 |     0 |     0 |     0 |  127.55 |    0.00 |    0.00 |     0 | 0.00 || -0.91195 0.48196 -2.96574 36.62575 76.03272 1.14002
 134 |  8810 | -2.58 |  976.80 |     0 |     0 |     0 |  358.70 |    0.00 |    0.00 |     0 | 0.00 || -1.14403 0.23767 2.90613 37.69499 69.72788 0.94096
 135 |  8792 | -3.02 | 1381.20 |     0 |     0 |     0 |  -62.57 |    0.00 |    0.00 |     0 | 0.00 || -2.66751 0.98108 2.98039 36.35023 7.53823 24.52496
