453	65.084	3.561	22.423	4309.100	11.333	-4359.200	-0.009	-0.000	-8.305	1.081	1.336	-8.008
467	40.905	-1.976	11.839	3919.700	23.233	-3919.100	-1.539	-0.754	-0.310	-0.884	0.110	-0.628
470	26.396	-1.408	-2.029	4628.100	30.083	-4586.000	-1.377	-0.745	-0.267	-1.938	-1.197	-0.148
473	58.680	-10.588	13.031	4571.200	-15.827	-4631.000	-1.732	-0.044	-1.593	1.220	2.703	-5.809
474	35.473	-5.426	11.454	4736.600	4.412	-4656.100	-12.819	-0.579	-1.345	-2.293	2.136	-4.084
475	39.719	-6.931	11.752	5150.600	41.668	-5384.400	-1.671	-1.277	-0.117	1.869	-1.207	2.222
485	18.618	2.765	1.438	5002.400	-0.558	-4698.800	-13.371	-26.801	0.302	2.228	-6.196	4.952
487	48.408	10.379	9.042	3198.000	29.106	-3454.500	-1.708	-0.054	-1.502	-1.153	1.711	-3.530
489	44.766	-2.166	12.187	4654.500	14.944	-4927.800	-6.900	-1.681	-0.613	0.868	0.480	0.140
494	25.742	2.651	10.606	3760.500	12.208	-3668.000	-3.912	-7.536	0.285	1.681	-1.500	2.426
498	59.484	-3.967	25.259	6482.400	89.355	-7228.400	-1.708	-0.054	-1.502	-1.069	1.690	-3.549
500	50.920	-9.559	10.787	5445.200	-23.322	-5775.800	-0.082	-0.009	-0.972	1.398	1.756	-2.197
512	54.373	-10.796	-1.484	3992.600	44.415	-4303.500	-6.345	-0.054	-2.072	-1.843	1.854	-4.895
524	57.407	-8.305	8.855	3742.000	10.420	-4111.800	-1.708	-0.054	-1.502	-1.157	1.709	-3.608
525	52.495	3.847	25.774	5512.700	17.038	-5915.100	-2.477	-0.285	-0.939	1.217	2.686	-3.205
531	37.490	15.095	22.475	4764.300	3.361	-4826.600	-1.708	-3.888	0.357	-1.123	-2.214	-0.334
534	55.583	0.292	6.649	5033.200	81.555	-5100.100	-1.708	-0.054	-1.502	-1.165	1.737	-3.597
536	65.388	4.803	18.818	4821.400	21.708	-4890.700	-0.045	-0.121	0.434	1.509	1.622	1.211
539	33.737	-3.432	3.147	5535.100	33.600	-5713.500	-5.276	-2.525	-0.320	2.245	-0.799	2.191
542	9.048	1.048	14.724	4728.600	-16.734	-4546.500	-0.035	-7.519	2.326	1.568	-3.698	4.944
543	66.679	3.798	23.005	4136.200	82.498	-4202.300	-0.301	-0.222	-0.133	0.427	0.611	-0.119
546	51.940	-0.642	3.981	3248.800	22.209	-3402.400	-1.708	-0.054	-1.502	-0.933	1.761	-3.592
548	14.518	7.589	17.842	4523.100	4.956	-4192.000	-0.072	-0.162	0.349	1.534	1.491	1.104
549	28.124	6.879	20.707	4496.100	6.852	-4296.200	-1.671	-6.284	0.575	1.887	-2.426	3.299
554	45.350	7.293	5.862	3665.100	31.798	-3844.900	-1.708	-0.054	-1.502	-1.237	1.842	-3.648
557	68.212	5.220	29.748	4539.800	124.714	-4643.200	-0.301	-0.222	-0.133	0.432	0.599	-0.099
577	26.379	1.930	11.151	4959.500	7.925	-4605.100	-1.919	-1.048	-0.263	0.972	1.866	-0.860
580	22.523	-3.311	2.266	4130.800	11.806	-4047.200	-1.539	-0.754	-0.310	-0.901	0.167	-0.711
602	65.096	-1.860	7.309	3587.700	-14.065	-3544.000	-0.072	-0.162	0.349	1.497	1.508	1.030
609	35.115	-0.436	16.610	4844.400	-1.982	-4740.600	-1.708	-3.888	0.357	-1.100	-2.233	-0.295
610	61.763	5.178	28.431	4641.800	27.467	-4526.800	-2.459	-0.196	-1.099	1.798	3.322	-4.834
612	36.433	-1.638	14.798	3565.500	28.500	-3641.600	-3.912	-7.536	0.285	1.601	-1.294	2.222
619	63.330	8.820	18.486	4905.300	27.979	-4734.000	-0.838	-0.035	-1.374	1.941	2.216	-4.002
620	31.707	-1.060	0.669	4065.400	9.060	-3846.800	-2.571	-0.745	-0.538	-0.085	-1.188	0.546
623	36.699	3.053	14.076	3927.300	16.572	-3813.600	-1.919	-1.048	-0.263	0.962	1.844	-0.856
633	39.224	-3.644	6.678	5257.500	34.394	-5543.600	-2.571	-0.745	-0.538	-0.099	-1.281	0.490
645	60.963	-1.641	10.062	4605.400	-1.108	-4602.200	-2.477	-0.285	-0.939	1.218	2.575	-3.189
655	27.619	-2.224	3.843	5412.800	8.814	-5243.800	-15.269	-6.405	-0.377	-1.606	-1.504	0.157
665	54.569	1.131	10.609	4067.900	-1.376	-4153.600	-0.072	-0.162	0.349	1.523	1.558	1.105
669	50.540	-11.877	5.342	5339.700	3.594	-5584.200	-1.919	-1.048	-0.263	1.009	1.934	-0.876
672	36.138	-10.793	-0.250	5413.400	7.668	-5243.700	-1.539	-0.754	-0.310	-0.849	0.089	-0.638
678	44.493	-2.193	15.030	4348.100	2.818	-4738.300	-3.912	-7.536	0.285	1.600	-1.361	2.274
679	51.032	-4.149	9.283	5010.400	65.838	-5414.400	-1.708	-0.054	-1.502	-1.164	1.746	-3.600
682	52.982	-8.007	-6.370	4499.000	65.410	-4884.500	-1.708	-0.054	-1.502	-1.181	1.758	-3.661
688	60.194	-2.249	15.223	3494.300	56.569	-3518.300	-0.553	-0.745	0.129	0.721	0.123	0.399
690	53.949	-4.258	18.177	3815.600	1.322	-4113.400	-3.912	-7.536	0.285	1.595	-1.417	2.394
695	58.861	2.804	18.498	5639.700	83.336	-6018.900	-4.430	-0.579	-0.883	-0.798	2.199	-3.101
697	50.489	-7.088	16.059	4950.400	9.013	-5099.600	-1.621	-0.009	-2.269	0.404	1.920	-5.827
699	60.958	-2.290	4.603	4684.800	-0.582	-4740.900	-0.193	-0.044	-0.640	2.086	2.634	-2.234
703	63.681	10.984	24.979	3938.100	5.761	-3987.900	-0.035	-7.519	2.326	1.496	-4.047	4.843
718	61.785	2.964	10.246	4191.800	20.602	-4111.400	-0.972	-1.182	0.085	3.264	3.278	1.465
724	63.044	5.563	13.142	3466.300	5.003	-3441.800	-0.072	-1.986	1.438	1.473	0.594	2.859
725	53.596	-2.489	12.186	4920.600	77.879	-5365.300	-1.708	-0.054	-1.502	-1.046	1.766	-3.614
736	63.790	4.639	18.495	4582.700	0.671	-4463.100	-0.009	-0.000	-8.305	1.139	1.534	-7.679
738	50.925	-3.888	17.019	4787.400	0.809	-5072.900	-3.912	-7.536	0.285	1.634	-1.366	2.293
744	43.598	10.379	11.540	3599.000	40.097	-3839.600	-1.708	-0.054	-1.502	-1.211	1.760	-3.708
745	54.514	12.557	29.913	4759.000	0.185	-4621.000	-0.132	-7.519	1.754	1.816	-3.608	4.797
748	53.287	-13.230	-8.641	3575.700	47.665	-3842.900	-3.896	-0.579	-0.828	-1.414	2.171	-3.249
750	39.250	9.194	17.155	3846.800	21.480	-3936.500	-1.708	-0.054	-1.502	-1.100	1.750	-3.735
759	41.160	-1.847	14.417	4078.300	-1.133	-3914.400	-1.377	-0.745	-0.267	-1.822	-1.098	-0.243
762	44.122	4.441	9.611	3596.500	30.094	-3821.700	-3.999	-0.579	-0.839	-0.940	2.195	-3.065
767	59.581	-3.791	-2.372	4383.700	43.277	-4750.300	-1.708	-0.054	-1.502	-1.132	1.913	-3.641
773	46.695	5.156	9.616	3202.200	12.023	-3426.000	-1.708	-0.054	-1.502	-1.112	1.833	-3.596
776	55.729	-4.320	11.672	4167.900	-23.556	-4263.400	-0.082	-0.009	-0.972	1.465	2.025	-2.234
778	38.585	-1.988	13.829	5180.600	32.278	-5397.300	-8.955	-7.438	-0.081	-5.576	-2.638	-1.644
782	52.267	-9.258	-0.207	4366.200	-1.737	-4769.100	-1.539	-0.754	-0.310	-0.836	0.113	-0.632
787	53.759	0.012	16.234	4084.400	13.104	-4055.100	-1.621	-0.009	-2.269	0.352	1.743	-5.663
796	58.465	-4.104	7.537	3835.900	44.710	-4039.600	-0.733	-0.121	-0.782	0.395	1.547	-1.809
806	70.014	2.121	13.427	3797.100	5.278	-3939.300	-0.035	-7.519	2.326	1.517	-3.964	4.849
808	56.670	-6.640	16.198	5101.700	2.000	-5341.700	-1.732	-0.044	-1.593	1.147	2.651	-5.839
811	30.471	-1.941	9.605	4471.600	-16.179	-4278.600	-0.774	-6.284	0.909	0.367	-2.439	0.651
824	49.855	0.772	16.819	4016.700	32.996	-4318.800	-3.896	-0.579	-0.828	-1.445	2.122	-3.247
828	60.391	0.573	11.193	4322.200	-5.315	-4496.900	-0.035	-7.519	2.326	1.447	-3.744	4.519
838	49.578	-3.959	6.739	6691.800	-20.371	-6609.200	-1.621	-0.009	-2.269	0.380	2.056	-6.227
839	58.045	6.407	20.491	4558.800	70.943	-4953.300	-0.801	-0.276	-0.463	0.268	0.446	-0.020
851	63.763	-0.640	29.308	4487.600	-3.915	-4371.700	-1.732	-0.044	-1.593	1.156	2.605	-5.618
863	20.920	7.217	13.548	5200.100	-0.618	-5018.600	-1.539	-0.754	-0.310	-0.795	0.091	-0.616
870	38.339	1.283	6.139	3241.700	8.938	-3439.300	-1.708	-0.054	-1.502	-1.167	1.747	-3.677
880	39.579	1.495	13.554	4288.000	16.688	-4453.800	-1.708	-3.888	0.357	-1.178	-1.959	-0.355
882	38.316	3.498	14.685	3558.300	17.269	-3731.500	-1.671	-1.277	-0.117	1.842	-1.189	2.220
884	51.750	11.921	15.180	3718.800	30.520	-4010.000	-1.708	-0.054	-1.502	-1.276	1.997	-3.808
885	60.889	-2.364	16.184	3822.600	96.540	-4126.400	-0.733	-0.121	-0.782	0.417	1.665	-1.834
902	25.377	7.793	10.001	4353.900	0.212	-3979.200	-8.283	-5.073	-0.213	-1.937	-0.624	-0.792
906	29.901	14.849	21.096	6524.000	41.369	-6666.300	-2.154	-1.277	-0.227	2.324	-1.186	2.486
909	42.185	9.479	26.135	4804.500	10.936	-4915.700	-2.571	-0.745	-0.538	-0.122	-1.108	0.545
915	61.114	4.022	16.939	4163.900	18.417	-3834.900	-0.193	-0.044	-0.640	2.104	2.680	-2.051
919	56.638	1.453	9.546	4493.300	75.982	-4628.700	-3.999	-0.579	-0.839	-1.014	2.143	-3.087
931	49.480	-5.706	8.129	3255.900	15.939	-3312.900	-1.539	-0.754	-0.310	-0.865	0.101	-0.613
942	49.681	-3.026	20.282	4750.600	-1.069	-5056.700	-0.082	-0.009	-0.972	1.508	1.908	-2.318
950	36.868	-6.325	0.575	4149.700	-15.701	-4294.000	-3.896	-0.579	-0.828	-1.496	2.256	-3.385
958	53.201	-9.648	11.007	4732.200	-0.707	-4930.800	-0.193	-0.044	-0.640	2.021	2.526	-2.062
970	46.396	-8.122	6.823	4779.300	37.776	-5185.000	-1.708	-0.054	-1.502	-1.046	1.916	-3.681
971	49.278	-0.999	1.686	3421.200	14.850	-3693.000	-0.699	-0.276	-0.404	-0.388	0.432	-0.338
974	66.960	9.038	11.003	3770.600	50.274	-3829.200	-0.503	-1.182	0.371	3.330	3.331	3.003
994	33.791	3.212	5.546	6072.200	-0.774	-6307.900	-5.817	-3.264	-0.251	1.445	-1.996	2.278
995	51.171	1.563	14.994	3877.500	18.853	-3841.400	-0.239	-0.285	0.076	2.261	2.722	0.667
999	62.680	1.130	10.747	3310.800	-18.839	-3019.000	-0.072	-0.162	0.349	1.487	1.540	1.104
1003	67.562	-4.250	18.823	4079.900	68.069	-4365.500	-0.553	-0.745	0.129	0.654	0.140	0.408
1007	55.892	-2.862	6.318	3679.300	-12.843	-3632.600	-0.072	-1.986	1.438	1.505	0.607	2.852
1016	65.644	6.318	8.724	3436.400	-3.021	-3239.000	-0.072	-0.162	0.349	1.394	1.560	0.970
1021	40.116	2.768	14.748	4809.600	30.932	-4825.800	-3.860	-2.525	-0.184	1.080	-0.723	1.337
1028	50.926	-15.757	-5.064	3995.500	-13.391	-4212.600	-1.539	-0.754	-0.310	-0.895	0.087	-0.666
1040	46.664	-0.085	6.616	4543.400	51.511	-4858.600	-3.999	-0.579	-0.839	-0.883	2.028	-3.027
1061	71.273	3.044	20.638	4141.600	82.832	-4286.400	-0.301	-0.222	-0.133	0.443	0.623	-0.069
1073	22.805	0.745	15.191	4581.400	-6.327	-4319.500	-0.072	-1.986	1.438	1.538	0.573	3.054
1075	35.371	10.090	19.702	4100.400	13.959	-4338.600	-1.539	-0.754	-0.310	-0.849	0.124	-0.667
1083	61.583	-5.175	10.019	4167.400	-14.192	-4264.900	-0.053	-0.758	1.153	1.873	1.854	3.333
1088	44.799	-8.633	19.664	4701.200	12.637	-4898.600	-3.912	-7.536	0.285	1.534	-1.448	2.341
1093	54.800	-5.277	16.004	4438.200	-1.189	-4722.100	-0.082	-0.009	-0.972	1.455	1.976	-2.346
1095	47.198	-1.306	13.451	4230.000	4.321	-4505.200	-3.912	-7.536	0.285	1.638	-1.353	2.317
1099	44.639	-1.237	13.916	4273.100	24.524	-4204.700	-1.919	-1.048	-0.263	1.075	1.861	-0.788
1100	40.209	5.717	20.381	3550.800	8.795	-3441.500	-1.919	-1.048	-0.263	0.934	1.908	-0.877
1104	27.849	-1.228	6.930	4508.800	22.196	-4351.700	-1.919	-1.048	-0.263	0.921	1.865	-0.857
1106	38.799	5.177	12.761	3397.000	11.409	-3486.500	-5.276	-2.525	-0.320	2.261	-0.750	2.186
1112	50.208	1.065	17.584	3500.800	16.400	-3589.500	-1.919	-1.048	-0.263	1.015	1.960	-0.831
1115	66.814	-6.838	4.731	3511.300	-22.616	-3586.000	-0.072	-0.162	0.349	1.475	1.475	1.095
