*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3FN1_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3FN1/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3FN1_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  87 |  8772 | -3.60 | 1348.60 |     0 |     0 |     0 |  313.67 |    0.00 |    0.00 |     0 | 0.00 || -2.38641 -0.91388 -1.54632 -18.38728 -33.15138 5.89100
  88 |  8768 | -3.16 | 1182.90 |     0 |     0 |     0 |    0.59 |    0.00 |    0.00 |     0 | 0.00 || 1.62324 -0.60153 -0.66114 8.70831 -0.09286 2.26188
  89 |  8766 | -2.26 | 1024.50 |     0 |     0 |     0 |   64.95 |    0.00 |    0.00 |     0 | 0.00 || 1.84229 -1.28872 -2.08010 10.17990 11.88713 16.17778
  90 |  8760 | -3.39 | 1210.90 |     0 |     0 |     0 |  371.96 |    0.00 |    0.00 |     0 | 0.00 || -0.53606 0.29749 -2.61229 -28.37112 15.41916 50.55840
  91 |  8756 | -2.38 | 1017.90 |     0 |     0 |     0 | -218.72 |    0.00 |    0.00 |     0 | 0.00 || 3.13546 -0.19682 3.07440 -43.86262 -1.23480 33.28424
  92 |  8716 | -2.63 | 1120.80 |     0 |     0 |     0 |   74.03 |    0.00 |    0.00 |     0 | 0.00 || 2.78625 0.44188 -2.59360 -23.28206 -6.39912 3.86479
  93 |  8706 | -2.57 | 1096.90 |     0 |     0 |     0 |  131.44 |    0.00 |    0.00 |     0 | 0.00 || 2.53859 -0.78624 -2.89070 -27.92564 -47.40416 2.83589
  94 |  8704 | -3.15 | 1289.40 |     0 |     0 |     0 |  189.02 |    0.00 |    0.00 |     0 | 0.00 || -0.44336 0.37877 2.88518 -8.75329 33.27357 42.75500
  95 |  8700 | -2.84 | 1097.50 |     0 |     0 |     0 |  141.93 |    0.00 |    0.00 |     0 | 0.00 || -0.96220 0.18598 0.41203 15.45214 -7.40624 17.87519
  96 |  8698 | -2.92 | 1285.10 |     0 |     0 |     0 |  116.71 |    0.00 |    0.00 |     0 | 0.00 || -1.41847 0.83031 1.19728 -27.49135 -8.90477 67.97023
  97 |  8698 | -3.07 | 1309.70 |     0 |     0 |     0 |  130.77 |    0.00 |    0.00 |     0 | 0.00 || 0.52603 -1.07106 -2.48277 -23.64009 12.73758 -28.90125
  98 |  8694 | -3.80 | 1535.50 |     0 |     0 |     0 |  312.79 |    0.00 |    0.00 |     0 | 0.00 || -1.31426 -1.30889 -0.51390 -19.58252 -13.94942 -3.78989
  99 |  8690 | -2.99 | 1096.40 |     0 |     0 |     0 |   72.23 |    0.00 |    0.00 |     0 | 0.00 || -1.25933 0.73347 0.68260 9.94843 -20.43484 31.34924
 100 |  8688 | -2.96 | 1110.10 |     0 |     0 |     0 | -147.59 |    0.00 |    0.00 |     0 | 0.00 || -0.27872 0.11215 1.51743 3.26402 39.54021 6.40054
 101 |  8680 | -3.12 | 1207.20 |     0 |     0 |     0 |  313.02 |    0.00 |    0.00 |     0 | 0.00 || -2.31791 0.04082 1.55985 -45.91125 2.85675 44.09749
 102 |  8678 | -3.51 | 1290.00 |     0 |     0 |     0 |  129.97 |    0.00 |    0.00 |     0 | 0.00 || -0.43634 0.88476 -2.22697 -52.97738 3.53341 56.88027
 103 |  8666 | -2.56 | 1082.60 |     0 |     0 |     0 |   92.02 |    0.00 |    0.00 |     0 | 0.00 || -2.91140 -1.07229 -0.46973 30.70442 5.12600 18.61039
 104 |  8664 | -3.25 | 1330.20 |     0 |     0 |     0 |   96.93 |    0.00 |    0.00 |     0 | 0.00 || 2.79667 0.39002 1.32680 -49.04036 13.03592 32.90556
 105 |  8660 | -2.97 | 1161.40 |     0 |     0 |     0 |   98.52 |    0.00 |    0.00 |     0 | 0.00 || 1.56630 0.92647 -2.22783 -38.99966 -43.13060 4.82447
 106 |  8658 | -2.60 | 1016.00 |     0 |     0 |     0 |   34.68 |    0.00 |    0.00 |     0 | 0.00 || 0.37829 -0.02561 -2.53909 -62.19012 -1.57001 26.30985
 107 |  8654 | -2.66 | 1078.30 |     0 |     0 |     0 |  464.47 |    0.00 |    0.00 |     0 | 0.00 || 1.14294 -0.28479 3.08968 -10.00709 16.56049 -0.02598
 108 |  8650 | -3.03 | 1176.20 |     0 |     0 |     0 |  204.84 |    0.00 |    0.00 |     0 | 0.00 || -0.18389 0.05656 -3.08089 -42.24607 6.81775 3.29641
 109 |  8648 | -3.47 | 1184.70 |     0 |     0 |     0 |  161.52 |    0.00 |    0.00 |     0 | 0.00 || -2.02291 -0.37693 -1.04165 18.40384 -24.56881 52.52885
 110 |  8640 | -2.73 | 1159.20 |     0 |     0 |     0 |  -69.31 |    0.00 |    0.00 |     0 | 0.00 || -1.68144 0.68970 -0.31027 -36.82779 -1.43102 58.23192
 111 |  8630 | -2.92 | 1123.40 |     0 |     0 |     0 |  121.31 |    0.00 |    0.00 |     0 | 0.00 || 1.16276 -0.70093 2.57710 -22.15569 -21.60822 -4.36713
 112 |  8624 | -3.24 | 1353.30 |     0 |     0 |     0 |  281.62 |    0.00 |    0.00 |     0 | 0.00 || 0.55398 -0.81669 -1.17346 -46.78966 -25.52924 3.50221
 113 |  8624 | -3.37 | 1091.80 |     0 |     0 |     0 |  231.77 |    0.00 |    0.00 |     0 | 0.00 || -0.15064 0.70342 1.99370 -22.27574 23.83051 49.45966
 114 |  8606 | -2.37 | 1015.20 |     0 |     0 |     0 |  181.26 |    0.00 |    0.00 |     0 | 0.00 || 0.34492 0.92571 2.78193 -32.37373 -2.71033 19.44165
 115 |  8600 | -2.10 |  946.30 |     0 |     0 |     0 |   65.24 |    0.00 |    0.00 |     0 | 0.00 || -1.64439 0.69774 -0.51462 -34.59178 -14.95935 56.07484
 116 |  8590 | -3.35 | 1220.20 |     0 |     0 |     0 |  126.97 |    0.00 |    0.00 |     0 | 0.00 || -0.73640 -1.39483 -1.30142 -47.76084 -29.65829 10.49232
 117 |  8586 | -3.64 | 1165.60 |     0 |     0 |     0 |  334.06 |    0.00 |    0.00 |     0 | 0.00 || 1.34787 -0.67719 2.80343 -3.66582 -4.58761 12.77635
 118 |  8584 | -3.38 | 1360.80 |     0 |     0 |     0 |  277.09 |    0.00 |    0.00 |     0 | 0.00 || -1.93327 0.55612 -1.47586 -31.58864 -4.35144 38.59681
 119 |  8582 | -2.46 | 1001.20 |     0 |     0 |     0 |  322.14 |    0.00 |    0.00 |     0 | 0.00 || 2.71436 0.82628 2.80280 -52.14445 -25.33633 10.98974
 120 |  8580 | -3.33 | 1144.10 |     0 |     0 |     0 |  149.08 |    0.00 |    0.00 |     0 | 0.00 || -0.75761 -0.30474 0.57857 2.04537 18.40867 4.81291
 121 |  8574 | -2.66 | 1049.00 |     0 |     0 |     0 |  122.32 |    0.00 |    0.00 |     0 | 0.00 || 1.98564 0.19444 0.70894 -0.68997 50.52953 4.11914
 122 |  8568 | -2.63 | 1127.80 |     0 |     0 |     0 | -249.67 |    0.00 |    0.00 |     0 | 0.00 || 1.64913 0.65324 -0.16285 -0.70690 20.73668 23.95435
 123 |  8554 | -3.11 | 1068.90 |     0 |     0 |     0 |  416.14 |    0.00 |    0.00 |     0 | 0.00 || -2.95040 0.04727 1.49541 -59.49207 24.83838 15.23217
 124 |  8550 | -2.76 | 1117.40 |     0 |     0 |     0 | -104.95 |    0.00 |    0.00 |     0 | 0.00 || 0.04437 0.42252 2.89353 -31.36848 47.84726 4.35373
 125 |  8510 | -2.40 | 1015.50 |     0 |     0 |     0 |  447.32 |    0.00 |    0.00 |     0 | 0.00 || -0.54137 0.64392 -2.41013 -58.13078 5.94008 28.39154
 126 |  8506 | -3.54 | 1171.30 |     0 |     0 |     0 |  -64.29 |    0.00 |    0.00 |     0 | 0.00 || 2.73575 -0.27148 -2.87520 -33.36311 -37.29076 29.77829
 127 |  8498 | -2.71 | 1117.40 |     0 |     0 |     0 | -115.21 |    0.00 |    0.00 |     0 | 0.00 || 2.11353 0.34829 -1.64395 6.55282 -42.93045 32.54232
 128 |  8496 | -2.81 | 1179.00 |     0 |     0 |     0 | -128.63 |    0.00 |    0.00 |     0 | 0.00 || 1.18366 -0.94058 1.79727 -21.45859 -19.30195 7.01321
 129 |  8474 | -3.04 | 1202.10 |     0 |     0 |     0 |   20.16 |    0.00 |    0.00 |     0 | 0.00 || -3.02032 -0.47527 2.55102 -30.22171 -4.77797 32.72544
 130 |  8474 | -2.91 | 1165.50 |     0 |     0 |     0 |   84.69 |    0.00 |    0.00 |     0 | 0.00 || 1.58984 1.15710 -0.57892 26.03735 -7.32971 40.45853
 131 |  8470 | -2.80 | 1157.40 |     0 |     0 |     0 |  343.16 |    0.00 |    0.00 |     0 | 0.00 || -0.14287 0.16380 0.74216 -6.94453 -4.27890 35.15768
 132 |  8462 | -3.30 | 1093.80 |     0 |     0 |     0 |   28.95 |    0.00 |    0.00 |     0 | 0.00 || -1.11010 -0.54325 -0.97657 -30.19453 -36.05663 37.02155
 133 |  8460 | -2.70 | 1083.80 |     0 |     0 |     0 |  369.51 |    0.00 |    0.00 |     0 | 0.00 || -1.28076 -0.95148 2.20851 -36.41642 11.22725 -4.08421
 134 |  8452 | -2.48 | 1074.20 |     0 |     0 |     0 |  417.23 |    0.00 |    0.00 |     0 | 0.00 || -0.15076 -0.20413 -1.72956 -33.35004 8.49475 19.94617
