*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FFW_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FFW/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FFW_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  50 |  7244 | -3.18 |  850.20 |     0 |     0 |     0 |  -17.97 |    0.00 |    0.00 |     0 | 0.00 || 1.80132 1.37264 2.74525 29.85073 -7.13464 -1.10721
  51 |  7240 | -2.49 |  933.00 |     0 |     0 |     0 |  159.05 |    0.00 |    0.00 |     0 | 0.00 || -0.30672 -0.60261 1.40570 12.29016 -32.23573 13.26177
  52 |  7202 | -2.80 |  997.00 |     0 |     0 |     0 |  357.55 |    0.00 |    0.00 |     0 | 0.00 || -1.16540 1.09913 -1.64282 -14.69563 29.27416 -20.17517
  53 |  7198 | -2.78 |  917.50 |     0 |     0 |     0 | -319.50 |    0.00 |    0.00 |     0 | 0.00 || -0.62348 1.38111 2.74730 17.66786 44.22789 15.84144
  54 |  7178 | -2.57 |  873.40 |     0 |     0 |     0 |  -92.28 |    0.00 |    0.00 |     0 | 0.00 || 0.14417 1.12513 -0.57885 7.08276 -17.02241 -13.86867
  55 |  7156 | -2.99 |  942.50 |     0 |     0 |     0 |  268.67 |    0.00 |    0.00 |     0 | 0.00 || 1.49668 0.12545 -0.08841 -21.94816 44.02585 3.18421
  56 |  7136 | -2.64 |  902.50 |     0 |     0 |     0 |  132.72 |    0.00 |    0.00 |     0 | 0.00 || 0.16182 -0.06538 -1.24173 -3.89826 67.17548 5.35361
  57 |  7130 | -2.82 |  900.60 |     0 |     0 |     0 |  398.42 |    0.00 |    0.00 |     0 | 0.00 || 0.12990 -0.47944 -0.00669 -54.35079 13.62596 31.56793
  58 |  7116 | -2.45 |  866.50 |     0 |     0 |     0 | -287.88 |    0.00 |    0.00 |     0 | 0.00 || -0.67656 0.28122 1.13171 26.56173 -17.15644 30.33321
  59 |  7108 | -2.39 |  830.30 |     0 |     0 |     0 |  483.11 |    0.00 |    0.00 |     0 | 0.00 || -1.94708 -0.65896 -0.38939 -30.34736 -8.43695 88.42424
  60 |  7106 | -3.11 |  977.00 |     0 |     0 |     0 |  -51.39 |    0.00 |    0.00 |     0 | 0.00 || 1.89073 0.59646 0.08950 -19.17364 44.65739 41.15128
  61 |  7090 | -2.63 |  871.50 |     0 |     0 |     0 |  -77.65 |    0.00 |    0.00 |     0 | 0.00 || 0.63624 0.15310 -0.43934 -2.63164 46.59926 24.76994
  62 |  7090 | -2.27 |  784.50 |     0 |     0 |     0 | -122.23 |    0.00 |    0.00 |     0 | 0.00 || 2.43139 -0.33499 2.49673 22.72019 -50.33158 61.42994
  63 |  7090 | -2.65 |  805.60 |     0 |     0 |     0 |  322.51 |    0.00 |    0.00 |     0 | 0.00 || -1.99463 -0.76007 1.93930 16.82423 -6.33737 84.52490
  64 |  7078 | -2.88 |  876.20 |     0 |     0 |     0 |   -4.45 |    0.00 |    0.00 |     0 | 0.00 || 2.24500 0.77232 -1.75681 59.15514 23.06226 14.06008
  65 |  7078 | -2.68 |  875.10 |     0 |     0 |     0 |  -37.58 |    0.00 |    0.00 |     0 | 0.00 || -1.54578 0.03320 -1.22572 -33.92114 8.77929 36.54869
  66 |  7056 | -3.80 | 1036.50 |     0 |     0 |     0 |  361.06 |    0.00 |    0.00 |     0 | 0.00 || 0.41379 -0.88591 -0.93764 13.63113 42.21699 40.48804
  67 |  7054 | -2.54 |  878.40 |     0 |     0 |     0 |  120.25 |    0.00 |    0.00 |     0 | 0.00 || 1.39696 -0.12661 -1.14260 43.71506 47.45430 24.79522
  68 |  7052 | -2.93 | 1011.40 |     0 |     0 |     0 |  196.93 |    0.00 |    0.00 |     0 | 0.00 || 0.12673 1.20046 0.34142 16.63199 14.34570 -28.12630
  69 |  7048 | -3.58 |  991.40 |     0 |     0 |     0 |   17.34 |    0.00 |    0.00 |     0 | 0.00 || -0.68943 1.13011 2.36574 44.13009 38.18870 -2.56654
  70 |  7042 | -2.30 |  850.60 |     0 |     0 |     0 |  218.80 |    0.00 |    0.00 |     0 | 0.00 || -1.12200 -0.47944 -1.73605 -15.70565 40.99110 23.90829
  71 |  7028 | -2.59 |  905.70 |     0 |     0 |     0 |  289.05 |    0.00 |    0.00 |     0 | 0.00 || -0.49065 -0.35534 1.35679 42.47720 -38.87177 20.73769
  72 |  7014 | -2.77 |  976.10 |     0 |     0 |     0 |   61.76 |    0.00 |    0.00 |     0 | 0.00 || 0.76495 0.05338 1.45895 -17.45762 -46.99790 11.33113
  73 |  7012 | -2.48 |  837.80 |     0 |     0 |     0 | -226.26 |    0.00 |    0.00 |     0 | 0.00 || 0.43928 0.65972 1.94640 19.98476 5.39695 13.89030
  74 |  6996 | -2.71 |  903.00 |     0 |     0 |     0 |  -87.57 |    0.00 |    0.00 |     0 | 0.00 || -2.04461 -0.95489 0.53455 21.16013 -1.19208 94.86053
  75 |  6988 | -2.04 |  767.10 |     0 |     0 |     0 |   -0.77 |    0.00 |    0.00 |     0 | 0.00 || -2.40636 0.16815 -1.20652 -12.40440 50.74696 74.67896
  76 |  6988 | -2.98 |  886.30 |     0 |     0 |     0 |    0.87 |    0.00 |    0.00 |     0 | 0.00 || 0.26501 -0.58349 -2.74221 73.61651 36.02225 38.60500
  77 |  6978 | -2.19 |  810.80 |     0 |     0 |     0 |  282.44 |    0.00 |    0.00 |     0 | 0.00 || 2.32939 -0.10735 -0.10878 -39.94267 43.05765 63.02924
  78 |  6972 | -2.88 |  928.50 |     0 |     0 |     0 |  200.77 |    0.00 |    0.00 |     0 | 0.00 || 1.54466 0.19795 3.02226 66.00574 -26.13486 15.65923
  79 |  6972 | -2.53 |  891.30 |     0 |     0 |     0 |  380.31 |    0.00 |    0.00 |     0 | 0.00 || 2.34031 0.86502 -1.51608 11.27568 47.34172 25.72104
  80 |  6968 | -2.74 |  957.20 |     0 |     0 |     0 |  311.32 |    0.00 |    0.00 |     0 | 0.00 || -2.03616 -1.30686 0.63561 52.85885 -15.11728 69.90873
  81 |  6954 | -2.84 |  944.40 |     0 |     0 |     0 |  401.27 |    0.00 |    0.00 |     0 | 0.00 || 2.03924 0.02687 0.03790 -47.66354 34.53332 44.79024
  82 |  6954 | -2.44 |  902.40 |     0 |     0 |     0 |  313.94 |    0.00 |    0.00 |     0 | 0.00 || -2.56836 0.21630 -2.50583 16.08246 43.57399 61.38610
  83 |  6954 | -2.70 |  937.00 |     0 |     0 |     0 |   73.74 |    0.00 |    0.00 |     0 | 0.00 || -2.89201 0.53666 2.11362 51.27200 -44.91317 29.31013
  84 |  6942 | -3.02 |  860.00 |     0 |     0 |     0 |  111.10 |    0.00 |    0.00 |     0 | 0.00 || -2.89889 -0.86079 -0.85803 32.15100 3.89292 75.28623
  85 |  6938 | -3.39 |  993.00 |     0 |     0 |     0 |  106.98 |    0.00 |    0.00 |     0 | 0.00 || 2.67880 -0.26789 -0.35063 12.04818 25.24294 60.63503
  86 |  6936 | -2.73 |  859.00 |     0 |     0 |     0 |  221.76 |    0.00 |    0.00 |     0 | 0.00 || 1.77474 1.21512 -1.16005 32.64656 46.89139 -15.13092
  87 |  6932 | -2.14 |  810.10 |     0 |     0 |     0 |  243.38 |    0.00 |    0.00 |     0 | 0.00 || 2.79650 -0.30131 2.41003 42.44693 -33.29137 84.21108
  88 |  6932 | -2.63 |  865.10 |     0 |     0 |     0 |  264.30 |    0.00 |    0.00 |     0 | 0.00 || 0.12591 1.00538 2.65916 -13.17579 10.44736 -0.45922
  89 |  6930 | -2.40 |  859.10 |     0 |     0 |     0 |   27.10 |    0.00 |    0.00 |     0 | 0.00 || 1.85871 -1.14144 1.15606 1.02388 22.40678 75.82210
  90 |  6928 | -2.75 |  834.60 |     0 |     0 |     0 |  110.89 |    0.00 |    0.00 |     0 | 0.00 || 0.56002 -0.49876 1.67493 22.12284 -55.27974 27.85440
  91 |  6924 | -3.06 | 1019.80 |     0 |     0 |     0 |   52.05 |    0.00 |    0.00 |     0 | 0.00 || 1.98071 0.41904 1.35802 -28.79562 -44.63791 28.70880
  92 |  6920 | -2.93 |  857.00 |     0 |     0 |     0 |  148.21 |    0.00 |    0.00 |     0 | 0.00 || 0.33921 0.42124 1.11905 16.61304 -24.67156 -8.60142
  93 |  6918 | -2.64 |  841.20 |     0 |     0 |     0 |  350.71 |    0.00 |    0.00 |     0 | 0.00 || 2.02785 -0.30326 -1.79938 25.23636 31.06326 66.97093
  94 |  6916 | -2.65 |  813.60 |     0 |     0 |     0 |  161.29 |    0.00 |    0.00 |     0 | 0.00 || 2.63946 0.54136 -1.34657 12.60775 74.66974 27.55201
  95 |  6908 | -2.94 |  945.00 |     0 |     0 |     0 |   64.41 |    0.00 |    0.00 |     0 | 0.00 || 2.60417 0.83504 -0.99264 28.32376 56.48905 24.06217
  96 |  6908 | -2.31 |  824.40 |     0 |     0 |     0 |  129.11 |    0.00 |    0.00 |     0 | 0.00 || 1.40987 -0.23429 -1.06328 14.76311 65.15726 15.81631
  97 |  6886 | -2.63 |  790.30 |     0 |     0 |     0 |   72.64 |    0.00 |    0.00 |     0 | 0.00 || -0.91207 -1.09103 1.44074 53.03511 -10.63747 61.03827
  98 |  6882 | -2.36 |  829.60 |     0 |     0 |     0 |  295.30 |    0.00 |    0.00 |     0 | 0.00 || -1.41774 1.02626 -2.74445 -1.43494 47.16328 17.16673
  99 |  6876 | -2.53 |  816.30 |     0 |     0 |     0 |   58.61 |    0.00 |    0.00 |     0 | 0.00 || -2.68201 -0.35258 1.00119 26.77594 -4.42338 76.41995
 100 |  6874 | -2.54 |  800.60 |     0 |     0 |     0 |  234.91 |    0.00 |    0.00 |     0 | 0.00 || -1.64529 -1.51165 -0.08678 37.90089 -16.00453 66.22247
 101 |  6870 | -2.86 |  964.30 |     0 |     0 |     0 |  143.92 |    0.00 |    0.00 |     0 | 0.00 || -2.40053 0.03232 0.43319 7.79061 -25.33754 51.76249
 102 |  6852 | -2.56 |  852.20 |     0 |     0 |     0 | -203.25 |    0.00 |    0.00 |     0 | 0.00 || 2.21648 -1.18681 2.89830 20.66384 -2.15334 92.21339
 103 |  6852 | -2.79 |  860.80 |     0 |     0 |     0 |  -59.36 |    0.00 |    0.00 |     0 | 0.00 || 0.49165 0.20551 -2.37967 37.74771 -3.61329 1.44182
 104 |  6848 | -2.69 |  868.50 |     0 |     0 |     0 |  -88.59 |    0.00 |    0.00 |     0 | 0.00 || -1.97484 0.18560 -2.05055 24.11412 64.58703 59.56445
 105 |  6846 | -2.55 |  867.70 |     0 |     0 |     0 |  -64.54 |    0.00 |    0.00 |     0 | 0.00 || 2.64109 -0.13231 -1.42834 39.81689 61.30965 62.32222
 106 |  6844 | -3.09 | 1014.80 |     0 |     0 |     0 | -143.80 |    0.00 |    0.00 |     0 | 0.00 || 2.21243 -0.78827 -2.18892 35.34032 -17.10818 71.03242
 107 |  6844 | -2.67 |  913.00 |     0 |     0 |     0 |  105.53 |    0.00 |    0.00 |     0 | 0.00 || 1.86021 0.22615 -1.06901 11.28299 76.44978 32.97058
 108 |  6842 | -3.00 |  920.20 |     0 |     0 |     0 |  132.10 |    0.00 |    0.00 |     0 | 0.00 || 0.57942 -0.78476 2.56039 55.26168 -38.32661 63.46906
 109 |  6836 | -3.08 |  870.30 |     0 |     0 |     0 |   83.32 |    0.00 |    0.00 |     0 | 0.00 || -0.82267 -0.72487 2.41512 52.68282 9.14157 26.29538
 110 |  6830 | -2.42 |  770.00 |     0 |     0 |     0 | -121.63 |    0.00 |    0.00 |     0 | 0.00 || 0.53468 0.82377 0.84830 7.22616 21.28315 13.84752
 111 |  6826 | -2.32 |  833.80 |     0 |     0 |     0 |  216.03 |    0.00 |    0.00 |     0 | 0.00 || -1.91739 -0.82224 2.12272 54.08910 -11.24596 84.88618
 112 |  6820 | -2.75 |  807.20 |     0 |     0 |     0 |  -55.12 |    0.00 |    0.00 |     0 | 0.00 || -0.61174 -1.18227 2.66507 63.66104 23.03680 76.28863
 113 |  6810 | -2.59 |  887.30 |     0 |     0 |     0 |   39.43 |    0.00 |    0.00 |     0 | 0.00 || 0.72626 -0.81014 2.64485 33.22612 -41.24068 30.23157
 114 |  6800 | -2.55 |  809.00 |     0 |     0 |     0 | -107.19 |    0.00 |    0.00 |     0 | 0.00 || 1.85385 0.20103 -1.64735 33.22898 17.74021 31.55381
 115 |  6790 | -2.43 |  840.00 |     0 |     0 |     0 |  341.14 |    0.00 |    0.00 |     0 | 0.00 || 2.24356 0.64361 2.88094 61.82744 -39.18080 25.11310
 116 |  6780 | -2.22 |  763.60 |     0 |     0 |     0 |   24.53 |    0.00 |    0.00 |     0 | 0.00 || 0.75179 0.02281 -1.49623 38.96815 26.73918 0.90659
 117 |  6756 | -2.11 |  813.90 |     0 |     0 |     0 |  124.72 |    0.00 |    0.00 |     0 | 0.00 || 0.18785 -0.62348 2.55557 65.41622 1.42121 36.15565
 118 |  6754 | -2.29 |  754.40 |     0 |     0 |     0 |   42.81 |    0.00 |    0.00 |     0 | 0.00 || 2.76657 -0.23467 -0.99251 28.66158 51.95110 72.35078
 119 |  6752 | -2.50 |  791.90 |     0 |     0 |     0 |  208.36 |    0.00 |    0.00 |     0 | 0.00 || -1.82735 0.60072 1.43314 36.14335 -21.09939 2.05672
 120 |  6738 | -3.29 |  936.90 |     0 |     0 |     0 |   55.30 |    0.00 |    0.00 |     0 | 0.00 || -2.34558 1.18492 -1.77562 -6.58212 22.75850 8.87472
 121 |  6732 | -2.86 |  927.80 |     0 |     0 |     0 |  313.31 |    0.00 |    0.00 |     0 | 0.00 || -0.73601 0.10152 -1.15526 -42.11908 33.88311 23.20036
 122 |  6728 | -2.85 | 1038.30 |     0 |     0 |     0 |  201.17 |    0.00 |    0.00 |     0 | 0.00 || 1.50898 1.16916 2.92045 37.34326 -23.59985 -4.29372
 123 |  6722 | -3.37 | 1027.10 |     0 |     0 |     0 |  104.42 |    0.00 |    0.00 |     0 | 0.00 || -2.50386 -0.14905 3.06803 65.93550 28.23324 64.58920
 124 |  6720 | -2.75 |  897.90 |     0 |     0 |     0 | -101.15 |    0.00 |    0.00 |     0 | 0.00 || 1.96093 -0.66240 -1.66466 52.48614 37.22556 84.53714
 125 |  6710 | -2.86 |  822.70 |     0 |     0 |     0 |   70.36 |    0.00 |    0.00 |     0 | 0.00 || -0.04383 -0.11919 0.14669 -34.03651 -27.17283 16.49860
 126 |  6698 | -2.20 |  797.60 |     0 |     0 |     0 |  115.27 |    0.00 |    0.00 |     0 | 0.00 || -0.79920 0.07265 2.22539 64.30678 -20.97993 1.86049
 127 |  6694 | -3.02 |  989.50 |     0 |     0 |     0 |   36.67 |    0.00 |    0.00 |     0 | 0.00 || -0.01282 0.77277 0.97624 2.57759 -8.95020 -26.61263
 128 |  6688 | -2.07 |  761.10 |     0 |     0 |     0 |  140.94 |    0.00 |    0.00 |     0 | 0.00 || -2.49489 0.38528 1.20642 8.56847 -62.05981 49.01265
 129 |  6684 | -2.57 |  881.10 |     0 |     0 |     0 |  151.62 |    0.00 |    0.00 |     0 | 0.00 || -0.20839 0.35247 2.82429 55.80156 -8.41421 -3.46525
 130 |  6682 | -2.66 |  828.30 |     0 |     0 |     0 |  147.08 |    0.00 |    0.00 |     0 | 0.00 || 3.05936 0.96601 -0.08414 -33.37939 7.81933 -0.74238
 131 |  6680 | -2.72 |  818.00 |     0 |     0 |     0 |  175.85 |    0.00 |    0.00 |     0 | 0.00 || 0.22417 1.24579 -0.44294 21.53933 15.10764 -27.11357
 132 |  6678 | -2.75 |  869.30 |     0 |     0 |     0 |  383.36 |    0.00 |    0.00 |     0 | 0.00 || -3.09916 -0.24261 1.26313 -19.97270 -17.98058 81.17392
 133 |  6658 | -2.98 |  860.70 |     0 |     0 |     0 |  284.00 |    0.00 |    0.00 |     0 | 0.00 || -2.56641 -0.37264 -2.75749 28.98100 40.51165 53.27404
 134 |  6650 | -2.78 |  922.50 |     0 |     0 |     0 |  243.27 |    0.00 |    0.00 |     0 | 0.00 || 2.86576 0.79417 0.70847 -6.99780 -18.59702 17.99139
 135 |  6646 | -2.56 |  896.20 |     0 |     0 |     0 | -294.09 |    0.00 |    0.00 |     0 | 0.00 || 0.13146 0.42148 -2.79963 41.71873 29.10919 18.30446
 136 |  6642 | -2.70 |  866.20 |     0 |     0 |     0 | -127.75 |    0.00 |    0.00 |     0 | 0.00 || -2.06974 -0.19856 -1.20513 -2.61816 14.28540 51.55508
