13	|    10.72 |   -13.31 |     4.13 |     2.04 |    16.22 |     0.00 |     7.68 |     0.00 |    13.93 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    30.95 |-0.49 -0.07 -0.36 -8.33 -4.15 8.23 |0.65*V1 - 1.28*V2 + 0.93*V3 - 0.90*V6 - 0.89*V12 | 1.30*V2 + 0.89*V3 + 1.05*V5 - 0.97*V13 + 1.09*V19
14	|    17.71 |   -16.11 |    11.20 |     2.27 |    18.95 |     0.00 |    35.35 |     0.00 |    13.29 |    -1.24 |     0.00 |     0.00 |     0.00 |     0.00 |    18.05 |0.28 -1.22 -2.16 41.43 49.40 81.41 | - 0.46*V1 + 0.60*V2 - 0.62*V3 - 1.11*V6 - 0.67*V12 - 0.57*V13 + 0.77*V14 |  - 0.61*V1 + 0.54*V3 + 0.67*V5
15	|     6.40 |   -14.53 |     6.48 |     6.11 |    19.86 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.76 |     0.00 |     0.00 |     0.00 |     0.00 |    28.63 |-1.51 -0.08 3.04 70.85 45.79 40.02 |0.06*V2 + 1.89*V3 + 1.80*V4 + 0.80*V5 - 0.09*V6 - 0.55*V9 - 1.47*V11 | 1.34*V1 - 2.21*V2 - 1.19*V6
16	|    -8.30 |   -14.55 |     9.81 |    -5.90 |    22.84 |     0.00 |     7.42 |     0.00 |     0.00 |    -2.02 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.92 -0.33 -2.08 36.44 43.88 88.89 | | 
17	|    35.48 |    -6.59 |     2.01 |     7.53 |    25.26 |     0.00 |    66.83 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.74 0.66 0.11 19.74 12.51 -8.74 | | 
18	|    52.87 |   -18.11 |     8.10 |    18.02 |    21.53 |     0.00 |    50.56 |     0.00 |    24.76 |    -0.32 |     0.00 |     0.00 |     0.00 |     0.00 |    46.72 |-1.04 -0.39 -0.21 -52.18 -8.54 41.06 |0.71*V4 - 0.67*V7 + 0.55*V10 + 1.02*V14 + 1.03*V29 | 0.49*V4 + 1.74*V7 - 0.33*V12 + 0.08*V23 - 1.70*V44
19	|    13.73 |   -12.18 |     3.06 |     6.88 |    23.04 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.40 |     0.00 |     0.00 |     0.00 |     0.00 |    57.96 |2.35 -0.53 0.56 -0.88 3.32 56.71 | - 0.02*V1 - 0.52*V3 + 2.08*V4 + 3.61*V15 - 1.53*V19 - 2.50*V23 |  - 0.19*V1 + 1.31*V2 - 2.48*V3 - 1.07*V17
20	|    67.51 |   -10.04 |     9.02 |    15.33 |    22.74 |     0.00 |    75.46 |     0.00 |    23.14 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    61.96 |-0.83 -0.82 -0.15 -44.04 -10.52 69.06 |1.00*V1 + 1.90*V2 + 0.92*V29 | 3.00*V1 - 2.45*V2 + 3.20*V7 - 3.27*V11 - 0.69*V12 - 0.05*V16 - 1.33*V24
21	|   -17.74 |   -19.26 |     7.89 |    -7.35 |    17.96 |     0.00 |     0.00 |     0.00 |     5.08 |    -0.31 |     0.00 |     0.00 |     0.00 |     0.00 |    17.91 |-1.22 -0.12 -2.89 52.15 50.85 56.67 |0.87*V7 + 0.45*V8 - 0.27*V9 - 0.07*V12 + 0.28*V13 + 1.54*V14 - 0.29*V18 | 0.52*V2 + 0.24*V4 + 0.84*V5
22	|     5.11 |   -10.57 |     0.41 |     2.98 |    17.09 |     0.00 |     9.52 |     0.00 |     0.00 |    -0.66 |     0.00 |     0.00 |     0.00 |     0.00 |    53.78 |-1.91 0.20 -0.59 -9.23 7.31 37.01 |1.13*V1 + 2.09*V3 - 0.92*V4 - 1.07*V5 - 1.97*V6 - 2.38*V10 |  - 1.38*V1 + 2.86*V7 + 1.04*V10 - 3.05*V11
23	|    36.32 |    -8.41 |     3.19 |     3.37 |    25.21 |     0.00 |    39.03 |     0.00 |    12.95 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   124.36 |3.06 1.18 0.94 -26.41 -30.14 -4.34 | - 2.24*V1 - 1.87*V3 + 2.26*V12 + 3.52*V14 + 2.95*V16 + 3.07*V19 + 2.35*V34 | 2.07*V5 - 1.82*V8 + 3.72*V34
24	|    -4.79 |   -15.79 |     4.74 |     2.28 |    14.93 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.22 |     0.00 |     0.00 |     0.00 |     0.00 |    25.27 |-1.04 0.55 0.66 27.74 -14.43 8.97 |0.35*V5 - 1.23*V7 - 2.17*V8 + 0.58*V9 - 0.83*V11 + 0.41*V13 + 0.57*V16 | 0.40*V1 + 1.21*V2 + 0.59*V9
25	|    12.36 |   -14.37 |     3.30 |     0.54 |    14.48 |     0.00 |    73.01 |     0.00 |     7.16 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.05 -0.06 1.22 -17.22 -5.73 69.18 | | 
26	|    -0.70 |   -16.44 |     6.83 |     3.39 |    18.68 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.08 0.60 -0.62 28.94 53.48 4.22 | | 
27	|    22.04 |   -11.71 |     8.65 |    -6.00 |    20.69 |     0.00 |   110.21 |     0.00 |     5.62 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    15.41 |0.18 -0.58 0.89 -4.87 -43.47 18.98 |0.26*V11 + 0.37*V18 + 0.24*V20 - 0.48*V34 | 0.22*V1 - 0.44*V3 - 0.37*V6 + 0.69*V8 - 0.30*V9 + 0.34*V15
28	|    -6.87 |   -17.31 |    16.38 |    -7.60 |    16.44 |     0.00 |    18.20 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    56.30 |-1.74 0.90 0.59 6.33 -18.38 35.39 | - 1.19*V1 + 2.87*V2 + 2.41*V3 - 3.43*V6 - 1.72*V9 + 1.52*V12 |  - 0.66*V2 + 1.97*V3 + 1.71*V6 - 2.17*V16
29	|    -2.41 |   -21.26 |    21.91 |    -5.59 |    20.52 |     0.00 |    20.89 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    42.69 |-0.95 0.14 -2.13 23.50 35.59 6.51 | - 0.41*V1 + 0.62*V3 - 1.21*V4 - 0.70*V23 - 1.07*V34 - 1.87*V36 | 0.29*V3 + 0.83*V7 + 0.71*V13 + 0.95*V16
30	|     5.18 |   -14.26 |     8.10 |    -5.67 |    18.10 |     0.00 |    35.75 |     0.00 |    13.01 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.55 -0.10 0.41 -3.47 -6.36 86.45 | | 
31	|    29.45 |    -9.40 |     2.89 |    10.87 |    19.85 |     0.00 |     0.00 |     0.00 |    12.25 |    -0.96 |     0.00 |     0.00 |     0.00 |     0.00 |    53.24 |1.37 -0.30 0.13 -46.04 25.93 55.16 |1.20*V1 - 0.05*V4 |  - 1.71*V2 + 2.77*V3 + 3.55*V5 - 1.94*V8 + 3.05*V10 + 1.05*V12 + 0.45*V16 - 0.27*V21
32	|    30.42 |   -17.52 |    16.18 |     3.37 |    14.19 |     0.00 |    63.59 |     0.00 |    12.72 |    -0.92 |     0.00 |     0.00 |     0.00 |     0.00 |   148.09 |0.49 -0.89 2.10 45.00 -41.11 37.31 |3.26*V1 - 2.44*V2 + 5.00*V3 - 2.41*V6 + 0.95*V11 - 1.37*V13 - 0.53*V17 - 2.63*V19 - 4.27*V23 + 0.81*V36 - 0.92*V39 - 1.17*V40 + 0.51*V42 | 0.09*V2 + 0.78*V8 + 2.44*V10 - 4.18*V15 + 0.83*V16 - 1.06*V17
33	|    37.31 |    -6.69 |     0.57 |     7.04 |    32.08 |     0.00 |    66.62 |     0.00 |     0.00 |    -0.68 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.71 -0.11 0.86 -4.60 -58.32 51.85 | | 
34	|    22.15 |   -12.71 |     6.09 |     3.37 |    21.40 |     0.00 |    11.05 |     0.00 |    20.29 |    -0.61 |     0.00 |     0.00 |     0.00 |     0.00 |     7.55 |-2.88 -0.70 -1.91 14.08 26.30 104.25 |0.03*V2 + 0.20*V14 | 0.15*V1 + 0.20*V3 + 0.14*V4 + 0.17*V6 + 0.24*V7 - 0.13*V8 - 0.35*V11 - 0.48*V12
35	|    21.44 |   -11.40 |     6.90 |     7.36 |    14.46 |     0.00 |     8.57 |     0.00 |    10.79 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    37.27 |-2.02 1.10 2.42 66.58 -9.18 1.76 |1.46*V3 + 0.68*V5 + 0.98*V8 + 0.61*V9 + 1.07*V18 |  - 0.33*V3 + 0.37*V4 + 0.52*V9 - 2.09*V12 + 1.62*V16
36	|    50.88 |   -14.58 |    13.23 |     7.07 |    24.04 |     0.00 |    72.12 |     0.00 |    26.19 |    -1.73 |     0.00 |     0.00 |     0.00 |     0.00 |    57.72 |-2.47 -0.66 2.07 42.25 -11.04 96.96 |1.42*V1 + 1.09*V2 - 2.63*V3 + 0.88*V4 + 2.97*V6 + 2.17*V9 + 2.65*V10 | 1.49*V2 + 2.59*V3 + 4.47*V4
37	|    26.28 |   -11.02 |     4.47 |     9.54 |    16.61 |     0.00 |    13.41 |     0.00 |    11.80 |    -0.38 |     0.00 |     0.00 |     0.00 |     0.00 |    36.95 |3.14 0.13 2.56 63.29 -25.94 46.92 | - 0.30*V1 + 0.50*V2 + 0.53*V3 + 0.42*V8 + 0.63*V15 |  - 0.34*V1 + 0.56*V5 + 0.43*V8 - 1.28*V24 - 1.71*V32
38	|    14.94 |   -13.87 |     8.44 |     0.55 |    28.53 |     0.00 |    33.46 |     0.00 |     0.00 |    -2.03 |     0.00 |     0.00 |     0.00 |     0.00 |    71.22 |3.08 0.59 1.05 -24.41 -47.89 30.36 |1.94*V1 + 1.81*V3 + 3.91*V4 + 1.94*V6 | 2.46*V3 + 2.95*V4 + 2.67*V5 - 0.67*V7 - 4.16*V11 - 1.70*V12
39	|    -5.26 |   -18.54 |    10.35 |     1.97 |    15.19 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     9.87 |1.12 -0.62 0.85 -9.41 5.77 44.49 |0.14*V4 - 0.38*V8 |  - 0.35*V1 + 0.20*V2 - 0.44*V3 + 0.34*V4 + 0.42*V5 + 0.24*V6 + 0.30*V7 + 0.39*V15
40	|    14.05 |   -12.98 |     3.91 |    -2.52 |    20.70 |     0.00 |     9.79 |     0.00 |    19.39 |    -0.73 |     0.00 |     0.00 |     0.00 |     0.00 |   107.74 |1.78 0.25 3.02 53.42 -14.77 49.89 | - 1.86*V1 + 2.59*V2 - 3.58*V6 + 1.61*V8 + 3.08*V14 - 2.64*V15 + 2.66*V22 - 3.58*V26 |  - 1.70*V4 + 5.00*V11
41	|   -10.61 |   -15.10 |     9.14 |    -5.41 |    14.75 |     0.00 |    10.38 |     0.00 |     0.00 |    -0.61 |     0.00 |     0.00 |     0.00 |     0.00 |    32.06 |-2.97 0.76 1.73 27.06 -24.76 52.34 |0.32*V2 + 0.04*V6 + 0.88*V14 + 1.34*V22 - 0.80*V41 |  - 1.07*V1 + 0.68*V4 + 0.96*V10 - 0.47*V12 - 0.60*V16
42	|    20.24 |    -9.31 |     5.32 |     4.97 |    18.78 |     0.00 |    30.34 |     0.00 |     5.58 |    -1.14 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.05 -0.31 2.47 69.95 -3.19 54.41 | | 
43	|    36.01 |   -11.81 |     3.69 |     6.79 |    20.53 |     0.00 |    29.40 |     0.00 |    21.89 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    85.24 |-1.70 0.32 0.33 7.75 -39.35 24.06 | - 0.03*V1 - 0.36*V3 - 0.38*V4 + 0.47*V8 + 1.14*V15 - 5.00*V40 | 1.88*V2 - 1.34*V7 - 2.80*V10 - 3.39*V13
44	|    -7.42 |   -18.33 |     6.23 |    -0.38 |    17.17 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    73.69 |2.42 -1.27 -1.74 48.88 15.00 81.13 | - 1.49*V1 + 3.02*V4 - 1.40*V7 - 3.13*V8 | 1.62*V2 + 1.39*V5 + 1.29*V6 - 2.66*V7 - 1.11*V8 + 3.29*V25
45	|    46.55 |   -13.89 |     3.42 |     7.48 |    24.76 |     0.00 |   128.40 |     0.00 |    12.98 |    -0.48 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.82 1.27 -1.43 -25.86 31.50 -15.60 | | 
46	|     5.34 |   -13.71 |     8.15 |     2.30 |    21.36 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.54 |     0.00 |     0.00 |     0.00 |     0.00 |    28.33 |2.76 -0.06 2.18 42.35 -17.34 63.37 | - 0.12*V1 |  - 0.25*V1 - 1.81*V2 - 2.45*V4 + 1.03*V5 + 0.39*V7 + 0.45*V9 + 0.62*V10 + 1.09*V11 + 0.56*V12
47	|    52.01 |   -13.05 |     9.76 |    15.45 |    19.25 |     0.00 |    58.97 |     0.00 |    21.09 |    -1.14 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.34 1.15 -2.90 19.09 -15.42 7.45 | | 
48	|   -25.69 |   -18.64 |    15.91 |   -15.40 |    13.34 |     0.00 |    19.85 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    23.46 |-0.62 -0.10 -0.25 -22.19 10.83 43.15 |0.84*V2 - 1.30*V6 - 0.33*V12 + 0.67*V13 | 0.40*V1 + 0.43*V2 - 0.03*V3 - 1.41*V8 + 0.75*V17 - 0.49*V20
49	|    36.75 |   -13.15 |    10.60 |    -3.92 |    25.96 |     0.00 |   127.64 |     0.00 |    14.09 |    -0.36 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.02 0.38 1.20 0.55 -34.25 -13.99 | | 
50	|   -15.25 |   -14.09 |     4.83 |    -5.15 |    14.66 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.53 1.02 3.03 43.48 -4.63 1.72 | | 
51	|    42.79 |   -13.31 |     7.79 |    11.83 |    17.55 |     0.00 |    68.13 |     0.00 |    13.24 |    -1.20 |     0.00 |     0.00 |     0.00 |     0.00 |    66.19 |-0.17 -0.75 1.62 17.84 -32.78 18.77 | - 1.72*V1 + 0.98*V2 - 1.47*V3 + 2.14*V6 + 3.25*V17 |  - 3.63*V1 - 1.53*V2 + 3.25*V4 + 3.06*V6 - 2.48*V7
52	|    29.10 |   -15.08 |    13.42 |    12.98 |    18.17 |     0.00 |     0.00 |     0.00 |     6.53 |    -0.60 |     0.00 |     0.00 |     0.00 |     0.00 |    74.26 |-0.57 1.23 -2.10 -6.60 18.72 -26.18 | - 2.03*V1 + 2.60*V2 - 2.08*V3 - 1.57*V5 + 2.59*V6 - 2.20*V10 + 2.77*V23 | 3.30*V4 + 3.91*V5 - 1.31*V15
53	|    -2.79 |   -10.61 |     8.34 |    -8.88 |    19.57 |     0.00 |     9.07 |     0.00 |     5.70 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    22.33 |0.42 1.46 1.76 12.02 43.99 15.16 | - 0.42*V1 - 0.53*V3 - 1.24*V6 - 0.82*V9 - 0.91*V12 + 0.61*V13 - 0.76*V18 | 0.79*V3 - 0.33*V4 + 0.69*V10
54	|    34.91 |    -9.44 |     4.06 |    -4.12 |    22.21 |     0.00 |    68.18 |     0.00 |    28.72 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    54.56 |0.64 0.94 -1.10 8.76 -2.23 -17.18 | - 0.83*V1 - 1.82*V2 - 1.88*V5 + 1.24*V7 - 1.83*V8 | 2.33*V2 - 2.44*V3 - 3.81*V4 + 2.32*V5 + 2.05*V6
55	|    41.07 |   -13.30 |     2.82 |     9.09 |    16.28 |     0.00 |    65.94 |     0.00 |    23.18 |    -0.75 |     0.00 |     0.00 |     0.00 |     0.00 |    77.60 |1.34 -0.09 -0.19 -21.22 46.85 7.16 |1.52*V1 + 1.88*V2 - 1.55*V3 + 0.91*V6 + 3.36*V17 + 2.97*V24 | 2.65*V2 + 5.00*V3 - 1.83*V4 + 2.46*V10
56	|    21.64 |    -3.94 |     0.59 |     3.71 |    24.22 |     0.00 |     0.00 |     0.00 |     6.63 |    -0.31 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.08 0.19 -1.17 -11.12 56.90 -6.65 | | 
57	|    48.30 |   -13.88 |     8.21 |    11.65 |    19.40 |     0.00 |   122.08 |     0.00 |     6.97 |    -1.19 |     0.00 |     0.00 |     0.00 |     0.00 |    26.49 |0.02 -0.34 0.20 -52.32 -1.71 24.27 |0.55*V3 - 0.92*V7 + 0.57*V13 | 0.64*V1 - 1.08*V2 + 0.70*V5 + 1.10*V7 - 0.85*V8 + 0.70*V9 - 1.13*V12
58	|    -7.35 |   -18.06 |    12.81 |   -13.21 |    17.01 |     0.00 |    56.63 |     0.00 |     6.06 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    52.98 |-0.85 0.21 1.11 26.66 -19.76 35.76 |2.57*V1 + 1.23*V2 - 1.11*V6 + 5.00*V8 - 0.30*V9 | 2.79*V3 - 0.58*V5 - 1.69*V7 - 1.75*V8 + 1.22*V16
59	|    44.01 |   -10.69 |     4.03 |    16.56 |    22.95 |     0.00 |    43.43 |     0.00 |     5.37 |    -3.02 |     0.00 |     0.00 |     0.00 |     0.00 |   101.14 |-1.71 -0.72 -0.36 -32.74 -11.58 85.21 |1.12*V1 + 5.00*V32 |  - 0.89*V2 - 0.68*V3 + 1.28*V4 + 2.45*V5 - 2.49*V8 + 2.09*V10 + 0.47*V15 - 4.14*V21
60	|    30.19 |   -16.58 |    16.07 |    -1.56 |    16.23 |     0.00 |    98.92 |     0.00 |    18.21 |    -1.06 |     0.00 |     0.00 |     0.00 |     0.00 |    25.16 |1.88 0.68 0.08 -17.64 45.34 38.54 | - 0.54*V3 + 0.43*V5 - 0.47*V6 + 0.98*V7 + 1.31*V8 - 0.93*V10 - 0.76*V15 - 0.76*V16 - 0.77*V26 |  - 0.40*V3
61	|    -7.39 |   -16.19 |     7.61 |    -1.92 |    21.12 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.70 |     0.00 |     0.00 |     0.00 |     0.00 |    22.73 |0.56 0.17 -0.51 -1.04 46.69 23.01 | - 0.26*V1 + 0.26*V5 - 0.35*V6 - 0.71*V8 + 0.61*V10 + 1.02*V14 | 0.33*V5 + 0.79*V10 - 0.76*V12 - 0.80*V17
62	|    15.15 |   -15.50 |     9.50 |    -5.50 |    22.05 |     0.00 |   115.09 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.56 -0.34 2.68 29.68 -45.34 65.11 | | 
63	|    52.87 |   -16.06 |    12.86 |    16.32 |    19.64 |     0.00 |    43.83 |     0.00 |    25.54 |    -1.99 |     0.00 |     0.00 |     0.00 |     0.00 |    47.57 |-1.99 -0.71 1.94 17.49 -7.88 83.78 |0.57*V4 + 0.36*V9 |  - 0.43*V4 + 0.45*V5 - 0.56*V7 - 0.82*V8 + 0.45*V17 + 1.42*V23 + 1.70*V29 - 1.02*V30
64	|    24.87 |    -6.45 |     2.71 |     8.04 |    26.11 |     0.00 |     0.00 |     0.00 |     5.60 |    -2.19 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.24 1.15 -1.63 57.17 17.83 3.66 | | 
65	|     5.06 |    -9.09 |     5.94 |    -1.48 |    19.41 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    54.35 |-1.16 -0.01 -1.50 -25.52 19.29 24.41 | - 0.65*V1 - 0.57*V2 - 1.38*V5 + 0.97*V7 - 1.63*V11 + 2.08*V19 |  - 1.17*V2 + 2.62*V4 + 3.07*V9 - 1.60*V15
66	|    17.47 |   -12.85 |    11.55 |     8.11 |    18.12 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.89 |     0.00 |     0.00 |     0.00 |     0.00 |    58.30 |0.38 -0.71 -0.82 8.54 42.08 30.79 |0.29*V1 + 0.14*V3 | 1.90*V2 - 3.07*V3 + 0.06*V4 + 1.15*V8 - 0.77*V10 - 2.29*V12 - 2.59*V17 + 1.88*V19
