187	51.553	8.722	22.735	4217.600	-1.125	-4146.000	-0.409	-0.018	-1.363	1.812	0.910	0.172
191	50.038	-7.724	-1.296	3525.400	12.515	-3617.000	-2.484	-0.222	-1.049	-0.582	-0.565	0.450
199	60.908	15.414	30.891	3689.100	-3.848	-3498.400	-0.409	-0.018	-1.363	1.724	0.937	0.159
208	63.083	6.743	19.511	3480.600	20.587	-3166.700	-0.818	-0.018	-1.664	2.451	0.927	0.144
216	51.970	1.153	3.476	3468.900	3.574	-3553.000	-2.484	-0.222	-1.049	-0.566	-0.578	0.445
227	71.117	11.753	4.240	2495.500	-5.244	-2305.400	-0.832	-0.060	-1.139	2.355	0.609	0.362
246	28.728	9.714	17.496	2692.000	-43.550	-2621.400	-4.884	-0.249	-1.293	0.800	0.242	0.241
268	68.601	8.822	19.414	3247.400	58.688	-3122.700	-0.409	-0.018	-1.363	1.709	0.880	0.165
274	76.327	9.315	13.609	2334.100	-27.241	-2160.600	-0.724	-0.379	-0.281	2.646	-0.470	1.333
302	18.168	-4.742	-3.287	2863.700	-10.191	-3044.300	-2.484	-0.222	-1.049	-0.615	-0.526	0.426
305	55.200	-5.703	6.230	3542.500	-26.289	-3851.900	-0.086	-0.319	0.568	3.431	-1.243	0.836
306	53.147	14.597	23.237	2734.500	4.486	-2666.600	-2.308	-0.000	-10.725	-0.065	1.035	-2.825
313	63.134	1.983	14.976	3656.100	4.639	-3511.800	-0.086	-0.319	0.568	3.246	-1.259	0.851
332	64.152	12.298	18.894	3411.700	37.104	-3518.400	-0.066	-0.000	-9.178	3.553	1.010	-2.423
355	66.140	7.238	12.854	3150.400	52.884	-3090.600	-0.409	-0.018	-1.363	1.664	0.902	0.189
369	42.822	-14.501	-4.652	4492.500	31.713	-4761.000	-2.484	-0.222	-1.049	-0.579	-0.479	0.423
372	72.636	17.092	22.700	3521.800	-21.781	-3502.600	-4.343	-0.379	-1.059	2.929	0.284	0.506
377	12.107	4.672	0.681	3009.200	6.629	-2910.400	-2.484	-0.222	-1.049	-0.695	-0.526	0.443
380	44.582	5.563	13.527	3856.400	-3.674	-3709.800	-4.884	-0.249	-1.293	0.854	0.197	0.291
384	61.885	3.983	5.727	3374.700	15.847	-3226.200	-0.086	-0.319	0.568	3.289	-1.302	0.849
415	69.732	19.511	25.959	2168.100	-8.033	-2223.700	-0.086	-0.319	0.568	3.332	-1.213	0.848
417	33.998	8.488	19.971	3512.400	-15.405	-3539.700	-2.484	-0.222	-1.049	-0.548	-0.568	0.456
423	65.820	8.837	19.691	3188.400	-31.151	-2933.200	-1.017	-0.379	-0.428	3.550	-0.432	1.428
424	69.959	14.884	21.480	2906.300	17.800	-2643.200	-0.409	-0.018	-1.363	1.702	0.936	0.173
441	58.450	6.072	18.471	3627.100	13.174	-3406.700	-0.409	-0.018	-1.363	1.641	0.891	0.171
453	51.541	-1.694	9.285	3072.000	-15.395	-3040.300	-0.086	-0.319	0.568	3.161	-1.212	0.821
466	51.474	-21.478	-13.657	3660.400	29.875	-3896.100	-2.484	-0.222	-1.049	-0.564	-0.511	0.442
473	63.272	12.507	22.902	2952.200	27.179	-2721.300	-0.409	-0.018	-1.363	1.679	0.932	0.135
501	57.572	-17.679	-11.289	3510.000	11.758	-3766.700	-2.484	-0.222	-1.049	-0.531	-0.533	0.430
519	24.217	7.999	9.696	2429.100	17.883	-2358.600	-0.569	-0.222	-0.409	0.879	-0.512	0.510
521	37.420	-10.749	-0.800	3215.700	27.853	-3305.700	-2.484	-0.222	-1.049	-0.575	-0.495	0.426
527	4.129	-2.045	-2.002	2540.700	-4.206	-2588.400	-0.569	-0.222	-0.409	0.897	-0.562	0.508
541	71.161	6.343	16.270	2824.900	-14.430	-2687.300	-0.086	-0.319	0.568	3.282	-1.224	0.839
545	32.491	-8.541	-4.907	2862.200	12.624	-2956.500	-2.484	-0.222	-1.049	-0.623	-0.573	0.449
560	63.041	-0.722	11.889	3235.200	-4.762	-3135.700	-0.086	-0.319	0.568	3.307	-1.153	0.841
567	20.945	-1.761	10.587	2806.200	-17.434	-2821.800	-2.152	-0.027	-1.903	0.428	0.836	0.133
582	61.397	-5.773	-4.429	3737.400	48.923	-3995.100	-0.409	-0.018	-1.363	1.671	0.887	0.200
592	56.538	8.612	11.168	2443.300	-4.879	-2353.100	-0.724	-0.379	-0.281	2.618	-0.513	1.400
596	56.902	0.206	-2.015	2814.200	28.119	-2806.300	-0.086	-0.319	0.568	3.367	-1.195	0.848
597	54.414	6.899	12.545	2873.700	22.723	-2722.300	-2.932	-0.049	-1.776	4.427	1.235	-0.865
601	73.974	11.568	12.942	2314.100	-10.615	-2039.900	-3.856	-0.379	-1.007	1.394	0.300	0.244
612	23.785	0.466	8.358	2332.600	4.130	-2271.100	-2.484	-0.222	-1.049	-0.557	-0.551	0.452
618	41.570	-7.690	-1.028	3044.700	13.128	-3088.700	-4.884	-0.249	-1.293	0.832	0.229	0.258
620	34.765	-11.281	-8.709	3429.600	26.233	-3461.700	-2.484	-0.222	-1.049	-0.640	-0.545	0.435
622	71.492	-3.744	10.032	3117.900	-6.355	-3157.000	-0.724	-0.379	-0.281	2.789	-0.446	1.360
628	46.204	-14.309	-7.384	3591.500	32.785	-3735.000	-2.484	-0.222	-1.049	-0.564	-0.586	0.469
638	23.896	0.247	11.861	2500.200	-12.834	-2469.600	-4.884	-0.249	-1.293	0.810	0.223	0.267
654	63.586	2.097	18.342	2755.800	-5.579	-2558.400	-0.086	-0.319	0.568	3.176	-1.271	0.843
663	64.668	13.481	29.031	3260.700	29.927	-3061.200	-0.409	-0.018	-1.363	1.784	0.895	0.159
665	56.523	-7.910	-5.053	2941.100	0.565	-3007.200	-2.484	-0.222	-1.049	-0.545	-0.587	0.439
676	52.185	12.719	19.257	3487.900	4.442	-3260.700	-4.343	-0.379	-1.059	2.899	0.276	0.527
696	23.077	2.911	12.948	2571.900	-9.116	-2510.500	-2.484	-0.222	-1.049	-0.584	-0.550	0.434
700	49.969	-5.026	2.482	3390.000	18.446	-3569.200	-2.484	-0.222	-1.049	-0.617	-0.557	0.439
701	20.111	1.425	0.006	2769.700	2.022	-2811.000	-0.569	-0.222	-0.409	0.905	-0.549	0.490
720	60.768	8.794	24.006	2599.400	-2.825	-2525.600	-2.394	-0.319	-0.876	1.553	-0.189	0.691
722	41.851	3.581	11.338	2988.400	-10.555	-2941.100	-4.884	-0.249	-1.293	0.797	0.260	0.221
725	24.307	11.785	19.901	2340.300	-6.766	-2188.200	-2.932	-0.049	-1.776	4.297	1.306	-0.952
728	70.179	14.414	30.981	3509.600	8.007	-3258.000	-0.409	-0.018	-1.363	1.568	0.882	0.185
730	26.373	1.171	8.162	2608.600	-27.373	-2619.200	-4.884	-0.249	-1.293	0.794	0.169	0.304
737	73.147	14.865	21.332	2874.800	0.059	-2847.500	-0.086	-0.319	0.568	3.250	-1.192	0.844
739	66.840	10.852	16.521	2317.600	-8.032	-2186.700	-1.722	-0.060	-1.454	3.232	1.220	-0.716
745	64.797	1.812	20.319	3657.700	49.165	-3550.100	-0.409	-0.018	-1.363	1.673	0.882	0.169
751	62.712	8.100	12.316	2338.400	30.341	-2349.300	-0.086	-0.319	0.568	3.301	-1.179	0.827
769	21.127	3.173	13.341	2251.900	-5.387	-2136.300	-2.152	-0.027	-1.903	0.387	0.828	0.152
775	54.383	-0.008	1.411	3252.500	-10.341	-3311.100	-9.521	-0.471	-1.306	1.445	-0.138	0.509
777	57.181	11.937	12.915	2541.100	28.293	-2401.300	-0.086	-0.319	0.568	3.539	-1.261	0.846
787	47.405	-11.020	-3.642	3200.800	22.676	-3292.200	-2.484	-0.222	-1.049	-0.603	-0.605	0.467
791	40.935	4.641	10.411	2540.700	23.284	-2411.300	-2.932	-0.049	-1.776	4.492	1.265	-0.876
792	70.671	19.221	21.515	2743.500	4.850	-2752.100	-0.152	-0.319	0.323	4.729	-0.144	2.779
793	59.299	1.538	13.034	2963.700	-13.287	-2789.200	-0.724	-0.379	-0.281	2.740	-0.520	1.392
800	43.252	1.363	3.633	2874.300	5.802	-2899.700	-0.569	-0.222	-0.409	0.878	-0.507	0.474
804	45.420	-0.357	3.262	3523.800	1.896	-3621.200	-0.569	-0.222	-0.409	1.070	-0.566	0.506
814	22.050	3.850	10.582	2148.400	5.291	-2216.800	-0.569	-0.222	-0.409	0.867	-0.586	0.477
823	71.917	20.002	20.431	3412.400	-10.646	-3362.700	-0.724	-0.379	-0.281	2.825	-0.446	1.364
844	60.100	3.301	15.184	2677.000	-12.321	-2400.000	-3.964	-0.060	-1.817	1.157	1.262	-1.198
881	60.890	-1.680	1.814	2859.600	16.113	-2669.400	-0.086	-0.319	0.568	3.359	-1.293	0.838
900	63.436	-12.396	-6.857	3620.600	6.267	-3879.200	-0.086	-0.319	0.568	3.477	-1.204	0.833
901	58.089	11.839	8.455	2245.600	17.766	-2078.800	-3.964	-0.060	-1.817	1.203	1.209	-1.111
931	30.874	-7.021	2.245	3724.400	31.748	-3909.900	-2.484	-0.222	-1.049	-0.562	-0.493	0.420
932	59.584	0.004	17.650	3604.000	39.876	-3542.500	-0.409	-0.018	-1.363	1.770	0.961	0.138
944	18.472	0.536	7.443	2315.700	-17.726	-2213.500	-4.884	-0.249	-1.293	0.794	0.197	0.288
968	42.617	15.510	11.763	3801.900	0.951	-3779.300	-7.444	-0.271	-1.439	4.342	0.699	0.127
975	63.058	14.870	23.513	2691.700	-2.934	-2420.300	-3.964	-0.060	-1.817	1.185	1.204	-1.150
990	51.496	2.517	5.922	3232.500	-18.940	-3288.400	-27.452	-0.493	-1.746	2.926	0.356	0.144
998	47.920	1.668	6.374	2813.000	-21.142	-2573.100	-0.724	-0.379	-0.281	2.710	-0.508	1.351
1000	59.154	9.135	21.603	3728.300	24.363	-3527.600	-0.409	-0.018	-1.363	1.698	0.895	0.169
1015	52.055	-3.592	-2.082	2967.000	3.174	-2881.100	-0.086	-0.319	0.568	3.377	-1.167	0.856
1026	69.749	21.514	15.787	2293.700	11.407	-2156.700	-3.964	-0.060	-1.817	1.204	1.231	-1.137
1028	64.200	18.410	32.301	2773.200	28.162	-2486.500	-2.308	-0.000	-10.725	-0.133	1.013	-2.886
1030	56.297	7.429	16.181	2918.800	20.523	-2766.300	-0.409	-0.018	-1.363	1.746	0.895	0.141
1034	70.971	9.854	23.692	3007.300	15.194	-2784.000	-0.409	-0.018	-1.363	1.870	0.872	0.193
1074	68.241	12.315	20.102	3013.500	36.281	-2750.800	-0.409	-0.018	-1.363	1.753	0.861	0.189
1090	64.901	17.555	18.270	2735.000	0.413	-2381.000	-3.964	-0.060	-1.817	1.237	1.225	-1.168
1120	53.985	-4.619	2.957	3388.200	-11.903	-3354.600	-0.086	-0.319	0.568	3.398	-1.206	0.831
1132	59.571	10.786	21.130	2545.700	-2.503	-2336.000	-0.832	-0.060	-1.139	2.400	0.571	0.381
1137	17.077	7.177	6.581	2421.600	14.737	-2428.900	-0.569	-0.222	-0.409	0.918	-0.506	0.498
1140	30.419	7.452	18.149	2787.000	13.008	-2772.000	-0.952	-0.244	-0.591	3.806	0.220	1.062
1142	18.732	-1.587	1.795	2235.100	-1.910	-2261.600	-0.569	-0.222	-0.409	0.877	-0.596	0.495
1148	44.479	-7.634	-8.075	3395.500	32.167	-3502.500	-2.484	-0.222	-1.049	-0.551	-0.558	0.457
1151	60.834	13.706	15.511	2357.900	-7.712	-2152.800	-3.964	-0.060	-1.817	1.165	1.212	-1.170
1154	68.767	19.076	20.310	2574.500	18.198	-2287.200	-3.964	-0.060	-1.817	1.124	1.208	-1.142
1159	24.362	1.585	3.980	2864.900	-4.863	-2795.800	-4.884	-0.249	-1.293	0.771	0.213	0.266
1170	45.163	8.991	5.066	2452.600	24.695	-2290.700	-2.932	-0.049	-1.776	4.525	1.242	-0.856
1182	73.594	29.022	30.343	3926.900	-17.699	-3940.100	-4.149	-0.379	-1.039	2.142	0.228	0.438
1186	70.233	16.507	13.062	2685.200	-10.582	-2418.400	-3.856	-0.379	-1.007	1.315	0.278	0.265
1187	61.262	13.242	9.870	3508.200	-7.270	-3554.900	-0.409	-0.018	-1.363	1.717	0.896	0.162
1194	71.065	0.074	2.447	2980.300	14.755	-2932.600	-0.086	-0.319	0.568	3.517	-1.244	0.848
1197	56.824	5.830	4.695	3099.800	-29.604	-2956.200	-0.724	-0.379	-0.281	2.887	-0.438	1.335
1218	61.891	12.097	22.437	2770.900	-0.752	-2668.700	-3.856	-0.379	-1.007	1.425	0.237	0.297
1224	74.553	-2.784	7.787	3070.200	-31.180	-3184.900	-1.906	-0.379	-0.701	4.159	0.290	1.028
1255	59.596	8.696	13.019	3699.300	-4.376	-3808.900	-0.086	-0.319	0.568	3.162	-1.204	0.833
1256	17.690	-8.525	-4.084	3196.000	6.996	-3285.200	-2.484	-0.222	-1.049	-0.569	-0.561	0.440
1263	69.141	10.359	15.428	2375.000	1.677	-2214.100	-0.086	-0.319	0.568	3.213	-1.241	0.860
1274	61.103	8.814	18.736	3349.600	39.790	-3192.300	-0.409	-0.018	-1.363	1.707	0.905	0.159
1275	63.113	6.867	10.756	3245.200	29.200	-3267.500	-0.409	-0.018	-1.363	1.758	0.910	0.168
1280	63.498	-2.673	5.153	3891.100	8.867	-4072.100	-0.409	-0.018	-1.363	1.705	0.888	0.116
1297	31.916	-0.059	9.364	2428.700	-4.571	-2323.400	-2.152	-0.027	-1.903	0.327	0.853	0.122
1305	28.151	7.113	11.924	2143.800	-0.588	-2040.200	-2.932	-0.049	-1.776	4.467	1.287	-0.927
1323	23.439	-2.716	2.627	2706.300	3.063	-2767.200	-0.569	-0.222	-0.409	0.934	-0.547	0.495
1332	70.796	4.898	14.761	2212.400	8.868	-1959.500	-0.086	-0.319	0.568	3.643	-1.174	0.856
1351	48.180	3.060	3.938	2962.200	30.707	-2874.800	-2.932	-0.049	-1.776	4.319	1.302	-0.910
1356	51.250	-4.875	4.327	3975.500	-12.507	-4146.500	-0.086	-0.319	0.568	3.429	-1.282	0.851
1360	54.115	6.652	10.921	2240.300	-20.351	-2032.000	-3.964	-0.060	-1.817	1.152	1.266	-1.164
1372	64.207	13.811	24.067	3578.800	20.553	-3314.400	-0.409	-0.018	-1.363	1.684	0.890	0.164
1379	29.559	6.656	4.931	2416.200	-20.599	-2343.000	-4.884	-0.249	-1.293	0.800	0.197	0.278
1390	25.479	7.677	10.617	2022.000	-4.086	-1859.800	-2.932	-0.049	-1.776	4.709	1.347	-0.966
1393	68.990	7.886	14.825	3094.000	10.767	-3242.700	-0.086	-0.319	0.568	3.182	-1.217	0.833
1394	66.914	8.290	19.252	2360.300	-1.510	-2218.300	-0.409	-0.018	-1.363	1.650	0.899	0.173
1400	54.629	7.530	20.416	3666.700	20.003	-3444.700	-0.409	-0.018	-1.363	1.771	0.920	0.153
1403	71.671	9.610	13.603	2179.700	-22.008	-1878.700	-3.964	-0.060	-1.817	1.235	1.218	-1.147
1408	64.420	2.943	8.196	3137.700	-28.370	-3147.200	-0.724	-0.379	-0.281	2.732	-0.479	1.348
1410	61.221	6.893	18.417	2570.900	-0.933	-2423.900	-0.086	-0.319	0.568	3.372	-1.153	0.826
1418	74.880	9.969	16.240	2257.300	1.861	-2055.000	-0.086	-0.319	0.568	3.232	-1.233	0.834
1419	55.189	-15.294	-4.213	2564.200	-45.104	-2712.700	-2.484	-0.222	-1.049	-0.606	-0.506	0.407
1424	18.913	-2.398	1.144	2012.100	-8.987	-2035.400	-0.569	-0.222	-0.409	0.969	-0.512	0.515
1435	23.090	-3.312	5.465	2860.900	21.778	-2769.500	-2.484	-0.222	-1.049	-0.625	-0.557	0.445
1456	69.422	12.197	21.788	2497.800	8.450	-2385.300	-0.818	-0.018	-1.664	2.415	0.878	0.202
1469	58.812	2.763	0.840	2539.300	25.140	-2389.300	-0.086	-0.319	0.568	3.325	-1.327	0.852
1483	61.801	16.577	11.137	2429.700	20.829	-2189.400	-3.964	-0.060	-1.817	1.205	1.238	-1.154
1491	52.342	5.352	6.778	2638.100	16.937	-2609.700	-2.932	-0.049	-1.776	4.463	1.290	-0.902
1496	60.531	2.605	4.372	3217.000	58.087	-3115.400	-0.409	-0.018	-1.363	1.674	0.914	0.177
1506	50.135	-1.362	1.427	2794.400	45.357	-2867.600	-0.952	-0.244	-0.591	3.745	0.224	1.067
1510	55.730	5.971	7.221	3318.400	55.011	-3293.100	-0.409	-0.018	-1.363	1.645	0.895	0.111
1511	72.756	6.452	17.714	2425.400	0.425	-2245.200	-0.086	-0.319	0.568	3.392	-1.309	0.855
1512	60.105	11.978	12.285	2390.600	5.668	-2307.600	-0.086	-0.319	0.568	3.284	-1.192	0.837
1522	53.318	-5.806	-2.810	2552.800	-8.085	-2517.300	-0.569	-0.222	-0.409	1.010	-0.554	0.510
1526	71.521	5.860	12.735	3026.600	-6.148	-2873.300	-0.086	-0.319	0.568	3.183	-1.232	0.846
1559	68.376	5.025	5.289	2236.800	28.972	-2253.100	-0.409	-0.018	-1.363	1.751	0.893	0.184
1562	42.631	-0.634	-1.339	2532.100	3.559	-2568.200	-0.569	-0.222	-0.409	0.940	-0.534	0.495
1564	58.753	4.550	5.752	2072.500	4.416	-1793.400	-0.832	-0.060	-1.139	2.355	0.624	0.331
1568	51.413	1.077	4.042	2148.400	-34.356	-2202.600	-4.884	-0.249	-1.293	0.812	0.184	0.300
1574	55.399	4.021	5.835	2825.600	27.913	-2655.700	-0.409	-0.018	-1.363	1.670	0.895	0.171
1575	56.771	4.256	22.237	2689.800	-23.145	-2642.800	-0.086	-0.319	0.568	3.230	-1.254	0.842
1596	35.045	-10.178	-0.633	2843.900	19.587	-2956.900	-2.484	-0.222	-1.049	-0.597	-0.618	0.466
1617	66.963	10.976	21.597	2458.600	-14.028	-2344.800	-0.409	-0.018	-1.363	1.639	0.903	0.143
1624	59.916	15.258	13.764	2994.700	-13.003	-2651.100	-3.856	-0.379	-1.007	1.454	0.230	0.327
1631	59.474	10.598	16.570	2568.500	15.140	-2287.100	-3.770	-0.060	-1.795	0.123	1.214	-1.265
1639	26.946	10.783	20.308	2657.300	31.526	-2656.900	-0.046	-0.022	-0.313	3.624	0.831	0.563
1641	44.947	1.484	6.234	2793.900	39.842	-2885.600	-0.569	-0.222	-0.409	0.908	-0.579	0.486
1644	56.453	4.811	11.657	2609.000	-24.440	-2259.400	-4.050	-0.379	-1.029	2.368	0.247	0.455
1649	48.681	1.189	6.415	2811.300	-12.392	-2633.700	-0.832	-0.060	-1.139	2.367	0.561	0.364
1650	57.650	8.191	18.407	3165.400	11.157	-2882.000	-0.409	-0.018	-1.363	1.669	0.891	0.201
1657	45.749	-13.250	-15.538	3101.100	23.813	-3270.500	-2.484	-0.222	-1.049	-0.619	-0.595	0.473
1674	70.171	5.185	9.404	2279.900	-33.238	-2224.300	-0.724	-0.379	-0.281	2.741	-0.464	1.362
1690	34.494	6.831	11.260	2062.900	-21.682	-1989.400	-4.884	-0.249	-1.293	0.785	0.245	0.237
1711	49.000	7.093	23.794	3992.300	22.532	-3821.200	-0.818	-0.018	-1.664	2.387	0.876	0.158
1712	58.293	2.653	1.309	3374.000	-17.410	-3449.400	-4.884	-0.249	-1.293	0.803	0.211	0.272
1715	26.825	3.510	6.540	2545.300	2.149	-2626.000	-2.484	-0.222	-1.049	-0.663	-0.560	0.445
1719	70.966	8.227	16.821	2900.000	-5.851	-2769.600	-0.086	-0.319	0.568	3.290	-1.278	0.850
1725	59.719	-3.874	7.303	2454.700	-14.640	-2284.100	-0.086	-0.319	0.568	3.395	-1.244	0.831
1728	56.946	-4.860	-3.729	2801.600	2.016	-3082.800	-0.569	-0.222	-0.409	0.934	-0.530	0.480
1736	49.039	11.367	15.954	3318.700	49.707	-3413.300	-0.046	-0.022	-0.313	3.285	0.875	0.521
1741	27.875	3.714	8.267	2426.100	-10.521	-2373.100	-0.237	-0.027	-0.945	2.572	0.850	0.286
1754	65.237	11.471	19.386	2219.500	-9.435	-2156.200	-0.409	-0.018	-1.363	1.825	0.843	0.154
1756	25.985	-2.469	3.320	1812.300	-8.239	-1814.100	-0.569	-0.222	-0.409	0.969	-0.560	0.503
1786	72.896	0.197	7.951	3447.500	-7.890	-3728.100	-0.086	-0.319	0.568	3.233	-1.309	0.847
1794	38.355	-10.792	-6.429	3157.600	35.595	-3350.400	-2.484	-0.222	-1.049	-0.590	-0.488	0.439
1795	49.945	-10.878	-1.636	2834.200	7.133	-2967.800	-2.152	-0.027	-1.903	0.321	0.835	0.113
1796	28.709	1.253	4.009	2464.800	-14.031	-2371.100	-1.526	-0.249	-0.788	2.065	0.232	0.576
1805	66.989	12.034	27.138	2498.100	-8.107	-2375.600	-0.409	-0.018	-1.363	1.659	0.902	0.175
1816	70.754	11.191	19.368	3166.400	-25.333	-3057.300	-1.017	-0.379	-0.428	3.679	-0.473	1.405
1825	29.016	14.643	20.130	2219.000	8.404	-2033.900	-2.932	-0.049	-1.776	4.500	1.216	-0.836
1829	26.787	9.581	20.075	2465.800	27.027	-2447.400	-0.046	-0.022	-0.313	3.292	0.883	0.519
1842	41.478	8.042	10.787	2046.000	14.410	-1982.000	-0.431	-0.049	-0.943	5.543	1.264	0.238
1848	29.918	-0.754	1.947	2851.500	2.842	-2824.400	-4.884	-0.249	-1.293	0.826	0.240	0.247
1850	29.732	8.702	8.308	2348.600	26.923	-2320.800	-0.046	-0.022	-0.313	3.522	0.870	0.534
1869	19.454	-1.474	6.541	2157.200	-29.961	-2136.700	-1.526	-0.249	-0.788	2.128	0.243	0.567
1887	58.238	-5.146	-2.897	3073.300	4.916	-3148.500	-4.884	-0.249	-1.293	0.769	0.198	0.282
1892	46.663	-4.852	0.149	2797.800	-16.519	-2778.500	-0.569	-0.222	-0.409	0.884	-0.552	0.509
1902	47.179	3.938	16.094	3126.000	26.591	-3090.400	-0.046	-0.022	-0.313	3.345	0.892	0.517
1906	26.381	5.010	12.431	2538.600	4.935	-2423.200	-2.484	-0.222	-1.049	-0.562	-0.571	0.423
1908	56.222	5.571	8.801	2412.700	-0.780	-2217.200	-0.638	-0.060	-1.023	0.543	0.549	0.276
1935	61.330	3.288	20.002	2414.900	-16.567	-2423.600	-0.409	-0.018	-1.363	1.741	0.865	0.183
1937	51.669	-6.543	5.862	2852.700	-8.155	-2807.100	-4.884	-0.249	-1.293	0.820	0.236	0.259
1944	47.530	-6.994	1.369	2782.000	20.912	-2927.100	-0.569	-0.222	-0.409	0.872	-0.547	0.486
1956	74.923	31.647	28.118	3376.400	-12.421	-3426.100	-2.100	-0.379	-0.743	4.912	0.296	1.244
1965	42.969	9.163	12.665	3826.600	-15.264	-3617.500	-2.100	-0.379	-0.743	5.014	0.277	1.188
1981	58.589	-3.529	9.186	3352.800	33.329	-3220.000	-0.409	-0.018	-1.363	1.777	0.958	0.126
1983	44.081	2.895	11.967	2563.500	1.587	-2540.400	-0.724	-0.379	-0.281	2.762	-0.492	1.350
2002	25.228	11.273	12.030	2122.200	1.815	-1955.500	-2.932	-0.049	-1.776	4.505	1.217	-0.780
2016	72.661	9.723	14.964	2379.700	-13.604	-2466.600	-0.086	-0.319	0.568	3.162	-1.290	0.854
2017	62.541	6.522	13.707	3071.800	-22.045	-2827.100	-0.724	-0.379	-0.281	2.796	-0.456	1.369
2042	50.365	0.893	5.031	2749.500	-7.575	-2669.400	-16.323	-0.271	-1.780	2.819	0.720	-0.186
2060	45.444	0.759	2.446	2599.300	2.250	-2656.600	-2.484	-0.222	-1.049	-0.546	-0.561	0.445
2062	31.055	10.018	17.462	2462.600	22.446	-2435.700	-0.046	-0.022	-0.313	3.464	0.878	0.529
2078	70.563	10.762	12.750	2068.300	-15.875	-1852.700	-4.050	-0.379	-1.029	2.253	0.239	0.452
2080	18.469	1.077	8.317	2594.700	-25.383	-2666.200	-4.884	-0.249	-1.293	0.795	0.211	0.269
2087	74.519	9.327	14.875	2733.800	-31.759	-2597.300	-1.017	-0.379	-0.428	3.520	-0.495	1.463
2117	27.593	14.679	14.923	2656.300	-1.735	-2632.600	-7.444	-0.271	-1.439	4.307	0.844	-0.002
2122	24.431	0.239	11.404	2046.600	-9.872	-2020.200	-0.569	-0.222	-0.409	0.963	-0.617	0.492
2127	51.403	-0.771	14.494	3306.400	-1.755	-3171.400	-0.409	-0.018	-1.363	1.757	0.889	0.180
2130	22.675	3.616	1.350	2364.500	-4.828	-2261.500	-8.773	-0.271	-1.510	2.389	0.744	-0.158
2137	22.517	4.722	13.408	2103.600	0.628	-2000.900	-2.932	-0.049	-1.776	4.402	1.292	-0.945
2163	71.693	9.128	16.139	2781.200	14.871	-2526.800	-0.818	-0.018	-1.664	2.420	0.933	0.161
2167	49.137	4.035	9.241	2450.000	3.652	-2347.600	-0.832	-0.060	-1.139	2.424	0.610	0.344
2169	74.226	9.806	12.021	2482.400	1.912	-2384.200	-0.832	-0.060	-1.139	2.402	0.535	0.382
2170	39.304	3.727	10.803	3286.800	-8.358	-3226.400	-9.521	-0.471	-1.306	1.560	-0.166	0.544
2198	59.595	11.234	13.870	3781.400	37.103	-3954.900	-0.409	-0.018	-1.363	1.673	0.872	0.163
