*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1MQ8_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1MQ8/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1MQ8_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  46 | 10380 | -2.82 | 1381.60 |     0 |     0 |     0 |  426.52 |    0.00 |    0.00 |     0 | 0.00 || -1.14422 -0.07703 -1.45608 -15.48231 17.85223 -12.17193
  47 | 10358 | -2.86 | 1286.10 |     0 |     0 |     0 |  231.15 |    0.00 |    0.00 |     0 | 0.00 || 2.13127 0.67876 1.97227 -39.74145 -7.75602 -24.26186
  48 | 10356 | -2.36 | 1231.40 |     0 |     0 |     0 |  226.47 |    0.00 |    0.00 |     0 | 0.00 || 1.86270 -1.47724 -0.24685 -8.61640 45.16690 38.47560
  49 | 10348 | -2.76 | 1499.70 |     0 |     0 |     0 |  352.83 |    0.00 |    0.00 |     0 | 0.00 || -2.50279 -0.45870 -1.74666 10.07646 -17.71051 36.14514
  50 | 10316 | -3.58 | 1411.30 |     0 |     0 |     0 |  257.13 |    0.00 |    0.00 |     0 | 0.00 || -0.64183 -0.59812 2.84186 27.58185 34.74151 26.93681
  51 | 10310 | -3.23 | 1384.20 |     0 |     0 |     0 |  480.21 |    0.00 |    0.00 |     0 | 0.00 || 2.07193 0.11209 -0.75561 -33.56363 33.93850 -16.17402
  52 | 10310 | -2.76 | 1436.50 |     0 |     0 |     0 |  245.78 |    0.00 |    0.00 |     0 | 0.00 || 1.57536 -0.34452 0.28055 -30.28390 20.51562 9.13605
  53 | 10302 | -2.95 | 1355.30 |     0 |     0 |     0 |  408.36 |    0.00 |    0.00 |     0 | 0.00 || 2.81132 -0.37226 -0.18552 -22.64314 49.17213 18.24015
  54 | 10264 | -2.83 | 1474.60 |     0 |     0 |     0 |  210.32 |    0.00 |    0.00 |     0 | 0.00 || 1.02366 -0.70684 0.65240 -32.18681 -5.98693 13.95316
  55 | 10262 | -3.04 | 1327.80 |     0 |     0 |     0 |  477.21 |    0.00 |    0.00 |     0 | 0.00 || -1.90175 0.58554 -0.06118 -26.78155 -34.21766 9.66121
  56 | 10254 | -3.49 | 1383.20 |     0 |     0 |     0 |  215.01 |    0.00 |    0.00 |     0 | 0.00 || 2.85085 -1.07750 2.72393 -5.37668 -17.54253 48.78795
  57 | 10240 | -2.53 | 1248.50 |     0 |     0 |     0 |  390.09 |    0.00 |    0.00 |     0 | 0.00 || -1.21673 -1.12675 2.19472 0.18690 29.18499 15.16212
  58 | 10238 | -2.81 | 1289.50 |     0 |     0 |     0 |  494.18 |    0.00 |    0.00 |     0 | 0.00 || 1.25408 -0.93721 -1.52165 2.44528 51.98310 14.39779
  59 | 10228 | -2.54 | 1314.80 |     0 |     0 |     0 |  272.44 |    0.00 |    0.00 |     0 | 0.00 || 0.92073 0.27213 0.07080 -50.96734 5.78748 -38.09101
  60 | 10208 | -3.53 | 1669.30 |     0 |     0 |     0 |  256.69 |    0.00 |    0.00 |     0 | 0.00 || 1.11266 -0.07892 -2.47119 67.80342 21.13910 -31.63763
  61 | 10208 | -3.38 | 1439.00 |     0 |     0 |     0 |  205.94 |    0.00 |    0.00 |     0 | 0.00 || 1.58822 0.58972 -0.56071 -8.59759 42.28899 -32.67080
  62 | 10206 | -3.60 | 1592.60 |     0 |     0 |     0 |   83.61 |    0.00 |    0.00 |     0 | 0.00 || 0.62513 1.17808 0.94031 28.43909 7.85091 -52.44459
  63 | 10200 | -2.45 | 1243.30 |     0 |     0 |     0 |  443.86 |    0.00 |    0.00 |     0 | 0.00 || 3.10840 -1.02379 -2.48041 -12.40761 -57.29845 19.65558
  64 | 10152 | -3.08 | 1546.20 |     0 |     0 |     0 |   31.83 |    0.00 |    0.00 |     0 | 0.00 || 0.98645 0.77264 -2.56148 -8.75284 9.76638 -22.13182
  65 | 10136 | -2.53 | 1216.40 |     0 |     0 |     0 |  421.49 |    0.00 |    0.00 |     0 | 0.00 || 1.53937 -1.37694 -1.77666 41.67114 5.58272 8.72019
  66 | 10130 | -2.70 | 1297.40 |     0 |     0 |     0 |  285.88 |    0.00 |    0.00 |     0 | 0.00 || 3.03899 0.33198 2.98877 35.57755 -44.85833 7.07991
  67 | 10116 | -2.69 | 1239.40 |     0 |     0 |     0 |  260.64 |    0.00 |    0.00 |     0 | 0.00 || -1.82626 0.95586 2.48218 47.64081 -19.39318 -21.03028
  68 | 10106 | -2.77 | 1215.30 |     0 |     0 |     0 |  316.08 |    0.00 |    0.00 |     0 | 0.00 || 0.20113 -0.38167 0.38677 -32.96571 -8.29808 -1.63513
  69 | 10084 | -3.34 | 1297.30 |     0 |     0 |     0 |  305.96 |    0.00 |    0.00 |     0 | 0.00 || -3.03315 1.04337 -2.35673 34.13161 26.76027 8.73880
  70 | 10064 | -3.74 | 1486.50 |     0 |     0 |     0 |  -83.90 |    0.00 |    0.00 |     0 | 0.00 || 1.58693 0.62685 2.26276 -17.06446 -0.33272 -13.44203
  71 | 10062 | -2.90 | 1516.40 |     0 |     0 |     0 |  454.04 |    0.00 |    0.00 |     0 | 0.00 || -0.91384 0.42320 1.98181 47.02204 -26.53676 -10.54390
  72 | 10048 | -2.06 | 1106.30 |     0 |     0 |     0 |  190.39 |    0.00 |    0.00 |     0 | 0.00 || -1.31950 0.52500 -1.27590 -41.72498 3.98460 29.36154
  73 | 10042 | -2.84 | 1361.50 |     0 |     0 |     0 |  303.80 |    0.00 |    0.00 |     0 | 0.00 || -2.30287 -0.22838 2.46045 54.98214 15.79517 34.73784
  74 | 10036 | -3.83 | 1470.20 |     0 |     0 |     0 |  320.07 |    0.00 |    0.00 |     0 | 0.00 || -0.53989 -0.37417 2.06578 76.18155 10.75358 4.61750
  75 | 10028 | -3.41 | 1411.80 |     0 |     0 |     0 |  463.69 |    0.00 |    0.00 |     0 | 0.00 || 2.17979 -0.96331 2.98689 47.59885 -14.66127 25.22647
  76 | 10020 | -3.29 | 1372.50 |     0 |     0 |     0 |  319.32 |    0.00 |    0.00 |     0 | 0.00 || -2.49490 0.76712 -0.01173 -39.15323 11.21190 29.35891
  77 | 10012 | -3.45 | 1413.80 |     0 |     0 |     0 |  499.98 |    0.00 |    0.00 |     0 | 0.00 || 0.45577 1.40995 -0.48700 6.46470 1.26549 -19.70466
  78 | 10010 | -3.21 | 1484.30 |     0 |     0 |     0 |   32.72 |    0.00 |    0.00 |     0 | 0.00 || 2.43892 -0.92054 2.43542 1.73104 -22.24394 -7.07754
  79 | 10008 | -3.00 | 1288.60 |     0 |     0 |     0 |  121.35 |    0.00 |    0.00 |     0 | 0.00 || 1.34395 0.32688 3.10780 6.80939 -0.32004 -12.68376
  80 | 10008 | -3.36 | 1475.70 |     0 |     0 |     0 |  -39.27 |    0.00 |    0.00 |     0 | 0.00 || 2.45688 0.10938 -2.95549 36.89380 -17.16867 -24.00258
  81 | 10002 | -2.90 | 1294.90 |     0 |     0 |     0 |  -11.78 |    0.00 |    0.00 |     0 | 0.00 || -2.39090 -0.13060 -2.99660 33.66639 8.31791 2.47916
  82 |  9986 | -3.04 | 1309.50 |     0 |     0 |     0 |  124.63 |    0.00 |    0.00 |     0 | 0.00 || -1.48152 -0.33755 -1.58333 -36.29952 36.01363 25.36206
  83 |  9982 | -2.90 | 1316.70 |     0 |     0 |     0 |  272.36 |    0.00 |    0.00 |     0 | 0.00 || 0.19941 -0.37918 2.38679 30.95661 3.25738 5.57185
  84 |  9966 | -3.21 | 1443.00 |     0 |     0 |     0 |  364.37 |    0.00 |    0.00 |     0 | 0.00 || -2.70574 -0.21188 1.93890 -8.05263 0.15268 50.91624
  85 |  9956 | -2.71 | 1277.10 |     0 |     0 |     0 |  388.21 |    0.00 |    0.00 |     0 | 0.00 || -0.80704 0.69240 -0.79048 -59.58852 1.89063 -20.15618
  86 |  9952 | -3.26 | 1584.40 |     0 |     0 |     0 |  371.50 |    0.00 |    0.00 |     0 | 0.00 || 1.12819 0.68025 -0.31258 10.02731 -12.90252 -28.32544
  87 |  9950 | -3.00 | 1315.40 |     0 |     0 |     0 |  110.05 |    0.00 |    0.00 |     0 | 0.00 || -1.76615 0.45249 0.89120 -11.84357 -14.32918 22.96433
  88 |  9936 | -3.01 | 1339.90 |     0 |     0 |     0 |   -0.21 |    0.00 |    0.00 |     0 | 0.00 || 2.30587 0.82888 0.46993 -15.09392 23.45488 -42.71977
  89 |  9936 | -2.97 | 1313.20 |     0 |     0 |     0 |  315.96 |    0.00 |    0.00 |     0 | 0.00 || 2.78785 -0.47172 -2.66099 66.15099 -1.35909 20.12232
  90 |  9926 | -3.16 | 1351.20 |     0 |     0 |     0 |   61.72 |    0.00 |    0.00 |     0 | 0.00 || 2.17705 0.62232 1.18986 -16.73399 -8.51988 -38.28966
  91 |  9924 | -3.41 | 1504.10 |     0 |     0 |     0 |  435.37 |    0.00 |    0.00 |     0 | 0.00 || -1.44973 -0.45884 -2.40064 -7.73959 32.12808 47.81182
  92 |  9914 | -2.72 | 1156.60 |     0 |     0 |     0 |  427.61 |    0.00 |    0.00 |     0 | 0.00 || -1.22363 0.92977 2.57943 15.99287 -4.44376 19.45716
  93 |  9906 | -3.38 | 1464.70 |     0 |     0 |     0 |  -59.00 |    0.00 |    0.00 |     0 | 0.00 || -0.46080 0.55177 1.77121 43.78091 -5.47682 -46.14106
  94 |  9894 | -2.68 | 1276.80 |     0 |     0 |     0 |  386.49 |    0.00 |    0.00 |     0 | 0.00 || 1.98036 -0.57260 -2.85764 41.65676 -14.12612 -23.47977
  95 |  9890 | -3.31 | 1278.90 |     0 |     0 |     0 |  290.24 |    0.00 |    0.00 |     0 | 0.00 || -0.25841 0.78457 1.81728 24.23314 -23.98075 -36.74645
  96 |  9872 | -3.08 | 1311.60 |     0 |     0 |     0 |  308.47 |    0.00 |    0.00 |     0 | 0.00 || -0.31062 -0.03980 2.38358 19.60432 20.69942 -4.68159
  97 |  9834 | -3.21 | 1452.60 |     0 |     0 |     0 |  139.51 |    0.00 |    0.00 |     0 | 0.00 || 2.11154 -0.51064 2.86747 21.44160 -21.41288 -20.57887
  98 |  9830 | -3.08 | 1492.00 |     0 |     0 |     0 |  195.74 |    0.00 |    0.00 |     0 | 0.00 || 2.89766 -1.12291 -2.90485 0.82439 -10.16373 45.87433
  99 |  9812 | -2.58 | 1218.10 |     0 |     0 |     0 |  175.98 |    0.00 |    0.00 |     0 | 0.00 || 0.00895 0.51014 0.40153 -0.06716 -8.11853 -9.36652
 100 |  9808 | -3.03 | 1372.30 |     0 |     0 |     0 |  228.61 |    0.00 |    0.00 |     0 | 0.00 || 2.60022 -0.55880 0.91680 -16.90135 -11.96628 25.71560
 101 |  9808 | -2.59 | 1311.70 |     0 |     0 |     0 |  -90.40 |    0.00 |    0.00 |     0 | 0.00 || 1.96952 0.24666 -1.18391 23.13830 35.41641 -41.29829
 102 |  9808 | -2.75 | 1373.80 |     0 |     0 |     0 |  285.52 |    0.00 |    0.00 |     0 | 0.00 || -1.74670 0.12014 0.88513 -22.62587 -18.39345 4.62594
 103 |  9796 | -3.03 | 1308.30 |     0 |     0 |     0 |  427.15 |    0.00 |    0.00 |     0 | 0.00 || -0.17482 -0.76531 2.92438 5.39675 26.77639 -3.62513
 104 |  9788 | -2.99 | 1544.00 |     0 |     0 |     0 |  268.79 |    0.00 |    0.00 |     0 | 0.00 || -0.85896 -0.88340 1.72046 47.90869 -8.45955 -5.43745
 105 |  9780 | -3.32 | 1362.30 |     0 |     0 |     0 |  284.29 |    0.00 |    0.00 |     0 | 0.00 || -2.82635 -0.82439 -1.01103 -0.74257 21.55726 41.14819
 106 |  9768 | -3.67 | 1670.20 |     0 |     0 |     0 |   55.07 |    0.00 |    0.00 |     0 | 0.00 || 1.79982 -0.25089 0.08684 -14.99616 21.95469 -31.34235
 107 |  9758 | -3.21 | 1503.30 |     0 |     0 |     0 |  405.83 |    0.00 |    0.00 |     0 | 0.00 || 1.94083 -0.60773 2.01289 -30.75719 -16.54995 -0.95325
 108 |  9740 | -3.33 | 1320.70 |     0 |     0 |     0 | -122.03 |    0.00 |    0.00 |     0 | 0.00 || 1.86802 -0.38945 0.67029 -21.64811 -13.93853 -7.34935
 109 |  9732 | -2.87 | 1203.80 |     0 |     0 |     0 |  269.65 |    0.00 |    0.00 |     0 | 0.00 || 0.56664 -1.27115 -2.22748 19.16467 51.72531 -11.38892
 110 |  9724 | -3.88 | 1674.00 |     0 |     0 |     0 |   89.23 |    0.00 |    0.00 |     0 | 0.00 || -1.22214 0.50509 2.39226 49.77987 -1.71993 -23.74851
 111 |  9718 | -3.05 | 1444.30 |     0 |     0 |     0 |   76.29 |    0.00 |    0.00 |     0 | 0.00 || 0.18823 -0.55926 -2.28535 51.44346 48.13385 -14.93489
 112 |  9714 | -2.82 | 1223.40 |     0 |     0 |     0 |  253.73 |    0.00 |    0.00 |     0 | 0.00 || -1.61184 -0.42310 -2.98671 21.09262 33.26115 49.53125
 113 |  9710 | -2.76 | 1199.70 |     0 |     0 |     0 |  170.90 |    0.00 |    0.00 |     0 | 0.00 || 2.78876 -0.17863 2.92498 9.14630 -64.35700 24.91742
 114 |  9698 | -2.75 | 1364.60 |     0 |     0 |     0 |   40.61 |    0.00 |    0.00 |     0 | 0.00 || 2.88279 0.16428 -0.00032 -25.63014 47.09519 27.79680
 115 |  9694 | -2.57 | 1199.70 |     0 |     0 |     0 |  153.56 |    0.00 |    0.00 |     0 | 0.00 || -1.47027 0.26871 0.99246 -32.00405 -29.94151 12.86507
 116 |  9694 | -2.79 | 1210.00 |     0 |     0 |     0 |  326.81 |    0.00 |    0.00 |     0 | 0.00 || 1.17680 -1.15256 2.16827 19.13093 -55.81190 14.62850
 117 |  9692 | -3.26 | 1458.40 |     0 |     0 |     0 | -117.55 |    0.00 |    0.00 |     0 | 0.00 || -2.08133 -1.10066 -0.82506 15.33490 -10.99999 6.49564
 118 |  9686 | -2.82 | 1251.80 |     0 |     0 |     0 |  473.22 |    0.00 |    0.00 |     0 | 0.00 || -2.00007 0.37734 -0.88765 1.91619 26.79268 33.37952
 119 |  9682 | -3.08 | 1316.70 |     0 |     0 |     0 |  225.82 |    0.00 |    0.00 |     0 | 0.00 || 2.24291 0.33793 0.65166 -46.90504 35.25647 -10.84731
 120 |  9680 | -2.88 | 1209.40 |     0 |     0 |     0 |  132.93 |    0.00 |    0.00 |     0 | 0.00 || -1.11357 -0.41168 1.43720 40.45630 -39.80623 17.43155
 121 |  9670 | -2.76 | 1350.70 |     0 |     0 |     0 |  411.00 |    0.00 |    0.00 |     0 | 0.00 || 2.07334 -0.53705 1.75392 -15.21095 -24.73663 27.10566
 122 |  9668 | -3.53 | 1383.40 |     0 |     0 |     0 |  472.31 |    0.00 |    0.00 |     0 | 0.00 || -0.10931 -0.22140 -1.64010 -33.35517 46.95700 -14.25338
 123 |  9662 | -3.40 | 1483.50 |     0 |     0 |     0 |  246.75 |    0.00 |    0.00 |     0 | 0.00 || -0.31159 -0.92987 -2.58517 21.65179 33.62817 -13.64344
 124 |  9652 | -2.60 | 1243.90 |     0 |     0 |     0 |  416.71 |    0.00 |    0.00 |     0 | 0.00 || -1.50983 0.49193 -0.63863 -73.15184 0.99170 8.58094
 125 |  9652 | -3.50 | 1378.60 |     0 |     0 |     0 |  467.08 |    0.00 |    0.00 |     0 | 0.00 || -0.41544 1.47489 -1.64230 -26.40050 11.45416 -6.16390
 126 |  9650 | -2.58 | 1144.20 |     0 |     0 |     0 |  309.73 |    0.00 |    0.00 |     0 | 0.00 || 0.15609 -0.13207 1.34422 22.94615 -48.29376 -21.85442
 127 |  9644 | -2.74 | 1265.30 |     0 |     0 |     0 |  256.06 |    0.00 |    0.00 |     0 | 0.00 || -3.10468 1.02734 -2.88156 37.24651 -39.01035 -9.89723
 128 |  9616 | -2.82 | 1415.80 |     0 |     0 |     0 |   39.78 |    0.00 |    0.00 |     0 | 0.00 || -2.55828 -0.06809 1.31320 -14.59975 -43.83549 16.30124
 129 |  9608 | -2.72 | 1197.90 |     0 |     0 |     0 |  123.75 |    0.00 |    0.00 |     0 | 0.00 || 1.35072 0.02286 -2.42436 -6.70991 8.62178 -11.80024
 130 |  9606 | -3.48 | 1366.30 |     0 |     0 |     0 |  482.02 |    0.00 |    0.00 |     0 | 0.00 || -1.57381 -0.48124 1.15520 22.32663 -7.93469 2.13585
 131 |  9604 | -2.75 | 1292.20 |     0 |     0 |     0 |  300.28 |    0.00 |    0.00 |     0 | 0.00 || -1.51498 0.37402 -0.93116 -52.17814 25.32965 8.73999
 132 |  9596 | -2.78 | 1190.80 |     0 |     0 |     0 |   91.95 |    0.00 |    0.00 |     0 | 0.00 || -0.79305 0.45662 2.90734 35.15770 25.04634 -35.91545
 133 |  9588 | -2.76 | 1269.40 |     0 |     0 |     0 |  287.96 |    0.00 |    0.00 |     0 | 0.00 || -0.89622 -0.10481 -1.50025 -71.87440 19.05483 2.36414
 134 |  9582 | -3.40 | 1308.30 |     0 |     0 |     0 |  300.15 |    0.00 |    0.00 |     0 | 0.00 || 1.71285 -1.12571 0.45516 -26.46898 24.16708 -14.92723
