*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3RVW_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3RVW/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3RVW_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  69 | 12952 | -3.48 | 2077.10 |     0 |     0 |     0 |   53.42 |    0.00 |    0.00 |     0 | 0.00 || 0.10387 -0.56489 -1.65136 -36.27144 -7.89871 55.37498
  70 | 12924 | -3.54 | 2201.90 |     0 |     0 |     0 |  369.87 |    0.00 |    0.00 |     0 | 0.00 || -2.22671 -1.23724 2.77134 -18.80452 -40.38503 21.54383
  71 | 12920 | -3.81 | 2151.90 |     0 |     0 |     0 |   75.26 |    0.00 |    0.00 |     0 | 0.00 || 0.08691 0.78581 -0.70827 -23.33026 11.37828 70.89110
  72 | 12862 | -3.85 | 2698.70 |     0 |     0 |     0 |  219.13 |    0.00 |    0.00 |     0 | 0.00 || 1.20753 -0.68949 -0.28392 -13.91751 0.40409 44.57955
  73 | 12830 | -3.19 | 1967.00 |     0 |     0 |     0 |  140.17 |    0.00 |    0.00 |     0 | 0.00 || -2.55804 -0.38899 -1.43533 -25.59035 0.23631 40.10421
  74 | 12816 | -3.57 | 2550.90 |     0 |     0 |     0 |    5.77 |    0.00 |    0.00 |     0 | 0.00 || -1.07992 -0.33498 -2.75343 -47.51112 -1.49278 47.54240
  75 | 12772 | -3.84 | 2319.50 |     0 |     0 |     0 |  405.76 |    0.00 |    0.00 |     0 | 0.00 || -0.85084 0.29045 0.64323 -24.83325 30.57596 56.18972
  76 | 12768 | -3.26 | 1958.70 |     0 |     0 |     0 |  180.96 |    0.00 |    0.00 |     0 | 0.00 || 2.59711 -0.08729 0.11625 2.00295 16.32032 42.96120
  77 | 12756 | -4.10 | 2017.10 |     0 |     0 |     0 |  296.29 |    0.00 |    0.00 |     0 | 0.00 || -0.91117 0.83371 -1.14841 -2.89028 -42.90672 51.07352
  78 | 12752 | -4.27 | 2415.30 |     0 |     0 |     0 |  -94.34 |    0.00 |    0.00 |     0 | 0.00 || -1.61784 0.90583 0.52282 -24.79523 28.78404 68.64237
  79 | 12748 | -3.86 | 1963.00 |     0 |     0 |     0 |  430.76 |    0.00 |    0.00 |     0 | 0.00 || -1.22515 -0.76013 2.62363 -53.57022 17.35444 33.78536
  80 | 12742 | -3.69 | 1839.30 |     0 |     0 |     0 |  210.69 |    0.00 |    0.00 |     0 | 0.00 || 2.80613 -0.15910 0.34119 -12.97688 19.78492 34.56805
  81 | 12714 | -2.91 | 1823.70 |     0 |     0 |     0 |  262.72 |    0.00 |    0.00 |     0 | 0.00 || -0.40747 -1.06205 -2.88453 -51.50904 5.75427 46.33974
  82 | 12708 | -3.51 | 1991.90 |     0 |     0 |     0 |  404.84 |    0.00 |    0.00 |     0 | 0.00 || -0.03810 0.63204 1.04710 -28.79269 35.47518 55.53568
  83 | 12686 | -3.71 | 1889.40 |     0 |     0 |     0 |  266.34 |    0.00 |    0.00 |     0 | 0.00 || 2.89283 -0.47335 1.32392 7.78122 -11.56780 19.92787
  84 | 12674 | -4.24 | 2536.50 |     0 |     0 |     0 |  313.21 |    0.00 |    0.00 |     0 | 0.00 || 1.74338 0.01824 -0.61464 13.11476 -42.86848 39.93274
  85 | 12630 | -3.35 | 1925.70 |     0 |     0 |     0 |  360.96 |    0.00 |    0.00 |     0 | 0.00 || -0.67196 -0.05333 1.09155 -38.28487 31.40376 52.54215
  86 | 12622 | -2.91 | 1766.50 |     0 |     0 |     0 |  345.32 |    0.00 |    0.00 |     0 | 0.00 || -2.97070 0.51212 -1.90281 -49.86280 -10.30085 55.41427
  87 | 12618 | -3.53 | 2455.50 |     0 |     0 |     0 |  299.12 |    0.00 |    0.00 |     0 | 0.00 || 0.39513 -0.32514 -1.65205 -18.61753 -56.27658 32.89464
  88 | 12568 | -3.07 | 1750.60 |     0 |     0 |     0 |  254.87 |    0.00 |    0.00 |     0 | 0.00 || -2.11039 -0.71864 1.58273 -45.79133 29.14489 24.97669
  89 | 12504 | -3.76 | 1859.20 |     0 |     0 |     0 |  109.59 |    0.00 |    0.00 |     0 | 0.00 || -2.67043 -0.29777 -0.89481 -12.72377 9.33025 39.53031
  90 | 12502 | -3.06 | 1868.70 |     0 |     0 |     0 |  -68.84 |    0.00 |    0.00 |     0 | 0.00 || -1.48814 0.50048 3.09743 -64.72550 -33.81696 76.46289
  91 | 12434 | -3.25 | 1714.20 |     0 |     0 |     0 |  196.45 |    0.00 |    0.00 |     0 | 0.00 || 0.40058 -0.66778 2.00346 -28.63245 -2.09356 -3.88194
  92 | 12428 | -3.33 | 1641.00 |     0 |     0 |     0 |  234.30 |    0.00 |    0.00 |     0 | 0.00 || -2.47386 -0.05157 0.10713 -17.04555 25.50122 42.40580
  93 | 12388 | -2.68 | 1508.40 |     0 |     0 |     0 |  465.97 |    0.00 |    0.00 |     0 | 0.00 || 1.51644 0.93314 -2.63366 -31.96830 -33.40756 55.40314
  94 | 12386 | -2.82 | 1602.60 |     0 |     0 |     0 |  217.70 |    0.00 |    0.00 |     0 | 0.00 || -0.30719 0.11363 -0.40617 -20.71490 8.33184 65.88235
  95 | 12380 | -3.33 | 1716.00 |     0 |     0 |     0 |  340.30 |    0.00 |    0.00 |     0 | 0.00 || 1.33163 0.12446 -2.48855 -50.39861 14.93183 47.44422
  96 | 12372 | -4.59 | 2367.50 |     0 |     0 |     0 |  286.52 |    0.00 |    0.00 |     0 | 0.00 || -1.43948 0.40885 -2.10577 -30.12927 -5.39158 59.56534
  97 | 12366 | -3.65 | 1752.60 |     0 |     0 |     0 |  451.59 |    0.00 |    0.00 |     0 | 0.00 || -2.17236 -0.58837 -1.60565 -13.82059 -49.74001 15.51773
  98 | 12360 | -3.28 | 1861.80 |     0 |     0 |     0 |  102.18 |    0.00 |    0.00 |     0 | 0.00 || 2.99979 -0.34446 -1.70105 -32.28094 1.82832 39.14423
  99 | 12356 | -3.58 | 1890.90 |     0 |     0 |     0 |  462.39 |    0.00 |    0.00 |     0 | 0.00 || -0.68107 -0.58236 -1.00421 -20.02053 0.16850 47.49655
 100 | 12344 | -3.47 | 1707.90 |     0 |     0 |     0 |  236.07 |    0.00 |    0.00 |     0 | 0.00 || 2.97562 0.41012 0.27471 -5.24605 24.72209 42.94268
 101 | 12336 | -2.83 | 1453.90 |     0 |     0 |     0 |  333.73 |    0.00 |    0.00 |     0 | 0.00 || -0.93110 -0.48095 0.22221 -16.11654 28.90438 41.71156
 102 | 12264 | -2.79 | 1660.00 |     0 |     0 |     0 |  188.61 |    0.00 |    0.00 |     0 | 0.00 || -2.04926 0.39743 2.83902 -71.62322 11.89400 52.31055
 103 | 12240 | -3.21 | 1958.50 |     0 |     0 |     0 |   80.50 |    0.00 |    0.00 |     0 | 0.00 || 0.47498 0.46199 -1.18034 -32.67040 1.30251 65.45557
 104 | 12234 | -2.90 | 1678.80 |     0 |     0 |     0 |  457.46 |    0.00 |    0.00 |     0 | 0.00 || -0.94514 1.37291 2.66094 -42.49261 7.90992 76.45929
 105 | 12194 | -3.63 | 1638.20 |     0 |     0 |     0 |  309.54 |    0.00 |    0.00 |     0 | 0.00 || 1.00463 -0.46268 1.13329 -22.93312 34.45325 44.40738
 106 | 12192 | -3.89 | 2138.90 |     0 |     0 |     0 |  295.49 |    0.00 |    0.00 |     0 | 0.00 || 0.74670 -0.26654 1.45524 -26.77800 40.42907 46.61448
 107 | 12170 | -4.20 | 1883.80 |     0 |     0 |     0 |  299.07 |    0.00 |    0.00 |     0 | 0.00 || -2.76750 1.25373 1.79733 -35.06500 30.02934 70.33617
 108 | 12120 | -2.54 | 1449.90 |     0 |     0 |     0 |   87.82 |    0.00 |    0.00 |     0 | 0.00 || 1.68924 0.25389 0.50984 29.01004 -24.03048 63.95903
 109 | 12078 | -2.97 | 1728.40 |     0 |     0 |     0 |  -78.18 |    0.00 |    0.00 |     0 | 0.00 || -1.26996 -0.89196 -1.12682 24.19249 -23.48843 32.27668
 110 | 12066 | -2.96 | 1788.40 |     0 |     0 |     0 |  161.80 |    0.00 |    0.00 |     0 | 0.00 || 3.07380 0.93525 2.94303 -49.55682 26.05621 56.02124
 111 | 12054 | -3.11 | 1625.60 |     0 |     0 |     0 |  116.95 |    0.00 |    0.00 |     0 | 0.00 || -3.07739 0.49407 2.24988 0.09118 12.71383 39.75872
 112 | 12050 | -3.39 | 1912.10 |     0 |     0 |     0 |   25.73 |    0.00 |    0.00 |     0 | 0.00 || 1.36613 -0.41921 -1.55382 -43.94405 -55.57759 58.37079
 113 | 12046 | -2.98 | 1607.40 |     0 |     0 |     0 |  382.59 |    0.00 |    0.00 |     0 | 0.00 || -0.99185 0.73516 -2.49640 -37.77232 0.28146 76.35945
 114 | 12038 | -3.41 | 1886.90 |     0 |     0 |     0 |  299.41 |    0.00 |    0.00 |     0 | 0.00 || -1.22046 -0.83326 -2.10315 -25.42027 -49.64995 8.41259
 115 | 12036 | -3.14 | 1563.80 |     0 |     0 |     0 |  418.35 |    0.00 |    0.00 |     0 | 0.00 || 1.09068 -0.97177 -2.71977 -5.47834 2.97323 26.45813
 116 | 12026 | -3.07 | 1609.70 |     0 |     0 |     0 |  101.30 |    0.00 |    0.00 |     0 | 0.00 || 2.27175 0.20134 -1.01835 -27.55287 -61.28484 50.45866
 117 | 12018 | -3.04 | 1619.30 |     0 |     0 |     0 |  457.06 |    0.00 |    0.00 |     0 | 0.00 || -2.51801 -0.28151 -2.10129 -7.20604 -44.12390 24.53550
 118 | 12012 | -3.66 | 1733.50 |     0 |     0 |     0 |   91.05 |    0.00 |    0.00 |     0 | 0.00 || -1.74051 -0.21692 1.43742 -23.99545 33.63106 -8.32366
 119 | 12010 | -2.92 | 1688.10 |     0 |     0 |     0 |  215.47 |    0.00 |    0.00 |     0 | 0.00 || -0.56190 0.00468 -0.02215 -6.59155 -32.76666 59.22785
 120 | 12002 | -3.09 | 1509.40 |     0 |     0 |     0 |  371.11 |    0.00 |    0.00 |     0 | 0.00 || 2.78150 -1.24836 0.71643 -24.17725 20.54541 9.28343
 121 | 11988 | -4.29 | 2146.60 |     0 |     0 |     0 | -145.89 |    0.00 |    0.00 |     0 | 0.00 || -0.43845 0.84125 -2.52338 -25.47521 11.13840 74.75339
 122 | 11984 | -3.37 | 1750.10 |     0 |     0 |     0 |  181.52 |    0.00 |    0.00 |     0 | 0.00 || -1.19709 1.29529 -2.99880 -29.59507 9.12405 77.41152
 123 | 11982 | -4.45 | 2197.30 |     0 |     0 |     0 |  453.41 |    0.00 |    0.00 |     0 | 0.00 || -2.18680 0.18518 -2.02294 -45.14648 -12.53807 45.69710
 124 | 11958 | -2.56 | 1413.30 |     0 |     0 |     0 |  359.86 |    0.00 |    0.00 |     0 | 0.00 || 1.57441 0.65604 -2.34325 -69.24879 -0.45042 55.19358
 125 | 11942 | -3.85 | 1888.90 |     0 |     0 |     0 |  157.79 |    0.00 |    0.00 |     0 | 0.00 || -1.75367 0.57163 -1.34659 -12.66905 -55.13087 41.48404
 126 | 11912 | -4.22 | 2290.10 |     0 |     0 |     0 |  110.23 |    0.00 |    0.00 |     0 | 0.00 || 2.86396 0.31565 -0.11860 -10.51197 11.18994 43.51077
 127 | 11902 | -4.06 | 2630.10 |     0 |     0 |     0 |   94.21 |    0.00 |    0.00 |     0 | 0.00 || 2.05898 -1.06715 -2.55561 -46.52776 13.52404 35.10263
 128 | 11898 | -2.76 | 1652.20 |     0 |     0 |     0 |   32.97 |    0.00 |    0.00 |     0 | 0.00 || 2.45983 -0.16156 -0.20452 -21.31963 4.42507 36.55268
 129 | 11870 | -3.01 | 1636.20 |     0 |     0 |     0 |   41.65 |    0.00 |    0.00 |     0 | 0.00 || -1.88730 -0.42735 -0.80124 -14.66998 11.07634 46.13148
 130 | 11846 | -3.49 | 1866.20 |     0 |     0 |     0 |  460.82 |    0.00 |    0.00 |     0 | 0.00 || 0.36456 -0.20503 1.63462 -0.03177 -7.50041 46.84548
 131 | 11844 | -4.17 | 2357.00 |     0 |     0 |     0 |  338.21 |    0.00 |    0.00 |     0 | 0.00 || 2.21886 -0.98426 -0.49610 -12.75087 -45.73307 16.82540
 132 | 11800 | -3.23 | 1775.40 |     0 |     0 |     0 |  314.76 |    0.00 |    0.00 |     0 | 0.00 || 2.31467 0.05767 -1.67137 -46.91446 -5.93794 48.56761
 133 | 11772 | -2.97 | 1499.20 |     0 |     0 |     0 |  110.74 |    0.00 |    0.00 |     0 | 0.00 || -1.07861 0.20117 -0.72103 33.30388 -8.95090 36.30925
 134 | 11766 | -3.09 | 1600.70 |     0 |     0 |     0 |  350.09 |    0.00 |    0.00 |     0 | 0.00 || 2.78303 0.12526 -0.13082 -17.08241 15.55533 20.68997
