*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2X9A_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2X9A/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2X9A_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 |  7576 | -2.28 |  893.00 |     0 |     0 |     0 |  -73.20 |    0.00 |    0.00 |     0 | 0.00 || -1.66094 -0.83815 0.33639 -17.75162 -8.63649 5.07132
  12 |  7552 | -2.49 |  874.90 |     0 |     0 |     0 |  175.67 |    0.00 |    0.00 |     0 | 0.00 || 0.37367 0.77702 1.45000 3.95504 -39.54460 -7.40048
  13 |  7546 | -2.90 | 1123.40 |     0 |     0 |     0 |   51.29 |    0.00 |    0.00 |     0 | 0.00 || -1.21876 -1.07933 -0.81813 40.41822 23.05590 5.55140
  14 |  7534 | -2.37 |  850.70 |     0 |     0 |     0 |    2.97 |    0.00 |    0.00 |     0 | 0.00 || 0.52568 0.11866 2.54166 61.85719 -9.21067 -3.48937
  15 |  7518 | -2.69 |  992.20 |     0 |     0 |     0 |  210.21 |    0.00 |    0.00 |     0 | 0.00 || -1.47232 -0.00049 -2.06725 66.94132 6.93371 -25.52128
  16 |  7508 | -2.84 |  911.50 |     0 |     0 |     0 |   94.37 |    0.00 |    0.00 |     0 | 0.00 || 0.54292 -1.26160 -3.10413 17.11453 3.99888 10.73795
  17 |  7490 | -2.46 |  864.30 |     0 |     0 |     0 |  -33.30 |    0.00 |    0.00 |     0 | 0.00 || -1.96386 -0.85969 1.57596 13.51279 -46.06994 -6.14379
  18 |  7460 | -2.55 |  926.00 |     0 |     0 |     0 |   74.57 |    0.00 |    0.00 |     0 | 0.00 || -2.40567 0.01444 0.87382 -29.81158 -11.19860 -46.42329
  19 |  7456 | -2.85 |  887.80 |     0 |     0 |     0 |  307.47 |    0.00 |    0.00 |     0 | 0.00 || 3.00651 0.86828 -2.45683 26.82501 5.98128 -61.53514
  20 |  7444 | -2.10 |  858.50 |     0 |     0 |     0 |  -17.15 |    0.00 |    0.00 |     0 | 0.00 || 1.85904 -0.08415 1.80518 63.67629 -23.73312 -19.72838
  21 |  7418 | -2.57 |  932.40 |     0 |     0 |     0 | -161.77 |    0.00 |    0.00 |     0 | 0.00 || 0.63765 0.75572 -1.61083 27.56728 40.72388 -29.28813
  22 |  7410 | -2.91 | 1024.30 |     0 |     0 |     0 |  118.34 |    0.00 |    0.00 |     0 | 0.00 || -1.76838 -0.25575 1.33503 -16.82766 -42.41163 -9.66628
  23 |  7408 | -2.72 |  916.90 |     0 |     0 |     0 |  124.57 |    0.00 |    0.00 |     0 | 0.00 || 0.89826 0.22630 3.07882 49.62961 9.91395 11.97033
  24 |  7326 | -2.61 |  850.90 |     0 |     0 |     0 |  -22.78 |    0.00 |    0.00 |     0 | 0.00 || -1.06342 1.27105 0.84353 -29.44053 -9.07488 -51.80179
  25 |  7250 | -2.98 |  938.30 |     0 |     0 |     0 |  237.28 |    0.00 |    0.00 |     0 | 0.00 || -0.07836 -0.20369 2.36131 43.91482 -37.26016 8.90066
  26 |  7246 | -3.08 | 1046.80 |     0 |     0 |     0 |   69.27 |    0.00 |    0.00 |     0 | 0.00 || 0.36872 -0.03096 -1.77516 21.42300 13.75225 15.55028
  27 |  7220 | -3.33 | 1097.30 |     0 |     0 |     0 | -101.32 |    0.00 |    0.00 |     0 | 0.00 || 0.74925 0.21115 -1.01001 4.27815 20.64405 -7.66321
  28 |  7150 | -2.83 | 1030.00 |     0 |     0 |     0 |   97.51 |    0.00 |    0.00 |     0 | 0.00 || -1.55135 -0.71913 -1.13955 17.85911 34.15314 12.60361
  29 |  7148 | -2.42 |  932.60 |     0 |     0 |     0 |   31.79 |    0.00 |    0.00 |     0 | 0.00 || 1.68647 -0.28384 -2.46928 36.27124 35.63024 -17.05564
  30 |  7140 | -2.41 |  823.80 |     0 |     0 |     0 |   94.10 |    0.00 |    0.00 |     0 | 0.00 || 2.34215 -0.92041 2.69417 66.43539 10.60282 -7.59920
  31 |  7110 | -3.14 |  942.60 |     0 |     0 |     0 |  161.96 |    0.00 |    0.00 |     0 | 0.00 || -2.70306 0.31701 -0.54542 14.97430 7.00660 -48.10936
  32 |  7076 | -2.97 |  863.70 |     0 |     0 |     0 |  200.03 |    0.00 |    0.00 |     0 | 0.00 || -2.02941 0.20679 -2.15708 60.83889 10.31908 -49.92360
  33 |  7068 | -3.01 |  948.10 |     0 |     0 |     0 |  -54.71 |    0.00 |    0.00 |     0 | 0.00 || 1.37634 -0.52672 0.14484 13.28983 -24.05999 -0.82248
  34 |  7046 | -2.40 |  799.10 |     0 |     0 |     0 |  192.93 |    0.00 |    0.00 |     0 | 0.00 || -0.22701 -0.50376 -1.70863 21.78245 16.56688 32.84852
  35 |  7038 | -2.56 |  819.20 |     0 |     0 |     0 |  145.43 |    0.00 |    0.00 |     0 | 0.00 || -2.62811 -0.62418 -2.85113 55.39557 5.35418 -0.88052
  36 |  7036 | -2.74 |  879.40 |     0 |     0 |     0 |  104.11 |    0.00 |    0.00 |     0 | 0.00 || 1.82687 0.62278 0.28626 -2.37443 -43.58622 -22.39184
  37 |  7016 | -2.72 |  896.10 |     0 |     0 |     0 |  152.13 |    0.00 |    0.00 |     0 | 0.00 || 0.17387 0.37204 -1.03674 4.07869 19.46207 4.33365
  38 |  7014 | -3.28 |  926.70 |     0 |     0 |     0 |  110.08 |    0.00 |    0.00 |     0 | 0.00 || -2.66863 -0.39604 1.39830 -0.89839 -38.58623 -12.45627
  39 |  7010 | -2.46 |  864.00 |     0 |     0 |     0 |   75.76 |    0.00 |    0.00 |     0 | 0.00 || -2.93269 -0.04671 1.55451 31.74600 -26.61397 -49.56984
  40 |  6988 | -2.51 |  798.40 |     0 |     0 |     0 |  131.34 |    0.00 |    0.00 |     0 | 0.00 || -1.06764 1.41715 -2.48569 52.69810 -16.92899 -62.35629
  41 |  6978 | -2.39 |  840.90 |     0 |     0 |     0 |  252.20 |    0.00 |    0.00 |     0 | 0.00 || -0.90915 -0.48548 1.05283 -10.18139 -25.47482 13.49016
  42 |  6948 | -2.77 |  860.00 |     0 |     0 |     0 |  128.29 |    0.00 |    0.00 |     0 | 0.00 || -0.98071 -0.76731 -2.31164 43.28485 -13.91338 23.58958
  43 |  6900 | -2.72 | 1017.40 |     0 |     0 |     0 |   98.84 |    0.00 |    0.00 |     0 | 0.00 || 2.93225 -0.33528 3.07471 58.78056 -5.53357 -18.35044
  44 |  6896 | -2.85 |  825.50 |     0 |     0 |     0 |  -45.03 |    0.00 |    0.00 |     0 | 0.00 || 1.27139 -0.14024 -1.61519 -0.63101 18.65637 14.40949
  45 |  6896 | -2.77 |  901.80 |     0 |     0 |     0 |   19.09 |    0.00 |    0.00 |     0 | 0.00 || -2.28723 -0.21267 2.87076 50.33099 -41.77523 -27.14878
  46 |  6880 | -2.71 |  843.90 |     0 |     0 |     0 |  -16.10 |    0.00 |    0.00 |     0 | 0.00 || -0.35440 -0.49799 -0.55280 -10.18827 11.96940 7.61102
  47 |  6880 | -2.81 |  936.90 |     0 |     0 |     0 |    0.51 |    0.00 |    0.00 |     0 | 0.00 || -2.00392 0.98560 -2.72902 9.88423 -29.67178 -60.54603
  48 |  6854 | -2.75 |  835.40 |     0 |     0 |     0 |  114.62 |    0.00 |    0.00 |     0 | 0.00 || -2.24080 -1.42528 0.55401 2.28461 -10.46036 5.61421
  49 |  6844 | -2.38 |  837.50 |     0 |     0 |     0 |   20.84 |    0.00 |    0.00 |     0 | 0.00 || 0.82206 0.14376 -1.42958 -19.93787 34.28119 2.73686
  50 |  6836 | -2.63 |  834.20 |     0 |     0 |     0 |  157.67 |    0.00 |    0.00 |     0 | 0.00 || 1.20021 0.14623 -1.90781 10.12691 40.19979 12.22930
  51 |  6826 | -2.95 |  977.30 |     0 |     0 |     0 |  252.31 |    0.00 |    0.00 |     0 | 0.00 || -2.58035 0.01689 -2.57622 55.94049 -3.88627 -40.29549
  52 |  6814 | -2.69 |  890.20 |     0 |     0 |     0 |  298.26 |    0.00 |    0.00 |     0 | 0.00 || 0.48617 0.14097 -2.35204 42.92187 21.35426 17.18694
  53 |  6800 | -2.96 |  828.70 |     0 |     0 |     0 |   28.63 |    0.00 |    0.00 |     0 | 0.00 || -0.93348 0.34527 -1.38613 15.39124 41.60207 -25.93223
  54 |  6772 | -2.54 |  811.10 |     0 |     0 |     0 |   99.86 |    0.00 |    0.00 |     0 | 0.00 || 0.94505 -0.50737 0.22152 -14.08561 -38.12751 8.48847
  55 |  6742 | -2.48 |  804.30 |     0 |     0 |     0 |  114.36 |    0.00 |    0.00 |     0 | 0.00 || -0.83304 0.09587 2.55682 19.56191 -60.17043 -22.67599
  56 |  6728 | -2.49 |  821.30 |     0 |     0 |     0 |  266.03 |    0.00 |    0.00 |     0 | 0.00 || 0.71884 0.40045 -2.57864 26.02924 33.56082 0.36476
  57 |  6722 | -2.89 |  812.10 |     0 |     0 |     0 |   39.37 |    0.00 |    0.00 |     0 | 0.00 || -1.01013 0.77947 2.69974 11.45293 -43.68871 -38.56992
  58 |  6712 | -3.02 |  858.00 |     0 |     0 |     0 |   84.75 |    0.00 |    0.00 |     0 | 0.00 || -2.72221 0.09929 2.46376 59.52927 -25.43984 -51.71449
  59 |  6710 | -2.86 |  864.30 |     0 |     0 |     0 |  279.26 |    0.00 |    0.00 |     0 | 0.00 || -1.63379 -0.56497 0.66260 -24.07107 -1.73572 10.21535
  60 |  6692 | -2.86 |  895.40 |     0 |     0 |     0 |   94.26 |    0.00 |    0.00 |     0 | 0.00 || -0.58184 -0.03805 0.29964 -22.70516 5.61847 16.06416
  61 |  6690 | -2.53 |  797.40 |     0 |     0 |     0 |  149.35 |    0.00 |    0.00 |     0 | 0.00 || 2.44945 -0.22316 0.50379 -22.07540 -30.37267 -27.20514
  62 |  6672 | -2.48 |  826.50 |     0 |     0 |     0 |  244.21 |    0.00 |    0.00 |     0 | 0.00 || 1.28612 -0.20696 2.34127 65.64375 -20.09362 6.46301
  63 |  6664 | -2.48 |  787.60 |     0 |     0 |     0 |  168.90 |    0.00 |    0.00 |     0 | 0.00 || -2.87007 -0.08142 2.40386 44.69498 -30.18982 -24.47410
  64 |  6628 | -2.82 |  874.60 |     0 |     0 |     0 |  -21.01 |    0.00 |    0.00 |     0 | 0.00 || 2.98754 -0.17431 -1.74385 -8.57524 28.94936 -37.12262
  65 |  6618 | -2.75 |  850.00 |     0 |     0 |     0 |   46.16 |    0.00 |    0.00 |     0 | 0.00 || -2.65779 -1.10223 -2.53814 45.05510 3.82301 12.44298
  66 |  6594 | -1.82 |  718.40 |     0 |     0 |     0 |  113.20 |    0.00 |    0.00 |     0 | 0.00 || -0.91393 1.07263 1.98707 16.64276 -31.25925 -55.70940
  67 |  6572 | -2.68 |  829.80 |     0 |     0 |     0 |  140.32 |    0.00 |    0.00 |     0 | 0.00 || -2.36312 1.00846 -1.14213 31.41553 -12.90334 -46.31339
  68 |  6568 | -2.24 |  780.60 |     0 |     0 |     0 |   91.85 |    0.00 |    0.00 |     0 | 0.00 || -2.96365 0.64774 1.06387 -4.39451 -23.87934 -64.14587
  69 |  6566 | -2.74 |  821.80 |     0 |     0 |     0 |  204.42 |    0.00 |    0.00 |     0 | 0.00 || 0.94924 -0.28258 -2.43186 21.48787 31.78654 29.19272
  70 |  6564 | -2.79 |  776.90 |     0 |     0 |     0 |  247.72 |    0.00 |    0.00 |     0 | 0.00 || -1.65718 0.12342 2.16063 -3.60017 -34.43646 -20.54138
  71 |  6552 | -2.68 |  816.70 |     0 |     0 |     0 |  170.77 |    0.00 |    0.00 |     0 | 0.00 || -1.43228 1.18130 -2.84686 32.20199 -24.26830 -28.91878
  72 |  6544 | -2.77 |  779.70 |     0 |     0 |     0 |  200.24 |    0.00 |    0.00 |     0 | 0.00 || -2.19773 0.75765 -0.09977 -11.97712 14.55461 -59.30431
  73 |  6530 | -3.72 |  932.90 |     0 |     0 |     0 |  264.68 |    0.00 |    0.00 |     0 | 0.00 || 1.89366 -0.09202 1.35054 47.47593 -44.45007 -19.46979
  74 |  6528 | -3.41 |  893.30 |     0 |     0 |     0 |   82.96 |    0.00 |    0.00 |     0 | 0.00 || -1.89930 0.85520 0.15952 15.26440 12.40500 -67.97876
  75 |  6522 | -3.59 |  919.80 |     0 |     0 |     0 |  153.36 |    0.00 |    0.00 |     0 | 0.00 || -2.46230 -0.99632 -2.01582 44.22179 25.90352 13.18881
  76 |  6510 | -2.75 |  824.10 |     0 |     0 |     0 |   76.47 |    0.00 |    0.00 |     0 | 0.00 || -3.05307 1.11979 -0.32145 35.57482 1.87754 -66.26116
  77 |  6506 | -2.85 |  781.60 |     0 |     0 |     0 |  226.36 |    0.00 |    0.00 |     0 | 0.00 || -0.37377 -0.29404 0.81834 -10.71132 -18.08806 24.55395
  78 |  6488 | -2.55 |  812.70 |     0 |     0 |     0 |   13.02 |    0.00 |    0.00 |     0 | 0.00 || 2.08962 0.73004 0.55583 4.85598 -36.77111 -25.74600
  79 |  6476 | -3.02 |  886.20 |     0 |     0 |     0 |   99.39 |    0.00 |    0.00 |     0 | 0.00 || -0.89018 -0.39926 1.86728 -0.18878 -29.22307 21.46260
  80 |  6450 | -3.01 |  821.60 |     0 |     0 |     0 |   -0.63 |    0.00 |    0.00 |     0 | 0.00 || -1.89491 0.27257 2.90218 16.24769 -31.36331 -41.95361
  81 |  6438 | -2.57 |  811.90 |     0 |     0 |     0 |  385.91 |    0.00 |    0.00 |     0 | 0.00 || 1.14802 -0.13087 -2.08578 20.69144 47.76091 -10.04814
  82 |  6436 | -2.63 |  731.20 |     0 |     0 |     0 |  169.48 |    0.00 |    0.00 |     0 | 0.00 || -0.12589 0.12085 1.12295 1.48502 -35.21996 15.32752
  83 |  6426 | -2.92 |  775.40 |     0 |     0 |     0 |  252.09 |    0.00 |    0.00 |     0 | 0.00 || 0.87108 0.80842 0.55354 2.46954 -48.89725 -23.04609
  84 |  6416 | -2.39 |  736.50 |     0 |     0 |     0 |  234.89 |    0.00 |    0.00 |     0 | 0.00 || 2.68087 -0.99793 -2.78980 33.07838 46.64665 -4.67312
  85 |  6382 | -2.78 |  843.60 |     0 |     0 |     0 |   30.08 |    0.00 |    0.00 |     0 | 0.00 || 1.06639 0.08921 -0.81367 -36.60416 -4.69802 -6.28299
  86 |  6380 | -2.06 |  739.20 |     0 |     0 |     0 |   76.14 |    0.00 |    0.00 |     0 | 0.00 || 1.69846 0.19635 -1.77263 -15.68538 32.26585 -39.65614
  87 |  6380 | -2.61 |  787.50 |     0 |     0 |     0 |  105.06 |    0.00 |    0.00 |     0 | 0.00 || 3.03800 -1.11574 -1.84414 -1.63117 35.17018 -11.10637
  88 |  6378 | -2.82 |  765.50 |     0 |     0 |     0 |  -96.63 |    0.00 |    0.00 |     0 | 0.00 || 2.35798 1.10408 -1.67128 9.11088 13.79857 -57.54301
  89 |  6376 | -2.50 |  786.10 |     0 |     0 |     0 |   99.30 |    0.00 |    0.00 |     0 | 0.00 || -0.90656 -1.05953 -1.23387 47.27093 28.14288 7.33232
  90 |  6358 | -2.50 |  797.80 |     0 |     0 |     0 |  -55.04 |    0.00 |    0.00 |     0 | 0.00 || -0.23876 0.24602 2.54638 22.45012 -48.03323 -16.35409
  91 |  6358 | -2.87 |  777.30 |     0 |     0 |     0 |   70.77 |    0.00 |    0.00 |     0 | 0.00 || -0.94670 -0.12773 -0.77702 22.38993 49.46435 -14.63688
  92 |  6356 | -2.67 |  770.50 |     0 |     0 |     0 |  231.20 |    0.00 |    0.00 |     0 | 0.00 || -1.33421 1.04276 1.73187 9.18669 -25.95887 -44.02540
  93 |  6348 | -2.63 |  840.30 |     0 |     0 |     0 |  175.55 |    0.00 |    0.00 |     0 | 0.00 || -2.40954 0.45760 0.94458 6.75630 0.83847 -62.76337
  94 |  6340 | -2.77 | 1101.50 |     0 |     0 |     0 |   -2.51 |    0.00 |    0.00 |     0 | 0.00 || -3.01602 -1.03454 -1.21713 15.46252 25.51471 -8.54050
  95 |  6324 | -2.79 |  846.70 |     0 |     0 |     0 |   69.19 |    0.00 |    0.00 |     0 | 0.00 || -0.56582 0.98320 0.48088 -3.44341 1.23754 -39.49601
  96 |  6320 | -2.34 |  735.30 |     0 |     0 |     0 |   11.81 |    0.00 |    0.00 |     0 | 0.00 || -1.80857 1.22580 0.16948 0.33662 0.91041 -64.59895
  97 |  6320 | -2.18 |  728.10 |     0 |     0 |     0 |  170.22 |    0.00 |    0.00 |     0 | 0.00 || -0.30421 0.05357 2.48197 45.80943 -27.04296 -11.41033
  98 |  6308 | -2.97 |  876.10 |     0 |     0 |     0 |  142.03 |    0.00 |    0.00 |     0 | 0.00 || 1.43902 -0.61182 -0.10642 -24.72124 -18.95707 2.80000
  99 |  6306 | -2.47 |  812.30 |     0 |     0 |     0 |  -24.91 |    0.00 |    0.00 |     0 | 0.00 || 1.15304 -0.77639 2.74916 14.63305 13.95870 14.94488
 100 |  6302 | -2.13 |  767.40 |     0 |     0 |     0 |   48.82 |    0.00 |    0.00 |     0 | 0.00 || 1.05110 0.69194 2.08132 42.75215 -33.93001 -9.87601
 101 |  6298 | -2.45 |  768.30 |     0 |     0 |     0 |  131.20 |    0.00 |    0.00 |     0 | 0.00 || -0.14389 -0.51291 -0.43183 5.59622 10.24058 34.02578
 102 |  6298 | -2.48 |  745.30 |     0 |     0 |     0 | -101.52 |    0.00 |    0.00 |     0 | 0.00 || 0.52262 -0.90368 -1.22580 28.05132 5.51313 15.02193
 103 |  6290 | -2.14 |  732.90 |     0 |     0 |     0 |  101.67 |    0.00 |    0.00 |     0 | 0.00 || 2.78143 0.00313 -1.28083 -24.90351 9.79345 -48.43969
 104 |  6270 | -2.33 |  766.50 |     0 |     0 |     0 |    4.14 |    0.00 |    0.00 |     0 | 0.00 || -3.08374 -0.69399 -1.83346 2.00192 22.85541 -16.78967
 105 |  6252 | -2.84 |  876.60 |     0 |     0 |     0 |   69.10 |    0.00 |    0.00 |     0 | 0.00 || 1.90764 1.18407 -2.30789 -3.68609 22.70604 -30.92006
 106 |  6238 | -2.45 |  787.00 |     0 |     0 |     0 |  -29.35 |    0.00 |    0.00 |     0 | 0.00 || 2.91797 -1.10378 0.77833 -14.57278 -51.52792 -8.21996
 107 |  6236 | -2.84 |  824.10 |     0 |     0 |     0 |  131.58 |    0.00 |    0.00 |     0 | 0.00 || 1.90741 0.83381 0.83955 26.18181 -52.59960 -37.29538
 108 |  6226 | -2.34 |  700.70 |     0 |     0 |     0 |  147.29 |    0.00 |    0.00 |     0 | 0.00 || 0.22932 -0.25058 0.97939 -1.58762 -40.02629 22.51659
 109 |  6222 | -2.67 |  717.20 |     0 |     0 |     0 |  161.70 |    0.00 |    0.00 |     0 | 0.00 || -2.00697 -1.05243 -2.95392 60.02136 -22.06078 -17.85582
 110 |  6220 | -3.55 |  949.20 |     0 |     0 |     0 |  147.92 |    0.00 |    0.00 |     0 | 0.00 || 2.10701 -0.79601 -2.42719 3.11480 42.08627 0.48844
 111 |  6218 | -2.62 |  793.10 |     0 |     0 |     0 |  203.35 |    0.00 |    0.00 |     0 | 0.00 || -0.87975 -0.75008 -2.41941 44.64787 -2.57582 30.10438
 112 |  6214 | -2.46 |  813.00 |     0 |     0 |     0 |   83.71 |    0.00 |    0.00 |     0 | 0.00 || -0.94962 -1.11618 1.04784 -22.33926 1.68437 -3.08419
 113 |  6210 | -2.67 |  842.30 |     0 |     0 |     0 |  116.08 |    0.00 |    0.00 |     0 | 0.00 || 2.97566 1.07895 1.13847 42.28213 1.58566 -70.20784
 114 |  6210 | -2.32 |  729.90 |     0 |     0 |     0 |  195.55 |    0.00 |    0.00 |     0 | 0.00 || 1.10030 0.23397 -1.88626 -10.99428 37.07201 -16.14421
 115 |  6210 | -2.39 |  791.00 |     0 |     0 |     0 |   67.77 |    0.00 |    0.00 |     0 | 0.00 || 1.15763 -0.33195 -0.50363 -18.94606 -17.70012 22.22741
 116 |  6202 | -2.84 |  904.70 |     0 |     0 |     0 |   55.59 |    0.00 |    0.00 |     0 | 0.00 || 0.35984 0.31895 -2.84266 74.20514 4.70824 -8.49930
 117 |  6192 | -3.00 |  911.70 |     0 |     0 |     0 |  -30.43 |    0.00 |    0.00 |     0 | 0.00 || 1.54834 0.95596 -2.33384 30.99973 23.54453 -39.10897
 118 |  6184 | -2.55 |  782.90 |     0 |     0 |     0 |  220.11 |    0.00 |    0.00 |     0 | 0.00 || 0.90022 -0.04871 1.72291 49.08044 -28.37895 -7.08669
 119 |  6180 | -2.55 |  705.80 |     0 |     0 |     0 |   55.21 |    0.00 |    0.00 |     0 | 0.00 || -2.61766 -0.70890 2.28581 33.98213 -29.63821 2.49783
 120 |  6180 | -2.84 |  846.30 |     0 |     0 |     0 |  187.82 |    0.00 |    0.00 |     0 | 0.00 || 1.02372 0.09649 -2.32479 22.99488 29.76790 13.18957
 121 |  6180 | -2.41 |  741.20 |     0 |     0 |     0 |  256.75 |    0.00 |    0.00 |     0 | 0.00 || -0.67797 0.20949 2.06399 18.79872 -51.55215 2.76408
 122 |  6178 | -2.72 |  782.40 |     0 |     0 |     0 |   27.93 |    0.00 |    0.00 |     0 | 0.00 || 0.19326 0.73089 -1.54826 25.08640 20.12224 -17.65595
 123 |  6170 | -3.72 | 1040.00 |     0 |     0 |     0 |  139.89 |    0.00 |    0.00 |     0 | 0.00 || -1.08669 0.83947 2.05114 -12.03803 -31.76058 -47.02577
 124 |  6168 | -3.13 |  882.00 |     0 |     0 |     0 |   12.99 |    0.00 |    0.00 |     0 | 0.00 || 0.00026 -0.75566 -0.80969 -2.51061 8.07600 16.92008
 125 |  6158 | -2.28 |  760.40 |     0 |     0 |     0 |  143.17 |    0.00 |    0.00 |     0 | 0.00 || -0.23421 1.12399 -0.11707 -34.29696 23.13128 -39.25089
 126 |  6150 | -2.61 |  730.50 |     0 |     0 |     0 |   53.39 |    0.00 |    0.00 |     0 | 0.00 || 1.64364 -0.01663 -2.54145 8.61110 24.84409 -22.12995
 127 |  6148 | -2.73 |  750.20 |     0 |     0 |     0 |  154.52 |    0.00 |    0.00 |     0 | 0.00 || -3.09843 -0.34043 0.51783 -34.84772 -30.18719 -26.92929
 128 |  6148 | -2.45 |  756.80 |     0 |     0 |     0 |   36.95 |    0.00 |    0.00 |     0 | 0.00 || -1.39279 -0.06796 1.84588 -11.09997 -41.63457 -39.04375
 129 |  6138 | -2.46 |  803.40 |     0 |     0 |     0 |  309.70 |    0.00 |    0.00 |     0 | 0.00 || -2.68684 -0.45636 -1.79492 42.30825 36.07603 -38.55754
 130 |  6130 | -2.76 |  737.60 |     0 |     0 |     0 |  121.98 |    0.00 |    0.00 |     0 | 0.00 || -1.40241 0.33185 0.37521 -14.81166 19.71459 -50.04778
 131 |  6120 | -2.22 |  722.20 |     0 |     0 |     0 |  141.91 |    0.00 |    0.00 |     0 | 0.00 || 1.52028 0.14574 -1.12472 -15.40727 17.27586 3.99254
 132 |  6116 | -3.16 |  841.30 |     0 |     0 |     0 |  348.71 |    0.00 |    0.00 |     0 | 0.00 || 0.91832 -0.34642 2.45998 57.66978 -6.83709 6.32589
 133 |  6114 | -2.44 |  726.00 |     0 |     0 |     0 |  126.08 |    0.00 |    0.00 |     0 | 0.00 || 2.32281 0.59548 -1.27501 -32.28922 2.92331 -52.11259
 134 |  6110 | -2.73 |  762.50 |     0 |     0 |     0 |  219.89 |    0.00 |    0.00 |     0 | 0.00 || 2.41979 0.21918 -1.99935 21.50740 39.73486 -48.99980
 135 |  6098 | -2.95 |  820.40 |     0 |     0 |     0 |   -6.35 |    0.00 |    0.00 |     0 | 0.00 || -2.33453 0.90840 -2.95081 4.78641 -2.57405 -65.73453
