522	50.867	6.790	4.922	3556.600	2.156	-3502.100	-0.119	-0.229	0.283	0.996	1.007	-0.740
523	46.471	8.786	16.877	3584.500	9.537	-3546.000	-0.119	-0.229	0.283	0.945	0.995	-0.747
530	55.945	11.793	17.651	2091.500	9.250	-1836.600	-0.208	-0.143	-0.163	-0.996	0.504	-0.616
540	39.336	8.371	11.209	3221.200	28.932	-3207.800	-0.119	-0.229	0.283	0.978	1.014	-0.749
560	55.992	12.252	15.530	3578.100	-1.263	-3871.000	-0.119	-1.688	1.151	0.965	-0.928	1.186
615	63.777	6.915	4.318	2671.000	6.272	-2865.400	-0.119	-0.086	-0.141	1.008	0.623	-0.584
619	62.606	21.896	17.029	2921.700	37.321	-3127.500	-0.208	-0.143	-0.163	-0.974	0.553	-0.643
657	65.856	10.502	11.120	1365.100	10.284	-1261.200	-0.208	-0.143	-0.163	-0.990	0.557	-0.639
693	62.569	7.907	6.853	2176.400	-3.182	-2048.300	-0.208	-0.143	-0.163	-0.994	0.534	-0.621
708	32.774	3.513	7.964	3627.000	8.490	-3782.000	-0.119	-0.086	-0.141	0.996	0.639	-0.625
722	64.272	17.937	19.802	2483.500	34.585	-2226.400	-0.208	-0.143	-0.163	-0.944	0.561	-0.635
733	56.757	17.520	32.798	2959.100	35.314	-2781.500	-0.208	-0.143	-0.163	-1.028	0.522	-0.641
738	50.253	9.279	12.106	1640.600	7.130	-1553.300	-0.119	-1.688	1.151	0.996	-0.962	1.224
741	68.184	14.363	9.307	2643.000	18.106	-2607.100	-0.208	-0.143	-0.163	-0.940	0.545	-0.636
745	60.319	9.889	2.461	3143.600	0.583	-3225.800	-0.119	-0.086	-0.141	1.008	0.613	-0.589
759	59.014	4.894	2.059	2398.800	14.384	-2300.300	-0.119	-0.086	-0.141	0.988	0.631	-0.607
763	61.565	16.324	22.969	2686.600	16.365	-2566.400	-0.119	-0.086	-0.141	1.053	0.651	-0.602
768	65.500	13.299	14.759	2256.600	15.158	-2316.100	-0.208	-0.143	-0.163	-0.957	0.576	-0.665
784	63.490	19.104	21.158	2910.800	36.905	-2774.300	-0.208	-0.143	-0.163	-0.988	0.583	-0.674
806	63.030	17.525	20.533	2676.900	35.121	-2573.000	-0.208	-0.143	-0.163	-1.024	0.574	-0.684
819	51.722	2.452	9.455	3353.500	-6.302	-3376.700	-0.119	-0.086	-0.141	1.047	0.619	-0.575
843	44.826	19.486	18.284	3293.100	18.968	-3133.800	-0.119	-1.831	1.186	1.010	-0.539	0.884
850	65.504	8.575	12.469	1785.600	11.187	-1708.400	-0.208	-0.143	-0.163	-1.016	0.580	-0.685
881	61.620	13.000	21.390	2423.100	8.938	-2593.300	-0.208	-0.143	-0.163	-1.012	0.553	-0.640
930	51.376	17.105	20.742	3034.100	-3.513	-3130.500	-0.119	-1.688	1.151	0.988	-0.980	1.232
943	50.350	9.432	11.124	3409.000	3.596	-3787.300	-0.119	-1.688	1.151	1.026	-0.968	1.237
945	65.542	8.478	8.990	2260.900	20.576	-2239.300	-0.119	-0.086	-0.141	0.951	0.642	-0.620
947	64.956	9.064	8.886	1788.100	10.452	-1654.800	-0.208	-0.143	-0.163	-0.923	0.577	-0.657
950	65.158	13.941	24.600	2414.100	16.497	-2410.200	-0.208	-0.143	-0.163	-1.012	0.552	-0.651
1003	42.871	1.109	3.987	2557.500	3.335	-2807.700	-0.119	-0.086	-0.141	1.008	0.618	-0.575
1015	70.642	12.918	9.971	2534.000	3.149	-2509.800	-0.119	-0.086	-0.141	1.014	0.590	-0.542
1018	68.689	7.815	9.462	1252.600	8.312	-1174.600	-0.208	-0.143	-0.163	-0.970	0.553	-0.644
1034	50.622	17.629	16.190	2694.300	26.119	-2451.200	-0.208	-0.143	-0.163	-1.039	0.555	-0.669
1051	55.596	6.940	8.813	2904.700	6.925	-3134.900	-0.208	-0.143	-0.163	-1.012	0.552	-0.653
1123	53.409	19.852	23.424	2577.200	23.259	-2589.400	-0.208	-0.143	-0.163	-1.020	0.555	-0.651
1177	64.210	21.216	16.220	3291.500	0.827	-3115.900	-0.119	-1.688	1.151	1.060	-0.943	1.230
1179	56.902	11.607	14.294	2535.900	12.624	-2352.700	-0.119	-0.086	-0.141	1.037	0.631	-0.587
1192	58.952	15.031	16.651	2387.900	17.112	-2286.500	-0.208	-0.143	-0.163	-0.992	0.496	-0.602
1220	61.138	16.283	13.399	2221.400	17.624	-2372.300	-0.208	-0.143	-0.163	-1.026	0.526	-0.635
1225	62.248	19.685	29.516	2804.000	42.046	-2659.200	-0.208	-0.143	-0.163	-1.033	0.544	-0.651
1307	69.153	13.731	10.532	2198.300	14.836	-2344.600	-0.208	-0.143	-0.163	-0.980	0.536	-0.633
1340	67.927	7.170	9.492	1430.000	2.358	-1301.100	-0.208	-0.143	-0.163	-0.976	0.539	-0.631
1352	64.605	12.396	17.447	2126.000	2.003	-2060.900	-0.208	-0.143	-0.163	-0.953	0.554	-0.637
1353	65.725	9.803	17.759	2398.800	-2.638	-2264.100	-0.208	-0.143	-0.163	-0.992	0.526	-0.617
1368	64.107	16.544	22.931	2033.000	24.252	-2045.500	-0.208	-0.143	-0.163	-1.026	0.572	-0.683
1422	59.806	7.480	3.390	2707.600	22.273	-2602.300	-0.119	-0.229	0.283	0.972	1.052	-0.785
1453	53.896	5.126	7.969	2942.400	3.917	-3022.000	-0.119	-1.688	1.151	0.990	-0.946	1.216
1473	61.221	16.258	23.240	2470.800	24.294	-2433.200	-0.208	-0.143	-0.163	-1.008	0.529	-0.652
1493	52.670	6.363	11.745	3084.600	-3.990	-3361.200	-0.119	-1.688	1.151	1.006	-0.925	1.200
1525	60.731	23.326	29.523	3286.200	25.911	-3332.500	-0.208	-0.143	-0.163	-0.947	0.541	-0.629
1537	68.095	8.853	12.708	2273.700	4.988	-2175.300	-0.208	-0.143	-0.163	-1.051	0.520	-0.615
1543	51.704	7.780	-0.268	2744.000	14.575	-2430.200	-0.119	-0.086	-0.141	0.965	0.609	-0.572
1606	68.161	10.483	12.877	1456.700	20.585	-1408.100	-0.208	-0.143	-0.163	-1.060	0.574	-0.701
1640	58.958	8.203	13.628	2146.600	19.236	-2028.100	-0.208	-0.143	-0.163	-1.018	0.537	-0.638
1673	67.303	17.064	22.386	2829.500	33.447	-2730.400	-0.208	-0.143	-0.163	-1.018	0.554	-0.654
1702	63.685	15.144	17.494	2291.200	28.590	-2129.000	-0.208	-0.143	-0.163	-1.004	0.522	-0.621
1739	70.158	20.437	23.710	2680.600	12.173	-2719.500	-0.208	-0.143	-0.163	-1.018	0.554	-0.669
1829	63.208	2.636	5.451	2015.700	3.749	-1972.000	-0.119	-0.086	-0.141	0.951	0.628	-0.606
1838	61.085	11.054	12.539	2434.400	9.713	-2266.400	-0.208	-0.143	-0.163	-0.992	0.551	-0.645
1840	42.897	17.850	19.962	2249.500	12.554	-2255.800	-0.119	-1.688	1.151	1.068	-0.907	1.185
1861	60.110	19.737	21.632	2147.300	30.839	-2047.200	-0.208	-0.143	-0.163	-1.014	0.548	-0.659
1888	57.922	15.485	21.654	2034.800	18.689	-2010.700	-0.208	-0.143	-0.163	-0.998	0.579	-0.667
1897	69.045	11.209	13.096	1343.800	14.052	-1264.600	-0.208	-0.143	-0.163	-1.006	0.542	-0.645
1915	45.120	4.570	5.129	3854.200	9.750	-3841.900	-0.119	-0.229	0.283	1.016	1.075	-0.799
1932	64.086	11.795	4.278	2796.500	-6.473	-2853.200	-0.119	-0.086	-0.141	0.978	0.674	-0.641
1939	69.613	7.276	9.215	1419.500	10.507	-1343.100	-0.208	-0.143	-0.163	-0.944	0.541	-0.619
1963	51.967	12.217	10.572	3618.500	12.058	-3382.400	-0.119	-1.831	1.186	1.014	-0.555	0.913
1965	62.829	15.990	17.344	1848.100	28.202	-1776.900	-0.208	-0.143	-0.163	-0.976	0.565	-0.653
1987	67.132	11.560	14.726	1665.300	15.226	-1505.500	-0.208	-0.143	-0.163	-0.965	0.552	-0.647
1989	60.841	8.884	12.914	2441.100	26.819	-2474.200	-0.119	-0.086	-0.141	1.024	0.631	-0.585
1997	48.598	8.657	6.312	2312.200	5.346	-2130.600	-0.119	-0.086	-0.141	1.014	0.630	-0.599
2023	58.583	15.521	18.031	1958.500	28.423	-2067.800	-0.208	-0.143	-0.163	-0.976	0.501	-0.603
2047	58.317	3.704	-4.822	2413.200	-10.982	-2566.700	-0.119	-0.086	-0.141	1.026	0.659	-0.616
2062	55.659	3.566	1.742	3076.600	-7.504	-2735.800	-0.119	-0.086	-0.141	1.020	0.619	-0.572
2124	63.118	8.564	12.549	2087.900	10.117	-1995.900	-0.208	-0.143	-0.163	-0.980	0.519	-0.612
2147	67.080	10.692	1.677	2808.300	-2.757	-2709.200	-0.119	-0.229	0.283	0.961	1.029	-0.760
2149	64.262	19.748	28.532	2580.300	22.969	-2492.900	-0.208	-0.143	-0.163	-0.986	0.573	-0.676
2212	62.246	16.930	15.254	2170.900	25.222	-1987.400	-0.208	-0.143	-0.163	-0.978	0.544	-0.619
2213	67.969	9.245	14.419	1229.800	2.507	-1138.000	-0.208	-0.143	-0.163	-1.033	0.546	-0.636
2268	53.781	6.116	8.118	1689.500	4.097	-1638.100	-0.119	-1.688	1.151	0.978	-0.911	1.179
2312	49.361	6.993	15.671	2144.200	13.603	-1950.600	-0.208	-0.143	-0.163	-0.949	0.497	-0.584
2457	65.645	8.598	11.327	1333.800	6.830	-1278.000	-0.208	-0.143	-0.163	-0.990	0.536	-0.626
2513	51.626	14.916	14.959	1984.400	27.273	-2083.200	-0.208	-0.143	-0.163	-0.988	0.510	-0.616
2550	52.494	9.464	9.199	2163.100	6.548	-1991.900	-0.208	-0.143	-0.163	-1.014	0.578	-0.672
2564	67.755	9.861	14.114	1575.900	18.664	-1538.400	-0.208	-0.143	-0.163	-0.978	0.566	-0.667
2570	56.997	10.047	14.505	1699.300	20.728	-1760.000	-0.208	-0.143	-0.163	-0.940	0.566	-0.644
2645	48.307	3.001	-0.097	3085.500	16.501	-2800.400	-0.119	-0.086	-0.141	1.018	0.615	-0.583
2668	49.646	19.982	22.580	2332.600	9.961	-2237.000	-0.119	-1.688	1.151	0.968	-0.937	1.185
2714	65.721	9.999	16.195	1741.000	28.268	-1725.800	-0.208	-0.143	-0.163	-1.010	0.541	-0.627
2772	61.362	15.537	10.258	1524.500	9.663	-1580.700	-0.208	-0.143	-0.163	-0.972	0.551	-0.640
2810	53.964	10.023	10.501	1884.300	29.231	-1726.000	-0.208	-0.143	-0.163	-1.006	0.556	-0.654
2828	62.629	10.732	11.869	1476.100	19.120	-1552.700	-0.208	-0.143	-0.163	-0.996	0.522	-0.623
2873	62.485	8.329	12.297	1450.700	4.641	-1393.100	-0.208	-0.143	-0.163	-1.020	0.562	-0.656
2894	58.783	7.406	12.536	1665.800	15.144	-1559.300	-0.208	-0.143	-0.163	-0.980	0.564	-0.650
2907	41.967	7.976	8.914	2626.500	10.964	-2698.800	-0.119	-0.086	-0.141	1.006	0.653	-0.620
2989	58.779	5.473	2.300	2435.200	-13.061	-2339.700	-0.119	-0.086	-0.141	0.968	0.666	-0.648
3008	64.410	13.423	13.161	2492.400	13.641	-2401.600	-0.208	-0.143	-0.163	-1.016	0.594	-0.705
3014	60.146	12.773	9.087	2242.500	17.525	-2240.900	-0.208	-0.143	-0.163	-0.996	0.536	-0.637
3019	65.034	14.739	15.069	2141.600	15.929	-1970.000	-0.208	-0.143	-0.163	-0.965	0.540	-0.632
3096	63.201	18.292	19.965	2396.400	23.662	-2230.700	-0.208	-0.143	-0.163	-1.033	0.544	-0.661
3104	54.201	6.185	7.081	1736.900	1.666	-1611.000	-0.208	-0.143	-0.163	-0.978	0.584	-0.670
