*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1YVB_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1YVB/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1YVB_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 11366 | -3.49 | 1914.40 |     0 |     0 |     0 |   82.77 |    0.00 |    0.00 |     0 | 0.00 || 0.85560 0.87533 -0.64675 -61.48273 -1.12660 -124.42874
  12 | 11318 | -2.71 | 1508.40 |     0 |     0 |     0 |   29.47 |    0.00 |    0.00 |     0 | 0.00 || 1.65375 0.09393 1.86258 218.71115 -68.86140 -73.82844
  13 | 11310 | -3.64 | 1762.30 |     0 |     0 |     0 |  -83.74 |    0.00 |    0.00 |     0 | 0.00 || 3.11010 0.47186 -1.05421 41.43745 -14.28073 -200.48312
  14 | 11288 | -2.83 | 1435.70 |     0 |     0 |     0 |  300.85 |    0.00 |    0.00 |     0 | 0.00 || -1.38608 -0.98940 1.73887 -8.19969 -123.25687 15.24459
  15 | 11258 | -2.92 | 1631.30 |     0 |     0 |     0 |   56.78 |    0.00 |    0.00 |     0 | 0.00 || -1.83801 0.88418 2.16242 20.42280 -89.01057 -174.25665
  16 | 11228 | -2.94 | 1433.90 |     0 |     0 |     0 |  210.46 |    0.00 |    0.00 |     0 | 0.00 || -3.07360 -0.32321 -2.45605 174.75266 89.24267 -165.46225
  17 | 11208 | -2.66 | 1399.40 |     0 |     0 |     0 | -113.07 |    0.00 |    0.00 |     0 | 0.00 || -0.14086 -1.40856 2.96629 11.78260 -60.96463 11.57461
  18 | 11194 | -2.76 | 1492.50 |     0 |     0 |     0 |  460.11 |    0.00 |    0.00 |     0 | 0.00 || 1.29731 1.02593 2.14482 221.66208 -54.84973 -115.89096
  19 | 11188 | -3.32 | 1716.40 |     0 |     0 |     0 |  289.16 |    0.00 |    0.00 |     0 | 0.00 || -2.52943 -0.27799 -1.05485 55.44902 99.05330 -133.72205
  20 | 11174 | -3.56 | 2031.20 |     0 |     0 |     0 |   13.79 |    0.00 |    0.00 |     0 | 0.00 || -0.65878 0.64813 -2.46746 236.80836 -23.99373 -110.24680
  21 | 11166 | -2.95 | 1410.60 |     0 |     0 |     0 |  291.31 |    0.00 |    0.00 |     0 | 0.00 || -1.69068 0.54566 -3.05621 156.45863 -123.58305 -146.73193
  22 | 11120 | -3.03 | 1528.60 |     0 |     0 |     0 |  414.17 |    0.00 |    0.00 |     0 | 0.00 || -0.13275 -0.22976 1.52593 60.73534 -108.42270 36.25621
  23 | 11116 | -2.75 | 1335.40 |     0 |     0 |     0 |  128.72 |    0.00 |    0.00 |     0 | 0.00 || -3.01133 0.07980 0.64611 23.99847 -92.55354 -231.39772
  24 | 11114 | -3.24 | 1506.20 |     0 |     0 |     0 |  297.49 |    0.00 |    0.00 |     0 | 0.00 || 2.26692 -0.81378 0.75080 83.68079 -171.69980 -70.67751
  25 | 11072 | -2.70 | 1519.40 |     0 |     0 |     0 |  373.44 |    0.00 |    0.00 |     0 | 0.00 || 2.87896 0.47204 1.52889 129.72754 -114.96037 -221.21094
  26 | 11030 | -3.23 | 1486.30 |     0 |     0 |     0 |  253.75 |    0.00 |    0.00 |     0 | 0.00 || 1.06066 0.34996 0.71791 46.48136 -176.02057 -19.79082
  27 | 11028 | -2.60 | 1316.60 |     0 |     0 |     0 |  246.30 |    0.00 |    0.00 |     0 | 0.00 || -0.20339 0.28887 -0.34811 -26.08279 78.76385 -17.22952
  28 | 10934 | -2.91 | 1378.60 |     0 |     0 |     0 | -355.08 |    0.00 |    0.00 |     0 | 0.00 || 0.39932 -0.17626 0.06594 18.76070 -44.41843 19.95959
  29 | 10928 | -3.04 | 1547.60 |     0 |     0 |     0 |  226.69 |    0.00 |    0.00 |     0 | 0.00 || 0.87981 -0.46441 -0.09714 9.75887 -107.94991 23.20910
  30 | 10904 | -2.97 | 1390.60 |     0 |     0 |     0 |  245.74 |    0.00 |    0.00 |     0 | 0.00 || 2.93871 -0.16105 -0.48112 -25.06831 -22.00581 -188.19055
  31 | 10876 | -3.69 | 1736.70 |     0 |     0 |     0 |  445.61 |    0.00 |    0.00 |     0 | 0.00 || -2.78599 -1.22665 0.31479 -54.35029 -57.61304 -4.30960
  32 | 10852 | -2.61 | 1345.50 |     0 |     0 |     0 |  315.96 |    0.00 |    0.00 |     0 | 0.00 || -1.25846 0.31812 -0.94779 99.53130 116.58545 -123.78757
  33 | 10832 | -3.36 | 1362.10 |     0 |     0 |     0 |  328.44 |    0.00 |    0.00 |     0 | 0.00 || -2.98933 -0.56220 2.27204 207.92245 -146.43784 -131.47380
  34 | 10822 | -3.29 | 1487.20 |     0 |     0 |     0 |  392.65 |    0.00 |    0.00 |     0 | 0.00 || -0.76008 0.16042 -3.02126 218.30649 -110.73209 -55.16737
  35 | 10762 | -2.58 | 1383.00 |     0 |     0 |     0 |  424.10 |    0.00 |    0.00 |     0 | 0.00 || -1.48028 -1.24698 2.76207 52.91367 -164.58525 10.58608
  36 | 10760 | -3.87 | 1942.70 |     0 |     0 |     0 |  361.63 |    0.00 |    0.00 |     0 | 0.00 || -1.48683 -0.78812 0.79377 -40.55857 -22.71178 -12.47979
  37 | 10752 | -3.55 | 1556.30 |     0 |     0 |     0 |  470.63 |    0.00 |    0.00 |     0 | 0.00 || 1.44603 0.37958 2.45756 222.22498 -13.30490 -56.86388
  38 | 10714 | -2.74 | 1271.70 |     0 |     0 |     0 |  390.53 |    0.00 |    0.00 |     0 | 0.00 || 2.96166 -0.31378 2.01809 167.71815 -156.35583 -137.20125
  39 | 10696 | -4.17 | 1869.60 |     0 |     0 |     0 |  132.36 |    0.00 |    0.00 |     0 | 0.00 || 1.30856 -0.83056 -0.82467 -19.08365 -57.54399 28.92123
  40 | 10672 | -3.33 | 1525.20 |     0 |     0 |     0 |  333.10 |    0.00 |    0.00 |     0 | 0.00 || -0.66620 0.34639 0.63764 -83.30904 -40.02769 -69.79140
  41 | 10654 | -2.72 | 1479.30 |     0 |     0 |     0 |  129.41 |    0.00 |    0.00 |     0 | 0.00 || 1.67763 0.03906 0.86841 113.89363 -190.67184 -100.89736
  42 | 10562 | -3.04 | 1489.90 |     0 |     0 |     0 |  303.98 |    0.00 |    0.00 |     0 | 0.00 || 1.11260 -0.40259 -0.50045 -26.43044 -80.36934 0.61000
  43 | 10554 | -2.68 | 1287.60 |     0 |     0 |     0 |  197.52 |    0.00 |    0.00 |     0 | 0.00 || 1.62710 0.58548 -2.73055 110.59988 70.90134 -120.09750
  44 | 10532 | -2.63 | 1363.50 |     0 |     0 |     0 |  349.11 |    0.00 |    0.00 |     0 | 0.00 || -1.34548 -0.76350 -0.02955 -8.81195 64.95994 4.84353
  45 | 10522 | -2.97 | 1500.50 |     0 |     0 |     0 | -180.04 |    0.00 |    0.00 |     0 | 0.00 || 0.21779 0.86265 0.63050 -35.69775 -138.11081 -114.66495
  46 | 10510 | -2.90 | 1666.10 |     0 |     0 |     0 |   45.81 |    0.00 |    0.00 |     0 | 0.00 || 1.69983 -0.84904 -1.89399 -4.12917 52.93538 -27.59827
  47 | 10464 | -2.82 | 1289.10 |     0 |     0 |     0 |  306.38 |    0.00 |    0.00 |     0 | 0.00 || -1.11752 -0.29023 0.22355 -46.55023 42.22284 -51.22274
  48 | 10452 | -3.31 | 1591.20 |     0 |     0 |     0 |  208.23 |    0.00 |    0.00 |     0 | 0.00 || -0.89940 -0.09752 1.44238 -45.90097 -116.70551 -47.47794
  49 | 10440 | -3.72 | 1381.10 |     0 |     0 |     0 |  200.82 |    0.00 |    0.00 |     0 | 0.00 || -0.42466 -1.10091 1.23742 39.71097 26.50783 20.04369
  50 | 10428 | -2.46 | 1238.70 |     0 |     0 |     0 |  434.16 |    0.00 |    0.00 |     0 | 0.00 || 0.87195 -0.83602 1.73384 143.17789 -54.61290 59.41649
  51 | 10424 | -3.41 | 1599.70 |     0 |     0 |     0 |  331.25 |    0.00 |    0.00 |     0 | 0.00 || -0.98810 0.07056 0.58143 -62.68986 13.31689 -28.61649
  52 | 10422 | -2.89 | 1362.70 |     0 |     0 |     0 |  187.69 |    0.00 |    0.00 |     0 | 0.00 || -2.74506 -1.28307 1.10102 12.80457 -120.18970 -27.61299
  53 | 10414 | -2.69 | 1190.50 |     0 |     0 |     0 |  403.40 |    0.00 |    0.00 |     0 | 0.00 || -2.44718 -0.37964 -2.28434 203.74753 40.20925 -115.92280
  54 | 10406 | -2.96 | 1455.10 |     0 |     0 |     0 |  199.02 |    0.00 |    0.00 |     0 | 0.00 || 1.92407 -1.24280 2.77487 184.33147 65.84201 -8.43201
  55 | 10372 | -2.83 | 1283.70 |     0 |     0 |     0 |  146.19 |    0.00 |    0.00 |     0 | 0.00 || -2.86039 -0.79008 -0.66976 -21.25130 70.76198 -74.30777
  56 | 10356 | -3.10 | 1329.30 |     0 |     0 |     0 |  353.75 |    0.00 |    0.00 |     0 | 0.00 || 1.99299 0.73613 1.14579 133.92056 -134.56982 -175.75432
  57 | 10350 | -3.38 | 1719.00 |     0 |     0 |     0 |  289.49 |    0.00 |    0.00 |     0 | 0.00 || -1.60228 0.01203 2.13966 51.78650 -167.66959 -95.93832
  58 | 10348 | -3.06 | 1546.10 |     0 |     0 |     0 |  259.64 |    0.00 |    0.00 |     0 | 0.00 || -0.66491 0.39667 1.44091 -16.86189 -145.07181 -33.98906
  59 | 10330 | -4.01 | 1772.90 |     0 |     0 |     0 |  128.97 |    0.00 |    0.00 |     0 | 0.00 || -1.16063 0.60444 1.07765 -34.54079 -68.24123 -120.50027
  60 | 10302 | -3.00 | 1653.50 |     0 |     0 |     0 |  146.23 |    0.00 |    0.00 |     0 | 0.00 || 1.44947 -0.11942 0.58225 64.40283 -170.18874 -57.05575
  61 | 10284 | -2.90 | 1422.60 |     0 |     0 |     0 |  449.87 |    0.00 |    0.00 |     0 | 0.00 || -2.62171 -0.67156 -2.56748 205.62109 -4.17738 -91.39870
  62 | 10266 | -3.14 | 1586.30 |     0 |     0 |     0 |  120.28 |    0.00 |    0.00 |     0 | 0.00 || 0.15689 0.66598 -3.03593 216.95264 -43.13663 -33.49450
  63 | 10252 | -2.89 | 1379.70 |     0 |     0 |     0 |  356.40 |    0.00 |    0.00 |     0 | 0.00 || -2.62977 -0.79907 -1.86162 132.89922 106.45418 -100.86366
  64 | 10228 | -3.12 | 1520.10 |     0 |     0 |     0 |    8.35 |    0.00 |    0.00 |     0 | 0.00 || -0.99966 0.04147 1.94783 29.26676 -138.90376 -59.02897
  65 | 10228 | -2.69 | 1418.10 |     0 |     0 |     0 |  294.11 |    0.00 |    0.00 |     0 | 0.00 || -0.94331 0.64340 -2.38840 226.04248 -13.43922 -112.69321
  66 | 10218 | -2.22 | 1193.20 |     0 |     0 |     0 |  344.35 |    0.00 |    0.00 |     0 | 0.00 || -3.09947 -0.65334 -0.87360 -3.33084 49.87274 -114.50081
  67 | 10206 | -3.35 | 1474.00 |     0 |     0 |     0 |  348.24 |    0.00 |    0.00 |     0 | 0.00 || -0.11290 0.69185 1.03866 -12.23785 -160.22385 -50.76326
  68 | 10194 | -3.33 | 1496.20 |     0 |     0 |     0 |  251.11 |    0.00 |    0.00 |     0 | 0.00 || -2.50673 0.19382 0.63037 15.05879 -37.98446 -218.83038
  69 | 10192 | -3.41 | 1667.40 |     0 |     0 |     0 |  -20.58 |    0.00 |    0.00 |     0 | 0.00 || 1.08035 0.78215 1.08303 105.95894 -154.40208 -94.94568
  70 | 10186 | -2.62 | 1372.80 |     0 |     0 |     0 |  466.55 |    0.00 |    0.00 |     0 | 0.00 || 1.89869 0.39506 0.43318 40.61483 -182.80746 -105.74162
  71 | 10180 | -2.82 | 1332.70 |     0 |     0 |     0 |  144.28 |    0.00 |    0.00 |     0 | 0.00 || -0.95676 0.92636 2.42237 61.22260 -170.34491 -152.97726
  72 | 10166 | -3.13 | 1524.30 |     0 |     0 |     0 |  115.38 |    0.00 |    0.00 |     0 | 0.00 || -2.14680 0.43888 -1.97469 148.34027 -16.63312 -209.82147
  73 | 10150 | -3.35 | 1550.20 |     0 |     0 |     0 | -118.20 |    0.00 |    0.00 |     0 | 0.00 || 1.94234 -0.72120 0.21146 41.94334 -154.30411 -49.42616
  74 | 10142 | -3.14 | 1354.50 |     0 |     0 |     0 |  239.01 |    0.00 |    0.00 |     0 | 0.00 || 1.47093 0.55658 -0.40594 -59.39690 -104.37724 -79.76398
  75 | 10132 | -3.32 | 1444.10 |     0 |     0 |     0 |  179.42 |    0.00 |    0.00 |     0 | 0.00 || -0.51898 0.26811 -2.10147 201.93494 50.43398 -41.80453
  76 | 10132 | -3.04 | 1493.80 |     0 |     0 |     0 |  450.44 |    0.00 |    0.00 |     0 | 0.00 || 0.83617 -1.19715 0.28627 164.23578 -74.33157 60.61461
  77 | 10122 | -4.02 | 1627.20 |     0 |     0 |     0 |  290.85 |    0.00 |    0.00 |     0 | 0.00 || 1.48466 0.47387 -1.01210 -52.01212 5.68974 -115.98093
  78 | 10120 | -2.76 | 1206.70 |     0 |     0 |     0 |  192.23 |    0.00 |    0.00 |     0 | 0.00 || -1.40736 0.89697 -1.29001 199.85252 40.40265 -162.34308
  79 | 10116 | -3.70 | 1615.30 |     0 |     0 |     0 |   21.57 |    0.00 |    0.00 |     0 | 0.00 || -2.91327 -1.24302 -0.31971 -37.09290 28.94947 -26.71563
  80 | 10112 | -3.29 | 1428.60 |     0 |     0 |     0 |  419.18 |    0.00 |    0.00 |     0 | 0.00 || 1.40928 0.63921 -2.37288 62.85889 100.87003 -119.79359
  81 | 10102 | -3.06 | 1397.80 |     0 |     0 |     0 |  425.11 |    0.00 |    0.00 |     0 | 0.00 || 2.40210 0.09899 -2.65453 144.20825 85.62317 -157.86734
  82 | 10088 | -3.47 | 1517.80 |     0 |     0 |     0 |  231.40 |    0.00 |    0.00 |     0 | 0.00 || -3.03891 -0.34794 -0.43035 -26.85450 18.61827 -142.29196
  83 | 10060 | -3.08 | 1389.10 |     0 |     0 |     0 |  461.69 |    0.00 |    0.00 |     0 | 0.00 || 0.84827 1.07418 1.44214 121.30347 -191.67691 -106.28209
  84 | 10044 | -3.39 | 1411.60 |     0 |     0 |     0 |  236.49 |    0.00 |    0.00 |     0 | 0.00 || 2.69787 0.30810 0.22884 49.22475 -116.87588 -219.15143
  85 | 10022 | -2.67 | 1346.90 |     0 |     0 |     0 |  127.11 |    0.00 |    0.00 |     0 | 0.00 || 3.08142 1.38583 1.48373 130.18549 80.09031 -200.52641
  86 |  9988 | -3.39 | 1374.10 |     0 |     0 |     0 |  383.60 |    0.00 |    0.00 |     0 | 0.00 || -0.22669 0.49815 -1.30305 65.72823 99.99532 -32.00474
  87 |  9984 | -2.63 | 1268.30 |     0 |     0 |     0 |  412.25 |    0.00 |    0.00 |     0 | 0.00 || -1.31909 -0.68422 -1.77811 192.60001 -5.19190 -4.85030
  88 |  9962 | -3.26 | 1287.50 |     0 |     0 |     0 |  333.00 |    0.00 |    0.00 |     0 | 0.00 || 1.84354 -0.25259 -1.65768 0.28889 75.40346 -73.13541
  89 |  9958 | -2.76 | 1263.90 |     0 |     0 |     0 |  345.34 |    0.00 |    0.00 |     0 | 0.00 || 3.11722 0.96938 0.12883 89.22127 -60.49372 -228.72749
  90 |  9958 | -2.92 | 1326.50 |     0 |     0 |     0 |   87.44 |    0.00 |    0.00 |     0 | 0.00 || -2.00210 -1.45272 -2.82795 165.61111 -96.46059 -14.15723
  91 |  9942 | -3.20 | 1482.00 |     0 |     0 |     0 |  405.39 |    0.00 |    0.00 |     0 | 0.00 || -2.18318 1.22631 3.01390 46.90569 -114.80710 -199.87361
  92 |  9938 | -2.81 | 1213.60 |     0 |     0 |     0 |  289.69 |    0.00 |    0.00 |     0 | 0.00 || 1.22252 -1.28621 -2.07692 -32.31581 -36.24173 48.86832
  93 |  9928 | -3.03 | 1334.20 |     0 |     0 |     0 |  289.77 |    0.00 |    0.00 |     0 | 0.00 || -1.52270 -0.64162 2.38323 94.74543 -195.37720 -38.10730
  94 |  9928 | -4.15 | 1854.10 |     0 |     0 |     0 |  459.63 |    0.00 |    0.00 |     0 | 0.00 || -0.36271 -0.37095 0.71131 15.71703 -29.10799 45.87971
  95 |  9916 | -3.32 | 1534.50 |     0 |     0 |     0 |  -66.44 |    0.00 |    0.00 |     0 | 0.00 || -1.73589 -0.50154 2.77203 154.42485 -156.04170 -97.57603
  96 |  9914 | -2.84 | 1247.00 |     0 |     0 |     0 |  421.63 |    0.00 |    0.00 |     0 | 0.00 || -2.42357 -0.92765 2.26908 144.82698 -178.76820 -44.41257
  97 |  9904 | -3.44 | 1399.80 |     0 |     0 |     0 |  204.74 |    0.00 |    0.00 |     0 | 0.00 || -2.91025 0.51029 -2.25159 78.96325 -36.51297 -232.70041
  98 |  9896 | -2.98 | 1276.30 |     0 |     0 |     0 |  295.62 |    0.00 |    0.00 |     0 | 0.00 || 2.56796 1.45523 1.69541 137.34010 61.27475 -180.93265
  99 |  9894 | -3.04 | 1293.20 |     0 |     0 |     0 |  490.26 |    0.00 |    0.00 |     0 | 0.00 || 1.38676 0.57724 -0.12115 -61.81483 -110.87694 -87.84640
 100 |  9872 | -3.67 | 1480.70 |     0 |     0 |     0 |  261.96 |    0.00 |    0.00 |     0 | 0.00 || 2.95904 -0.54259 -2.15818 100.89282 104.90150 -139.29700
 101 |  9872 | -2.25 | 1128.00 |     0 |     0 |     0 |  298.95 |    0.00 |    0.00 |     0 | 0.00 || -1.28857 -0.62911 -3.07463 178.91711 -121.56838 -10.53504
 102 |  9856 | -2.70 | 1300.60 |     0 |     0 |     0 |  369.23 |    0.00 |    0.00 |     0 | 0.00 || -0.60330 -0.17864 -2.94286 190.41013 -75.60767 3.67682
 103 |  9848 | -2.81 | 1351.70 |     0 |     0 |     0 |  476.98 |    0.00 |    0.00 |     0 | 0.00 || -2.32052 0.18991 2.90313 118.90318 -118.69345 -207.47343
 104 |  9834 | -3.23 | 1546.50 |     0 |     0 |     0 |  229.97 |    0.00 |    0.00 |     0 | 0.00 || 0.60207 1.43795 2.21441 178.95831 -106.10719 -194.26248
 105 |  9832 | -3.79 | 1865.90 |     0 |     0 |     0 |  282.53 |    0.00 |    0.00 |     0 | 0.00 || 0.93067 0.47732 0.83353 62.35965 -174.02097 -33.76684
 106 |  9822 | -3.29 | 1421.80 |     0 |     0 |     0 |  273.77 |    0.00 |    0.00 |     0 | 0.00 || -1.28281 -1.37330 -1.58335 208.35544 -15.62906 -7.43935
 107 |  9810 | -2.40 | 1090.50 |     0 |     0 |     0 |  132.85 |    0.00 |    0.00 |     0 | 0.00 || -0.84077 0.94852 1.52041 -31.89503 -105.75243 -141.48132
 108 |  9806 | -3.65 | 1475.10 |     0 |     0 |     0 |  419.94 |    0.00 |    0.00 |     0 | 0.00 || -0.98203 -0.02720 -2.92091 186.38730 -112.79071 -18.22507
 109 |  9804 | -3.60 | 1380.60 |     0 |     0 |     0 |  488.09 |    0.00 |    0.00 |     0 | 0.00 || 0.24660 -0.58306 0.08486 39.35947 -59.01997 58.37740
 110 |  9800 | -2.73 | 1233.70 |     0 |     0 |     0 |  -29.03 |    0.00 |    0.00 |     0 | 0.00 || -2.44937 0.35210 0.33358 14.02528 -13.11345 -185.84399
 111 |  9798 | -3.39 | 1259.30 |     0 |     0 |     0 |  392.30 |    0.00 |    0.00 |     0 | 0.00 || 0.32297 0.72398 -1.99571 144.49594 118.63228 -43.91319
 112 |  9794 | -3.81 | 1385.60 |     0 |     0 |     0 |  476.40 |    0.00 |    0.00 |     0 | 0.00 || -1.87762 0.17428 -1.07723 100.52342 102.22735 -151.07385
 113 |  9790 | -2.71 | 1296.90 |     0 |     0 |     0 |    5.69 |    0.00 |    0.00 |     0 | 0.00 || 0.28416 -0.67643 -2.93889 95.02471 -33.99044 35.22540
 114 |  9784 | -2.51 | 1255.90 |     0 |     0 |     0 |  132.79 |    0.00 |    0.00 |     0 | 0.00 || 2.26490 0.30533 2.55311 222.47034 -8.69242 -152.01799
 115 |  9782 | -2.76 | 1215.90 |     0 |     0 |     0 |  240.11 |    0.00 |    0.00 |     0 | 0.00 || 0.58708 -0.97539 -0.74061 82.34511 -89.12766 86.37785
 116 |  9774 | -2.81 | 1343.90 |     0 |     0 |     0 |  331.06 |    0.00 |    0.00 |     0 | 0.00 || 1.58374 -0.56642 -2.44052 90.73874 99.10915 -14.29391
 117 |  9772 | -2.92 | 1257.40 |     0 |     0 |     0 |  211.80 |    0.00 |    0.00 |     0 | 0.00 || -1.78722 -0.56060 1.44297 -58.85931 -136.98175 -87.77293
 118 |  9768 | -3.36 | 1449.00 |     0 |     0 |     0 |   29.15 |    0.00 |    0.00 |     0 | 0.00 || 1.84332 0.07687 2.11552 249.46970 -57.94447 -123.09402
 119 |  9734 | -3.60 | 1418.10 |     0 |     0 |     0 |   45.69 |    0.00 |    0.00 |     0 | 0.00 || 3.13570 -0.23013 0.49607 -17.10237 -92.16560 -175.37465
 120 |  9722 | -3.77 | 1407.20 |     0 |     0 |     0 |  252.99 |    0.00 |    0.00 |     0 | 0.00 || 0.01151 -0.48229 -2.06497 137.47382 -25.17123 77.79504
 121 |  9722 | -2.46 | 1224.20 |     0 |     0 |     0 |  187.05 |    0.00 |    0.00 |     0 | 0.00 || 2.26687 -0.25456 2.79283 242.04579 40.77824 -103.81485
 122 |  9704 | -2.70 | 1251.00 |     0 |     0 |     0 |  106.51 |    0.00 |    0.00 |     0 | 0.00 || 1.58444 -0.27904 1.59532 186.33447 -131.56015 -8.14863
 123 |  9702 | -2.52 | 1149.50 |     0 |     0 |     0 |  260.48 |    0.00 |    0.00 |     0 | 0.00 || -1.90443 -1.18830 -1.66035 212.78714 58.17546 -23.24329
 124 |  9688 | -2.88 | 1331.70 |     0 |     0 |     0 |   14.62 |    0.00 |    0.00 |     0 | 0.00 || -0.09771 1.41901 2.14658 136.68080 -141.10036 -165.75006
 125 |  9688 | -2.86 | 1218.80 |     0 |     0 |     0 |  280.67 |    0.00 |    0.00 |     0 | 0.00 || 0.19405 -0.17992 -2.76180 137.34827 10.81735 64.03738
 126 |  9678 | -2.87 | 1315.30 |     0 |     0 |     0 |   63.21 |    0.00 |    0.00 |     0 | 0.00 || -0.54063 0.54698 1.03159 -69.30233 -99.72953 -82.09338
 127 |  9668 | -2.52 | 1187.80 |     0 |     0 |     0 |  324.53 |    0.00 |    0.00 |     0 | 0.00 || -0.90423 -0.05345 2.52203 125.33852 -175.39172 -38.94955
 128 |  9666 | -3.23 | 1346.00 |     0 |     0 |     0 |  493.97 |    0.00 |    0.00 |     0 | 0.00 || 1.55186 0.60797 0.76794 62.22382 -192.12758 -130.59938
 129 |  9656 | -3.48 | 1574.90 |     0 |     0 |     0 |  211.44 |    0.00 |    0.00 |     0 | 0.00 || -0.20708 -0.93765 -1.59929 115.47070 -61.91635 32.67332
 130 |  9654 | -3.64 | 1508.10 |     0 |     0 |     0 |  320.42 |    0.00 |    0.00 |     0 | 0.00 || -1.68821 0.61585 1.25782 -26.81178 -44.37836 -151.35828
 131 |  9646 | -3.08 | 1301.30 |     0 |     0 |     0 |  163.57 |    0.00 |    0.00 |     0 | 0.00 || 0.64881 0.75616 1.38285 120.14576 -172.90768 -85.20510
 132 |  9642 | -3.23 | 1339.60 |     0 |     0 |     0 |  355.67 |    0.00 |    0.00 |     0 | 0.00 || 2.62141 0.53886 -0.06349 13.34963 -91.02872 -203.97067
 133 |  9634 | -3.23 | 1362.50 |     0 |     0 |     0 |  219.72 |    0.00 |    0.00 |     0 | 0.00 || 1.17150 -0.22588 -1.92677 29.08432 79.56979 27.28670
 134 |  9630 | -2.91 | 1331.00 |     0 |     0 |     0 |  324.74 |    0.00 |    0.00 |     0 | 0.00 || 1.10781 -0.23928 -2.93725 129.69989 43.38483 28.65634
