*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KXP_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1KXP/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KXP_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  24 | 14790 | -3.81 | 2323.10 |     0 |     0 |     0 |   50.38 |    0.00 |    0.00 |     0 | 0.00 || -0.11474 -1.16521 2.39884 32.13828 -47.47703 79.09616
  25 | 14714 | -3.50 | 2088.90 |     0 |     0 |     0 |  462.67 |    0.00 |    0.00 |     0 | 0.00 || -3.08084 1.00764 -1.80093 -5.27160 38.84231 91.51936
  26 | 14640 | -4.15 | 2882.60 |     0 |     0 |     0 |  338.05 |    0.00 |    0.00 |     0 | 0.00 || 0.90920 0.25122 2.63182 -39.41079 -55.94611 42.84370
  27 | 14618 | -3.17 | 1991.40 |     0 |     0 |     0 |  176.79 |    0.00 |    0.00 |     0 | 0.00 || -1.04422 -0.55158 1.52031 75.12013 -70.68034 36.59544
  28 | 14586 | -4.22 | 2946.80 |     0 |     0 |     0 |  427.99 |    0.00 |    0.00 |     0 | 0.00 || 3.00586 -0.59175 -1.73685 16.99184 -6.53222 116.33720
  29 | 14566 | -3.98 | 2416.90 |     0 |     0 |     0 |  391.77 |    0.00 |    0.00 |     0 | 0.00 || 2.22443 0.31928 -2.31057 48.12991 -0.45302 89.60944
  30 | 14494 | -3.53 | 1919.70 |     0 |     0 |     0 |  409.42 |    0.00 |    0.00 |     0 | 0.00 || -2.30131 -0.37902 0.46256 41.06341 -6.67880 147.72208
  31 | 14436 | -3.65 | 2421.10 |     0 |     0 |     0 |  437.10 |    0.00 |    0.00 |     0 | 0.00 || -0.24564 0.50227 0.46878 -9.33237 -53.45972 16.81606
  32 | 14326 | -2.75 | 1701.60 |     0 |     0 |     0 |  444.90 |    0.00 |    0.00 |     0 | 0.00 || -0.23530 0.87787 -0.78561 -0.79358 -87.86929 29.38893
  33 | 14316 | -3.39 | 2376.30 |     0 |     0 |     0 |  458.45 |    0.00 |    0.00 |     0 | 0.00 || 1.25637 1.34839 1.21139 -48.63168 2.07661 28.69363
  34 | 14308 | -3.35 | 1982.60 |     0 |     0 |     0 |  345.93 |    0.00 |    0.00 |     0 | 0.00 || -0.25165 -0.06203 1.33363 18.88982 -15.68668 -1.42296
  35 | 14272 | -3.27 | 1777.70 |     0 |     0 |     0 |  395.49 |    0.00 |    0.00 |     0 | 0.00 || -2.20468 -0.38695 0.49823 0.45735 -62.18552 94.09531
  36 | 14266 | -3.72 | 2107.30 |     0 |     0 |     0 |  427.58 |    0.00 |    0.00 |     0 | 0.00 || -0.34360 -0.59123 0.37819 -87.75008 -59.93465 43.76037
  37 | 14264 | -3.76 | 2337.80 |     0 |     0 |     0 |  356.19 |    0.00 |    0.00 |     0 | 0.00 || -2.49911 1.10333 1.55465 37.14662 -107.88658 66.89999
  38 | 14254 | -4.74 | 2276.10 |     0 |     0 |     0 |  358.70 |    0.00 |    0.00 |     0 | 0.00 || -1.45442 -0.41775 0.93990 67.48973 -83.08347 74.52734
  39 | 14184 | -2.90 | 1881.10 |     0 |     0 |     0 |  411.62 |    0.00 |    0.00 |     0 | 0.00 || 2.68544 -1.07252 -1.15210 39.40768 3.93079 90.67920
  40 | 14182 | -4.59 | 2072.00 |     0 |     0 |     0 |  378.34 |    0.00 |    0.00 |     0 | 0.00 || 0.84107 -0.70484 0.16249 -79.70620 51.48387 47.53955
  41 | 14116 | -3.80 | 2372.20 |     0 |     0 |     0 |  394.69 |    0.00 |    0.00 |     0 | 0.00 || 0.56843 0.90403 -0.88917 14.18923 -4.37814 37.68187
  42 | 14086 | -3.02 | 1768.80 |     0 |     0 |     0 |  472.56 |    0.00 |    0.00 |     0 | 0.00 || -0.40063 -1.36560 1.25231 -11.56207 -59.22819 103.78446
  43 | 14034 | -3.75 | 2214.10 |     0 |     0 |     0 |  331.80 |    0.00 |    0.00 |     0 | 0.00 || -1.41726 0.86466 0.09287 -0.21245 -48.33320 40.68508
  44 | 14028 | -2.88 | 1822.70 |     0 |     0 |     0 |  350.54 |    0.00 |    0.00 |     0 | 0.00 || -2.58691 -0.67038 -0.85467 11.56509 -5.15239 138.82632
  45 | 14020 | -2.40 | 1695.90 |     0 |     0 |     0 |  467.26 |    0.00 |    0.00 |     0 | 0.00 || -1.47497 -0.24624 2.79587 11.48657 69.24612 87.54767
  46 | 13940 | -3.23 | 1946.70 |     0 |     0 |     0 |  485.51 |    0.00 |    0.00 |     0 | 0.00 || 0.17775 -0.23284 -2.12712 24.08163 25.33513 57.22616
  47 | 13892 | -3.37 | 1973.10 |     0 |     0 |     0 |  236.70 |    0.00 |    0.00 |     0 | 0.00 || -2.54279 -1.07122 1.28976 60.74424 26.56270 99.33845
  48 | 13880 | -3.86 | 2144.60 |     0 |     0 |     0 |  351.67 |    0.00 |    0.00 |     0 | 0.00 || -1.77346 0.34518 -3.06461 34.79664 92.63994 89.30863
  49 | 13860 | -3.36 | 2043.30 |     0 |     0 |     0 |  182.65 |    0.00 |    0.00 |     0 | 0.00 || 1.99497 0.22885 -2.84115 44.04619 -98.20604 89.09570
  50 | 13854 | -3.07 | 2284.10 |     0 |     0 |     0 | -155.28 |    0.00 |    0.00 |     0 | 0.00 || -0.85689 0.11693 -0.52201 -18.35222 -44.03453 18.70459
  51 | 13770 | -3.84 | 2144.70 |     0 |     0 |     0 |  289.68 |    0.00 |    0.00 |     0 | 0.00 || -0.82021 -0.24642 -1.65508 -20.76451 35.12518 47.90105
  52 | 13758 | -3.74 | 2167.70 |     0 |     0 |     0 |  125.83 |    0.00 |    0.00 |     0 | 0.00 || -1.53607 0.58319 2.07038 66.90413 33.10589 83.56118
  53 | 13746 | -3.60 | 1830.80 |     0 |     0 |     0 |  397.46 |    0.00 |    0.00 |     0 | 0.00 || -0.48547 -0.29836 3.00197 -3.96171 29.88514 37.10540
  54 | 13738 | -3.34 | 2333.10 |     0 |     0 |     0 |  437.64 |    0.00 |    0.00 |     0 | 0.00 || -1.16005 -0.08995 -1.79057 -26.01472 36.45382 51.80994
  55 | 13724 | -3.64 | 2046.40 |     0 |     0 |     0 |   98.46 |    0.00 |    0.00 |     0 | 0.00 || -2.31674 0.79563 -1.08979 -80.77758 -12.66970 89.90210
  56 | 13694 | -4.22 | 2794.10 |     0 |     0 |     0 |  380.42 |    0.00 |    0.00 |     0 | 0.00 || -1.10533 0.63027 1.57390 91.96091 -32.51070 45.10058
  57 | 13676 | -3.60 | 1993.00 |     0 |     0 |     0 |  370.08 |    0.00 |    0.00 |     0 | 0.00 || 1.47402 0.67526 0.72449 -74.55206 59.47202 56.78923
  58 | 13672 | -3.87 | 2558.60 |     0 |     0 |     0 |  342.01 |    0.00 |    0.00 |     0 | 0.00 || 0.53080 -1.04684 -0.15069 -87.48759 45.24715 59.86150
  59 | 13662 | -2.86 | 1616.00 |     0 |     0 |     0 |   75.00 |    0.00 |    0.00 |     0 | 0.00 || -2.52125 0.39852 -2.04779 -35.37666 22.12628 116.34016
  60 | 13620 | -3.49 | 2096.80 |     0 |     0 |     0 |  -30.42 |    0.00 |    0.00 |     0 | 0.00 || 0.71139 -0.22332 -0.66455 17.71730 38.49200 40.68418
  61 | 13556 | -3.86 | 2084.90 |     0 |     0 |     0 |  448.46 |    0.00 |    0.00 |     0 | 0.00 || 0.77600 0.87177 1.08020 -58.20210 33.96353 -4.12907
  62 | 13540 | -3.71 | 2058.00 |     0 |     0 |     0 |  447.87 |    0.00 |    0.00 |     0 | 0.00 || -0.60152 0.62912 0.24420 -21.47663 -65.00766 24.41132
  63 | 13530 | -3.47 | 1984.80 |     0 |     0 |     0 |  412.90 |    0.00 |    0.00 |     0 | 0.00 || -3.04406 -0.05452 0.25374 -55.20179 -6.41291 125.53686
  64 | 13514 | -3.18 | 1844.00 |     0 |     0 |     0 |  178.55 |    0.00 |    0.00 |     0 | 0.00 || -0.13474 0.70502 -1.89184 -38.00867 -60.65591 2.78181
  65 | 13510 | -3.39 | 2036.00 |     0 |     0 |     0 |  312.57 |    0.00 |    0.00 |     0 | 0.00 || -3.10069 0.12459 -0.86922 -3.37979 35.11995 101.38802
  66 | 13508 | -3.32 | 2073.50 |     0 |     0 |     0 |  442.39 |    0.00 |    0.00 |     0 | 0.00 || 2.23788 -0.47950 1.99592 -18.18144 -30.51907 98.85493
  67 | 13504 | -4.31 | 2492.50 |     0 |     0 |     0 |  377.01 |    0.00 |    0.00 |     0 | 0.00 || 0.13730 -0.13427 2.65714 13.32165 -28.26460 42.21566
  68 | 13504 | -3.85 | 2185.20 |     0 |     0 |     0 |  443.08 |    0.00 |    0.00 |     0 | 0.00 || -2.19837 0.62139 1.87985 97.62332 -36.96121 96.91415
  69 | 13504 | -2.96 | 1690.50 |     0 |     0 |     0 |  478.13 |    0.00 |    0.00 |     0 | 0.00 || 2.83765 0.33712 -1.55074 3.04386 72.68092 112.97493
  70 | 13500 | -3.58 | 2181.70 |     0 |     0 |     0 |  366.55 |    0.00 |    0.00 |     0 | 0.00 || 2.22935 0.12222 1.55394 -59.78447 6.30753 99.14907
  71 | 13494 | -4.67 | 2239.90 |     0 |     0 |     0 |  464.32 |    0.00 |    0.00 |     0 | 0.00 || 2.75574 0.62947 -2.47875 73.28831 -10.97950 67.13772
  72 | 13490 | -4.25 | 2653.70 |     0 |     0 |     0 |  293.03 |    0.00 |    0.00 |     0 | 0.00 || -1.99223 0.93112 2.37762 58.41774 22.30471 100.58839
  73 | 13478 | -3.11 | 1880.30 |     0 |     0 |     0 |  283.69 |    0.00 |    0.00 |     0 | 0.00 || 1.32460 -0.14337 0.23837 -57.64810 76.85981 61.49465
  74 | 13446 | -3.69 | 2298.60 |     0 |     0 |     0 |  467.62 |    0.00 |    0.00 |     0 | 0.00 || -0.68891 0.32417 1.45785 77.20718 -39.63456 21.67815
  75 | 13406 | -3.48 | 2271.60 |     0 |     0 |     0 |  177.17 |    0.00 |    0.00 |     0 | 0.00 || 1.42250 0.19700 2.10184 -14.84281 -49.08564 54.08913
  76 | 13398 | -3.91 | 2079.90 |     0 |     0 |     0 |  390.65 |    0.00 |    0.00 |     0 | 0.00 || -0.62605 0.36787 -2.90564 12.51797 26.51462 51.48989
  77 | 13396 | -3.80 | 1924.90 |     0 |     0 |     0 |  310.85 |    0.00 |    0.00 |     0 | 0.00 || -1.95660 -1.26074 2.15648 65.74144 67.04360 112.47356
  78 | 13354 | -3.39 | 1969.70 |     0 |     0 |     0 |   34.70 |    0.00 |    0.00 |     0 | 0.00 || 2.97403 -1.49171 -0.00218 90.23160 1.84634 137.13304
  79 | 13318 | -4.49 | 2948.20 |     0 |     0 |     0 |  -21.68 |    0.00 |    0.00 |     0 | 0.00 || -2.13533 0.36365 -1.81884 -15.05490 69.30506 114.02460
  80 | 13308 | -3.62 | 1816.40 |     0 |     0 |     0 |  203.62 |    0.00 |    0.00 |     0 | 0.00 || 2.14833 -0.20167 -0.75205 -2.71416 20.21835 92.13779
  81 | 13304 | -3.57 | 2535.30 |     0 |     0 |     0 | -193.73 |    0.00 |    0.00 |     0 | 0.00 || -0.50963 0.26751 1.13076 41.13378 -8.45578 3.97748
  82 | 13296 | -3.52 | 1999.70 |     0 |     0 |     0 |  412.94 |    0.00 |    0.00 |     0 | 0.00 || 1.39715 0.79489 1.41800 -48.79993 -14.26626 69.18518
  83 | 13296 | -2.83 | 1788.20 |     0 |     0 |     0 |  337.39 |    0.00 |    0.00 |     0 | 0.00 || 0.18553 0.54688 1.43968 0.97865 16.13013 -34.11757
  84 | 13290 | -3.86 | 2143.30 |     0 |     0 |     0 |  313.35 |    0.00 |    0.00 |     0 | 0.00 || 0.93119 0.93296 -2.21316 30.18651 -64.65804 61.00312
  85 | 13288 | -3.39 | 1926.70 |     0 |     0 |     0 |  364.22 |    0.00 |    0.00 |     0 | 0.00 || 0.73907 0.72166 1.10864 -29.36753 48.80653 46.63980
  86 | 13250 | -3.68 | 1952.70 |     0 |     0 |     0 |  138.74 |    0.00 |    0.00 |     0 | 0.00 || -0.41081 -0.12236 -0.05813 -24.99350 -6.56117 14.98408
  87 | 13230 | -2.88 | 1588.00 |     0 |     0 |     0 |  374.30 |    0.00 |    0.00 |     0 | 0.00 || -1.99374 -1.05167 0.05731 13.10133 -93.78306 139.97217
  88 | 13204 | -3.36 | 1835.40 |     0 |     0 |     0 |  405.79 |    0.00 |    0.00 |     0 | 0.00 || -0.92058 -0.02621 0.18947 2.90587 -104.71841 55.11623
  89 | 13192 | -3.44 | 2332.00 |     0 |     0 |     0 |  -12.47 |    0.00 |    0.00 |     0 | 0.00 || -2.72613 -1.10790 2.45444 -32.18309 0.11337 140.71677
  90 | 13188 | -4.18 | 2129.20 |     0 |     0 |     0 |  103.59 |    0.00 |    0.00 |     0 | 0.00 || -2.70537 0.18939 1.68076 27.39715 -40.66836 100.00981
  91 | 13162 | -4.12 | 2038.00 |     0 |     0 |     0 |  460.49 |    0.00 |    0.00 |     0 | 0.00 || -2.89140 0.47949 -1.00270 -9.97507 49.69905 93.55569
  92 | 13158 | -3.06 | 1769.80 |     0 |     0 |     0 |  476.41 |    0.00 |    0.00 |     0 | 0.00 || -3.00749 -1.29546 2.06306 -70.14746 49.83259 105.48913
  93 | 13156 | -3.36 | 1745.40 |     0 |     0 |     0 |  498.84 |    0.00 |    0.00 |     0 | 0.00 || -0.12523 0.28422 2.42288 15.38065 -11.87198 40.50861
  94 | 13146 | -3.46 | 2165.40 |     0 |     0 |     0 |  376.84 |    0.00 |    0.00 |     0 | 0.00 || 1.66287 0.44205 -2.56109 66.81520 -82.91984 46.53390
  95 | 13138 | -3.26 | 1796.70 |     0 |     0 |     0 |  276.84 |    0.00 |    0.00 |     0 | 0.00 || 0.49522 -0.40112 3.10437 16.91443 -48.57081 36.52202
  96 | 13120 | -3.20 | 1789.20 |     0 |     0 |     0 |  363.92 |    0.00 |    0.00 |     0 | 0.00 || 1.58000 0.02693 -1.46000 73.80145 6.45047 92.32067
  97 | 13116 | -3.08 | 1892.30 |     0 |     0 |     0 |  443.40 |    0.00 |    0.00 |     0 | 0.00 || 2.10559 -0.76704 -2.87727 14.02921 -89.94064 143.97073
  98 | 13092 | -3.58 | 2405.40 |     0 |     0 |     0 |  256.14 |    0.00 |    0.00 |     0 | 0.00 || -0.09159 -0.51742 0.76623 -30.80173 -29.38836 32.99118
  99 | 13074 | -3.18 | 1703.20 |     0 |     0 |     0 |  493.37 |    0.00 |    0.00 |     0 | 0.00 || -2.63066 1.02390 1.73707 73.34137 -78.83138 74.39012
 100 | 13072 | -3.12 | 1624.70 |     0 |     0 |     0 |  341.93 |    0.00 |    0.00 |     0 | 0.00 || 3.04031 -0.35210 -0.93482 42.31548 -20.61547 122.83994
 101 | 13018 | -2.55 | 1573.00 |     0 |     0 |     0 |  226.45 |    0.00 |    0.00 |     0 | 0.00 || -1.01516 0.78260 -1.78141 -79.46049 -15.61063 -5.67451
 102 | 13004 | -2.87 | 1615.00 |     0 |     0 |     0 |  250.62 |    0.00 |    0.00 |     0 | 0.00 || 2.05059 -0.87938 2.71327 -66.21745 -77.90154 93.58580
 103 | 12996 | -3.97 | 2176.80 |     0 |     0 |     0 |  159.72 |    0.00 |    0.00 |     0 | 0.00 || -2.36383 -0.77864 1.33852 46.53524 -2.92296 98.56604
 104 | 12968 | -2.92 | 1698.40 |     0 |     0 |     0 |  483.62 |    0.00 |    0.00 |     0 | 0.00 || -0.53745 -0.36075 -2.68196 -23.99396 66.92191 32.57108
 105 | 12966 | -3.75 | 2259.30 |     0 |     0 |     0 |  433.46 |    0.00 |    0.00 |     0 | 0.00 || 2.91016 0.12422 0.94276 -25.41404 23.27325 139.27106
 106 | 12864 | -3.05 | 1698.10 |     0 |     0 |     0 |  444.85 |    0.00 |    0.00 |     0 | 0.00 || 2.69585 0.01495 -2.01555 71.99702 -35.97080 111.78395
 107 | 12842 | -3.04 | 1638.50 |     0 |     0 |     0 |  111.48 |    0.00 |    0.00 |     0 | 0.00 || 0.83858 -0.34007 -2.52309 33.35139 -48.10245 30.99157
 108 | 12824 | -3.24 | 1582.90 |     0 |     0 |     0 |   98.43 |    0.00 |    0.00 |     0 | 0.00 || -0.78437 -0.32347 -0.73418 -39.80624 -20.35147 21.35468
 109 | 12816 | -3.83 | 2304.20 |     0 |     0 |     0 |  307.59 |    0.00 |    0.00 |     0 | 0.00 || -0.40396 1.03595 2.87199 -30.89840 0.97706 17.92719
 110 | 12782 | -3.83 | 2172.50 |     0 |     0 |     0 |  355.95 |    0.00 |    0.00 |     0 | 0.00 || 1.40642 0.57136 -0.03216 -22.72416 89.13419 47.72095
 111 | 12772 | -4.34 | 2230.40 |     0 |     0 |     0 |  365.54 |    0.00 |    0.00 |     0 | 0.00 || -2.79054 0.82738 0.88938 -4.37509 -59.63618 105.59592
 112 | 12772 | -3.58 | 1978.60 |     0 |     0 |     0 |  252.39 |    0.00 |    0.00 |     0 | 0.00 || -1.53234 -1.34749 0.73472 13.59138 -63.66581 88.77582
 113 | 12732 | -3.09 | 1672.60 |     0 |     0 |     0 |  454.09 |    0.00 |    0.00 |     0 | 0.00 || -2.28138 0.44944 -0.58219 -47.89382 -46.39922 117.70926
 114 | 12714 | -3.84 | 1853.90 |     0 |     0 |     0 |  343.09 |    0.00 |    0.00 |     0 | 0.00 || -1.27053 -0.36773 -1.45675 -97.29475 21.92654 46.54288
 115 | 12702 | -3.37 | 1784.50 |     0 |     0 |     0 |  211.26 |    0.00 |    0.00 |     0 | 0.00 || -1.69045 -0.16833 -3.04804 28.01072 94.22884 93.34502
 116 | 12674 | -3.16 | 1716.70 |     0 |     0 |     0 |  316.80 |    0.00 |    0.00 |     0 | 0.00 || 0.37178 0.17241 1.57329 22.09874 14.12849 12.26624
 117 | 12668 | -3.46 | 1916.10 |     0 |     0 |     0 |  380.51 |    0.00 |    0.00 |     0 | 0.00 || 2.24126 0.58195 -0.73073 37.60950 88.77531 99.79962
 118 | 12646 | -3.55 | 2004.10 |     0 |     0 |     0 |  405.17 |    0.00 |    0.00 |     0 | 0.00 || 2.69442 1.22189 2.60265 54.03187 -92.89312 81.04278
 119 | 12630 | -4.00 | 2064.90 |     0 |     0 |     0 |  342.63 |    0.00 |    0.00 |     0 | 0.00 || 0.51212 0.15227 -2.49230 29.64035 -5.40051 48.17488
 120 | 12628 | -3.45 | 1701.30 |     0 |     0 |     0 |  165.29 |    0.00 |    0.00 |     0 | 0.00 || -1.41673 -0.33780 1.65082 82.91354 -7.61571 54.83739
 121 | 12618 | -3.59 | 2113.40 |     0 |     0 |     0 | -227.92 |    0.00 |    0.00 |     0 | 0.00 || -1.55566 -1.21993 0.08961 4.22730 -91.62138 63.32230
 122 | 12608 | -3.50 | 1831.90 |     0 |     0 |     0 |  370.32 |    0.00 |    0.00 |     0 | 0.00 || 2.17789 -0.75581 2.45097 -19.95098 -28.78237 144.29715
 123 | 12606 | -3.79 | 1994.60 |     0 |     0 |     0 |  411.44 |    0.00 |    0.00 |     0 | 0.00 || -3.01810 -0.72813 -1.33395 33.93171 -4.37784 122.34877
 124 | 12596 | -3.73 | 2263.30 |     0 |     0 |     0 |  368.48 |    0.00 |    0.00 |     0 | 0.00 || 0.57654 0.29377 -0.85957 38.70869 16.25249 34.85394
 125 | 12590 | -3.11 | 1803.80 |     0 |     0 |     0 |  319.21 |    0.00 |    0.00 |     0 | 0.00 || 1.44689 -1.05198 -2.28902 99.99161 -39.01028 89.15652
 126 | 12586 | -3.55 | 1998.90 |     0 |     0 |     0 |  284.75 |    0.00 |    0.00 |     0 | 0.00 || 1.12803 1.23776 -2.85526 -30.23450 -29.79594 51.43894
 127 | 12584 | -2.91 | 1656.80 |     0 |     0 |     0 |  406.55 |    0.00 |    0.00 |     0 | 0.00 || -0.32113 -0.46096 1.11763 17.20014 -63.45906 77.04996
 128 | 12566 | -3.70 | 1989.90 |     0 |     0 |     0 |  244.54 |    0.00 |    0.00 |     0 | 0.00 || 2.04875 0.28490 -0.19255 -30.78078 67.10037 52.69476
 129 | 12550 | -3.04 | 1588.90 |     0 |     0 |     0 |  166.49 |    0.00 |    0.00 |     0 | 0.00 || -0.00649 -0.78751 -1.62972 -30.87166 79.36667 33.68521
 130 | 12550 | -3.69 | 1860.00 |     0 |     0 |     0 |  426.24 |    0.00 |    0.00 |     0 | 0.00 || -0.95728 1.04388 0.18446 14.51280 -100.44155 63.19685
 131 | 12544 | -3.52 | 1824.30 |     0 |     0 |     0 |  293.44 |    0.00 |    0.00 |     0 | 0.00 || -1.23808 -0.29940 -1.84330 -89.09969 50.85499 75.97554
 132 | 12540 | -3.84 | 2146.60 |     0 |     0 |     0 |  153.22 |    0.00 |    0.00 |     0 | 0.00 || 1.18406 -0.64384 -0.15388 -2.04026 66.40451 49.46828
 133 | 12536 | -3.42 | 2179.50 |     0 |     0 |     0 |  195.51 |    0.00 |    0.00 |     0 | 0.00 || -3.13117 -0.13469 1.25876 -1.91064 -25.05361 112.47219
 134 | 12518 | -3.59 | 1717.90 |     0 |     0 |     0 |  451.93 |    0.00 |    0.00 |     0 | 0.00 || -0.34281 -0.81360 -0.61434 -89.20037 27.79532 36.03360
