1430	40.138	4.938	10.915	1463.600	16.811	-1719.900	-0.674	-2.238	0.521	-0.573	-0.484	0.217
1462	79.820	-11.387	9.642	2844.200	33.894	-2589.200	-0.009	-0.237	1.431	2.176	0.947	1.738
1463	73.439	6.643	14.514	1800.400	29.461	-1818.800	-0.009	-0.237	1.431	2.048	0.946	1.713
1465	47.553	10.483	20.827	1709.700	16.984	-1982.700	-0.674	-2.238	0.521	-0.610	-0.450	0.187
1480	34.933	4.486	10.164	2007.400	40.247	-2149.300	-0.674	-2.238	0.521	-0.584	-0.476	0.203
1482	77.128	2.556	8.920	1788.000	14.688	-1779.200	-0.009	-0.237	1.431	2.145	0.910	1.757
1487	40.276	3.254	8.874	2211.700	43.929	-2256.900	-2.348	-3.594	0.185	-0.199	-0.026	0.074
1507	46.251	6.990	12.436	2460.300	68.558	-2562.400	-0.082	-1.356	1.219	2.819	0.508	2.329
1527	24.667	11.216	29.515	2603.100	15.111	-2932.800	-0.674	-2.238	0.521	-0.603	-0.490	0.209
1536	43.640	7.447	14.795	1667.900	21.096	-1908.000	-0.674	-2.238	0.521	-0.547	-0.420	0.171
1581	48.294	2.236	6.479	2454.100	58.941	-2477.000	-0.082	-1.356	1.219	2.848	0.512	2.363
1582	70.522	5.184	10.996	2212.200	52.041	-1930.400	-0.009	-0.237	1.431	2.231	0.927	1.845
1598	49.636	-1.519	10.886	2672.400	3.810	-2977.400	-0.674	-2.238	0.521	-0.554	-0.479	0.250
1605	53.283	6.198	11.192	1283.500	14.272	-1505.100	-0.674	-2.238	0.521	-0.605	-0.474	0.232
1619	31.952	-4.455	2.823	1925.800	11.381	-2034.200	-0.674	-2.238	0.521	-0.535	-0.451	0.213
1630	39.682	2.323	1.100	2299.800	35.745	-2426.700	-0.674	-2.238	0.521	-0.552	-0.476	0.238
1637	43.034	-7.266	4.213	2375.200	29.906	-2405.600	-2.348	-3.594	0.185	-0.200	0.016	0.023
1641	39.389	3.159	5.941	2128.100	45.353	-2206.900	-2.348	-3.594	0.185	-0.171	0.030	0.022
1660	63.500	3.069	0.546	2418.700	31.361	-1954.000	-0.009	-0.237	1.431	2.158	0.970	1.741
1664	33.080	10.980	20.520	1819.700	6.856	-1983.800	-0.674	-2.238	0.521	-0.550	-0.456	0.225
1681	51.228	7.163	16.689	3007.600	72.354	-3121.700	-0.082	-1.356	1.219	2.855	0.480	2.353
1683	42.766	-6.905	-3.109	2392.300	30.367	-2421.900	-0.082	-1.356	1.219	2.862	0.492	2.417
1731	40.092	5.936	16.649	1703.400	26.820	-1937.100	-0.674	-2.238	0.521	-0.525	-0.456	0.191
1737	74.652	5.946	8.660	1957.000	15.773	-1941.300	-0.009	-0.237	1.431	2.202	0.944	1.774
1740	46.248	7.098	15.824	2190.000	44.417	-2408.200	-0.674	-2.238	0.521	-0.530	-0.436	0.218
1742	60.729	-0.950	4.785	2403.200	20.442	-1946.500	-0.009	-0.237	1.431	2.260	0.966	1.808
1750	29.613	5.027	14.596	2072.000	28.529	-2372.900	-0.674	-2.238	0.521	-0.592	-0.460	0.226
1755	13.487	-0.600	8.246	2288.200	20.424	-2510.400	-0.674	-2.238	0.521	-0.574	-0.519	0.217
1759	55.461	4.089	18.376	2398.900	31.174	-2387.100	-0.082	-1.356	1.219	2.843	0.470	2.295
1760	32.333	3.973	10.069	1980.300	28.201	-2280.900	-0.674	-2.238	0.521	-0.571	-0.426	0.189
1788	48.658	-0.448	12.571	2392.200	-6.162	-2280.900	-0.674	-2.238	0.521	-0.542	-0.422	0.219
1789	30.209	2.810	10.661	1553.200	30.216	-1761.300	-0.674	-2.238	0.521	-0.598	-0.459	0.179
1812	34.047	0.583	11.714	1804.500	8.494	-1951.600	-0.674	-2.238	0.521	-0.533	-0.478	0.278
1840	80.141	3.632	17.222	2430.800	52.309	-2219.300	-0.274	-1.592	0.765	4.448	1.036	2.365
1863	35.888	-4.683	-0.455	2002.600	21.343	-2075.500	-2.348	-3.594	0.185	-0.106	0.001	0.073
1868	39.613	7.617	13.357	1576.000	22.459	-1873.000	-0.674	-2.238	0.521	-0.517	-0.527	0.281
1870	36.470	12.766	18.351	1844.800	8.688	-2039.300	-0.674	-2.238	0.521	-0.544	-0.452	0.165
1872	36.183	10.972	17.581	1642.800	4.051	-1786.600	-0.674	-2.238	0.521	-0.564	-0.453	0.216
1887	49.470	3.660	15.412	2787.600	74.254	-2825.200	-0.082	-1.356	1.219	2.679	0.497	2.273
1891	32.340	6.111	14.288	1661.300	27.906	-1988.000	-0.674	-2.238	0.521	-0.648	-0.465	0.183
1912	75.115	3.059	7.844	1830.600	22.391	-1851.100	-0.009	-0.237	1.431	2.182	0.981	1.748
1928	33.272	2.527	8.111	1754.900	29.632	-1887.500	-0.674	-2.238	0.521	-0.532	-0.504	0.263
1967	35.199	0.646	5.858	1844.700	28.617	-2071.700	-0.082	-1.356	1.219	2.686	0.472	2.267
1968	52.546	7.638	21.264	2213.700	57.221	-2321.200	-0.082	-1.356	1.219	2.790	0.436	2.271
1977	39.811	2.952	6.026	1533.700	17.771	-1702.300	-0.674	-2.238	0.521	-0.613	-0.504	0.232
1995	72.624	3.486	12.784	1708.500	24.250	-1659.300	-0.009	-0.237	1.431	2.281	0.957	1.925
2015	34.647	10.059	18.634	1787.900	3.611	-1918.400	-0.674	-2.238	0.521	-0.587	-0.486	0.251
2027	57.597	-5.804	8.155	3073.800	12.583	-2633.400	-0.009	-0.237	1.431	2.066	0.975	1.671
2043	38.024	-4.029	1.107	2232.200	31.924	-2304.300	-2.348	-3.594	0.185	-0.144	0.042	0.022
2076	71.936	0.949	4.230	2426.200	45.445	-2009.300	-0.009	-0.237	1.431	2.130	0.981	1.729
2109	66.646	4.258	11.170	1386.300	14.576	-1400.100	-0.009	-0.237	1.431	2.293	0.922	1.892
2116	50.271	5.914	12.284	2127.600	45.217	-2372.700	-2.792	-3.594	0.110	0.226	-0.014	0.211
2171	75.517	-0.750	0.380	1776.200	36.213	-1489.200	-0.009	-0.237	1.431	2.131	0.955	1.696
2177	77.175	3.900	17.814	1902.600	32.622	-1715.100	-0.009	-0.237	1.431	2.117	0.913	1.711
2188	40.521	5.381	9.932	2284.800	56.680	-2357.600	-0.082	-1.356	1.219	2.937	0.461	2.340
2219	55.066	5.085	21.122	3619.500	-0.587	-3298.200	-0.009	-0.237	1.431	2.147	1.001	1.689
2221	35.239	0.351	8.839	1882.400	20.688	-2027.500	-0.674	-2.238	0.521	-0.625	-0.480	0.214
2223	42.036	2.828	10.060	1474.100	23.439	-1554.200	-0.082	-1.356	1.219	2.766	0.507	2.310
2224	66.078	3.713	19.321	2141.600	28.076	-1799.300	-0.009	-0.237	1.431	2.165	1.021	1.658
2278	32.495	6.392	10.722	1950.200	27.501	-2094.000	-0.674	-2.238	0.521	-0.565	-0.560	0.272
2290	34.278	5.461	10.966	2130.200	44.860	-2229.500	-0.674	-2.238	0.521	-0.598	-0.465	0.222
2301	41.335	-5.294	-0.630	2681.000	44.548	-2731.700	-0.082	-1.356	1.219	2.763	0.511	2.393
2331	31.539	-1.650	8.552	1696.900	-20.726	-1827.700	-0.674	-2.238	0.521	-0.568	-0.488	0.244
2351	38.160	-5.558	-2.097	2051.800	15.525	-2096.800	-0.082	-1.356	1.219	2.787	0.487	2.343
2352	76.269	-1.263	1.628	2197.000	35.214	-1885.000	-0.009	-0.237	1.431	2.324	0.963	1.849
2357	44.048	7.048	19.079	1850.300	9.443	-2097.500	-0.674	-2.238	0.521	-0.581	-0.412	0.218
2381	84.567	7.852	26.412	3167.800	18.787	-3140.000	-0.274	-1.592	0.765	4.354	1.069	2.393
2401	26.281	3.225	6.522	1614.400	20.592	-1714.100	-0.674	-2.238	0.521	-0.581	-0.479	0.196
2415	79.249	-2.112	4.103	1968.200	39.645	-1689.800	-0.009	-0.237	1.431	2.032	0.954	1.705
2416	48.589	-0.313	4.321	1760.400	1.736	-1897.700	-0.674	-2.238	0.521	-0.545	-0.442	0.219
2422	27.250	-0.584	4.045	1461.100	18.193	-1638.300	-0.082	-1.356	1.219	2.839	0.498	2.274
2444	40.271	-7.109	-2.788	1928.200	23.886	-2061.100	-0.082	-1.356	1.219	2.771	0.515	2.353
2467	40.419	6.205	9.943	2194.300	42.538	-2374.400	-2.792	-3.594	0.110	0.238	0.033	0.173
2468	49.479	5.479	14.627	2135.000	48.925	-2170.500	-0.082	-1.356	1.219	2.714	0.483	2.272
