*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1WEJ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1WEJ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1WEJ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  38 | 10082 | -2.60 | 1249.30 |     0 |     0 |     0 |  445.89 |    0.00 |    0.00 |     0 | 0.00 || 1.42793 -0.62079 0.88046 -10.40112 45.64201 -32.21864
  39 | 10030 | -2.62 | 1229.80 |     0 |     0 |     0 |  349.80 |    0.00 |    0.00 |     0 | 0.00 || -0.28778 -0.06434 1.64713 61.01952 0.00572 -39.27330
  40 | 10024 | -3.09 | 1417.30 |     0 |     0 |     0 |  476.51 |    0.00 |    0.00 |     0 | 0.00 || 1.70224 0.02652 -2.47334 40.60435 14.97818 -4.77695
  41 | 10022 | -2.80 | 1322.40 |     0 |     0 |     0 |  223.12 |    0.00 |    0.00 |     0 | 0.00 || -2.88366 -0.10071 -0.66151 27.94491 44.11896 25.29052
  42 | 10010 | -3.85 | 1686.00 |     0 |     0 |     0 |  266.28 |    0.00 |    0.00 |     0 | 0.00 || -0.75228 -0.09176 1.22587 57.72373 -24.94708 -22.77079
  43 | 10000 | -3.26 | 1346.40 |     0 |     0 |     0 |  238.38 |    0.00 |    0.00 |     0 | 0.00 || 0.47852 0.02680 2.94797 38.55471 -2.84406 -50.06705
  44 |  9988 | -2.65 | 1291.10 |     0 |     0 |     0 |  481.34 |    0.00 |    0.00 |     0 | 0.00 || -2.66893 -0.34750 0.14456 10.82551 40.12731 14.91044
  45 |  9962 | -3.12 | 1421.10 |     0 |     0 |     0 |  397.88 |    0.00 |    0.00 |     0 | 0.00 || -2.70278 0.49735 0.00257 -11.55099 39.53715 11.17588
  46 |  9950 | -3.53 | 1895.10 |     0 |     0 |     0 |  386.93 |    0.00 |    0.00 |     0 | 0.00 || 2.21732 -0.65669 -2.69245 47.75328 -31.08843 16.76425
  47 |  9928 | -4.16 | 1744.50 |     0 |     0 |     0 |  367.96 |    0.00 |    0.00 |     0 | 0.00 || -0.49262 -0.16333 2.69433 59.65647 30.97064 -35.27497
  48 |  9880 | -3.00 | 1435.20 |     0 |     0 |     0 |  420.20 |    0.00 |    0.00 |     0 | 0.00 || 0.72253 1.19210 -2.14507 6.02635 6.74327 -20.47994
  49 |  9866 | -3.33 | 1611.20 |     0 |     0 |     0 |  409.82 |    0.00 |    0.00 |     0 | 0.00 || 2.82159 -0.03979 -0.49843 -6.73466 54.46892 37.17734
  50 |  9828 | -3.60 | 1422.70 |     0 |     0 |     0 |  239.42 |    0.00 |    0.00 |     0 | 0.00 || 0.55469 -0.42173 1.47150 9.64466 -30.31229 -38.30164
  51 |  9788 | -3.66 | 1337.00 |     0 |     0 |     0 |  309.09 |    0.00 |    0.00 |     0 | 0.00 || 1.47219 -1.24793 1.87652 -48.65844 -28.32947 -10.71248
  52 |  9774 | -2.38 | 1184.80 |     0 |     0 |     0 |  322.44 |    0.00 |    0.00 |     0 | 0.00 || -0.65804 0.96013 0.42268 38.03979 18.51154 -18.74610
  53 |  9754 | -2.44 | 1150.90 |     0 |     0 |     0 |  247.22 |    0.00 |    0.00 |     0 | 0.00 || -1.65625 0.66831 -2.01759 6.15625 72.33015 -4.76405
  54 |  9752 | -3.42 | 1613.00 |     0 |     0 |     0 |  474.28 |    0.00 |    0.00 |     0 | 0.00 || 2.77039 -0.20826 -0.27455 -1.22216 61.94794 42.77586
  55 |  9750 | -2.78 | 1252.50 |     0 |     0 |     0 |  461.39 |    0.00 |    0.00 |     0 | 0.00 || 2.00794 -0.27119 -1.16045 26.61415 26.98292 -14.21824
  56 |  9734 | -3.33 | 1341.20 |     0 |     0 |     0 |  430.03 |    0.00 |    0.00 |     0 | 0.00 || 1.63281 -0.13123 -1.43579 25.75600 28.10713 -23.44577
  57 |  9722 | -3.92 | 1418.50 |     0 |     0 |     0 |  492.45 |    0.00 |    0.00 |     0 | 0.00 || -0.94683 0.36205 -2.26191 -46.07977 34.60778 -29.68925
  58 |  9658 | -3.19 | 1361.10 |     0 |     0 |     0 |  441.74 |    0.00 |    0.00 |     0 | 0.00 || 0.54849 1.42719 -1.08746 11.27287 -24.43033 -23.89149
  59 |  9656 | -3.01 | 1249.80 |     0 |     0 |     0 |  375.26 |    0.00 |    0.00 |     0 | 0.00 || 0.24216 0.17880 2.44379 -8.49753 0.67005 -67.23554
  60 |  9646 | -2.51 | 1102.10 |     0 |     0 |     0 |  383.78 |    0.00 |    0.00 |     0 | 0.00 || 1.98934 -0.86949 1.73251 -60.50363 5.42349 12.56947
  61 |  9632 | -2.61 | 1177.00 |     0 |     0 |     0 |  330.26 |    0.00 |    0.00 |     0 | 0.00 || -2.34138 0.70808 0.45770 14.02531 0.20514 13.20300
  62 |  9628 | -3.35 | 1319.20 |     0 |     0 |     0 |  465.92 |    0.00 |    0.00 |     0 | 0.00 || -0.19372 0.81878 -0.95568 30.60499 -18.72452 -27.21943
  63 |  9620 | -2.82 | 1227.60 |     0 |     0 |     0 |  442.37 |    0.00 |    0.00 |     0 | 0.00 || -2.62600 0.10439 2.07918 -1.90803 -5.08463 27.58411
  64 |  9600 | -2.93 | 1282.30 |     0 |     0 |     0 |  345.28 |    0.00 |    0.00 |     0 | 0.00 || 0.84977 -1.26701 -0.54971 -17.70856 84.56534 -33.83375
  65 |  9600 | -3.22 | 1387.80 |     0 |     0 |     0 |  483.50 |    0.00 |    0.00 |     0 | 0.00 || 0.48303 0.46992 -2.57809 -16.45933 15.02936 -35.95318
  66 |  9570 | -3.71 | 1434.60 |     0 |     0 |     0 |  245.36 |    0.00 |    0.00 |     0 | 0.00 || 0.62996 -1.23208 -1.38334 8.38617 90.43233 2.56974
  67 |  9552 | -3.72 | 1401.10 |     0 |     0 |     0 |  294.71 |    0.00 |    0.00 |     0 | 0.00 || 1.53658 -0.70996 -3.10564 21.16475 -0.51397 -0.34226
  68 |  9536 | -3.44 | 1313.70 |     0 |     0 |     0 |  468.01 |    0.00 |    0.00 |     0 | 0.00 || -1.66075 -0.03232 0.49969 22.02104 -24.41232 62.21772
  69 |  9534 | -2.71 | 1252.10 |     0 |     0 |     0 |  323.34 |    0.00 |    0.00 |     0 | 0.00 || 1.47758 0.13758 -2.19717 73.76575 -6.46197 -13.61200
  70 |  9504 | -2.81 | 1336.10 |     0 |     0 |     0 |   48.46 |    0.00 |    0.00 |     0 | 0.00 || 3.12532 1.04696 -0.96406 -6.50170 89.10461 14.77476
  71 |  9482 | -3.41 | 1540.20 |     0 |     0 |     0 |  389.90 |    0.00 |    0.00 |     0 | 0.00 || -1.06627 0.65119 0.20298 -12.33006 -35.79889 -23.68076
  72 |  9480 | -2.38 | 1100.30 |     0 |     0 |     0 |  321.62 |    0.00 |    0.00 |     0 | 0.00 || -2.92761 0.16795 -0.80818 2.46358 29.02801 84.97018
  73 |  9478 | -2.63 | 1154.20 |     0 |     0 |     0 |  420.36 |    0.00 |    0.00 |     0 | 0.00 || -2.56509 0.40188 -1.37331 -8.90316 22.68250 0.34407
  74 |  9466 | -2.96 | 1324.60 |     0 |     0 |     0 |  341.95 |    0.00 |    0.00 |     0 | 0.00 || -2.20756 0.81404 1.63794 62.14645 -25.74877 20.46692
  75 |  9444 | -2.92 | 1149.60 |     0 |     0 |     0 |  399.09 |    0.00 |    0.00 |     0 | 0.00 || -1.93017 -0.43895 3.09608 -11.97762 52.65800 -14.59289
  76 |  9414 | -3.37 | 1325.50 |     0 |     0 |     0 |  252.73 |    0.00 |    0.00 |     0 | 0.00 || -2.44005 0.74692 -2.17093 3.98622 80.34647 23.40329
  77 |  9402 | -3.95 | 1296.50 |     0 |     0 |     0 |  291.70 |    0.00 |    0.00 |     0 | 0.00 || 0.48512 -0.11554 -1.14309 -10.22582 14.56876 -65.97435
  78 |  9396 | -3.31 | 1548.20 |     0 |     0 |     0 |  425.84 |    0.00 |    0.00 |     0 | 0.00 || 0.17609 -0.30946 -1.89471 -1.62589 60.56722 -32.66902
  79 |  9366 | -3.40 | 1207.10 |     0 |     0 |     0 |  278.00 |    0.00 |    0.00 |     0 | 0.00 || -0.02837 0.37362 -1.98267 -5.70932 -2.32828 -78.46300
  80 |  9354 | -2.43 | 1058.80 |     0 |     0 |     0 |  177.69 |    0.00 |    0.00 |     0 | 0.00 || -2.89385 -0.86578 -0.90954 1.90718 -15.01447 23.24385
  81 |  9348 | -3.02 | 1160.00 |     0 |     0 |     0 |  383.30 |    0.00 |    0.00 |     0 | 0.00 || -0.76879 -0.86788 1.92862 30.73114 -5.86294 -19.94953
  82 |  9328 | -3.19 | 1284.20 |     0 |     0 |     0 |  444.33 |    0.00 |    0.00 |     0 | 0.00 || 1.61575 -0.27936 2.14626 -47.05475 -26.08499 -20.97010
  83 |  9304 | -2.76 | 1186.60 |     0 |     0 |     0 |  323.65 |    0.00 |    0.00 |     0 | 0.00 || -1.36062 0.48705 -2.29515 -15.01105 87.11182 2.07756
  84 |  9284 | -3.28 | 1332.10 |     0 |     0 |     0 |  353.07 |    0.00 |    0.00 |     0 | 0.00 || 0.71223 0.67644 -2.19043 -0.90461 10.94844 -36.88813
  85 |  9274 | -3.43 | 1436.80 |     0 |     0 |     0 |  399.19 |    0.00 |    0.00 |     0 | 0.00 || -2.47014 -0.97001 2.87062 3.53076 26.05212 34.38615
  86 |  9272 | -3.22 | 1373.90 |     0 |     0 |     0 |  371.47 |    0.00 |    0.00 |     0 | 0.00 || 2.25341 -1.23149 0.35424 -19.05180 64.22942 16.51107
  87 |  9268 | -4.38 | 1686.60 |     0 |     0 |     0 |  165.78 |    0.00 |    0.00 |     0 | 0.00 || 2.79020 0.02499 2.44251 21.68482 -20.38983 32.51458
  88 |  9254 | -2.86 | 1123.60 |     0 |     0 |     0 |  284.32 |    0.00 |    0.00 |     0 | 0.00 || -1.64808 1.19765 -2.67442 -16.54607 49.89987 -26.30359
  89 |  9248 | -3.15 | 1350.90 |     0 |     0 |     0 |  262.17 |    0.00 |    0.00 |     0 | 0.00 || -0.80631 0.72191 1.09146 73.78996 17.70964 -36.46125
  90 |  9244 | -3.24 | 1173.70 |     0 |     0 |     0 |   89.58 |    0.00 |    0.00 |     0 | 0.00 || 2.27478 -1.48321 -2.12941 36.08927 -49.43907 10.73573
  91 |  9230 | -3.17 | 1247.40 |     0 |     0 |     0 |  484.68 |    0.00 |    0.00 |     0 | 0.00 || 2.98793 -0.09370 -1.17794 51.49059 26.37692 36.39599
  92 |  9220 | -2.81 | 1208.40 |     0 |     0 |     0 |  415.25 |    0.00 |    0.00 |     0 | 0.00 || -1.45149 1.28955 -2.65749 -29.20452 56.82616 -16.61271
  93 |  9216 | -2.62 | 1094.60 |     0 |     0 |     0 |  461.36 |    0.00 |    0.00 |     0 | 0.00 || -0.94472 -0.06201 -2.83381 -21.50289 54.92079 -22.63413
  94 |  9214 | -3.20 | 1191.40 |     0 |     0 |     0 |  469.05 |    0.00 |    0.00 |     0 | 0.00 || 1.90426 -0.52383 -2.70071 9.33929 -25.68431 -3.91138
  95 |  9200 | -2.57 | 1099.40 |     0 |     0 |     0 |  437.80 |    0.00 |    0.00 |     0 | 0.00 || 0.38224 0.87223 1.66266 15.76589 74.05489 -60.65868
  96 |  9190 | -3.15 | 1339.00 |     0 |     0 |     0 |  383.34 |    0.00 |    0.00 |     0 | 0.00 || -2.82298 -0.29300 3.13554 -7.69806 36.80019 46.12149
  97 |  9184 | -2.65 | 1105.70 |     0 |     0 |     0 |  205.46 |    0.00 |    0.00 |     0 | 0.00 || 1.65809 -1.15957 0.93723 -62.04601 19.52953 -6.92478
  98 |  9178 | -2.74 | 1221.60 |     0 |     0 |     0 |  351.97 |    0.00 |    0.00 |     0 | 0.00 || 0.59554 0.53704 1.12110 27.21669 27.35666 -49.46965
  99 |  9178 | -2.61 | 1098.10 |     0 |     0 |     0 |  255.87 |    0.00 |    0.00 |     0 | 0.00 || -0.87338 -0.91941 0.25249 5.41850 -49.86502 -35.67196
 100 |  9176 | -3.36 | 1410.70 |     0 |     0 |     0 |  410.38 |    0.00 |    0.00 |     0 | 0.00 || 1.04314 -1.11732 -3.04693 21.99291 -12.76258 -7.25178
 101 |  9168 | -4.34 | 1575.70 |     0 |     0 |     0 |  120.39 |    0.00 |    0.00 |     0 | 0.00 || -2.07077 -0.47157 2.01280 54.18123 21.58960 30.97402
 102 |  9146 | -2.75 | 1113.80 |     0 |     0 |     0 |  459.52 |    0.00 |    0.00 |     0 | 0.00 || -0.62192 -0.57577 0.57103 8.98819 2.08247 -9.92539
 103 |  9142 | -2.94 | 1159.30 |     0 |     0 |     0 |  406.79 |    0.00 |    0.00 |     0 | 0.00 || -1.50344 -0.65346 -2.55826 -30.90387 47.17746 52.60595
 104 |  9142 | -2.78 | 1165.20 |     0 |     0 |     0 |  435.69 |    0.00 |    0.00 |     0 | 0.00 || -1.09113 0.30635 -2.21694 -26.39304 18.96931 -11.08482
 105 |  9140 | -3.35 | 1296.90 |     0 |     0 |     0 |  298.90 |    0.00 |    0.00 |     0 | 0.00 || 2.23813 0.99150 -2.59116 46.39990 -40.93794 -1.40566
 106 |  9136 | -3.34 | 1289.30 |     0 |     0 |     0 |  429.23 |    0.00 |    0.00 |     0 | 0.00 || 0.32104 0.52860 1.07254 12.47242 56.67148 -76.29352
 107 |  9128 | -3.54 | 1525.80 |     0 |     0 |     0 |  152.61 |    0.00 |    0.00 |     0 | 0.00 || 2.11445 -0.04345 -0.11089 -0.57479 90.06180 -19.43578
 108 |  9122 | -3.67 | 1775.10 |     0 |     0 |     0 |  309.55 |    0.00 |    0.00 |     0 | 0.00 || -0.80898 -0.10082 -2.69233 22.88472 51.13306 -25.45266
 109 |  9120 | -2.57 | 1133.50 |     0 |     0 |     0 |  470.68 |    0.00 |    0.00 |     0 | 0.00 || -2.15716 -0.88729 1.86881 11.89585 61.78791 37.52898
 110 |  9120 | -3.42 | 1302.70 |     0 |     0 |     0 |  273.63 |    0.00 |    0.00 |     0 | 0.00 || 0.57972 -0.15548 2.81842 25.60535 29.60257 -70.54501
 111 |  9116 | -3.01 | 1164.40 |     0 |     0 |     0 |  479.14 |    0.00 |    0.00 |     0 | 0.00 || 3.07901 1.21847 2.85710 55.35011 20.07544 10.92308
 112 |  9102 | -3.18 | 1247.00 |     0 |     0 |     0 |  440.51 |    0.00 |    0.00 |     0 | 0.00 || 3.03296 0.20490 -0.21579 -3.17592 9.82721 38.28400
 113 |  9082 | -2.74 | 1182.50 |     0 |     0 |     0 |  290.31 |    0.00 |    0.00 |     0 | 0.00 || -2.40180 0.37653 2.96281 36.40495 12.39272 -1.26207
 114 |  9068 | -3.34 | 1362.50 |     0 |     0 |     0 |  103.25 |    0.00 |    0.00 |     0 | 0.00 || -0.89985 -0.99919 -3.12259 27.63423 87.38033 -28.69233
 115 |  9058 | -2.65 | 1112.20 |     0 |     0 |     0 |  463.77 |    0.00 |    0.00 |     0 | 0.00 || 0.90348 -0.92894 3.13607 46.90546 -26.65688 -51.62916
 116 |  9056 | -2.77 | 1187.00 |     0 |     0 |     0 |  155.30 |    0.00 |    0.00 |     0 | 0.00 || -2.42888 0.86273 2.91125 55.99408 7.86428 -19.91173
 117 |  9046 | -3.04 | 1335.90 |     0 |     0 |     0 |  317.11 |    0.00 |    0.00 |     0 | 0.00 || 1.61812 -1.05163 -0.78711 54.72646 75.27647 -9.37732
 118 |  9044 | -2.93 | 1310.00 |     0 |     0 |     0 |  417.94 |    0.00 |    0.00 |     0 | 0.00 || 0.61203 1.07153 -0.22977 21.08634 7.53332 -50.46139
 119 |  9024 | -2.67 | 1181.80 |     0 |     0 |     0 |  389.54 |    0.00 |    0.00 |     0 | 0.00 || -0.87160 -0.84785 0.02777 -6.58083 -38.76761 -45.43195
 120 |  9022 | -3.26 | 1249.20 |     0 |     0 |     0 |  186.69 |    0.00 |    0.00 |     0 | 0.00 || -1.50769 0.74717 -1.16522 -58.94372 -2.18328 -23.50715
 121 |  9016 | -2.73 | 1095.60 |     0 |     0 |     0 |  367.90 |    0.00 |    0.00 |     0 | 0.00 || 0.69736 0.05546 -2.11065 26.83752 -15.61628 -45.60903
 122 |  9006 | -3.22 | 1178.40 |     0 |     0 |     0 |  426.50 |    0.00 |    0.00 |     0 | 0.00 || -1.05605 -0.18940 2.51768 39.81266 73.69406 -39.09398
 123 |  9006 | -2.98 | 1240.30 |     0 |     0 |     0 |  456.59 |    0.00 |    0.00 |     0 | 0.00 || 1.60968 0.59114 -1.17436 24.55118 23.40937 -33.59354
 124 |  8998 | -3.02 | 1139.90 |     0 |     0 |     0 |  329.93 |    0.00 |    0.00 |     0 | 0.00 || 2.25094 0.64891 -0.57758 -8.54766 49.90335 -14.24074
 125 |  8976 | -3.26 | 1392.20 |     0 |     0 |     0 |  426.91 |    0.00 |    0.00 |     0 | 0.00 || 0.97336 0.61798 0.63554 20.48171 29.08074 -36.34774
 126 |  8962 | -3.54 | 1270.90 |     0 |     0 |     0 |  312.03 |    0.00 |    0.00 |     0 | 0.00 || 2.46599 -0.10479 -0.91788 32.50608 38.79525 -19.64890
 127 |  8950 | -3.35 | 1185.10 |     0 |     0 |     0 |  433.34 |    0.00 |    0.00 |     0 | 0.00 || 1.72521 0.12555 2.46882 -30.44577 -23.28002 -54.81422
 128 |  8948 | -2.72 | 1097.20 |     0 |     0 |     0 |  385.62 |    0.00 |    0.00 |     0 | 0.00 || -0.35793 0.89167 0.56945 71.54181 11.19678 -48.75857
 129 |  8932 | -2.65 | 1087.80 |     0 |     0 |     0 |  464.69 |    0.00 |    0.00 |     0 | 0.00 || -0.80903 0.61445 -2.98765 -23.46491 61.96973 -11.13022
 130 |  8912 | -3.18 | 1348.70 |     0 |     0 |     0 |  243.24 |    0.00 |    0.00 |     0 | 0.00 || -1.75786 1.09164 -1.14550 -62.75663 12.43324 -17.74828
 131 |  8896 | -3.25 | 1373.20 |     0 |     0 |     0 |  290.72 |    0.00 |    0.00 |     0 | 0.00 || 0.95610 0.32676 -0.82493 23.03370 27.21367 -84.47108
 132 |  8892 | -2.96 | 1208.40 |     0 |     0 |     0 |  325.02 |    0.00 |    0.00 |     0 | 0.00 || 2.90683 -1.00535 -2.06802 47.11024 -21.91598 48.82140
 133 |  8878 | -2.51 | 1082.30 |     0 |     0 |     0 |  252.30 |    0.00 |    0.00 |     0 | 0.00 || 2.92874 -0.97956 0.15206 23.77521 73.15620 35.42145
 134 |  8864 | -2.80 | 1252.10 |     0 |     0 |     0 |  308.66 |    0.00 |    0.00 |     0 | 0.00 || 1.81237 -0.02067 2.80448 -1.49750 -33.22906 -52.00154
