11	|    21.99 |   -18.01 |    10.59 |    10.85 |    17.61 |     0.00 |     0.00 |     0.00 |    12.09 |    -0.21 |     0.00 |     0.00 |     0.00 |     0.00 |    55.14 |2.25 0.32 -2.96 119.79 22.52 -38.67 | - 2.83*V3 - 2.90*V10 | 0.23*V1 + 1.48*V2 - 0.48*V3 + 0.94*V4 - 0.24*V5 + 3.82*V11 + 2.78*V13 - 3.47*V17
12	|    22.26 |   -13.46 |     6.28 |     4.11 |    17.82 |     0.00 |    53.65 |     0.00 |     5.66 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    64.09 |-1.47 -0.69 -2.55 71.25 77.07 69.60 | - 0.84*V2 + 0.20*V3 + 0.49*V6 + 0.82*V12 | 2.23*V1 - 4.21*V2 + 0.83*V3 + 1.74*V4 - 1.28*V5 + 3.58*V6 - 1.45*V8 - 6.83*V14 + 2.60*V16 - 0.83*V20 + 0.68*V22
13	|    30.48 |    -6.68 |     4.94 |    11.85 |    12.82 |     0.00 |     8.02 |     0.00 |    10.95 |    -0.52 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.46 -0.06 -0.15 -20.89 36.87 31.68 | | 
14	|    34.44 |   -13.05 |     3.68 |    11.18 |    16.60 |     0.00 |    27.48 |     0.00 |    19.48 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    46.94 |-0.83 -0.77 2.48 102.93 50.65 72.69 |1.23*V1 + 3.96*V2 + 3.98*V21 | 2.19*V1 - 1.17*V2 - 0.51*V3 - 1.90*V4 + 2.92*V7 - 2.10*V8 + 2.48*V11
15	|    77.11 |   -10.00 |    19.35 |    15.17 |    15.10 |     0.00 |   106.36 |     0.00 |    25.46 |    -0.56 |     0.00 |     0.00 |     0.00 |     0.00 |    51.04 |2.04 -1.42 1.39 40.95 1.53 80.98 |4.61*V7 + 0.18*V11 + 1.56*V13 | 8.60*V1 - 4.49*V2 + 2.61*V3 + 1.71*V4 - 1.22*V5 + 3.05*V7 + 1.05*V11 - 0.01*V12 - 5.36*V14 - 0.01*V16 + 0.01*V26 + 0.01*V37
16	|    34.01 |    -2.55 |     0.48 |     5.03 |    36.65 |     0.00 |     0.00 |     0.00 |     5.44 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.63 0.26 -1.13 -13.68 76.34 -19.99 | | 
17	|    15.20 |   -15.55 |     8.45 |    10.74 |    18.29 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.48 |     0.00 |     0.00 |     0.00 |     0.00 |    47.28 |-2.85 -1.26 2.20 17.03 29.76 87.43 |0.99*V5 - 0.55*V7 + 0.99*V11 - 1.67*V38 - 2.60*V54 | 0.21*V1 - 0.47*V2 + 0.27*V3 + 0.03*V4 - 0.47*V7
18	|    25.85 |   -11.27 |     8.13 |     8.03 |    21.03 |     0.00 |    38.83 |     0.00 |     0.00 |    -1.35 |     0.00 |     0.00 |     0.00 |     0.00 |    42.87 |1.96 -0.94 -1.41 40.37 92.60 51.25 | - 1.72*V3 - 2.05*V6 | 0.52*V1 + 1.49*V2 - 1.50*V3 - 0.55*V4 - 0.87*V5 + 2.98*V7 + 2.76*V12 - 4.27*V15
19	|    18.35 |   -14.76 |     6.90 |     8.59 |    19.05 |     0.00 |     0.00 |     0.00 |    12.56 |    -0.23 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |1.12 -0.95 -1.85 66.68 123.00 43.39 | | 
20	|    37.33 |   -14.20 |    17.01 |     9.57 |    23.72 |     0.00 |    61.89 |     0.00 |     0.00 |    -1.22 |     0.00 |     0.00 |     0.00 |     0.00 |    31.26 |0.87 1.21 1.19 36.91 20.45 -78.95 | |  - 0.67*V1 + 1.29*V2 + 1.09*V3 + 5.00*V4 + 0.45*V5 - 0.21*V9 + 3.86*V11 + 0.59*V12 - 0.94*V13 - 2.81*V14
21	|    23.74 |   -11.00 |     2.19 |    15.30 |    19.72 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.08 |     0.00 |     0.00 |     0.00 |     0.00 |    30.03 |-0.48 -0.06 2.03 94.73 -23.37 31.75 |0.10*V2 - 0.94*V4 + 2.22*V6 - 1.90*V7 | 1.44*V1 - 5.00*V2 - 1.55*V3 - 0.21*V4 - 0.54*V5 - 4.04*V14
22	|    20.17 |   -12.26 |     5.49 |     4.34 |    16.20 |     0.00 |    39.23 |     0.00 |     6.51 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    62.96 |1.41 -0.27 0.27 -5.36 16.79 -0.58 | - 2.68*V1 - 5.00*V2 + 4.90*V28 | 3.76*V1 - 1.54*V2 + 0.02*V3 + 0.88*V4 - 2.62*V6 - 4.06*V7 + 4.25*V9
23	|    15.59 |   -13.75 |    11.18 |     2.61 |    20.13 |     0.00 |     0.00 |     0.00 |    12.09 |    -0.25 |     0.00 |     0.00 |     0.00 |     0.00 |    19.43 |-0.31 0.05 2.00 92.07 -16.07 19.87 | - 0.16*V1 + 0.30*V2 + 1.96*V4 + 0.87*V15 - 2.04*V17 |  - 0.20*V1 - 0.51*V2 - 1.73*V3 + 2.75*V4 - 0.89*V5
24	|    44.60 |   -10.50 |     3.95 |    14.06 |    27.43 |     0.00 |    10.38 |     0.00 |    12.14 |    -0.36 |     0.00 |     0.00 |     0.00 |     0.00 |   107.41 |1.08 -0.89 -2.30 83.27 74.82 64.94 | | 3.40*V1 - 7.46*V2 + 3.71*V3 + 1.45*V4 + 4.30*V5 + 1.54*V6 + 3.54*V7 - 1.20*V9 + 3.58*V11 + 2.87*V12 - 9.34*V14 - 4.50*V16 + 3.01*V17
25	|    50.69 |    -8.49 |     5.90 |    14.01 |    18.75 |     0.00 |    27.02 |     0.00 |    25.35 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.05 -0.36 1.65 80.63 -46.33 44.99 | | 
26	|    30.27 |    -7.74 |     6.09 |     5.70 |    20.16 |     0.00 |    19.74 |     0.00 |    11.50 |    -0.80 |     0.00 |     0.00 |     0.00 |     0.00 |    53.17 |2.04 -0.01 -1.82 67.33 87.41 -14.24 | - 3.75*V5 |  - 1.50*V1 + 0.84*V2 - 0.30*V3 + 1.26*V4 + 1.39*V5 - 2.25*V6 - 2.53*V7 - 3.28*V14 + 5.00*V16
27	|    21.70 |   -11.56 |     8.74 |     9.23 |    18.21 |     0.00 |     0.00 |     0.00 |     6.85 |    -1.30 |    -1.00 |     0.00 |     0.00 |     0.00 |    47.15 |0.80 0.36 -1.40 22.76 73.43 -22.06 | - 5.00*V4 + 4.49*V6 - 3.97*V7 | 4.21*V1 + 0.50*V2 - 1.21*V3 - 1.35*V4 - 0.52*V5 + 2.34*V7 + 3.47*V9
28	|    24.61 |   -12.02 |     2.23 |    10.61 |    19.52 |     0.00 |    60.64 |     0.00 |     0.00 |    -2.11 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.00 0.08 0.82 -0.35 -45.69 -18.03 | | 
29	|    19.56 |   -16.01 |     9.91 |    14.42 |    18.46 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.28 |     0.00 |     0.00 |     0.00 |     0.00 |    23.89 |1.93 -0.44 2.91 112.45 3.29 15.77 | - 1.80*V2 | 2.87*V1 + 1.89*V2 - 1.48*V3 - 0.36*V4 - 0.84*V5 - 1.66*V6 + 2.44*V7 - 1.85*V16 - 0.94*V21
30	|    27.67 |   -13.42 |     9.98 |     1.85 |    17.00 |     0.00 |    43.53 |     0.00 |    17.49 |    -0.79 |     0.00 |     0.00 |     0.00 |     0.00 |    93.67 |-2.24 -0.19 -0.04 -8.43 64.09 59.38 |0.42*V14 + 0.21*V21 + 1.85*V34 - 4.54*V74 | 0.38*V1 - 0.04*V2 + 0.19*V3 - 0.52*V11 + 0.93*V21 + 0.83*V58
31	|    12.55 |   -21.39 |     5.06 |     6.04 |    19.73 |     0.00 |    67.27 |     0.00 |     6.89 |    -2.69 |     0.00 |     0.00 |     0.00 |     0.00 |    29.33 |-1.87 1.02 -1.24 45.17 96.81 -22.78 |1.44*V2 + 3.46*V19 | 5.00*V1 + 0.78*V2 - 0.56*V3 - 0.12*V4 - 0.33*V5 + 1.14*V6 + 0.69*V7 + 2.74*V9
32	|    19.62 |   -13.84 |     1.48 |    -2.02 |    18.39 |     0.00 |    81.91 |     0.00 |    18.99 |    -0.62 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.13 -0.01 -0.03 -1.06 -0.84 4.14 | | 
33	|    29.86 |   -11.90 |     3.51 |     1.81 |    19.95 |     0.00 |    70.13 |     0.00 |    13.85 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    75.04 |-0.47 0.59 -2.44 71.11 122.39 -32.96 | - 2.93*V1 + 1.41*V2 + 0.37*V34 |  - 5.31*V1 + 1.92*V2 + 0.02*V3 + 0.41*V4 + 0.03*V5 + 2.05*V6 - 1.66*V16 + 1.68*V18 + 4.02*V19 + 4.28*V20
34	|    20.07 |   -12.65 |     5.69 |     8.54 |    19.36 |     0.00 |    16.45 |     0.00 |     5.54 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.53 -0.61 -1.26 1.51 88.44 49.92 | | 
35	|    28.21 |   -12.96 |    13.26 |     9.98 |    28.05 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    28.90 |-1.67 1.12 1.75 46.63 -32.79 -39.10 |1.91*V4 + 2.48*V14 - 1.16*V33 | 5.00*V1 + 1.53*V2 - 1.05*V3 + 0.08*V4 - 0.71*V5 - 3.17*V6 + 0.40*V11
36	|    19.19 |   -16.72 |    26.06 |     2.26 |    16.94 |     0.00 |    19.32 |     0.00 |     4.92 |    -1.07 |     0.00 |     0.00 |     0.00 |     0.00 |    35.81 |0.90 0.15 1.58 36.13 -41.19 -36.23 |2.19*V3 |  - 0.11*V1 - 1.45*V2 + 0.75*V3 + 0.60*V4 - 0.17*V5 + 2.65*V6 - 4.12*V7 - 3.67*V8 + 3.42*V10
37	|    17.72 |   -12.91 |     7.77 |     9.48 |    14.78 |     0.00 |     0.00 |     0.00 |     6.41 |    -0.31 |     0.00 |     0.00 |     0.00 |     0.00 |    26.28 |-2.55 0.87 -0.53 22.09 74.87 -16.65 |1.66*V1 - 5.00*V2 + 2.50*V19 | 2.39*V1 - 0.29*V2 + 3.63*V3 - 1.30*V4 + 1.01*V5 - 2.37*V6 + 0.11*V7
38	|    38.79 |   -18.49 |     7.25 |     1.15 |    23.42 |     0.00 |   141.38 |     0.00 |    18.89 |    -1.56 |     0.00 |     0.00 |     0.00 |     0.00 |    32.65 |2.22 0.86 1.01 25.08 13.80 -47.34 |1.49*V4 + 1.88*V6 + 1.52*V7 - 3.48*V8 | 2.91*V1 + 1.76*V2 - 2.85*V3 - 2.55*V4 - 1.66*V5 + 2.84*V10
39	|    29.91 |   -10.83 |     6.19 |     6.24 |    27.20 |     0.00 |     0.00 |     0.00 |    13.89 |    -1.14 |     0.00 |     0.00 |     0.00 |     0.00 |    79.07 |2.49 0.84 -0.94 24.37 71.01 -55.33 | - 4.53*V14 + 1.32*V16 |  - 0.63*V1 + 0.08*V2 + 1.93*V3 + 1.62*V4 + 1.88*V5 - 3.05*V6 - 3.33*V14 - 5.00*V26
40	|    -0.60 |   -20.02 |    13.60 |     3.37 |    19.16 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.02 |     0.00 |     0.00 |     0.00 |     0.00 |    19.02 |-0.79 -0.39 2.26 122.62 -5.95 31.29 |1.95*V3 + 0.90*V5 + 0.57*V8 |  - 1.39*V1 - 0.77*V2 + 0.45*V3 + 0.18*V4 + 0.37*V6 - 2.58*V7 - 2.30*V8
41	|    17.90 |   -13.39 |     7.30 |     6.89 |    16.33 |     0.00 |    19.92 |     0.00 |     6.16 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    25.07 |2.62 -0.45 -2.53 124.68 56.04 38.87 | - 3.00*V1 + 4.49*V2 + 1.64*V5 | 3.16*V1 + 1.03*V2 - 1.14*V3 - 0.14*V4 - 0.71*V5 + 2.41*V7 - 1.51*V14
42	|    54.47 |   -12.09 |     5.18 |     8.84 |    25.47 |     0.00 |   125.16 |     0.00 |    12.06 |    -0.79 |     0.00 |     0.00 |     0.00 |     0.00 |    56.51 |2.07 -0.23 1.03 -29.11 -23.43 26.48 | - 1.05*V1 + 5.00*V6 - 4.51*V7 |  - 3.71*V1 + 0.66*V2 + 0.40*V4 + 0.49*V6 - 2.32*V7 + 4.07*V13 - 2.30*V15
43	|    53.57 |   -12.65 |     6.17 |     9.56 |    21.86 |     0.00 |   127.36 |     0.00 |    12.82 |    -0.38 |     0.00 |     0.00 |     0.00 |     0.00 |    37.35 |0.11 0.68 0.34 0.55 -22.57 -33.57 | - 0.52*V1 | 3.10*V1 + 0.07*V2 - 0.08*V3 + 0.28*V4 - 1.32*V7 + 1.52*V9 + 1.90*V12 + 4.65*V13 - 1.46*V15
44	|    34.99 |   -14.00 |    12.89 |     4.33 |    25.45 |     0.00 |    86.72 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    54.50 |0.93 -0.55 -2.05 99.22 95.04 25.89 |1.86*V1 - 2.42*V4 - 3.27*V6 + 4.53*V11 |  - 4.38*V1 + 0.59*V2 + 0.19*V3 + 1.88*V4 - 2.77*V8 + 3.46*V15
45	|     8.96 |    -8.99 |     3.60 |     2.07 |    17.52 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    79.64 |2.69 -1.51 -3.03 35.07 -7.62 70.04 |1.89*V3 - 4.56*V5 - 2.75*V8 | 1.85*V1 + 1.68*V2 + 0.50*V3 + 5.46*V4 + 3.70*V5 + 7.64*V6 + 1.43*V8 - 2.52*V11 - 2.17*V12 - 5.65*V14
46	|     7.92 |   -13.79 |    12.24 |    -1.94 |    22.86 |     0.00 |     7.97 |     0.00 |     6.04 |    -0.71 |     0.00 |     0.00 |     0.00 |     0.00 |    18.52 |-1.84 0.87 1.40 62.18 -38.31 -24.20 |1.68*V2 + 1.72*V8 |  - 0.33*V1 + 0.54*V2 - 0.61*V3 - 0.48*V4 - 0.45*V5 + 2.70*V6 - 0.36*V8 - 1.88*V10
47	|    56.88 |   -10.78 |     7.04 |    10.51 |    19.46 |     0.00 |    81.16 |     0.00 |    30.88 |    -2.57 |     0.00 |     0.00 |     0.00 |     0.00 |    34.12 |0.69 -1.39 2.83 84.28 27.26 96.70 |2.69*V6 - 2.62*V7 | 0.29*V1 + 2.01*V2 - 0.33*V3 + 1.46*V4 + 1.67*V7 + 1.01*V8 - 2.70*V9 - 2.34*V10
48	|    23.26 |   -13.32 |     4.92 |     4.57 |    20.41 |     0.00 |    50.13 |     0.00 |     6.98 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    47.12 |2.27 0.76 -2.89 101.47 24.79 -56.88 |1.28*V1 + 5.00*V2 |  - 1.47*V1 - 0.12*V2 + 0.06*V3 - 0.74*V4 - 1.86*V5 + 3.04*V7 + 3.86*V12 - 4.29*V16
49	|    29.29 |   -16.76 |    12.03 |    15.36 |    14.27 |     0.00 |     8.63 |     0.00 |    11.67 |    -1.85 |     0.00 |     0.00 |     0.00 |     0.00 |    51.62 |0.07 -0.15 2.48 132.88 29.97 2.39 | - 0.58*V2 + 3.46*V11 + 1.85*V21 + 1.56*V31 + 0.82*V33 | 1.44*V1 + 0.61*V2 - 0.80*V3 - 1.11*V4 - 0.10*V5 - 1.67*V7 + 0.58*V9 + 1.10*V12 - 1.01*V15
50	|    43.97 |   -14.89 |     6.51 |     4.84 |    21.71 |     0.00 |    73.31 |     0.00 |    31.37 |    -0.44 |     0.00 |     0.00 |     0.00 |     0.00 |    32.87 |0.74 -0.56 -2.15 61.87 105.70 34.62 | - 0.62*V1 + 2.18*V6 - 2.72*V30 | 2.78*V1 + 0.52*V2 - 0.30*V3 + 0.24*V4 + 0.97*V6 - 1.06*V7 + 1.81*V11
51	|    21.85 |    -8.29 |     2.35 |     5.81 |    26.36 |     0.00 |     0.00 |     0.00 |     5.66 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    15.11 |2.80 0.85 2.20 48.43 -11.94 -46.52 |3.22*V1 - 0.18*V15 + 1.14*V18 - 0.03*V20 | 0.32*V1 - 0.16*V2 - 0.54*V3 + 0.14*V4 - 1.12*V13 + 0.06*V21
52	|    13.36 |   -13.69 |     8.16 |     9.30 |    16.35 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |    32.69 |0.78 0.56 -0.20 4.06 39.84 -69.49 |0.47*V5 | 0.09*V1 - 0.46*V2 + 0.30*V3 + 0.25*V4 - 0.15*V5 + 0.35*V6 - 0.77*V7 - 5.00*V8 - 2.98*V20
53	|    21.35 |    -8.16 |     8.71 |     2.20 |    15.37 |     0.00 |     8.06 |     0.00 |    11.32 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    56.85 |-2.17 -0.06 -1.56 52.43 122.28 46.54 | - 3.03*V1 + 4.98*V2 + 0.73*V4 + 0.85*V7 - 2.61*V8 |  - 0.05*V1 + 0.46*V4 - 2.10*V9 - 2.02*V12 + 2.85*V28
54	|    29.64 |   -12.83 |     3.94 |     8.82 |    24.06 |     0.00 |    37.33 |     0.00 |     6.70 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    46.16 |2.12 -1.05 -2.94 115.23 24.48 53.02 | - 0.86*V2 - 2.18*V8 | 3.21*V1 - 0.38*V2 + 0.48*V3 + 0.72*V4 - 0.74*V7 + 1.91*V9 + 5.00*V13 + 2.81*V17
55	|    27.59 |   -13.15 |     5.68 |    12.23 |    24.18 |     0.00 |     0.00 |     0.00 |     6.03 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    42.08 |0.96 -0.23 -1.18 0.89 98.82 12.02 | - 1.50*V3 + 3.81*V6 - 3.44*V13 | 0.49*V1 + 0.35*V2 - 0.32*V3 - 0.17*V5 + 0.98*V6 - 2.98*V9 - 1.39*V16
56	|    10.85 |   -12.85 |    10.61 |    -0.30 |    32.83 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.72 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.55 -0.40 2.87 100.43 42.04 52.20 | | 
57	|    55.80 |   -16.46 |    11.69 |     6.88 |    26.07 |     0.00 |   124.98 |     0.00 |    18.97 |    -0.24 |     0.00 |     0.00 |     0.00 |     0.00 |    56.38 |-1.18 0.38 1.42 40.27 -63.85 4.54 | - 0.68*V2 - 4.91*V23 |  - 0.10*V1 + 1.15*V2 - 0.07*V3 + 1.17*V4 - 0.54*V9 + 3.31*V11 + 1.23*V12 + 2.90*V13
58	|     8.72 |   -14.13 |     4.06 |     2.46 |    29.43 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.32 |     0.00 |     0.00 |     0.00 |     0.00 |    50.17 |-2.47 -0.84 -1.15 56.91 74.58 77.36 | - 2.59*V3 | 0.74*V1 + 0.36*V2 - 0.63*V3 - 0.31*V4 - 0.41*V5 - 4.16*V6 + 2.16*V7 + 5.00*V12 - 3.95*V15
59	|    12.60 |   -17.95 |    17.94 |    -1.88 |    17.90 |     0.00 |     0.00 |     0.00 |    13.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   133.59 |-1.60 0.49 2.92 116.16 41.62 6.87 |2.59*V1 - 2.04*V2 + 0.08*V4 - 0.89*V12 - 4.63*V20 - 0.30*V24 | 8.26*V1 + 2.70*V2 + 3.51*V3 - 2.82*V4 - 11.29*V5 + 4.60*V6 - 1.22*V7 + 0.70*V8 - 3.43*V10 - 4.40*V11 + 4.62*V13 - 6.80*V14 - 1.49*V30
60	|    59.29 |   -10.00 |     4.84 |     7.38 |    17.34 |     0.00 |    80.48 |     0.00 |    41.73 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    15.36 |-3.00 -1.54 2.75 45.53 12.37 86.06 | - 1.44*V4 - 1.65*V6 + 1.20*V7 | 1.33*V1 - 0.55*V2 - 0.97*V3 + 0.61*V4 - 1.21*V6 + 0.73*V7 + 0.32*V14
