*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1R6Q_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1R6Q/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1R6Q_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 10356 | -3.30 | 1449.30 |     0 |     0 |     0 |  187.72 |    0.00 |    0.00 |     0 | 0.00 || 2.09592 0.24893 -2.93993 120.22662 27.52637 -37.59621
  12 | 10352 | -3.33 | 1436.00 |     0 |     0 |     0 | -119.20 |    0.00 |    0.00 |     0 | 0.00 || -1.40687 -0.89653 -2.56800 59.43879 69.43062 76.86649
  13 | 10296 | -3.18 | 1414.30 |     0 |     0 |     0 |  278.75 |    0.00 |    0.00 |     0 | 0.00 || -1.52909 -0.10696 -0.25098 -21.08468 42.92702 38.63624
  14 | 10274 | -3.12 | 1530.40 |     0 |     0 |     0 |  295.74 |    0.00 |    0.00 |     0 | 0.00 || -0.94491 -0.79720 2.43237 96.81513 48.57750 78.27737
  15 | 10222 | -3.58 | 1399.20 |     0 |     0 |     0 |  415.89 |    0.00 |    0.00 |     0 | 0.00 || 2.22907 -1.07968 1.75952 48.82375 -22.72084 69.99431
  16 | 10218 | -2.98 | 1440.60 |     0 |     0 |     0 |  296.01 |    0.00 |    0.00 |     0 | 0.00 || 0.88305 0.08689 -1.19186 -2.71468 87.92942 -17.24367
  17 | 10208 | -2.38 | 1183.30 |     0 |     0 |     0 |  171.83 |    0.00 |    0.00 |     0 | 0.00 || -2.84038 -1.08648 2.09922 23.79647 20.26248 88.19378
  18 | 10148 | -3.27 | 1372.20 |     0 |     0 |     0 |  133.38 |    0.00 |    0.00 |     0 | 0.00 || 2.34187 -1.06265 -1.11896 36.02981 83.68985 62.86276
  19 | 10104 | -2.75 | 1268.50 |     0 |     0 |     0 |  209.87 |    0.00 |    0.00 |     0 | 0.00 || 0.89399 -0.98421 -1.94993 65.11282 121.15335 49.41126
  20 | 10062 | -2.64 | 1336.00 |     0 |     0 |     0 |  301.85 |    0.00 |    0.00 |     0 | 0.00 || 1.94383 1.17533 0.16237 17.59685 41.63641 -71.74253
  21 | 10038 | -3.03 | 1389.10 |     0 |     0 |     0 |  422.16 |    0.00 |    0.00 |     0 | 0.00 || -0.31307 -0.15765 2.23270 103.28538 -12.65168 31.94748
  22 |  9956 | -2.36 | 1297.70 |     0 |     0 |     0 |  248.58 |    0.00 |    0.00 |     0 | 0.00 || 1.43495 -0.39688 0.48346 -2.96992 3.87405 8.89726
  23 |  9938 | -3.30 | 1331.70 |     0 |     0 |     0 |  162.96 |    0.00 |    0.00 |     0 | 0.00 || -0.45013 -0.12903 2.14343 99.12112 -8.55764 33.70707
  24 |  9798 | -3.58 | 1553.80 |     0 |     0 |     0 |  246.10 |    0.00 |    0.00 |     0 | 0.00 || 0.32605 -0.74082 -3.02990 102.45109 50.24527 57.98341
  25 |  9786 | -3.75 | 1442.90 |     0 |     0 |     0 |  370.02 |    0.00 |    0.00 |     0 | 0.00 || -0.30847 -0.35656 1.82680 94.59141 -33.20516 53.14597
  26 |  9778 | -2.99 | 1284.20 |     0 |     0 |     0 |  235.26 |    0.00 |    0.00 |     0 | 0.00 || 1.98060 -0.33285 -1.56589 52.34963 93.74748 7.47827
  27 |  9774 | -3.72 | 1600.00 |     0 |     0 |     0 |  494.64 |    0.00 |    0.00 |     0 | 0.00 || 0.66789 0.50237 -1.19852 12.20375 61.56823 -29.86755
  28 |  9736 | -3.23 | 1292.20 |     0 |     0 |     0 |  155.32 |    0.00 |    0.00 |     0 | 0.00 || 0.17686 -0.26664 0.93011 4.35564 -49.83063 5.09176
  29 |  9734 | -2.73 | 1316.40 |     0 |     0 |     0 |  276.29 |    0.00 |    0.00 |     0 | 0.00 || 1.86436 -0.37335 2.96823 115.17639 8.08185 9.70115
  30 |  9698 | -2.73 | 1174.60 |     0 |     0 |     0 |  143.31 |    0.00 |    0.00 |     0 | 0.00 || -1.99866 -0.36335 0.14652 -1.27236 43.32004 73.97180
  31 |  9646 | -3.33 | 1423.50 |     0 |     0 |     0 |  245.61 |    0.00 |    0.00 |     0 | 0.00 || -2.08852 0.92284 -1.04828 38.18112 97.84297 -17.70072
  32 |  9616 | -2.95 | 1327.50 |     0 |     0 |     0 |  -17.56 |    0.00 |    0.00 |     0 | 0.00 || -0.18466 0.09803 0.05514 1.51797 -6.28362 -0.40343
  33 |  9602 | -3.32 | 1251.40 |     0 |     0 |     0 |  -55.38 |    0.00 |    0.00 |     0 | 0.00 || -0.48722 0.79509 -2.43124 63.07330 114.87900 -46.11828
  34 |  9536 | -2.33 | 1117.50 |     0 |     0 |     0 |  151.47 |    0.00 |    0.00 |     0 | 0.00 || -0.25294 -0.76551 -1.09943 -3.09379 79.27798 54.07288
  35 |  9476 | -3.29 | 1348.20 |     0 |     0 |     0 |  211.95 |    0.00 |    0.00 |     0 | 0.00 || -2.46938 1.00829 2.69145 77.53074 -18.13828 -37.36641
  36 |  9476 | -3.19 | 1145.70 |     0 |     0 |     0 |   81.73 |    0.00 |    0.00 |     0 | 0.00 || 0.93891 0.22707 1.76371 45.84380 -36.68065 -40.50326
  37 |  9450 | -3.48 | 1507.50 |     0 |     0 |     0 |  223.83 |    0.00 |    0.00 |     0 | 0.00 || -2.41047 0.75591 -0.58240 16.68702 76.50011 -8.65407
  38 |  9444 | -2.61 | 1215.60 |     0 |     0 |     0 |  -45.09 |    0.00 |    0.00 |     0 | 0.00 || 2.32211 0.84493 0.81198 19.95584 20.38257 -45.20522
  39 |  9426 | -2.89 | 1232.50 |     0 |     0 |     0 |  120.80 |    0.00 |    0.00 |     0 | 0.00 || 2.15084 0.47921 -1.43902 48.09268 80.85621 -41.34966
  40 |  9424 | -2.69 | 1253.10 |     0 |     0 |     0 |   83.89 |    0.00 |    0.00 |     0 | 0.00 || -0.81667 -0.38182 2.37059 124.59023 1.91882 31.60341
  41 |  9412 | -2.90 | 1173.60 |     0 |     0 |     0 |   93.52 |    0.00 |    0.00 |     0 | 0.00 || 2.59973 -0.63892 -2.36221 116.41094 64.36726 51.39768
  42 |  9390 | -3.03 | 1298.20 |     0 |     0 |     0 |  382.85 |    0.00 |    0.00 |     0 | 0.00 || 1.93593 -0.16001 1.52745 8.15030 -54.17004 15.16593
  43 |  9364 | -3.13 | 1387.40 |     0 |     0 |     0 |  271.64 |    0.00 |    0.00 |     0 | 0.00 || 0.23811 0.71711 0.06438 -5.10114 -8.92021 -39.77465
  44 |  9344 | -3.72 | 1484.40 |     0 |     0 |     0 |   43.75 |    0.00 |    0.00 |     0 | 0.00 || 0.59531 -0.61561 -2.21152 98.66209 94.10143 33.16151
  45 |  9336 | -3.17 | 1386.50 |     0 |     0 |     0 | -212.18 |    0.00 |    0.00 |     0 | 0.00 || 2.01553 -1.28330 2.46183 43.43803 -18.95900 64.44514
  46 |  9312 | -2.91 | 1204.10 |     0 |     0 |     0 |   32.17 |    0.00 |    0.00 |     0 | 0.00 || -1.94174 1.01016 1.50424 66.13062 -32.66991 -31.26395
  47 |  9308 | -2.91 | 1197.40 |     0 |     0 |     0 |  408.23 |    0.00 |    0.00 |     0 | 0.00 || 0.12422 -1.03961 2.39945 98.92632 10.05653 83.42471
  48 |  9292 | -3.72 | 1420.30 |     0 |     0 |     0 |  196.09 |    0.00 |    0.00 |     0 | 0.00 || 2.00066 1.04711 -2.61203 78.35612 30.00309 -70.06594
  49 |  9290 | -3.91 | 1499.20 |     0 |     0 |     0 |  343.13 |    0.00 |    0.00 |     0 | 0.00 || -0.26470 -0.14122 2.57770 132.24561 40.51435 16.41540
  50 |  9240 | -2.52 | 1183.40 |     0 |     0 |     0 |   79.72 |    0.00 |    0.00 |     0 | 0.00 || 0.82768 -0.62949 -2.25510 72.92102 100.46984 38.77845
  51 |  9240 | -3.72 | 1410.80 |     0 |     0 |     0 |  204.49 |    0.00 |    0.00 |     0 | 0.00 || 2.84579 0.73282 1.86890 35.09772 -18.36344 -39.40978
  52 |  9212 | -2.83 | 1116.60 |     0 |     0 |     0 |  113.07 |    0.00 |    0.00 |     0 | 0.00 || 0.61085 0.79461 -0.10805 20.70348 25.91488 -77.34200
  53 |  9170 | -2.91 | 1124.40 |     0 |     0 |     0 |  219.80 |    0.00 |    0.00 |     0 | 0.00 || -2.35969 -0.34663 -1.60378 62.40804 106.24197 67.77051
  54 |  9112 | -2.74 | 1184.70 |     0 |     0 |     0 |  121.96 |    0.00 |    0.00 |     0 | 0.00 || 2.11269 -1.07718 -2.89786 114.92691 26.65401 54.32027
  55 |  9100 | -3.23 | 1131.70 |     0 |     0 |     0 |  239.38 |    0.00 |    0.00 |     0 | 0.00 || 0.86789 -0.26058 -1.33995 10.46749 103.90706 15.52493
  56 |  9068 | -2.62 | 1163.80 |     0 |     0 |     0 | -179.15 |    0.00 |    0.00 |     0 | 0.00 || -1.72135 -0.43618 2.68965 95.68173 27.65624 56.42221
  57 |  9064 | -3.47 | 1475.70 |     0 |     0 |     0 |  152.31 |    0.00 |    0.00 |     0 | 0.00 || -1.32065 0.27047 1.37965 33.96260 -62.46963 13.56012
  58 |  9060 | -2.99 | 1231.10 |     0 |     0 |     0 |  173.12 |    0.00 |    0.00 |     0 | 0.00 || -2.52961 -0.94681 -1.36668 66.73601 65.39825 80.50150
  59 |  9036 | -3.11 | 1268.60 |     0 |     0 |     0 |   91.52 |    0.00 |    0.00 |     0 | 0.00 || -1.41389 -0.37795 1.86710 80.33363 -3.21384 56.46504
  60 |  9018 | -2.84 | 1136.70 |     0 |     0 |     0 |  123.35 |    0.00 |    0.00 |     0 | 0.00 || -2.11074 -1.25523 -2.65575 62.22823 25.06745 89.68812
  61 |  9014 | -2.56 | 1110.10 |     0 |     0 |     0 |  357.78 |    0.00 |    0.00 |     0 | 0.00 || -1.51224 -0.42114 1.80563 53.40595 -18.55926 69.42089
  62 |  9008 | -2.60 | 1021.60 |     0 |     0 |     0 |  200.67 |    0.00 |    0.00 |     0 | 0.00 || -0.46246 0.20190 -2.60809 115.85982 101.87674 -2.30592
  63 |  9006 | -3.05 | 1311.40 |     0 |     0 |     0 |  286.48 |    0.00 |    0.00 |     0 | 0.00 || 1.18962 -0.00747 -3.06828 98.28891 26.94562 -31.67758
  64 |  8994 | -2.80 | 1161.70 |     0 |     0 |     0 |   99.22 |    0.00 |    0.00 |     0 | 0.00 || 1.87073 0.19508 1.06013 17.02720 -26.32639 -18.25363
  65 |  8956 | -2.23 |  982.70 |     0 |     0 |     0 |  270.11 |    0.00 |    0.00 |     0 | 0.00 || 1.32660 0.30962 1.37054 30.01912 -9.70015 -54.76293
  66 |  8952 | -3.51 | 1261.80 |     0 |     0 |     0 |  333.36 |    0.00 |    0.00 |     0 | 0.00 || -1.76705 0.57804 2.09655 72.77601 -35.68027 -7.44045
  67 |  8950 | -2.67 | 1140.30 |     0 |     0 |     0 |  273.52 |    0.00 |    0.00 |     0 | 0.00 || -1.11941 -0.82393 -1.50319 15.43567 77.07170 84.42374
  68 |  8940 | -2.75 | 1168.70 |     0 |     0 |     0 |  202.96 |    0.00 |    0.00 |     0 | 0.00 || 2.61768 -0.35937 1.20117 -39.65234 -32.27937 23.05279
  69 |  8934 | -3.47 | 1420.00 |     0 |     0 |     0 |  165.47 |    0.00 |    0.00 |     0 | 0.00 || -1.62976 -0.13412 -0.21948 -22.93079 46.61069 49.99517
  70 |  8930 | -3.04 | 1218.20 |     0 |     0 |     0 |  399.74 |    0.00 |    0.00 |     0 | 0.00 || -1.32284 0.70254 -2.93062 106.57983 60.80681 6.78797
  71 |  8928 | -3.22 | 1192.90 |     0 |     0 |     0 |   43.43 |    0.00 |    0.00 |     0 | 0.00 || -0.52449 0.60402 -1.12016 -40.39074 64.56255 -38.17126
  72 |  8906 | -2.78 | 1069.70 |     0 |     0 |     0 |  353.21 |    0.00 |    0.00 |     0 | 0.00 || 1.00009 0.37251 -1.76027 37.71087 76.74689 -33.30718
  73 |  8902 | -3.62 | 1234.80 |     0 |     0 |     0 |  104.23 |    0.00 |    0.00 |     0 | 0.00 || -2.35933 0.50475 1.36998 37.06001 -60.54964 15.36332
  74 |  8890 | -3.74 | 1584.10 |     0 |     0 |     0 |  261.93 |    0.00 |    0.00 |     0 | 0.00 || 0.01041 -0.57092 2.77517 110.20782 32.07875 52.53494
  75 |  8862 | -3.00 | 1219.60 |     0 |     0 |     0 |  361.32 |    0.00 |    0.00 |     0 | 0.00 || 2.83435 0.71412 2.37635 47.30212 -44.49072 -20.00359
  76 |  8860 | -3.09 | 1089.80 |     0 |     0 |     0 |  341.62 |    0.00 |    0.00 |     0 | 0.00 || -2.69722 0.14425 -0.65919 9.53129 77.55428 6.88741
  77 |  8844 | -2.82 | 1173.30 |     0 |     0 |     0 | -132.54 |    0.00 |    0.00 |     0 | 0.00 || -0.74621 0.96360 1.85046 89.41141 5.11666 -45.94943
  78 |  8832 | -3.31 | 1138.00 |     0 |     0 |     0 |  208.34 |    0.00 |    0.00 |     0 | 0.00 || 1.85157 0.88067 -1.47746 48.07339 46.64837 -77.89831
  79 |  8804 | -3.19 | 1402.80 |     0 |     0 |     0 |  314.60 |    0.00 |    0.00 |     0 | 0.00 || -0.48780 0.04256 1.41802 60.41976 -52.66808 26.25512
  80 |  8798 | -3.16 | 1286.80 |     0 |     0 |     0 |  216.34 |    0.00 |    0.00 |     0 | 0.00 || 3.08488 0.13883 -1.19663 42.56462 105.00053 33.24044
  81 |  8798 | -3.27 | 1139.10 |     0 |     0 |     0 |  245.44 |    0.00 |    0.00 |     0 | 0.00 || 2.61771 -0.43313 1.85497 44.19106 -50.81833 20.35166
  82 |  8776 | -2.60 | 1109.20 |     0 |     0 |     0 |  185.66 |    0.00 |    0.00 |     0 | 0.00 || 0.77901 -0.32479 -2.32661 80.45834 85.44002 19.99727
  83 |  8764 | -3.00 | 1013.10 |     0 |     0 |     0 |   76.15 |    0.00 |    0.00 |     0 | 0.00 || 1.85898 0.33903 1.23336 28.56241 -17.10000 -44.91053
  84 |  8748 | -2.62 | 1058.40 |     0 |     0 |     0 |  141.04 |    0.00 |    0.00 |     0 | 0.00 || -0.56191 0.49518 -0.72784 -22.04453 36.66629 -41.18051
  85 |  8716 | -3.10 | 1220.50 |     0 |     0 |     0 |  245.01 |    0.00 |    0.00 |     0 | 0.00 || 1.57101 1.20367 -0.96090 59.07020 49.33590 -72.66335
  86 |  8712 | -3.56 | 1278.80 |     0 |     0 |     0 |   32.07 |    0.00 |    0.00 |     0 | 0.00 || -2.37014 -0.26544 -1.99305 83.01643 65.02752 38.10363
  87 |  8706 | -2.78 | 1177.60 |     0 |     0 |     0 |  241.38 |    0.00 |    0.00 |     0 | 0.00 || -2.08121 -0.95634 -2.69271 53.46502 46.66022 99.77392
  88 |  8702 | -2.92 | 1247.30 |     0 |     0 |     0 |  246.14 |    0.00 |    0.00 |     0 | 0.00 || 1.00344 0.86516 0.09788 53.32862 17.45100 -70.64075
  89 |  8700 | -3.18 | 1312.20 |     0 |     0 |     0 |  242.73 |    0.00 |    0.00 |     0 | 0.00 || 2.01663 0.34810 0.90252 -23.17783 -3.29397 -19.33973
  90 |  8700 | -2.61 | 1026.30 |     0 |     0 |     0 |  110.86 |    0.00 |    0.00 |     0 | 0.00 || 0.20519 -0.82955 2.78172 122.89452 7.59764 41.14821
  91 |  8692 | -3.01 | 1334.60 |     0 |     0 |     0 |  256.65 |    0.00 |    0.00 |     0 | 0.00 || -2.14804 -0.01023 -1.28139 43.89064 92.09599 28.13073
  92 |  8686 | -3.08 | 1046.40 |     0 |     0 |     0 |   91.22 |    0.00 |    0.00 |     0 | 0.00 || -1.14384 -1.10748 -3.00901 56.45697 28.51970 72.87391
  93 |  8680 | -2.80 | 1153.70 |     0 |     0 |     0 |  273.73 |    0.00 |    0.00 |     0 | 0.00 || 2.60356 -0.42963 1.39113 20.69676 -31.13617 23.89827
  94 |  8670 | -2.91 | 1190.20 |     0 |     0 |     0 |   42.20 |    0.00 |    0.00 |     0 | 0.00 || -2.42438 0.28246 -2.31825 117.72006 65.59277 0.94752
  95 |  8658 | -2.85 | 1139.80 |     0 |     0 |     0 |   91.80 |    0.00 |    0.00 |     0 | 0.00 || -1.82308 -0.97896 2.19448 61.46083 43.83082 92.51265
  96 |  8646 | -2.98 | 1091.20 |     0 |     0 |     0 |  113.97 |    0.00 |    0.00 |     0 | 0.00 || 2.56110 -0.05783 0.06808 -33.41040 82.05444 4.09903
  97 |  8646 | -2.68 | 1087.70 |     0 |     0 |     0 |  197.66 |    0.00 |    0.00 |     0 | 0.00 || 2.98784 -0.79615 2.79025 89.08964 -17.87132 52.30022
  98 |  8646 | -2.84 | 1177.10 |     0 |     0 |     0 |  134.50 |    0.00 |    0.00 |     0 | 0.00 || -0.36465 0.57050 0.89382 27.82632 -47.79896 -11.47482
  99 |  8640 | -4.34 | 1431.10 |     0 |     0 |     0 |  111.61 |    0.00 |    0.00 |     0 | 0.00 || -1.65507 0.38032 0.15310 -22.56310 17.74783 5.85323
 100 |  8618 | -2.87 | 1184.40 |     0 |     0 |     0 |  384.44 |    0.00 |    0.00 |     0 | 0.00 || 1.28618 -0.22869 -0.29495 -35.34450 54.92762 12.01881
 101 |  8606 | -2.54 | 1045.00 |     0 |     0 |     0 |   31.10 |    0.00 |    0.00 |     0 | 0.00 || 1.94938 -1.06098 -2.61312 140.24802 32.49355 65.22839
 102 |  8586 | -3.20 | 1242.90 |     0 |     0 |     0 |  200.40 |    0.00 |    0.00 |     0 | 0.00 || -1.49403 -0.75480 2.42154 106.92809 24.86724 94.87814
 103 |  8580 | -3.01 | 1196.90 |     0 |     0 |     0 |   14.70 |    0.00 |    0.00 |     0 | 0.00 || 2.10588 0.38448 -3.08315 112.29071 13.59587 -54.75447
 104 |  8572 | -2.62 | 1050.40 |     0 |     0 |     0 |   92.10 |    0.00 |    0.00 |     0 | 0.00 || -1.32514 -0.33214 -2.74422 106.71181 85.91744 51.26329
 105 |  8562 | -3.46 | 1205.50 |     0 |     0 |     0 |   -5.77 |    0.00 |    0.00 |     0 | 0.00 || -0.84971 -0.84025 3.11104 109.65470 58.29717 87.03647
 106 |  8530 | -2.30 |  940.20 |     0 |     0 |     0 |  135.83 |    0.00 |    0.00 |     0 | 0.00 || -0.90666 -0.92713 0.79385 44.92610 1.42613 94.46471
 107 |  8524 | -2.92 | 1190.20 |     0 |     0 |     0 |  318.79 |    0.00 |    0.00 |     0 | 0.00 || 2.22744 0.14983 -0.02708 -36.42714 62.13848 -2.60662
 108 |  8522 | -2.73 |  989.90 |     0 |     0 |     0 |  242.30 |    0.00 |    0.00 |     0 | 0.00 || 1.82436 -0.57807 1.63284 29.94003 -47.96989 52.55321
 109 |  8518 | -3.32 | 1151.10 |     0 |     0 |     0 |  333.68 |    0.00 |    0.00 |     0 | 0.00 || 1.54697 1.16290 -2.69925 73.44195 13.75355 -75.56812
 110 |  8518 | -2.80 | 1104.80 |     0 |     0 |     0 |  362.56 |    0.00 |    0.00 |     0 | 0.00 || -2.27002 0.50094 -2.83430 118.73897 37.09599 26.36961
 111 |  8490 | -2.97 | 1141.80 |     0 |     0 |     0 |  464.41 |    0.00 |    0.00 |     0 | 0.00 || -0.19871 -0.11760 -2.14442 32.12332 105.69922 5.71304
 112 |  8488 | -3.16 | 1265.10 |     0 |     0 |     0 |  236.59 |    0.00 |    0.00 |     0 | 0.00 || -2.53464 0.53249 -2.55303 133.30096 73.32285 -4.64365
 113 |  8486 | -3.30 | 1309.60 |     0 |     0 |     0 |  -32.97 |    0.00 |    0.00 |     0 | 0.00 || 0.11280 0.24395 -3.07830 116.94171 60.45100 1.11687
 114 |  8482 | -2.38 | 1030.40 |     0 |     0 |     0 |  130.76 |    0.00 |    0.00 |     0 | 0.00 || -1.69427 0.45526 -2.91133 112.41681 30.62152 -4.74818
 115 |  8454 | -3.52 | 1247.20 |     0 |     0 |     0 |  194.84 |    0.00 |    0.00 |     0 | 0.00 || -2.70864 0.71077 1.50910 20.59829 -22.56166 -14.14792
 116 |  8452 | -2.86 | 1061.90 |     0 |     0 |     0 |  231.34 |    0.00 |    0.00 |     0 | 0.00 || -1.16445 -0.69918 -1.41130 19.10252 79.74934 68.41458
 117 |  8448 | -3.37 | 1249.50 |     0 |     0 |     0 |  170.19 |    0.00 |    0.00 |     0 | 0.00 || -2.13041 0.55770 0.69088 -24.07855 0.65218 7.59528
 118 |  8444 | -3.27 | 1152.50 |     0 |     0 |     0 |  142.72 |    0.00 |    0.00 |     0 | 0.00 || -2.72717 1.33117 1.72653 23.33205 0.50622 -47.00600
 119 |  8434 | -3.13 | 1192.10 |     0 |     0 |     0 |  160.48 |    0.00 |    0.00 |     0 | 0.00 || 1.45403 -0.96201 -2.06024 68.02274 73.15186 41.15680
 120 |  8434 | -3.60 | 1225.10 |     0 |     0 |     0 |  -24.03 |    0.00 |    0.00 |     0 | 0.00 || -1.41228 -0.37460 -1.79847 63.54255 86.38758 75.03083
 121 |  8410 | -3.04 | 1250.20 |     0 |     0 |     0 |   91.48 |    0.00 |    0.00 |     0 | 0.00 || -2.21324 0.89101 -1.58393 44.75746 89.09746 -7.73066
 122 |  8404 | -3.00 | 1260.50 |     0 |     0 |     0 |  353.31 |    0.00 |    0.00 |     0 | 0.00 || -1.75410 0.45764 -1.13161 29.34793 97.96747 11.20805
 123 |  8402 | -2.58 | 1004.60 |     0 |     0 |     0 |  260.02 |    0.00 |    0.00 |     0 | 0.00 || -1.46771 -0.29182 1.99444 67.19883 -23.56303 50.90035
 124 |  8394 | -2.51 |  916.80 |     0 |     0 |     0 |  112.03 |    0.00 |    0.00 |     0 | 0.00 || -2.07071 -0.69090 -0.82661 41.44980 69.23997 77.29475
 125 |  8390 | -2.49 | 1025.50 |     0 |     0 |     0 |   -8.95 |    0.00 |    0.00 |     0 | 0.00 || 1.62366 -0.61389 1.27440 33.31977 -37.36496 38.54081
 126 |  8388 | -2.33 |  959.40 |     0 |     0 |     0 |  252.55 |    0.00 |    0.00 |     0 | 0.00 || -2.70528 0.31205 1.29810 -16.22809 -45.98051 33.56616
 127 |  8386 | -2.52 | 1003.70 |     0 |     0 |     0 |  288.99 |    0.00 |    0.00 |     0 | 0.00 || 2.64051 -0.43172 0.47424 -32.94778 49.09295 28.09344
 128 |  8384 | -2.57 | 1136.80 |     0 |     0 |     0 |  159.70 |    0.00 |    0.00 |     0 | 0.00 || -2.40558 0.23864 -2.92151 124.46858 47.93598 42.86829
 129 |  8378 | -2.90 | 1063.10 |     0 |     0 |     0 |  227.46 |    0.00 |    0.00 |     0 | 0.00 || 0.40336 -0.91254 -1.99232 73.29950 108.53562 52.03306
 130 |  8372 | -2.75 | 1074.20 |     0 |     0 |     0 |  165.35 |    0.00 |    0.00 |     0 | 0.00 || 2.51270 0.49665 0.27283 -9.90012 21.03368 -36.45373
 131 |  8364 | -2.39 |  999.20 |     0 |     0 |     0 |  102.77 |    0.00 |    0.00 |     0 | 0.00 || -2.18392 -0.86146 -2.02249 71.80349 43.52427 65.25436
 132 |  8362 | -2.77 | 1110.40 |     0 |     0 |     0 |  312.13 |    0.00 |    0.00 |     0 | 0.00 || -2.29208 -0.26168 -0.92133 -2.06304 76.14815 47.81944
 133 |  8354 | -3.27 | 1103.70 |     0 |     0 |     0 |  152.06 |    0.00 |    0.00 |     0 | 0.00 || 1.97852 -0.24837 -1.30959 32.06707 106.24654 -6.12692
 134 |  8352 | -2.87 | 1149.30 |     0 |     0 |     0 |  -75.25 |    0.00 |    0.00 |     0 | 0.00 || 3.12061 -1.10440 0.03375 50.67311 65.62497 92.01843
 135 |  8348 | -3.21 | 1159.30 |     0 |     0 |     0 |  127.97 |    0.00 |    0.00 |     0 | 0.00 || -1.70372 -0.49761 1.11755 13.79483 -25.86702 72.54252
