105	49.525	-12.993	-1.076	5076.600	23.665	-4998.800	-1.879	-3.033	0.208	0.154	-1.179	0.975
108	82.283	-19.858	-14.747	4789.200	42.396	-5198.000	-0.755	-3.929	0.716	1.836	-1.788	2.349
109	86.741	-15.266	-1.439	5798.000	13.955	-5577.100	-3.091	-12.819	0.618	1.658	-5.196	3.275
112	53.410	4.096	13.763	4413.900	4.258	-4312.200	-1.544	-0.525	-0.468	0.674	0.697	-0.321
115	49.613	3.828	17.585	5050.900	34.589	-5270.000	-1.544	-0.525	-0.468	0.722	0.659	-0.268
116	47.199	-1.999	14.928	4644.200	17.045	-4613.300	-0.097	-0.149	0.186	1.486	0.665	0.578
126	58.393	5.030	15.232	4272.100	11.684	-3992.500	-0.027	-0.328	1.086	1.621	0.397	1.909
127	52.670	-4.998	7.306	5224.300	33.547	-5318.900	-1.544	-0.525	-0.468	0.632	0.695	-0.339
129	85.084	-20.925	-7.143	6373.600	15.576	-6161.100	-3.091	-12.819	0.618	1.614	-5.326	3.398
130	50.992	-10.195	0.256	5244.800	65.402	-5134.600	-0.770	-0.377	-0.310	-0.282	0.308	-0.175
131	48.534	0.111	14.184	4301.900	-2.813	-4541.800	-0.097	-0.149	0.186	1.500	0.655	0.597
134	57.367	1.595	2.110	4086.600	19.961	-3963.300	-0.152	-0.328	0.334	2.254	0.386	1.683
157	69.204	-13.026	-6.351	4211.100	4.341	-4020.900	-1.525	-4.306	0.451	1.551	-1.560	1.958
171	51.772	5.057	19.314	4927.400	31.830	-4928.000	-1.544	-0.525	-0.468	0.691	0.655	-0.262
173	58.296	-8.926	-1.329	4066.900	12.182	-3879.300	-0.027	-0.328	1.086	1.782	0.397	2.189
182	50.291	-13.791	-0.615	4908.500	13.514	-5245.900	-1.879	-3.033	0.208	0.180	-1.167	0.989
186	51.608	1.962	16.798	6578.400	34.072	-6603.100	-0.770	-0.377	-0.310	-0.298	0.300	-0.156
189	19.177	-0.045	7.104	3775.100	11.554	-3691.400	-1.208	-0.046	-1.421	-1.502	0.813	-1.962
190	45.502	-5.076	15.389	6657.400	29.602	-6700.600	-11.551	-1.645	-0.847	-1.824	0.872	-1.236
192	49.157	-12.108	-2.738	4963.000	38.812	-4605.600	-0.432	-1.328	0.488	0.617	-1.117	1.031
193	42.148	-0.313	11.037	3520.900	11.398	-3651.500	-1.208	-0.046	-1.421	-1.417	0.803	-1.923
202	41.179	7.483	15.066	3505.200	12.102	-3465.800	-1.208	-0.046	-1.421	-1.511	0.795	-1.911
203	50.286	2.786	14.604	3809.100	16.040	-3654.000	-0.097	-0.149	0.186	1.491	0.660	0.630
206	83.793	-12.075	-10.098	4683.900	76.846	-4867.500	-0.152	-0.328	0.334	2.226	0.352	1.783
210	70.878	-12.443	-3.429	4079.600	-4.337	-4442.100	-0.770	-0.377	-0.310	-0.321	0.302	-0.173
211	46.264	2.644	16.025	3777.100	9.921	-3642.600	-1.208	-0.046	-1.421	-1.457	0.818	-1.946
247	43.846	2.951	10.368	3998.400	23.693	-3932.500	-1.208	-0.046	-1.421	-1.468	0.782	-1.825
253	43.638	-0.862	8.816	3414.600	6.404	-3434.200	-1.208	-0.046	-1.421	-1.552	0.836	-1.965
266	46.283	0.439	2.092	4164.600	30.209	-4025.300	-0.755	-3.929	0.716	1.930	-2.023	2.550
268	56.675	-4.851	7.117	4301.600	25.324	-3928.100	-0.678	-0.252	-0.430	-0.057	0.507	-0.365
270	50.273	-10.681	5.178	4675.700	8.178	-4956.900	-1.544	-0.525	-0.468	0.627	0.693	-0.322
272	88.950	-19.759	-0.778	3778.300	22.019	-3858.800	-0.755	-3.929	0.716	2.035	-2.083	2.540
273	70.274	-8.887	0.473	4243.300	24.188	-4025.900	-0.027	-0.328	1.086	1.695	0.443	2.019
277	64.073	-1.339	8.252	3727.700	28.022	-3558.800	-0.770	-0.377	-0.310	-0.333	0.321	-0.209
281	46.080	-0.843	7.356	3764.300	16.138	-3891.200	-0.097	-0.149	0.186	1.524	0.638	0.648
282	46.223	3.325	14.818	3985.100	7.819	-4180.400	-0.097	-0.149	0.186	1.506	0.688	0.616
287	48.297	-7.363	-1.320	5288.000	-5.722	-5341.300	-1.544	-0.525	-0.468	0.694	0.683	-0.264
295	91.964	-11.470	6.672	4100.000	3.597	-4073.900	-0.755	-3.929	0.716	1.856	-2.036	2.538
300	59.558	-0.340	10.851	3824.700	29.828	-3845.900	-1.544	-0.525	-0.468	0.705	0.649	-0.235
311	63.530	-4.788	-2.686	3687.500	54.476	-3589.500	-0.027	-0.328	1.086	1.658	0.375	2.034
318	87.490	-12.825	0.334	4930.700	-6.216	-4628.700	-0.027	-0.328	1.086	1.627	0.412	1.853
324	90.679	-19.779	2.814	3321.600	-3.343	-3788.500	-0.755	-3.929	0.716	1.815	-1.994	2.478
329	18.285	-11.073	-12.606	3978.700	21.283	-3988.400	-1.208	-0.046	-1.421	-1.472	0.798	-1.902
334	42.195	3.044	15.165	2775.200	-15.944	-3092.300	-1.208	-0.046	-1.421	-1.629	0.801	-1.898
336	92.100	-22.264	-1.852	3970.000	-3.992	-4141.100	-0.755	-3.929	0.716	1.897	-1.906	2.475
341	46.457	2.486	19.501	4366.400	10.421	-4274.500	-0.097	-0.149	0.186	1.552	0.711	0.537
351	55.066	-10.069	-6.583	4160.300	12.521	-3852.100	-0.839	-0.252	-0.523	0.838	0.491	0.060
354	49.227	-11.489	-8.040	3969.500	3.480	-3686.300	-0.839	-0.252	-0.523	0.902	0.530	0.044
357	57.790	-3.695	-0.483	3707.800	14.911	-3242.200	-0.678	-0.252	-0.430	-0.061	0.478	-0.346
360	88.569	-9.547	11.679	4281.200	60.648	-4747.500	-1.886	-3.929	0.319	2.373	-1.959	2.415
363	83.483	-13.748	-14.819	4183.800	22.611	-3727.300	-0.027	-0.328	1.086	1.711	0.380	1.986
375	52.469	-9.301	-12.902	3889.200	25.329	-3910.300	-1.208	-0.046	-1.421	-1.482	0.825	-1.996
377	50.314	-9.778	0.244	4297.300	32.433	-4260.800	-1.886	-3.929	0.319	2.320	-2.002	2.426
386	30.035	-9.611	1.203	3154.800	18.214	-2908.700	-0.097	-0.149	0.186	1.493	0.654	0.606
397	68.911	-16.390	-13.012	4596.100	23.681	-4899.200	-0.770	-0.377	-0.310	-0.336	0.321	-0.208
400	26.407	-0.901	-1.305	2734.700	16.000	-2674.900	-1.208	-0.046	-1.421	-1.538	0.837	-1.976
401	52.569	-1.198	1.750	3239.800	6.745	-3669.200	-1.208	-0.046	-1.421	-1.474	0.812	-1.976
405	44.597	1.468	8.281	3564.200	3.868	-3383.200	-1.208	-0.046	-1.421	-1.408	0.817	-1.866
408	77.279	-18.702	-3.728	3958.300	17.515	-3870.100	-1.525	-4.306	0.451	1.454	-1.521	1.935
419	25.468	6.539	11.864	3027.200	6.975	-3029.100	-1.208	-0.046	-1.421	-1.446	0.790	-1.969
434	64.966	-5.935	-1.912	4032.400	36.681	-4086.400	-0.770	-0.377	-0.310	-0.299	0.291	-0.171
438	55.000	5.024	11.555	4347.400	45.893	-4267.100	-0.152	-0.328	0.334	2.170	0.386	1.681
451	46.389	8.481	13.129	3586.000	22.193	-3500.000	-1.208	-0.046	-1.421	-1.468	0.823	-2.000
458	69.432	-5.894	3.616	4564.200	72.208	-4895.900	-0.152	-0.328	0.334	2.208	0.377	1.766
466	35.246	-8.087	2.364	3258.300	10.931	-3184.800	-0.097	-0.149	0.186	1.512	0.642	0.638
467	65.737	-16.356	-7.753	3775.800	-0.011	-3828.000	-1.525	-4.306	0.451	1.473	-1.531	1.875
469	51.620	-14.004	-10.625	3974.700	22.935	-3531.600	-0.678	-0.252	-0.430	-0.058	0.487	-0.356
472	75.639	-10.482	-3.000	4894.700	13.640	-4705.100	-1.886	-3.929	0.319	2.316	-1.960	2.408
475	40.528	2.983	13.471	3509.500	12.883	-3575.400	-1.208	-0.046	-1.421	-1.386	0.843	-1.919
487	51.796	-3.060	6.195	3126.900	18.310	-3095.000	-1.544	-0.525	-0.468	0.690	0.745	-0.378
491	51.158	-7.707	-14.496	4064.300	21.304	-3572.300	-0.678	-0.252	-0.430	-0.038	0.504	-0.374
502	86.262	-19.063	-9.133	3775.900	34.707	-3340.800	-0.027	-0.328	1.086	1.646	0.404	1.881
504	44.642	-0.586	8.897	3422.300	-10.030	-3256.500	-0.097	-0.149	0.186	1.535	0.684	0.525
510	40.093	2.335	13.054	2625.600	-10.337	-2579.000	-1.208	-0.046	-1.421	-1.474	0.823	-1.913
514	47.202	6.061	12.271	3348.300	0.998	-3050.400	-1.208	-0.046	-1.421	-1.491	0.790	-1.850
517	48.859	-9.169	-0.912	4306.200	28.231	-3966.200	-0.755	-3.929	0.716	1.931	-1.901	2.490
524	28.834	-5.303	-4.882	3580.800	23.236	-3369.200	-2.485	-3.975	0.204	2.169	-1.205	1.935
536	58.402	-1.684	3.919	3606.200	18.246	-3406.800	-0.027	-0.328	1.086	1.678	0.397	2.020
553	21.843	-0.461	5.890	2630.300	3.420	-2443.200	-1.208	-0.046	-1.421	-1.447	0.811	-1.857
556	47.856	-0.800	3.730	2899.200	-13.555	-3029.300	-1.208	-0.046	-1.421	-1.461	0.847	-1.999
557	75.760	-11.080	-10.208	4552.100	73.308	-4826.500	-2.655	-4.306	0.210	1.956	-1.554	2.111
563	70.214	-3.923	4.142	3773.900	8.699	-3135.800	-0.027	-0.328	1.086	1.686	0.394	2.015
573	70.492	-1.148	-1.442	4579.200	53.555	-5005.200	-2.655	-4.306	0.210	1.952	-1.602	2.087
574	58.593	-13.302	-4.456	3229.700	40.252	-3269.700	-0.678	-0.252	-0.430	-0.064	0.492	-0.363
578	41.883	4.153	8.812	2765.900	4.702	-2722.500	-1.208	-0.046	-1.421	-1.388	0.806	-1.950
584	83.077	-9.000	5.246	3172.400	3.171	-2643.400	-0.027	-0.328	1.086	1.727	0.411	2.028
585	36.487	-3.634	8.766	3517.300	5.264	-3446.900	-0.097	-0.149	0.186	1.530	0.688	0.560
588	57.751	-4.012	2.897	3260.700	22.621	-3036.800	-0.678	-0.252	-0.430	-0.028	0.525	-0.398
592	45.525	-1.635	10.268	3873.200	12.145	-3663.600	-0.097	-0.149	0.186	1.499	0.655	0.598
594	82.617	-5.033	5.031	3084.500	30.470	-2645.600	-3.056	-0.328	-0.969	-0.551	0.409	-0.198
597	18.980	-3.321	-1.999	2648.200	14.710	-2880.200	-1.208	-0.046	-1.421	-1.430	0.795	-1.844
599	89.333	-6.353	-2.815	3458.200	40.600	-3180.600	-3.056	-0.328	-0.969	-0.508	0.355	-0.079
601	87.781	-3.957	8.396	4184.000	72.265	-4082.300	-0.152	-0.328	0.334	2.184	0.374	1.646
621	39.297	-10.116	-4.759	3890.300	22.778	-3593.900	-0.097	-0.149	0.186	1.574	0.666	0.590
627	44.854	-9.098	3.426	4094.700	7.487	-4450.100	-0.097	-0.149	0.186	1.560	0.653	0.621
635	22.233	-1.395	5.064	2488.400	7.744	-2426.900	-1.208	-0.046	-1.421	-1.412	0.789	-1.860
637	51.254	2.971	10.739	3425.800	24.214	-3423.000	-0.097	-0.149	0.186	1.522	0.676	0.581
643	34.866	2.791	6.852	3384.000	1.917	-3257.800	-1.208	-0.046	-1.421	-1.397	0.837	-1.946
644	53.128	-35.582	-19.480	5082.500	16.949	-5254.000	-0.770	-0.377	-0.310	-0.336	0.346	-0.238
645	31.779	-5.492	0.609	3683.800	26.039	-3488.200	-0.755	-3.929	0.716	1.882	-1.833	2.426
649	58.830	-5.276	3.139	3827.800	3.178	-3426.800	-0.678	-0.252	-0.430	-0.024	0.496	-0.381
651	54.654	-2.833	6.070	3051.500	-5.551	-3348.900	-1.544	-0.525	-0.468	0.640	0.700	-0.338
652	61.113	1.021	10.179	3132.200	18.336	-2861.800	-0.678	-0.252	-0.430	-0.093	0.462	-0.347
665	52.218	0.502	13.509	3203.200	-8.063	-3185.500	-1.544	-0.525	-0.468	0.627	0.677	-0.320
673	33.288	1.788	14.214	3789.900	5.124	-3812.500	-0.097	-0.149	0.186	1.414	0.690	0.531
675	50.921	-1.401	11.609	4605.500	-13.433	-4382.400	-0.770	-0.377	-0.310	-0.255	0.324	-0.202
679	51.167	-7.719	-8.917	2800.000	19.651	-2768.600	-1.208	-0.046	-1.421	-1.472	0.847	-1.835
687	61.312	-5.179	3.907	3549.800	16.102	-3312.500	-0.678	-0.252	-0.430	-0.098	0.480	-0.360
688	71.847	0.468	6.717	3756.600	26.151	-3419.900	-0.755	-3.929	0.716	1.914	-1.902	2.516
706	33.200	-5.130	-1.709	2832.800	11.088	-2636.700	-2.485	-3.975	0.204	2.161	-1.409	2.144
710	32.741	-5.986	2.709	3486.700	12.866	-3280.200	-0.097	-0.149	0.186	1.542	0.680	0.558
711	51.394	-32.117	-12.855	6756.400	49.263	-7186.300	-1.879	-3.033	0.208	0.135	-1.218	1.014
715	50.476	-24.722	-13.308	5035.500	28.388	-5221.400	-0.432	-1.328	0.488	0.643	-1.023	1.023
722	62.434	-9.360	-2.917	4230.600	7.743	-4255.800	-0.027	-0.328	1.086	1.721	0.382	2.026
727	47.642	-0.681	5.246	3265.800	-1.155	-3358.200	-1.544	-0.525	-0.468	0.625	0.710	-0.346
736	74.015	2.629	8.466	3204.300	31.682	-3113.600	-1.886	-3.929	0.319	2.393	-1.933	2.382
737	70.073	1.167	4.154	3184.400	28.793	-2852.200	-0.152	-0.328	0.334	2.265	0.339	1.849
738	39.198	-8.825	-0.260	3008.200	11.895	-2699.300	-0.097	-0.149	0.186	1.492	0.645	0.679
740	85.324	-9.037	0.139	3818.900	23.964	-3220.400	-0.027	-0.328	1.086	1.640	0.404	1.863
742	89.443	-7.061	-2.326	3935.900	25.608	-3605.500	-0.152	-0.328	0.334	2.152	0.362	1.706
765	40.782	-0.723	5.466	3152.200	11.600	-2982.300	-1.208	-0.046	-1.421	-1.502	0.794	-1.925
777	18.669	-11.337	-4.420	3049.800	7.627	-2961.400	-1.208	-0.046	-1.421	-1.423	0.820	-1.936
778	38.308	6.028	13.044	2907.300	6.446	-2884.400	-1.208	-0.046	-1.421	-1.431	0.790	-1.905
786	46.649	-16.059	-5.795	4324.800	22.892	-3938.300	-0.755	-3.929	0.716	1.918	-1.943	2.535
790	54.585	7.181	19.284	3235.400	16.194	-3317.400	-1.544	-0.525	-0.468	0.674	0.725	-0.368
809	59.284	-4.647	6.137	3933.000	6.100	-3719.900	-0.678	-0.252	-0.430	-0.051	0.484	-0.341
811	38.082	-9.647	-4.298	2672.500	-7.184	-2894.200	-0.097	-0.149	0.186	1.441	0.689	0.493
813	68.595	-2.748	0.014	3572.300	26.013	-3504.500	-2.655	-4.306	0.210	1.912	-1.434	1.981
814	36.361	-6.500	-6.301	3183.400	15.086	-3252.900	-0.097	-0.149	0.186	1.565	0.671	0.590
824	87.960	-16.556	-8.521	3958.900	12.329	-3747.400	-0.027	-0.328	1.086	1.714	0.370	2.059
826	65.461	0.282	13.967	3553.100	11.992	-3033.900	-0.027	-0.328	1.086	1.702	0.346	1.920
833	67.330	-5.571	-6.556	4343.900	44.577	-4481.000	-0.027	-0.328	1.086	1.700	0.323	2.175
837	36.773	-4.599	2.727	3552.800	9.792	-3531.300	-0.097	-0.149	0.186	1.527	0.650	0.566
848	45.159	-7.431	-1.710	2859.800	11.286	-2896.000	-1.208	-0.046	-1.421	-1.499	0.843	-1.951
855	41.679	-0.947	11.200	2604.400	3.400	-2491.300	-1.208	-0.046	-1.421	-1.533	0.824	-2.029
857	51.831	-2.568	17.846	3783.400	-5.536	-4152.200	-1.544	-0.525	-0.468	0.666	0.708	-0.339
865	38.057	-6.161	1.084	2607.400	1.725	-2540.900	-0.097	-0.149	0.186	1.466	0.689	0.478
873	46.469	3.872	13.370	3595.600	-3.209	-3836.400	-0.097	-0.149	0.186	1.552	0.677	0.590
888	32.516	-7.928	-0.982	3536.700	26.723	-3305.000	-2.485	-3.975	0.204	2.152	-1.258	2.023
897	38.271	-0.469	3.834	3273.700	11.630	-3230.300	-1.208	-0.046	-1.421	-1.458	0.834	-1.880
911	52.989	-0.021	7.653	2261.400	-8.012	-2376.900	-0.097	-0.149	0.186	1.560	0.675	0.596
913	48.241	-8.565	3.853	2986.600	12.960	-2767.000	-6.847	-0.630	-1.036	-2.277	1.010	-1.727
931	60.778	-0.956	0.296	2955.300	22.517	-2828.100	-0.027	-0.328	1.086	1.634	0.401	1.910
932	34.490	-2.519	13.312	3262.900	4.362	-3171.100	-0.097	-0.149	0.186	1.471	0.628	0.636
942	43.830	5.158	11.879	2586.100	6.365	-2509.200	-1.208	-0.046	-1.421	-1.539	0.798	-1.861
948	43.195	-4.535	6.119	2557.000	10.877	-2374.800	-1.208	-0.046	-1.421	-1.473	0.807	-1.831
955	35.835	2.563	15.989	2858.800	1.163	-2762.300	-1.208	-0.046	-1.421	-1.513	0.797	-1.862
967	36.426	-2.590	3.411	2666.800	-2.065	-2848.600	-0.097	-0.149	0.186	1.519	0.653	0.561
970	50.327	-9.841	-4.923	3213.000	5.435	-2857.700	-0.678	-0.252	-0.430	-0.068	0.518	-0.403
972	42.294	7.484	10.418	3610.200	15.432	-3481.400	-1.208	-0.046	-1.421	-1.418	0.796	-1.911
975	30.589	2.238	4.247	2662.500	23.745	-2523.900	-3.615	-3.975	0.041	2.623	-1.227	2.051
997	62.920	0.988	9.611	4115.000	20.675	-3694.100	-0.027	-0.328	1.086	1.726	0.334	2.119
1000	27.409	-7.903	-6.031	2387.600	23.261	-2367.300	-0.755	-3.929	0.716	1.781	-1.991	2.386
1011	85.607	-17.424	-3.370	3290.200	19.959	-3260.100	-0.755	-3.929	0.716	1.852	-1.929	2.439
1013	69.754	-22.901	-19.611	4512.800	18.466	-4482.400	-1.525	-4.306	0.451	1.515	-1.507	1.891
1032	50.195	0.584	4.518	3501.400	4.929	-3211.500	-0.097	-0.149	0.186	1.535	0.657	0.639
1033	22.526	-6.492	-0.290	2233.200	3.832	-2116.400	-1.208	-0.046	-1.421	-1.483	0.826	-1.961
1037	62.833	-3.862	6.860	3118.700	4.701	-2733.800	-0.678	-0.252	-0.430	-0.034	0.526	-0.399
1039	43.546	-0.214	5.235	3174.500	4.893	-3309.600	-0.097	-0.149	0.186	1.557	0.659	0.587
1059	37.087	-15.525	-16.113	3667.700	25.838	-3275.200	-0.097	-0.149	0.186	1.514	0.687	0.562
1063	86.276	-12.012	-7.817	3525.300	14.017	-3502.800	-0.755	-3.929	0.716	1.926	-1.822	2.406
1064	72.199	-2.939	4.015	3225.400	27.021	-2977.600	-0.027	-0.328	1.086	1.799	0.366	2.128
1070	51.031	-20.547	-8.135	5180.800	9.700	-5281.000	-0.770	-0.377	-0.310	-0.294	0.328	-0.168
1073	49.314	-12.572	2.327	6877.400	42.144	-6980.800	-1.879	-3.033	0.208	0.172	-1.171	0.989
1087	49.069	-2.913	3.462	3295.500	22.498	-3142.200	-0.432	-1.328	0.488	0.596	-1.123	1.003
1089	71.015	-7.322	1.612	3648.600	35.001	-3389.900	-0.755	-3.929	0.716	1.898	-1.899	2.512
1097	87.830	-7.891	0.643	3030.400	6.651	-2881.100	-0.755	-3.929	0.716	1.893	-2.008	2.454
1100	88.216	-14.214	-1.701	4664.600	-12.079	-4622.400	-0.027	-0.328	1.086	1.707	0.334	2.171
1107	40.374	3.755	9.774	2596.100	-1.597	-2498.000	-1.208	-0.046	-1.421	-1.561	0.797	-1.879
1133	19.244	-4.185	1.518	2703.900	38.872	-2795.300	-1.208	-0.046	-1.421	-1.528	0.819	-2.014
1143	67.245	-3.757	5.701	3157.700	3.797	-2803.400	-0.027	-0.328	1.086	1.715	0.356	2.098
1150	55.843	-9.476	-3.278	4194.500	26.539	-4027.400	-0.770	-0.377	-0.310	-0.339	0.350	-0.253
1156	43.339	8.512	10.277	2581.100	3.974	-2468.500	-1.208	-0.046	-1.421	-1.487	0.786	-1.940
1160	37.832	0.405	12.717	2905.400	-5.355	-2964.000	-0.097	-0.149	0.186	1.477	0.636	0.614
1183	20.324	-5.752	-1.803	2859.500	13.642	-2775.200	-1.208	-0.046	-1.421	-1.453	0.810	-1.941
1193	44.537	-7.810	-2.509	3594.200	34.777	-3308.100	-0.755	-3.929	0.716	1.855	-2.084	2.500
1195	45.576	0.127	7.054	4057.000	24.284	-3670.800	-0.755	-3.929	0.716	1.808	-1.946	2.379
1200	41.003	-15.982	-9.880	3512.600	7.330	-3006.100	-0.097	-0.149	0.186	1.475	0.644	0.615
1201	25.072	-5.139	-8.035	2485.200	24.021	-2390.800	-1.208	-0.046	-1.421	-1.488	0.815	-1.831
1203	35.975	-5.829	6.862	3491.600	5.415	-3212.000	-0.097	-0.149	0.186	1.458	0.649	0.564
1204	34.512	-3.966	5.112	2822.800	-5.098	-2697.400	-0.097	-0.149	0.186	1.506	0.650	0.611
1215	29.553	-10.024	-2.281	2484.200	18.986	-2435.400	-0.755	-3.929	0.716	1.856	-1.850	2.422
1217	87.878	-8.548	-2.865	3451.400	8.553	-2993.200	-0.027	-0.328	1.086	1.696	0.399	1.835
1218	75.020	-9.164	-7.635	3384.400	38.839	-3271.700	-2.655	-4.306	0.210	2.023	-1.572	2.115
1219	46.098	-6.998	-0.299	2362.600	11.213	-2407.600	-1.208	-0.046	-1.421	-1.425	0.790	-1.994
1225	33.655	0.576	9.201	2583.000	-0.591	-2449.600	-1.208	-0.046	-1.421	-1.475	0.804	-1.931
1227	42.376	-3.599	6.467	2786.500	3.783	-2687.300	-1.208	-0.046	-1.421	-1.480	0.843	-1.996
1237	89.369	-16.382	-6.632	2326.600	0.032	-2428.500	-0.755	-3.929	0.716	1.855	-1.868	2.462
1246	40.790	-2.214	4.657	2708.400	-4.376	-2963.700	-0.097	-0.149	0.186	1.436	0.683	0.532
1260	45.634	-10.382	-3.778	3185.800	24.922	-2854.900	-0.097	-0.149	0.186	1.508	0.645	0.582
1266	39.556	-12.232	-0.191	3097.500	8.461	-2811.400	-0.755	-3.929	0.716	1.858	-2.156	2.510
1267	40.884	-4.191	0.082	2841.900	9.902	-2532.400	-0.755	-3.929	0.716	1.848	-2.031	2.559
1269	76.054	-14.125	-10.135	3012.700	26.039	-2880.700	-1.525	-4.306	0.451	1.507	-1.471	1.912
1270	63.549	4.816	9.339	2885.700	60.019	-2671.500	-0.152	-0.328	0.334	2.154	0.395	1.633
1271	48.004	-19.154	-11.960	3951.400	19.709	-3356.500	-0.678	-0.252	-0.430	-0.045	0.469	-0.347
1282	69.937	-18.070	-16.156	4665.600	9.623	-5216.900	-1.525	-4.306	0.451	1.472	-1.516	1.868
1290	24.466	-5.852	0.580	2320.200	6.655	-2208.800	-1.208	-0.046	-1.421	-1.364	0.829	-1.925
1324	61.904	5.391	7.981	3433.600	9.016	-3012.900	-0.027	-0.328	1.086	1.706	0.376	2.011
1331	50.754	-11.021	0.936	3717.100	35.349	-3913.100	-0.755	-3.929	0.716	1.904	-2.025	2.610
1353	50.841	-8.038	5.357	2689.700	16.159	-2607.300	-3.442	-0.229	-1.177	-2.358	0.536	-0.825
1358	24.604	2.098	10.240	2598.100	-7.091	-2546.900	-1.208	-0.046	-1.421	-1.508	0.818	-1.902
1367	29.308	-10.737	-5.795	2899.500	5.394	-2639.800	-0.097	-0.149	0.186	1.547	0.650	0.621
