*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2JEL_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2JEL/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2JEL_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  33 | 11328 | -3.22 | 1604.00 |     0 |     0 |     0 |  215.25 |    0.00 |    0.00 |     0 | 0.00 || 2.88115 -0.35059 -2.79888 63.80133 44.19465 38.62743
  34 | 11322 | -3.37 | 1943.70 |     0 |     0 |     0 |   22.94 |    0.00 |    0.00 |     0 | 0.00 || 0.03979 -0.93814 2.26127 35.77805 -54.64774 33.30264
  35 | 11260 | -3.61 | 1950.00 |     0 |     0 |     0 |   78.45 |    0.00 |    0.00 |     0 | 0.00 || 0.75445 0.54507 -1.89232 97.29984 21.43911 -51.86041
  36 | 11252 | -3.03 | 1532.20 |     0 |     0 |     0 |  247.37 |    0.00 |    0.00 |     0 | 0.00 || 1.82582 1.00887 -0.11063 -29.48438 16.74627 -32.07981
  37 | 11088 | -2.96 | 1564.00 |     0 |     0 |     0 |  191.00 |    0.00 |    0.00 |     0 | 0.00 || 2.04619 0.48972 0.92830 -24.13456 -50.22788 -39.36042
  38 | 11062 | -3.56 | 1514.90 |     0 |     0 |     0 |  224.65 |    0.00 |    0.00 |     0 | 0.00 || 2.88290 -0.37858 0.63250 25.53374 -70.70026 11.61975
  39 | 11054 | -3.30 | 1814.10 |     0 |     0 |     0 |  304.60 |    0.00 |    0.00 |     0 | 0.00 || 2.12359 0.17297 -0.25142 -13.41740 -5.99885 -7.11021
  40 | 11030 | -2.79 | 1414.40 |     0 |     0 |     0 |  116.39 |    0.00 |    0.00 |     0 | 0.00 || -3.12205 -0.85671 -0.65682 -15.48042 -17.46660 57.23134
  41 | 10974 | -3.27 | 1584.20 |     0 |     0 |     0 |    1.39 |    0.00 |    0.00 |     0 | 0.00 || 0.56723 0.57885 -1.12909 48.37786 66.89029 -32.56153
  42 | 10956 | -3.26 | 1367.80 |     0 |     0 |     0 |  363.18 |    0.00 |    0.00 |     0 | 0.00 || 2.21414 1.09009 1.38703 34.14498 -47.68821 -36.96727
  43 | 10856 | -3.14 | 1425.70 |     0 |     0 |     0 |  341.42 |    0.00 |    0.00 |     0 | 0.00 || -2.10791 1.19238 3.02619 48.79176 7.17042 -93.46442
  44 | 10840 | -3.69 | 1845.50 |     0 |     0 |     0 |  404.55 |    0.00 |    0.00 |     0 | 0.00 || -0.84863 0.34712 -1.16762 34.73202 18.40298 -84.76546
  45 | 10730 | -4.21 | 1929.70 |     0 |     0 |     0 |  216.23 |    0.00 |    0.00 |     0 | 0.00 || 0.08013 0.78788 2.51227 41.33628 -37.65604 -55.51526
  46 | 10700 | -3.36 | 1580.30 |     0 |     0 |     0 |   69.45 |    0.00 |    0.00 |     0 | 0.00 || -1.53874 0.98684 0.22961 16.64843 -14.13358 -112.58055
  47 | 10694 | -3.64 | 1790.10 |     0 |     0 |     0 |  237.88 |    0.00 |    0.00 |     0 | 0.00 || 1.22579 -0.42540 -0.51608 20.13519 21.90461 12.28953
  48 | 10686 | -3.33 | 1506.50 |     0 |     0 |     0 |  395.23 |    0.00 |    0.00 |     0 | 0.00 || 2.87494 0.44593 -1.19018 -23.19406 48.00528 -5.98545
  49 | 10672 | -2.92 | 1352.70 |     0 |     0 |     0 |  394.51 |    0.00 |    0.00 |     0 | 0.00 || -0.61183 1.28520 2.23215 2.00944 -1.93723 -61.32668
  50 | 10660 | -3.85 | 1767.60 |     0 |     0 |     0 |  238.63 |    0.00 |    0.00 |     0 | 0.00 || 2.80159 0.95096 -2.97734 93.03041 14.12008 -62.00804
  51 | 10638 | -2.79 | 1442.00 |     0 |     0 |     0 |  361.44 |    0.00 |    0.00 |     0 | 0.00 || -1.99701 -1.23290 1.37436 47.05700 -42.46408 41.19433
  52 | 10616 | -3.54 | 1632.50 |     0 |     0 |     0 |  258.53 |    0.00 |    0.00 |     0 | 0.00 || 1.80460 -1.10278 2.07668 18.71687 2.26040 66.12837
  53 | 10606 | -2.78 | 1395.30 |     0 |     0 |     0 |   80.31 |    0.00 |    0.00 |     0 | 0.00 || 2.93328 -0.36253 0.05136 -28.15175 -29.72406 -3.92864
  54 | 10582 | -2.69 | 1382.90 |     0 |     0 |     0 |  334.99 |    0.00 |    0.00 |     0 | 0.00 || 0.43652 -0.24896 0.22586 -39.65920 19.12450 16.93247
  55 | 10524 | -3.63 | 2102.70 |     0 |     0 |     0 |  343.88 |    0.00 |    0.00 |     0 | 0.00 || 1.75297 -0.72370 1.75499 35.67882 -39.66759 29.08199
  56 | 10504 | -3.20 | 1694.30 |     0 |     0 |     0 |  160.09 |    0.00 |    0.00 |     0 | 0.00 || 1.34374 -0.95606 -2.29823 67.39093 -29.22702 26.73584
  57 | 10484 | -2.83 | 1395.30 |     0 |     0 |     0 |  139.02 |    0.00 |    0.00 |     0 | 0.00 || 0.89269 -0.64074 -2.94740 105.45280 -18.89845 38.03191
  58 | 10464 | -3.78 | 2155.80 |     0 |     0 |     0 |  443.49 |    0.00 |    0.00 |     0 | 0.00 || 2.14432 -0.90097 -0.00705 21.63338 -6.52410 63.82267
  59 | 10446 | -3.53 | 1528.50 |     0 |     0 |     0 |   -9.13 |    0.00 |    0.00 |     0 | 0.00 || -2.13646 -0.07845 0.13375 -8.28970 -60.38966 -47.08026
  60 | 10430 | -2.67 | 1374.20 |     0 |     0 |     0 |  157.91 |    0.00 |    0.00 |     0 | 0.00 || -0.56250 -0.35421 0.61107 -5.91165 -34.82238 -43.24401
  61 | 10396 | -3.61 | 1468.90 |     0 |     0 |     0 |  428.38 |    0.00 |    0.00 |     0 | 0.00 || -0.27518 -0.93730 1.43219 5.04642 -71.67401 -3.51064
  62 | 10380 | -3.60 | 1732.30 |     0 |     0 |     0 |   82.19 |    0.00 |    0.00 |     0 | 0.00 || 0.00218 -0.77525 -2.78859 105.43661 -33.18534 -6.01673
  63 | 10366 | -3.30 | 1393.80 |     0 |     0 |     0 | -126.78 |    0.00 |    0.00 |     0 | 0.00 || -3.13073 -0.20871 2.54412 117.66489 -14.52092 -6.23737
  64 | 10354 | -3.73 | 1714.90 |     0 |     0 |     0 |  227.80 |    0.00 |    0.00 |     0 | 0.00 || 1.90182 0.16053 0.22085 -23.90026 -4.10072 24.30653
  65 | 10314 | -4.29 | 2623.60 |     0 |     0 |     0 |  -23.22 |    0.00 |    0.00 |     0 | 0.00 || -0.89257 0.26847 1.40084 27.42417 -60.91377 -80.06145
  66 | 10302 | -3.12 | 1708.20 |     0 |     0 |     0 |  221.01 |    0.00 |    0.00 |     0 | 0.00 || -0.22729 1.04156 1.76973 18.76752 -31.53587 -95.48344
  67 | 10300 | -2.53 | 1228.90 |     0 |     0 |     0 |  432.22 |    0.00 |    0.00 |     0 | 0.00 || 0.38153 -0.49380 1.70744 31.39575 -81.00740 0.30226
  68 | 10298 | -2.95 | 1441.00 |     0 |     0 |     0 |  168.58 |    0.00 |    0.00 |     0 | 0.00 || -0.10767 0.80236 -0.09115 24.62378 9.53449 -84.61227
  69 | 10256 | -2.92 | 1319.50 |     0 |     0 |     0 |   36.02 |    0.00 |    0.00 |     0 | 0.00 || 0.69098 1.50951 -1.92913 87.94545 9.21056 -59.27417
  70 | 10240 | -3.85 | 1438.20 |     0 |     0 |     0 |  -12.51 |    0.00 |    0.00 |     0 | 0.00 || -2.16630 0.06149 -2.65050 74.42046 30.33572 -54.85183
  71 | 10240 | -3.04 | 1453.00 |     0 |     0 |     0 |  223.76 |    0.00 |    0.00 |     0 | 0.00 || 2.31997 0.86338 -3.10081 113.22685 -2.94721 -52.06103
  72 | 10236 | -3.06 | 1269.90 |     0 |     0 |     0 |  -19.86 |    0.00 |    0.00 |     0 | 0.00 || 1.08848 0.51532 1.39754 -30.51717 -54.83081 -30.18425
  73 | 10184 | -3.25 | 1618.00 |     0 |     0 |     0 |  405.38 |    0.00 |    0.00 |     0 | 0.00 || 1.80662 0.28922 1.67600 27.55783 -63.10827 14.82903
  74 | 10172 | -2.97 | 1340.20 |     0 |     0 |     0 |  -38.63 |    0.00 |    0.00 |     0 | 0.00 || -0.81030 -1.20667 1.10927 8.56691 -34.51121 37.60334
  75 | 10172 | -3.90 | 1500.90 |     0 |     0 |     0 |   18.63 |    0.00 |    0.00 |     0 | 0.00 || -1.88458 -1.08479 2.94467 104.89152 -1.08394 4.03124
  76 | 10136 | -3.21 | 1404.60 |     0 |     0 |     0 |  437.56 |    0.00 |    0.00 |     0 | 0.00 || -2.36138 0.41604 -3.08174 71.34734 38.10617 -34.82156
  77 | 10096 | -2.94 | 1268.90 |     0 |     0 |     0 |  278.23 |    0.00 |    0.00 |     0 | 0.00 || -0.24531 -1.22237 -1.44219 32.15956 41.63428 20.76227
  78 | 10028 | -2.82 | 1274.60 |     0 |     0 |     0 |  480.16 |    0.00 |    0.00 |     0 | 0.00 || -1.89273 -1.07125 -3.12387 82.01637 31.35028 31.86068
  79 | 10026 | -3.02 | 1412.40 |     0 |     0 |     0 |  158.63 |    0.00 |    0.00 |     0 | 0.00 || -2.54915 -0.25079 -0.48498 -19.77000 2.54108 3.90861
  80 | 10020 | -2.90 | 1398.70 |     0 |     0 |     0 |  357.89 |    0.00 |    0.00 |     0 | 0.00 || 1.40524 0.69819 0.36659 -39.87266 -3.98190 -11.77244
  81 | 10002 | -3.75 | 1695.80 |     0 |     0 |     0 |  401.72 |    0.00 |    0.00 |     0 | 0.00 || 0.76606 0.57896 -1.60923 77.11605 28.14316 -53.13074
  82 |  9998 | -2.82 | 1274.40 |     0 |     0 |     0 |  419.56 |    0.00 |    0.00 |     0 | 0.00 || 0.40266 -0.18440 -2.16708 83.57864 21.49994 5.81844
  83 |  9992 | -3.54 | 1484.20 |     0 |     0 |     0 |  194.89 |    0.00 |    0.00 |     0 | 0.00 || -0.98300 -0.24735 1.32060 23.10081 -51.85156 -24.87249
  84 |  9960 | -3.24 | 1379.40 |     0 |     0 |     0 |  320.55 |    0.00 |    0.00 |     0 | 0.00 || -0.26215 -0.82734 1.29362 5.31009 -63.04600 -11.84288
  85 |  9946 | -2.91 | 1208.30 |     0 |     0 |     0 |  148.54 |    0.00 |    0.00 |     0 | 0.00 || -2.56201 0.52687 2.21576 115.37632 -44.29736 -56.80192
  86 |  9894 | -3.03 | 1269.10 |     0 |     0 |     0 | -115.12 |    0.00 |    0.00 |     0 | 0.00 || 1.50475 -0.74789 0.39677 23.86266 -18.38216 81.34250
  87 |  9890 | -3.05 | 1558.90 |     0 |     0 |     0 |  229.29 |    0.00 |    0.00 |     0 | 0.00 || -1.61213 0.42152 -0.08045 -26.40174 -15.96316 -73.51970
  88 |  9882 | -2.34 | 1196.30 |     0 |     0 |     0 |   57.16 |    0.00 |    0.00 |     0 | 0.00 || 1.90633 0.11432 1.01200 13.18936 -66.77954 -4.88772
  89 |  9882 | -2.80 | 1152.30 |     0 |     0 |     0 |  262.46 |    0.00 |    0.00 |     0 | 0.00 || -0.88930 0.52492 -1.20778 23.74189 28.14000 -57.34543
  90 |  9858 | -3.13 | 1238.60 |     0 |     0 |     0 |   -8.02 |    0.00 |    0.00 |     0 | 0.00 || 2.94146 0.08534 2.90494 127.08476 24.59826 11.10634
  91 |  9848 | -2.44 | 1144.50 |     0 |     0 |     0 |   42.60 |    0.00 |    0.00 |     0 | 0.00 || -1.15813 -0.93260 2.05707 85.72500 -71.04025 -13.37251
  92 |  9844 | -3.37 | 1871.50 |     0 |     0 |     0 |   58.15 |    0.00 |    0.00 |     0 | 0.00 || -2.87553 0.20679 -2.26861 43.99874 71.95679 -9.65760
  93 |  9822 | -3.74 | 2145.60 |     0 |     0 |     0 |   -5.71 |    0.00 |    0.00 |     0 | 0.00 || -1.68469 0.68333 -1.93058 35.28993 10.06595 -90.62917
  94 |  9808 | -3.56 | 1532.70 |     0 |     0 |     0 |  280.33 |    0.00 |    0.00 |     0 | 0.00 || 2.30229 -1.09888 1.94541 18.85108 10.55719 45.41279
  95 |  9804 | -3.32 | 1640.60 |     0 |     0 |     0 |   69.84 |    0.00 |    0.00 |     0 | 0.00 || -1.86728 -0.20513 1.74718 77.87370 -82.23789 -45.12042
  96 |  9776 | -3.30 | 1405.30 |     0 |     0 |     0 |   17.78 |    0.00 |    0.00 |     0 | 0.00 || -0.42406 0.57071 -1.99370 93.08671 28.05873 -60.98652
  97 |  9772 | -3.08 | 1371.50 |     0 |     0 |     0 |   51.98 |    0.00 |    0.00 |     0 | 0.00 || 2.27096 -0.46806 1.22673 59.50744 -25.64084 24.25020
  98 |  9746 | -3.43 | 1499.40 |     0 |     0 |     0 |  149.70 |    0.00 |    0.00 |     0 | 0.00 || -2.49229 -0.78286 -2.17299 30.37807 64.91356 30.10266
  99 |  9704 | -3.46 | 1446.20 |     0 |     0 |     0 |  286.08 |    0.00 |    0.00 |     0 | 0.00 || 1.86023 -1.22690 -3.10401 12.74899 -4.94994 62.41211
 100 |  9660 | -2.35 | 1089.00 |     0 |     0 |     0 |  320.05 |    0.00 |    0.00 |     0 | 0.00 || 2.61330 -0.44796 2.54940 50.13959 -7.13341 23.76032
 101 |  9658 | -3.46 | 1339.20 |     0 |     0 |     0 |  -37.13 |    0.00 |    0.00 |     0 | 0.00 || 0.78757 0.35094 -2.22501 116.99304 7.65572 -39.78537
 102 |  9650 | -2.58 | 1215.50 |     0 |     0 |     0 |  279.74 |    0.00 |    0.00 |     0 | 0.00 || 2.00466 0.09528 0.76066 -13.30392 -40.89487 32.78524
 103 |  9638 | -3.65 | 1760.10 |     0 |     0 |     0 |  212.81 |    0.00 |    0.00 |     0 | 0.00 || -1.01580 1.35329 -1.72343 31.54068 -19.64624 -68.11774
 104 |  9622 | -3.85 | 1694.30 |     0 |     0 |     0 |  161.84 |    0.00 |    0.00 |     0 | 0.00 || -1.95226 0.03042 -2.22276 42.70628 62.24701 -27.91753
 105 |  9620 | -2.44 | 1282.50 |     0 |     0 |     0 |  -14.96 |    0.00 |    0.00 |     0 | 0.00 || -0.22420 0.16961 0.88996 -21.40123 -16.45524 -36.14857
 106 |  9616 | -3.26 | 1297.00 |     0 |     0 |     0 |  109.91 |    0.00 |    0.00 |     0 | 0.00 || -1.13394 1.06090 -0.27798 48.32660 -24.04803 -102.26781
 107 |  9612 | -2.58 | 1236.30 |     0 |     0 |     0 |   52.51 |    0.00 |    0.00 |     0 | 0.00 || 1.72010 -0.51543 -0.79082 -4.22115 26.36549 26.51559
 108 |  9610 | -3.29 | 1540.80 |     0 |     0 |     0 |  -42.75 |    0.00 |    0.00 |     0 | 0.00 || -0.16569 0.18789 1.08204 -39.62626 -31.05440 -75.06157
 109 |  9608 | -3.07 | 1554.90 |     0 |     0 |     0 |  338.36 |    0.00 |    0.00 |     0 | 0.00 || 2.46922 -0.44294 -2.52409 39.77190 33.93130 1.25393
 110 |  9600 | -3.24 | 1392.60 |     0 |     0 |     0 |  199.56 |    0.00 |    0.00 |     0 | 0.00 || 2.77030 0.13281 -2.12766 69.00307 71.95831 -16.52072
 111 |  9572 | -2.85 | 1301.20 |     0 |     0 |     0 |  -57.89 |    0.00 |    0.00 |     0 | 0.00 || -0.55993 -0.00318 -1.98742 84.80184 19.22458 -61.94488
 112 |  9566 | -2.80 | 1309.60 |     0 |     0 |     0 |  272.69 |    0.00 |    0.00 |     0 | 0.00 || 0.23703 -0.44546 3.05682 76.89634 -38.58260 14.20300
 113 |  9556 | -2.78 | 1276.90 |     0 |     0 |     0 | -232.49 |    0.00 |    0.00 |     0 | 0.00 || -0.14684 0.13909 -2.81713 117.22864 -25.87445 -63.59982
 114 |  9536 | -3.06 | 1205.00 |     0 |     0 |     0 |  454.04 |    0.00 |    0.00 |     0 | 0.00 || -0.13509 0.23258 0.08757 -23.93631 -7.77695 -60.93377
 115 |  9536 | -4.53 | 1620.70 |     0 |     0 |     0 |  473.11 |    0.00 |    0.00 |     0 | 0.00 || 0.26788 -0.26859 -1.94157 83.41523 38.63011 5.26393
 116 |  9534 | -3.34 | 1358.00 |     0 |     0 |     0 |  157.20 |    0.00 |    0.00 |     0 | 0.00 || -0.46320 -0.01474 1.21801 -13.57847 -46.78383 -28.79825
 117 |  9526 | -3.10 | 1462.40 |     0 |     0 |     0 | -156.64 |    0.00 |    0.00 |     0 | 0.00 || 1.03297 0.52727 -2.10273 94.00761 59.38475 -54.52640
 118 |  9478 | -3.20 | 1497.00 |     0 |     0 |     0 |  -18.05 |    0.00 |    0.00 |     0 | 0.00 || 1.80187 -0.89957 -0.91034 51.30030 -15.39712 87.63303
 119 |  9472 | -2.60 | 1082.40 |     0 |     0 |     0 |  216.23 |    0.00 |    0.00 |     0 | 0.00 || 0.25209 0.28143 2.17244 58.31075 -61.20877 -63.13880
 120 |  9456 | -2.75 | 1145.50 |     0 |     0 |     0 |  307.76 |    0.00 |    0.00 |     0 | 0.00 || -3.04855 -1.20166 -0.62926 -6.26914 -27.35487 54.66597
 121 |  9448 | -2.75 | 1297.60 |     0 |     0 |     0 |  -23.33 |    0.00 |    0.00 |     0 | 0.00 || -1.69577 -0.75131 -2.00237 61.35998 53.13397 -22.25420
 122 |  9434 | -2.84 | 1227.00 |     0 |     0 |     0 |  149.68 |    0.00 |    0.00 |     0 | 0.00 || 0.81831 0.83476 0.92268 -9.98820 -44.71780 -13.76719
 123 |  9416 | -3.73 | 1330.80 |     0 |     0 |     0 |  378.55 |    0.00 |    0.00 |     0 | 0.00 || 2.51619 0.19255 1.72668 49.29009 -57.84098 17.43075
 124 |  9386 | -2.88 | 1139.70 |     0 |     0 |     0 |   65.16 |    0.00 |    0.00 |     0 | 0.00 || 1.32834 1.33280 1.73517 43.37552 -37.27798 -84.64343
 125 |  9374 | -3.02 | 1312.60 |     0 |     0 |     0 |  267.20 |    0.00 |    0.00 |     0 | 0.00 || -2.28866 0.88317 1.79991 84.72986 -43.49567 -31.84574
 126 |  9372 | -3.19 | 1327.60 |     0 |     0 |     0 |   86.00 |    0.00 |    0.00 |     0 | 0.00 || 2.27627 -1.48132 1.47338 58.27261 10.80561 21.18719
 127 |  9354 | -4.00 | 1629.40 |     0 |     0 |     0 |  268.50 |    0.00 |    0.00 |     0 | 0.00 || -0.05360 1.23260 -1.24471 53.06741 10.11093 -63.53861
 128 |  9350 | -2.41 | 1217.70 |     0 |     0 |     0 |   56.72 |    0.00 |    0.00 |     0 | 0.00 || -0.51499 0.19942 -1.95865 72.41582 62.20091 -87.39538
 129 |  9348 | -4.45 | 1644.30 |     0 |     0 |     0 |   67.16 |    0.00 |    0.00 |     0 | 0.00 || -1.54735 -0.14566 2.31172 68.75304 -31.73300 -73.04996
 130 |  9324 | -3.49 | 1375.90 |     0 |     0 |     0 |  299.28 |    0.00 |    0.00 |     0 | 0.00 || 0.44337 1.16178 1.12498 2.55209 6.88269 -54.60123
 131 |  9320 | -2.87 | 1309.70 |     0 |     0 |     0 |  207.96 |    0.00 |    0.00 |     0 | 0.00 || 2.20963 -0.01799 -2.49669 67.52862 37.33187 39.46358
 132 |  9314 | -3.06 | 1282.20 |     0 |     0 |     0 |  -20.10 |    0.00 |    0.00 |     0 | 0.00 || -2.79981 -0.60642 -2.78679 85.94637 49.43084 -5.54854
 133 |  9312 | -2.76 | 1389.60 |     0 |     0 |     0 |   84.17 |    0.00 |    0.00 |     0 | 0.00 || -1.67638 1.14228 2.81983 34.83204 43.64944 -112.98599
 134 |  9304 | -2.94 | 1226.50 |     0 |     0 |     0 |  135.97 |    0.00 |    0.00 |     0 | 0.00 || -1.92344 -0.44861 -0.37185 -16.11234 -19.77022 -35.38881
