11	|    10.34 |   -14.30 |     6.06 |     6.96 |    18.65 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    55.18 |0.91 -0.08 1.12 -9.31 43.58 -21.47 |1.38*V3 - 1.21*V4 + 0.64*V5 - 2.54*V9 + 2.21*V11 - 4.88*V14 - 2.65*V22 | 2.84*V2 - 3.25*V4 - 3.27*V7
12	|     7.76 |   -18.03 |    13.42 |     2.71 |    16.97 |     0.00 |     0.00 |     0.00 |     5.35 |    -1.22 |     0.00 |     0.00 |     0.00 |     0.00 |   112.31 |1.40 -1.35 3.12 2.59 -53.42 40.47 |1.72*V9 |  - 3.37*V1 - 1.28*V2 - 1.67*V3 + 1.13*V4 - 2.44*V5 + 1.63*V6 - 2.21*V8 - 2.08*V15 - 4.24*V29
13	|    22.67 |   -15.35 |     7.87 |     0.55 |    14.62 |     0.00 |    20.75 |     0.00 |    30.56 |    -0.36 |     0.00 |     0.00 |     0.00 |     0.00 |    65.46 |2.90 0.09 -2.27 28.23 19.96 86.10 | |  - 1.75*V2 + 3.40*V4 + 0.10*V5 - 0.56*V6 - 2.18*V7 + 0.54*V8 - 1.75*V9 - 1.82*V11 + 1.76*V12 - 2.25*V13
14	|    44.90 |   -11.43 |     8.18 |    16.58 |    18.19 |     0.00 |    12.36 |     0.00 |    12.99 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    93.84 |1.49 -0.89 -0.63 32.76 46.04 -9.57 |2.40*V2 - 2.58*V3 + 8.36*V16 - 1.54*V18 + 1.64*V19 - 0.03*V20 + 0.24*V24 + 4.92*V33 |  - 1.11*V1 + 1.62*V2 - 3.22*V3 - 0.24*V4 - 1.16*V5 + 1.85*V6 + 0.89*V7 + 0.28*V8 + 2.33*V9 + 2.10*V10
15	|    -1.57 |   -18.80 |     7.98 |    -0.83 |    14.81 |     0.00 |     7.99 |     0.00 |     7.37 |    -0.72 |     0.00 |     0.00 |     0.00 |     0.00 |   105.97 |-2.76 0.13 1.37 47.21 -17.63 77.99 | | 0.54*V1 + 1.65*V2 - 1.97*V3 + 2.61*V4 + 1.43*V6 + 1.31*V7 + 2.55*V8 - 3.18*V10 + 1.65*V14 + 3.37*V27
16	|    26.13 |   -11.33 |     6.51 |     5.94 |    15.20 |     0.00 |    20.40 |     0.00 |    19.40 |    -1.11 |     0.00 |     0.00 |     0.00 |     0.00 |    28.80 |0.38 -0.16 -1.33 32.91 -17.57 -32.05 |1.09*V2 + 3.69*V4 - 0.18*V6 - 0.84*V8 + 0.95*V17 - 3.92*V20 + 2.28*V26 | 0.32*V1 - 0.11*V2 - 0.21*V4
17	|     4.32 |   -12.36 |     7.46 |     1.38 |    15.59 |     0.00 |    17.92 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.59 0.39 2.72 9.56 -59.28 30.93 | | 
18	|    27.40 |   -18.55 |    15.90 |    15.71 |    18.81 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    84.05 |1.70 -1.08 2.93 -14.06 -54.90 -1.21 | |  - 1.03*V1 - 2.10*V2 - 1.57*V3 + 1.29*V5 + 2.63*V6 + 0.59*V7 + 2.80*V10 + 1.16*V11 - 3.14*V16 + 1.94*V21
19	|    29.78 |   -13.77 |     8.56 |    11.65 |    12.59 |     0.00 |    52.30 |     0.00 |    10.36 |    -1.66 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.31 0.40 2.04 24.66 54.21 -15.33 | | 
20	|     6.73 |   -16.51 |    14.38 |     2.41 |    17.58 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.35 |    -1.00 |     0.00 |     0.00 |     0.00 |   104.85 |-0.33 -0.93 0.91 10.94 -43.79 24.16 | |  - 2.89*V1 - 1.78*V2 - 0.47*V3 + 1.54*V4 + 1.33*V6 + 0.72*V9 - 2.78*V13 - 2.61*V16 + 2.82*V22 - 1.51*V24
21	|    -2.52 |   -18.35 |     8.29 |     4.59 |    13.18 |     0.00 |     7.92 |     0.00 |     0.00 |    -2.28 |     0.00 |     0.00 |     0.00 |     0.00 |    57.38 |-2.82 -0.78 1.80 36.17 23.66 59.08 | - 0.09*V3 - 1.92*V22 - 4.18*V29 | 1.16*V1 - 2.73*V2 + 1.33*V3 - 0.80*V4 - 5.00*V6 + 1.85*V13 + 0.38*V17
22	|    14.93 |   -15.41 |     3.60 |     5.86 |    15.00 |     0.00 |    48.15 |     0.00 |     6.39 |    -0.56 |     0.00 |     0.00 |     0.00 |     0.00 |    28.85 |0.75 0.16 -0.36 51.04 21.92 -13.16 | | 2.74*V1 + 0.23*V2 - 0.84*V4 - 0.36*V5 + 0.58*V6 + 0.75*V7 - 1.04*V10 + 0.29*V14 - 0.54*V15 + 1.00*V16
23	|    18.91 |    -8.63 |     2.22 |     0.17 |    18.61 |     0.00 |    10.73 |     0.00 |     5.80 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   210.84 |2.62 -0.58 1.14 -10.87 69.89 64.76 |0.32*V22 | 4.08*V1 - 2.83*V2 + 3.48*V3 + 1.08*V4 + 8.28*V5 - 0.63*V6 + 3.88*V7 + 0.79*V8 - 2.24*V10 + 0.55*V11 - 3.65*V12 - 3.49*V16 - 7.34*V17 + 3.01*V19
24	|    27.92 |   -12.48 |     8.86 |     4.65 |     9.85 |     0.00 |    49.41 |     0.00 |    12.81 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   119.91 |1.63 0.03 0.41 -8.54 79.58 30.46 | - 5.00*V9 | 1.65*V1 + 4.19*V2 - 0.90*V3 - 1.15*V4 - 0.32*V6 - 2.50*V7 + 0.77*V8 - 3.66*V9 - 0.97*V10 - 2.74*V11 - 2.26*V12 - 3.36*V16 + 1.40*V17
25	|    14.06 |    -8.37 |     2.99 |     5.71 |    21.55 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.63 1.07 -2.64 42.67 -20.16 60.70 | | 
26	|    -4.24 |   -21.19 |    13.77 |     0.04 |    15.73 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.12 |    -1.50 |     0.00 |     0.00 |     0.00 |   165.64 |-0.26 -0.63 2.58 57.45 1.91 11.29 | |  - 0.96*V1 + 0.75*V2 - 2.79*V3 + 1.00*V5 + 1.43*V6 + 2.38*V8 + 1.28*V9 + 1.50*V30 + 0.33*V31 + 5.00*V40
27	|    15.41 |   -18.36 |    11.00 |     3.12 |    21.07 |     0.00 |    61.19 |     0.00 |     0.00 |    -0.70 |     0.00 |     0.00 |     0.00 |     0.00 |    47.87 |0.94 0.54 1.25 -23.66 55.06 10.27 |0.51*V13 |  - 0.22*V1 - 0.75*V2 + 0.17*V3 - 0.02*V4 - 0.44*V5 - 1.38*V7 - 0.06*V8 - 1.02*V14 + 1.87*V33
28	|     3.48 |   -13.61 |     5.38 |     7.28 |    11.36 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-3.03 -0.79 -0.57 28.33 4.43 44.15 | | 
29	|     8.13 |   -16.93 |     2.17 |     7.30 |    14.87 |     0.00 |     0.00 |     0.00 |    11.05 |    -2.33 |     0.00 |     0.00 |     0.00 |     0.00 |    97.68 |0.14 0.25 -0.36 50.51 -1.96 -21.25 | | 0.83*V2 - 3.62*V4 - 0.24*V6 - 2.82*V7 + 3.29*V8 + 3.80*V9 - 1.40*V10 - 1.37*V11 - 0.47*V14 - 2.88*V20
30	|    15.68 |   -10.66 |     0.98 |     6.61 |    24.37 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.06 |     0.00 |     0.00 |     0.00 |     0.00 |    90.31 |3.00 0.05 -2.89 25.58 21.20 79.17 | - 1.88*V2 + 1.15*V3 - 5.00*V27 | 4.22*V1 - 3.84*V2 + 2.67*V3 + 2.56*V4 + 2.88*V6 + 3.16*V12 + 3.41*V16
31	|    33.93 |   -11.91 |     5.90 |     7.75 |    15.28 |     0.00 |    35.63 |     0.00 |    20.54 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    46.73 |-0.75 1.32 -0.20 54.43 -67.25 17.47 | - 1.23*V1 + 1.97*V3 - 1.50*V4 - 2.48*V8 + 2.76*V20 + 3.75*V26 |  - 3.73*V1 + 4.06*V2 - 2.72*V3 + 1.74*V6
32	|    23.04 |    -6.73 |     1.83 |     8.53 |    22.19 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    49.93 |-0.52 1.14 -1.48 5.25 -47.49 -15.62 |2.77*V2 + 2.59*V5 + 2.08*V6 |  - 0.09*V1 + 1.51*V2 - 4.73*V3 - 1.63*V4 + 2.81*V5 + 0.37*V8 - 3.71*V9
33	|    39.11 |    -7.25 |     4.22 |    13.11 |    19.90 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   234.31 |-2.73 -0.87 -0.36 62.61 -41.34 40.81 |0.17*V2 + 2.55*V3 + 1.60*V24 | 4.83*V1 - 2.87*V2 - 4.28*V3 - 1.65*V4 - 4.17*V5 + 1.46*V6 + 8.57*V7 - 0.27*V8 + 0.17*V9 - 0.49*V10 - 0.64*V11 + 3.81*V12 + 4.86*V14 - 0.89*V15 - 1.31*V16 + 2.98*V17 - 0.98*V25 + 0.51*V34 + 0.67*V37 - 0.49*V70
34	|    17.84 |   -19.13 |     6.96 |     3.83 |    17.05 |     0.00 |    52.53 |     0.00 |    11.46 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    79.00 |2.95 -0.23 -0.73 13.14 -5.72 91.23 | | 1.60*V1 + 0.17*V2 - 1.45*V3 + 0.33*V4 + 1.17*V6 + 0.50*V7 + 1.37*V8 - 1.56*V9 - 0.88*V11 + 3.45*V29
35	|     1.46 |   -14.37 |     9.08 |     5.32 |    12.04 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.11 0.73 -0.78 37.34 48.33 74.70 | | 
36	|    13.31 |    -6.79 |     0.39 |     4.77 |    22.22 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.30 -1.00 -2.20 38.07 13.83 -32.43 | | 
37	|    21.03 |   -18.80 |    20.66 |    12.37 |    16.82 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.65 |     0.00 |     0.00 |     0.00 |     0.00 |    38.12 |-2.60 -1.21 2.81 -40.92 45.82 17.42 | - 0.26*V2 + 0.78*V3 - 0.01*V15 - 1.22*V16 - 1.06*V18 + 0.83*V76 | 0.40*V1 - 1.13*V2 + 0.86*V3 - 0.47*V4 - 3.03*V5 + 0.18*V6 + 0.12*V7 + 0.12*V8 - 0.62*V10 + 0.47*V16 - 0.64*V18
38	|     5.51 |   -20.15 |     9.42 |     5.37 |    14.12 |     0.00 |     0.00 |     0.00 |     4.86 |    -0.82 |     0.00 |     0.00 |     0.00 |     0.00 |   147.11 |0.26 0.70 -2.96 -35.95 -24.05 2.87 |0.84*V5 |  - 1.78*V1 - 1.15*V2 + 1.62*V3 + 2.11*V4 - 3.54*V5 + 0.21*V7 - 2.60*V16 + 5.00*V20 + 4.30*V25
39	|    20.60 |   -14.61 |    11.16 |    12.85 |    20.62 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.17 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.91 -0.98 0.54 45.47 44.58 44.43 | | 
40	|    10.86 |   -12.63 |     5.93 |     2.15 |    28.00 |     0.00 |     9.63 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.05 -0.15 1.71 77.58 40.65 49.54 | | 
41	|    31.90 |   -11.86 |     2.26 |     8.59 |    20.14 |     0.00 |     0.00 |     0.00 |    25.54 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    48.30 |2.49 -1.42 1.41 -21.77 40.57 1.15 |0.21*V1 + 5.00*V14 + 4.21*V16 + 0.53*V18 | 1.52*V1 - 1.86*V2 + 1.38*V6 + 1.14*V7 - 0.89*V8 + 1.86*V10
42	|    38.16 |   -17.39 |    16.83 |    21.64 |    14.49 |     0.00 |     0.00 |     0.00 |     5.74 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    41.11 |3.11 -0.59 -1.00 42.70 -46.36 68.22 | - 1.58*V3 - 2.26*V4 - 1.16*V6 - 2.45*V8 + 1.92*V26 |  - 1.13*V1 + 5.00*V2 - 3.96*V3 - 0.27*V5 - 2.69*V7
43	|    18.59 |   -11.39 |     2.19 |     7.31 |    19.71 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   168.59 |-1.73 -0.50 -0.63 8.38 -51.66 23.54 | |  - 0.05*V1 - 2.20*V2 + 3.23*V3 + 5.00*V6 - 0.37*V7 + 1.26*V9 + 2.70*V15 + 2.46*V22 - 3.49*V26 - 3.03*V30
44	|    23.77 |   -15.89 |     6.69 |    16.89 |    21.70 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.26 |     0.00 |     0.00 |     0.00 |     0.00 |     6.85 |1.84 -0.03 -0.14 32.37 42.89 10.23 | - 0.01*V2 + 0.27*V3 + 0.24*V4 + 0.31*V5 + 0.42*V6 + 0.25*V7 + 0.24*V10 |  - 0.08*V1 + 0.47*V2 + 0.20*V4 - 0.36*V5 - 0.26*V7 - 0.23*V8
45	|    26.82 |   -15.20 |     5.82 |    11.32 |    18.82 |     0.00 |    11.34 |     0.00 |    12.87 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    48.38 |-0.21 0.20 -0.19 40.76 -25.15 -26.74 | | 2.50*V1 + 4.17*V2 + 0.96*V3 - 1.55*V4 + 1.62*V5 + 0.53*V7 - 3.25*V9 + 1.37*V11 + 1.13*V12 + 0.04*V16
46	|     5.22 |   -16.63 |     9.16 |     8.08 |    12.53 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.30 |     0.00 |     0.00 |     0.00 |     0.00 |    29.94 |-1.87 0.49 -2.91 -7.99 38.64 54.95 | - 1.09*V25 | 0.40*V1 - 0.54*V2 + 0.34*V3 + 1.27*V4 - 0.79*V5 + 0.76*V16 + 0.57*V17 - 0.90*V18 - 0.20*V20
47	|    27.93 |   -10.95 |     3.81 |     7.21 |    20.13 |     0.00 |    49.82 |     0.00 |     6.31 |    -0.73 |     0.00 |     0.00 |     0.00 |     0.00 |    34.70 |1.41 0.24 1.23 -53.43 20.02 36.87 |0.93*V5 | 0.19*V1 - 0.29*V2 - 1.40*V3 - 0.32*V4 + 1.08*V5 + 0.67*V8 - 2.04*V9 + 0.29*V12 + 1.85*V15
48	|    29.05 |   -21.35 |    13.32 |    11.59 |    15.86 |     0.00 |    15.88 |     0.00 |    20.89 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    60.57 |0.48 0.54 3.00 -46.92 -5.77 -9.09 | - 3.32*V4 - 0.30*V7 + 2.21*V8 + 2.66*V9 + 2.46*V10 - 4.22*V14 - 2.53*V15 |  - 2.60*V1 + 4.47*V2 - 1.75*V3 - 0.20*V5 - 1.64*V18
49	|    15.86 |   -21.08 |    17.71 |     7.20 |    30.31 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.33 |     0.00 |     0.00 |     0.00 |     0.00 |    43.33 |-1.86 -0.47 0.31 36.34 -14.56 42.89 | - 1.99*V2 | 0.10*V1 + 0.85*V2 - 0.29*V3 + 5.00*V4 - 0.71*V5 + 2.73*V7 - 0.65*V8 - 0.81*V10 + 1.66*V11
50	|    35.33 |   -14.25 |     8.66 |    10.08 |    13.06 |     0.00 |    20.63 |     0.00 |    29.93 |    -1.30 |     0.00 |     0.00 |     0.00 |     0.00 |    21.87 |2.54 0.13 -0.93 53.21 9.96 72.60 | - 1.49*V24 |  - 0.01*V1 + 0.24*V2 + 0.65*V3 - 0.85*V4 - 1.61*V5 + 1.79*V7 - 0.15*V10 + 0.02*V12 - 0.34*V15
51	|    13.31 |   -17.41 |    15.44 |     6.45 |    20.98 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.59 |     0.00 |     0.00 |     0.00 |     0.00 |    55.37 |0.80 -0.59 0.96 -57.99 21.42 2.03 |0.60*V5 + 1.84*V13 + 1.77*V16 + 2.02*V25 - 1.71*V28 - 2.33*V32 - 2.31*V46 | 0.77*V2 + 0.61*V6 - 4.21*V7
52	|    32.09 |   -12.58 |     8.56 |     0.77 |    17.00 |     0.00 |    44.01 |     0.00 |    17.01 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   200.00 |2.49 0.91 2.91 46.77 -69.95 33.75 |2.75*V1 - 2.18*V2 - 9.11*V3 - 2.56*V4 + 0.12*V5 - 4.98*V6 - 1.20*V7 + 4.82*V10 + 11.76*V17 + 2.72*V18 - 12.04*V21 + 3.19*V23 + 2.74*V24 + 0.09*V26 + 0.36*V30 + 0.60*V43 |  - 2.35*V1 + 11.83*V2 + 10.80*V3 - 5.08*V4 - 5.05*V5 + 3.33*V6 + 0.39*V9
53	|    15.79 |   -18.22 |     9.19 |     9.00 |    11.69 |     0.00 |     8.85 |     0.00 |    14.32 |    -0.96 |     0.00 |     0.00 |     0.00 |     0.00 |    51.74 |1.80 0.54 1.52 -28.99 22.26 45.60 | - 0.80*V1 + 4.44*V35 |  - 0.08*V1 + 1.83*V2 + 1.83*V3 + 1.92*V6 + 0.13*V7 - 2.89*V9 + 0.76*V17 + 0.54*V18
54	|    16.95 |   -10.26 |     2.92 |     8.47 |    21.01 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.70 |     0.00 |     0.00 |     0.00 |     0.00 |    51.52 |0.43 -0.14 2.89 12.50 -49.48 -28.40 | - 1.84*V3 - 2.59*V4 + 0.15*V7 - 2.26*V10 - 3.60*V11 - 4.51*V14 - 5.00*V24 - 2.53*V26 | 1.06*V1 - 0.78*V2
55	|    19.74 |   -21.24 |    11.31 |    11.97 |    16.33 |     0.00 |     7.07 |     0.00 |    10.23 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    68.78 |1.45 -0.29 1.67 -52.43 16.54 -1.56 | - 4.54*V1 - 0.55*V2 + 3.09*V15 | 3.57*V1 + 0.98*V2 - 2.68*V3 - 1.51*V5 + 1.95*V6 - 2.98*V7 - 5.00*V10
56	|    -3.18 |   -19.65 |     6.15 |     5.54 |    18.26 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.81 |     0.00 |     0.00 |     0.00 |     0.00 |    14.28 |-2.62 1.26 -2.86 64.57 27.71 17.10 |1.07*V2 + 0.72*V3 + 0.47*V4 + 0.91*V5 + 0.74*V6 | 0.76*V2 + 1.03*V3 + 0.03*V4 - 0.87*V5 - 1.21*V6
57	|    24.75 |   -10.41 |     1.88 |    11.51 |    25.24 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    55.22 |2.87 -0.61 -2.32 21.48 -41.30 46.07 |0.55*V1 - 0.83*V3 - 0.25*V4 + 0.36*V6 | 0.86*V1 - 5.00*V3 + 1.69*V4 + 1.23*V6 - 2.76*V13 + 2.26*V17
58	|    34.26 |   -16.90 |     9.29 |     7.25 |    14.64 |     0.00 |    45.62 |     0.00 |    23.75 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    87.33 |0.64 0.74 -2.48 23.35 -56.05 2.70 | |  - 2.95*V1 + 1.46*V2 - 1.16*V3 + 5.00*V4 + 2.21*V5 - 1.51*V7 - 1.34*V9 - 0.73*V12 + 3.48*V13 - 1.73*V27
59	|    -8.13 |   -17.46 |     3.80 |     3.95 |    10.86 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    21.91 |-2.53 -0.29 1.67 13.90 6.02 51.92 |0.41*V3 | 0.21*V1 - 0.78*V3 + 0.63*V4 + 0.75*V7 - 0.38*V8 - 0.34*V9 + 0.46*V10 + 0.57*V11 + 0.84*V18
60	|     9.63 |   -16.35 |    10.10 |     6.34 |    13.60 |     0.00 |     0.00 |     0.00 |     7.44 |    -0.34 |     0.00 |     0.00 |     0.00 |     0.00 |    33.51 |2.12 -0.71 3.11 13.12 -59.37 48.34 | - 0.16*V4 + 0.87*V10 | 0.01*V1 + 1.14*V2 - 0.30*V3 + 1.07*V4 - 2.26*V5 - 2.83*V6 - 0.41*V7 - 1.41*V16
61	|     5.08 |   -15.07 |    10.17 |     3.01 |    12.60 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.42 |     0.00 |     0.00 |     0.00 |     0.00 |   152.16 |1.55 0.29 -2.06 56.04 0.67 35.59 |3.03*V23 + 0.95*V32 | 0.23*V1 + 3.41*V2 + 4.55*V3 + 0.75*V4 - 0.04*V5 + 2.74*V10 + 2.27*V15 + 5.00*V37
