*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1XU1_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1XU1/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1XU1_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  26 |  9030 | -3.20 | 1338.20 |     0 |     0 |     0 |  -33.86 |    0.00 |    0.00 |     0 | 0.00 || -0.57342 -0.75479 2.16563 63.55507 -5.04831 20.30157
  27 |  8966 | -2.66 | 1120.20 |     0 |     0 |     0 |   51.76 |    0.00 |    0.00 |     0 | 0.00 || 0.81446 0.60498 1.40238 -23.59377 52.63223 8.28308
  28 |  8960 | -3.16 | 1216.80 |     0 |     0 |     0 |  116.29 |    0.00 |    0.00 |     0 | 0.00 || -3.01592 -0.62845 -0.54519 24.98837 6.75886 50.36380
  29 |  8948 | -2.65 | 1055.50 |     0 |     0 |     0 |   95.27 |    0.00 |    0.00 |     0 | 0.00 || 0.18454 0.17761 -0.31270 47.37226 3.23169 -22.00255
  30 |  8944 | -2.82 | 1107.80 |     0 |     0 |     0 |   99.66 |    0.00 |    0.00 |     0 | 0.00 || 2.85135 -0.32146 -2.81632 9.12348 6.89841 76.27856
  31 |  8918 | -3.04 | 1183.20 |     0 |     0 |     0 |  217.96 |    0.00 |    0.00 |     0 | 0.00 || -0.61090 1.13622 -0.30724 52.37482 -64.40275 7.98590
  32 |  8894 | -3.05 | 1186.70 |     0 |     0 |     0 |   57.93 |    0.00 |    0.00 |     0 | 0.00 || 0.31591 0.88971 -2.47665 5.38091 -40.90676 -26.26427
  33 |  8894 | -3.10 | 1341.70 |     0 |     0 |     0 |  162.29 |    0.00 |    0.00 |     0 | 0.00 || 2.90347 0.11550 -0.72164 38.08876 7.27746 69.05748
  34 |  8890 | -2.78 | 1179.20 |     0 |     0 |     0 |   -4.65 |    0.00 |    0.00 |     0 | 0.00 || 2.99844 -0.27606 -0.65377 13.67817 -8.12315 90.77404
  35 |  8862 | -3.07 | 1120.20 |     0 |     0 |     0 |  135.13 |    0.00 |    0.00 |     0 | 0.00 || 2.15790 0.69855 -1.10811 49.54512 38.59708 74.96181
  36 |  8860 | -2.94 | 1102.70 |     0 |     0 |     0 |  207.99 |    0.00 |    0.00 |     0 | 0.00 || 0.77029 -1.42249 -1.80547 46.81891 19.19260 -8.81895
  37 |  8844 | -2.74 | 1130.50 |     0 |     0 |     0 |  285.13 |    0.00 |    0.00 |     0 | 0.00 || -2.78898 -1.17284 2.63695 -41.22821 44.19344 21.02451
  38 |  8842 | -2.87 | 1137.90 |     0 |     0 |     0 |  120.11 |    0.00 |    0.00 |     0 | 0.00 || -0.30917 0.67541 -2.56407 -39.83465 -10.84129 1.68554
  39 |  8818 | -2.37 | 1054.60 |     0 |     0 |     0 |  300.88 |    0.00 |    0.00 |     0 | 0.00 || -2.77270 -1.00959 0.59800 48.74512 40.20130 43.31476
  40 |  8776 | -2.65 | 1140.60 |     0 |     0 |     0 |  169.81 |    0.00 |    0.00 |     0 | 0.00 || -2.23377 -0.15319 1.56719 69.89278 33.12920 58.79353
  41 |  8726 | -2.82 | 1214.50 |     0 |     0 |     0 |  212.46 |    0.00 |    0.00 |     0 | 0.00 || 2.58030 -1.39513 1.21855 -9.64461 45.97305 4.36995
  42 |  8724 | -2.54 | 1049.40 |     0 |     0 |     0 |  341.87 |    0.00 |    0.00 |     0 | 0.00 || -3.04693 -0.47698 -0.85837 37.80895 -44.09131 71.62132
  43 |  8706 | -3.10 | 1351.10 |     0 |     0 |     0 |  179.38 |    0.00 |    0.00 |     0 | 0.00 || -2.16308 -0.61278 -1.02536 4.30062 -43.26811 39.83491
  44 |  8702 | -3.51 | 1302.60 |     0 |     0 |     0 |  484.36 |    0.00 |    0.00 |     0 | 0.00 || 1.62239 -0.03123 -0.03063 25.94394 45.28127 1.09014
  45 |  8692 | -3.04 | 1128.40 |     0 |     0 |     0 |  287.35 |    0.00 |    0.00 |     0 | 0.00 || -0.21973 0.20482 -0.22841 39.17645 -25.71236 -26.18064
  46 |  8690 | -2.76 | 1127.80 |     0 |     0 |     0 |   61.45 |    0.00 |    0.00 |     0 | 0.00 || -1.91289 0.55600 -2.76103 -12.17084 37.40002 55.63313
  47 |  8638 | -2.75 | 1219.40 |     0 |     0 |     0 |  130.39 |    0.00 |    0.00 |     0 | 0.00 || 1.40274 0.43974 1.32903 -52.46841 18.08652 36.99532
  48 |  8620 | -3.21 | 1269.00 |     0 |     0 |     0 |  313.76 |    0.00 |    0.00 |     0 | 0.00 || 0.62170 0.57004 3.07498 -45.12516 -15.95553 -5.27288
  49 |  8576 | -2.55 | 1051.70 |     0 |     0 |     0 |  123.61 |    0.00 |    0.00 |     0 | 0.00 || -1.83039 -0.43519 0.32211 35.74185 -15.22090 41.96242
  50 |  8572 | -3.48 | 1332.80 |     0 |     0 |     0 |  260.48 |    0.00 |    0.00 |     0 | 0.00 || 3.03257 0.05379 -0.80781 32.05339 -5.88376 85.26480
  51 |  8566 | -3.06 | 1094.60 |     0 |     0 |     0 |  218.92 |    0.00 |    0.00 |     0 | 0.00 || 0.73593 -0.40760 0.87691 -51.36470 28.85709 -3.28243
  52 |  8560 | -3.43 | 1370.00 |     0 |     0 |     0 |  306.76 |    0.00 |    0.00 |     0 | 0.00 || 3.09996 -0.37129 -3.00372 1.29073 -33.73602 69.13059
  53 |  8548 | -3.90 | 1293.10 |     0 |     0 |     0 |  202.62 |    0.00 |    0.00 |     0 | 0.00 || 2.03410 0.45436 1.32829 -26.82846 26.40788 55.06418
  54 |  8544 | -2.93 |  985.70 |     0 |     0 |     0 |  158.77 |    0.00 |    0.00 |     0 | 0.00 || 0.59691 -0.05565 3.06168 11.40481 -56.68371 -24.13474
  55 |  8538 | -2.94 | 1227.40 |     0 |     0 |     0 |  309.33 |    0.00 |    0.00 |     0 | 0.00 || 1.43433 -0.28477 1.68365 -51.99847 15.71184 -2.35239
  56 |  8476 | -3.49 | 1278.00 |     0 |     0 |     0 |   52.46 |    0.00 |    0.00 |     0 | 0.00 || -2.85511 1.05733 -2.37884 51.38615 35.05196 29.72712
  57 |  8470 | -3.36 | 1043.90 |     0 |     0 |     0 |  324.63 |    0.00 |    0.00 |     0 | 0.00 || 2.86538 -0.78991 -2.29068 18.61041 -46.64396 42.55227
  58 |  8456 | -2.68 | 1167.30 |     0 |     0 |     0 |  156.25 |    0.00 |    0.00 |     0 | 0.00 || 0.77257 0.62334 -2.54550 27.99181 -56.06930 4.14840
  59 |  8410 | -2.49 | 1160.70 |     0 |     0 |     0 |  101.39 |    0.00 |    0.00 |     0 | 0.00 || -2.58438 -0.25268 1.65176 12.49311 4.88000 53.43487
  60 |  8404 | -2.71 | 1162.80 |     0 |     0 |     0 |  171.60 |    0.00 |    0.00 |     0 | 0.00 || 2.30625 -0.94397 -3.03370 7.87720 -56.41662 50.27228
  61 |  8402 | -2.73 | 1003.50 |     0 |     0 |     0 |    2.10 |    0.00 |    0.00 |     0 | 0.00 || 1.57099 0.33031 -1.99735 57.37849 3.62877 36.23566
  62 |  8386 | -2.39 | 1030.40 |     0 |     0 |     0 |   63.64 |    0.00 |    0.00 |     0 | 0.00 || 2.39809 -0.97071 -1.15642 35.69724 -17.01974 59.40829
  63 |  8384 | -2.61 | 1091.80 |     0 |     0 |     0 |  156.53 |    0.00 |    0.00 |     0 | 0.00 || -1.35595 0.47941 -0.24430 1.39429 -54.70212 -11.99887
  64 |  8382 | -2.40 |  981.10 |     0 |     0 |     0 |  -55.21 |    0.00 |    0.00 |     0 | 0.00 || -2.36605 0.61406 -0.39586 -32.87449 5.41007 45.71735
  65 |  8366 | -2.76 | 1185.80 |     0 |     0 |     0 |  237.45 |    0.00 |    0.00 |     0 | 0.00 || 3.09528 0.22675 -0.67579 21.98484 -4.94285 75.05477
  66 |  8366 | -2.32 | 1005.60 |     0 |     0 |     0 |   31.59 |    0.00 |    0.00 |     0 | 0.00 || 2.18089 -0.05964 -2.24000 68.92436 -13.29802 68.12435
  67 |  8360 | -2.58 |  997.70 |     0 |     0 |     0 |  224.27 |    0.00 |    0.00 |     0 | 0.00 || -1.92662 0.22524 1.34103 65.88612 11.06395 52.41154
  68 |  8344 | -2.68 | 1028.50 |     0 |     0 |     0 |  210.62 |    0.00 |    0.00 |     0 | 0.00 || -2.59847 0.75317 0.93189 25.76865 -64.59776 56.87415
  69 |  8336 | -2.80 | 1142.60 |     0 |     0 |     0 |   38.37 |    0.00 |    0.00 |     0 | 0.00 || -2.45706 -0.14720 2.18466 49.69760 17.06357 45.41055
  70 |  8332 | -2.84 | 1208.50 |     0 |     0 |     0 |  280.59 |    0.00 |    0.00 |     0 | 0.00 || 2.68439 0.68127 -0.82566 22.47149 14.72088 59.11160
  71 |  8322 | -3.38 | 1169.50 |     0 |     0 |     0 |  143.03 |    0.00 |    0.00 |     0 | 0.00 || 0.72861 0.31029 -0.55309 51.93681 45.17263 -1.43974
  72 |  8314 | -3.20 | 1274.60 |     0 |     0 |     0 |  174.91 |    0.00 |    0.00 |     0 | 0.00 || -1.56953 -0.39365 1.39975 58.71260 20.79119 25.31810
  73 |  8302 | -2.87 |  994.30 |     0 |     0 |     0 |  122.32 |    0.00 |    0.00 |     0 | 0.00 || -2.33408 -0.29937 0.58294 49.93243 -50.93338 54.12778
  74 |  8290 | -2.98 | 1160.00 |     0 |     0 |     0 |  244.87 |    0.00 |    0.00 |     0 | 0.00 || -3.02022 0.50428 2.55080 5.08325 3.66628 78.93671
  75 |  8284 | -3.38 | 1182.40 |     0 |     0 |     0 |  247.08 |    0.00 |    0.00 |     0 | 0.00 || 0.76799 1.24434 0.71012 36.51247 39.53440 19.01561
  76 |  8282 | -2.98 | 1114.90 |     0 |     0 |     0 |  118.21 |    0.00 |    0.00 |     0 | 0.00 || -1.79018 -0.47716 1.84441 40.64432 46.43391 29.42517
  77 |  8266 | -1.92 |  921.50 |     0 |     0 |     0 |  143.08 |    0.00 |    0.00 |     0 | 0.00 || -0.00875 -0.32734 -0.70351 -29.67321 -1.50404 -37.73618
  78 |  8256 | -2.86 | 1171.50 |     0 |     0 |     0 |  126.22 |    0.00 |    0.00 |     0 | 0.00 || 1.90812 0.10022 1.36747 -42.38461 38.03956 38.63130
  79 |  8254 | -2.70 | 1044.90 |     0 |     0 |     0 |   81.08 |    0.00 |    0.00 |     0 | 0.00 || -2.44202 0.23954 2.67524 51.00819 53.40288 56.98923
  80 |  8240 | -2.93 | 1042.50 |     0 |     0 |     0 |  209.95 |    0.00 |    0.00 |     0 | 0.00 || 0.57448 0.91606 -2.31416 -8.67616 -52.57293 13.91089
  81 |  8218 | -2.91 |  983.70 |     0 |     0 |     0 |  289.05 |    0.00 |    0.00 |     0 | 0.00 || 0.39269 -0.46222 1.63947 10.31075 -33.86756 -43.93137
  82 |  8202 | -2.89 | 1071.10 |     0 |     0 |     0 |  329.64 |    0.00 |    0.00 |     0 | 0.00 || 2.33531 0.73903 2.27716 -10.08197 -28.38686 21.64487
  83 |  8194 | -2.91 | 1105.70 |     0 |     0 |     0 |  447.24 |    0.00 |    0.00 |     0 | 0.00 || -2.41373 -1.34406 -0.97902 19.76052 -52.08625 8.16729
  84 |  8192 | -3.44 | 1034.70 |     0 |     0 |     0 |  239.99 |    0.00 |    0.00 |     0 | 0.00 || 0.07947 -0.56746 -1.26035 27.04401 50.11643 -31.09647
  85 |  8190 | -2.80 | 1065.10 |     0 |     0 |     0 |  110.91 |    0.00 |    0.00 |     0 | 0.00 || -0.45182 -0.09042 -1.46030 -25.82247 28.78579 -36.61378
  86 |  8176 | -2.75 | 1034.50 |     0 |     0 |     0 |  167.08 |    0.00 |    0.00 |     0 | 0.00 || 2.08514 -0.09539 1.91385 -20.97785 -10.41699 19.52472
  87 |  8164 | -2.92 | 1103.30 |     0 |     0 |     0 |   27.04 |    0.00 |    0.00 |     0 | 0.00 || -2.50118 -0.54048 -2.24414 -31.16580 30.97968 55.98576
  88 |  8150 | -2.70 | 1099.40 |     0 |     0 |     0 |  264.53 |    0.00 |    0.00 |     0 | 0.00 || 0.88294 0.53623 1.50671 -22.11044 47.43404 2.34656
  89 |  8146 | -3.18 |  958.50 |     0 |     0 |     0 |  397.97 |    0.00 |    0.00 |     0 | 0.00 || -0.66196 -1.13098 -2.23283 -19.54567 50.11192 -10.65578
  90 |  8146 | -3.33 | 1193.40 |     0 |     0 |     0 |  347.39 |    0.00 |    0.00 |     0 | 0.00 || 0.16926 -1.33687 -2.89590 58.81205 17.71383 -16.47161
  91 |  8146 | -2.85 | 1030.30 |     0 |     0 |     0 |  190.80 |    0.00 |    0.00 |     0 | 0.00 || -0.19308 -0.18953 -0.93092 11.41208 24.31281 -12.07299
  92 |  8144 | -2.57 | 1065.40 |     0 |     0 |     0 |  133.24 |    0.00 |    0.00 |     0 | 0.00 || -0.85421 0.42333 2.81794 5.77304 39.12909 -33.70731
  93 |  8140 | -3.04 | 1106.80 |     0 |     0 |     0 |  134.71 |    0.00 |    0.00 |     0 | 0.00 || 2.75092 0.65903 -2.24512 58.25552 36.76038 65.82056
  94 |  8130 | -3.14 | 1266.10 |     0 |     0 |     0 |  286.31 |    0.00 |    0.00 |     0 | 0.00 || 2.08000 -0.19516 1.74623 -47.74116 24.66302 39.03263
  95 |  8122 | -3.15 | 1237.80 |     0 |     0 |     0 |  -16.73 |    0.00 |    0.00 |     0 | 0.00 || 2.97857 0.59190 1.87780 20.53916 -24.88722 94.70159
  96 |  8116 | -2.96 | 1063.30 |     0 |     0 |     0 |  -13.04 |    0.00 |    0.00 |     0 | 0.00 || 1.02781 0.28988 -1.77641 72.90543 -29.28499 -10.75014
  97 |  8106 | -2.72 | 1105.40 |     0 |     0 |     0 |  180.44 |    0.00 |    0.00 |     0 | 0.00 || 1.02480 -0.84147 -2.87214 21.59525 -27.35107 -16.39452
  98 |  8078 | -3.08 | 1177.50 |     0 |     0 |     0 |  363.70 |    0.00 |    0.00 |     0 | 0.00 || -2.25930 -0.18817 1.39548 23.69976 6.79718 74.67709
  99 |  8066 | -2.49 |  940.00 |     0 |     0 |     0 |   71.18 |    0.00 |    0.00 |     0 | 0.00 || -2.87054 -0.17700 3.08767 16.94170 35.09517 89.87994
 100 |  8060 | -3.18 | 1089.40 |     0 |     0 |     0 |   32.88 |    0.00 |    0.00 |     0 | 0.00 || 2.07279 -0.15656 -0.19957 10.85473 34.31054 64.10268
 101 |  8046 | -3.19 | 1101.80 |     0 |     0 |     0 |  185.28 |    0.00 |    0.00 |     0 | 0.00 || 1.14778 -0.05098 -2.56554 15.44548 -51.57957 -9.33421
 102 |  8044 | -3.21 | 1238.00 |     0 |     0 |     0 |  223.19 |    0.00 |    0.00 |     0 | 0.00 || -0.00919 -0.63745 -0.13223 -3.26014 -4.65718 -37.31303
 103 |  8040 | -3.35 | 1288.00 |     0 |     0 |     0 |   98.26 |    0.00 |    0.00 |     0 | 0.00 || 0.46200 0.84554 -1.52679 12.67398 -36.76020 7.03920
 104 |  8034 | -2.91 |  995.50 |     0 |     0 |     0 |   63.14 |    0.00 |    0.00 |     0 | 0.00 || -0.15057 0.67413 -2.22829 4.19951 -29.44359 -26.77062
 105 |  8034 | -3.15 | 1300.50 |     0 |     0 |     0 |  213.44 |    0.00 |    0.00 |     0 | 0.00 || 1.20503 0.49902 0.12262 33.46558 35.41969 3.79582
 106 |  8020 | -2.99 | 1002.70 |     0 |     0 |     0 |  276.22 |    0.00 |    0.00 |     0 | 0.00 || 2.53372 0.26498 -2.13795 66.68950 -18.26667 55.50890
 107 |  8020 | -2.94 | 1166.30 |     0 |     0 |     0 |  228.29 |    0.00 |    0.00 |     0 | 0.00 || -0.96770 -0.12715 -0.25709 14.22281 -55.84168 -0.55385
 108 |  8016 | -2.87 | 1110.40 |     0 |     0 |     0 |  253.94 |    0.00 |    0.00 |     0 | 0.00 || 2.86104 -1.35854 -2.55322 -17.30676 -33.96832 4.57892
 109 |  8016 | -3.82 | 1226.50 |     0 |     0 |     0 |  352.38 |    0.00 |    0.00 |     0 | 0.00 || -1.02247 0.14591 2.83733 -8.33358 59.06886 5.77311
 110 |  8016 | -2.60 |  996.60 |     0 |     0 |     0 |   72.50 |    0.00 |    0.00 |     0 | 0.00 || -0.00625 0.16370 2.80091 19.64722 2.51236 -51.32183
 111 |  8008 | -3.28 | 1156.80 |     0 |     0 |     0 |   75.19 |    0.00 |    0.00 |     0 | 0.00 || 2.74689 -0.43063 2.45856 3.27064 11.28048 84.57285
 112 |  8000 | -2.90 | 1047.80 |     0 |     0 |     0 |   83.09 |    0.00 |    0.00 |     0 | 0.00 || -0.07014 0.90326 -1.83979 -8.65352 -59.74648 8.43392
 113 |  7998 | -3.00 | 1075.20 |     0 |     0 |     0 |  323.87 |    0.00 |    0.00 |     0 | 0.00 || 3.12160 0.63094 -3.12713 28.06170 -5.49640 89.46757
 114 |  7984 | -2.47 |  975.80 |     0 |     0 |     0 |  195.08 |    0.00 |    0.00 |     0 | 0.00 || 1.68489 0.94236 1.66709 -31.51055 21.38827 29.52540
 115 |  7976 | -2.24 |  913.90 |     0 |     0 |     0 |    9.78 |    0.00 |    0.00 |     0 | 0.00 || 2.34125 -0.56248 -0.26461 28.88054 45.69064 82.38723
 116 |  7974 | -2.40 |  930.50 |     0 |     0 |     0 |  -11.11 |    0.00 |    0.00 |     0 | 0.00 || 1.23262 0.08005 0.82336 -38.05242 23.25340 20.81040
 117 |  7968 | -2.93 | 1173.70 |     0 |     0 |     0 |  275.65 |    0.00 |    0.00 |     0 | 0.00 || 1.02908 -1.02814 -2.01328 63.21912 5.67580 -19.94349
 118 |  7958 | -2.78 | 1014.40 |     0 |     0 |     0 |  233.91 |    0.00 |    0.00 |     0 | 0.00 || 2.49910 0.03217 -2.98795 -4.46577 -44.35818 52.62446
 119 |  7956 | -2.37 |  954.00 |     0 |     0 |     0 |  -44.58 |    0.00 |    0.00 |     0 | 0.00 || 0.00307 -0.61736 1.64392 20.25528 -19.79821 13.70394
 120 |  7942 | -3.26 | 1066.60 |     0 |     0 |     0 |   33.78 |    0.00 |    0.00 |     0 | 0.00 || 1.40061 -0.02392 1.35699 -61.27272 9.87769 29.38247
 121 |  7940 | -3.44 | 1124.30 |     0 |     0 |     0 |  247.39 |    0.00 |    0.00 |     0 | 0.00 || -3.00329 0.09419 -2.76548 -12.18175 11.04632 92.09920
 122 |  7934 | -2.91 | 1110.90 |     0 |     0 |     0 |  182.86 |    0.00 |    0.00 |     0 | 0.00 || 2.77933 0.10606 -1.43949 35.14756 -19.18831 63.46179
 123 |  7926 | -3.10 | 1079.80 |     0 |     0 |     0 |  106.39 |    0.00 |    0.00 |     0 | 0.00 || 1.30749 0.96883 -2.31775 29.95166 -57.49865 34.78584
 124 |  7924 | -2.42 |  928.50 |     0 |     0 |     0 |  234.24 |    0.00 |    0.00 |     0 | 0.00 || -0.59691 -0.20152 -3.04991 23.62593 62.94606 -13.25457
 125 |  7924 | -3.11 | 1117.60 |     0 |     0 |     0 |  293.39 |    0.00 |    0.00 |     0 | 0.00 || -0.79811 -0.33799 0.86608 51.79616 -7.87693 -19.33224
 126 |  7922 | -3.06 | 1117.60 |     0 |     0 |     0 |  147.24 |    0.00 |    0.00 |     0 | 0.00 || -0.67357 0.76406 -2.96702 -44.38604 30.90597 -25.55858
 127 |  7920 | -3.27 | 1131.70 |     0 |     0 |     0 |  202.96 |    0.00 |    0.00 |     0 | 0.00 || -2.49354 0.46567 -2.64414 -4.44182 32.74152 79.91129
 128 |  7920 | -2.72 | 1154.90 |     0 |     0 |     0 |  175.25 |    0.00 |    0.00 |     0 | 0.00 || 3.12550 1.34011 0.20960 -64.47623 -4.28143 53.53024
 129 |  7916 | -3.28 | 1146.60 |     0 |     0 |     0 |  -69.09 |    0.00 |    0.00 |     0 | 0.00 || 1.40211 0.50584 2.43177 -48.60809 -43.85098 22.96937
 130 |  7914 | -2.84 | 1041.80 |     0 |     0 |     0 |  281.94 |    0.00 |    0.00 |     0 | 0.00 || -0.08919 0.34370 0.38749 48.76212 -15.39623 -28.82633
 131 |  7906 | -3.17 | 1190.90 |     0 |     0 |     0 |  305.96 |    0.00 |    0.00 |     0 | 0.00 || 1.46582 0.14461 -0.13888 10.45313 50.11283 -11.76739
 132 |  7904 | -2.88 | 1083.50 |     0 |     0 |     0 |  -35.26 |    0.00 |    0.00 |     0 | 0.00 || -2.01490 -0.22349 -1.72283 -61.19577 -7.66200 41.93848
 133 |  7896 | -3.06 | 1136.00 |     0 |     0 |     0 |  244.18 |    0.00 |    0.00 |     0 | 0.00 || 2.45019 0.27814 -0.86051 24.62763 61.65458 50.83932
 134 |  7888 | -3.35 | 1205.50 |     0 |     0 |     0 |  198.70 |    0.00 |    0.00 |     0 | 0.00 || -3.03789 -0.19688 0.53893 41.22996 26.67464 63.21422
