*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GHQ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GHQ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GHQ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  34 | 11512 | -3.66 | 1554.00 |     0 |     0 |     0 |  279.85 |    0.00 |    0.00 |     0 | 0.00 || -2.92414 -0.85234 2.87889 80.71912 -15.15894 133.87189
  35 | 11510 | -3.20 | 1526.50 |     0 |     0 |     0 |  410.24 |    0.00 |    0.00 |     0 | 0.00 || -3.02032 0.17873 -0.47362 54.07206 185.53238 76.17021
  36 | 11508 | -3.61 | 1606.90 |     0 |     0 |     0 |  232.26 |    0.00 |    0.00 |     0 | 0.00 || 2.11605 0.83439 -3.12064 88.84116 39.01630 -41.88842
  37 | 11496 | -3.26 | 1603.40 |     0 |     0 |     0 |  184.93 |    0.00 |    0.00 |     0 | 0.00 || -0.52878 0.10748 1.46738 164.80997 18.87475 75.02968
  38 | 11478 | -3.49 | 1730.30 |     0 |     0 |     0 |  320.21 |    0.00 |    0.00 |     0 | 0.00 || -2.85139 -0.42266 0.30132 35.17277 146.31487 78.41088
  39 | 11436 | -3.31 | 1646.40 |     0 |     0 |     0 |  326.81 |    0.00 |    0.00 |     0 | 0.00 || 0.83989 -0.92990 -2.58892 172.86775 184.53499 60.36278
  40 | 11404 | -2.98 | 1533.40 |     0 |     0 |     0 |  246.79 |    0.00 |    0.00 |     0 | 0.00 || -1.43316 -0.17346 -0.52686 64.16155 94.27861 126.88255
  41 | 11402 | -3.26 | 1691.70 |     0 |     0 |     0 |  118.61 |    0.00 |    0.00 |     0 | 0.00 || -0.42469 0.26271 1.52653 162.70999 15.43613 55.50684
  42 | 11358 | -3.95 | 1557.70 |     0 |     0 |     0 |  309.33 |    0.00 |    0.00 |     0 | 0.00 || 2.82132 1.31710 2.08781 13.80485 32.94610 -51.91998
  43 | 11356 | -3.33 | 1583.10 |     0 |     0 |     0 |  476.42 |    0.00 |    0.00 |     0 | 0.00 || 0.38953 0.97723 2.32768 133.62082 138.20287 -67.05807
  44 | 11352 | -3.15 | 1448.20 |     0 |     0 |     0 |  393.14 |    0.00 |    0.00 |     0 | 0.00 || 2.26702 0.45666 3.04143 146.32024 -15.55518 -39.19692
  45 | 11346 | -3.74 | 1805.20 |     0 |     0 |     0 |  464.45 |    0.00 |    0.00 |     0 | 0.00 || 2.49363 -1.06421 0.41884 24.03216 106.51527 67.98406
  46 | 11332 | -3.50 | 1465.00 |     0 |     0 |     0 |  341.10 |    0.00 |    0.00 |     0 | 0.00 || -0.29377 0.71275 2.93059 168.78308 128.30746 22.80163
  47 | 11328 | -3.06 | 1584.90 |     0 |     0 |     0 |  380.60 |    0.00 |    0.00 |     0 | 0.00 || 2.14611 -1.06288 -0.74597 54.93700 190.14565 79.20084
  48 | 11326 | -2.86 | 1750.20 |     0 |     0 |     0 |  200.28 |    0.00 |    0.00 |     0 | 0.00 || 2.02135 0.76196 1.25715 74.60960 101.73038 -47.37101
  49 | 11292 | -2.76 | 1438.90 |     0 |     0 |     0 |  155.86 |    0.00 |    0.00 |     0 | 0.00 || 1.16487 -0.52483 2.89664 176.70135 86.19308 -8.24340
  50 | 11290 | -2.76 | 1444.30 |     0 |     0 |     0 |  384.55 |    0.00 |    0.00 |     0 | 0.00 || 2.96247 0.89457 2.76821 95.90476 -27.16925 -37.81207
  51 | 11282 | -2.60 | 1398.80 |     0 |     0 |     0 |  431.05 |    0.00 |    0.00 |     0 | 0.00 || -2.64858 -0.08707 0.97393 5.51254 46.61000 124.13644
  52 | 11274 | -3.36 | 1370.30 |     0 |     0 |     0 |  276.26 |    0.00 |    0.00 |     0 | 0.00 || 1.00200 -0.04410 3.01253 154.50961 108.51749 -22.00454
  53 | 11254 | -2.75 | 1372.40 |     0 |     0 |     0 |  195.94 |    0.00 |    0.00 |     0 | 0.00 || -0.99637 -0.41352 -2.73388 99.18720 117.07434 126.56594
  54 | 11238 | -3.07 | 1595.70 |     0 |     0 |     0 |   30.47 |    0.00 |    0.00 |     0 | 0.00 || -2.15777 0.49795 -2.02310 169.03900 118.51401 81.66724
  55 | 11216 | -3.00 | 1593.50 |     0 |     0 |     0 |  421.98 |    0.00 |    0.00 |     0 | 0.00 || 0.78598 -0.37136 2.38591 175.00327 60.95055 11.63865
  56 | 11198 | -3.06 | 1483.20 |     0 |     0 |     0 |  344.82 |    0.00 |    0.00 |     0 | 0.00 || -2.62517 -1.15676 -2.05498 128.22937 0.83897 139.79114
  57 | 11192 | -3.03 | 1467.70 |     0 |     0 |     0 |  482.69 |    0.00 |    0.00 |     0 | 0.00 || 0.48896 0.39870 -1.37712 25.13267 105.20621 -66.46608
  58 | 11190 | -4.32 | 2026.30 |     0 |     0 |     0 |  252.61 |    0.00 |    0.00 |     0 | 0.00 || 0.46152 0.67793 1.80500 168.85641 76.61898 -19.87696
  59 | 11174 | -3.22 | 1515.50 |     0 |     0 |     0 |  269.10 |    0.00 |    0.00 |     0 | 0.00 || -1.44214 -1.08655 -1.30236 102.88380 26.91250 159.94229
  60 | 11156 | -2.79 | 1465.40 |     0 |     0 |     0 |  432.16 |    0.00 |    0.00 |     0 | 0.00 || -0.20078 -0.21487 1.74471 179.27182 44.38103 65.41502
  61 | 11116 | -2.98 | 1416.20 |     0 |     0 |     0 |  332.99 |    0.00 |    0.00 |     0 | 0.00 || 2.65533 -0.02775 -0.65755 95.37598 154.87656 13.97256
  62 | 11114 | -3.03 | 1603.10 |     0 |     0 |     0 |  210.27 |    0.00 |    0.00 |     0 | 0.00 || 1.11266 0.30585 2.07450 140.49963 38.18871 -75.15600
  63 | 11094 | -4.26 | 2048.00 |     0 |     0 |     0 |  424.09 |    0.00 |    0.00 |     0 | 0.00 || -2.94151 -1.32210 0.42018 65.48595 160.41946 129.74757
  64 | 11084 | -3.36 | 1720.90 |     0 |     0 |     0 |   26.37 |    0.00 |    0.00 |     0 | 0.00 || 0.91286 0.91758 0.44508 142.04501 28.30885 -39.83198
  65 | 11072 | -3.59 | 1703.30 |     0 |     0 |     0 |   58.45 |    0.00 |    0.00 |     0 | 0.00 || -0.14312 0.38549 0.99421 126.21951 -17.84319 31.48275
  66 | 11066 | -3.60 | 1576.50 |     0 |     0 |     0 |  296.65 |    0.00 |    0.00 |     0 | 0.00 || 0.46376 -0.46003 2.29797 233.17932 50.17359 15.33671
  67 | 11050 | -2.71 | 1444.80 |     0 |     0 |     0 |  390.93 |    0.00 |    0.00 |     0 | 0.00 || 1.36513 -0.20008 2.85514 151.81750 65.69965 -29.00159
  68 | 11048 | -3.16 | 1708.30 |     0 |     0 |     0 |   99.27 |    0.00 |    0.00 |     0 | 0.00 || 1.76229 -0.25864 2.17881 127.53403 14.81492 -28.20161
  69 | 11048 | -3.87 | 2343.90 |     0 |     0 |     0 |  245.80 |    0.00 |    0.00 |     0 | 0.00 || 2.88047 -0.18860 -0.59486 95.35609 163.85373 35.87619
  70 | 11042 | -2.93 | 1385.20 |     0 |     0 |     0 |  137.87 |    0.00 |    0.00 |     0 | 0.00 || 2.41591 -1.12757 1.21485 -2.31796 10.58674 92.97501
  71 | 11038 | -2.71 | 1649.70 |     0 |     0 |     0 |  190.46 |    0.00 |    0.00 |     0 | 0.00 || 0.68391 -0.43993 -1.42717 12.42964 173.01308 15.51539
  72 | 11036 | -3.15 | 1649.00 |     0 |     0 |     0 |  142.34 |    0.00 |    0.00 |     0 | 0.00 || 3.05842 0.74070 1.00531 20.20656 91.55935 1.19811
  73 | 11026 | -3.51 | 1601.30 |     0 |     0 |     0 |  125.66 |    0.00 |    0.00 |     0 | 0.00 || 2.81966 0.61992 -1.40102 165.78070 109.97868 -6.83533
  74 | 10988 | -3.35 | 1508.30 |     0 |     0 |     0 |  328.98 |    0.00 |    0.00 |     0 | 0.00 || -2.27622 0.91452 1.22198 29.21310 23.02749 36.94091
  75 | 10984 | -2.78 | 1542.50 |     0 |     0 |     0 |  446.94 |    0.00 |    0.00 |     0 | 0.00 || -1.54745 0.23836 -2.68326 172.83377 156.72391 113.36008
  76 | 10970 | -3.03 | 1725.40 |     0 |     0 |     0 |  325.31 |    0.00 |    0.00 |     0 | 0.00 || -1.53286 -0.56004 0.99084 94.30766 39.84304 163.71153
  77 | 10942 | -3.93 | 1652.00 |     0 |     0 |     0 |   67.52 |    0.00 |    0.00 |     0 | 0.00 || -1.62322 -0.42495 -0.78135 98.39635 93.61894 134.92896
  78 | 10924 | -2.97 | 1490.20 |     0 |     0 |     0 | -148.46 |    0.00 |    0.00 |     0 | 0.00 || -2.55587 0.25950 2.82402 172.85071 -33.32952 82.63571
  79 | 10918 | -3.97 | 1531.70 |     0 |     0 |     0 |  239.27 |    0.00 |    0.00 |     0 | 0.00 || -0.63346 0.04387 3.01635 154.51334 129.39447 87.60175
  80 | 10886 | -3.61 | 1629.10 |     0 |     0 |     0 |  289.51 |    0.00 |    0.00 |     0 | 0.00 || -0.42751 1.21599 2.62055 172.66373 110.77350 6.56664
  81 | 10882 | -2.51 | 1362.80 |     0 |     0 |     0 |   74.86 |    0.00 |    0.00 |     0 | 0.00 || 0.72051 1.12933 0.79637 172.53970 56.19103 -72.44406
  82 | 10872 | -3.50 | 1604.30 |     0 |     0 |     0 |  371.42 |    0.00 |    0.00 |     0 | 0.00 || 2.81524 -1.14828 0.47021 41.05426 133.64455 72.71873
  83 | 10868 | -3.44 | 1578.00 |     0 |     0 |     0 |  324.04 |    0.00 |    0.00 |     0 | 0.00 || -2.27754 -0.50461 0.09161 82.38718 100.31783 114.72897
  84 | 10852 | -3.08 | 1498.40 |     0 |     0 |     0 |  290.15 |    0.00 |    0.00 |     0 | 0.00 || -1.14386 -0.00836 1.04190 99.23016 18.48409 108.72623
  85 | 10838 | -3.04 | 1320.10 |     0 |     0 |     0 |  388.49 |    0.00 |    0.00 |     0 | 0.00 || 1.49549 -0.62704 2.72799 174.82553 46.74457 -0.67715
  86 | 10808 | -3.10 | 1470.70 |     0 |     0 |     0 |  228.71 |    0.00 |    0.00 |     0 | 0.00 || -1.71707 0.34098 -0.87155 27.32114 169.61652 92.92804
  87 | 10804 | -3.01 | 1415.70 |     0 |     0 |     0 |  248.70 |    0.00 |    0.00 |     0 | 0.00 || 2.13770 -0.15746 2.91487 140.60501 19.86089 -26.29169
  88 | 10802 | -3.64 | 1519.10 |     0 |     0 |     0 |  247.20 |    0.00 |    0.00 |     0 | 0.00 || 2.99292 0.04541 -2.56820 176.43083 32.91104 23.75836
  89 | 10786 | -3.70 | 2200.10 |     0 |     0 |     0 |  313.83 |    0.00 |    0.00 |     0 | 0.00 || 2.40434 -1.01260 0.28719 15.43826 106.19334 63.27168
  90 | 10772 | -3.28 | 1625.90 |     0 |     0 |     0 |  406.40 |    0.00 |    0.00 |     0 | 0.00 || -1.82628 0.53935 1.88070 99.25009 -8.30334 80.72675
  91 | 10766 | -2.90 | 1569.60 |     0 |     0 |     0 |  391.46 |    0.00 |    0.00 |     0 | 0.00 || 1.19362 0.16126 1.20637 115.93158 36.15640 -43.48525
  92 | 10754 | -3.47 | 1820.40 |     0 |     0 |     0 |  497.39 |    0.00 |    0.00 |     0 | 0.00 || 0.26886 -0.11490 -1.82232 35.57374 188.65570 12.30428
  93 | 10734 | -3.23 | 1454.80 |     0 |     0 |     0 |  425.90 |    0.00 |    0.00 |     0 | 0.00 || 0.01573 1.21869 -1.64329 27.47304 100.30460 -10.13807
  94 | 10730 | -2.71 | 1300.90 |     0 |     0 |     0 |  246.19 |    0.00 |    0.00 |     0 | 0.00 || 0.46336 -0.38782 -1.31675 24.05374 121.67957 -9.27879
  95 | 10708 | -2.71 | 1416.50 |     0 |     0 |     0 |  296.97 |    0.00 |    0.00 |     0 | 0.00 || -1.37794 -0.56718 -0.86149 49.76760 69.81429 161.05316
  96 | 10702 | -2.98 | 1569.50 |     0 |     0 |     0 |  465.75 |    0.00 |    0.00 |     0 | 0.00 || -2.86703 -0.18564 -0.34219 80.38113 178.17116 66.34238
  97 | 10680 | -3.58 | 1891.60 |     0 |     0 |     0 |  188.71 |    0.00 |    0.00 |     0 | 0.00 || 0.52693 0.22256 2.46741 208.99896 90.76159 -32.06698
  98 | 10670 | -2.77 | 1341.20 |     0 |     0 |     0 |   41.82 |    0.00 |    0.00 |     0 | 0.00 || -1.56624 -1.02506 -0.84804 119.30084 23.34755 165.91309
  99 | 10668 | -2.80 | 1426.80 |     0 |     0 |     0 |  302.03 |    0.00 |    0.00 |     0 | 0.00 || 2.80441 0.57915 1.62057 1.23842 -2.79292 8.79639
 100 | 10662 | -2.86 | 1427.30 |     0 |     0 |     0 |  357.68 |    0.00 |    0.00 |     0 | 0.00 || -1.52410 0.15919 2.14048 156.55714 -8.14909 118.59429
 101 | 10654 | -3.47 | 1313.70 |     0 |     0 |     0 |  437.68 |    0.00 |    0.00 |     0 | 0.00 || -0.39557 0.77248 2.16127 210.96768 94.76699 -17.66698
 102 | 10646 | -2.82 | 1411.30 |     0 |     0 |     0 |  331.15 |    0.00 |    0.00 |     0 | 0.00 || -1.50750 1.19110 -0.17340 -27.23977 77.87080 -11.70251
 103 | 10640 | -3.24 | 1527.90 |     0 |     0 |     0 |  191.65 |    0.00 |    0.00 |     0 | 0.00 || -1.89275 -0.26246 -2.31906 150.16989 72.79331 137.84778
 104 | 10622 | -3.43 | 1668.10 |     0 |     0 |     0 |  259.62 |    0.00 |    0.00 |     0 | 0.00 || 1.42469 0.33421 -3.11073 120.52121 86.64976 -48.42536
 105 | 10620 | -2.53 | 1232.60 |     0 |     0 |     0 |  318.79 |    0.00 |    0.00 |     0 | 0.00 || -2.36385 0.83964 -3.11287 224.45244 24.64765 26.86361
 106 | 10610 | -3.74 | 1511.60 |     0 |     0 |     0 |  490.91 |    0.00 |    0.00 |     0 | 0.00 || -1.84753 0.18635 -0.94224 56.15096 122.01894 93.32349
 107 | 10600 | -2.99 | 1493.20 |     0 |     0 |     0 |  219.44 |    0.00 |    0.00 |     0 | 0.00 || -2.81263 0.47189 -2.52858 182.66898 44.09225 37.01616
 108 | 10594 | -3.60 | 1561.80 |     0 |     0 |     0 |  474.63 |    0.00 |    0.00 |     0 | 0.00 || -1.39065 -0.78555 -2.26459 46.92798 106.49576 151.17526
 109 | 10538 | -3.25 | 1401.20 |     0 |     0 |     0 |  479.63 |    0.00 |    0.00 |     0 | 0.00 || 0.61425 0.74227 2.14792 162.68066 112.20262 -74.55825
 110 | 10530 | -3.86 | 1872.10 |     0 |     0 |     0 |  275.42 |    0.00 |    0.00 |     0 | 0.00 || -2.47432 -1.09238 0.50449 75.31192 139.86577 146.75500
 111 | 10528 | -2.55 | 1285.10 |     0 |     0 |     0 |  489.10 |    0.00 |    0.00 |     0 | 0.00 || 1.78231 0.15586 1.77410 48.21846 0.12101 -54.36335
 112 | 10526 | -3.37 | 1521.00 |     0 |     0 |     0 |   28.40 |    0.00 |    0.00 |     0 | 0.00 || -2.36972 0.05379 2.09852 68.15175 3.08733 130.93054
 113 | 10522 | -3.63 | 1537.00 |     0 |     0 |     0 |  117.03 |    0.00 |    0.00 |     0 | 0.00 || -3.13274 -0.56364 0.57113 -16.00856 113.96450 93.21953
 114 | 10516 | -2.93 | 1372.40 |     0 |     0 |     0 |  306.48 |    0.00 |    0.00 |     0 | 0.00 || -0.03331 -0.50144 -2.52650 116.55789 204.95398 40.63128
 115 | 10514 | -3.44 | 1548.50 |     0 |     0 |     0 | -250.79 |    0.00 |    0.00 |     0 | 0.00 || 0.53196 0.72857 -2.37578 48.74881 118.10857 -25.52975
 116 | 10508 | -4.17 | 1726.90 |     0 |     0 |     0 |  315.12 |    0.00 |    0.00 |     0 | 0.00 || -2.19450 -0.96798 -1.76428 124.15968 29.59375 161.18852
 117 | 10504 | -3.27 | 1645.60 |     0 |     0 |     0 |   65.28 |    0.00 |    0.00 |     0 | 0.00 || -2.21086 0.12202 -1.68734 155.04565 117.02811 112.05457
 118 | 10496 | -4.20 | 1830.70 |     0 |     0 |     0 |  216.18 |    0.00 |    0.00 |     0 | 0.00 || -2.26988 0.32676 3.09780 157.00356 20.98156 80.20532
 119 | 10494 | -3.48 | 1569.10 |     0 |     0 |     0 |   67.17 |    0.00 |    0.00 |     0 | 0.00 || 0.39337 -0.48932 3.09964 201.95316 158.75940 45.08576
 120 | 10478 | -2.94 | 1416.60 |     0 |     0 |     0 |  391.98 |    0.00 |    0.00 |     0 | 0.00 || -2.44297 -0.61210 -0.87801 132.31738 101.44075 157.68439
 121 | 10474 | -3.31 | 1657.20 |     0 |     0 |     0 |  130.83 |    0.00 |    0.00 |     0 | 0.00 || 0.83592 0.96927 -1.45579 54.69960 32.94008 -32.72795
 122 | 10472 | -3.83 | 1623.90 |     0 |     0 |     0 |  134.03 |    0.00 |    0.00 |     0 | 0.00 || 1.94441 0.21703 1.12929 65.85755 54.08662 -46.93497
 123 | 10466 | -3.08 | 1494.10 |     0 |     0 |     0 |  351.90 |    0.00 |    0.00 |     0 | 0.00 || -0.86529 0.54410 1.97195 201.72610 -4.31250 59.96134
 124 | 10428 | -4.27 | 1782.00 |     0 |     0 |     0 |  473.11 |    0.00 |    0.00 |     0 | 0.00 || 0.73878 0.10000 -1.43302 38.52814 102.57267 -19.47582
 125 | 10420 | -4.21 | 1936.90 |     0 |     0 |     0 |  371.39 |    0.00 |    0.00 |     0 | 0.00 || 1.38210 -0.10309 0.79028 16.71303 27.27352 -51.12373
 126 | 10418 | -4.04 | 1738.40 |     0 |     0 |     0 |    4.74 |    0.00 |    0.00 |     0 | 0.00 || 0.74149 1.13261 1.09658 172.42238 65.90212 -28.33213
 127 | 10416 | -2.75 | 1310.40 |     0 |     0 |     0 |  313.80 |    0.00 |    0.00 |     0 | 0.00 || 1.99011 -0.47733 -2.62494 173.25006 79.38454 -3.82241
 128 | 10412 | -2.85 | 1494.10 |     0 |     0 |     0 |  416.01 |    0.00 |    0.00 |     0 | 0.00 || 0.74191 0.45045 1.86868 172.29686 64.66051 -29.58823
 129 | 10404 | -4.08 | 1799.50 |     0 |     0 |     0 |  296.32 |    0.00 |    0.00 |     0 | 0.00 || 2.52175 -0.61179 -0.37135 69.16871 154.91031 40.21440
 130 | 10400 | -2.81 | 1442.30 |     0 |     0 |     0 |   31.51 |    0.00 |    0.00 |     0 | 0.00 || -2.44940 -0.44017 0.47471 13.82019 108.56345 130.28857
 131 | 10400 | -3.32 | 1224.60 |     0 |     0 |     0 |  479.17 |    0.00 |    0.00 |     0 | 0.00 || -0.09718 0.52789 0.07570 71.03375 -14.54005 21.72418
 132 | 10396 | -3.74 | 1648.20 |     0 |     0 |     0 |  103.12 |    0.00 |    0.00 |     0 | 0.00 || 1.62789 -0.15407 0.28912 37.54102 52.05040 -23.78509
 133 | 10358 | -3.05 | 1411.70 |     0 |     0 |     0 |  284.20 |    0.00 |    0.00 |     0 | 0.00 || -0.02138 0.32376 -0.09769 2.19941 -11.21579 6.01887
 134 | 10356 | -3.14 | 1583.50 |     0 |     0 |     0 |  183.00 |    0.00 |    0.00 |     0 | 0.00 || 2.14370 0.15176 -0.19294 30.85313 148.44038 -49.53418
 135 | 10330 | -3.15 | 1497.10 |     0 |     0 |     0 |  331.84 |    0.00 |    0.00 |     0 | 0.00 || -2.49944 0.19815 0.43304 -24.89033 96.35848 79.59306
