313	36.698	-8.396	-2.439	3274.500	38.357	-3480.300	-1.305	-0.000	-10.478	-0.423	0.762	-1.235
317	49.084	-7.384	-1.067	4794.500	9.095	-5005.000	-0.180	-0.000	-9.619	0.687	0.771	-1.235
325	41.455	-11.471	4.941	4186.300	37.086	-4457.900	-0.180	-0.000	-9.619	0.681	0.776	-1.206
332	38.289	12.907	15.209	2965.200	63.239	-3032.100	-1.305	-0.000	-10.478	-0.419	0.763	-1.263
334	40.800	-1.439	8.379	3219.800	66.553	-3433.200	-0.824	-0.000	-10.278	-0.701	0.775	-1.404
336	48.341	-12.167	7.892	3414.900	23.211	-3748.500	-0.180	-0.000	-9.619	0.660	0.767	-1.262
359	53.959	-12.943	3.909	3083.700	3.940	-3477.800	-0.180	-0.000	-9.619	0.649	0.792	-1.285
367	33.966	-3.976	-2.729	3267.200	70.319	-3449.600	-1.305	-0.000	-10.478	-0.399	0.744	-1.250
406	37.538	-10.480	6.727	3543.800	52.070	-4158.400	-0.180	-0.000	-9.619	0.656	0.764	-1.211
428	53.219	-16.279	4.184	3627.000	9.594	-4169.400	-0.180	-0.000	-9.619	0.681	0.748	-1.174
433	40.329	-7.873	12.967	3436.100	54.572	-3839.000	-0.180	-0.000	-9.619	0.675	0.798	-1.268
454	47.356	-11.143	5.044	3690.700	42.592	-4126.900	-0.180	-0.000	-9.619	0.649	0.768	-1.218
459	52.872	-16.191	1.136	3927.500	28.452	-4484.800	-0.180	-0.000	-9.619	0.645	0.784	-1.213
468	38.338	-7.498	11.344	3312.800	60.446	-3836.600	-0.180	-0.000	-9.619	0.669	0.788	-1.301
490	48.012	-1.611	10.149	2841.300	33.872	-3006.800	-0.180	-0.000	-9.619	0.683	0.742	-1.210
508	53.816	-20.237	-1.174	3934.600	9.662	-4183.700	-0.180	-0.000	-9.619	0.668	0.792	-1.274
535	39.680	-1.185	2.707	2987.400	51.565	-2922.200	-0.824	-0.000	-10.278	-0.693	0.731	-1.333
564	30.644	-14.252	4.894	2794.700	27.506	-3140.500	-0.662	-0.000	-10.183	0.561	0.775	-1.277
576	41.351	-5.823	7.620	2550.700	50.410	-2809.800	-0.824	-0.000	-10.278	-0.621	0.791	-1.395
580	39.350	1.610	3.344	3312.700	78.514	-3430.800	-1.305	-0.000	-10.478	-0.417	0.770	-1.308
597	46.179	-2.850	11.284	3149.300	20.483	-3188.400	-0.180	-0.000	-9.619	0.682	0.770	-1.236
658	46.800	-17.113	3.125	3245.300	50.026	-3852.500	-0.180	-0.000	-9.619	0.647	0.746	-1.260
660	45.692	-11.956	-1.897	4017.500	47.476	-4426.500	-0.180	-0.000	-9.619	0.676	0.774	-1.262
675	44.107	-7.838	9.500	3381.200	43.658	-3566.100	-0.180	-0.000	-9.619	0.654	0.783	-1.297
717	45.739	-9.681	5.632	4587.000	42.949	-5102.200	-0.180	-0.000	-9.619	0.681	0.747	-1.178
796	48.039	-6.976	5.833	3114.700	26.672	-3311.500	-0.180	-0.000	-9.619	0.678	0.798	-1.283
823	43.853	-5.468	7.553	2678.200	36.139	-3039.600	-0.180	-0.000	-9.619	0.687	0.793	-1.243
824	60.178	-3.959	3.107	3245.200	10.538	-3672.000	-0.022	-0.018	-0.099	1.000	0.751	0.724
855	33.923	-9.014	4.583	3705.400	62.991	-4068.500	-0.824	-0.000	-10.278	-0.567	0.783	-1.363
858	51.488	-6.081	9.214	2615.000	30.509	-2944.200	-0.180	-0.000	-9.619	0.669	0.746	-1.173
891	36.429	-6.974	8.037	3293.700	49.225	-3767.300	-0.180	-0.000	-9.619	0.731	0.792	-1.274
921	59.320	-5.090	8.057	3462.000	23.518	-3698.600	-0.022	-0.018	-0.099	0.997	0.716	0.766
945	31.184	-9.825	4.737	3107.300	9.459	-3340.800	-0.662	-0.000	-10.183	0.573	0.808	-1.331
951	57.031	-5.722	3.593	2142.100	24.343	-2289.700	-0.180	-0.000	-9.619	0.693	0.747	-1.182
982	39.811	6.980	9.251	2749.800	69.074	-2782.800	-0.824	-0.000	-10.278	-0.684	0.795	-1.405
1009	48.884	-18.568	6.310	3063.100	9.184	-3500.700	-0.180	-0.000	-9.619	0.678	0.760	-1.206
1048	41.228	-1.996	7.947	3210.000	41.491	-3620.700	-0.180	-0.000	-9.619	0.652	0.793	-1.264
1083	33.411	-6.575	-0.091	2689.800	54.156	-2741.500	-1.305	-0.000	-10.478	-0.433	0.807	-1.401
1119	57.209	1.858	-7.732	3058.200	67.648	-3222.900	-0.009	-0.456	1.716	0.986	-0.745	1.147
1154	41.887	5.415	8.780	3090.300	73.883	-3146.600	-0.824	-0.000	-10.278	-0.666	0.777	-1.360
1203	52.865	-10.062	-1.710	2741.700	13.926	-2881.400	-0.180	-0.000	-9.619	0.651	0.777	-1.244
1216	38.541	10.458	14.958	3019.000	43.180	-3161.500	-0.824	-0.000	-10.278	-0.648	0.773	-1.375
1230	38.688	-2.021	3.458	2304.100	53.316	-2437.600	-0.824	-0.000	-10.278	-0.557	0.774	-1.378
1242	47.172	-1.016	11.720	3111.000	31.690	-3342.900	-0.180	-0.000	-9.619	0.657	0.778	-1.257
1268	44.378	5.085	6.516	2517.300	63.747	-2538.100	-0.824	-0.000	-10.278	-0.598	0.798	-1.437
1280	45.644	-12.454	0.939	4258.400	26.275	-4492.100	-0.180	-0.000	-9.619	0.672	0.774	-1.263
1292	42.685	-7.082	4.715	2613.800	40.670	-2918.500	-0.180	-0.000	-9.619	0.649	0.755	-1.195
1313	30.760	-12.003	8.221	2547.600	-1.304	-2986.000	-0.180	-0.000	-9.619	0.647	0.789	-1.273
1315	51.974	-16.553	8.351	3703.600	-1.774	-4185.500	-0.180	-0.000	-9.619	0.668	0.756	-1.247
1369	60.229	-2.184	6.949	2789.000	3.064	-3209.700	-0.022	-0.018	-0.099	1.014	0.700	0.769
1378	40.604	3.487	14.378	2368.400	52.910	-2368.000	-0.824	-0.000	-10.278	-0.655	0.769	-1.361
1391	37.216	0.154	1.259	2411.300	45.809	-2287.100	-1.305	-0.000	-10.478	-0.467	0.762	-1.313
1442	48.362	-6.024	7.127	1903.800	27.745	-2225.500	-0.180	-0.000	-9.619	0.665	0.789	-1.301
1488	41.833	-1.816	8.586	2693.300	33.483	-2990.700	-0.180	-0.000	-9.619	0.669	0.741	-1.153
1495	36.122	-7.634	0.360	2347.300	37.230	-2497.400	-1.305	-0.000	-10.478	-0.423	0.726	-1.271
1531	39.633	-6.135	9.682	3469.800	48.783	-3997.800	-0.180	-0.000	-9.619	0.673	0.801	-1.317
1546	45.955	-4.492	6.717	2011.500	28.719	-2194.000	-0.180	-0.000	-9.619	0.646	0.820	-1.287
1908	48.161	-18.465	-1.888	3897.700	34.227	-4357.400	-0.180	-0.000	-9.619	0.685	0.787	-1.231
1969	59.212	0.553	-3.889	2780.500	56.435	-2928.400	-0.009	-0.456	1.716	1.013	-0.799	1.138
1975	57.816	-11.527	-1.191	2438.500	-0.097	-2811.800	-0.180	-0.000	-9.619	0.673	0.779	-1.264
2167	38.928	-0.527	1.166	2178.200	49.251	-2157.500	-0.824	-0.000	-10.278	-0.699	0.770	-1.400
2357	50.766	-9.446	4.583	2302.500	22.385	-2563.300	-0.180	-0.000	-9.619	0.620	0.754	-1.245
2607	29.088	-5.460	-1.226	2239.200	38.477	-2324.400	-1.305	-0.000	-10.478	-0.367	0.753	-1.267
