*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BVN_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1BVN/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BVN_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 10858 | -2.99 | 1533.10 |     0 |     0 |     0 |  -31.73 |    0.00 |    0.00 |     0 | 0.00 || 2.97620 -0.04919 -0.68318 8.21194 65.00440 54.69604
  12 | 10744 | -2.85 | 1396.10 |     0 |     0 |     0 |  -26.12 |    0.00 |    0.00 |     0 | 0.00 || -2.70518 0.25897 -0.57386 -29.12332 61.48941 54.79554
  13 | 10692 | -3.41 | 1617.90 |     0 |     0 |     0 |   90.29 |    0.00 |    0.00 |     0 | 0.00 || 2.89782 0.53825 -0.96387 -27.82467 70.03669 46.23884
  14 | 10654 | -3.29 | 1458.00 |     0 |     0 |     0 |  248.22 |    0.00 |    0.00 |     0 | 0.00 || -0.99251 -0.18837 -0.79307 -46.42347 0.87314 62.78443
  15 | 10644 | -2.78 | 1294.00 |     0 |     0 |     0 |  -97.16 |    0.00 |    0.00 |     0 | 0.00 || 3.07201 -1.07572 -1.92806 -5.18876 -6.67022 94.63890
  16 | 10574 | -2.65 | 1292.60 |     0 |     0 |     0 |   43.40 |    0.00 |    0.00 |     0 | 0.00 || -2.90473 -0.90570 -0.61505 -3.62918 -0.31774 80.51465
  17 | 10532 | -3.39 | 1826.40 |     0 |     0 |     0 | -213.91 |    0.00 |    0.00 |     0 | 0.00 || 0.08895 -0.43231 0.95131 16.04661 -31.63713 25.04921
  18 | 10508 | -2.66 | 1362.90 |     0 |     0 |     0 |    3.18 |    0.00 |    0.00 |     0 | 0.00 || 0.22378 -0.34266 -2.32164 32.49768 36.02027 1.00243
  19 | 10466 | -3.43 | 1567.00 |     0 |     0 |     0 |   -4.14 |    0.00 |    0.00 |     0 | 0.00 || -2.20225 0.92024 2.08609 84.36420 -20.88306 26.16936
  20 | 10466 | -3.20 | 1786.00 |     0 |     0 |     0 |    5.73 |    0.00 |    0.00 |     0 | 0.00 || 0.12665 -1.03685 2.54051 71.06565 7.41367 44.67239
  21 | 10424 | -2.82 | 1318.70 |     0 |     0 |     0 |  282.78 |    0.00 |    0.00 |     0 | 0.00 || -2.43777 -0.61807 2.26411 5.17452 13.36215 84.75996
  22 | 10392 | -3.19 | 1591.30 |     0 |     0 |     0 | -221.89 |    0.00 |    0.00 |     0 | 0.00 || -0.58448 -0.23517 -1.62580 14.91776 56.12687 17.62606
  23 | 10292 | -3.22 | 1438.50 |     0 |     0 |     0 |  -17.33 |    0.00 |    0.00 |     0 | 0.00 || -1.64414 1.38930 0.13377 -26.93460 -21.20064 7.19530
  24 | 10260 | -2.73 | 1398.20 |     0 |     0 |     0 |   65.98 |    0.00 |    0.00 |     0 | 0.00 || -0.34547 -1.11769 1.96182 28.64625 -32.77682 58.17371
  25 | 10248 | -3.15 | 1475.50 |     0 |     0 |     0 | -278.19 |    0.00 |    0.00 |     0 | 0.00 || -2.63713 -0.11015 0.34589 7.93398 -7.17031 66.76957
  26 | 10236 | -3.04 | 1387.30 |     0 |     0 |     0 | -229.82 |    0.00 |    0.00 |     0 | 0.00 || -0.18699 -0.23945 -0.57942 -3.25293 22.43457 28.25771
  27 | 10230 | -2.98 | 1435.40 |     0 |     0 |     0 |  194.54 |    0.00 |    0.00 |     0 | 0.00 || -2.85113 -0.61727 2.37676 29.93850 29.34276 83.26808
  28 | 10220 | -3.33 | 1394.10 |     0 |     0 |     0 |  174.47 |    0.00 |    0.00 |     0 | 0.00 || 2.32314 1.19746 0.06701 -5.22388 62.01878 -5.81771
  29 | 10186 | -2.84 | 1452.20 |     0 |     0 |     0 |   35.69 |    0.00 |    0.00 |     0 | 0.00 || -1.18503 -1.52478 -2.89322 -14.52286 50.81884 87.75771
  30 | 10080 | -2.41 | 1201.90 |     0 |     0 |     0 |  -32.73 |    0.00 |    0.00 |     0 | 0.00 || -0.75204 -0.15685 3.13245 84.48853 41.39979 19.46775
  31 |  9982 | -3.00 | 1367.00 |     0 |     0 |     0 |  -92.91 |    0.00 |    0.00 |     0 | 0.00 || 3.02329 -0.42062 3.12798 19.30251 -13.39382 70.97024
  32 |  9940 | -2.94 | 1297.10 |     0 |     0 |     0 |  167.70 |    0.00 |    0.00 |     0 | 0.00 || 1.36520 0.15356 2.90621 15.13771 -13.98783 20.92126
  33 |  9912 | -3.16 | 1414.50 |     0 |     0 |     0 |  -38.73 |    0.00 |    0.00 |     0 | 0.00 || 0.49379 -0.46382 -2.28906 80.41389 46.71514 22.53898
  34 |  9848 | -2.51 | 1279.30 |     0 |     0 |     0 | -124.72 |    0.00 |    0.00 |     0 | 0.00 || -0.15986 -0.44491 2.94143 49.38864 46.68288 19.13746
  35 |  9810 | -2.99 | 1294.30 |     0 |     0 |     0 |  -35.88 |    0.00 |    0.00 |     0 | 0.00 || 2.38789 -0.34536 -2.66569 81.36221 4.85856 60.38041
  36 |  9810 | -2.85 | 1327.10 |     0 |     0 |     0 |  -93.62 |    0.00 |    0.00 |     0 | 0.00 || 2.96018 -0.53543 -0.27662 -17.62574 62.09586 73.42372
  37 |  9796 | -3.28 | 1496.10 |     0 |     0 |     0 | -260.61 |    0.00 |    0.00 |     0 | 0.00 || -0.95807 -1.37732 0.32924 36.51740 -44.38342 95.79980
  38 |  9794 | -3.38 | 1514.00 |     0 |     0 |     0 | -169.93 |    0.00 |    0.00 |     0 | 0.00 || -1.00427 1.27382 -1.24653 5.58023 7.02089 -14.81817
  39 |  9784 | -2.43 | 1090.70 |     0 |     0 |     0 |    1.70 |    0.00 |    0.00 |     0 | 0.00 || 0.85146 -0.04751 1.07824 -43.38326 2.29231 24.71359
  40 |  9780 | -3.09 | 1390.50 |     0 |     0 |     0 | -143.27 |    0.00 |    0.00 |     0 | 0.00 || 0.08726 -0.93670 -0.18536 -58.41758 4.60425 38.45466
  41 |  9776 | -3.44 | 1290.30 |     0 |     0 |     0 |   37.37 |    0.00 |    0.00 |     0 | 0.00 || -2.72288 0.17927 -2.79322 83.30422 31.53662 63.32819
  42 |  9764 | -3.19 | 1355.30 |     0 |     0 |     0 | -101.04 |    0.00 |    0.00 |     0 | 0.00 || -1.79724 0.19013 0.93163 15.96217 -28.72353 77.54654
  43 |  9746 | -2.42 | 1172.70 |     0 |     0 |     0 |   58.34 |    0.00 |    0.00 |     0 | 0.00 || -0.07760 1.26663 -2.32776 -29.33128 -10.19132 -18.05449
  44 |  9740 | -2.80 | 1316.10 |     0 |     0 |     0 | -384.50 |    0.00 |    0.00 |     0 | 0.00 || -2.04458 -1.16802 0.13104 55.41463 -21.04827 95.50531
  45 |  9730 | -3.50 | 1532.60 |     0 |     0 |     0 | -112.22 |    0.00 |    0.00 |     0 | 0.00 || 0.56943 -0.56294 2.92950 90.78217 -12.34805 34.32538
  46 |  9688 | -3.01 | 1473.90 |     0 |     0 |     0 | -136.90 |    0.00 |    0.00 |     0 | 0.00 || 0.55647 0.34344 1.90408 36.16180 -20.79074 -18.02086
  47 |  9674 | -2.03 | 1118.50 |     0 |     0 |     0 | -122.01 |    0.00 |    0.00 |     0 | 0.00 || 2.55077 0.14863 3.10035 40.87054 -23.24952 29.92868
  48 |  9640 | -3.38 | 1491.60 |     0 |     0 |     0 |  269.36 |    0.00 |    0.00 |     0 | 0.00 || -0.12191 0.71402 3.04372 40.96712 43.20551 -27.55126
  49 |  9632 | -4.05 | 1709.30 |     0 |     0 |     0 |   31.95 |    0.00 |    0.00 |     0 | 0.00 || -0.18535 -0.86791 -0.84663 -34.86953 66.56000 51.83026
  50 |  9628 | -3.36 | 1595.50 |     0 |     0 |     0 | -115.89 |    0.00 |    0.00 |     0 | 0.00 || 2.82183 -0.20069 -0.72357 27.10908 44.59778 70.37871
  51 |  9596 | -3.30 | 1420.20 |     0 |     0 |     0 |  126.39 |    0.00 |    0.00 |     0 | 0.00 || -0.40369 0.10545 2.77153 38.39822 2.79075 0.91293
  52 |  9590 | -3.28 | 1267.70 |     0 |     0 |     0 | -196.58 |    0.00 |    0.00 |     0 | 0.00 || 0.20852 -0.79453 -0.14676 -7.82785 12.42505 42.75764
  53 |  9580 | -3.28 | 1326.20 |     0 |     0 |     0 |  -29.54 |    0.00 |    0.00 |     0 | 0.00 || 0.64179 -0.50459 0.81360 -50.51084 -32.30322 21.22598
  54 |  9570 | -2.43 | 1139.50 |     0 |     0 |     0 |  -83.50 |    0.00 |    0.00 |     0 | 0.00 || 0.09572 -0.13061 -0.35868 -45.62579 52.57829 -8.65861
  55 |  9566 | -3.26 | 1338.20 |     0 |     0 |     0 |  -73.04 |    0.00 |    0.00 |     0 | 0.00 || -3.02027 1.08095 -0.73371 -36.33561 33.93364 10.48103
  56 |  9550 | -3.09 | 1503.10 |     0 |     0 |     0 | -222.90 |    0.00 |    0.00 |     0 | 0.00 || -2.65814 -0.16472 0.93900 18.71775 -16.90232 61.02383
  57 |  9532 | -2.93 | 1261.50 |     0 |     0 |     0 |  108.97 |    0.00 |    0.00 |     0 | 0.00 || -2.48022 -0.67904 -1.15345 -16.73069 -3.59118 81.06140
  58 |  9524 | -3.10 | 1286.30 |     0 |     0 |     0 |  146.02 |    0.00 |    0.00 |     0 | 0.00 || 2.84717 0.55234 0.16305 -29.94608 48.25691 47.00230
  59 |  9512 | -3.52 | 1226.40 |     0 |     0 |     0 |   75.23 |    0.00 |    0.00 |     0 | 0.00 || -0.01584 -0.21912 2.46423 55.38480 18.61815 21.79773
  60 |  9510 | -3.16 | 1242.80 |     0 |     0 |     0 |  -17.76 |    0.00 |    0.00 |     0 | 0.00 || -0.54332 0.74164 0.55515 45.37199 -17.93698 -4.04689
  61 |  9506 | -3.12 | 1244.80 |     0 |     0 |     0 | -104.45 |    0.00 |    0.00 |     0 | 0.00 || 0.09359 0.70145 -2.78942 11.57343 51.42358 -34.50566
  62 |  9506 | -3.14 | 1252.10 |     0 |     0 |     0 | -117.43 |    0.00 |    0.00 |     0 | 0.00 || 1.79614 1.07687 -2.36169 77.44477 -4.67038 -7.78467
  63 |  9502 | -3.29 | 1316.90 |     0 |     0 |     0 | -149.31 |    0.00 |    0.00 |     0 | 0.00 || 2.01153 -0.28770 -2.10186 72.74094 35.57828 87.78641
  64 |  9500 | -3.40 | 1418.30 |     0 |     0 |     0 |  124.02 |    0.00 |    0.00 |     0 | 0.00 || 0.57751 -0.79297 -0.23951 -43.05424 14.48685 33.57181
  65 |  9494 | -2.72 | 1263.20 |     0 |     0 |     0 |  -26.37 |    0.00 |    0.00 |     0 | 0.00 || 2.92045 -0.71525 -2.56274 5.98480 13.47625 97.74168
  66 |  9464 | -3.35 | 1238.60 |     0 |     0 |     0 | -127.67 |    0.00 |    0.00 |     0 | 0.00 || -0.56447 1.19729 -2.55499 22.91352 27.40236 -13.77310
  67 |  9446 | -2.62 | 1193.00 |     0 |     0 |     0 |   -8.36 |    0.00 |    0.00 |     0 | 0.00 || -2.31606 1.05764 2.41310 47.35267 26.03228 10.18799
  68 |  9440 | -2.68 | 1100.50 |     0 |     0 |     0 |   60.84 |    0.00 |    0.00 |     0 | 0.00 || -2.89704 0.28662 -0.36403 -45.88931 61.25175 52.61397
  69 |  9438 | -2.63 | 1242.70 |     0 |     0 |     0 |  193.62 |    0.00 |    0.00 |     0 | 0.00 || 1.96660 -0.23719 1.47147 -18.75235 5.42984 47.76581
  70 |  9438 | -2.91 | 1337.40 |     0 |     0 |     0 |   19.83 |    0.00 |    0.00 |     0 | 0.00 || 2.04423 0.01158 -0.55234 19.37688 59.81545 29.84151
  71 |  9420 | -2.82 | 1351.90 |     0 |     0 |     0 | -275.57 |    0.00 |    0.00 |     0 | 0.00 || 3.07526 -0.82469 2.47611 41.51721 -1.13006 97.83627
  72 |  9410 | -3.43 | 1387.60 |     0 |     0 |     0 |  152.19 |    0.00 |    0.00 |     0 | 0.00 || -2.22744 -0.47705 2.63952 15.61186 30.02537 83.40105
  73 |  9400 | -2.80 | 1130.70 |     0 |     0 |     0 | -135.43 |    0.00 |    0.00 |     0 | 0.00 || -0.30951 0.10672 0.41457 -26.26790 12.25270 -5.50830
  74 |  9388 | -2.97 | 1145.70 |     0 |     0 |     0 | -184.77 |    0.00 |    0.00 |     0 | 0.00 || 2.73338 0.21516 2.31122 60.47482 -38.02722 62.77365
  75 |  9372 | -2.87 | 1144.00 |     0 |     0 |     0 |   49.57 |    0.00 |    0.00 |     0 | 0.00 || 0.40027 0.65429 1.72679 -17.71523 6.35966 -9.90969
  76 |  9360 | -2.72 | 1295.90 |     0 |     0 |     0 |  -86.09 |    0.00 |    0.00 |     0 | 0.00 || 0.24978 -0.19638 2.46999 66.35170 -0.92104 -8.10122
  77 |  9336 | -2.57 | 1145.40 |     0 |     0 |     0 |  -54.26 |    0.00 |    0.00 |     0 | 0.00 || -0.52053 0.43346 -2.16686 -11.30743 63.35269 15.44802
  78 |  9328 | -2.47 | 1104.90 |     0 |     0 |     0 |  -93.05 |    0.00 |    0.00 |     0 | 0.00 || 1.08601 0.61185 -0.79415 30.10605 19.43922 -16.24915
  79 |  9328 | -3.20 | 1400.30 |     0 |     0 |     0 |   20.32 |    0.00 |    0.00 |     0 | 0.00 || 0.81726 -0.69360 1.49603 -33.32710 -25.82944 48.90575
  80 |  9326 | -2.79 | 1291.90 |     0 |     0 |     0 |   47.86 |    0.00 |    0.00 |     0 | 0.00 || -2.17804 0.03312 0.39864 -1.88835 -26.34951 39.14914
  81 |  9324 | -2.72 | 1198.00 |     0 |     0 |     0 | -125.16 |    0.00 |    0.00 |     0 | 0.00 || -1.27351 0.24474 -2.69463 39.95129 61.36462 62.22202
  82 |  9310 | -2.70 | 1237.90 |     0 |     0 |     0 |   40.21 |    0.00 |    0.00 |     0 | 0.00 || -1.59708 0.81185 -1.48463 -21.99506 73.45177 9.91679
  83 |  9302 | -2.90 | 1144.60 |     0 |     0 |     0 |   63.72 |    0.00 |    0.00 |     0 | 0.00 || -2.84196 0.30350 2.10296 8.95361 -20.74215 61.43449
  84 |  9296 | -3.66 | 1285.20 |     0 |     0 |     0 | -146.30 |    0.00 |    0.00 |     0 | 0.00 || 0.35132 0.49033 2.83511 46.96778 26.58370 -13.39390
  85 |  9260 | -3.29 | 1131.90 |     0 |     0 |     0 |  152.27 |    0.00 |    0.00 |     0 | 0.00 || 1.96818 0.62637 -1.27156 34.39177 65.30743 49.68737
  86 |  9258 | -2.51 | 1162.80 |     0 |     0 |     0 |   68.21 |    0.00 |    0.00 |     0 | 0.00 || -0.36423 -0.66771 -2.40708 14.97124 74.74273 55.59949
  87 |  9258 | -3.16 | 1262.40 |     0 |     0 |     0 |   -7.80 |    0.00 |    0.00 |     0 | 0.00 || -2.75297 0.11919 3.08344 73.98717 34.49187 58.10549
  88 |  9252 | -3.20 | 1401.90 |     0 |     0 |     0 |   41.06 |    0.00 |    0.00 |     0 | 0.00 || 1.28545 1.03477 1.49220 -22.67531 38.11157 -1.25513
  89 |  9242 | -2.86 | 1137.30 |     0 |     0 |     0 |  -44.45 |    0.00 |    0.00 |     0 | 0.00 || -1.29924 -0.98454 -2.14251 4.80640 76.19215 65.57466
  90 |  9240 | -2.58 | 1078.70 |     0 |     0 |     0 |   93.82 |    0.00 |    0.00 |     0 | 0.00 || 1.21425 0.46660 -2.78194 53.39951 26.73421 2.22527
  91 |  9240 | -2.65 | 1090.40 |     0 |     0 |     0 |  -76.42 |    0.00 |    0.00 |     0 | 0.00 || 1.66742 0.20155 -0.94832 50.10134 62.71593 18.59262
  92 |  9228 | -3.23 | 1274.80 |     0 |     0 |     0 |  246.16 |    0.00 |    0.00 |     0 | 0.00 || -0.56525 1.04259 -2.86033 19.14976 60.67293 1.29349
  93 |  9226 | -3.64 | 1295.80 |     0 |     0 |     0 |  -55.36 |    0.00 |    0.00 |     0 | 0.00 || 0.34076 -0.56056 -2.48196 33.74467 27.53814 27.78270
  94 |  9222 | -2.63 | 1101.70 |     0 |     0 |     0 |   91.74 |    0.00 |    0.00 |     0 | 0.00 || -1.92657 -1.20499 -2.72632 -28.01762 30.02947 75.82938
  95 |  9202 | -3.09 | 1321.30 |     0 |     0 |     0 |  103.03 |    0.00 |    0.00 |     0 | 0.00 || 1.96484 -1.05426 1.22094 -9.49206 29.09748 60.67768
  96 |  9200 | -3.48 | 1359.40 |     0 |     0 |     0 |   41.04 |    0.00 |    0.00 |     0 | 0.00 || -2.83173 0.02897 -1.74636 5.60545 36.90240 57.30340
  97 |  9196 | -2.86 | 1311.90 |     0 |     0 |     0 |   35.96 |    0.00 |    0.00 |     0 | 0.00 || 2.86260 0.03026 1.13021 -37.72759 -33.87602 56.58878
  98 |  9180 | -2.78 | 1247.90 |     0 |     0 |     0 |  163.72 |    0.00 |    0.00 |     0 | 0.00 || -0.46665 0.64714 -0.29202 -16.42438 -34.02483 9.73868
  99 |  9178 | -2.84 | 1155.00 |     0 |     0 |     0 |  104.92 |    0.00 |    0.00 |     0 | 0.00 || 2.03260 0.98341 -2.61861 65.84505 20.79547 -5.50627
 100 |  9176 | -2.86 | 1286.70 |     0 |     0 |     0 |   -5.59 |    0.00 |    0.00 |     0 | 0.00 || -2.74696 -0.99417 1.63435 -4.48591 34.08443 102.29613
 101 |  9176 | -3.10 | 1238.70 |     0 |     0 |     0 | -103.79 |    0.00 |    0.00 |     0 | 0.00 || -0.58217 1.20128 -0.04714 38.58347 -1.70576 -24.21824
 102 |  9158 | -3.08 | 1172.80 |     0 |     0 |     0 |    6.87 |    0.00 |    0.00 |     0 | 0.00 || -1.99411 -0.85982 0.89246 25.47728 17.27641 79.62904
 103 |  9154 | -2.87 | 1152.80 |     0 |     0 |     0 |  136.08 |    0.00 |    0.00 |     0 | 0.00 || -0.69387 -0.10400 -1.38967 -6.22334 39.92728 3.14440
 104 |  9140 | -2.63 | 1136.60 |     0 |     0 |     0 |   24.15 |    0.00 |    0.00 |     0 | 0.00 || -0.07633 0.98125 1.67280 8.53563 -2.80172 -19.92309
 105 |  9138 | -2.61 | 1116.50 |     0 |     0 |     0 |   32.06 |    0.00 |    0.00 |     0 | 0.00 || 0.53401 -0.24932 1.66114 -18.86361 -34.12654 19.96935
 106 |  9130 | -3.50 | 1232.40 |     0 |     0 |     0 |  233.79 |    0.00 |    0.00 |     0 | 0.00 || -2.31897 0.24285 2.78641 58.48869 -6.11959 85.27267
 107 |  9124 | -2.62 | 1151.20 |     0 |     0 |     0 |  -23.48 |    0.00 |    0.00 |     0 | 0.00 || -1.83191 -0.25143 2.30469 81.94407 5.87489 51.64043
 108 |  9114 | -2.73 | 1193.60 |     0 |     0 |     0 |  167.76 |    0.00 |    0.00 |     0 | 0.00 || -0.69182 0.79672 -2.52619 5.35471 14.13876 -5.12605
 109 |  9112 | -3.64 | 1556.20 |     0 |     0 |     0 | -120.70 |    0.00 |    0.00 |     0 | 0.00 || 0.12808 0.17990 -1.81769 45.69038 47.65170 4.84578
 110 |  9104 | -3.25 | 1392.70 |     0 |     0 |     0 |  158.11 |    0.00 |    0.00 |     0 | 0.00 || -2.67426 0.17877 1.74642 -2.54127 -26.74416 59.08193
 111 |  9100 | -2.83 | 1111.10 |     0 |     0 |     0 |  -46.86 |    0.00 |    0.00 |     0 | 0.00 || 2.90437 -0.10003 1.56259 27.28090 -23.29792 75.33302
 112 |  9082 | -2.48 | 1119.20 |     0 |     0 |     0 |  -50.55 |    0.00 |    0.00 |     0 | 0.00 || 1.54491 0.40566 -2.30327 93.79504 11.89016 22.61262
 113 |  9078 | -3.15 | 1178.60 |     0 |     0 |     0 |  115.39 |    0.00 |    0.00 |     0 | 0.00 || -1.04531 0.56119 -0.59345 -26.43459 -13.97395 42.86991
 114 |  9076 | -3.56 | 1425.50 |     0 |     0 |     0 | -187.57 |    0.00 |    0.00 |     0 | 0.00 || -0.08967 -0.84834 -1.68470 37.53625 60.81846 60.00720
 115 |  9060 | -2.91 | 1157.90 |     0 |     0 |     0 | -142.15 |    0.00 |    0.00 |     0 | 0.00 || -1.98996 0.67431 -1.09652 -16.96258 43.98512 63.41890
 116 |  9056 | -2.90 | 1141.00 |     0 |     0 |     0 |   45.76 |    0.00 |    0.00 |     0 | 0.00 || 1.46624 0.07114 -1.21141 23.51400 68.61876 -12.41945
 117 |  9054 | -2.96 | 1279.00 |     0 |     0 |     0 |   59.99 |    0.00 |    0.00 |     0 | 0.00 || 0.14943 0.08380 0.50453 -43.88530 -0.03954 10.34323
 118 |  9054 | -3.15 | 1157.00 |     0 |     0 |     0 |   82.87 |    0.00 |    0.00 |     0 | 0.00 || 1.88506 -0.20701 -1.44173 10.51400 64.85504 50.10649
 119 |  9050 | -2.88 | 1168.70 |     0 |     0 |     0 |   12.68 |    0.00 |    0.00 |     0 | 0.00 || -2.83727 0.16484 -2.70204 43.39994 63.59736 51.76341
 120 |  9046 | -3.10 | 1117.80 |     0 |     0 |     0 |   14.66 |    0.00 |    0.00 |     0 | 0.00 || -0.14672 0.80122 -2.02061 -20.76676 34.55550 -1.94909
 121 |  9036 | -2.96 | 1182.80 |     0 |     0 |     0 | -103.96 |    0.00 |    0.00 |     0 | 0.00 || 2.74706 0.01226 -1.24572 39.71919 53.61321 46.00373
 122 |  9036 | -3.57 | 1190.80 |     0 |     0 |     0 |   85.94 |    0.00 |    0.00 |     0 | 0.00 || -3.12715 0.92791 2.76382 57.02514 13.72799 22.66099
 123 |  9030 | -2.75 | 1185.30 |     0 |     0 |     0 |  217.93 |    0.00 |    0.00 |     0 | 0.00 || 1.05870 -1.14838 0.70271 -35.23795 -21.11391 59.91888
 124 |  9030 | -3.26 | 1332.60 |     0 |     0 |     0 |   62.87 |    0.00 |    0.00 |     0 | 0.00 || 1.09382 0.69436 0.38116 -39.04716 28.97972 -2.55096
 125 |  9016 | -3.43 | 1555.10 |     0 |     0 |     0 |   51.10 |    0.00 |    0.00 |     0 | 0.00 || 1.21568 0.99577 -1.03703 41.54180 55.89875 -10.77481
 126 |  9002 | -2.84 | 1180.40 |     0 |     0 |     0 |  -18.31 |    0.00 |    0.00 |     0 | 0.00 || 0.19982 1.25735 0.52048 61.63820 23.64264 -12.59745
 127 |  8976 | -2.85 | 1143.30 |     0 |     0 |     0 | -118.07 |    0.00 |    0.00 |     0 | 0.00 || -1.89734 0.45632 -2.11320 46.14510 64.84359 47.59898
 128 |  8964 | -2.56 | 1032.90 |     0 |     0 |     0 |   83.00 |    0.00 |    0.00 |     0 | 0.00 || -1.07339 -0.50166 1.41438 52.05682 -5.94879 42.65618
 129 |  8956 | -2.94 | 1137.60 |     0 |     0 |     0 |   21.49 |    0.00 |    0.00 |     0 | 0.00 || 2.26922 -0.58183 2.54253 22.54145 -53.25938 61.48994
 130 |  8954 | -2.68 | 1179.40 |     0 |     0 |     0 | -222.40 |    0.00 |    0.00 |     0 | 0.00 || -0.04332 1.45145 1.69430 53.05493 30.92339 12.45810
 131 |  8948 | -3.01 | 1154.80 |     0 |     0 |     0 | -157.84 |    0.00 |    0.00 |     0 | 0.00 || -2.83473 -0.43160 -1.46596 41.66980 35.90536 92.32291
 132 |  8944 | -2.64 | 1067.10 |     0 |     0 |     0 |  -16.39 |    0.00 |    0.00 |     0 | 0.00 || -2.09580 0.38707 -2.30703 48.97652 82.86745 35.93580
 133 |  8938 | -2.94 | 1202.80 |     0 |     0 |     0 |  148.90 |    0.00 |    0.00 |     0 | 0.00 || -0.85612 1.02967 0.69472 28.94082 10.62333 -2.62051
 134 |  8938 | -2.60 | 1085.80 |     0 |     0 |     0 |  126.08 |    0.00 |    0.00 |     0 | 0.00 || -3.03227 -1.15593 -1.07737 -3.99750 7.49195 91.87582
