*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2O8V_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2O8V/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2O8V_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  37 |  9682 | -2.53 | 1145.90 |     0 |     0 |     0 |  244.89 |    0.00 |    0.00 |     0 | 0.00 || -2.56445 -0.15844 -2.10573 1.25257 -37.35567 -1.59067
  38 |  9662 | -2.77 | 1129.80 |     0 |     0 |     0 |  166.89 |    0.00 |    0.00 |     0 | 0.00 || -1.97573 1.11415 -0.38553 8.22220 -47.37483 -5.18496
  39 |  9662 | -3.68 | 1372.90 |     0 |     0 |     0 |  -16.73 |    0.00 |    0.00 |     0 | 0.00 || 1.10026 0.28540 2.43939 -6.02115 -49.59609 20.66263
  40 |  9650 | -3.04 | 1236.40 |     0 |     0 |     0 |  470.92 |    0.00 |    0.00 |     0 | 0.00 || 0.51267 -0.34526 2.40114 -13.14317 -79.03305 57.63898
  41 |  9600 | -3.37 | 1697.00 |     0 |     0 |     0 |  218.75 |    0.00 |    0.00 |     0 | 0.00 || 3.06605 -0.52845 0.80369 29.88071 -54.96896 45.51676
  42 |  9580 | -2.65 | 1346.50 |     0 |     0 |     0 |  368.22 |    0.00 |    0.00 |     0 | 0.00 || 2.11755 0.93433 1.98739 31.63713 -69.91154 52.55328
  43 |  9572 | -3.56 | 1263.60 |     0 |     0 |     0 | -230.05 |    0.00 |    0.00 |     0 | 0.00 || -2.03145 -0.43714 -2.60889 -3.46485 -7.61975 -12.76355
  44 |  9554 | -3.26 | 1442.80 |     0 |     0 |     0 |   38.21 |    0.00 |    0.00 |     0 | 0.00 || 0.64776 -1.39643 -2.54703 10.35702 -51.46303 14.08604
  45 |  9544 | -2.87 | 1375.20 |     0 |     0 |     0 |  202.88 |    0.00 |    0.00 |     0 | 0.00 || -2.53670 -0.70957 -0.37463 3.56771 -76.19408 7.27641
  46 |  9518 | -3.15 | 1320.70 |     0 |     0 |     0 |  361.35 |    0.00 |    0.00 |     0 | 0.00 || 1.21569 0.10633 -2.78999 -20.92862 -62.19423 52.98975
  47 |  9516 | -4.30 | 1697.00 |     0 |     0 |     0 |  418.01 |    0.00 |    0.00 |     0 | 0.00 || -1.15426 1.09073 -0.85365 22.51566 -75.83272 31.02908
  48 |  9486 | -2.43 | 1163.60 |     0 |     0 |     0 |  312.35 |    0.00 |    0.00 |     0 | 0.00 || 1.91982 0.22491 -2.59370 -23.17944 -53.44212 58.29882
  49 |  9474 | -2.86 | 1216.80 |     0 |     0 |     0 |  150.58 |    0.00 |    0.00 |     0 | 0.00 || 0.98585 -0.31037 -0.24951 21.23052 -30.59118 58.37354
  50 |  9460 | -2.42 | 1134.60 |     0 |     0 |     0 |   88.16 |    0.00 |    0.00 |     0 | 0.00 || 2.01436 -0.14982 -2.05818 -17.01451 -63.37378 25.17934
  51 |  9440 | -3.49 | 1366.50 |     0 |     0 |     0 |  -50.42 |    0.00 |    0.00 |     0 | 0.00 || -0.14433 -1.15205 1.92154 -22.50627 -43.55908 13.76038
  52 |  9426 | -2.94 | 1239.40 |     0 |     0 |     0 |  135.18 |    0.00 |    0.00 |     0 | 0.00 || 0.79873 -1.18513 -0.44213 14.15066 -61.24294 14.40475
  53 |  9406 | -2.54 | 1089.00 |     0 |     0 |     0 |  227.88 |    0.00 |    0.00 |     0 | 0.00 || 1.91640 -0.19491 -2.59316 -0.67122 -62.73785 77.44227
  54 |  9398 | -3.71 | 1522.60 |     0 |     0 |     0 |  493.75 |    0.00 |    0.00 |     0 | 0.00 || -2.96764 -1.44145 0.20405 8.75840 -87.17351 52.44442
  55 |  9394 | -2.90 | 1140.20 |     0 |     0 |     0 |  402.08 |    0.00 |    0.00 |     0 | 0.00 || 0.64973 0.73739 -0.40502 -3.48507 -35.10819 56.93489
  56 |  9384 | -3.12 | 1265.10 |     0 |     0 |     0 | -241.84 |    0.00 |    0.00 |     0 | 0.00 || -2.01968 -0.43552 -1.14325 -19.27764 -25.29215 -12.84941
  57 |  9376 | -4.04 | 1393.20 |     0 |     0 |     0 |   66.30 |    0.00 |    0.00 |     0 | 0.00 || -0.73468 -0.60009 0.41008 -23.68625 -19.46597 -8.82053
  58 |  9362 | -3.24 | 1148.90 |     0 |     0 |     0 | -124.05 |    0.00 |    0.00 |     0 | 0.00 || -2.08634 1.30384 2.32126 2.06072 1.48884 3.09924
  59 |  9350 | -2.76 | 1166.40 |     0 |     0 |     0 |   53.29 |    0.00 |    0.00 |     0 | 0.00 || -3.08695 -1.05822 -3.11563 -2.73652 -49.16140 9.16194
  60 |  9348 | -2.80 | 1331.80 |     0 |     0 |     0 |  -28.24 |    0.00 |    0.00 |     0 | 0.00 || 2.79974 -0.15973 -1.48028 -19.20808 -29.60735 20.87191
  61 |  9312 | -3.57 | 1708.30 |     0 |     0 |     0 |  379.61 |    0.00 |    0.00 |     0 | 0.00 || -2.84645 1.35353 1.88860 38.52800 -39.04651 33.51434
  62 |  9296 | -3.54 | 1373.70 |     0 |     0 |     0 |  134.75 |    0.00 |    0.00 |     0 | 0.00 || -0.38008 -0.73107 1.86731 -17.43325 -51.87030 -7.38278
  63 |  9286 | -2.42 | 1167.60 |     0 |     0 |     0 |  289.91 |    0.00 |    0.00 |     0 | 0.00 || -2.71300 0.33947 2.79785 -21.41850 -34.60208 17.98800
  64 |  9284 | -2.47 | 1147.30 |     0 |     0 |     0 |   33.01 |    0.00 |    0.00 |     0 | 0.00 || -2.90789 -0.47790 0.70395 8.30270 -52.43375 6.17153
  65 |  9266 | -2.59 | 1143.70 |     0 |     0 |     0 |   88.36 |    0.00 |    0.00 |     0 | 0.00 || 1.93931 0.65964 -0.65594 -12.81414 -16.51301 27.17191
  66 |  9260 | -3.24 | 1310.20 |     0 |     0 |     0 |  123.03 |    0.00 |    0.00 |     0 | 0.00 || 2.53687 -0.13594 2.38786 16.38995 -16.21998 25.75205
  67 |  9260 | -3.48 | 1242.30 |     0 |     0 |     0 |  463.66 |    0.00 |    0.00 |     0 | 0.00 || -2.54397 -1.01770 2.10871 26.23508 -56.46076 48.88177
  68 |  9254 | -2.56 | 1148.40 |     0 |     0 |     0 |   21.33 |    0.00 |    0.00 |     0 | 0.00 || -1.29319 0.05015 1.88980 0.48514 -29.96495 -22.28884
  69 |  9252 | -3.67 | 1331.10 |     0 |     0 |     0 |  356.80 |    0.00 |    0.00 |     0 | 0.00 || 1.89202 1.45995 1.91163 26.26146 -72.85890 36.35992
  70 |  9242 | -3.22 | 1392.00 |     0 |     0 |     0 |  498.79 |    0.00 |    0.00 |     0 | 0.00 || -1.33700 0.43056 -1.20887 5.08776 -68.17149 23.52499
  71 |  9232 | -2.66 | 1105.00 |     0 |     0 |     0 |  277.97 |    0.00 |    0.00 |     0 | 0.00 || 2.17315 -1.07151 1.81065 1.58372 -45.53616 63.54452
  72 |  9230 | -3.05 | 1220.10 |     0 |     0 |     0 |  230.20 |    0.00 |    0.00 |     0 | 0.00 || 2.41293 -0.62011 -0.47536 11.54616 -75.49303 19.68918
  73 |  9222 | -3.36 | 1526.60 |     0 |     0 |     0 |   85.95 |    0.00 |    0.00 |     0 | 0.00 || 2.61015 0.87489 1.93350 30.49031 -63.76205 7.40622
  74 |  9200 | -2.89 | 1197.10 |     0 |     0 |     0 |  367.31 |    0.00 |    0.00 |     0 | 0.00 || 0.79069 -0.45265 -2.42059 22.93810 -74.00130 9.13396
  75 |  9200 | -3.62 | 1375.40 |     0 |     0 |     0 |  218.56 |    0.00 |    0.00 |     0 | 0.00 || -1.24689 -0.12584 2.11721 -22.11548 -38.53045 7.63453
  76 |  9194 | -2.94 | 1292.00 |     0 |     0 |     0 |  163.49 |    0.00 |    0.00 |     0 | 0.00 || 2.66252 0.53821 2.52773 -9.06742 -34.01526 50.62154
  77 |  9188 | -3.97 | 1465.20 |     0 |     0 |     0 |  330.52 |    0.00 |    0.00 |     0 | 0.00 || 1.35530 -0.74711 1.09553 18.83563 -32.27520 34.94005
  78 |  9158 | -3.45 | 1460.40 |     0 |     0 |     0 |  373.83 |    0.00 |    0.00 |     0 | 0.00 || -0.98283 1.40551 2.02286 -21.80299 -52.39641 38.60041
  79 |  9144 | -2.90 | 1245.70 |     0 |     0 |     0 |  260.68 |    0.00 |    0.00 |     0 | 0.00 || 0.23599 -0.14365 -1.73662 5.41808 -76.15993 28.71380
  80 |  9138 | -3.24 | 1205.90 |     0 |     0 |     0 |  307.38 |    0.00 |    0.00 |     0 | 0.00 || -2.46990 0.80877 -1.08229 -9.28503 -76.09210 -12.11239
  81 |  9138 | -3.08 | 1245.50 |     0 |     0 |     0 |  -14.68 |    0.00 |    0.00 |     0 | 0.00 || 0.68739 -0.37427 -0.18391 18.01619 -29.48496 11.16797
  82 |  9124 | -3.32 | 1263.40 |     0 |     0 |     0 |   18.52 |    0.00 |    0.00 |     0 | 0.00 || -1.18889 0.44149 -2.50402 -7.54319 -32.34305 -14.14363
  83 |  9114 | -3.04 | 1257.30 |     0 |     0 |     0 |  344.33 |    0.00 |    0.00 |     0 | 0.00 || 2.79475 -1.33681 1.30409 4.30243 -49.26539 6.78755
  84 |  9104 | -2.77 | 1158.20 |     0 |     0 |     0 |   52.08 |    0.00 |    0.00 |     0 | 0.00 || 2.74526 0.36691 -0.55520 -18.16921 -38.66489 21.68579
  85 |  9100 | -3.12 | 1100.10 |     0 |     0 |     0 |  190.16 |    0.00 |    0.00 |     0 | 0.00 || 1.43312 -0.44414 -1.97117 -17.26124 -71.50540 27.32177
  86 |  9100 | -2.61 | 1130.50 |     0 |     0 |     0 |  164.13 |    0.00 |    0.00 |     0 | 0.00 || -0.92671 -1.05606 -1.13018 9.36787 -54.82929 2.21611
  87 |  9094 | -2.81 | 1311.50 |     0 |     0 |     0 |  128.39 |    0.00 |    0.00 |     0 | 0.00 || 1.23282 -1.01647 -1.54186 30.48116 -60.83046 48.51884
  88 |  9088 | -3.49 | 1264.90 |     0 |     0 |     0 |   39.91 |    0.00 |    0.00 |     0 | 0.00 || 3.06806 -1.09851 2.15318 24.96100 -8.78475 39.04797
  89 |  9080 | -2.84 | 1286.00 |     0 |     0 |     0 |  409.67 |    0.00 |    0.00 |     0 | 0.00 || 2.74059 1.30782 -1.36670 -8.38933 -37.20590 40.41299
  90 |  9076 | -3.64 | 1557.70 |     0 |     0 |     0 |  220.99 |    0.00 |    0.00 |     0 | 0.00 || 0.77045 -0.67639 1.39355 -10.07372 -31.18496 49.41692
  91 |  9068 | -2.95 | 1239.90 |     0 |     0 |     0 |  107.92 |    0.00 |    0.00 |     0 | 0.00 || 0.18793 0.34848 -2.18131 19.66097 -41.41005 2.10181
  92 |  9058 | -2.59 | 1097.10 |     0 |     0 |     0 |   94.71 |    0.00 |    0.00 |     0 | 0.00 || -0.19624 0.56720 -0.64211 -5.05566 -10.21244 25.94581
  93 |  9058 | -3.20 | 1209.80 |     0 |     0 |     0 |   10.53 |    0.00 |    0.00 |     0 | 0.00 || 0.79232 -0.44575 -0.59165 12.89060 -11.21077 16.63725
  94 |  9054 | -2.66 | 1178.50 |     0 |     0 |     0 |  351.95 |    0.00 |    0.00 |     0 | 0.00 || 0.23462 -0.05379 -2.34036 -9.93439 -70.06215 33.68749
  95 |  9048 | -2.46 | 1171.60 |     0 |     0 |     0 |  227.73 |    0.00 |    0.00 |     0 | 0.00 || -0.91078 0.36995 2.16575 -4.02000 -66.98241 24.20200
  96 |  9036 | -3.11 | 1061.80 |     0 |     0 |     0 |  181.53 |    0.00 |    0.00 |     0 | 0.00 || -2.82528 -0.32797 0.11274 -32.76593 -80.27808 30.63183
  97 |  9010 | -2.87 | 1204.70 |     0 |     0 |     0 |  -29.74 |    0.00 |    0.00 |     0 | 0.00 || 2.76724 -0.60846 -1.05565 -40.40313 -46.02732 47.04992
  98 |  8980 | -2.96 | 1233.00 |     0 |     0 |     0 |  236.18 |    0.00 |    0.00 |     0 | 0.00 || -0.59080 -0.69606 0.06425 -3.13303 -31.57052 27.57346
  99 |  8978 | -3.74 | 1306.70 |     0 |     0 |     0 |  402.92 |    0.00 |    0.00 |     0 | 0.00 || -2.49955 -1.42243 -2.00469 -14.56462 -37.82545 -0.03097
 100 |  8978 | -2.77 | 1178.20 |     0 |     0 |     0 |  123.55 |    0.00 |    0.00 |     0 | 0.00 || -2.05583 -0.18574 3.12822 -16.61513 -55.55944 9.23553
 101 |  8976 | -2.91 | 1237.30 |     0 |     0 |     0 |  292.75 |    0.00 |    0.00 |     0 | 0.00 || -1.11651 -0.39035 -2.96816 -14.13418 -67.29381 10.70121
 102 |  8974 | -3.45 | 1238.30 |     0 |     0 |     0 |  280.13 |    0.00 |    0.00 |     0 | 0.00 || 1.54587 0.67796 -1.86586 -9.23246 -60.42564 42.61231
 103 |  8974 | -2.69 | 1156.50 |     0 |     0 |     0 |  -54.25 |    0.00 |    0.00 |     0 | 0.00 || 2.34788 0.40893 0.94311 -0.29114 -42.74854 30.74044
 104 |  8948 | -3.20 | 1208.40 |     0 |     0 |     0 |  359.99 |    0.00 |    0.00 |     0 | 0.00 || 1.44771 0.90541 2.68827 19.75813 -73.02388 8.39111
 105 |  8942 | -2.99 | 1254.10 |     0 |     0 |     0 |  100.71 |    0.00 |    0.00 |     0 | 0.00 || -1.48959 -0.51291 0.58398 -15.84920 -38.79843 -11.72777
 106 |  8930 | -3.50 | 1359.40 |     0 |     0 |     0 |  372.80 |    0.00 |    0.00 |     0 | 0.00 || -1.01822 0.32547 -1.00143 4.24709 -66.60589 23.72936
 107 |  8884 | -2.98 | 1424.60 |     0 |     0 |     0 |   49.41 |    0.00 |    0.00 |     0 | 0.00 || 1.37040 0.10709 2.34969 2.65183 -39.85614 33.08256
 108 |  8868 | -3.35 | 1283.20 |     0 |     0 |     0 |  458.97 |    0.00 |    0.00 |     0 | 0.00 || -0.75336 0.26567 -1.07814 25.87663 -48.00376 22.78525
 109 |  8862 | -3.30 | 1227.60 |     0 |     0 |     0 |  313.85 |    0.00 |    0.00 |     0 | 0.00 || 2.73741 -1.52380 2.53977 9.51812 -31.21616 3.86598
 110 |  8854 | -2.93 | 1248.30 |     0 |     0 |     0 |  344.79 |    0.00 |    0.00 |     0 | 0.00 || 0.28671 0.18911 -1.85559 1.30011 -71.96011 36.37085
 111 |  8852 | -2.53 | 1195.90 |     0 |     0 |     0 |  128.62 |    0.00 |    0.00 |     0 | 0.00 || -1.92648 -1.26426 1.51186 -3.04122 -58.69469 0.78104
 112 |  8808 | -2.66 | 1115.50 |     0 |     0 |     0 |  -78.05 |    0.00 |    0.00 |     0 | 0.00 || -2.77128 1.12985 2.18782 19.47286 -8.53273 3.37730
 113 |  8798 | -3.51 | 1236.70 |     0 |     0 |     0 | -229.30 |    0.00 |    0.00 |     0 | 0.00 || 1.82776 0.95228 3.06914 31.28225 -31.10389 45.86979
 114 |  8792 | -3.21 | 1219.50 |     0 |     0 |     0 |   38.54 |    0.00 |    0.00 |     0 | 0.00 || 1.28623 -0.64260 -1.86520 21.56221 -71.36991 64.39384
 115 |  8792 | -2.89 | 1097.70 |     0 |     0 |     0 |  161.26 |    0.00 |    0.00 |     0 | 0.00 || 2.61480 0.71639 1.46262 1.32467 -41.67943 49.14202
 116 |  8792 | -2.62 | 1066.90 |     0 |     0 |     0 | -239.68 |    0.00 |    0.00 |     0 | 0.00 || -0.31725 -0.00689 -0.00534 1.08101 -5.21957 -11.01100
 117 |  8790 | -3.23 | 1203.10 |     0 |     0 |     0 |  325.34 |    0.00 |    0.00 |     0 | 0.00 || 1.36407 -0.71954 0.59281 9.74054 -36.83234 16.67582
 118 |  8780 | -3.25 | 1233.40 |     0 |     0 |     0 |  109.71 |    0.00 |    0.00 |     0 | 0.00 || 3.00172 0.36195 -0.39198 -45.67496 -61.61037 46.15959
 119 |  8776 | -4.33 | 1581.60 |     0 |     0 |     0 |  402.53 |    0.00 |    0.00 |     0 | 0.00 || -0.44861 0.96013 2.51860 -7.20074 -56.89161 24.00951
 120 |  8776 | -2.71 | 1250.40 |     0 |     0 |     0 |  106.65 |    0.00 |    0.00 |     0 | 0.00 || 3.00165 -0.48915 -2.69007 -20.69822 -50.32570 13.21711
 121 |  8758 | -3.43 | 1290.70 |     0 |     0 |     0 |  248.60 |    0.00 |    0.00 |     0 | 0.00 || 2.70756 0.76468 1.63606 4.54375 -37.47363 37.66239
 122 |  8752 | -2.99 | 1146.80 |     0 |     0 |     0 |  394.20 |    0.00 |    0.00 |     0 | 0.00 || -3.05998 -0.26662 1.63033 2.74022 -35.48040 14.53685
 123 |  8750 | -3.13 | 1313.70 |     0 |     0 |     0 | -290.98 |    0.00 |    0.00 |     0 | 0.00 || 3.02754 0.17015 -2.19020 -20.88931 -11.67289 12.95221
 124 |  8746 | -2.73 | 1128.40 |     0 |     0 |     0 |  351.08 |    0.00 |    0.00 |     0 | 0.00 || 1.44734 0.75450 -0.20522 -19.61911 -49.81651 67.06743
 125 |  8742 | -2.62 | 1084.10 |     0 |     0 |     0 |  210.59 |    0.00 |    0.00 |     0 | 0.00 || -3.13536 -0.19626 0.04627 -32.86170 -70.82109 38.97947
 126 |  8740 | -3.81 | 1276.80 |     0 |     0 |     0 |  281.14 |    0.00 |    0.00 |     0 | 0.00 || -0.30514 -0.23090 0.21082 -41.47270 -38.64162 18.07661
 127 |  8726 | -2.89 | 1114.20 |     0 |     0 |     0 |  144.27 |    0.00 |    0.00 |     0 | 0.00 || 2.07227 -0.23833 -1.53329 -9.16615 -78.66691 30.12951
 128 |  8718 | -2.69 | 1045.10 |     0 |     0 |     0 |  298.74 |    0.00 |    0.00 |     0 | 0.00 || -1.01865 0.08017 0.00377 21.66973 -50.68297 -16.48046
 129 |  8718 | -3.51 | 1131.70 |     0 |     0 |     0 |  468.08 |    0.00 |    0.00 |     0 | 0.00 || -2.16246 1.06705 -2.00712 -23.24659 -69.33389 37.87193
 130 |  8714 | -2.64 | 1188.00 |     0 |     0 |     0 |  129.07 |    0.00 |    0.00 |     0 | 0.00 || 0.84741 -0.88081 1.77155 -28.16635 -63.25990 60.58694
 131 |  8710 | -2.78 | 1123.20 |     0 |     0 |     0 |  265.93 |    0.00 |    0.00 |     0 | 0.00 || 1.32845 1.40089 2.25762 -2.04156 -55.26202 3.36585
 132 |  8708 | -2.96 | 1150.40 |     0 |     0 |     0 |  193.59 |    0.00 |    0.00 |     0 | 0.00 || -0.18249 -0.79112 -0.98121 21.04366 -43.81357 43.29124
 133 |  8704 | -2.83 | 1103.90 |     0 |     0 |     0 | -156.68 |    0.00 |    0.00 |     0 | 0.00 || 2.29664 -0.20450 -2.96309 1.20242 -16.16494 59.31866
 134 |  8692 | -2.48 | 1016.40 |     0 |     0 |     0 |  362.48 |    0.00 |    0.00 |     0 | 0.00 || 1.49722 0.62097 1.84309 8.87521 -78.55809 65.12431
