1372	66.853	7.681	0.448	2938.800	40.618	-2788.800	-0.018	-0.638	1.556	1.182	-0.986	1.656
1422	65.849	8.236	7.033	2205.700	23.881	-2067.200	-0.108	-0.155	0.157	0.033	1.006	-0.849
1596	63.570	14.332	20.585	2534.800	17.066	-2621.400	-0.108	-0.155	0.157	0.036	1.041	-0.895
1720	61.821	7.124	11.705	2573.400	39.044	-2256.200	-0.108	-0.155	0.157	0.038	0.992	-0.879
1766	61.687	7.812	13.404	2299.700	23.932	-2054.200	-0.108	-0.155	0.157	0.042	1.000	-0.855
1771	43.283	17.362	13.934	4726.000	18.123	-4709.400	-0.225	-0.638	0.452	-0.077	-0.976	0.756
1876	47.403	22.937	30.376	4766.500	19.646	-4537.500	-0.018	-0.638	1.556	1.222	-1.033	1.699
2012	62.972	8.209	12.510	2125.700	18.910	-1846.800	-0.108	-0.155	0.157	-0.005	1.000	-0.899
2052	50.880	14.247	24.783	3977.400	27.215	-4087.900	-0.126	-0.793	0.800	1.221	-1.000	1.288
2079	56.360	13.572	14.090	3218.900	-4.185	-3129.700	-0.126	-0.793	0.800	1.213	-1.000	1.283
2094	65.466	6.827	7.781	2337.600	13.351	-2228.800	-0.108	-0.155	0.157	0.057	1.047	-0.874
2205	63.439	4.541	9.884	2514.200	32.305	-2497.200	-0.018	-0.638	1.556	1.207	-0.996	1.706
2308	61.654	17.961	26.671	3414.700	26.666	-3398.600	-0.108	-0.155	0.157	-0.001	0.980	-0.885
2323	60.514	17.118	24.596	2774.800	27.896	-2748.500	-0.108	-0.155	0.157	0.010	1.030	-0.906
