11	|    26.39 |   -10.33 |     3.02 |    10.81 |    18.96 |     0.00 |     0.00 |     0.00 |    13.69 |    -0.46 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.42 -1.43 -2.43 20.56 -44.09 50.15 | | 
12	|    30.51 |   -14.63 |     7.83 |     2.97 |    22.79 |     0.00 |    59.92 |     0.00 |    18.71 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.38 0.44 3.10 -13.42 -44.58 58.46 | | 
13	|    29.14 |    -6.70 |     4.48 |     7.57 |    21.06 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |   187.01 |1.63 1.39 -0.83 -18.43 0.94 7.86 | - 8.59*V1 + 1.60*V2 - 2.39*V3 + 0.72*V4 + 0.22*V5 - 2.89*V6 - 0.01*V9 + 0.01*V10 + 1.29*V11 - 0.01*V13 + 0.26*V15 + 4.58*V18 + 2.71*V19 + 5.61*V21 + 0.13*V22 + 1.70*V25 + 5.00*V32 + 7.98*V37 |  - 2.09*V1 + 0.68*V3 + 1.47*V4 - 6.26*V5 + 0.74*V10 + 0.53*V14 + 0.94*V20 + 3.30*V24 + 3.82*V29 + 2.29*V39
14	|    21.67 |   -14.62 |    12.99 |    14.71 |    11.10 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.26 |     0.00 |     0.00 |     0.00 |     0.00 |    44.11 |-2.39 0.88 1.85 34.40 -37.06 30.43 | - 5.57*V3 - 2.80*V4 - 1.66*V5 - 3.46*V8 - 1.08*V10 - 0.35*V13 - 0.44*V14 + 0.34*V15 - 1.17*V16 + 1.95*V18 - 1.07*V19 - 0.63*V22 + 4.46*V24 |  - 4.62*V2
15	|    40.30 |   -14.26 |    13.92 |     3.76 |    30.55 |     0.00 |    48.71 |     0.00 |    18.10 |    -0.49 |     0.00 |     0.00 |     0.00 |     0.00 |    20.51 |1.17 -0.88 1.43 10.92 -37.82 25.22 | - 1.50*V1 + 0.15*V2 + 0.09*V3 + 0.78*V4 + 0.09*V5 - 1.03*V6 - 2.65*V10 - 3.35*V13 + 1.79*V22 - 0.34*V66 | 0.05*V2 - 0.01*V3 - 0.20*V7 + 0.05*V8 + 0.44*V9 + 0.12*V17
16	|    41.15 |   -12.01 |     3.86 |    16.57 |    17.13 |     0.00 |    43.76 |     0.00 |    12.15 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.68 -0.94 2.75 -11.42 -79.32 59.56 | | 
17	|    34.43 |   -15.11 |    14.65 |     1.62 |    16.09 |     0.00 |     0.00 |     0.00 |    42.51 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    43.71 |1.20 -0.17 1.76 -16.58 -29.69 29.90 |0.52*V1 + 1.58*V2 + 1.41*V4 + 1.59*V5 - 0.84*V6 + 3.18*V9 - 3.22*V12 - 0.48*V37 + 2.52*V58 - 2.84*V59 | 
18	|     9.06 |   -14.69 |     3.53 |    10.33 |    11.88 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    68.54 |-1.87 0.50 0.74 25.59 -62.94 24.28 | - 3.22*V3 - 3.53*V4 - 2.09*V5 - 0.12*V7 + 5.00*V28 | 1.74*V1 + 2.31*V2 + 3.06*V3 - 4.01*V12 + 4.84*V15
19	|    28.87 |   -10.18 |     2.21 |     6.54 |    21.11 |     0.00 |    56.42 |     0.00 |     6.84 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    11.21 |-3.13 -0.33 1.46 27.02 -29.08 18.28 |0.42*V1 + 0.07*V2 - 1.75*V4 + 0.58*V5 - 0.74*V18 + 1.92*V19 + 0.96*V21 - 0.13*V25 |  - 0.01*V5 + 0.43*V6
20	|    -2.43 |   -11.10 |     4.65 |    -5.50 |    19.66 |     0.00 |     0.00 |     0.00 |     6.48 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    21.50 |0.77 -0.21 0.03 -1.34 -1.28 22.42 |0.23*V2 - 0.76*V4 + 0.07*V5 - 0.72*V7 - 0.40*V9 - 2.50*V15 - 2.10*V17 + 0.39*V21 + 0.14*V22 - 2.86*V35 | 
21	|    14.07 |   -15.67 |     8.27 |     4.66 |    13.11 |     0.00 |     0.00 |     0.00 |    19.07 |    -0.97 |     0.00 |     0.00 |     0.00 |     0.00 |    46.45 |-0.95 -0.44 1.21 4.41 -64.09 19.57 |0.19*V3 - 0.58*V7 - 5.16*V8 - 0.40*V10 + 0.07*V14 + 0.40*V15 - 0.36*V18 + 0.73*V20 - 0.92*V21 - 1.15*V22 + 2.42*V25 + 2.13*V26 |  - 1.04*V1 + 3.93*V2 - 1.94*V3 - 0.92*V7 - 1.35*V9
22	|    17.82 |   -15.66 |     8.64 |    10.35 |    13.77 |     0.00 |     0.00 |     0.00 |     5.78 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    84.23 |1.00 1.10 -3.01 19.24 -43.34 9.96 | - 8.61*V1 + 2.39*V2 - 0.62*V3 + 2.25*V4 - 5.40*V5 + 1.85*V6 - 0.37*V7 + 0.14*V8 - 2.47*V9 + 1.25*V10 + 0.53*V12 + 4.16*V15 + 4.56*V17 + 5.22*V18 + 1.38*V20 + 1.77*V21 + 2.22*V22 + 0.33*V37 + 0.19*V38 + 0.87*V65 + 0.31*V66 |  - 0.67*V1 + 0.02*V3 - 2.20*V6 - 3.69*V7
23	|    17.74 |    -7.35 |     0.59 |     6.01 |    21.04 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |    91.14 |-2.43 -0.52 0.24 -10.45 -44.72 4.51 |0.14*V1 - 0.10*V2 - 0.85*V3 - 1.47*V4 - 0.20*V5 + 0.39*V6 + 2.25*V7 + 1.96*V8 + 1.27*V9 - 2.13*V10 - 1.04*V11 + 3.55*V13 - 1.40*V15 + 2.58*V18 + 6.67*V21 - 2.04*V22 + 2.32*V25 + 3.87*V58 | 1.03*V2 + 8.84*V3
24	|    20.29 |   -18.31 |     6.69 |     7.03 |    16.23 |     0.00 |    27.37 |     0.00 |    20.10 |    -2.06 |     0.00 |     0.00 |     0.00 |     0.00 |    52.69 |2.56 0.64 -1.93 1.12 -34.97 11.99 | - 0.27*V1 - 1.19*V2 + 2.35*V3 - 0.31*V4 - 2.63*V5 - 1.83*V6 + 2.55*V7 + 0.55*V8 - 3.32*V10 + 4.65*V12 - 5.00*V13 + 0.58*V16 - 3.80*V21 + 4.43*V22 |  - 0.63*V1 - 0.80*V3
25	|    37.35 |   -12.55 |     6.45 |    16.99 |    10.00 |     0.00 |    37.39 |     0.00 |    12.53 |    -0.71 |     0.00 |     0.00 |     0.00 |     0.00 |    23.77 |-0.09 0.35 1.67 -13.52 -59.73 37.61 | - 0.30*V1 - 1.57*V3 - 2.10*V4 - 1.01*V5 + 0.05*V7 + 2.27*V8 - 0.60*V14 |  - 3.10*V2 + 2.07*V3 + 2.75*V6
26	|    26.52 |   -16.98 |     4.81 |     9.68 |    13.30 |     0.00 |    18.77 |     0.00 |    25.14 |    -1.08 |     0.00 |     0.00 |     0.00 |     0.00 |    67.10 |0.32 -1.34 1.34 -14.13 -34.45 40.36 |4.74*V1 + 0.01*V2 - 6.39*V3 - 1.73*V4 - 1.26*V5 - 2.64*V7 - 0.88*V8 - 4.18*V9 - 3.15*V12 + 8.98*V13 - 2.41*V18 + 3.94*V22 - 3.13*V30 | 2.73*V2 + 0.31*V3
27	|    29.33 |   -17.26 |    13.10 |     9.53 |    14.52 |     0.00 |    78.02 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    58.60 |-2.91 -0.59 -1.69 -11.33 -44.18 42.02 |1.00*V1 - 0.91*V2 - 5.19*V3 - 0.78*V4 + 1.36*V7 - 0.46*V9 - 1.30*V14 + 0.28*V20 - 1.85*V22 | 0.42*V3 - 0.10*V4 + 0.53*V5 + 0.75*V6 - 1.78*V8 + 3.27*V14 - 3.55*V25
28	|    16.06 |   -13.56 |     3.99 |    13.06 |    15.87 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.55 |     0.00 |     0.00 |     0.00 |     0.00 |    37.37 |-2.21 1.31 1.00 40.00 -40.78 27.62 |4.36*V1 - 5.00*V3 - 2.00*V5 + 1.99*V6 + 3.87*V13 + 2.47*V18 - 2.88*V21 + 0.10*V32 | 3.08*V4 + 1.04*V9
29	|     7.83 |   -10.35 |     4.94 |     3.30 |    15.38 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.25 |     0.00 |     0.00 |     0.00 |     0.00 |    73.24 |-0.94 0.01 2.62 16.82 -59.18 16.47 | - 0.72*V1 - 1.36*V3 + 2.96*V18 + 4.01*V25 + 1.69*V39 + 5.00*V74 |  - 3.03*V1 + 0.98*V6 - 2.37*V13
30	|    25.08 |    -5.53 |     2.58 |     4.83 |    20.76 |     0.00 |    18.58 |     0.00 |     7.47 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.34 -0.32 3.04 -0.58 -50.19 7.57 | | 
31	|    64.16 |   -14.63 |     5.07 |    11.21 |    15.53 |     0.00 |   179.32 |     0.00 |    17.93 |    -0.26 |     0.00 |     0.00 |     0.00 |     0.00 |    70.56 |2.28 -0.48 -0.91 10.79 -61.49 63.26 |1.49*V1 - 1.20*V2 - 4.95*V3 - 0.59*V4 - 2.90*V8 - 0.18*V9 - 3.28*V14 |  - 3.67*V5 + 3.29*V9 + 5.00*V33
32	|    70.88 |   -15.91 |    17.77 |    15.32 |    16.91 |     0.00 |    76.22 |     0.00 |    42.47 |    -0.96 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.61 0.70 -1.91 -18.07 -75.94 29.02 | | 
33	|    31.18 |   -24.07 |    19.49 |    15.20 |     9.19 |     0.00 |     8.09 |     0.00 |    25.59 |    -1.33 |     0.00 |     0.00 |     0.00 |     0.00 |    63.39 |0.85 0.87 1.89 -2.96 -72.18 46.16 | - 3.60*V3 - 5.28*V4 - 3.96*V5 + 1.71*V6 + 0.07*V7 - 6.38*V8 + 2.38*V9 - 2.08*V12 - 0.09*V14 - 0.34*V16 - 1.65*V19 + 4.13*V20 - 4.06*V22 - 2.53*V27 | 2.04*V1 + 2.35*V2
34	|    31.22 |    -6.84 |     2.02 |     9.35 |    20.55 |     0.00 |    50.12 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.74 -0.07 2.59 -24.33 -47.00 5.22 | | 
35	|    29.03 |   -18.15 |    13.16 |    16.97 |    10.57 |     0.00 |     0.00 |     0.00 |    11.03 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    71.09 |-1.43 -0.80 -0.39 -7.61 -45.39 25.91 |0.14*V1 - 3.32*V3 - 1.15*V4 - 0.62*V5 + 2.15*V7 - 1.18*V8 + 2.48*V23 + 0.69*V24 + 0.81*V25 - 0.43*V26 + 0.73*V36 + 1.28*V75 |  - 0.21*V1 + 1.74*V2 - 3.22*V7 + 3.91*V8 + 5.00*V11
36	|    21.30 |    -6.93 |     1.04 |     0.24 |    29.81 |     0.00 |    29.80 |     0.00 |     5.59 |    -0.41 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.32 0.65 0.65 1.50 -50.00 54.93 | | 
37	|    24.02 |   -24.18 |    10.31 |     9.81 |    16.34 |     0.00 |    23.21 |     0.00 |    26.97 |    -0.23 |     0.00 |     0.00 |     0.00 |     0.00 |    34.10 |-2.64 -0.23 -2.28 3.40 -34.04 0.26 | - 1.74*V1 + 0.04*V2 + 1.28*V3 + 1.06*V5 - 2.71*V6 + 2.22*V15 + 3.76*V17 + 1.02*V18 + 3.35*V22 - 3.30*V24 | 
38	|     9.86 |   -19.31 |     8.44 |     5.51 |    15.77 |     0.00 |    22.71 |     0.00 |    11.17 |    -0.78 |     0.00 |     0.00 |     0.00 |     0.00 |    13.51 |-2.06 1.03 -0.50 4.29 -48.57 -6.53 | - 0.59*V4 + 0.08*V5 - 0.01*V6 + 0.73*V10 - 0.45*V12 + 0.33*V15 - 1.42*V22 + 1.69*V37 |  - 0.59*V1 + 0.23*V2
39	|    28.17 |   -15.09 |     9.58 |     0.12 |    16.77 |     0.00 |    89.03 |     0.00 |    18.98 |    -0.48 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.18 0.53 2.17 -7.49 -46.84 19.61 | | 
40	|    28.55 |   -19.84 |     3.57 |    21.74 |    17.89 |     0.00 |    16.83 |     0.00 |     5.60 |    -0.71 |     0.00 |     0.00 |     0.00 |     0.00 |    32.32 |0.56 -0.45 2.36 -13.49 -76.48 58.44 | - 0.63*V1 - 1.72*V3 - 1.85*V4 - 0.92*V5 + 2.34*V7 - 1.82*V12 - 2.64*V31 | 0.10*V5 - 2.66*V11 - 1.26*V13
41	|   -11.23 |   -30.66 |    13.97 |    10.18 |     8.62 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.99 |     0.00 |     0.00 |     0.00 |     0.00 |    72.86 |3.02 -0.60 0.80 30.78 -54.54 46.45 |10.54*V1 - 0.10*V2 - 9.17*V3 - 0.77*V4 - 4.36*V5 + 1.26*V6 - 0.32*V7 - 0.37*V8 - 2.64*V9 + 4.08*V10 - 0.53*V11 - 1.82*V12 + 0.39*V13 - 2.89*V14 + 1.77*V15 - 1.50*V18 - 4.23*V21 + 2.28*V25 + 1.70*V26 |  - 0.50*V2 - 1.02*V6 + 1.49*V9 + 0.63*V16
42	|    27.89 |   -10.12 |     4.56 |    14.33 |    23.58 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.07 1.03 1.97 31.63 -72.24 52.17 | | 
43	|     4.21 |   -13.77 |     7.56 |     1.93 |    21.28 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    26.43 |-2.05 -0.17 -2.18 -21.06 -14.06 -17.34 | - 2.36*V1 + 1.49*V2 - 0.84*V3 + 2.32*V4 - 2.39*V5 + 1.71*V6 + 1.14*V13 + 4.00*V15 + 1.57*V17 - 1.82*V37 | 
44	|    38.40 |    -7.36 |     0.05 |     4.53 |    19.66 |     0.00 |    17.95 |     0.00 |    28.19 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   103.47 |0.87 -0.63 2.49 6.40 -39.68 23.41 |0.77*V1 + 3.93*V2 + 0.73*V3 - 2.35*V4 + 2.69*V5 - 4.33*V6 - 0.87*V7 - 0.98*V8 + 0.74*V9 + 1.15*V10 - 0.92*V12 - 0.76*V13 - 1.54*V15 - 1.11*V17 + 1.82*V18 - 0.27*V19 + 0.39*V21 + 4.76*V25 - 1.91*V58 + 3.28*V65 - 3.57*V66 | 0.31*V2 - 0.14*V3 + 0.08*V5 + 2.41*V6 - 2.14*V7
45	|    27.84 |   -12.28 |     7.37 |     4.75 |    22.38 |     0.00 |    79.50 |     0.00 |     0.00 |    -0.84 |     0.00 |     0.00 |     0.00 |     0.00 |    27.82 |-2.61 -0.67 -0.64 1.63 -73.27 8.54 | - 0.72*V1 + 1.00*V3 + 0.20*V4 + 3.18*V5 - 1.01*V6 + 1.79*V7 + 1.84*V10 - 1.84*V14 | 1.90*V5 + 4.25*V6
46	|    54.16 |   -16.02 |    12.45 |    16.42 |    23.27 |     0.00 |    52.55 |     0.00 |    18.51 |    -0.40 |     0.00 |     0.00 |     0.00 |     0.00 |    46.72 |1.21 -0.03 -2.96 -26.98 -61.70 52.62 |0.41*V3 - 1.11*V8 + 2.48*V28 - 5.00*V29 + 0.63*V33 | 1.14*V6 - 2.60*V9 + 0.18*V11 + 0.79*V12 + 1.55*V13
47	|    51.42 |    -8.10 |     1.47 |     9.87 |    18.80 |     0.00 |    91.60 |     0.00 |    18.40 |    -0.56 |     0.00 |     0.00 |     0.00 |     0.00 |    43.72 |-1.60 0.98 -0.30 25.05 -73.73 30.59 | - 0.73*V1 - 3.33*V3 + 1.67*V4 + 5.00*V8 - 0.28*V21 + 0.05*V25 + 4.88*V28 | 3.58*V6 - 1.61*V9 + 1.21*V13
48	|    41.77 |   -22.35 |    10.30 |    13.23 |    17.26 |     0.00 |   134.14 |     0.00 |     5.42 |    -0.47 |     0.00 |     0.00 |     0.00 |     0.00 |    49.30 |1.93 0.15 -2.62 -25.02 -54.62 58.44 |0.04*V1 - 2.08*V3 + 1.95*V10 + 2.33*V30 - 3.26*V33 |  - 0.54*V3 + 1.52*V6 + 1.61*V9 - 0.67*V16 - 2.59*V21
49	|    10.70 |   -17.67 |    13.86 |     9.11 |    10.90 |     0.00 |     0.00 |     0.00 |     6.50 |    -1.76 |     0.00 |     0.00 |     0.00 |     0.00 |    30.91 |1.03 -0.24 -0.28 20.87 -31.45 60.08 | - 0.59*V3 - 3.30*V4 - 0.38*V5 + 0.16*V6 - 3.84*V7 - 0.43*V8 - 1.20*V9 + 0.60*V10 - 2.13*V14 + 2.66*V16 + 1.02*V18 - 0.48*V19 + 0.65*V24 - 0.54*V27 - 0.99*V30 | 0.39*V1 - 0.55*V9
50	|    10.34 |   -15.67 |    14.61 |     8.05 |    14.85 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.94 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.90 -0.08 -2.34 -15.67 -62.60 24.74 | | 
51	|    22.54 |   -12.38 |     5.02 |     3.77 |    19.19 |     0.00 |    38.78 |     0.00 |    13.00 |    -0.51 |     0.00 |     0.00 |     0.00 |     0.00 |    22.72 |0.65 -1.37 2.92 -21.12 -45.49 15.71 | - 1.16*V1 + 0.94*V2 - 0.93*V3 + 0.82*V4 - 0.07*V5 - 1.76*V7 - 0.90*V9 + 2.20*V10 + 2.82*V21 - 3.35*V22 | 
52	|    37.05 |   -14.58 |     6.71 |     8.81 |    19.39 |     0.00 |    35.32 |     0.00 |    25.44 |    -1.42 |     0.00 |     0.00 |     0.00 |     0.00 |    52.31 |0.93 -1.27 -0.46 14.67 -64.41 13.24 |1.25*V1 + 4.43*V3 - 4.79*V28 | 5.00*V2 + 2.36*V3 + 0.11*V5 + 0.47*V6 - 1.09*V7 - 3.57*V9 - 1.52*V16
53	|    12.27 |   -16.75 |    10.52 |    11.70 |    14.04 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.25 |    -0.50 |     0.00 |     0.00 |     0.00 |    24.74 |1.89 -0.27 -2.52 -2.23 -64.66 77.37 |0.03*V1 - 0.66*V3 - 0.65*V4 - 0.47*V5 - 0.15*V7 - 0.46*V14 |  - 0.95*V5 + 1.10*V10 - 2.23*V12 - 2.17*V13
54	|    36.63 |   -19.11 |    14.69 |    22.79 |    15.37 |     0.00 |     6.86 |     0.00 |     4.74 |    -0.61 |     0.00 |     0.00 |     0.00 |     0.00 |    46.84 |-3.11 -1.39 0.07 8.63 -88.05 53.55 | - 0.36*V1 + 2.30*V3 - 1.61*V4 - 1.17*V5 + 0.96*V8 - 0.32*V9 - 4.99*V12 - 5.00*V24 + 4.74*V28 | 3.19*V4
55	|    38.60 |   -15.09 |     9.27 |    15.10 |    20.12 |     0.00 |    66.53 |     0.00 |     0.00 |    -1.35 |     0.00 |     0.00 |     0.00 |     0.00 |    64.45 |0.65 0.99 -0.26 -10.37 -34.60 55.15 | - 0.62*V1 - 1.50*V3 - 1.29*V12 + 1.65*V20 - 3.68*V24 - 1.95*V27 | 1.23*V1 - 3.31*V9 + 2.66*V10 - 5.00*V16
