*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2CFH_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2CFH/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2CFH_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  32 | 10464 | -3.17 | 1370.40 |     0 |     0 |     0 |  332.35 |    0.00 |    0.00 |     0 | 0.00 || -0.42417 -0.27960 0.75816 -10.43236 -31.06162 37.18295
  33 | 10434 | -2.74 | 1420.60 |     0 |     0 |     0 |  200.66 |    0.00 |    0.00 |     0 | 0.00 || -2.41404 0.28065 1.23912 6.56213 -9.03341 49.97737
  34 | 10416 | -3.00 | 1389.50 |     0 |     0 |     0 |  121.88 |    0.00 |    0.00 |     0 | 0.00 || 3.09862 0.84783 0.02008 23.74810 -4.81230 25.34111
  35 | 10398 | -3.62 | 1809.80 |     0 |     0 |     0 |  339.56 |    0.00 |    0.00 |     0 | 0.00 || -1.91435 0.39677 2.29503 5.93752 -28.29629 15.05134
  36 | 10374 | -2.91 | 1268.50 |     0 |     0 |     0 |  246.14 |    0.00 |    0.00 |     0 | 0.00 || -1.99476 0.65263 0.55840 17.37977 14.88500 -4.43893
  37 | 10344 | -3.67 | 1489.90 |     0 |     0 |     0 |  195.14 |    0.00 |    0.00 |     0 | 0.00 || 1.62973 0.89529 -1.37155 2.68689 25.40408 48.72726
  38 | 10340 | -2.80 | 1324.20 |     0 |     0 |     0 |  -37.80 |    0.00 |    0.00 |     0 | 0.00 || -1.64518 0.94433 1.82339 37.74527 17.19931 1.38424
  39 | 10318 | -3.09 | 1479.50 |     0 |     0 |     0 |  152.98 |    0.00 |    0.00 |     0 | 0.00 || -1.86271 1.05481 0.18523 35.54205 1.00427 16.32335
  40 | 10290 | -3.78 | 1552.50 |     0 |     0 |     0 |  194.09 |    0.00 |    0.00 |     0 | 0.00 || -2.89994 -0.23744 -1.61369 3.93481 9.17175 6.67570
  41 | 10288 | -3.34 | 1438.50 |     0 |     0 |     0 |  127.57 |    0.00 |    0.00 |     0 | 0.00 || 1.11038 0.82052 -1.06993 5.64282 21.46463 -14.57751
  42 | 10258 | -2.82 | 1287.10 |     0 |     0 |     0 |  209.06 |    0.00 |    0.00 |     0 | 0.00 || -2.50706 -1.39974 -2.29745 15.34669 19.25821 12.41755
  43 | 10240 | -3.11 | 1342.10 |     0 |     0 |     0 |  244.75 |    0.00 |    0.00 |     0 | 0.00 || -2.02312 0.89003 1.60470 16.59245 1.21115 45.87102
  44 | 10222 | -3.01 | 1701.70 |     0 |     0 |     0 |  271.30 |    0.00 |    0.00 |     0 | 0.00 || 2.78510 -0.10072 1.79029 -2.90302 -4.49362 46.55981
  45 | 10182 | -2.79 | 1242.70 |     0 |     0 |     0 |  237.30 |    0.00 |    0.00 |     0 | 0.00 || 1.66761 0.43586 -2.58711 39.53523 34.28421 9.69880
  46 | 10182 | -3.63 | 1624.70 |     0 |     0 |     0 |  158.08 |    0.00 |    0.00 |     0 | 0.00 || -3.07949 0.94883 2.27653 30.13054 -16.93205 -0.83084
  47 | 10170 | -3.28 | 1360.70 |     0 |     0 |     0 |  101.36 |    0.00 |    0.00 |     0 | 0.00 || 0.27194 1.08661 -2.20647 20.40581 12.66782 43.12726
  48 | 10142 | -2.86 | 1408.60 |     0 |     0 |     0 |   74.45 |    0.00 |    0.00 |     0 | 0.00 || 2.77450 0.81978 0.97710 28.95609 -21.36985 34.38252
  49 | 10132 | -2.27 | 1162.80 |     0 |     0 |     0 |   20.29 |    0.00 |    0.00 |     0 | 0.00 || -2.74426 -0.83237 1.19246 10.91784 20.00126 41.82842
  50 | 10126 | -2.45 | 1223.90 |     0 |     0 |     0 |  166.07 |    0.00 |    0.00 |     0 | 0.00 || -1.44336 0.65086 -0.32157 18.72615 25.17060 -2.54321
  51 | 10100 | -3.17 | 1492.80 |     0 |     0 |     0 |  -18.99 |    0.00 |    0.00 |     0 | 0.00 || 0.21833 0.48772 1.55097 16.07507 11.63574 8.15978
  52 | 10070 | -3.00 | 1473.80 |     0 |     0 |     0 |  -70.41 |    0.00 |    0.00 |     0 | 0.00 || -1.47064 -0.29759 -0.43719 -8.30721 6.83638 -9.69987
  53 | 10034 | -2.98 | 1325.80 |     0 |     0 |     0 |  427.61 |    0.00 |    0.00 |     0 | 0.00 || -1.22867 0.46092 1.76827 -10.36373 6.69009 15.41506
  54 | 10028 | -3.35 | 1541.10 |     0 |     0 |     0 |  197.10 |    0.00 |    0.00 |     0 | 0.00 || -2.47119 -0.79815 0.25181 -5.98473 3.69021 5.40867
  55 | 10006 | -2.97 | 1449.50 |     0 |     0 |     0 |  -18.46 |    0.00 |    0.00 |     0 | 0.00 || 1.48684 -0.33665 2.90774 2.91740 19.95570 22.75156
  56 | 10002 | -3.03 | 1321.80 |     0 |     0 |     0 |  398.08 |    0.00 |    0.00 |     0 | 0.00 || -2.09185 -0.61648 -1.85652 13.69345 -4.99593 44.75056
  57 |  9986 | -3.01 | 1379.30 |     0 |     0 |     0 |  -71.39 |    0.00 |    0.00 |     0 | 0.00 || 0.80942 -0.05687 2.76543 35.44058 19.04008 44.35770
  58 |  9956 | -2.50 | 1215.50 |     0 |     0 |     0 |  -24.78 |    0.00 |    0.00 |     0 | 0.00 || -0.80972 0.30477 0.08418 8.97881 -14.00057 -0.91327
  59 |  9954 | -3.05 | 1465.60 |     0 |     0 |     0 |  219.31 |    0.00 |    0.00 |     0 | 0.00 || 1.69158 1.47674 -1.65246 -1.33211 9.14086 37.45171
  60 |  9948 | -3.19 | 1309.40 |     0 |     0 |     0 |  453.79 |    0.00 |    0.00 |     0 | 0.00 || 2.94444 1.10362 -3.09439 13.90985 37.45586 24.47556
  61 |  9946 | -2.91 | 1300.50 |     0 |     0 |     0 |  356.41 |    0.00 |    0.00 |     0 | 0.00 || 2.45415 -0.89618 -2.48449 -3.55860 10.84799 10.31200
  62 |  9944 | -2.76 | 1213.30 |     0 |     0 |     0 |  128.04 |    0.00 |    0.00 |     0 | 0.00 || -2.55420 0.59441 0.62837 26.42245 -6.21208 2.25774
  63 |  9934 | -3.07 | 1426.20 |     0 |     0 |     0 |  437.69 |    0.00 |    0.00 |     0 | 0.00 || 0.79351 0.64513 -0.65272 11.88373 -6.18651 33.10762
  64 |  9910 | -2.75 | 1262.50 |     0 |     0 |     0 |  325.51 |    0.00 |    0.00 |     0 | 0.00 || -2.04755 0.00616 3.08357 30.09989 -23.20178 31.20316
  65 |  9892 | -2.92 | 1195.80 |     0 |     0 |     0 |  311.87 |    0.00 |    0.00 |     0 | 0.00 || 0.98731 0.03058 -1.54543 4.55026 -5.44647 35.47956
  66 |  9886 | -3.14 | 1258.50 |     0 |     0 |     0 |   61.96 |    0.00 |    0.00 |     0 | 0.00 || 2.04651 -0.22079 2.67027 13.80661 20.83572 53.80064
  67 |  9880 | -2.64 | 1172.20 |     0 |     0 |     0 |  -93.76 |    0.00 |    0.00 |     0 | 0.00 || -0.41884 -1.17162 1.66540 32.02768 -7.92646 38.26978
  68 |  9844 | -3.00 | 1476.60 |     0 |     0 |     0 |  366.20 |    0.00 |    0.00 |     0 | 0.00 || 0.36058 -1.41803 -2.39215 3.11061 -19.47058 32.97518
  69 |  9808 | -3.46 | 1406.50 |     0 |     0 |     0 |  291.54 |    0.00 |    0.00 |     0 | 0.00 || -0.92454 0.05256 -0.55159 17.14219 31.43342 13.79506
  70 |  9804 | -3.56 | 1629.10 |     0 |     0 |     0 | -222.31 |    0.00 |    0.00 |     0 | 0.00 || 1.92863 -1.14896 2.49832 -2.34150 -10.06092 24.52615
  71 |  9794 | -2.94 | 1444.90 |     0 |     0 |     0 |  158.90 |    0.00 |    0.00 |     0 | 0.00 || -1.87270 -0.61279 0.35948 16.87966 -5.59085 50.27209
  72 |  9788 | -2.92 | 1336.70 |     0 |     0 |     0 |    9.13 |    0.00 |    0.00 |     0 | 0.00 || 0.09039 0.99675 2.39628 13.82204 -12.79033 43.68591
  73 |  9786 | -2.48 | 1254.70 |     0 |     0 |     0 |  241.85 |    0.00 |    0.00 |     0 | 0.00 || -0.78332 0.96701 -2.42460 2.86659 23.08985 25.94354
  74 |  9776 | -3.81 | 1406.70 |     0 |     0 |     0 |  124.40 |    0.00 |    0.00 |     0 | 0.00 || -1.77992 0.69431 -1.64938 21.97108 -9.63385 21.19682
  75 |  9766 | -3.85 | 1403.50 |     0 |     0 |     0 |  399.32 |    0.00 |    0.00 |     0 | 0.00 || 2.04675 0.66173 -1.38853 2.66626 -5.83096 27.51959
  76 |  9764 | -3.03 | 1379.30 |     0 |     0 |     0 | -384.39 |    0.00 |    0.00 |     0 | 0.00 || 1.20871 -0.00868 -2.83441 32.19865 0.19918 4.01813
  77 |  9758 | -2.71 | 1238.50 |     0 |     0 |     0 |   32.07 |    0.00 |    0.00 |     0 | 0.00 || 2.62022 -0.08054 1.10933 26.95467 -4.18101 15.58303
  78 |  9742 | -3.55 | 1365.50 |     0 |     0 |     0 |  185.03 |    0.00 |    0.00 |     0 | 0.00 || 1.33979 0.57243 0.30185 12.00967 -8.69630 42.49169
  79 |  9714 | -2.80 | 1348.10 |     0 |     0 |     0 |  199.53 |    0.00 |    0.00 |     0 | 0.00 || -1.78674 0.19827 3.03526 33.04629 -15.99142 -0.43433
  80 |  9708 | -2.67 | 1181.50 |     0 |     0 |     0 |  304.61 |    0.00 |    0.00 |     0 | 0.00 || -2.17752 0.40313 0.65534 -13.57305 14.63686 26.13940
  81 |  9700 | -3.56 | 1511.30 |     0 |     0 |     0 |  267.59 |    0.00 |    0.00 |     0 | 0.00 || -2.88002 0.28433 1.43669 10.77970 -28.38975 -0.78688
  82 |  9692 | -3.49 | 1460.50 |     0 |     0 |     0 |  186.13 |    0.00 |    0.00 |     0 | 0.00 || -2.02446 -0.05802 -0.01881 9.54599 17.07178 7.96096
  83 |  9690 | -2.53 | 1183.40 |     0 |     0 |     0 |  345.64 |    0.00 |    0.00 |     0 | 0.00 || -2.39616 -0.56850 -0.92271 -16.48372 41.18143 32.11354
  84 |  9688 | -2.73 | 1347.60 |     0 |     0 |     0 |  110.79 |    0.00 |    0.00 |     0 | 0.00 || -0.54350 0.16034 -0.60566 20.43627 -2.99024 2.80837
  85 |  9678 | -3.33 | 1373.10 |     0 |     0 |     0 |  280.48 |    0.00 |    0.00 |     0 | 0.00 || 2.05120 -1.10462 3.11737 -12.12781 20.36871 49.98686
  86 |  9632 | -3.07 | 1386.50 |     0 |     0 |     0 |  314.60 |    0.00 |    0.00 |     0 | 0.00 || 2.92465 0.07522 1.36364 0.70759 -38.41832 26.73813
  87 |  9626 | -3.70 | 1296.00 |     0 |     0 |     0 |  199.79 |    0.00 |    0.00 |     0 | 0.00 || -2.37509 0.42550 -1.24039 -3.82772 -1.23965 -2.77474
  88 |  9620 | -3.42 | 1639.90 |     0 |     0 |     0 |  406.03 |    0.00 |    0.00 |     0 | 0.00 || 1.91520 -1.07083 2.98784 -12.45633 -15.84388 42.91858
  89 |  9618 | -3.26 | 1448.50 |     0 |     0 |     0 |  376.16 |    0.00 |    0.00 |     0 | 0.00 || -1.10902 0.66156 -2.32140 18.77666 -7.26441 -8.63025
  90 |  9608 | -2.38 | 1166.60 |     0 |     0 |     0 |   47.39 |    0.00 |    0.00 |     0 | 0.00 || -1.59418 0.59764 -1.52525 -5.03391 4.16037 43.11328
  91 |  9604 | -3.04 | 1290.80 |     0 |     0 |     0 |  289.21 |    0.00 |    0.00 |     0 | 0.00 || 0.63299 0.24909 -0.06240 -7.46233 -18.23333 36.70430
  92 |  9602 | -3.18 | 1272.70 |     0 |     0 |     0 |  237.40 |    0.00 |    0.00 |     0 | 0.00 || -1.24914 0.34946 2.81538 43.60753 8.87606 1.72218
  93 |  9590 | -3.63 | 1520.00 |     0 |     0 |     0 |  328.28 |    0.00 |    0.00 |     0 | 0.00 || -0.05314 -0.49191 1.24921 2.88869 -34.80661 46.87242
  94 |  9588 | -3.12 | 1324.60 |     0 |     0 |     0 |   11.26 |    0.00 |    0.00 |     0 | 0.00 || 0.17667 -1.32744 2.16893 9.05053 -34.18838 48.52066
  95 |  9580 | -3.89 | 1644.00 |     0 |     0 |     0 |  156.10 |    0.00 |    0.00 |     0 | 0.00 || 2.73500 -0.96261 0.79278 7.93985 -3.95075 13.18032
  96 |  9572 | -4.42 | 2143.20 |     0 |     0 |     0 |  341.23 |    0.00 |    0.00 |     0 | 0.00 || -3.04545 0.71730 2.73893 5.64710 24.17739 10.54678
  97 |  9562 | -2.57 | 1185.60 |     0 |     0 |     0 |  370.40 |    0.00 |    0.00 |     0 | 0.00 || -1.91798 0.01549 -1.02423 -22.98473 32.78526 22.09370
  98 |  9562 | -3.36 | 1365.50 |     0 |     0 |     0 |  349.43 |    0.00 |    0.00 |     0 | 0.00 || 2.57787 0.50642 -0.37808 -6.21642 -22.13620 26.62547
  99 |  9558 | -3.23 | 1366.80 |     0 |     0 |     0 |  -27.31 |    0.00 |    0.00 |     0 | 0.00 || 0.66497 0.33919 0.28962 -7.04972 4.12116 -6.63789
 100 |  9556 | -2.70 | 1149.50 |     0 |     0 |     0 |   29.85 |    0.00 |    0.00 |     0 | 0.00 || 1.45303 1.09459 -0.71538 26.19108 4.72714 13.29129
 101 |  9556 | -2.20 | 1076.50 |     0 |     0 |     0 |  393.93 |    0.00 |    0.00 |     0 | 0.00 || 2.34601 -0.46025 -0.04398 4.24725 -24.31897 59.50773
 102 |  9546 | -2.97 | 1341.00 |     0 |     0 |     0 |  398.32 |    0.00 |    0.00 |     0 | 0.00 || 0.51420 -0.02108 1.20756 -12.39638 -27.72577 13.00503
 103 |  9542 | -2.95 | 1331.90 |     0 |     0 |     0 |  268.13 |    0.00 |    0.00 |     0 | 0.00 || -3.02856 0.66033 -2.26083 -10.98073 27.42648 33.54521
 104 |  9536 | -2.92 | 1301.90 |     0 |     0 |     0 |  331.56 |    0.00 |    0.00 |     0 | 0.00 || 1.30873 -1.01329 -2.69481 8.95713 -20.67607 20.21937
 105 |  9534 | -3.31 | 1330.20 |     0 |     0 |     0 |   18.28 |    0.00 |    0.00 |     0 | 0.00 || 3.08012 0.00060 -2.74175 23.32822 -4.59655 54.58646
 106 |  9528 | -3.25 | 1464.00 |     0 |     0 |     0 |   75.41 |    0.00 |    0.00 |     0 | 0.00 || -0.81226 0.18237 -2.37713 -1.91817 26.62400 10.07723
 107 |  9518 | -2.98 | 1424.20 |     0 |     0 |     0 | -144.43 |    0.00 |    0.00 |     0 | 0.00 || 1.55995 -0.18378 -3.12022 21.89341 -8.29390 10.15508
 108 |  9508 | -2.75 | 1285.10 |     0 |     0 |     0 |  224.07 |    0.00 |    0.00 |     0 | 0.00 || -0.92241 -0.10318 -1.77625 24.54382 -3.60017 37.54999
 109 |  9502 | -2.63 | 1221.80 |     0 |     0 |     0 |  165.71 |    0.00 |    0.00 |     0 | 0.00 || -2.31322 1.19376 -2.62479 25.69207 14.17004 35.16940
 110 |  9484 | -2.85 | 1294.00 |     0 |     0 |     0 |  123.93 |    0.00 |    0.00 |     0 | 0.00 || 1.21172 -0.41130 1.92433 -16.85437 -21.22421 40.41377
 111 |  9482 | -3.50 | 1488.10 |     0 |     0 |     0 |   60.90 |    0.00 |    0.00 |     0 | 0.00 || 1.89898 -1.09918 -2.53771 13.90244 -18.35525 26.98952
 112 |  9456 | -2.60 | 1137.10 |     0 |     0 |     0 |  377.45 |    0.00 |    0.00 |     0 | 0.00 || 1.69830 0.92029 -2.90037 48.95866 17.55090 8.61910
 113 |  9456 | -3.63 | 1753.20 |     0 |     0 |     0 |  163.83 |    0.00 |    0.00 |     0 | 0.00 || -0.49417 -0.68491 -0.79499 19.47135 34.05485 18.36796
 114 |  9450 | -3.32 | 1167.60 |     0 |     0 |     0 |  133.02 |    0.00 |    0.00 |     0 | 0.00 || -2.69102 -0.54177 1.17474 22.53742 -7.55196 6.78530
 115 |  9444 | -3.23 | 1349.10 |     0 |     0 |     0 |  102.55 |    0.00 |    0.00 |     0 | 0.00 || -1.86421 0.02103 -2.05175 2.51533 16.06994 50.13462
 116 |  9442 | -2.49 | 1175.20 |     0 |     0 |     0 |   10.89 |    0.00 |    0.00 |     0 | 0.00 || 1.48446 -0.59476 2.67493 33.69782 23.78688 31.20724
 117 |  9432 | -3.68 | 1493.50 |     0 |     0 |     0 |  297.78 |    0.00 |    0.00 |     0 | 0.00 || 2.75824 -1.08853 0.29499 24.90673 -20.36856 35.63668
 118 |  9430 | -2.77 | 1192.90 |     0 |     0 |     0 |  219.63 |    0.00 |    0.00 |     0 | 0.00 || -2.25317 0.22360 -2.67421 36.51102 -9.65621 31.03395
 119 |  9428 | -2.73 | 1257.10 |     0 |     0 |     0 |  192.85 |    0.00 |    0.00 |     0 | 0.00 || 1.90959 0.46832 0.74690 22.52912 -1.80457 31.79773
 120 |  9418 | -2.87 | 1309.80 |     0 |     0 |     0 |  273.39 |    0.00 |    0.00 |     0 | 0.00 || 2.16437 -0.30193 -0.59113 -6.12747 -17.26200 47.30713
 121 |  9414 | -3.19 | 1332.80 |     0 |     0 |     0 |  466.14 |    0.00 |    0.00 |     0 | 0.00 || -1.36662 -0.51096 -0.69445 -29.56174 6.66013 32.97963
 122 |  9404 | -3.01 | 1518.80 |     0 |     0 |     0 |   -5.12 |    0.00 |    0.00 |     0 | 0.00 || 1.86789 -0.13471 -2.67497 22.55025 -20.80641 50.70018
 123 |  9396 | -3.97 | 1424.90 |     0 |     0 |     0 |  187.82 |    0.00 |    0.00 |     0 | 0.00 || -1.19575 -0.23797 -2.08592 28.99927 2.43016 8.46292
 124 |  9392 | -3.91 | 1494.90 |     0 |     0 |     0 |  161.61 |    0.00 |    0.00 |     0 | 0.00 || 0.67939 0.19904 0.24872 14.40710 -2.45884 41.53189
 125 |  9390 | -2.96 | 1250.60 |     0 |     0 |     0 |  282.85 |    0.00 |    0.00 |     0 | 0.00 || -0.21048 -0.53986 -1.04103 -11.24566 41.34135 34.40272
 126 |  9386 | -3.87 | 1430.80 |     0 |     0 |     0 |  477.53 |    0.00 |    0.00 |     0 | 0.00 || -2.17437 -0.26086 2.87940 6.22565 -5.94659 34.32253
 127 |  9382 | -2.99 | 1242.70 |     0 |     0 |     0 |  -59.80 |    0.00 |    0.00 |     0 | 0.00 || 3.03321 -0.65351 -0.78918 22.32467 12.93468 48.06292
 128 |  9360 | -2.81 | 1286.40 |     0 |     0 |     0 |  361.80 |    0.00 |    0.00 |     0 | 0.00 || -0.79371 -0.01295 2.25711 0.52226 2.23085 38.97199
 129 |  9348 | -3.45 | 1470.30 |     0 |     0 |     0 |  145.71 |    0.00 |    0.00 |     0 | 0.00 || -0.31293 0.68502 -0.57721 -9.32639 -1.62548 -1.31462
 130 |  9342 | -2.93 | 1182.30 |     0 |     0 |     0 |  114.96 |    0.00 |    0.00 |     0 | 0.00 || -0.84228 -0.66354 -3.09271 48.11631 17.39379 18.48452
 131 |  9336 | -2.76 | 1194.30 |     0 |     0 |     0 |  282.90 |    0.00 |    0.00 |     0 | 0.00 || 0.25683 -0.69504 -1.37134 3.91575 41.65517 50.58762
 132 |  9334 | -3.01 | 1175.00 |     0 |     0 |     0 |  199.35 |    0.00 |    0.00 |     0 | 0.00 || -0.87054 0.66634 2.61492 41.53640 6.78638 4.85869
 133 |  9330 | -3.00 | 1320.80 |     0 |     0 |     0 |  494.60 |    0.00 |    0.00 |     0 | 0.00 || -1.06879 0.79979 -1.86578 22.57868 -3.90999 37.97187
 134 |  9314 | -3.82 | 1483.40 |     0 |     0 |     0 |  151.26 |    0.00 |    0.00 |     0 | 0.00 || 2.45925 0.36657 -1.31804 8.28903 4.12462 9.58210
 135 |  9300 | -3.20 | 1322.40 |     0 |     0 |     0 |  334.85 |    0.00 |    0.00 |     0 | 0.00 || 0.81015 0.06144 -0.67534 5.16725 1.44631 13.26978
