*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2H7V_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2H7V/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2H7V_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 13018 | -4.09 | 2018.50 |     0 |     0 |     0 |  417.51 |    0.00 |    0.00 |     0 | 0.00 || -2.30328 -0.23501 -1.55723 0.59203 -29.34823 -103.55590
  12 | 13002 | -2.94 | 1666.60 |     0 |     0 |     0 |  205.82 |    0.00 |    0.00 |     0 | 0.00 || 0.41670 1.05356 -0.91717 13.14512 19.70226 -82.20543
  13 | 12834 | -3.80 | 2074.80 |     0 |     0 |     0 |  229.77 |    0.00 |    0.00 |     0 | 0.00 || 0.00188 0.85683 2.73253 52.87721 -61.44835 -53.27132
  14 | 12822 | -3.40 | 1935.40 |     0 |     0 |     0 |  351.81 |    0.00 |    0.00 |     0 | 0.00 || 0.65968 0.52705 1.13120 14.76933 -81.96417 -7.31182
  15 | 12744 | -3.44 | 1855.30 |     0 |     0 |     0 |   17.54 |    0.00 |    0.00 |     0 | 0.00 || 0.17385 -0.66109 -2.10075 26.56408 -68.80902 -18.88839
  16 | 12700 | -2.99 | 1945.60 |     0 |     0 |     0 |  410.35 |    0.00 |    0.00 |     0 | 0.00 || 0.21233 -0.94016 -2.91684 -2.05496 -63.38043 -72.10836
  17 | 12668 | -3.03 | 1912.90 |     0 |     0 |     0 |  209.47 |    0.00 |    0.00 |     0 | 0.00 || 0.65960 0.80955 -2.80974 43.07020 6.25786 -53.31925
  18 | 12628 | -3.49 | 1793.90 |     0 |     0 |     0 |  153.24 |    0.00 |    0.00 |     0 | 0.00 || 2.67253 -0.32802 3.12472 25.06151 19.79934 -96.97113
  19 | 12620 | -2.66 | 1516.50 |     0 |     0 |     0 |  297.08 |    0.00 |    0.00 |     0 | 0.00 || -0.77738 0.09007 0.22154 16.44148 -17.20337 -73.75124
  20 | 12610 | -2.90 | 1764.50 |     0 |     0 |     0 |  256.06 |    0.00 |    0.00 |     0 | 0.00 || -0.84004 -0.72634 -2.84319 32.71416 -85.52959 -75.80235
  21 | 12460 | -2.94 | 1720.70 |     0 |     0 |     0 |  307.24 |    0.00 |    0.00 |     0 | 0.00 || -0.77978 -0.00304 -0.64147 5.93640 1.54433 -51.31983
  22 | 12454 | -3.28 | 1745.80 |     0 |     0 |     0 |   48.49 |    0.00 |    0.00 |     0 | 0.00 || 0.52245 0.51035 -1.25986 13.59580 -2.86430 -14.04645
  23 | 12450 | -2.77 | 1575.50 |     0 |     0 |     0 |  386.55 |    0.00 |    0.00 |     0 | 0.00 || -1.07442 -0.82733 -1.32246 79.37715 -21.74799 -84.64809
  24 | 12428 | -2.65 | 1458.70 |     0 |     0 |     0 |  430.04 |    0.00 |    0.00 |     0 | 0.00 || -1.70152 0.02073 -1.10561 60.51842 -27.21470 -84.29130
  25 | 12392 | -2.79 | 1723.30 |     0 |     0 |     0 |  345.83 |    0.00 |    0.00 |     0 | 0.00 || -2.59954 0.93661 -3.07788 3.54950 -49.96135 -99.59662
  26 | 12392 | -3.51 | 1796.50 |     0 |     0 |     0 |  352.20 |    0.00 |    0.00 |     0 | 0.00 || 0.93570 0.08910 0.44513 4.73557 -88.79197 -10.13427
  27 | 12384 | -3.02 | 1588.90 |     0 |     0 |     0 |  353.67 |    0.00 |    0.00 |     0 | 0.00 || 2.71105 -0.02596 -2.75268 27.15330 -10.52519 -99.38257
  28 | 12380 | -3.07 | 1531.40 |     0 |     0 |     0 |  172.99 |    0.00 |    0.00 |     0 | 0.00 || -0.59538 0.92187 2.66282 9.87943 -102.57090 -31.87459
  29 | 12376 | -3.11 | 1652.80 |     0 |     0 |     0 |  122.16 |    0.00 |    0.00 |     0 | 0.00 || 0.19193 0.30590 -1.10451 22.12587 2.26535 -31.89581
  30 | 12332 | -2.98 | 1579.50 |     0 |     0 |     0 |  377.37 |    0.00 |    0.00 |     0 | 0.00 || -2.94319 0.99404 2.99454 -9.81624 -46.75327 -62.93650
  31 | 12256 | -2.68 | 1667.40 |     0 |     0 |     0 |  465.52 |    0.00 |    0.00 |     0 | 0.00 || -0.14746 -0.19409 -1.39476 55.11261 -45.08845 -59.30067
  32 | 12248 | -2.70 | 1615.90 |     0 |     0 |     0 |  228.10 |    0.00 |    0.00 |     0 | 0.00 || -0.67854 0.70787 1.21028 -2.83346 -40.69885 -52.20863
  33 | 12150 | -2.47 | 1466.50 |     0 |     0 |     0 |  453.83 |    0.00 |    0.00 |     0 | 0.00 || 1.71975 -1.05035 -0.09859 16.71432 -86.04184 -91.33676
  34 | 12144 | -2.94 | 1699.90 |     0 |     0 |     0 |   96.24 |    0.00 |    0.00 |     0 | 0.00 || 2.84204 -0.32557 1.46570 57.49264 -56.44230 -108.12965
  35 | 12132 | -3.16 | 1710.40 |     0 |     0 |     0 |  180.54 |    0.00 |    0.00 |     0 | 0.00 || -0.01924 -0.09407 -0.50807 22.67481 0.84902 -28.83290
  36 | 12130 | -3.15 | 1628.00 |     0 |     0 |     0 |  435.25 |    0.00 |    0.00 |     0 | 0.00 || -1.22435 0.10277 -0.14123 -8.33669 -5.34109 -78.64363
  37 | 12120 | -3.39 | 1836.30 |     0 |     0 |     0 |  459.44 |    0.00 |    0.00 |     0 | 0.00 || -0.87129 -0.41439 0.38994 -25.13950 1.09396 -55.60477
  38 | 12116 | -3.16 | 1694.40 |     0 |     0 |     0 |  359.22 |    0.00 |    0.00 |     0 | 0.00 || 1.18331 -0.04654 1.88186 58.71358 -41.45108 -66.18388
  39 | 12086 | -2.86 | 1509.90 |     0 |     0 |     0 |  258.05 |    0.00 |    0.00 |     0 | 0.00 || -0.94289 1.02870 -0.07561 29.45716 -0.06551 -61.82367
  40 | 12082 | -4.34 | 1874.80 |     0 |     0 |     0 |  424.49 |    0.00 |    0.00 |     0 | 0.00 || -0.72884 0.81952 -0.18443 25.21402 -10.77137 -71.81809
  41 | 12074 | -3.57 | 1690.80 |     0 |     0 |     0 |  283.13 |    0.00 |    0.00 |     0 | 0.00 || -0.72758 0.22958 2.72647 -21.13680 -69.16338 -58.95825
  42 | 11958 | -3.38 | 1703.40 |     0 |     0 |     0 |  242.71 |    0.00 |    0.00 |     0 | 0.00 || 1.77775 0.88278 1.73871 63.64287 -51.56304 -92.02050
  43 | 11938 | -3.10 | 1569.60 |     0 |     0 |     0 |  315.76 |    0.00 |    0.00 |     0 | 0.00 || -1.36317 -1.13698 2.17033 3.57936 -76.13438 -90.53004
  44 | 11926 | -4.09 | 2419.20 |     0 |     0 |     0 |  467.45 |    0.00 |    0.00 |     0 | 0.00 || -0.51348 0.44822 1.14595 -45.64233 -33.73519 -48.97199
  45 | 11924 | -3.73 | 1513.70 |     0 |     0 |     0 |  497.26 |    0.00 |    0.00 |     0 | 0.00 || -0.37530 0.13794 -1.44907 10.78435 -20.56429 -39.03059
  46 | 11918 | -3.37 | 1552.10 |     0 |     0 |     0 |  365.36 |    0.00 |    0.00 |     0 | 0.00 || 1.72227 0.70530 0.13235 35.84447 -75.96219 -80.68958
  47 | 11916 | -3.07 | 1707.50 |     0 |     0 |     0 |  497.50 |    0.00 |    0.00 |     0 | 0.00 || 2.49976 -0.41501 -0.73089 -15.19525 -28.11125 -88.54164
  48 | 11834 | -3.13 | 1735.80 |     0 |     0 |     0 |  205.64 |    0.00 |    0.00 |     0 | 0.00 || -2.65287 -0.94531 2.26639 51.22781 -65.55864 -88.15807
  49 | 11802 | -3.61 | 1650.70 |     0 |     0 |     0 |  400.87 |    0.00 |    0.00 |     0 | 0.00 || -2.61123 0.82998 2.80564 -41.90105 -53.50911 -92.08533
  50 | 11796 | -3.21 | 1481.80 |     0 |     0 |     0 |   -4.45 |    0.00 |    0.00 |     0 | 0.00 || 1.97274 -0.09068 -1.80335 -14.57151 -2.26242 -67.01141
  51 | 11786 | -3.12 | 1448.80 |     0 |     0 |     0 |  128.60 |    0.00 |    0.00 |     0 | 0.00 || -2.68447 0.32900 0.79023 40.87138 -32.10896 -109.24260
  52 | 11786 | -2.96 | 1468.60 |     0 |     0 |     0 |  136.08 |    0.00 |    0.00 |     0 | 0.00 || 0.09933 0.63657 0.48333 -37.02281 -20.68521 -20.90318
  53 | 11784 | -3.12 | 1665.80 |     0 |     0 |     0 |  492.45 |    0.00 |    0.00 |     0 | 0.00 || -0.89739 -0.98102 0.04997 23.67487 16.22234 -36.48853
  54 | 11724 | -4.17 | 1993.70 |     0 |     0 |     0 |  211.06 |    0.00 |    0.00 |     0 | 0.00 || 0.32478 -0.01471 -2.13297 30.25446 -53.54704 -10.19197
  55 | 11698 | -3.56 | 1561.80 |     0 |     0 |     0 |  479.25 |    0.00 |    0.00 |     0 | 0.00 || 1.27878 0.60666 -1.09125 -44.34525 -31.63757 -55.70827
  56 | 11694 | -3.38 | 2015.30 |     0 |     0 |     0 |  239.11 |    0.00 |    0.00 |     0 | 0.00 || 2.32603 0.87954 0.76278 61.97085 -54.24194 -76.49821
  57 | 11670 | -3.18 | 1580.00 |     0 |     0 |     0 |  465.07 |    0.00 |    0.00 |     0 | 0.00 || 0.95815 0.46220 2.40923 13.33197 -44.13762 -47.16625
  58 | 11660 | -3.00 | 1504.30 |     0 |     0 |     0 |  357.61 |    0.00 |    0.00 |     0 | 0.00 || -3.09367 -0.81914 -2.60688 21.88704 19.29728 -113.72079
  59 | 11654 | -2.54 | 1404.00 |     0 |     0 |     0 |  347.00 |    0.00 |    0.00 |     0 | 0.00 || -1.26936 1.26839 1.80354 -2.02340 -36.23237 -73.54893
  60 | 11654 | -3.29 | 1704.10 |     0 |     0 |     0 |  350.45 |    0.00 |    0.00 |     0 | 0.00 || 0.41447 0.07305 -1.37765 32.49603 -37.41812 -23.56225
  61 | 11638 | -3.60 | 1717.90 |     0 |     0 |     0 |  482.72 |    0.00 |    0.00 |     0 | 0.00 || 1.32678 1.09908 0.05658 -31.34583 -67.60616 -66.00523
  62 | 11638 | -3.85 | 1760.20 |     0 |     0 |     0 |  442.49 |    0.00 |    0.00 |     0 | 0.00 || 1.87446 0.30271 -1.02482 -13.78565 -68.96630 -92.31535
  63 | 11634 | -3.42 | 1508.90 |     0 |     0 |     0 |  258.11 |    0.00 |    0.00 |     0 | 0.00 || 3.09669 -0.26108 1.99447 55.04777 -36.90495 -102.66351
  64 | 11600 | -4.36 | 2119.30 |     0 |     0 |     0 |  494.83 |    0.00 |    0.00 |     0 | 0.00 || -1.03355 -0.71127 0.25051 9.42161 24.79763 -70.36510
  65 | 11592 | -3.05 | 1510.50 |     0 |     0 |     0 |  422.74 |    0.00 |    0.00 |     0 | 0.00 || -1.31432 -0.25674 1.19897 1.95951 -19.50468 -86.11140
  66 | 11586 | -3.64 | 1738.40 |     0 |     0 |     0 |   -9.68 |    0.00 |    0.00 |     0 | 0.00 || -0.16271 -0.01932 0.28693 -22.05967 -5.95314 -24.25297
  67 | 11554 | -2.88 | 1496.60 |     0 |     0 |     0 |  484.26 |    0.00 |    0.00 |     0 | 0.00 || -2.52745 -1.18968 -0.85672 22.67519 -7.09279 -102.26586
  68 | 11534 | -3.34 | 1733.80 |     0 |     0 |     0 |   87.67 |    0.00 |    0.00 |     0 | 0.00 || -1.56716 -0.15284 -2.34572 41.30788 -29.82315 -88.71106
  69 | 11518 | -2.77 | 1418.00 |     0 |     0 |     0 |  296.87 |    0.00 |    0.00 |     0 | 0.00 || -1.69896 -0.45089 2.42389 25.07931 -73.33899 -102.41471
  70 | 11494 | -2.77 | 1391.10 |     0 |     0 |     0 |  142.30 |    0.00 |    0.00 |     0 | 0.00 || 0.80529 1.21763 -1.76890 -20.69992 12.65442 -30.06990
  71 | 11458 | -3.59 | 1501.60 |     0 |     0 |     0 |  467.60 |    0.00 |    0.00 |     0 | 0.00 || 1.05783 1.28058 2.77860 59.06689 -5.84986 -58.91659
  72 | 11456 | -4.05 | 2055.60 |     0 |     0 |     0 |  327.42 |    0.00 |    0.00 |     0 | 0.00 || 1.53346 -1.32407 -1.98956 -15.45444 -53.97494 -81.29882
  73 | 11418 | -2.85 | 1465.50 |     0 |     0 |     0 |   79.55 |    0.00 |    0.00 |     0 | 0.00 || 2.46161 0.38992 -2.78255 6.55929 17.37313 -88.60651
  74 | 11408 | -2.82 | 1792.30 |     0 |     0 |     0 |  412.41 |    0.00 |    0.00 |     0 | 0.00 || 1.07713 -0.24708 1.46710 47.00424 -39.95471 -5.87120
  75 | 11402 | -3.21 | 1685.20 |     0 |     0 |     0 |  456.56 |    0.00 |    0.00 |     0 | 0.00 || -0.76675 0.73584 1.67851 -18.25779 -73.18443 -78.90528
  76 | 11394 | -4.07 | 1933.50 |     0 |     0 |     0 |  235.96 |    0.00 |    0.00 |     0 | 0.00 || 3.04428 -1.06091 -0.69693 -3.74067 -39.76420 -70.71499
  77 | 11386 | -2.81 | 1600.10 |     0 |     0 |     0 |  445.65 |    0.00 |    0.00 |     0 | 0.00 || 1.27049 0.04030 0.23921 37.25266 -67.41478 -46.77072
  78 | 11368 | -3.80 | 1692.30 |     0 |     0 |     0 |  425.51 |    0.00 |    0.00 |     0 | 0.00 || -0.61590 0.18719 1.53393 -7.19151 -56.35101 -74.98727
  79 | 11358 | -3.77 | 1746.10 |     0 |     0 |     0 |  264.87 |    0.00 |    0.00 |     0 | 0.00 || 0.84146 0.99066 -0.55162 -42.98932 -37.62915 -62.28057
  80 | 11356 | -3.11 | 1557.00 |     0 |     0 |     0 |    0.39 |    0.00 |    0.00 |     0 | 0.00 || 1.21292 0.86703 -2.95449 48.96872 4.82977 -55.87875
  81 | 11330 | -3.21 | 1455.00 |     0 |     0 |     0 |  205.97 |    0.00 |    0.00 |     0 | 0.00 || 1.36853 0.32759 -2.63113 25.98822 -1.73767 -47.77034
  82 | 11306 | -3.00 | 1767.40 |     0 |     0 |     0 |  332.07 |    0.00 |    0.00 |     0 | 0.00 || -2.89148 -0.02666 -0.89213 -11.23668 -43.11917 -131.53958
  83 | 11282 | -3.15 | 1584.70 |     0 |     0 |     0 |  471.70 |    0.00 |    0.00 |     0 | 0.00 || -0.73484 -0.24565 0.80408 -37.38221 -18.57463 -56.79664
  84 | 11280 | -3.90 | 1582.50 |     0 |     0 |     0 |  347.31 |    0.00 |    0.00 |     0 | 0.00 || -1.72255 -0.02269 -0.10273 34.02304 23.62571 -123.10413
  85 | 11270 | -2.93 | 1452.30 |     0 |     0 |     0 |  176.30 |    0.00 |    0.00 |     0 | 0.00 || 2.48123 -0.25877 1.06400 45.00662 -82.77963 -58.93382
  86 | 11244 | -2.97 | 1529.60 |     0 |     0 |     0 |  362.38 |    0.00 |    0.00 |     0 | 0.00 || 2.29981 1.14593 -0.55102 -22.57925 -63.50841 -79.72269
  87 | 11240 | -3.10 | 1603.10 |     0 |     0 |     0 |  275.86 |    0.00 |    0.00 |     0 | 0.00 || -0.92817 0.97572 -1.38223 64.66551 -1.31431 -75.80093
  88 | 11224 | -2.86 | 1585.40 |     0 |     0 |     0 |  454.98 |    0.00 |    0.00 |     0 | 0.00 || 2.40327 -0.38268 -0.19862 3.79004 -46.84640 -65.00671
  89 | 11222 | -2.63 | 1398.90 |     0 |     0 |     0 |   21.46 |    0.00 |    0.00 |     0 | 0.00 || 0.80628 0.52976 -1.47473 25.13993 8.76711 -83.75394
  90 | 11208 | -3.45 | 1745.70 |     0 |     0 |     0 |  483.87 |    0.00 |    0.00 |     0 | 0.00 || 2.77296 -1.36668 2.29453 69.09119 -46.99092 -86.41879
  91 | 11206 | -3.04 | 1586.30 |     0 |     0 |     0 |  164.13 |    0.00 |    0.00 |     0 | 0.00 || -0.87714 -1.16315 3.08032 27.88807 -75.26676 -80.61703
  92 | 11202 | -3.28 | 1561.80 |     0 |     0 |     0 |  373.16 |    0.00 |    0.00 |     0 | 0.00 || -2.76886 0.25056 -1.78833 -16.86652 -31.90797 -96.06447
  93 | 11194 | -3.96 | 2012.10 |     0 |     0 |     0 |  163.05 |    0.00 |    0.00 |     0 | 0.00 || 2.26616 -0.52955 -0.67211 4.80526 -63.10351 -78.34181
  94 | 11184 | -2.36 | 1262.60 |     0 |     0 |     0 |  475.97 |    0.00 |    0.00 |     0 | 0.00 || -1.34345 -1.21070 -1.11977 63.03169 -8.80166 -63.50419
  95 | 11172 | -2.74 | 1401.00 |     0 |     0 |     0 |  324.07 |    0.00 |    0.00 |     0 | 0.00 || 0.08545 -0.95147 2.02231 -30.99057 -45.89501 -51.10614
  96 | 11160 | -3.39 | 1644.40 |     0 |     0 |     0 |  370.70 |    0.00 |    0.00 |     0 | 0.00 || -1.53465 -0.63867 0.47566 -20.21299 16.50830 -93.01432
  97 | 11158 | -4.14 | 1652.70 |     0 |     0 |     0 | -121.06 |    0.00 |    0.00 |     0 | 0.00 || -0.97364 0.58170 1.61867 -1.30946 -16.93034 -112.43489
  98 | 11154 | -3.16 | 1469.20 |     0 |     0 |     0 |  441.64 |    0.00 |    0.00 |     0 | 0.00 || -0.52360 0.71135 1.85732 -0.85007 -80.44754 -69.45486
  99 | 11154 | -2.64 | 1424.30 |     0 |     0 |     0 |   70.39 |    0.00 |    0.00 |     0 | 0.00 || 3.10193 -0.00402 -2.09027 -31.00940 -17.07084 -80.03146
 100 | 11132 | -2.85 | 1504.80 |     0 |     0 |     0 | -225.18 |    0.00 |    0.00 |     0 | 0.00 || 0.41856 -0.92726 -0.70425 54.17001 -42.18358 -48.83511
 101 | 11122 | -2.92 | 1577.30 |     0 |     0 |     0 |  235.30 |    0.00 |    0.00 |     0 | 0.00 || -2.79947 -0.77062 1.06712 7.25158 -37.74508 -96.80224
 102 | 11116 | -2.51 | 1370.10 |     0 |     0 |     0 |  440.06 |    0.00 |    0.00 |     0 | 0.00 || 2.90135 0.19793 -2.97169 20.35432 -32.09694 -114.52220
 103 | 11114 | -4.04 | 1696.80 |     0 |     0 |     0 |  490.81 |    0.00 |    0.00 |     0 | 0.00 || 2.40697 -0.23712 -2.98693 22.04860 -17.46669 -115.19505
 104 | 11114 | -3.64 | 1490.40 |     0 |     0 |     0 |  334.63 |    0.00 |    0.00 |     0 | 0.00 || -1.57592 -0.45493 -3.03885 38.97345 -89.52196 -94.00272
 105 | 11096 | -2.99 | 1589.40 |     0 |     0 |     0 |  344.70 |    0.00 |    0.00 |     0 | 0.00 || -1.37831 -0.31150 0.62740 10.49742 -11.62727 -93.44671
 106 | 11094 | -3.79 | 2039.40 |     0 |     0 |     0 |  480.04 |    0.00 |    0.00 |     0 | 0.00 || 2.88425 0.18897 -0.75335 9.91488 -31.01138 -104.29983
 107 | 11068 | -3.31 | 1684.60 |     0 |     0 |     0 |  384.78 |    0.00 |    0.00 |     0 | 0.00 || -2.61965 0.70511 -2.31432 -20.06575 -68.75177 -110.64766
 108 | 11062 | -3.28 | 1625.00 |     0 |     0 |     0 |  149.48 |    0.00 |    0.00 |     0 | 0.00 || 2.98731 -0.62976 2.96226 46.26133 -0.01517 -84.06181
 109 | 11060 | -3.30 | 1503.80 |     0 |     0 |     0 |  422.81 |    0.00 |    0.00 |     0 | 0.00 || 2.31349 -0.23672 -0.51739 1.99544 -81.54710 -99.86569
 110 | 11056 | -3.41 | 1484.00 |     0 |     0 |     0 |  394.79 |    0.00 |    0.00 |     0 | 0.00 || 2.57132 0.75236 -0.75621 18.05371 -84.09641 -115.02630
 111 | 11054 | -3.67 | 1727.10 |     0 |     0 |     0 |   67.22 |    0.00 |    0.00 |     0 | 0.00 || -1.37837 1.08785 0.50572 28.24771 -1.55592 -92.91770
 112 | 11052 | -2.66 | 1367.00 |     0 |     0 |     0 |  421.20 |    0.00 |    0.00 |     0 | 0.00 || -2.65604 0.62652 2.17991 -3.88897 -38.13796 -130.77106
 113 | 11052 | -2.65 | 1282.30 |     0 |     0 |     0 |  216.96 |    0.00 |    0.00 |     0 | 0.00 || -0.31616 -0.14506 -0.94612 42.80209 -47.28103 -16.29535
 114 | 11050 | -2.99 | 1651.30 |     0 |     0 |     0 |  330.66 |    0.00 |    0.00 |     0 | 0.00 || 2.92440 -0.13627 -0.56385 5.80139 -23.88878 -110.93434
 115 | 11040 | -3.01 | 1459.20 |     0 |     0 |     0 |  102.89 |    0.00 |    0.00 |     0 | 0.00 || 2.28035 0.65137 -0.39829 26.22362 -70.12936 -79.46439
 116 | 11014 | -3.47 | 1889.90 |     0 |     0 |     0 |  198.06 |    0.00 |    0.00 |     0 | 0.00 || -1.44362 -0.48343 2.79181 25.49160 -85.58581 -90.12994
 117 | 11008 | -3.94 | 2115.60 |     0 |     0 |     0 | -421.09 |    0.00 |    0.00 |     0 | 0.00 || 2.21847 -0.16058 -0.35916 -16.27439 -88.20943 -35.44768
 118 | 11006 | -3.16 | 1602.90 |     0 |     0 |     0 |  221.28 |    0.00 |    0.00 |     0 | 0.00 || 2.10508 0.87758 2.20001 62.12186 -13.12973 -75.99922
 119 | 10988 | -3.22 | 1631.00 |     0 |     0 |     0 |  445.88 |    0.00 |    0.00 |     0 | 0.00 || 2.11307 -0.12738 -1.26186 -55.03673 -58.52866 -68.84821
 120 | 10982 | -2.55 | 1294.00 |     0 |     0 |     0 |  191.09 |    0.00 |    0.00 |     0 | 0.00 || 2.52291 0.74478 -0.89467 -30.47066 -49.59148 -72.15367
 121 | 10978 | -2.63 | 1320.20 |     0 |     0 |     0 |   56.06 |    0.00 |    0.00 |     0 | 0.00 || 0.60136 0.21822 3.00630 41.95409 -42.33660 -56.27072
 122 | 10976 | -2.87 | 1466.40 |     0 |     0 |     0 |  339.38 |    0.00 |    0.00 |     0 | 0.00 || 1.92754 -0.67963 -2.52483 12.87060 -3.74529 -64.77512
 123 | 10972 | -2.99 | 1590.40 |     0 |     0 |     0 |  397.81 |    0.00 |    0.00 |     0 | 0.00 || -2.94066 -0.41551 -2.08935 50.35055 -19.71405 -128.46863
 124 | 10968 | -4.00 | 1840.90 |     0 |     0 |     0 |  338.20 |    0.00 |    0.00 |     0 | 0.00 || 0.69684 -0.01457 -1.80740 23.56505 -43.42395 -52.66480
 125 | 10944 | -3.33 | 1466.50 |     0 |     0 |     0 |  427.62 |    0.00 |    0.00 |     0 | 0.00 || 1.62793 1.23477 -1.75729 -40.58870 -11.34466 -85.09042
 126 | 10934 | -3.54 | 1667.50 |     0 |     0 |     0 |  356.31 |    0.00 |    0.00 |     0 | 0.00 || -1.23144 -0.08251 -0.76856 49.82088 20.78147 -87.30825
 127 | 10926 | -3.36 | 1612.50 |     0 |     0 |     0 |  480.68 |    0.00 |    0.00 |     0 | 0.00 || 0.16846 0.75302 -0.18034 6.61007 -37.21548 -67.72869
 128 | 10910 | -2.59 | 1374.80 |     0 |     0 |     0 |   81.38 |    0.00 |    0.00 |     0 | 0.00 || 1.68860 -0.80518 0.17736 47.01705 -71.20026 -57.62109
 129 | 10866 | -3.19 | 1461.40 |     0 |     0 |     0 |  460.09 |    0.00 |    0.00 |     0 | 0.00 || 2.23667 0.06752 0.38817 -3.34778 -60.33871 -58.20160
 130 | 10856 | -3.14 | 1450.90 |     0 |     0 |     0 |  490.67 |    0.00 |    0.00 |     0 | 0.00 || 1.54322 0.92684 -2.94724 10.07361 24.96143 -71.87127
 131 | 10852 | -2.90 | 1488.30 |     0 |     0 |     0 |  -73.17 |    0.00 |    0.00 |     0 | 0.00 || -2.07511 -0.94371 -3.02124 53.69727 -36.18945 -82.94282
 132 | 10848 | -3.30 | 1639.80 |     0 |     0 |     0 |  466.77 |    0.00 |    0.00 |     0 | 0.00 || 2.66974 -0.39843 2.51548 58.95684 -29.69306 -113.14120
 133 | 10844 | -3.18 | 1504.90 |     0 |     0 |     0 |  494.26 |    0.00 |    0.00 |     0 | 0.00 || -0.13595 0.66505 0.03621 -35.88990 -21.07386 -50.01888
