*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FSK_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FSK/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FSK_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  53 | 11840 | -2.83 | 1584.40 |     0 |     0 |     0 |  488.82 |    0.00 |    0.00 |     0 | 0.00 || -0.70039 0.06976 1.20944 37.83821 98.92825 76.29451
  54 | 11838 | -3.30 | 1661.00 |     0 |     0 |     0 |  282.51 |    0.00 |    0.00 |     0 | 0.00 || -2.46627 0.07225 -1.16631 10.32122 126.75893 33.13240
  55 | 11826 | -2.68 | 1530.60 |     0 |     0 |     0 |  292.45 |    0.00 |    0.00 |     0 | 0.00 || -0.94172 -0.47892 -1.03805 -7.79170 63.86689 67.54498
  56 | 11736 | -2.95 | 1698.90 |     0 |     0 |     0 |  315.43 |    0.00 |    0.00 |     0 | 0.00 || -1.70567 -0.47662 -0.22821 -3.04646 121.73233 49.27160
  57 | 11732 | -3.17 | 1665.10 |     0 |     0 |     0 |  210.78 |    0.00 |    0.00 |     0 | 0.00 || -2.59380 1.24045 -2.66469 11.54784 70.87440 -1.35825
  58 | 11730 | -2.87 | 1344.50 |     0 |     0 |     0 |   33.84 |    0.00 |    0.00 |     0 | 0.00 || -0.78870 -0.45364 -2.14126 -49.13947 102.15490 8.65311
  59 | 11696 | -3.33 | 1658.10 |     0 |     0 |     0 | -116.41 |    0.00 |    0.00 |     0 | 0.00 || 0.92207 1.31038 0.90716 32.21156 131.61058 -27.37335
  60 | 11688 | -3.94 | 2109.00 |     0 |     0 |     0 |  398.99 |    0.00 |    0.00 |     0 | 0.00 || -2.07541 -1.24443 -2.55780 -60.01502 55.92042 -2.59031
  61 | 11658 | -3.50 | 1843.50 |     0 |     0 |     0 |  355.19 |    0.00 |    0.00 |     0 | 0.00 || -0.83103 -0.54729 0.86339 13.95009 112.60336 30.05528
  62 | 11600 | -2.70 | 1575.90 |     0 |     0 |     0 |  210.90 |    0.00 |    0.00 |     0 | 0.00 || -2.21884 0.45527 3.02123 -31.44924 72.91729 35.25448
  63 | 11572 | -2.85 | 1476.70 |     0 |     0 |     0 |  387.44 |    0.00 |    0.00 |     0 | 0.00 || -0.15939 0.23807 1.26868 33.91035 104.94407 51.57380
  64 | 11520 | -2.88 | 1378.80 |     0 |     0 |     0 |  405.24 |    0.00 |    0.00 |     0 | 0.00 || 1.84236 -0.45699 1.41944 -6.57942 93.87501 -84.61639
  65 | 11518 | -2.87 | 1626.40 |     0 |     0 |     0 |  385.72 |    0.00 |    0.00 |     0 | 0.00 || 1.49364 0.06944 2.36515 -2.04652 131.98882 -36.50478
  66 | 11468 | -3.82 | 1592.70 |     0 |     0 |     0 |  298.69 |    0.00 |    0.00 |     0 | 0.00 || -2.56171 -0.86539 -1.17538 24.32007 98.20872 4.63612
  67 | 11464 | -2.78 | 1473.90 |     0 |     0 |     0 |  131.32 |    0.00 |    0.00 |     0 | 0.00 || -1.12048 -0.28170 -0.71438 -34.41875 84.28451 43.73484
  68 | 11462 | -3.34 | 1685.60 |     0 |     0 |     0 |  172.23 |    0.00 |    0.00 |     0 | 0.00 || 2.20823 -0.84328 1.00921 -59.40116 99.91798 -11.49539
  69 | 11448 | -2.96 | 1558.00 |     0 |     0 |     0 |  275.54 |    0.00 |    0.00 |     0 | 0.00 || 0.47434 -0.10705 -0.83868 -55.98848 73.39942 8.01712
  70 | 11448 | -3.31 | 1615.50 |     0 |     0 |     0 |  139.10 |    0.00 |    0.00 |     0 | 0.00 || 1.91242 -0.22922 -1.68556 -0.93480 157.66916 -42.68228
  71 | 11442 | -2.84 | 1530.00 |     0 |     0 |     0 |  329.80 |    0.00 |    0.00 |     0 | 0.00 || 1.52774 -1.12120 -0.16925 -92.31171 115.71588 -44.30702
  72 | 11430 | -3.16 | 1556.00 |     0 |     0 |     0 |  390.42 |    0.00 |    0.00 |     0 | 0.00 || -1.74593 -0.89044 -2.33153 -20.23142 56.41270 3.78909
  73 | 11394 | -2.57 | 1375.00 |     0 |     0 |     0 |  164.19 |    0.00 |    0.00 |     0 | 0.00 || 1.89864 -0.50585 -1.88345 -19.01592 130.56277 -69.80186
  74 | 11386 | -2.85 | 1434.80 |     0 |     0 |     0 |  425.41 |    0.00 |    0.00 |     0 | 0.00 || -3.01606 -0.37568 -2.68224 8.22097 73.48979 -27.12825
  75 | 11298 | -3.59 | 2236.80 |     0 |     0 |     0 |  490.36 |    0.00 |    0.00 |     0 | 0.00 || 0.59585 -0.63559 1.03080 46.84584 60.70407 -14.43882
  76 | 11280 | -4.11 | 1933.60 |     0 |     0 |     0 |  444.15 |    0.00 |    0.00 |     0 | 0.00 || 0.81736 0.35432 -1.97082 -76.60512 131.84174 -7.41005
  77 | 11258 | -3.42 | 1552.20 |     0 |     0 |     0 |  379.96 |    0.00 |    0.00 |     0 | 0.00 || 0.41814 0.58865 2.22527 21.54987 169.08195 20.10923
  78 | 11254 | -3.05 | 1835.00 |     0 |     0 |     0 |  419.89 |    0.00 |    0.00 |     0 | 0.00 || -2.25926 -0.10276 0.65449 -25.72570 152.64117 71.76060
  79 | 11252 | -2.53 | 1422.60 |     0 |     0 |     0 |    2.90 |    0.00 |    0.00 |     0 | 0.00 || -1.66710 -0.43363 0.87841 -4.51961 101.95395 35.49871
  80 | 11248 | -3.93 | 1982.00 |     0 |     0 |     0 |  198.28 |    0.00 |    0.00 |     0 | 0.00 || -2.75428 0.85781 1.80564 -91.65015 87.84363 -3.43213
  81 | 11232 | -2.53 | 1333.10 |     0 |     0 |     0 |  318.20 |    0.00 |    0.00 |     0 | 0.00 || 0.89323 0.33087 -1.17380 -76.14272 81.88870 -50.46548
  82 | 11230 | -4.16 | 1846.50 |     0 |     0 |     0 |   45.43 |    0.00 |    0.00 |     0 | 0.00 || -3.02474 0.11597 -0.56055 21.85794 169.25749 33.62452
  83 | 11224 | -3.25 | 1693.00 |     0 |     0 |     0 |  295.91 |    0.00 |    0.00 |     0 | 0.00 || 0.67178 -1.20294 0.97570 -9.32729 61.01079 -30.48092
  84 | 11212 | -2.15 | 1264.80 |     0 |     0 |     0 |  224.81 |    0.00 |    0.00 |     0 | 0.00 || 1.05276 0.98644 -0.19500 44.33797 94.38190 -33.81861
  85 | 11128 | -2.79 | 1396.80 |     0 |     0 |     0 |  459.06 |    0.00 |    0.00 |     0 | 0.00 || 2.97000 0.95999 2.17981 -100.51435 92.22710 -14.11397
  86 | 11128 | -2.87 | 1355.30 |     0 |     0 |     0 |  319.38 |    0.00 |    0.00 |     0 | 0.00 || 0.19226 0.09757 -0.49769 -70.14662 45.36409 2.38882
  87 | 11126 | -4.43 | 2209.70 |     0 |     0 |     0 |  177.30 |    0.00 |    0.00 |     0 | 0.00 || -2.97178 -0.71255 2.08826 -63.54237 79.30539 22.07881
  88 | 11080 | -2.87 | 1378.10 |     0 |     0 |     0 |  276.02 |    0.00 |    0.00 |     0 | 0.00 || 0.86023 0.01208 2.82730 18.91315 155.33394 -30.09422
  89 | 11050 | -3.40 | 1654.20 |     0 |     0 |     0 |   34.28 |    0.00 |    0.00 |     0 | 0.00 || 2.01170 1.36849 -0.65438 35.13015 100.34438 -35.81121
  90 | 11046 | -3.07 | 1426.10 |     0 |     0 |     0 |  398.20 |    0.00 |    0.00 |     0 | 0.00 || -1.43265 -0.09873 2.03899 -0.79809 112.07227 82.09294
  91 | 11038 | -2.45 | 1318.90 |     0 |     0 |     0 |  324.43 |    0.00 |    0.00 |     0 | 0.00 || -3.01340 -0.42893 -3.07218 0.40961 36.75481 19.79414
  92 | 11014 | -3.14 | 1455.10 |     0 |     0 |     0 |   36.47 |    0.00 |    0.00 |     0 | 0.00 || -1.78833 0.57336 3.01337 -8.68836 112.64256 82.62537
  93 | 10988 | -3.68 | 1842.90 |     0 |     0 |     0 |   87.00 |    0.00 |    0.00 |     0 | 0.00 || -2.98793 0.32649 -0.04127 18.17976 163.99750 16.02345
  94 | 10978 | -2.86 | 1556.40 |     0 |     0 |     0 |  122.83 |    0.00 |    0.00 |     0 | 0.00 || 1.82104 -1.14530 0.99161 -66.87070 83.39645 -56.52160
  95 | 10968 | -2.94 | 1626.80 |     0 |     0 |     0 |  367.06 |    0.00 |    0.00 |     0 | 0.00 || -0.70768 -0.03316 0.22885 -21.27606 47.35361 33.11518
  96 | 10944 | -3.87 | 1915.30 |     0 |     0 |     0 |  277.91 |    0.00 |    0.00 |     0 | 0.00 || -2.71027 -0.28719 0.62487 -15.17257 162.44205 23.43568
  97 | 10934 | -3.33 | 1714.40 |     0 |     0 |     0 |   46.61 |    0.00 |    0.00 |     0 | 0.00 || -2.43006 0.44070 2.99110 -16.88867 68.08752 68.00354
  98 | 10934 | -2.97 | 1485.30 |     0 |     0 |     0 |  121.61 |    0.00 |    0.00 |     0 | 0.00 || 1.73747 0.06461 -2.11652 -17.38482 97.33561 -30.93761
  99 | 10930 | -3.68 | 1450.10 |     0 |     0 |     0 |  435.18 |    0.00 |    0.00 |     0 | 0.00 || -1.71328 0.07119 2.99287 -39.57764 135.51318 76.39120
 100 | 10928 | -2.52 | 1355.90 |     0 |     0 |     0 |  171.82 |    0.00 |    0.00 |     0 | 0.00 || -1.72402 -0.63623 -2.77034 -27.53749 111.84533 43.09623
 101 | 10910 | -3.06 | 1509.90 |     0 |     0 |     0 |  427.86 |    0.00 |    0.00 |     0 | 0.00 || -2.20304 -0.20131 0.63340 -32.18968 179.42065 20.34097
 102 | 10906 | -2.56 | 1488.10 |     0 |     0 |     0 |   -6.60 |    0.00 |    0.00 |     0 | 0.00 || 1.56693 0.52585 2.37900 -19.98535 104.09981 -47.96410
 103 | 10898 | -2.61 | 1270.40 |     0 |     0 |     0 |  277.40 |    0.00 |    0.00 |     0 | 0.00 || 2.43951 -0.04272 0.11464 -5.21086 110.35049 -55.57320
 104 | 10888 | -3.70 | 1707.50 |     0 |     0 |     0 |  376.94 |    0.00 |    0.00 |     0 | 0.00 || 0.51364 0.01978 -2.23129 -38.69987 140.80286 -29.85394
 105 | 10874 | -2.41 | 1275.40 |     0 |     0 |     0 |  429.20 |    0.00 |    0.00 |     0 | 0.00 || 2.40392 1.18502 2.05340 -97.66157 132.44624 -22.72303
 106 | 10868 | -2.67 | 1356.70 |     0 |     0 |     0 |   -8.65 |    0.00 |    0.00 |     0 | 0.00 || 1.67829 -0.64827 1.29275 -39.00441 81.14715 -23.33024
 107 | 10864 | -3.43 | 1675.10 |     0 |     0 |     0 |  269.02 |    0.00 |    0.00 |     0 | 0.00 || -0.91403 0.16351 0.93162 -14.91375 84.77596 51.26217
 108 | 10858 | -3.74 | 1893.30 |     0 |     0 |     0 |  306.94 |    0.00 |    0.00 |     0 | 0.00 || -2.12520 0.20262 -0.69984 -16.62502 146.04684 47.62026
 109 | 10824 | -2.83 | 1387.60 |     0 |     0 |     0 |  132.84 |    0.00 |    0.00 |     0 | 0.00 || 2.07208 -0.24011 2.78211 -22.06126 88.88139 -27.34520
 110 | 10824 | -2.79 | 1284.00 |     0 |     0 |     0 |  363.27 |    0.00 |    0.00 |     0 | 0.00 || -1.29628 0.06718 -2.54208 -7.17723 74.56545 60.21251
 111 | 10812 | -3.53 | 1498.60 |     0 |     0 |     0 |  153.10 |    0.00 |    0.00 |     0 | 0.00 || 1.16932 -0.57636 1.50687 19.99026 36.85477 -55.86676
 112 | 10810 | -2.95 | 1422.90 |     0 |     0 |     0 |  399.86 |    0.00 |    0.00 |     0 | 0.00 || 3.13923 -0.60876 -0.32886 -20.86695 176.63632 -16.71897
 113 | 10792 | -2.55 | 1283.70 |     0 |     0 |     0 |   -1.41 |    0.00 |    0.00 |     0 | 0.00 || -1.11154 0.50445 3.11194 9.91674 158.18384 31.12284
 114 | 10790 | -2.86 | 1440.30 |     0 |     0 |     0 |  129.67 |    0.00 |    0.00 |     0 | 0.00 || 0.54470 0.03035 -1.15839 -73.84158 91.86562 6.27066
 115 | 10784 | -2.83 | 1378.10 |     0 |     0 |     0 |  214.57 |    0.00 |    0.00 |     0 | 0.00 || -0.23339 0.22804 -0.25965 -34.34956 73.53514 -3.85921
 116 | 10784 | -3.85 | 1812.30 |     0 |     0 |     0 |   92.45 |    0.00 |    0.00 |     0 | 0.00 || 2.95207 1.04648 -3.07139 -12.21907 43.26709 14.92536
 117 | 10774 | -3.73 | 1832.90 |     0 |     0 |     0 |  312.47 |    0.00 |    0.00 |     0 | 0.00 || 2.30617 0.66844 3.13239 -76.53148 74.08890 -42.78800
 118 | 10772 | -3.00 | 1326.80 |     0 |     0 |     0 |  213.29 |    0.00 |    0.00 |     0 | 0.00 || 1.75292 0.46555 -2.04506 -0.41657 71.01521 -50.31419
 119 | 10766 | -3.12 | 1400.60 |     0 |     0 |     0 |  451.12 |    0.00 |    0.00 |     0 | 0.00 || 2.97097 -1.09924 -1.95991 66.67050 93.40788 -42.87180
 120 | 10736 | -4.78 | 2192.20 |     0 |     0 |     0 |  328.86 |    0.00 |    0.00 |     0 | 0.00 || 1.46456 0.28529 -0.82480 14.67303 84.53690 -78.02810
 121 | 10734 | -2.86 | 1600.70 |     0 |     0 |     0 |  -82.46 |    0.00 |    0.00 |     0 | 0.00 || -1.90816 0.56719 0.54367 -43.56086 75.96716 46.92257
 122 | 10730 | -3.41 | 1517.30 |     0 |     0 |     0 |  441.36 |    0.00 |    0.00 |     0 | 0.00 || 0.57466 -0.41978 -1.69579 -59.06361 114.63688 -4.80610
 123 | 10728 | -3.92 | 1679.60 |     0 |     0 |     0 |  473.27 |    0.00 |    0.00 |     0 | 0.00 || -0.66650 -0.40489 1.44991 11.11580 137.66560 27.96645
 124 | 10718 | -2.82 | 1496.00 |     0 |     0 |     0 |  436.20 |    0.00 |    0.00 |     0 | 0.00 || -1.42770 -0.38337 -1.31468 -26.42094 116.77322 78.43436
 125 | 10710 | -3.65 | 1718.40 |     0 |     0 |     0 |  317.66 |    0.00 |    0.00 |     0 | 0.00 || -0.52271 -0.62555 2.49355 16.21103 164.61093 2.42772
 126 | 10704 | -3.42 | 1483.50 |     0 |     0 |     0 |  187.30 |    0.00 |    0.00 |     0 | 0.00 || -1.48217 0.04780 2.62667 -45.04656 114.18993 55.51202
 127 | 10690 | -3.68 | 1687.60 |     0 |     0 |     0 |  419.93 |    0.00 |    0.00 |     0 | 0.00 || -2.39372 1.18927 -2.38620 18.33523 94.07487 22.07500
 128 | 10670 | -3.59 | 1808.90 |     0 |     0 |     0 |  -92.13 |    0.00 |    0.00 |     0 | 0.00 || -1.17531 0.69480 -1.17093 -65.48873 140.19592 36.58239
 129 | 10664 | -3.48 | 1558.00 |     0 |     0 |     0 |  465.62 |    0.00 |    0.00 |     0 | 0.00 || 1.49744 0.01498 3.11720 -50.28313 107.16693 -74.51644
 130 | 10660 | -2.83 | 1343.20 |     0 |     0 |     0 |  448.61 |    0.00 |    0.00 |     0 | 0.00 || 0.23624 -0.89095 0.18081 -31.40532 50.30325 -14.82824
 131 | 10650 | -3.45 | 1787.00 |     0 |     0 |     0 |  475.20 |    0.00 |    0.00 |     0 | 0.00 || -2.84697 0.34762 0.59522 -70.12331 165.80212 -3.46576
 132 | 10648 | -2.82 | 1531.60 |     0 |     0 |     0 |  301.19 |    0.00 |    0.00 |     0 | 0.00 || 1.01088 -0.18322 -1.37104 -49.20190 101.02740 -21.66304
 133 | 10638 | -3.26 | 1555.40 |     0 |     0 |     0 |  317.50 |    0.00 |    0.00 |     0 | 0.00 || 0.33420 -0.63273 -2.82062 -20.41054 169.15450 11.39219
 134 | 10614 | -3.13 | 1527.20 |     0 |     0 |     0 |  301.43 |    0.00 |    0.00 |     0 | 0.00 || 0.75813 1.16823 2.77658 -58.96909 177.42603 -14.72618
