*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1RLB_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1RLB/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1RLB_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  32 | 12692 | -3.88 | 2233.80 |     0 |     0 |     0 |  383.23 |    0.00 |    0.00 |     0 | 0.00 || 0.81050 0.22927 -2.03243 141.67410 139.91580 -36.92816
  33 | 12672 | -3.11 | 1676.50 |     0 |     0 |     0 |  256.70 |    0.00 |    0.00 |     0 | 0.00 || 2.50920 -0.45597 -1.89147 224.26855 155.46786 47.22176
  34 | 12662 | -2.72 | 1654.20 |     0 |     0 |     0 |  421.86 |    0.00 |    0.00 |     0 | 0.00 || -2.51779 0.82510 2.96089 212.65967 -41.14215 -33.82630
  35 | 12596 | -3.02 | 1678.80 |     0 |     0 |     0 |  381.05 |    0.00 |    0.00 |     0 | 0.00 || -0.42474 0.61291 -0.19612 42.91152 -40.81708 -59.66405
  36 | 12568 | -2.57 | 1538.70 |     0 |     0 |     0 |  329.80 |    0.00 |    0.00 |     0 | 0.00 || 2.80436 -0.70384 1.83161 74.78989 -60.53974 99.68468
  37 | 12552 | -3.30 | 1791.30 |     0 |     0 |     0 |  -35.86 |    0.00 |    0.00 |     0 | 0.00 || -2.31255 -0.87911 -2.90902 210.79192 27.73507 154.24844
  38 | 12546 | -3.26 | 1938.90 |     0 |     0 |     0 |  449.54 |    0.00 |    0.00 |     0 | 0.00 || 1.39560 -1.16325 -2.79845 215.62161 75.15346 86.53738
  39 | 12546 | -3.84 | 2134.00 |     0 |     0 |     0 |  430.80 |    0.00 |    0.00 |     0 | 0.00 || 0.18061 0.31454 -1.95856 130.60487 182.00391 -64.43025
  40 | 12542 | -3.41 | 1878.60 |     0 |     0 |     0 |  472.09 |    0.00 |    0.00 |     0 | 0.00 || 1.97660 -0.69512 1.52616 128.49367 -95.58002 55.93420
  41 | 12476 | -3.32 | 1769.40 |     0 |     0 |     0 |  223.44 |    0.00 |    0.00 |     0 | 0.00 || 1.10459 -0.20399 1.35928 147.85106 -88.13960 3.76968
  42 | 12418 | -2.93 | 1805.40 |     0 |     0 |     0 |  290.10 |    0.00 |    0.00 |     0 | 0.00 || -0.85640 -0.44923 1.07758 116.72414 -65.05898 118.84689
  43 | 12386 | -3.19 | 1817.60 |     0 |     0 |     0 |  338.64 |    0.00 |    0.00 |     0 | 0.00 || -1.15044 -0.86024 -2.79445 163.67447 43.13855 148.60712
  44 | 12382 | -2.39 | 1437.70 |     0 |     0 |     0 |  467.42 |    0.00 |    0.00 |     0 | 0.00 || -2.16716 0.19812 1.51490 142.23090 -96.07586 64.87878
  45 | 12378 | -3.60 | 2094.00 |     0 |     0 |     0 |  299.43 |    0.00 |    0.00 |     0 | 0.00 || 0.97494 -0.26297 -2.66952 213.30106 92.47542 -4.38069
  46 | 12348 | -3.30 | 1815.20 |     0 |     0 |     0 |  257.27 |    0.00 |    0.00 |     0 | 0.00 || -0.68290 -0.02057 -0.68196 -12.46957 82.19402 49.25444
  47 | 12298 | -3.71 | 1854.50 |     0 |     0 |     0 |  439.61 |    0.00 |    0.00 |     0 | 0.00 || -3.04687 0.82086 -1.96960 240.33655 87.68592 -96.68698
  48 | 12298 | -3.01 | 1732.40 |     0 |     0 |     0 |  346.37 |    0.00 |    0.00 |     0 | 0.00 || -1.38770 0.91588 -1.42270 129.82803 145.00064 -43.79346
  49 | 12268 | -3.19 | 1750.90 |     0 |     0 |     0 |  247.86 |    0.00 |    0.00 |     0 | 0.00 || -0.74144 -0.64473 -1.68698 112.60892 88.30032 113.30514
  50 | 12264 | -2.94 | 1691.20 |     0 |     0 |     0 | -129.41 |    0.00 |    0.00 |     0 | 0.00 || -1.55922 0.98909 -2.99358 240.26843 44.97009 -88.86697
  51 | 12262 | -3.31 | 1630.30 |     0 |     0 |     0 |  357.11 |    0.00 |    0.00 |     0 | 0.00 || -2.02864 0.31894 1.19417 76.03113 -52.52394 52.11981
  52 | 12240 | -3.09 | 1568.90 |     0 |     0 |     0 |  485.61 |    0.00 |    0.00 |     0 | 0.00 || -2.84016 0.92057 0.11038 67.90858 79.68344 -52.95140
  53 | 12238 | -3.00 | 1815.70 |     0 |     0 |     0 |  137.76 |    0.00 |    0.00 |     0 | 0.00 || 2.55117 0.29532 -1.11492 122.87237 172.90376 -52.82742
  54 | 12224 | -3.25 | 1760.10 |     0 |     0 |     0 |  276.62 |    0.00 |    0.00 |     0 | 0.00 || -1.01788 0.28778 -1.11392 47.24240 153.45761 3.03821
  55 | 12160 | -2.80 | 1455.50 |     0 |     0 |     0 |  316.08 |    0.00 |    0.00 |     0 | 0.00 || 1.71780 0.52871 1.39365 139.23450 -44.45588 -105.11880
  56 | 12146 | -3.76 | 2087.30 |     0 |     0 |     0 |  298.35 |    0.00 |    0.00 |     0 | 0.00 || -2.07236 1.07506 -1.63745 180.50156 114.72408 -49.93259
  57 | 12136 | -2.71 | 1527.60 |     0 |     0 |     0 |  417.76 |    0.00 |    0.00 |     0 | 0.00 || -0.01188 1.13988 0.39869 98.45686 -63.37394 -83.50811
  58 | 12136 | -3.61 | 2149.40 |     0 |     0 |     0 |  187.85 |    0.00 |    0.00 |     0 | 0.00 || 2.84161 -0.56154 2.84570 251.26749 -48.78560 89.01028
  59 | 12116 | -2.97 | 1551.40 |     0 |     0 |     0 |  492.50 |    0.00 |    0.00 |     0 | 0.00 || -2.06281 0.44562 -1.58793 122.96859 160.99425 30.65543
  60 | 12112 | -2.60 | 1429.10 |     0 |     0 |     0 |  355.57 |    0.00 |    0.00 |     0 | 0.00 || 1.17751 -1.28400 2.78329 233.55014 41.22080 111.18056
  61 | 12106 | -3.96 | 1893.90 |     0 |     0 |     0 |  -12.54 |    0.00 |    0.00 |     0 | 0.00 || 2.52360 -0.47135 -1.76388 201.90474 154.02118 29.86581
  62 | 12104 | -2.67 | 1595.30 |     0 |     0 |     0 |  296.64 |    0.00 |    0.00 |     0 | 0.00 || 2.13717 -0.22012 -0.38989 6.38770 113.51508 13.01791
  63 | 12090 | -3.13 | 1780.40 |     0 |     0 |     0 |  -68.71 |    0.00 |    0.00 |     0 | 0.00 || -2.96480 0.69519 -1.95675 233.56006 124.49767 -75.70728
  64 | 12074 | -3.49 | 1773.00 |     0 |     0 |     0 |  304.65 |    0.00 |    0.00 |     0 | 0.00 || -3.02376 -0.11912 -2.15832 265.35019 100.62432 14.76913
  65 | 12072 | -3.13 | 1556.80 |     0 |     0 |     0 |  379.91 |    0.00 |    0.00 |     0 | 0.00 || -2.05003 -1.14284 2.99430 130.01936 49.09614 141.43126
  66 | 12072 | -3.01 | 1685.90 |     0 |     0 |     0 |  476.46 |    0.00 |    0.00 |     0 | 0.00 || 0.85515 0.54057 1.53880 193.93597 -56.24953 -76.65003
  67 | 12040 | -3.27 | 1646.20 |     0 |     0 |     0 |  459.46 |    0.00 |    0.00 |     0 | 0.00 || -2.57181 -0.56820 1.13355 102.35361 -23.02491 121.58355
  68 | 12018 | -2.59 | 1483.70 |     0 |     0 |     0 |  176.47 |    0.00 |    0.00 |     0 | 0.00 || -2.35877 -0.18504 -1.38690 150.36557 169.03488 67.00893
  69 | 12010 | -3.75 | 1673.10 |     0 |     0 |     0 |  103.77 |    0.00 |    0.00 |     0 | 0.00 || -0.75660 0.46998 1.37287 199.83194 -124.89653 -21.68780
  70 | 12010 | -3.55 | 1754.30 |     0 |     0 |     0 |  423.42 |    0.00 |    0.00 |     0 | 0.00 || 0.33250 1.12270 -3.06755 184.92459 103.87428 -93.11230
  71 | 11988 | -3.04 | 1536.00 |     0 |     0 |     0 |  -15.54 |    0.00 |    0.00 |     0 | 0.00 || -2.37666 0.26914 1.35332 98.79533 -118.75604 39.96840
  72 | 11978 | -3.47 | 1889.00 |     0 |     0 |     0 |  492.75 |    0.00 |    0.00 |     0 | 0.00 || 1.66592 -0.07493 -0.27974 -9.02805 82.20566 -28.97489
  73 | 11976 | -2.87 | 1579.60 |     0 |     0 |     0 |  234.23 |    0.00 |    0.00 |     0 | 0.00 || -1.57147 -0.35053 -2.98363 231.55244 23.17252 107.08395
  74 | 11974 | -3.36 | 1832.80 |     0 |     0 |     0 |  308.56 |    0.00 |    0.00 |     0 | 0.00 || -0.62942 -0.77070 1.65558 184.11809 -11.32505 117.13336
  75 | 11962 | -3.05 | 1524.30 |     0 |     0 |     0 |  377.57 |    0.00 |    0.00 |     0 | 0.00 || 1.93892 -0.56578 -2.16467 281.84567 125.35501 40.82843
  76 | 11960 | -2.71 | 1416.80 |     0 |     0 |     0 |  410.59 |    0.00 |    0.00 |     0 | 0.00 || -0.88257 -0.29524 0.04865 -0.52788 -36.85446 85.26645
  77 | 11956 | -3.41 | 1734.20 |     0 |     0 |     0 |  -84.60 |    0.00 |    0.00 |     0 | 0.00 || 0.67776 0.33875 -0.80332 20.69967 91.38734 -87.13283
  78 | 11950 | -2.85 | 1582.80 |     0 |     0 |     0 |  171.00 |    0.00 |    0.00 |     0 | 0.00 || 1.33427 -0.83315 -0.78065 26.70146 119.99958 90.45770
  79 | 11898 | -3.40 | 1844.20 |     0 |     0 |     0 |  -28.88 |    0.00 |    0.00 |     0 | 0.00 || 0.92739 1.40570 0.91316 172.94217 9.12612 -125.25072
  80 | 11882 | -2.63 | 1538.40 |     0 |     0 |     0 |  482.12 |    0.00 |    0.00 |     0 | 0.00 || 1.01193 -1.00154 -1.58326 130.30234 183.24161 67.66125
  81 | 11874 | -3.10 | 1630.60 |     0 |     0 |     0 |  495.77 |    0.00 |    0.00 |     0 | 0.00 || -1.92735 1.09045 2.89051 285.44592 3.75052 -53.17936
  82 | 11872 | -3.36 | 1694.10 |     0 |     0 |     0 |  351.35 |    0.00 |    0.00 |     0 | 0.00 || -2.48776 -0.50522 2.01842 142.97112 -27.27700 108.82412
  83 | 11856 | -3.28 | 1895.50 |     0 |     0 |     0 |  165.14 |    0.00 |    0.00 |     0 | 0.00 || 1.54196 -0.71041 3.05333 244.97131 18.27749 30.60896
  84 | 11848 | -3.08 | 1554.90 |     0 |     0 |     0 |  232.02 |    0.00 |    0.00 |     0 | 0.00 || 2.35033 -0.56360 1.19727 52.85947 -96.01485 59.04519
  85 | 11846 | -3.28 | 1598.80 |     0 |     0 |     0 |  155.42 |    0.00 |    0.00 |     0 | 0.00 || -1.06568 0.33504 0.71872 48.60485 -68.27724 29.94702
  86 | 11846 | -2.37 | 1375.30 |     0 |     0 |     0 |  249.07 |    0.00 |    0.00 |     0 | 0.00 || -0.68613 0.88614 -0.25115 28.14476 -21.70638 -97.51749
  87 | 11826 | -3.18 | 1406.40 |     0 |     0 |     0 |  439.20 |    0.00 |    0.00 |     0 | 0.00 || -2.41169 -0.99019 -0.52757 138.22067 33.81744 141.55840
  88 | 11810 | -2.85 | 1525.20 |     0 |     0 |     0 |  442.22 |    0.00 |    0.00 |     0 | 0.00 || 0.97899 0.56701 -0.75588 108.27873 63.86959 -94.15550
  89 | 11808 | -3.93 | 1658.80 |     0 |     0 |     0 |  229.77 |    0.00 |    0.00 |     0 | 0.00 || 2.44565 0.33558 -2.53248 243.98392 59.83666 -77.68944
  90 | 11798 | -3.04 | 1605.80 |     0 |     0 |     0 |  280.23 |    0.00 |    0.00 |     0 | 0.00 || 1.06421 -0.34126 -2.03735 155.99869 155.49045 19.42791
  91 | 11794 | -3.15 | 1822.00 |     0 |     0 |     0 |  490.31 |    0.00 |    0.00 |     0 | 0.00 || -2.24153 1.15011 -3.10886 263.53043 -25.01920 -60.61919
  92 | 11794 | -2.73 | 1536.70 |     0 |     0 |     0 |  496.23 |    0.00 |    0.00 |     0 | 0.00 || 2.95694 -1.18390 0.97040 48.75823 -3.25186 111.16589
  93 | 11784 | -3.04 | 1855.70 |     0 |     0 |     0 |  173.84 |    0.00 |    0.00 |     0 | 0.00 || 0.86378 -0.57461 0.84917 97.88643 -84.95883 57.33560
  94 | 11784 | -3.44 | 1628.70 |     0 |     0 |     0 |  187.54 |    0.00 |    0.00 |     0 | 0.00 || 2.69589 0.66914 2.98189 190.71242 -27.61271 -75.49191
  95 | 11770 | -2.91 | 1637.40 |     0 |     0 |     0 |  140.70 |    0.00 |    0.00 |     0 | 0.00 || -0.69553 0.46353 -2.76918 263.47223 116.93227 -20.79047
  96 | 11750 | -3.01 | 1610.50 |     0 |     0 |     0 |  120.51 |    0.00 |    0.00 |     0 | 0.00 || -0.39473 0.28334 -0.01516 -17.61440 -35.47330 -25.28214
  97 | 11746 | -4.17 | 1800.40 |     0 |     0 |     0 |  135.20 |    0.00 |    0.00 |     0 | 0.00 || 2.77318 0.45985 -2.13767 256.00928 109.87901 -69.70051
  98 | 11744 | -3.06 | 1653.50 |     0 |     0 |     0 |   85.73 |    0.00 |    0.00 |     0 | 0.00 || -0.27120 0.74013 -1.28769 74.64383 127.51537 -82.68386
  99 | 11734 | -3.85 | 1951.60 |     0 |     0 |     0 |  381.61 |    0.00 |    0.00 |     0 | 0.00 || -3.02700 1.26295 -2.48990 224.95578 24.16543 -129.03276
 100 | 11716 | -2.91 | 1443.10 |     0 |     0 |     0 |  306.72 |    0.00 |    0.00 |     0 | 0.00 || 2.24917 0.41751 0.45661 45.06157 5.97959 -90.04842
 101 | 11706 | -3.69 | 1635.60 |     0 |     0 |     0 |  488.39 |    0.00 |    0.00 |     0 | 0.00 || 0.94361 0.85534 -0.37557 105.64737 8.66425 -155.22653
 102 | 11684 | -2.90 | 1442.40 |     0 |     0 |     0 |  377.17 |    0.00 |    0.00 |     0 | 0.00 || 1.53889 -0.72467 -0.30189 16.84111 44.69086 48.56255
 103 | 11660 | -3.13 | 1535.80 |     0 |     0 |     0 |  485.17 |    0.00 |    0.00 |     0 | 0.00 || -1.91751 -0.56437 -2.97014 217.65967 2.28980 118.01506
 104 | 11650 | -3.27 | 1643.90 |     0 |     0 |     0 |  182.26 |    0.00 |    0.00 |     0 | 0.00 || -2.29845 -0.55126 2.82828 193.80640 -41.87902 94.05388
 105 | 11650 | -3.06 | 1517.80 |     0 |     0 |     0 |  244.07 |    0.00 |    0.00 |     0 | 0.00 || 0.03086 -0.36262 -0.10027 -16.12907 -38.82113 62.55062
 106 | 11622 | -3.58 | 1639.70 |     0 |     0 |     0 |  258.84 |    0.00 |    0.00 |     0 | 0.00 || 1.25070 0.00409 -1.76999 133.11813 137.70438 -23.40549
 107 | 11618 | -2.62 | 1517.00 |     0 |     0 |     0 |  354.91 |    0.00 |    0.00 |     0 | 0.00 || -3.12623 -0.19484 2.09624 139.92336 -142.35538 67.71407
 108 | 11610 | -3.38 | 1671.40 |     0 |     0 |     0 |  156.65 |    0.00 |    0.00 |     0 | 0.00 || -2.62047 0.36314 1.00699 37.90144 -40.27876 -21.32924
 109 | 11604 | -3.42 | 1774.80 |     0 |     0 |     0 |  337.15 |    0.00 |    0.00 |     0 | 0.00 || -2.13097 0.88656 1.56899 101.09250 -68.80923 -34.60622
 110 | 11598 | -3.78 | 1948.70 |     0 |     0 |     0 |  118.28 |    0.00 |    0.00 |     0 | 0.00 || -1.44836 1.04436 -0.50198 44.46247 76.61855 -94.81973
 111 | 11598 | -2.59 | 1398.80 |     0 |     0 |     0 |  264.24 |    0.00 |    0.00 |     0 | 0.00 || -1.76998 -0.08619 0.33289 23.78628 20.65823 76.50601
 112 | 11598 | -2.83 | 1483.20 |     0 |     0 |     0 |  259.59 |    0.00 |    0.00 |     0 | 0.00 || -0.19460 -0.54681 -0.55218 17.35933 43.77378 40.32769
 113 | 11592 | -3.24 | 1807.10 |     0 |     0 |     0 |  -34.57 |    0.00 |    0.00 |     0 | 0.00 || -2.27622 -0.23464 2.43075 221.82922 -82.91526 109.43609
 114 | 11590 | -3.43 | 1786.80 |     0 |     0 |     0 |  -19.77 |    0.00 |    0.00 |     0 | 0.00 || 0.07443 -0.14691 -0.97702 41.40420 72.88863 21.21038
 115 | 11590 | -3.68 | 1790.90 |     0 |     0 |     0 |  242.17 |    0.00 |    0.00 |     0 | 0.00 || 2.87763 0.16255 0.49446 7.29015 15.87552 -40.49217
 116 | 11578 | -3.53 | 1785.20 |     0 |     0 |     0 |  357.13 |    0.00 |    0.00 |     0 | 0.00 || 0.88493 0.00472 -2.84454 245.49936 53.58199 -46.54255
 117 | 11550 | -3.96 | 1924.60 |     0 |     0 |     0 |  -12.07 |    0.00 |    0.00 |     0 | 0.00 || 2.42462 -0.60142 1.21669 62.54377 -86.01859 44.70676
 118 | 11550 | -3.24 | 1911.50 |     0 |     0 |     0 |  134.96 |    0.00 |    0.00 |     0 | 0.00 || 0.91628 0.56159 -1.30919 77.78886 86.64936 -68.57539
 119 | 11546 | -3.68 | 1763.10 |     0 |     0 |     0 |  223.93 |    0.00 |    0.00 |     0 | 0.00 || 1.38522 0.22580 1.45486 155.99310 -76.71378 -64.20246
 120 | 11546 | -2.75 | 1390.90 |     0 |     0 |     0 |  -54.04 |    0.00 |    0.00 |     0 | 0.00 || 0.16372 0.96062 1.72293 184.50699 -43.12913 -117.30455
 121 | 11542 | -3.79 | 1913.40 |     0 |     0 |     0 |  327.70 |    0.00 |    0.00 |     0 | 0.00 || -1.09826 0.45896 -1.62196 103.91893 158.98689 -33.65892
 122 | 11530 | -3.23 | 1611.40 |     0 |     0 |     0 |  186.28 |    0.00 |    0.00 |     0 | 0.00 || -1.75072 -0.94875 -2.32088 122.49986 62.48579 140.58803
 123 | 11526 | -3.02 | 1620.90 |     0 |     0 |     0 |  251.47 |    0.00 |    0.00 |     0 | 0.00 || 0.42524 -0.90559 2.83262 277.32465 46.18066 114.48920
 124 | 11524 | -3.55 | 1661.10 |     0 |     0 |     0 |  110.83 |    0.00 |    0.00 |     0 | 0.00 || -0.52765 0.48982 -3.00114 266.85034 87.42390 -9.14760
 125 | 11498 | -2.98 | 1492.40 |     0 |     0 |     0 |  -65.89 |    0.00 |    0.00 |     0 | 0.00 || 0.12212 -0.19879 0.24510 6.52158 -57.70437 39.27533
 126 | 11490 | -3.75 | 1789.00 |     0 |     0 |     0 |   33.00 |    0.00 |    0.00 |     0 | 0.00 || 0.28088 -0.22552 -2.93807 275.55151 109.05368 34.86869
 127 | 11490 | -3.70 | 1995.30 |     0 |     0 |     0 |  382.11 |    0.00 |    0.00 |     0 | 0.00 || -2.53691 0.90678 0.36945 19.15458 32.70323 -85.55031
 128 | 11470 | -2.95 | 1532.10 |     0 |     0 |     0 |  410.28 |    0.00 |    0.00 |     0 | 0.00 || 0.59383 -1.23240 1.17909 136.75244 -108.09505 104.84077
 129 | 11462 | -2.73 | 1481.40 |     0 |     0 |     0 |  167.08 |    0.00 |    0.00 |     0 | 0.00 || -0.11234 -1.21020 -0.35404 100.02521 -3.33640 142.94470
 130 | 11456 | -3.53 | 1814.40 |     0 |     0 |     0 |  451.32 |    0.00 |    0.00 |     0 | 0.00 || -2.36707 -0.42751 -0.97414 114.62921 83.63495 109.84074
 131 | 11454 | -3.37 | 1655.10 |     0 |     0 |     0 |  303.28 |    0.00 |    0.00 |     0 | 0.00 || -2.63417 1.05723 0.42647 -8.70804 21.62341 -57.68244
 132 | 11450 | -3.74 | 1513.70 |     0 |     0 |     0 |  163.80 |    0.00 |    0.00 |     0 | 0.00 || -1.73586 0.58902 -2.15099 207.12262 109.96997 26.22773
 133 | 11428 | -3.71 | 1675.20 |     0 |     0 |     0 |  296.15 |    0.00 |    0.00 |     0 | 0.00 || 2.65159 -1.13857 -2.25310 236.52359 74.72215 106.79730
 134 | 11408 | -3.37 | 1583.10 |     0 |     0 |     0 |  240.80 |    0.00 |    0.00 |     0 | 0.00 || -1.08350 0.16159 2.08695 235.13852 -94.04587 24.12445
 135 | 11390 | -3.17 | 1513.30 |     0 |     0 |     0 |  239.69 |    0.00 |    0.00 |     0 | 0.00 || -3.04414 0.34833 1.72620 80.81696 -133.11230 -27.51397
