741	53.229	8.898	9.924	3328.500	70.106	-3839.100	-1.708	-0.045	-1.584	-1.241	0.782	-2.062
744	64.834	18.179	20.507	2941.000	27.476	-3034.700	-0.121	-0.018	-0.838	1.289	0.872	-0.462
747	50.177	12.341	7.762	2770.700	29.518	-2716.800	-2.014	-0.136	-1.170	0.802	1.340	-1.965
758	47.074	9.495	18.472	2812.000	24.979	-3259.500	-1.708	-0.045	-1.584	-1.215	0.788	-2.066
774	63.877	15.173	22.835	2901.000	53.477	-3273.100	-3.236	-3.741	0.063	-0.350	-3.756	1.558
779	41.129	7.533	12.852	3518.000	20.496	-3901.100	-3.236	-3.741	0.063	-0.332	-3.845	1.584
781	40.640	8.097	0.326	3207.700	3.201	-3432.800	-1.649	-3.217	0.290	1.143	-5.188	3.076
794	61.593	12.802	16.505	3111.600	21.968	-3336.100	-3.236	-3.741	0.063	-0.381	-3.936	1.590
820	63.653	14.890	19.176	3313.200	40.132	-3227.900	-1.772	-0.101	-1.243	-1.342	0.571	-1.306
829	60.080	12.802	23.109	2908.500	30.843	-3165.400	-3.236	-3.741	0.063	-0.378	-3.906	1.560
840	63.238	16.408	18.759	3349.500	55.194	-3834.400	-3.236	-3.741	0.063	-0.352	-3.730	1.581
848	64.312	19.132	28.329	2780.500	12.723	-3028.400	-0.121	-0.092	-0.121	1.324	0.633	1.063
850	60.347	7.221	15.016	2707.600	-1.497	-2769.200	-3.236	-3.170	-0.009	-0.418	-5.322	2.010
862	62.152	-3.021	4.936	3567.000	-20.197	-3940.300	-0.387	-0.018	-1.339	0.170	0.581	-1.265
863	45.351	8.027	21.100	3108.400	30.846	-3312.800	-3.236	-3.170	-0.009	-0.369	-4.794	1.870
865	64.304	15.669	15.061	2430.400	41.471	-2761.300	-1.708	-0.045	-1.584	-1.283	0.787	-2.109
868	66.401	12.647	23.224	2571.700	-0.054	-2834.300	-0.121	-0.092	-0.121	1.355	0.615	1.087
891	36.824	11.288	6.145	3160.700	7.294	-3271.000	-2.014	-0.136	-1.170	0.839	1.290	-1.813
894	67.659	14.545	24.815	2424.600	5.404	-2655.600	-0.121	-0.092	-0.121	1.358	0.612	1.127
895	62.364	14.054	22.968	3504.000	36.000	-3843.900	-3.236	-3.741	0.063	-0.390	-3.797	1.521
901	43.135	3.371	0.746	2498.700	-9.829	-2632.500	-1.356	-2.840	0.321	-0.727	-9.026	2.065
904	57.456	0.540	3.575	2655.900	-24.018	-2731.800	-0.032	-0.125	0.598	1.007	0.034	2.076
912	52.517	-0.058	-12.003	3380.600	76.499	-3709.200	-3.236	-3.741	0.063	-0.380	-3.910	1.634
914	56.771	5.634	8.954	3328.100	35.795	-3064.700	-0.852	-0.027	-1.501	0.135	0.513	-0.963
930	40.765	8.877	17.656	2673.700	-7.318	-2889.300	-0.121	-0.092	-0.121	1.346	0.604	1.100
947	57.395	14.553	28.821	2773.600	21.180	-3024.100	-3.236	-3.170	-0.009	-0.341	-4.963	2.008
949	60.025	18.301	36.209	3661.700	-8.163	-3983.500	-1.356	-2.840	0.321	-0.626	-9.199	2.084
959	61.355	14.644	23.944	2689.100	37.904	-2430.600	-1.772	-0.101	-1.243	-1.307	0.611	-1.365
975	58.438	6.880	9.343	2782.000	0.568	-2931.600	-1.356	-2.840	0.321	-0.740	-9.446	2.047
978	63.967	13.860	24.189	3008.700	0.509	-3290.100	-1.356	-2.840	0.321	-0.680	-9.496	1.991
983	46.383	1.839	7.137	2525.200	-12.402	-2778.000	-0.121	-0.092	-0.121	1.336	0.610	1.149
993	65.078	13.792	23.032	2739.700	52.612	-3092.500	-3.236	-3.741	0.063	-0.373	-4.027	1.642
998	66.373	12.878	23.198	2593.700	15.562	-2886.500	-1.649	-3.217	0.290	1.117	-4.839	2.915
1000	43.324	12.248	13.068	2871.200	10.332	-2943.100	-1.649	-3.217	0.290	1.122	-5.031	2.930
1007	39.992	-4.287	-2.786	3354.700	-18.149	-3618.300	-1.649	-3.217	0.290	1.074	-5.063	2.913
1011	64.433	16.717	16.074	2733.900	55.775	-2598.700	-1.772	-0.101	-1.243	-1.420	0.569	-1.334
1015	66.175	15.854	25.516	3051.100	29.302	-3441.700	-1.708	-0.045	-1.584	-1.211	0.767	-2.057
1027	54.805	4.622	14.756	2962.600	35.007	-3281.100	-0.387	-0.018	-1.339	0.150	0.526	-1.256
1033	61.963	16.632	14.957	3449.000	54.646	-4040.200	-3.236	-3.741	0.063	-0.429	-3.855	1.498
1035	64.353	22.243	19.901	2962.000	36.930	-2965.000	-0.121	-0.018	-0.838	1.340	0.886	-0.488
1036	64.719	12.610	24.661	2314.400	74.219	-2566.300	-1.772	-0.216	-0.914	-1.249	0.179	-0.606
1042	61.975	20.369	25.511	2810.100	32.674	-3203.900	-1.708	-0.045	-1.584	-1.193	0.819	-2.164
1053	64.660	19.710	21.812	3281.100	57.312	-3115.500	-1.772	-0.101	-1.243	-1.282	0.539	-1.321
1054	67.348	17.214	18.064	2501.400	10.326	-2653.800	-1.649	-3.217	0.290	1.145	-4.672	2.956
1062	49.778	9.054	-6.377	3223.300	47.663	-3150.600	-4.791	-0.569	-0.925	1.118	1.723	-1.742
1075	62.294	22.523	25.942	3200.200	40.383	-3686.500	-3.236	-3.741	0.063	-0.277	-3.756	1.610
1077	44.723	10.022	9.954	2712.700	-0.081	-2957.300	-1.649	-3.217	0.290	1.100	-5.140	2.917
1085	66.141	16.442	17.996	3069.300	45.673	-3514.900	-3.236	-3.741	0.063	-0.385	-3.751	1.565
1087	48.741	6.334	-2.604	2904.100	42.049	-3060.800	-3.236	-3.741	0.063	-0.398	-3.976	1.577
1089	63.491	19.859	19.873	2719.900	38.501	-2760.400	-2.228	-0.306	-0.863	0.575	0.970	-0.870
1090	67.635	9.855	23.916	2284.600	-4.211	-2453.100	-0.121	-0.092	-0.121	1.363	0.596	1.125
1112	58.852	13.468	20.455	2982.000	39.895	-3385.500	-3.236	-3.170	-0.009	-0.360	-4.841	1.963
1114	65.301	15.330	17.601	3399.400	54.054	-3177.100	-1.772	-0.101	-1.243	-1.345	0.553	-1.349
1116	66.329	11.255	20.950	3216.300	37.714	-3166.500	-2.014	-0.136	-1.170	0.764	1.349	-1.928
1119	66.643	13.406	24.483	2354.800	39.493	-2737.000	-1.708	-0.045	-1.584	-1.224	0.755	-2.048
1122	43.129	4.101	4.872	3248.500	5.317	-3554.900	-3.236	-3.741	0.063	-0.365	-4.074	1.601
1130	49.021	6.512	10.950	3115.200	39.814	-3404.100	-3.236	-3.741	0.063	-0.311	-4.065	1.609
1140	66.821	10.302	17.676	2398.200	4.911	-2527.900	-0.121	-0.092	-0.121	1.299	0.587	1.043
1141	51.915	5.554	9.624	3809.000	75.265	-4265.700	-3.236	-3.741	0.063	-0.417	-3.845	1.497
1179	65.145	17.494	24.659	2853.800	48.193	-3249.600	-1.708	-0.045	-1.584	-1.264	0.746	-2.104
1186	51.443	5.091	15.224	3482.300	21.654	-3914.100	-0.419	-0.143	-0.468	0.886	0.424	0.354
1188	66.583	14.414	14.697	2544.100	45.918	-2578.700	-0.121	-0.018	-0.838	1.314	0.868	-0.522
1211	54.234	5.262	9.251	3244.900	13.867	-3438.400	-0.419	-0.143	-0.468	0.843	0.462	0.279
1246	67.416	17.694	22.780	2773.100	52.142	-2750.100	-2.228	-0.306	-0.863	0.540	0.989	-0.921
1250	63.312	25.412	26.951	2874.300	46.863	-2761.600	-2.228	-0.306	-0.863	0.622	1.026	-0.896
1256	65.884	14.778	25.818	2758.800	14.623	-2953.500	-1.649	-3.217	0.290	1.219	-5.017	2.953
1264	63.334	8.114	10.924	2525.800	33.235	-2805.800	-1.356	-3.126	0.363	-0.636	-6.447	1.469
1266	42.878	11.891	0.084	2808.300	42.028	-2793.400	-8.120	-0.172	-1.673	-3.346	0.338	-0.978
1281	64.398	17.671	18.764	2852.900	51.009	-2749.500	-0.121	-0.018	-0.838	1.335	0.888	-0.474
1317	66.966	15.889	8.975	2592.000	-1.774	-2797.200	-1.649	-3.217	0.290	1.147	-4.920	2.918
1320	50.249	9.045	15.743	4015.500	17.306	-4356.000	-3.236	-3.170	-0.009	-0.335	-5.177	2.003
1326	61.447	9.897	14.985	2777.700	31.002	-3033.800	-3.236	-3.741	0.063	-0.389	-3.920	1.559
1357	68.303	11.908	25.466	2447.300	18.145	-2619.800	-3.236	-3.170	-0.009	-0.328	-4.520	1.910
1358	40.619	13.639	16.159	2601.800	27.857	-2802.300	-0.121	-0.018	-0.838	1.358	0.879	-0.451
1365	49.260	3.325	10.146	3041.500	39.212	-3172.400	-3.236	-3.170	-0.009	-0.394	-5.045	2.028
1366	66.506	22.590	23.896	3049.600	50.594	-3162.700	-1.772	-0.216	-0.914	-1.225	0.179	-0.604
1379	62.967	19.491	26.956	2862.600	52.419	-3209.000	-3.236	-3.741	0.063	-0.370	-4.159	1.653
1381	62.475	13.945	22.308	2762.000	40.574	-2414.600	-1.772	-0.101	-1.243	-1.369	0.562	-1.347
1385	68.098	10.409	14.008	2442.800	3.402	-2559.000	-1.649	-3.217	0.290	1.128	-5.310	3.109
1388	68.189	12.165	18.015	2455.700	-10.471	-2580.500	-1.649	-3.217	0.290	1.088	-4.931	2.951
1394	64.380	12.358	23.278	2391.900	1.653	-2623.000	-1.356	-2.840	0.321	-0.680	-9.661	2.036
1395	68.395	6.931	17.077	2402.900	2.467	-2681.900	-0.121	-0.092	-0.121	1.352	0.613	1.110
1409	37.008	8.090	11.246	3020.800	16.818	-3299.000	-0.121	-0.092	-0.121	1.377	0.627	1.165
1431	66.383	13.365	10.669	2502.300	36.915	-2365.400	-0.121	-0.018	-0.838	1.307	0.863	-0.480
1438	64.317	15.769	17.827	3328.500	46.898	-3210.000	-1.772	-0.101	-1.243	-1.340	0.611	-1.399
1444	67.560	16.841	18.972	2433.900	14.534	-2597.900	-1.356	-2.840	0.321	-0.648	-9.096	1.965
1456	69.224	15.164	27.883	2231.200	11.282	-2501.400	-0.121	-0.092	-0.121	1.420	0.593	1.092
1463	68.319	15.784	25.306	2784.500	19.094	-2980.700	-3.236	-3.170	-0.009	-0.323	-4.818	1.946
1473	67.454	7.657	13.429	2066.400	7.422	-2238.400	-0.121	-0.092	-0.121	1.344	0.638	1.098
1494	65.909	20.070	17.966	2433.000	44.316	-2354.200	-2.228	-0.306	-0.863	0.646	0.935	-0.785
1501	53.900	4.712	3.588	2906.500	93.312	-3020.100	-1.772	-0.216	-0.914	-1.364	0.160	-0.660
1505	66.765	4.172	8.285	2115.300	-0.170	-2191.300	-0.121	-0.092	-0.121	1.340	0.581	1.139
1506	68.657	8.528	13.752	2261.300	16.628	-2553.700	-0.121	-0.092	-0.121	1.359	0.627	1.103
1509	45.561	5.073	-2.075	2915.000	6.796	-2887.000	-1.772	-0.101	-1.243	-1.285	0.583	-1.348
1513	34.612	-0.365	9.022	3950.800	-11.453	-4419.700	-3.236	-3.741	0.063	-0.330	-4.294	1.663
1518	39.895	4.750	14.014	3169.300	19.788	-3549.200	-1.708	-0.045	-1.584	-1.315	0.765	-2.041
1557	70.060	7.470	16.980	2188.400	6.512	-2499.500	-0.121	-0.092	-0.121	1.359	0.613	1.106
1570	68.346	15.270	13.323	2445.300	4.166	-2599.500	-1.649	-3.217	0.290	1.086	-4.803	2.853
1581	65.660	14.836	14.227	2215.900	4.272	-2283.500	-1.356	-2.840	0.321	-0.651	-9.875	2.130
1608	39.497	3.642	1.979	3719.800	28.348	-3633.300	-1.772	-0.101	-1.243	-1.320	0.549	-1.335
1612	66.631	9.743	25.700	2948.900	35.765	-3454.700	-1.708	-0.045	-1.584	-1.166	0.773	-2.065
1621	62.269	10.723	9.183	2172.200	25.799	-2151.600	-0.121	-0.018	-0.838	1.307	0.850	-0.496
1622	67.404	9.151	13.745	2821.700	31.097	-2681.900	-0.121	-0.018	-0.838	1.331	0.871	-0.454
1638	64.583	10.582	18.518	2711.800	10.759	-3100.300	-0.121	-0.092	-0.121	1.343	0.613	1.108
1654	65.945	10.417	17.769	2886.700	12.718	-3197.300	-3.236	-3.170	-0.009	-0.346	-4.933	2.138
1657	48.013	7.804	4.675	3079.200	23.750	-2930.400	-2.014	-0.136	-1.170	0.829	1.252	-1.816
1664	53.313	7.784	-7.790	3561.100	83.414	-3506.200	-0.121	-0.018	-0.838	1.372	0.868	-0.433
1731	61.764	12.020	16.798	2243.500	26.917	-2473.400	-1.708	-0.045	-1.584	-1.133	0.785	-2.071
1750	66.914	18.368	31.082	2627.300	1.994	-2906.100	-0.121	-0.092	-0.121	1.347	0.574	1.106
1757	61.774	13.321	19.774	3495.500	36.662	-3229.500	-3.879	-0.389	-0.998	-0.979	0.829	-1.324
1762	63.452	14.557	21.205	3744.400	34.276	-4215.900	-3.236	-3.741	0.063	-0.389	-3.853	1.556
1772	62.296	4.460	12.881	2716.600	12.313	-2949.900	-1.356	-2.840	0.321	-0.625	-8.554	2.087
1790	68.284	12.177	14.523	2198.500	35.318	-2224.500	-0.121	-0.018	-0.838	1.264	0.835	-0.486
1850	52.423	5.754	14.768	2143.100	-3.404	-2234.600	-0.121	-0.092	-0.121	1.340	0.595	1.142
1858	69.130	15.423	19.302	2389.300	12.033	-2498.500	-1.649	-3.217	0.290	1.158	-4.936	2.952
1859	65.238	11.172	18.699	1905.000	13.697	-2148.000	-0.121	-0.092	-0.121	1.351	0.635	1.092
1870	63.918	12.895	11.888	2401.900	52.436	-2758.800	-1.708	-0.045	-1.584	-1.207	0.765	-2.010
1895	68.054	20.501	23.999	2473.700	58.274	-2608.200	-1.772	-0.216	-0.914	-1.324	0.164	-0.619
1903	70.601	9.845	16.420	2179.700	13.021	-2323.700	-1.356	-2.840	0.321	-0.655	-9.310	2.110
1908	60.545	12.501	17.160	2750.500	29.520	-3077.700	-0.387	-0.018	-1.339	0.194	0.549	-1.185
1910	63.652	4.092	12.781	2824.400	17.108	-3112.800	-3.236	-3.170	-0.009	-0.371	-5.144	2.015
1912	67.692	14.171	19.510	2401.600	-1.578	-2482.600	-1.649	-3.217	0.290	1.167	-4.846	2.906
1932	54.441	1.899	6.359	2395.500	11.233	-2442.700	-1.356	-2.840	0.321	-0.693	-9.563	2.043
1944	67.719	17.342	17.459	2326.500	37.346	-2453.000	-0.121	-0.018	-0.838	1.300	0.863	-0.459
1952	55.677	10.399	1.295	4773.400	70.498	-4526.300	-0.473	-0.172	-0.439	0.737	0.270	0.429
1968	66.268	15.833	12.012	2906.100	55.545	-2758.400	-1.772	-0.101	-1.243	-1.358	0.571	-1.339
1969	50.514	7.390	4.126	2475.200	4.915	-2496.500	-1.649	-3.217	0.290	1.093	-4.872	2.892
1975	69.909	14.317	14.131	2235.500	3.457	-2459.900	-1.356	-2.840	0.321	-0.630	-8.374	1.944
1979	60.321	11.219	12.020	2254.300	-13.904	-2444.200	-1.356	-2.840	0.321	-0.611	-8.749	1.922
1980	63.885	17.349	21.233	2980.300	22.701	-2871.900	-1.772	-0.101	-1.243	-1.294	0.584	-1.339
1984	67.682	14.584	26.067	2750.400	18.343	-2953.800	-3.236	-3.170	-0.009	-0.362	-5.061	2.010
1985	70.386	11.350	11.583	2123.800	0.302	-2259.300	-1.649	-3.217	0.290	1.112	-5.049	3.040
1993	67.097	6.893	10.348	2289.000	24.244	-2525.000	-3.236	-3.170	-0.009	-0.335	-5.233	2.015
1996	69.727	18.910	19.869	2463.500	9.073	-2670.000	-1.356	-3.126	0.363	-0.659	-6.662	1.460
2002	68.810	7.121	18.937	2006.500	13.577	-2233.600	-3.236	-3.170	-0.009	-0.384	-4.726	1.943
2016	67.685	8.276	16.155	2487.600	29.354	-2319.500	-1.772	-0.101	-1.243	-1.405	0.588	-1.371
2021	61.802	15.208	19.420	2816.200	24.284	-3101.800	-3.236	-3.741	0.063	-0.383	-4.016	1.597
2033	49.684	0.367	1.655	3728.700	68.389	-4117.600	-3.236	-3.741	0.063	-0.373	-3.776	1.577
2044	44.583	8.078	12.372	2456.600	3.120	-2471.800	-0.121	-0.018	-0.838	1.283	0.860	-0.485
2060	63.590	14.452	19.110	2454.000	49.397	-2404.300	-1.772	-0.216	-0.914	-1.329	0.108	-0.586
2062	66.850	6.587	11.224	2313.200	24.465	-2493.400	-3.236	-3.741	0.063	-0.340	-3.681	1.531
2067	35.961	3.072	4.199	2967.100	-11.895	-3257.800	-0.121	-0.092	-0.121	1.314	0.632	1.071
2076	55.696	7.289	5.992	2538.100	12.138	-2589.100	-1.356	-2.840	0.321	-0.691	-8.690	2.018
2082	52.941	4.700	10.998	2473.200	34.596	-2842.800	-1.708	-0.045	-1.584	-1.193	0.772	-1.989
2083	65.559	9.404	12.142	1523.000	1.558	-1655.000	-0.121	-0.092	-0.121	1.338	0.625	1.106
2091	67.773	6.775	13.308	1899.500	34.057	-2215.000	-1.708	-0.045	-1.584	-1.268	0.790	-2.128
2111	67.049	5.786	11.956	2035.000	-2.431	-2188.600	-1.356	-2.840	0.321	-0.658	-8.853	2.074
2115	58.703	8.706	18.185	2247.000	29.043	-2550.100	-1.708	-0.045	-1.584	-1.223	0.747	-2.002
2116	59.870	18.706	30.174	3444.200	4.955	-3618.600	-3.236	-3.741	0.063	-0.390	-3.913	1.540
2134	54.861	2.491	-11.600	3193.900	56.001	-3084.300	-2.228	-0.306	-0.863	0.611	1.039	-0.867
