*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1WQ1_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1WQ1/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1WQ1_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  13 | 13090 | -3.45 | 1993.20 |     0 |     0 |     0 |  242.67 |    0.00 |    0.00 |     0 | 0.00 || -0.22270 0.40697 -2.48506 -33.13079 25.17989 8.89767
  14 | 13038 | -2.51 | 1518.30 |     0 |     0 |     0 |  366.53 |    0.00 |    0.00 |     0 | 0.00 || -1.28238 0.76825 2.97842 -14.59756 52.88226 58.80275
  15 | 12990 | -3.52 | 1785.00 |     0 |     0 |     0 |  330.85 |    0.00 |    0.00 |     0 | 0.00 || 1.83383 -1.07649 1.47233 -36.12122 12.87161 11.82642
  16 | 12936 | -2.94 | 1666.40 |     0 |     0 |     0 |  427.22 |    0.00 |    0.00 |     0 | 0.00 || 0.90494 -0.41400 -2.63485 -0.70878 -3.06389 -4.38085
  17 | 12864 | -2.95 | 1766.30 |     0 |     0 |     0 |  -49.37 |    0.00 |    0.00 |     0 | 0.00 || 0.12892 -0.25403 1.62713 6.78339 1.45527 -0.53923
  18 | 12740 | -3.27 | 1791.40 |     0 |     0 |     0 |  289.51 |    0.00 |    0.00 |     0 | 0.00 || 1.69590 1.24252 0.45096 1.85533 46.84376 24.82219
  19 | 12618 | -2.98 | 1595.70 |     0 |     0 |     0 |  150.50 |    0.00 |    0.00 |     0 | 0.00 || -1.12993 -0.47915 -1.23067 -33.56432 -5.51442 31.14876
  20 | 12552 | -3.60 | 1975.80 |     0 |     0 |     0 |  398.74 |    0.00 |    0.00 |     0 | 0.00 || -2.37804 -0.72766 -0.71841 14.39660 -7.88659 39.12921
  21 | 12508 | -3.20 | 1624.30 |     0 |     0 |     0 |  449.64 |    0.00 |    0.00 |     0 | 0.00 || -0.30306 0.14789 -1.64898 -29.49959 4.73098 5.85001
  22 | 12508 | -3.23 | 1546.20 |     0 |     0 |     0 |  257.11 |    0.00 |    0.00 |     0 | 0.00 || 1.15250 0.66720 0.51498 -13.71317 5.75757 0.09456
  23 | 12502 | -3.29 | 1641.50 |     0 |     0 |     0 |  274.04 |    0.00 |    0.00 |     0 | 0.00 || -1.19089 0.08040 2.80928 -14.77258 50.21875 49.99591
  24 | 12500 | -2.93 | 1723.50 |     0 |     0 |     0 |  396.65 |    0.00 |    0.00 |     0 | 0.00 || 2.89117 -0.39210 2.59949 -32.65307 7.73075 38.78854
  25 | 12472 | -2.88 | 1695.50 |     0 |     0 |     0 |  462.14 |    0.00 |    0.00 |     0 | 0.00 || -0.67058 0.17414 -2.49354 -55.86037 57.05130 -7.14271
  26 | 12454 | -2.89 | 1620.80 |     0 |     0 |     0 |  299.82 |    0.00 |    0.00 |     0 | 0.00 || -1.42269 -0.38674 1.63740 -36.93325 12.04627 39.32858
  27 | 12390 | -3.16 | 1640.20 |     0 |     0 |     0 |  494.44 |    0.00 |    0.00 |     0 | 0.00 || 0.29093 0.32023 1.96333 -0.93002 33.73818 -0.80337
  28 | 12358 | -2.99 | 1804.60 |     0 |     0 |     0 |  153.79 |    0.00 |    0.00 |     0 | 0.00 || 0.05917 0.45042 0.85618 -0.75921 -15.22937 3.46766
  29 | 12314 | -2.97 | 1742.90 |     0 |     0 |     0 |  242.01 |    0.00 |    0.00 |     0 | 0.00 || -0.61576 0.23718 2.07929 12.45644 38.65742 20.75697
  30 | 12150 | -3.16 | 1841.00 |     0 |     0 |     0 |  328.61 |    0.00 |    0.00 |     0 | 0.00 || -0.04039 1.25194 0.02176 23.10412 -11.67624 22.98382
  31 | 12150 | -3.71 | 1937.30 |     0 |     0 |     0 |  350.68 |    0.00 |    0.00 |     0 | 0.00 || -0.26377 0.24268 2.74174 -23.36099 12.20144 5.32766
  32 | 12148 | -3.08 | 1636.00 |     0 |     0 |     0 |  187.20 |    0.00 |    0.00 |     0 | 0.00 || -2.02951 0.87908 -1.43029 -54.10942 -3.05484 32.79158
  33 | 12100 | -3.35 | 1610.00 |     0 |     0 |     0 |  498.32 |    0.00 |    0.00 |     0 | 0.00 || 0.54529 0.67065 0.09723 11.16450 23.11426 14.23034
  34 | 12094 | -2.95 | 1487.50 |     0 |     0 |     0 |  131.54 |    0.00 |    0.00 |     0 | 0.00 || -2.93212 0.26340 0.79883 -34.13261 38.17663 76.08501
  35 | 12090 | -3.18 | 1761.40 |     0 |     0 |     0 |  287.35 |    0.00 |    0.00 |     0 | 0.00 || 1.53992 -0.88694 -2.25329 15.38674 15.47862 6.49381
  36 | 12062 | -3.44 | 2026.90 |     0 |     0 |     0 |  384.05 |    0.00 |    0.00 |     0 | 0.00 || -1.95755 -1.07283 -1.39113 -32.32853 10.19824 17.27703
  37 | 12054 | -3.29 | 1677.90 |     0 |     0 |     0 |  449.68 |    0.00 |    0.00 |     0 | 0.00 || 2.58508 0.76309 2.19010 -55.54455 -34.53009 17.59960
  38 | 11996 | -3.04 | 1698.60 |     0 |     0 |     0 |  440.89 |    0.00 |    0.00 |     0 | 0.00 || -0.26937 -0.46096 0.69212 11.16620 -6.41702 3.91117
  39 | 11992 | -2.83 | 1739.80 |     0 |     0 |     0 |  472.50 |    0.00 |    0.00 |     0 | 0.00 || -2.78353 0.25574 -2.54422 -10.76354 18.32284 62.95889
  40 | 11916 | -3.50 | 1776.10 |     0 |     0 |     0 |  300.41 |    0.00 |    0.00 |     0 | 0.00 || 1.31327 1.09128 0.29597 13.99927 30.04890 20.25877
  41 | 11912 | -3.18 | 1490.90 |     0 |     0 |     0 |  454.02 |    0.00 |    0.00 |     0 | 0.00 || 2.57831 0.37766 1.58709 -50.76405 -12.92357 40.44279
  42 | 11900 | -4.12 | 1939.20 |     0 |     0 |     0 |  301.72 |    0.00 |    0.00 |     0 | 0.00 || -0.65896 -0.20411 -1.35200 -34.32725 -1.56885 16.11952
  43 | 11878 | -2.48 | 1359.80 |     0 |     0 |     0 |  135.54 |    0.00 |    0.00 |     0 | 0.00 || 0.00824 -0.14769 -2.88266 -73.39907 13.46905 -5.08834
  44 | 11812 | -3.08 | 1609.60 |     0 |     0 |     0 |  487.97 |    0.00 |    0.00 |     0 | 0.00 || 1.41096 0.57546 -1.88912 7.62004 -4.06434 9.72081
  45 | 11708 | -3.20 | 1743.10 |     0 |     0 |     0 |  437.43 |    0.00 |    0.00 |     0 | 0.00 || 2.70253 0.67407 -1.60726 6.75175 -15.68673 35.83756
  46 | 11686 | -3.27 | 1755.80 |     0 |     0 |     0 |  252.90 |    0.00 |    0.00 |     0 | 0.00 || 1.78523 0.22509 -1.49048 -34.02469 -7.44664 12.09382
  47 | 11676 | -3.30 | 1499.30 |     0 |     0 |     0 |  173.34 |    0.00 |    0.00 |     0 | 0.00 || 1.39349 -0.08953 -0.47624 -19.96208 -2.72915 -17.16601
  48 | 11674 | -2.75 | 1472.50 |     0 |     0 |     0 |  317.17 |    0.00 |    0.00 |     0 | 0.00 || 2.69220 -1.36255 2.94143 -47.50975 -42.94530 8.35433
  49 | 11666 | -2.95 | 1727.50 |     0 |     0 |     0 |  497.12 |    0.00 |    0.00 |     0 | 0.00 || 2.27750 0.09401 -0.48254 19.17743 39.87035 24.22316
  50 | 11664 | -3.71 | 1605.40 |     0 |     0 |     0 |  439.14 |    0.00 |    0.00 |     0 | 0.00 || -0.99820 0.18777 0.15369 4.28864 -10.07670 31.73193
  51 | 11662 | -3.68 | 1943.90 |     0 |     0 |     0 |  316.97 |    0.00 |    0.00 |     0 | 0.00 || -0.30814 -0.15473 -0.81023 -19.72482 -6.58041 3.56045
  52 | 11634 | -3.02 | 1572.90 |     0 |     0 |     0 |  289.77 |    0.00 |    0.00 |     0 | 0.00 || -0.17715 1.25738 0.57607 2.50073 -26.08647 23.38017
  53 | 11622 | -3.87 | 1739.10 |     0 |     0 |     0 |  324.56 |    0.00 |    0.00 |     0 | 0.00 || -1.37436 1.03521 -0.03253 -16.01807 -15.25457 40.76992
  54 | 11618 | -2.92 | 1549.60 |     0 |     0 |     0 |  173.05 |    0.00 |    0.00 |     0 | 0.00 || -0.89851 -0.55821 2.62719 -7.45518 47.00456 40.67845
  55 | 11602 | -3.31 | 1748.20 |     0 |     0 |     0 |  363.89 |    0.00 |    0.00 |     0 | 0.00 || -1.07545 -0.19313 3.05925 -70.53571 38.64627 34.57851
  56 | 11578 | -3.23 | 1591.90 |     0 |     0 |     0 |  326.92 |    0.00 |    0.00 |     0 | 0.00 || 2.98000 -0.35860 1.43398 -24.99272 26.55387 41.33974
  57 | 11558 | -3.40 | 2013.70 |     0 |     0 |     0 |  209.07 |    0.00 |    0.00 |     0 | 0.00 || -1.27722 -0.44371 -1.19658 -51.99718 -41.42899 29.38663
  58 | 11548 | -3.71 | 1755.50 |     0 |     0 |     0 |  187.36 |    0.00 |    0.00 |     0 | 0.00 || -2.12740 0.93207 -1.83744 -33.70285 2.69741 44.75956
  59 | 11498 | -4.01 | 2405.50 |     0 |     0 |     0 |   73.98 |    0.00 |    0.00 |     0 | 0.00 || 0.61253 0.23593 0.46781 4.23143 25.92434 -2.68619
  60 | 11498 | -3.06 | 1586.10 |     0 |     0 |     0 |  255.57 |    0.00 |    0.00 |     0 | 0.00 || -1.91276 -1.41774 1.43532 -44.17570 27.06748 26.54544
  61 | 11478 | -3.06 | 1730.80 |     0 |     0 |     0 |  406.33 |    0.00 |    0.00 |     0 | 0.00 || 2.29430 -0.55209 1.00239 -40.52189 11.17575 24.11519
  62 | 11474 | -2.80 | 1498.10 |     0 |     0 |     0 |  462.66 |    0.00 |    0.00 |     0 | 0.00 || 2.38260 0.63967 1.94647 -34.24929 1.99165 32.71141
  63 | 11456 | -3.21 | 1607.50 |     0 |     0 |     0 |  268.47 |    0.00 |    0.00 |     0 | 0.00 || -2.58473 -0.54738 3.01050 -48.14303 -18.78738 43.75378
  64 | 11440 | -3.27 | 1525.80 |     0 |     0 |     0 |  219.44 |    0.00 |    0.00 |     0 | 0.00 || 0.59409 -0.10908 -2.94583 -68.80400 2.95931 -16.98182
  65 | 11434 | -3.32 | 1536.00 |     0 |     0 |     0 |  350.34 |    0.00 |    0.00 |     0 | 0.00 || 1.16603 0.48616 2.55222 -74.68055 33.67369 6.99851
  66 | 11430 | -2.99 | 1396.90 |     0 |     0 |     0 |  303.33 |    0.00 |    0.00 |     0 | 0.00 || -2.21812 0.06569 1.13225 2.25000 16.11158 60.96468
  67 | 11424 | -2.45 | 1379.70 |     0 |     0 |     0 |  295.96 |    0.00 |    0.00 |     0 | 0.00 || -0.05455 0.10531 1.62991 -42.01077 29.73186 5.63527
  68 | 11422 | -3.14 | 1492.70 |     0 |     0 |     0 |  363.46 |    0.00 |    0.00 |     0 | 0.00 || -2.78856 -0.06942 -2.79668 -7.01373 -8.15249 49.42690
  69 | 11416 | -3.72 | 2130.90 |     0 |     0 |     0 |  248.05 |    0.00 |    0.00 |     0 | 0.00 || 0.76081 -1.28271 -2.67238 12.90836 27.22323 14.79976
  70 | 11402 | -3.16 | 1624.40 |     0 |     0 |     0 |  367.93 |    0.00 |    0.00 |     0 | 0.00 || -2.65901 0.46365 1.36817 -32.23211 -22.34084 47.36568
  71 | 11388 | -2.86 | 1545.30 |     0 |     0 |     0 |  260.85 |    0.00 |    0.00 |     0 | 0.00 || -2.60229 -0.16683 -2.73979 -8.86540 4.51759 47.87433
  72 | 11382 | -4.00 | 1825.40 |     0 |     0 |     0 |  150.78 |    0.00 |    0.00 |     0 | 0.00 || -0.49597 -0.50456 -0.75043 -42.79686 -39.40032 10.34852
  73 | 11356 | -3.58 | 1586.60 |     0 |     0 |     0 |  181.50 |    0.00 |    0.00 |     0 | 0.00 || 0.24474 0.55831 2.95843 -21.31108 21.76566 2.02882
  74 | 11344 | -3.11 | 1633.30 |     0 |     0 |     0 |  267.19 |    0.00 |    0.00 |     0 | 0.00 || -1.08722 -0.46450 1.69831 -6.94430 -4.09636 10.46652
  75 | 11342 | -2.95 | 1495.70 |     0 |     0 |     0 |  439.62 |    0.00 |    0.00 |     0 | 0.00 || 3.07437 0.95120 3.06255 -6.76232 -34.24813 53.11752
  76 | 11316 | -3.43 | 1487.30 |     0 |     0 |     0 |  106.34 |    0.00 |    0.00 |     0 | 0.00 || 1.83138 -0.76203 -3.13014 -17.95707 12.99045 -8.04951
  77 | 11280 | -3.32 | 1618.60 |     0 |     0 |     0 |  367.58 |    0.00 |    0.00 |     0 | 0.00 || 2.29491 0.08153 0.73508 -20.96531 32.47586 27.95820
  78 | 11254 | -3.62 | 1959.20 |     0 |     0 |     0 |  284.61 |    0.00 |    0.00 |     0 | 0.00 || -2.38026 -0.14216 -2.31192 -18.10202 -6.79063 52.72891
  79 | 11246 | -2.58 | 1368.00 |     0 |     0 |     0 |  457.74 |    0.00 |    0.00 |     0 | 0.00 || -1.54735 -0.60328 -2.92020 -39.75195 7.22291 39.35157
  80 | 11208 | -3.09 | 1428.20 |     0 |     0 |     0 |  319.38 |    0.00 |    0.00 |     0 | 0.00 || -1.77385 -0.26016 -2.33360 -44.63680 -11.51650 48.49464
  81 | 11190 | -2.60 | 1354.60 |     0 |     0 |     0 |  305.72 |    0.00 |    0.00 |     0 | 0.00 || 1.64416 -0.11099 -1.01656 -22.58376 44.46924 14.50192
  82 | 11120 | -3.02 | 1520.90 |     0 |     0 |     0 |  274.36 |    0.00 |    0.00 |     0 | 0.00 || 1.53621 0.13570 1.77441 -33.89071 21.29351 8.38902
  83 | 11096 | -2.81 | 1529.90 |     0 |     0 |     0 |  263.29 |    0.00 |    0.00 |     0 | 0.00 || -1.73317 -0.25359 -1.79247 -31.10996 -2.46831 46.92563
  84 | 11096 | -3.07 | 1376.60 |     0 |     0 |     0 |  332.22 |    0.00 |    0.00 |     0 | 0.00 || 2.81207 -0.13814 2.60692 -86.20692 -2.44904 41.82146
  85 | 11080 | -2.51 | 1275.00 |     0 |     0 |     0 |  420.84 |    0.00 |    0.00 |     0 | 0.00 || -0.94136 0.60132 2.80847 -1.87634 48.22329 33.34762
  86 | 11080 | -3.32 | 1621.80 |     0 |     0 |     0 |  402.11 |    0.00 |    0.00 |     0 | 0.00 || 2.27411 -0.02548 -0.33194 12.08361 34.31414 25.50678
  87 | 11078 | -3.45 | 1534.20 |     0 |     0 |     0 |  472.00 |    0.00 |    0.00 |     0 | 0.00 || 1.36042 -1.40592 -1.66695 -9.15672 -0.07272 9.44127
  88 | 11066 | -2.93 | 1513.30 |     0 |     0 |     0 |  326.44 |    0.00 |    0.00 |     0 | 0.00 || 0.54451 -1.28276 -1.16357 -21.22365 23.57847 9.63655
  89 | 11066 | -3.66 | 1823.90 |     0 |     0 |     0 |  362.03 |    0.00 |    0.00 |     0 | 0.00 || -2.63803 -1.16834 -0.86076 -28.99089 8.13738 34.69143
  90 | 11054 | -3.27 | 1533.20 |     0 |     0 |     0 |  357.04 |    0.00 |    0.00 |     0 | 0.00 || -2.48711 -0.12013 1.31478 -25.23691 55.19701 38.50760
  91 | 11052 | -3.35 | 1737.70 |     0 |     0 |     0 |  272.28 |    0.00 |    0.00 |     0 | 0.00 || 1.23661 0.94616 3.02030 -57.42202 -32.53191 8.47911
  92 | 11050 | -2.66 | 1495.90 |     0 |     0 |     0 |  157.06 |    0.00 |    0.00 |     0 | 0.00 || -0.72048 0.20832 2.73481 -28.42530 12.42400 9.97222
  93 | 11048 | -2.94 | 1469.70 |     0 |     0 |     0 |  167.29 |    0.00 |    0.00 |     0 | 0.00 || 0.25889 0.97814 -2.28353 -41.67856 5.35566 28.50227
  94 | 11046 | -3.21 | 1496.00 |     0 |     0 |     0 |  490.53 |    0.00 |    0.00 |     0 | 0.00 || -1.20208 0.89062 -1.89016 -72.49911 41.28922 6.43598
  95 | 11022 | -3.44 | 1654.20 |     0 |     0 |     0 |  365.48 |    0.00 |    0.00 |     0 | 0.00 || 1.70035 -0.65441 2.19105 -19.10056 -6.04501 3.06210
  96 | 11000 | -2.66 | 1404.50 |     0 |     0 |     0 |  280.97 |    0.00 |    0.00 |     0 | 0.00 || 0.19454 1.02855 0.44854 35.21246 15.59843 11.19847
  97 | 10998 | -3.67 | 1458.20 |     0 |     0 |     0 |  208.26 |    0.00 |    0.00 |     0 | 0.00 || 0.70162 -0.26779 1.15080 -3.45800 12.88196 -10.31543
  98 | 10990 | -2.64 | 1408.90 |     0 |     0 |     0 |  232.40 |    0.00 |    0.00 |     0 | 0.00 || 2.02823 -0.73574 -2.63901 -34.72641 -24.00182 -20.44790
  99 | 10988 | -3.21 | 1629.00 |     0 |     0 |     0 |  324.64 |    0.00 |    0.00 |     0 | 0.00 || 0.02813 -0.66319 -2.54114 -28.94035 61.69934 -16.80138
 100 | 10978 | -3.57 | 1752.20 |     0 |     0 |     0 |  431.22 |    0.00 |    0.00 |     0 | 0.00 || -0.86320 -0.20131 2.15085 15.02921 29.63527 22.87313
 101 | 10964 | -2.68 | 1440.60 |     0 |     0 |     0 |  363.69 |    0.00 |    0.00 |     0 | 0.00 || -3.05724 1.34374 1.63035 -44.78069 16.32366 14.78871
 102 | 10960 | -3.77 | 1658.70 |     0 |     0 |     0 |  247.18 |    0.00 |    0.00 |     0 | 0.00 || 1.49694 1.23893 2.18526 -39.36180 19.10242 27.01835
 103 | 10948 | -3.09 | 1389.80 |     0 |     0 |     0 |  305.18 |    0.00 |    0.00 |     0 | 0.00 || 1.92351 -0.13484 -1.31661 -32.07913 -5.90435 15.68133
 104 | 10946 | -3.09 | 1331.10 |     0 |     0 |     0 |  338.49 |    0.00 |    0.00 |     0 | 0.00 || -2.03546 -0.57207 0.69835 -24.74823 38.50284 54.10534
 105 | 10940 | -3.27 | 1513.30 |     0 |     0 |     0 |  263.02 |    0.00 |    0.00 |     0 | 0.00 || 2.14596 -0.31948 0.73809 -43.91216 9.40736 14.69444
 106 | 10940 | -3.37 | 1476.10 |     0 |     0 |     0 |  270.32 |    0.00 |    0.00 |     0 | 0.00 || 0.45015 -0.82147 1.17991 -7.45729 11.98301 -43.48195
 107 | 10924 | -3.17 | 1503.50 |     0 |     0 |     0 |  295.87 |    0.00 |    0.00 |     0 | 0.00 || -2.36904 0.79109 -1.94069 -53.37469 44.87358 54.62603
 108 | 10920 | -2.87 | 1373.80 |     0 |     0 |     0 |   60.33 |    0.00 |    0.00 |     0 | 0.00 || 2.93406 0.84754 -0.51923 -27.50255 5.43569 39.32634
 109 | 10918 | -3.10 | 1462.50 |     0 |     0 |     0 |  385.50 |    0.00 |    0.00 |     0 | 0.00 || -0.46640 -0.46289 -2.00759 -63.19224 -4.51656 -15.94180
 110 | 10916 | -3.63 | 1606.30 |     0 |     0 |     0 |  317.36 |    0.00 |    0.00 |     0 | 0.00 || -2.22938 -0.43062 -1.02397 -53.39723 4.98365 48.88298
 111 | 10892 | -3.00 | 1531.80 |     0 |     0 |     0 |  448.62 |    0.00 |    0.00 |     0 | 0.00 || -2.02155 0.39468 2.84867 -49.15376 38.87649 54.81793
 112 | 10888 | -2.81 | 1337.30 |     0 |     0 |     0 |  229.25 |    0.00 |    0.00 |     0 | 0.00 || 0.02525 0.22880 2.91551 -8.00447 37.72415 -1.05844
 113 | 10884 | -2.83 | 1358.40 |     0 |     0 |     0 |  335.58 |    0.00 |    0.00 |     0 | 0.00 || 2.54966 0.09577 2.65072 -28.23574 -9.55665 39.02523
 114 | 10872 | -3.36 | 1597.80 |     0 |     0 |     0 |  291.81 |    0.00 |    0.00 |     0 | 0.00 || 2.85934 0.28957 -1.89690 -7.94688 -30.52091 33.62067
 115 | 10870 | -3.93 | 2024.10 |     0 |     0 |     0 |  379.60 |    0.00 |    0.00 |     0 | 0.00 || -0.54521 0.18956 -1.77818 -40.38257 14.91271 16.63954
 116 | 10848 | -3.24 | 1364.60 |     0 |     0 |     0 |  261.38 |    0.00 |    0.00 |     0 | 0.00 || -0.78299 1.00336 -0.32868 -1.65674 -20.32988 25.32132
 117 | 10822 | -3.19 | 1591.10 |     0 |     0 |     0 |  127.28 |    0.00 |    0.00 |     0 | 0.00 || 1.09698 0.08733 0.95707 -24.77408 41.84260 15.07369
 118 | 10820 | -3.23 | 1386.60 |     0 |     0 |     0 |  417.59 |    0.00 |    0.00 |     0 | 0.00 || -2.44176 -1.34817 -0.04377 17.21522 23.87153 30.38181
 119 | 10820 | -3.50 | 1613.30 |     0 |     0 |     0 |  191.27 |    0.00 |    0.00 |     0 | 0.00 || -0.65699 -0.67897 1.91468 -30.96571 34.61036 10.33096
 120 | 10808 | -3.73 | 1834.00 |     0 |     0 |     0 |  493.32 |    0.00 |    0.00 |     0 | 0.00 || 1.53144 1.24844 -2.11660 2.09516 -19.05799 26.04324
 121 | 10798 | -3.43 | 1668.20 |     0 |     0 |     0 |  469.90 |    0.00 |    0.00 |     0 | 0.00 || 0.34489 -0.71540 -1.80162 -11.86105 22.28567 -3.14072
 122 | 10798 | -3.35 | 1457.50 |     0 |     0 |     0 |  432.99 |    0.00 |    0.00 |     0 | 0.00 || -2.60856 0.55415 2.93094 -13.68188 -11.37672 82.31641
 123 | 10780 | -3.17 | 1718.30 |     0 |     0 |     0 |  436.11 |    0.00 |    0.00 |     0 | 0.00 || -0.65230 -1.01062 2.11176 -0.31438 -4.90317 8.35345
 124 | 10778 | -3.32 | 1433.60 |     0 |     0 |     0 |  459.00 |    0.00 |    0.00 |     0 | 0.00 || -1.69127 1.34186 1.88177 2.89813 -28.73719 40.55254
 125 | 10770 | -2.92 | 1395.20 |     0 |     0 |     0 |  382.63 |    0.00 |    0.00 |     0 | 0.00 || -2.20797 -0.59355 -0.13297 -43.03868 -10.29818 55.87094
 126 | 10764 | -3.19 | 1374.20 |     0 |     0 |     0 |  380.65 |    0.00 |    0.00 |     0 | 0.00 || -0.67547 0.42911 -2.05972 -39.58522 14.15245 24.41811
 127 | 10756 | -3.02 | 1314.90 |     0 |     0 |     0 |  273.17 |    0.00 |    0.00 |     0 | 0.00 || -0.60970 -0.84766 2.52291 8.71559 37.80218 22.06886
 128 | 10712 | -3.96 | 1339.00 |     0 |     0 |     0 |  319.69 |    0.00 |    0.00 |     0 | 0.00 || -0.94124 -0.10596 0.12314 4.18093 -21.29459 31.09863
 129 | 10686 | -3.58 | 1741.80 |     0 |     0 |     0 |  284.58 |    0.00 |    0.00 |     0 | 0.00 || -2.97898 -0.40711 -1.11728 -3.21967 -27.79859 45.86575
 130 | 10680 | -4.01 | 1830.10 |     0 |     0 |     0 |  228.77 |    0.00 |    0.00 |     0 | 0.00 || -2.83191 -0.16138 1.82929 -31.05296 32.81661 65.78873
 131 | 10674 | -3.33 | 1429.80 |     0 |     0 |     0 |  295.62 |    0.00 |    0.00 |     0 | 0.00 || -0.37860 -0.65368 0.51697 -19.11381 -42.65920 -11.81042
 132 | 10636 | -3.32 | 1420.30 |     0 |     0 |     0 |  144.77 |    0.00 |    0.00 |     0 | 0.00 || -2.68980 -0.18575 -1.87700 -1.24270 10.71947 47.40390
 133 | 10624 | -2.52 | 1272.60 |     0 |     0 |     0 |  322.93 |    0.00 |    0.00 |     0 | 0.00 || -0.44420 -0.66569 -2.04139 -33.58196 36.33941 15.37746
 134 | 10622 | -2.64 | 1272.40 |     0 |     0 |     0 |  413.57 |    0.00 |    0.00 |     0 | 0.00 || 0.36422 -1.20272 2.24207 2.91683 -25.49032 22.44757
