11	|    14.55 |   -18.63 |    10.97 |    10.23 |    24.46 |     0.00 |     9.70 |     0.00 |     0.00 |    -2.15 |     0.00 |     0.00 |     0.00 |     0.00 |    15.44 |1.87 -0.63 1.89 46.75 -29.23 13.45 | - 0.80*V1 + 2.88*V3 + 0.29*V13 | 0.10*V3 + 1.74*V4 + 0.61*V5 - 1.14*V8 - 1.53*V9 + 0.88*V21 - 0.31*V35
12	|    83.07 |   -21.42 |     9.24 |    22.51 |    21.53 |     0.00 |   173.50 |     0.00 |    25.48 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    54.24 |-0.95 -1.08 -2.81 -1.66 97.41 68.58 | - 3.25*V2 + 0.04*V3 - 3.97*V4 - 2.44*V6 - 0.36*V7 + 0.35*V19 + 0.88*V32 |  - 4.64*V1 - 3.62*V2 + 4.91*V3 - 3.47*V4 - 3.17*V5 + 0.69*V6 - 4.48*V8 - 0.09*V9 + 2.41*V10 + 2.88*V12 - 0.55*V20
13	|    23.66 |   -17.19 |    11.43 |     6.11 |    11.17 |     0.00 |    11.90 |     0.00 |    29.39 |    -0.28 |    -1.50 |     0.00 |     0.00 |     0.00 |    35.20 |-1.93 0.02 -0.13 53.61 88.69 111.44 | - 1.69*V3 - 2.92*V13 - 1.22*V14 - 3.47*V15 | 1.86*V2 + 1.29*V3 + 0.98*V4 + 0.44*V5 + 2.18*V7 + 5.00*V10
14	|    43.93 |   -20.78 |    11.34 |    16.44 |    31.47 |     0.00 |    58.47 |     0.00 |     6.50 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |    42.67 |-2.05 -0.69 1.69 17.36 99.35 84.14 |2.04*V2 - 1.95*V4 - 1.19*V12 - 4.49*V22 |  - 2.65*V1 + 2.54*V2 + 4.10*V3 + 2.54*V9 + 2.59*V12 - 3.38*V13
15	|     6.27 |   -15.21 |     4.23 |     7.39 |    11.04 |     0.00 |     0.00 |     0.00 |     6.50 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    33.48 |-2.26 0.48 -1.17 82.20 127.83 58.26 | - 1.28*V2 + 0.70*V5 + 0.95*V6 + 1.84*V9 - 2.47*V19 |  - 5.00*V1 - 2.79*V2 + 2.56*V6 + 2.66*V8 + 3.99*V11
16	|    48.82 |   -17.10 |    20.96 |    11.06 |    23.42 |     0.00 |    84.68 |     0.00 |     5.70 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    38.22 |1.10 0.80 0.73 63.24 88.43 -53.04 |1.55*V1 - 5.00*V5 + 2.09*V13 + 2.13*V19 + 0.42*V22 + 4.33*V24 | 2.07*V1 - 1.87*V3 + 1.05*V13 - 0.08*V42
17	|    36.93 |   -21.24 |    14.16 |    15.59 |    22.77 |     0.00 |    52.83 |     0.00 |     7.39 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |    31.53 |-0.04 0.54 1.18 108.30 55.17 28.86 | - 1.94*V1 + 1.57*V8 - 2.70*V10 - 0.72*V23 |  - 0.94*V1 + 0.35*V2 + 2.78*V3 - 1.72*V4 + 1.29*V5 - 1.11*V9 + 0.07*V10 + 3.04*V11 - 0.26*V29 + 0.18*V31 - 0.59*V32 + 0.55*V34
18	|    17.54 |   -14.36 |    11.37 |    12.57 |    14.77 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.38 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.01 -0.74 0.91 27.68 102.87 89.50 | | 
19	|   -10.75 |   -23.40 |    11.84 |   -12.27 |    17.83 |     0.00 |    18.22 |     0.00 |    26.06 |    -0.21 |     0.00 |     0.00 |     0.00 |     0.00 |     9.62 |1.20 -0.65 2.36 86.87 11.99 7.16 |0.29*V1 - 0.47*V2 - 1.57*V3 + 0.66*V8 + 0.16*V23 | 0.49*V10 - 0.62*V15 - 0.12*V25 - 0.58*V42 + 0.05*V76
20	|    48.40 |   -12.56 |     9.66 |     7.77 |    14.24 |     0.00 |    31.94 |     0.00 |    41.51 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    35.30 |2.10 0.66 -0.22 91.05 93.39 -21.87 |3.17*V6 + 3.06*V8 - 1.18*V10 + 0.96*V11 + 1.58*V12 + 5.00*V14 |  - 2.97*V1 - 0.05*V2 + 1.74*V3 - 2.70*V4
21	|    23.43 |   -13.73 |     9.50 |     2.56 |    25.10 |     0.00 |    46.92 |     0.00 |     0.00 |    -1.46 |     0.00 |     0.00 |     0.00 |     0.00 |   132.85 |-3.08 -0.40 0.22 16.29 128.42 97.55 | - 0.72*V1 - 2.24*V2 + 5.69*V3 - 0.04*V4 - 1.96*V5 - 1.75*V6 - 0.19*V7 + 8.44*V8 - 2.71*V10 + 0.96*V14 - 3.92*V17 - 3.34*V20 + 4.52*V28 + 3.51*V42 + 0.52*V51 + 2.69*V60 |  - 1.89*V2 + 0.17*V3 - 0.86*V4 + 1.76*V6 - 1.39*V10 + 0.51*V11 + 1.09*V12 + 1.32*V14 - 0.17*V18 + 1.38*V25 - 0.43*V27 - 2.43*V41
22	|    54.16 |   -21.11 |    15.41 |    17.33 |    25.77 |     0.00 |    93.55 |     0.00 |     5.49 |    -1.61 |     0.00 |     0.00 |     0.00 |     0.00 |   124.48 |3.06 0.53 2.64 28.43 19.28 17.06 | - 5.90*V1 - 4.10*V2 + 0.97*V3 + 5.20*V4 - 6.02*V5 + 6.11*V7 - 9.49*V9 + 6.86*V10 + 2.39*V15 - 4.14*V19 - 0.89*V27 |  - 15.55*V1 - 1.73*V2 + 3.67*V3 + 0.72*V8 + 2.97*V9 + 5.57*V12 + 1.85*V17 - 1.24*V28
23	|    22.93 |   -19.54 |    20.38 |    -7.39 |    25.94 |     0.00 |    83.47 |     0.00 |    12.52 |    -0.40 |     0.00 |     0.00 |     0.00 |     0.00 |    78.39 |1.69 -0.20 -0.95 64.78 146.82 -20.74 |0.01*V5 + 3.59*V7 - 2.59*V8 - 0.01*V9 + 2.22*V10 - 0.02*V11 + 0.03*V12 + 2.16*V13 - 0.01*V22 - 2.73*V27 - 2.03*V30 - 0.02*V43 |  - 3.70*V7 - 0.01*V11 - 3.45*V27 + 4.44*V38 - 1.81*V52
24	|    59.28 |   -11.58 |    11.69 |    14.55 |    22.51 |     0.00 |    46.62 |     0.00 |    23.78 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    41.22 |2.90 -0.76 -0.25 58.66 146.75 24.29 | - 2.49*V2 - 2.40*V3 - 2.24*V4 | 1.73*V1 + 5.00*V2 + 3.47*V3 + 2.99*V5 - 2.04*V8 + 4.13*V9 + 4.28*V20
25	|    30.30 |   -12.48 |    10.91 |     6.17 |    12.13 |     0.00 |    99.77 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    19.48 |0.09 0.19 -1.73 -24.58 95.69 43.36 | - 3.03*V2 + 1.41*V3 + 1.36*V4 + 0.92*V6 + 0.46*V11 - 2.75*V18 | 0.12*V2 - 0.32*V5 + 1.08*V6 - 1.04*V10
26	|    20.21 |   -16.70 |    18.83 |     9.43 |     9.02 |     0.00 |     0.00 |     0.00 |    12.04 |    -0.56 |     0.00 |     0.00 |     0.00 |     0.00 |    23.11 |1.43 -0.72 1.03 43.49 18.35 4.36 |1.54*V6 |  - 5.00*V1 - 0.44*V2 + 1.02*V3 - 0.57*V8 + 2.08*V9 - 1.45*V14 - 0.72*V18 - 0.74*V25 + 1.48*V30
27	|    16.46 |   -18.10 |     8.55 |    10.74 |    12.37 |     0.00 |     0.00 |     0.00 |    12.29 |    -0.32 |     0.00 |     0.00 |     0.00 |     0.00 |    56.50 |2.79 -0.31 2.86 36.90 13.78 28.53 |3.54*V1 + 6.39*V2 - 0.54*V3 - 1.49*V4 + 2.62*V5 + 3.52*V8 - 2.52*V29 - 2.36*V34 |  - 2.46*V1 - 1.13*V2 + 4.16*V3 + 3.02*V4 + 1.57*V5 + 3.48*V10
28	|    19.48 |   -15.78 |    12.72 |    -4.61 |    24.75 |     0.00 |    55.36 |     0.00 |    11.67 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    66.84 |-2.52 -0.58 2.97 40.22 38.32 130.83 |1.86*V3 + 1.90*V16 + 4.92*V54 | 1.11*V3 - 0.58*V6 + 2.46*V10 + 2.41*V13 - 1.79*V16 + 1.90*V19 - 4.14*V33
29	|    18.79 |   -13.36 |     7.31 |    13.18 |    12.19 |     0.00 |     8.23 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    32.52 |2.97 -0.63 -0.68 43.56 149.50 48.40 |1.48*V2 - 0.70*V3 - 2.33*V9 |  - 2.86*V1 - 5.00*V2 - 0.84*V6 + 4.42*V8 + 1.70*V11 + 1.49*V17 + 2.41*V18
30	|     5.28 |   -20.10 |     7.68 |     7.86 |    23.90 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    29.70 |-0.88 -0.22 0.11 46.64 -3.11 124.27 | - 0.81*V2 + 1.70*V8 - 0.13*V10 + 1.93*V11 - 2.61*V12 |  - 0.75*V2 - 1.86*V3 + 0.23*V18 - 2.04*V22 - 2.43*V28
31	|    18.37 |   -16.23 |     9.39 |    10.72 |    23.36 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    34.20 |2.39 -0.31 -1.78 86.46 117.95 5.99 |1.36*V1 - 1.45*V2 |  - 5.00*V1 - 4.47*V2 - 1.59*V4 + 2.26*V5 - 4.91*V6 + 2.67*V9 + 1.82*V11 + 2.42*V17
32	|     3.80 |   -23.47 |    18.53 |    -0.82 |    31.15 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    73.99 |-0.17 1.06 -0.48 24.88 5.09 -13.15 | - 4.36*V12 + 3.30*V21 - 3.43*V22 + 5.00*V23 + 3.58*V24 |  - 0.78*V2 + 1.35*V6 - 2.69*V11 + 3.38*V12 - 3.33*V14
33	|     2.10 |   -23.88 |     9.69 |    -0.67 |    16.64 |     0.00 |    10.71 |     0.00 |    21.49 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    50.36 |1.59 0.88 -2.84 -10.82 54.80 -55.70 |0.70*V2 - 5.00*V43 | 1.51*V1 + 0.65*V2 - 1.29*V3 + 2.86*V5 - 1.31*V8 - 2.49*V10 - 2.33*V16 + 3.43*V25
34	|     7.90 |   -15.68 |    10.06 |     6.42 |    19.07 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.84 |     0.00 |     0.00 |     0.00 |     0.00 |    38.87 |0.55 0.70 2.07 62.33 109.26 -28.76 | - 0.87*V5 - 0.68*V10 - 1.60*V21 + 1.46*V22 + 1.18*V24 - 1.36*V26 - 2.33*V43 |  - 0.04*V1 - 2.32*V15 + 1.62*V25
35	|    21.72 |   -12.86 |     5.42 |     4.45 |    15.63 |     0.00 |    10.56 |     0.00 |    21.75 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |    51.38 |-2.75 0.49 -0.60 70.06 131.56 45.81 | - 0.34*V2 + 0.44*V3 - 3.73*V4 - 2.15*V5 + 5.78*V6 + 1.15*V7 - 4.19*V9 - 0.38*V11 - 2.12*V14 - 0.89*V15 + 2.08*V28 |  - 6.33*V1 + 1.94*V3 + 0.93*V9 - 0.87*V16 - 0.14*V19
36	|    26.57 |   -16.25 |    12.94 |    13.21 |    11.91 |     0.00 |    25.22 |     0.00 |     7.32 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    15.39 |1.12 0.58 0.23 65.46 45.42 -7.65 | - 1.38*V1 + 0.63*V2 + 1.21*V4 |  - 2.35*V1 + 5.00*V2 - 0.40*V3 + 0.80*V5 + 0.02*V6 + 2.20*V8 + 1.05*V12
37	|    -1.27 |   -18.61 |     4.09 |    -4.70 |    19.23 |     0.00 |    70.92 |     0.00 |     0.00 |    -0.29 |     0.00 |     0.00 |     0.00 |     0.00 |    57.56 |-1.06 -0.27 1.67 123.55 50.30 83.95 | - 1.26*V2 - 3.00*V3 - 2.43*V4 + 3.64*V6 |  - 0.46*V3 - 3.24*V11 - 1.58*V15 + 2.78*V17 + 5.00*V25 + 4.01*V27
38	|    11.47 |   -14.35 |     8.41 |     2.32 |    20.70 |     0.00 |     7.84 |     0.00 |     6.50 |    -0.46 |     0.00 |     0.00 |     0.00 |     0.00 |    49.63 |-0.61 -0.43 1.70 130.76 97.95 105.19 |5.34*V1 - 0.29*V2 - 1.19*V4 + 0.48*V5 + 0.96*V6 + 2.38*V8 - 0.75*V10 + 3.21*V11 + 3.54*V18 | 1.06*V1 - 2.17*V2 - 3.12*V3 + 1.18*V8 - 1.49*V9 - 4.72*V16
39	|    13.37 |   -19.61 |    12.05 |    13.45 |    11.46 |     0.00 |     0.00 |     0.00 |     5.65 |    -1.53 |     0.00 |     0.00 |     0.00 |     0.00 |    30.64 |-2.83 0.49 2.49 30.33 16.57 36.72 |1.42*V1 + 0.65*V2 + 1.93*V3 - 2.23*V8 - 3.03*V9 - 2.30*V21 |  - 5.00*V1 - 1.79*V2 + 0.62*V6 - 3.66*V8
40	|    23.80 |   -11.58 |     3.69 |     5.12 |    18.82 |     0.00 |    37.91 |     0.00 |    13.52 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    21.21 |1.02 0.69 -0.80 55.34 19.19 -14.42 |1.99*V4 + 0.38*V6 + 2.00*V14 |  - 2.84*V1 + 5.00*V3 - 1.29*V4 + 0.45*V5 + 0.11*V9 + 1.90*V11 + 0.93*V13
41	|    18.69 |   -10.67 |     5.30 |    11.55 |    16.31 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    11.42 |0.13 0.53 -2.95 61.98 140.65 32.10 | - 0.85*V2 + 0.48*V3 - 0.93*V5 + 0.28*V6 + 1.44*V8 + 0.87*V10 |  - 0.45*V2 - 1.17*V3 + 0.75*V5 - 0.87*V13
42	|   113.15 |   -43.56 |   131.66 |    25.58 |    26.72 |     0.00 |    11.58 |     0.00 |    17.62 |    -2.96 |    -1.50 |     0.00 |     0.00 |     0.00 |    79.91 |2.59 0.87 -1.76 129.83 41.10 16.97 | - 1.27*V1 + 4.00*V2 + 3.20*V3 + 0.16*V4 + 3.47*V5 + 0.99*V6 + 0.03*V7 + 3.32*V8 + 0.02*V9 + 0.76*V10 + 0.03*V11 + 0.04*V13 + 4.96*V14 + 5.04*V15 + 0.05*V20 + 0.09*V23 - 0.56*V30 + 0.06*V50 |  - 2.93*V2 + 1.74*V3 + 1.80*V4 - 2.67*V5 - 0.84*V6 - 1.34*V9 + 0.90*V11 - 0.01*V12 + 4.55*V18 + 2.23*V20 + 0.03*V21 - 0.11*V22
43	|    41.03 |   -16.12 |    10.57 |     9.00 |    23.29 |     0.00 |    58.97 |     0.00 |    17.29 |    -0.26 |     0.00 |     0.00 |     0.00 |     0.00 |    41.11 |-0.99 0.41 -1.20 -28.33 117.52 47.51 |1.73*V1 - 3.39*V2 + 2.97*V3 + 2.54*V4 - 3.00*V5 - 5.00*V8 + 3.79*V11 | 3.36*V1 + 2.40*V3 + 3.26*V7
44	|    42.23 |   -23.70 |    16.04 |    19.24 |    14.10 |     0.00 |    62.07 |     0.00 |    14.37 |    -1.10 |     0.00 |     0.00 |     0.00 |     0.00 |    53.23 |-1.95 0.93 -0.19 -18.59 93.39 85.06 |4.35*V3 - 2.63*V5 - 1.34*V6 + 4.81*V8 + 2.98*V11 - 4.69*V12 |  - 1.26*V2 + 1.11*V9 + 5.00*V10 - 2.40*V20
45	|    21.80 |    -7.33 |     1.25 |    10.41 |    19.99 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.46 |     0.00 |     0.00 |     0.00 |     0.00 |    33.97 |-1.92 -0.23 -1.15 78.05 81.11 92.73 | - 2.04*V2 - 1.45*V4 + 3.25*V6 - 5.00*V11 |  - 0.91*V2 + 3.15*V3 + 0.53*V6 - 1.21*V9 - 2.03*V10 + 2.76*V12
46	|    18.71 |   -21.32 |    10.11 |    12.72 |    15.64 |     0.00 |    42.16 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    49.00 |2.26 -0.72 2.04 37.49 -14.99 47.26 |0.54*V2 + 5.26*V3 + 1.36*V4 - 1.98*V5 + 1.99*V8 | 2.87*V2 + 1.44*V4 - 1.74*V5 + 1.12*V6 - 1.34*V8 + 3.23*V10 + 5.95*V13 - 2.56*V21
47	|    19.45 |   -19.00 |     6.95 |    12.13 |    14.04 |     0.00 |    24.71 |     0.00 |     7.58 |    -0.61 |     0.00 |     0.00 |     0.00 |     0.00 |    69.47 |-2.68 0.90 -1.30 104.31 125.02 15.32 |2.03*V2 - 6.82*V4 + 2.94*V5 + 0.15*V6 + 4.08*V7 + 3.47*V8 - 1.42*V9 + 2.78*V11 + 1.05*V13 - 3.56*V15 |  - 1.83*V1 + 2.54*V9 + 1.45*V39 + 2.43*V48
48	|     1.40 |   -28.43 |    20.07 |     4.32 |    13.18 |     0.00 |    47.87 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    35.85 |-0.29 1.29 -1.07 -29.97 74.07 38.55 |1.06*V1 + 1.14*V3 - 0.59*V4 + 0.52*V6 - 0.04*V7 + 0.64*V11 - 1.02*V17 |  - 2.20*V1 + 2.86*V2 + 1.21*V3 + 1.06*V4 + 3.28*V5 - 1.31*V8 + 0.91*V9 - 1.31*V11 + 2.71*V14 - 1.78*V16 + 0.54*V17 + 0.33*V30
49	|    -1.52 |   -23.83 |    16.44 |     0.14 |    17.95 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   165.81 |-0.67 -0.50 -0.29 -1.17 8.60 67.63 | - 0.38*V2 + 0.08*V7 - 1.27*V9 - 0.09*V20 - 0.73*V24 + 5.73*V36 - 4.10*V43 |  - 2.25*V2 - 0.06*V4 + 4.87*V6 - 0.01*V10 + 1.97*V11 + 1.91*V13 - 2.08*V15 - 1.51*V21 + 4.30*V26 - 0.39*V29 - 0.58*V31 + 2.04*V38 - 2.22*V42 - 2.39*V59 + 2.89*V70 + 4.54*V76
50	|    31.72 |   -10.19 |     4.86 |     7.36 |    16.85 |     0.00 |    22.63 |     0.00 |    18.83 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    36.11 |2.98 0.47 0.90 -27.69 121.36 52.63 | - 3.46*V17 | 1.95*V3 - 0.54*V4 + 0.13*V5 + 1.58*V9 + 1.08*V10 + 4.28*V11 + 2.83*V14 - 0.55*V26 - 1.71*V27
51	|    35.11 |   -31.79 |    20.38 |    25.36 |    14.17 |     0.00 |    23.32 |     0.00 |    14.14 |    -2.79 |     0.00 |     0.00 |     0.00 |     0.00 |    93.80 |2.08 -0.37 -1.07 46.08 160.77 -27.46 | - 3.98*V1 + 3.28*V8 - 14.82*V9 + 1.44*V10 - 2.80*V14 + 0.81*V23 - 0.04*V25 + 0.43*V26 - 5.71*V27 - 3.86*V33 | 3.03*V1 + 1.52*V2 - 0.65*V3 - 0.40*V5 + 2.07*V6 - 1.46*V8 - 0.38*V9 - 0.42*V10 + 0.20*V13 - 0.38*V30
52	|    15.86 |   -16.34 |     6.42 |    14.23 |    18.35 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.36 |     0.00 |     0.00 |     0.00 |     0.00 |    48.98 |-0.12 -0.13 2.92 103.08 168.27 65.67 |4.22*V1 + 0.79*V3 - 0.09*V7 + 0.84*V10 + 0.54*V11 + 1.02*V15 + 2.39*V18 | 4.20*V1 + 3.33*V2 + 1.59*V3 + 1.18*V4 + 0.18*V5 - 1.60*V6 + 0.66*V8 + 0.89*V9 - 2.12*V13 - 1.63*V14 + 2.51*V18 - 1.98*V30
