43	|    25.01 |   -19.92 |    16.10 |    -2.81 |    20.59 |     0.00 |    82.62 |     0.00 |    27.73 |    -0.72 |    -4.00 |     0.00 |     0.00 |     0.00 |     9.46 |0.28 0.34 2.00 16.53 24.38 5.05 | - 0.66*V1 + 0.43*V2 - 0.66*V5 - 0.22*V7 - 0.38*V8 + 0.38*V10 + 0.31*V11 + 0.33*V13 - 0.51*V16 |  - 0.29*V3
44	|    -6.51 |   -21.66 |    11.92 |     8.34 |    17.98 |  -108.28 |    66.92 |   -30.38 |     8.55 |    -1.01 |    -5.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.65 -0.30 2.03 3.76 37.92 41.38 | | 
45	|    11.20 |   -20.09 |     9.47 |    -1.05 |    18.05 |   -35.16 |    54.98 |   -12.03 |    43.34 |     0.00 |   -12.50 |     0.00 |     0.00 |     0.00 |    24.70 |-1.62 0.33 -0.85 12.23 49.66 55.56 |0.47*V3 - 0.37*V6 + 0.62*V7 + 0.65*V8 + 0.46*V13 + 1.02*V15 + 0.72*V18 - 0.86*V20 - 0.85*V23 | 1.18*V10
46	|    -0.78 |   -20.46 |    11.66 |     3.09 |    20.30 |   -56.01 |    75.76 |   -18.33 |     7.14 |    -0.96 |    -6.50 |     0.00 |     0.00 |     0.00 |     0.00 |-3.11 0.55 -0.04 -26.22 65.66 11.47 | | 
47	|    31.16 |   -16.01 |     9.07 |     9.12 |    19.98 |    -4.81 |    85.61 |    -3.12 |    19.38 |     0.00 |    -6.00 |     0.00 |    -2.00 |     0.00 |     0.00 |-1.01 -0.06 -1.54 -12.55 51.99 67.38 | | 
48	|     3.98 |   -22.86 |    13.24 |    10.77 |    12.95 |   -38.95 |    83.50 |   -25.43 |     5.34 |    -1.46 |    -6.50 |     0.00 |    -1.50 |     0.00 |     7.26 |2.33 -0.16 1.66 -10.35 -18.16 2.64 |0.39*V1 - 0.39*V2 + 0.09*V3 + 0.24*V4 + 0.02*V5 - 0.30*V22 + 0.10*V25 - 0.26*V26 |  - 0.13*V1 + 0.43*V13
49	|    23.88 |   -20.46 |     5.58 |    10.50 |    17.23 |   -14.12 |    75.92 |   -30.25 |    11.98 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.80 -0.24 1.54 -8.38 -18.16 -2.70 | | 
50	|    -8.07 |   -17.18 |    11.92 |    -6.99 |    22.44 |    -5.45 |     0.00 |    -7.77 |    22.63 |    -0.83 |    -6.50 |     0.00 |    -1.50 |     0.00 |     8.34 |-1.47 0.82 2.96 18.71 31.47 28.00 | - 0.31*V1 + 0.46*V2 - 0.32*V3 - 0.37*V5 - 0.16*V8 + 0.24*V14 + 0.31*V18 | 0.29*V2 + 0.42*V6 - 0.30*V9
51	|    -3.50 |   -14.62 |     5.34 |     4.36 |    25.76 |   -70.27 |    24.84 |   -10.71 |    11.51 |     0.00 |    -8.00 |     0.00 |    -0.50 |     0.00 |     0.00 |1.82 0.29 0.71 19.23 24.78 -10.06 | | 
52	|     6.23 |   -20.11 |    10.73 |    10.15 |    21.49 |    -4.99 |     0.00 |   -12.07 |     0.00 |    -0.98 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |-1.41 -0.88 -0.39 11.10 19.46 72.56 | | 
53	|    -2.67 |   -21.44 |     6.03 |     1.37 |    19.38 |     0.00 |    28.49 |     0.00 |    20.55 |     0.00 |     0.00 |     0.00 |    -4.50 |     0.00 |     0.00 |2.38 0.45 -1.05 16.44 34.27 16.08 | | 
54	|    -0.94 |   -15.21 |     8.44 |    -2.95 |    21.81 |   -22.85 |     8.65 |    -3.33 |    12.01 |     0.00 |    -2.50 |     0.00 |     0.00 |     0.00 |    35.69 |0.70 0.74 -2.29 -40.78 30.71 -1.34 | - 0.42*V1 + 1.84*V2 + 0.62*V10 - 0.87*V11 + 0.61*V24 + 0.76*V25 - 0.99*V26 |  - 1.29*V2 - 1.05*V9 + 1.58*V13
55	|   -21.05 |   -22.45 |    12.62 |    -0.64 |    19.31 |   -34.72 |     0.00 |     0.00 |     5.70 |    -0.86 |    -7.50 |     0.00 |     0.00 |     0.00 |    38.61 |1.27 -0.73 -0.50 -23.29 45.05 -12.50 | - 0.01*V1 - 0.12*V2 + 0.45*V3 + 0.19*V6 - 0.53*V7 + 0.01*V9 - 0.24*V10 - 0.25*V11 + 0.57*V14 + 0.25*V15 - 0.85*V18 + 0.44*V28 + 0.27*V30 + 0.77*V31 + 0.88*V33 - 1.39*V36 |  - 0.92*V6 - 0.64*V9
56	|    -8.17 |   -20.79 |    12.30 |     4.19 |    19.81 |  -108.42 |    12.81 |    -9.01 |    30.81 |     0.00 |    -8.00 |     0.00 |    -0.50 |     0.00 |    13.64 |-0.21 -0.75 -1.91 -27.02 15.35 31.70 | - 0.89*V4 + 0.70*V5 - 0.78*V6 + 0.11*V8 + 0.19*V10 - 0.94*V12 - 0.62*V17 + 0.28*V18 - 0.28*V30 |  - 0.36*V2
57	|    16.63 |   -18.61 |     1.83 |     9.17 |    17.06 |   -58.30 |    97.93 |   -31.81 |    17.34 |    -0.27 |    -3.50 |     0.00 |     0.00 |     0.00 |     0.00 |1.34 0.04 -1.57 3.26 47.27 -29.91 | | 
58	|    30.02 |   -17.72 |    12.96 |     9.56 |    17.21 |   -20.83 |    37.03 |   -18.03 |    22.45 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.10 1.22 -2.96 -16.91 -5.77 -24.84 | | 
59	|     8.84 |   -18.97 |     7.16 |     6.59 |    20.13 |   -32.71 |    30.11 |    -4.26 |    28.75 |    -0.30 |   -12.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.04 -0.55 2.60 -1.46 28.55 38.43 | | 
60	|    50.62 |   -19.97 |     6.87 |    23.55 |    14.80 |    -3.80 |    52.70 |   -22.91 |    30.28 |    -0.52 |    -3.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.33 0.97 -0.56 32.40 53.66 -17.48 | | 
61	|    23.53 |   -19.19 |    15.68 |    10.83 |    19.14 |   -55.00 |    74.31 |    -8.69 |    15.40 |    -3.02 |    -2.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.63 0.08 2.76 48.85 43.04 42.86 | | 
62	|   -11.55 |   -16.03 |    11.34 |     0.40 |    20.21 |   -61.17 |     7.72 |   -11.77 |    24.43 |     0.00 |    -7.00 |     0.00 |    -4.00 |     0.00 |     0.00 |2.46 -0.11 2.49 0.20 12.47 18.18 | | 
63	|   -29.53 |   -16.13 |     4.32 |    -3.98 |    19.28 |   -52.92 |     7.31 |   -11.87 |    11.74 |    -0.79 |    -1.00 |     0.00 |    -5.00 |     0.00 |     0.00 |-1.36 -0.36 -0.76 20.58 16.21 65.38 | | 
64	|     4.51 |   -18.55 |     7.24 |     2.02 |    16.39 |     0.00 |    45.06 |     0.00 |     9.37 |    -0.62 |    -4.50 |     0.00 |     0.00 |     0.00 |    23.02 |0.53 -0.33 1.91 41.67 30.81 -10.79 | - 0.20*V1 + 0.27*V3 + 0.30*V5 - 0.41*V11 + 0.81*V12 - 0.54*V14 - 0.80*V18 - 0.94*V21 - 0.91*V29 |  - 1.09*V9
65	|    40.75 |   -17.68 |     6.92 |     3.75 |    19.73 |   -51.16 |    77.84 |   -25.78 |    59.31 |    -1.33 |    -3.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.22 0.68 2.59 57.24 23.10 46.01 | | 
66	|    -7.93 |   -21.02 |    20.48 |    -8.41 |    17.80 |     0.00 |    63.76 |    -2.38 |     5.92 |    -1.44 |    -2.50 |     0.00 |    -2.50 |     0.00 |    24.52 |-2.74 -0.30 0.15 -13.22 29.41 34.56 |0.12*V1 + 0.10*V2 + 1.02*V3 + 0.01*V4 + 0.51*V8 + 0.07*V12 + 1.40*V13 - 1.81*V17 + 2.23*V19 | 0.56*V8
67	|    15.16 |   -21.17 |    13.07 |     5.46 |    18.36 |     0.00 |    42.02 |     0.00 |    11.77 |    -1.73 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.20 0.06 0.45 -21.48 6.09 -6.45 | | 
68	|    34.81 |   -13.45 |     6.14 |    13.02 |    17.43 |    -5.59 |    15.31 |   -10.13 |    26.56 |    -1.64 |    -2.00 |     0.00 |     0.00 |     0.00 |    12.83 |1.28 0.86 -1.77 0.18 24.98 -25.25 | - 0.11*V2 - 0.35*V6 - 0.61*V8 - 0.14*V11 + 0.31*V15 - 0.18*V18 + 0.57*V22 | 0.56*V1 + 0.38*V2 - 0.66*V11
69	|    27.29 |   -22.63 |    11.23 |     9.12 |    24.78 |    -3.84 |   113.59 |    -4.87 |    19.73 |    -0.71 |    -8.00 |     0.00 |    -3.00 |     0.00 |     0.00 |1.49 0.99 -2.97 -15.03 46.32 5.62 | | 
70	|    18.40 |   -19.02 |    21.15 |    -2.79 |    20.31 |    -4.83 |    59.81 |    -8.04 |    32.05 |    -0.40 |    -8.50 |     0.00 |    -2.00 |     0.00 |    11.39 |1.75 -0.45 1.55 -5.25 20.77 7.53 | - 0.62*V2 + 0.55*V3 - 0.31*V4 - 0.16*V7 + 0.44*V8 + 0.14*V9 + 0.55*V20 + 0.48*V23 |  - 0.23*V1 - 0.72*V5
71	|    13.25 |   -18.18 |     5.41 |     6.46 |    17.79 |     0.00 |    26.52 |   -15.36 |    23.55 |    -0.49 |    -8.50 |     0.00 |     0.00 |     0.00 |    13.62 |-1.79 -1.15 -2.59 -6.10 17.89 29.86 |0.19*V4 - 0.19*V8 + 0.36*V14 + 0.47*V17 - 0.33*V18 | 0.30*V2 - 0.35*V4 - 0.36*V5 + 0.53*V6 + 0.68*V10
72	|    19.30 |    -7.22 |     0.43 |     4.14 |    20.64 |   -19.44 |    60.91 |    -5.69 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.91 0.18 -0.41 -18.83 51.87 30.61 | | 
73	|   -11.57 |   -17.19 |     6.69 |     6.71 |    21.34 |  -102.90 |    40.18 |     0.00 |     5.89 |    -1.15 |    -3.50 |     0.00 |    -1.50 |     0.00 |    18.53 |-0.17 -0.05 -0.40 -40.64 -5.45 25.55 | - 0.97*V1 + 1.24*V2 - 0.50*V5 - 0.47*V8 - 0.38*V11 - 0.43*V15 |  - 0.51*V6 - 0.59*V9 + 0.59*V12 + 0.60*V13
74	|     9.03 |   -15.35 |     6.89 |     1.95 |    18.78 |   -32.10 |    54.66 |   -22.15 |    17.93 |    -0.28 |    -6.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.44 -0.35 2.22 54.85 41.46 42.50 | | 
75	|     6.65 |   -13.74 |     8.36 |     9.84 |    18.96 |   -91.16 |    56.15 |   -15.92 |     0.00 |    -0.49 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.48 0.94 -1.28 25.42 39.35 -17.14 | | 
76	|   -14.51 |   -17.73 |     7.01 |   -11.43 |    21.04 |   -29.88 |   106.78 |    -2.40 |     5.48 |     0.00 |    -9.50 |     0.00 |    -0.50 |     0.00 |    17.06 |2.94 0.67 0.26 -11.12 77.15 22.11 | - 0.05*V1 - 1.45*V2 + 2.11*V3 - 0.94*V4 - 0.69*V6 - 0.27*V7 + 0.80*V8 + 0.67*V9 + 0.77*V11 + 0.80*V14 | 
