*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1DE4_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1DE4/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1DE4_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  31 | 13992 | -4.13 | 3020.70 |     0 |     0 |     0 |  131.30 |    0.00 |    0.00 |     0 | 0.00 || -0.97987 -0.20530 1.48480 356.59546 -50.36089 155.21040
  32 | 13906 | -3.44 | 2044.20 |     0 |     0 |     0 |  475.69 |    0.00 |    0.00 |     0 | 0.00 || 2.50660 -0.39960 1.79961 -92.58263 -50.90556 455.66635
  33 | 13906 | -2.89 | 1791.10 |     0 |     0 |     0 |   78.61 |    0.00 |    0.00 |     0 | 0.00 || 0.80531 -1.31400 -1.30670 116.79463 379.78690 326.85757
  34 | 13870 | -3.77 | 2075.70 |     0 |     0 |     0 |  382.81 |    0.00 |    0.00 |     0 | 0.00 || 2.78207 -0.68668 0.51563 46.34512 272.87817 508.32202
  35 | 13862 | -2.71 | 1814.80 |     0 |     0 |     0 |  331.16 |    0.00 |    0.00 |     0 | 0.00 || 1.24403 0.85609 -2.92987 37.29986 -127.51984 13.04765
  36 | 13856 | -3.76 | 1946.20 |     0 |     0 |     0 |  287.07 |    0.00 |    0.00 |     0 | 0.00 || -0.31907 -0.41640 2.82874 360.35886 132.55771 80.30063
  37 | 13848 | -3.38 | 1799.20 |     0 |     0 |     0 |  259.62 |    0.00 |    0.00 |     0 | 0.00 || 0.19447 0.47698 -0.97005 70.20833 91.54247 -64.40973
  38 | 13816 | -4.39 | 2249.50 |     0 |     0 |     0 |  184.44 |    0.00 |    0.00 |     0 | 0.00 || -2.59113 0.15470 -2.85750 255.00323 175.01776 493.94696
  39 | 13800 | -3.30 | 1960.40 |     0 |     0 |     0 |  444.00 |    0.00 |    0.00 |     0 | 0.00 || 2.34237 0.44707 1.59177 -117.49330 -77.56454 327.48883
  40 | 13794 | -4.37 | 2494.60 |     0 |     0 |     0 |  179.48 |    0.00 |    0.00 |     0 | 0.00 || -1.13162 0.96310 -0.01952 41.47579 -166.06799 78.05385
  41 | 13786 | -3.97 | 2473.10 |     0 |     0 |     0 |  453.98 |    0.00 |    0.00 |     0 | 0.00 || 0.67065 0.06864 0.02562 -60.88993 134.37357 -20.85533
  42 | 13780 | -3.98 | 2037.50 |     0 |     0 |     0 |  352.63 |    0.00 |    0.00 |     0 | 0.00 || 0.88237 0.20456 -2.36333 260.10458 17.57577 34.40924
  43 | 13734 | -3.75 | 1907.40 |     0 |     0 |     0 |  462.83 |    0.00 |    0.00 |     0 | 0.00 || 0.92816 -1.02543 1.64594 -78.26242 -203.51642 268.77530
  44 | 13726 | -2.88 | 1987.00 |     0 |     0 |     0 |  480.15 |    0.00 |    0.00 |     0 | 0.00 || 1.63805 0.55112 1.70460 -194.09570 6.80595 149.92661
  45 | 13714 | -4.28 | 2621.40 |     0 |     0 |     0 |  381.78 |    0.00 |    0.00 |     0 | 0.00 || -1.37113 -1.47725 -1.31789 -163.08604 28.08778 371.53986
  46 | 13712 | -3.79 | 2346.00 |     0 |     0 |     0 |  494.09 |    0.00 |    0.00 |     0 | 0.00 || -1.95865 0.67750 2.46354 391.94116 134.44629 331.21130
  47 | 13620 | -3.36 | 1960.50 |     0 |     0 |     0 |  409.96 |    0.00 |    0.00 |     0 | 0.00 || -1.92861 0.47280 -0.32295 -122.78346 -83.42019 357.18286
  48 | 13600 | -3.00 | 1635.10 |     0 |     0 |     0 |  291.91 |    0.00 |    0.00 |     0 | 0.00 || 2.50175 0.01499 -1.95910 295.23474 139.24170 395.95062
  49 | 13578 | -4.09 | 2593.40 |     0 |     0 |     0 |  497.94 |    0.00 |    0.00 |     0 | 0.00 || -1.38155 -0.54793 1.69351 323.27997 -3.42228 296.51248
  50 | 13556 | -3.46 | 2026.10 |     0 |     0 |     0 |  432.88 |    0.00 |    0.00 |     0 | 0.00 || -2.97600 -0.21754 0.61329 -17.01738 103.14417 543.35822
  51 | 13526 | -3.24 | 2053.20 |     0 |     0 |     0 |  194.53 |    0.00 |    0.00 |     0 | 0.00 || -1.64646 1.29344 2.66055 329.38959 263.15829 188.61748
  52 | 13526 | -2.87 | 1745.70 |     0 |     0 |     0 |  166.08 |    0.00 |    0.00 |     0 | 0.00 || 0.65222 -0.38286 1.68116 -55.85014 -118.73756 83.32681
  53 | 13468 | -4.33 | 2440.70 |     0 |     0 |     0 |  205.04 |    0.00 |    0.00 |     0 | 0.00 || -0.38606 0.25176 1.45029 264.04892 28.74249 -30.24803
  54 | 13454 | -3.34 | 1972.60 |     0 |     0 |     0 |  168.41 |    0.00 |    0.00 |     0 | 0.00 || 0.82331 -0.35270 -0.60458 62.15647 321.50836 100.22528
  55 | 13440 | -3.53 | 2054.60 |     0 |     0 |     0 |  234.12 |    0.00 |    0.00 |     0 | 0.00 || -0.09220 -0.24023 1.10215 16.95238 -140.45676 0.23479
  56 | 13416 | -4.34 | 2173.70 |     0 |     0 |     0 |  172.15 |    0.00 |    0.00 |     0 | 0.00 || -0.36195 1.44957 -1.74614 -56.31685 -135.43094 110.49176
  57 | 13414 | -3.54 | 2136.50 |     0 |     0 |     0 |  391.91 |    0.00 |    0.00 |     0 | 0.00 || 1.89937 -0.49389 1.26186 -166.47556 57.08589 331.84128
  58 | 13406 | -3.64 | 2185.90 |     0 |     0 |     0 |  431.97 |    0.00 |    0.00 |     0 | 0.00 || 2.52218 -1.07181 0.49947 62.58665 302.03079 377.89801
  59 | 13372 | -4.01 | 2421.10 |     0 |     0 |     0 |  465.84 |    0.00 |    0.00 |     0 | 0.00 || 1.03595 0.25843 -1.29162 223.02081 221.61923 31.76028
  60 | 13358 | -3.93 | 2572.40 |     0 |     0 |     0 |  436.84 |    0.00 |    0.00 |     0 | 0.00 || -2.57488 -0.64327 1.18462 212.30890 136.07875 519.76477
  61 | 13346 | -3.88 | 2123.50 |     0 |     0 |     0 | -218.52 |    0.00 |    0.00 |     0 | 0.00 || 0.16136 0.28881 0.90543 113.09258 63.78851 -68.96121
  62 | 13336 | -3.41 | 1943.80 |     0 |     0 |     0 |  489.41 |    0.00 |    0.00 |     0 | 0.00 || 3.09195 0.48276 0.98594 -97.05992 -31.84746 425.10394
  63 | 13284 | -3.36 | 2355.40 |     0 |     0 |     0 |  482.38 |    0.00 |    0.00 |     0 | 0.00 || -0.82091 0.25353 2.77223 194.54684 307.26321 69.08720
  64 | 13254 | -3.90 | 2335.30 |     0 |     0 |     0 |  490.41 |    0.00 |    0.00 |     0 | 0.00 || 2.33396 -1.29189 -0.67517 281.57864 249.87738 395.62509
  65 | 13250 | -3.63 | 1966.60 |     0 |     0 |     0 |  383.09 |    0.00 |    0.00 |     0 | 0.00 || -1.40530 -0.45878 2.63551 335.68683 260.16241 332.44510
  66 | 13238 | -3.83 | 2070.80 |     0 |     0 |     0 |  189.76 |    0.00 |    0.00 |     0 | 0.00 || 1.63510 0.75333 0.59222 -69.59545 285.22879 131.80096
  67 | 13230 | -3.44 | 2062.60 |     0 |     0 |     0 |  414.55 |    0.00 |    0.00 |     0 | 0.00 || -3.05889 0.51573 -0.81413 -63.86784 301.72791 447.18732
  68 | 13202 | -2.99 | 1739.60 |     0 |     0 |     0 |  394.55 |    0.00 |    0.00 |     0 | 0.00 || 2.72209 0.83143 0.77205 -194.40341 64.68442 263.65970
  69 | 13188 | -4.35 | 2792.30 |     0 |     0 |     0 |  182.34 |    0.00 |    0.00 |     0 | 0.00 || -3.11891 -0.91688 2.98781 -108.73521 91.47186 503.07944
  70 | 13090 | -3.43 | 2282.80 |     0 |     0 |     0 |  407.10 |    0.00 |    0.00 |     0 | 0.00 || -0.00381 0.18487 1.48144 133.87234 41.45254 -30.30475
  71 | 13084 | -2.64 | 1654.80 |     0 |     0 |     0 |  232.64 |    0.00 |    0.00 |     0 | 0.00 || -2.65525 -1.03057 -1.76698 -33.02724 -91.93169 424.31714
  72 | 13066 | -2.69 | 1571.40 |     0 |     0 |     0 |  477.24 |    0.00 |    0.00 |     0 | 0.00 || 1.15498 -0.23366 2.21912 -45.93919 -220.09039 133.11031
  73 | 13064 | -4.08 | 3150.80 |     0 |     0 |     0 |  458.72 |    0.00 |    0.00 |     0 | 0.00 || -1.08489 -0.77324 3.12597 241.35226 309.06226 283.49847
  74 | 13048 | -3.46 | 2037.50 |     0 |     0 |     0 |  440.90 |    0.00 |    0.00 |     0 | 0.00 || -0.62727 -0.20131 -2.20189 -14.07034 354.28125 128.39964
  75 | 13020 | -2.78 | 1666.70 |     0 |     0 |     0 |  244.53 |    0.00 |    0.00 |     0 | 0.00 || -2.36703 -1.38409 -1.90742 -137.85376 -89.77004 343.25708
  76 | 13012 | -3.32 | 1842.10 |     0 |     0 |     0 |  456.78 |    0.00 |    0.00 |     0 | 0.00 || 0.64133 0.28368 -2.26723 217.76819 62.17583 -31.77588
  77 | 12924 | -3.82 | 2054.80 |     0 |     0 |     0 |  438.70 |    0.00 |    0.00 |     0 | 0.00 || -1.38371 0.60211 1.92175 360.46582 101.89949 215.12547
  78 | 12872 | -2.86 | 1838.50 |     0 |     0 |     0 |  311.58 |    0.00 |    0.00 |     0 | 0.00 || 0.20126 0.48231 0.94144 162.20839 70.97717 -47.68987
  79 | 12818 | -3.53 | 1998.00 |     0 |     0 |     0 |  258.91 |    0.00 |    0.00 |     0 | 0.00 || 1.29167 -1.19820 2.90475 152.08414 -183.60013 328.37088
  80 | 12786 | -3.81 | 2429.70 |     0 |     0 |     0 |  463.13 |    0.00 |    0.00 |     0 | 0.00 || 1.14404 0.08674 -2.56043 301.50894 -27.44558 81.06839
  81 | 12770 | -2.87 | 1715.70 |     0 |     0 |     0 |  127.96 |    0.00 |    0.00 |     0 | 0.00 || -1.86749 -0.19053 0.42687 152.68442 -191.10437 406.22379
  82 | 12744 | -2.50 | 1526.50 |     0 |     0 |     0 |  350.65 |    0.00 |    0.00 |     0 | 0.00 || 2.27060 0.90927 -2.28860 373.37418 3.08188 267.32336
  83 | 12738 | -3.49 | 1798.80 |     0 |     0 |     0 |  308.64 |    0.00 |    0.00 |     0 | 0.00 || 2.30581 0.22266 1.27699 -237.53619 46.70524 333.07379
  84 | 12736 | -3.26 | 2090.90 |     0 |     0 |     0 |  346.95 |    0.00 |    0.00 |     0 | 0.00 || -2.76776 0.82993 2.77253 362.10571 37.64847 292.94562
  85 | 12732 | -3.79 | 2192.60 |     0 |     0 |     0 |  468.17 |    0.00 |    0.00 |     0 | 0.00 || -1.15218 0.60069 3.09035 185.52632 366.28391 102.20644
  86 | 12714 | -3.90 | 2313.60 |     0 |     0 |     0 |  464.63 |    0.00 |    0.00 |     0 | 0.00 || 0.00696 -0.45734 0.74288 4.94380 -153.43747 76.65388
  87 | 12702 | -2.81 | 1819.10 |     0 |     0 |     0 |  451.77 |    0.00 |    0.00 |     0 | 0.00 || 0.06485 -1.14635 2.67315 412.53226 -30.59274 237.06169
  88 | 12694 | -3.79 | 2086.20 |     0 |     0 |     0 |  314.77 |    0.00 |    0.00 |     0 | 0.00 || 3.05166 -0.37049 3.01698 62.13125 40.03116 548.08789
  89 | 12682 | -2.96 | 1681.30 |     0 |     0 |     0 |  116.06 |    0.00 |    0.00 |     0 | 0.00 || 1.65631 0.86665 -0.49123 222.53604 326.81021 134.73947
  90 | 12672 | -3.60 | 1876.50 |     0 |     0 |     0 |  437.79 |    0.00 |    0.00 |     0 | 0.00 || -0.02254 -0.30151 3.12091 255.05484 118.05446 -43.62958
  91 | 12636 | -3.79 | 2035.70 |     0 |     0 |     0 |  296.43 |    0.00 |    0.00 |     0 | 0.00 || 0.30749 1.29039 -2.21381 -68.33103 -156.89633 91.07024
  92 | 12616 | -3.77 | 2074.10 |     0 |     0 |     0 |  276.00 |    0.00 |    0.00 |     0 | 0.00 || 0.29872 -0.68886 1.50641 -31.93310 -168.75163 83.27975
  93 | 12600 | -3.46 | 1770.90 |     0 |     0 |     0 |  415.14 |    0.00 |    0.00 |     0 | 0.00 || -0.67785 -0.67333 1.78098 298.76587 -127.91847 152.39656
  94 | 12586 | -4.33 | 2156.00 |     0 |     0 |     0 |  307.90 |    0.00 |    0.00 |     0 | 0.00 || 0.60205 0.43067 -1.61902 169.66280 50.53303 -92.53177
  95 | 12580 | -3.65 | 2294.80 |     0 |     0 |     0 |  459.93 |    0.00 |    0.00 |     0 | 0.00 || -1.42891 -0.10573 3.08319 186.96503 370.71072 311.92181
  96 | 12570 | -3.06 | 1796.00 |     0 |     0 |     0 |  410.90 |    0.00 |    0.00 |     0 | 0.00 || -1.66804 -0.56923 2.64297 235.29384 325.11646 383.44778
  97 | 12554 | -4.06 | 2211.70 |     0 |     0 |     0 |  458.51 |    0.00 |    0.00 |     0 | 0.00 || 2.59574 1.00384 2.05566 24.39219 -189.76173 201.30782
  98 | 12552 | -3.61 | 2047.90 |     0 |     0 |     0 |  339.92 |    0.00 |    0.00 |     0 | 0.00 || -3.05264 -0.76103 -0.20080 226.39240 81.32406 546.64850
  99 | 12548 | -3.37 | 1722.40 |     0 |     0 |     0 |  450.38 |    0.00 |    0.00 |     0 | 0.00 || 2.88546 0.91537 0.01904 -232.35510 203.33362 326.87817
 100 | 12518 | -2.74 | 1712.30 |     0 |     0 |     0 |  157.57 |    0.00 |    0.00 |     0 | 0.00 || 1.38866 -1.06498 1.03776 -255.60823 124.25622 285.96671
 101 | 12500 | -2.73 | 1615.40 |     0 |     0 |     0 |  468.47 |    0.00 |    0.00 |     0 | 0.00 || 0.94580 0.64058 -1.14937 217.09631 69.96655 -15.20461
 102 | 12494 | -2.82 | 1719.00 |     0 |     0 |     0 |  433.14 |    0.00 |    0.00 |     0 | 0.00 || -2.83781 -0.10643 -0.33457 -25.85259 132.86017 543.03845
 103 | 12490 | -3.89 | 1742.10 |     0 |     0 |     0 |  375.28 |    0.00 |    0.00 |     0 | 0.00 || -0.93171 -0.45555 2.58339 365.36896 214.17667 246.01083
 104 | 12424 | -3.97 | 1941.00 |     0 |     0 |     0 |  433.36 |    0.00 |    0.00 |     0 | 0.00 || 2.61685 -0.48349 0.06681 67.89323 297.61774 488.39398
 105 | 12400 | -3.13 | 1538.80 |     0 |     0 |     0 |  244.63 |    0.00 |    0.00 |     0 | 0.00 || 0.53483 -0.36014 -0.01350 -128.06406 165.98413 77.01314
 106 | 12398 | -3.78 | 2142.70 |     0 |     0 |     0 |  312.86 |    0.00 |    0.00 |     0 | 0.00 || -2.93463 -0.56438 0.98043 117.49875 106.35390 489.75732
 107 | 12396 | -3.89 | 2352.10 |     0 |     0 |     0 |  481.54 |    0.00 |    0.00 |     0 | 0.00 || -2.09052 0.42603 -2.01601 5.83249 327.85675 323.27298
 108 | 12384 | -3.10 | 1637.00 |     0 |     0 |     0 |  345.33 |    0.00 |    0.00 |     0 | 0.00 || 0.91760 -0.26760 1.73425 -12.64404 -108.74153 55.99280
 109 | 12372 | -3.09 | 1810.50 |     0 |     0 |     0 |  402.78 |    0.00 |    0.00 |     0 | 0.00 || -1.06952 -0.86449 -1.13490 -222.21251 26.65024 265.17441
 110 | 12342 | -3.85 | 2013.70 |     0 |     0 |     0 |  341.05 |    0.00 |    0.00 |     0 | 0.00 || 0.02871 -0.28848 -0.12217 -104.52512 49.23579 -45.09558
 111 | 12338 | -2.61 | 1520.30 |     0 |     0 |     0 |  328.79 |    0.00 |    0.00 |     0 | 0.00 || 1.69889 -1.30738 -2.14788 334.56055 -22.46165 386.78339
 112 | 12330 | -3.24 | 1713.70 |     0 |     0 |     0 |  351.10 |    0.00 |    0.00 |     0 | 0.00 || -2.11014 0.81503 -0.62293 -270.06003 17.27131 287.43811
 113 | 12306 | -3.82 | 1850.50 |     0 |     0 |     0 |  407.40 |    0.00 |    0.00 |     0 | 0.00 || -1.38078 -0.75722 0.44241 68.50261 -200.11102 307.71588
 114 | 12280 | -3.50 | 1846.50 |     0 |     0 |     0 |  372.54 |    0.00 |    0.00 |     0 | 0.00 || -0.03294 0.17664 1.13832 77.78734 -38.02522 -22.56827
 115 | 12256 | -3.88 | 1907.50 |     0 |     0 |     0 |  327.86 |    0.00 |    0.00 |     0 | 0.00 || 1.69649 0.23819 1.69696 -142.31212 -67.27054 210.05588
 116 | 12246 | -2.99 | 1562.30 |     0 |     0 |     0 |  381.54 |    0.00 |    0.00 |     0 | 0.00 || 0.42229 -0.42787 -2.89342 265.42261 129.08221 36.20334
 117 | 12244 | -3.39 | 2207.50 |     0 |     0 |     0 |  365.51 |    0.00 |    0.00 |     0 | 0.00 || 0.55415 0.11438 1.38458 -48.89156 44.42305 -80.06465
 118 | 12220 | -3.42 | 1687.50 |     0 |     0 |     0 |  420.74 |    0.00 |    0.00 |     0 | 0.00 || 2.68669 0.58414 -1.95646 336.56424 244.82889 375.48010
 119 | 12212 | -3.65 | 2126.30 |     0 |     0 |     0 |  349.75 |    0.00 |    0.00 |     0 | 0.00 || -0.93140 -0.27167 0.84210 175.27364 -167.38310 193.15826
 120 | 12212 | -3.48 | 2224.80 |     0 |     0 |     0 |  -32.42 |    0.00 |    0.00 |     0 | 0.00 || 2.58523 0.10917 -0.29119 -41.87528 330.60748 405.05228
 121 | 12208 | -3.44 | 1737.90 |     0 |     0 |     0 |  243.47 |    0.00 |    0.00 |     0 | 0.00 || 3.11720 -0.80774 0.08432 248.42813 130.06439 519.18164
 122 | 12176 | -3.38 | 2086.70 |     0 |     0 |     0 |  433.16 |    0.00 |    0.00 |     0 | 0.00 || -1.99718 -0.54548 -2.26026 -138.71617 259.02991 398.39706
 123 | 12172 | -4.75 | 2954.30 |     0 |     0 |     0 |  461.70 |    0.00 |    0.00 |     0 | 0.00 || 0.16258 1.13352 3.13313 -93.40995 74.06142 -0.65344
 124 | 12158 | -3.15 | 1692.60 |     0 |     0 |     0 |  483.58 |    0.00 |    0.00 |     0 | 0.00 || -3.03562 0.88440 2.27505 214.74362 -202.86043 273.41776
 125 | 12154 | -3.19 | 2098.10 |     0 |     0 |     0 |  472.04 |    0.00 |    0.00 |     0 | 0.00 || -0.61950 -0.02319 -0.99701 -166.06052 21.65079 25.18581
 126 | 12150 | -3.64 | 2071.40 |     0 |     0 |     0 |  499.44 |    0.00 |    0.00 |     0 | 0.00 || 1.72990 -0.78493 -1.25336 360.05304 215.87991 336.85599
 127 | 12150 | -4.41 | 2152.00 |     0 |     0 |     0 |  403.57 |    0.00 |    0.00 |     0 | 0.00 || -0.38197 0.32340 -0.90956 -72.88814 48.79569 -28.42749
 128 | 12140 | -4.37 | 1807.40 |     0 |     0 |     0 |  472.11 |    0.00 |    0.00 |     0 | 0.00 || 0.85010 -0.83562 2.68166 168.17307 -167.43683 175.11073
 129 | 12134 | -2.98 | 1526.00 |     0 |     0 |     0 |  409.71 |    0.00 |    0.00 |     0 | 0.00 || 2.72034 -0.87194 0.53359 17.88348 274.95398 487.68188
 130 | 12134 | -3.24 | 1672.70 |     0 |     0 |     0 |   -5.27 |    0.00 |    0.00 |     0 | 0.00 || -1.70287 0.05398 -0.08632 -16.00508 -209.86815 339.56534
 131 | 12128 | -3.06 | 1673.80 |     0 |     0 |     0 |  196.53 |    0.00 |    0.00 |     0 | 0.00 || 1.06004 -0.60918 -0.06897 -59.38203 300.28693 184.67197
 132 | 12124 | -3.68 | 2237.60 |     0 |     0 |     0 |  452.67 |    0.00 |    0.00 |     0 | 0.00 || 1.81364 0.04151 1.22531 -200.29002 62.38914 294.14624
 133 | 12122 | -3.78 | 2321.90 |     0 |     0 |     0 |  266.54 |    0.00 |    0.00 |     0 | 0.00 || -1.16142 0.45187 0.48859 128.26506 -200.38406 72.58894
 134 | 12110 | -2.81 | 1649.80 |     0 |     0 |     0 |  388.36 |    0.00 |    0.00 |     0 | 0.00 || -3.09091 0.55608 -2.55889 276.42023 224.31288 423.53186
 135 | 12108 | -3.99 | 2046.30 |     0 |     0 |     0 |  167.95 |    0.00 |    0.00 |     0 | 0.00 || -1.20584 0.00693 0.11671 -48.58952 -189.50813 168.04770
