*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1CLV_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1CLV/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1CLV_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  12 |  8734 | -2.39 |  984.00 |     0 |     0 |     0 |  214.49 |    0.00 |    0.00 |     0 | 0.00 || -2.83229 -0.74972 -0.26537 6.09138 68.64639 29.03203
  13 |  8678 | -2.51 | 1046.90 |     0 |     0 |     0 |  100.30 |    0.00 |    0.00 |     0 | 0.00 || 1.01368 0.46538 -2.86151 81.39732 62.65889 -53.80445
  14 |  8516 | -3.01 | 1092.40 |     0 |     0 |     0 | -131.57 |    0.00 |    0.00 |     0 | 0.00 || 1.38590 0.01051 3.04779 118.49426 18.21301 -15.85896
  15 |  8498 | -2.78 | 1049.70 |     0 |     0 |     0 | -118.34 |    0.00 |    0.00 |     0 | 0.00 || -0.06237 -0.59819 1.22271 26.74552 -49.53701 24.81996
  16 |  8466 | -2.76 | 1128.20 |     0 |     0 |     0 |  -12.52 |    0.00 |    0.00 |     0 | 0.00 || 2.78184 -0.97331 0.38466 -29.27594 26.68982 35.73826
  17 |  8440 | -3.03 | 1123.60 |     0 |     0 |     0 |  353.89 |    0.00 |    0.00 |     0 | 0.00 || 1.19415 0.93808 2.51492 51.91480 34.76372 -74.40343
  18 |  8410 | -3.42 | 1264.30 |     0 |     0 |     0 | -234.15 |    0.00 |    0.00 |     0 | 0.00 || 0.19740 -0.06064 2.79929 84.92161 4.86986 -3.32618
  19 |  8380 | -2.85 | 1298.60 |     0 |     0 |     0 | -102.91 |    0.00 |    0.00 |     0 | 0.00 || 1.35692 0.90600 -1.59814 20.10534 26.80779 -60.55365
  20 |  8316 | -2.76 | 1011.90 |     0 |     0 |     0 |  -68.44 |    0.00 |    0.00 |     0 | 0.00 || -1.80405 0.11843 1.79599 73.09550 -36.29901 20.88857
  21 |  8284 | -3.08 | 1128.10 |     0 |     0 |     0 |  -62.81 |    0.00 |    0.00 |     0 | 0.00 || -2.31016 0.85451 1.03210 21.54773 -16.68843 -35.23562
  22 |  8194 | -3.21 | 1137.60 |     0 |     0 |     0 |  -62.06 |    0.00 |    0.00 |     0 | 0.00 || -2.61913 -1.07821 2.43002 22.44111 -15.86845 53.41047
  23 |  8164 | -2.57 | 1021.80 |     0 |     0 |     0 |   32.19 |    0.00 |    0.00 |     0 | 0.00 || -2.34841 -0.33705 -1.75763 45.68306 49.61623 33.89573
  24 |  8144 | -2.45 |  967.10 |     0 |     0 |     0 |  -75.80 |    0.00 |    0.00 |     0 | 0.00 || 1.15268 -0.40058 1.42599 22.98892 -61.84712 -12.36404
  25 |  7992 | -2.82 |  982.70 |     0 |     0 |     0 |  -52.22 |    0.00 |    0.00 |     0 | 0.00 || -1.57730 -1.29862 2.43563 31.85636 21.02455 93.35987
  26 |  7962 | -3.20 | 1116.80 |     0 |     0 |     0 |    7.04 |    0.00 |    0.00 |     0 | 0.00 || -2.38124 -0.20663 2.64128 77.23023 2.02855 10.16958
  27 |  7876 | -2.57 |  936.90 |     0 |     0 |     0 | -124.89 |    0.00 |    0.00 |     0 | 0.00 || 0.69750 -0.23138 1.71857 35.73732 -28.37835 -9.09338
  28 |  7862 | -2.94 | 1026.00 |     0 |     0 |     0 |  -27.10 |    0.00 |    0.00 |     0 | 0.00 || 1.96068 -0.32701 -2.63737 80.69041 25.93266 -4.79438
  29 |  7860 | -3.14 | 1138.80 |     0 |     0 |     0 |  -28.36 |    0.00 |    0.00 |     0 | 0.00 || 0.79549 0.62083 -0.72220 -7.64791 16.50026 -57.65149
  30 |  7856 | -3.91 | 1331.50 |     0 |     0 |     0 |  -51.15 |    0.00 |    0.00 |     0 | 0.00 || 2.90223 -0.66126 -0.10533 12.56838 50.15463 37.94723
  31 |  7840 | -3.34 | 1161.20 |     0 |     0 |     0 | -208.72 |    0.00 |    0.00 |     0 | 0.00 || -2.30364 -0.42089 1.94139 63.98026 -28.08451 40.59720
  32 |  7840 | -2.44 |  946.90 |     0 |     0 |     0 |    8.14 |    0.00 |    0.00 |     0 | 0.00 || -1.01018 0.81439 -3.10503 65.59000 47.65672 -39.56957
  33 |  7824 | -2.42 |  908.80 |     0 |     0 |     0 |  158.07 |    0.00 |    0.00 |     0 | 0.00 || -1.85427 -0.55060 0.29110 -2.56090 35.85990 67.15781
  34 |  7808 | -2.74 |  902.70 |     0 |     0 |     0 |   76.23 |    0.00 |    0.00 |     0 | 0.00 || 0.72150 -0.29257 -0.03590 -35.94362 -9.50142 2.39066
  35 |  7764 | -2.64 |  865.30 |     0 |     0 |     0 |   94.39 |    0.00 |    0.00 |     0 | 0.00 || 0.76815 0.74634 -2.59263 46.15944 62.51273 -83.89441
  36 |  7758 | -2.68 | 1030.90 |     0 |     0 |     0 | -167.08 |    0.00 |    0.00 |     0 | 0.00 || -0.58095 0.65317 -2.13677 31.02560 61.59951 -26.87270
  37 |  7708 | -2.64 |  906.50 |     0 |     0 |     0 |   50.68 |    0.00 |    0.00 |     0 | 0.00 || -2.17658 0.82947 0.95615 -17.24544 -34.10685 -29.09385
  38 |  7696 | -2.55 | 1112.00 |     0 |     0 |     0 | -182.86 |    0.00 |    0.00 |     0 | 0.00 || -1.77242 -0.19024 1.30962 4.68087 -43.94687 26.21201
  39 |  7690 | -3.34 | 1087.50 |     0 |     0 |     0 | -113.24 |    0.00 |    0.00 |     0 | 0.00 || 1.32642 0.03308 3.01728 114.13304 7.04811 -30.21314
  40 |  7652 | -2.56 |  914.50 |     0 |     0 |     0 |   36.74 |    0.00 |    0.00 |     0 | 0.00 || -0.32116 -0.87973 -2.65573 36.91620 73.04375 35.53664
  41 |  7638 | -2.94 | 1037.60 |     0 |     0 |     0 | -192.50 |    0.00 |    0.00 |     0 | 0.00 || 0.60238 0.41125 -2.20956 75.24533 66.13638 -37.62518
  42 |  7632 | -2.70 |  988.30 |     0 |     0 |     0 |  -44.56 |    0.00 |    0.00 |     0 | 0.00 || -3.07125 -0.22886 -2.50028 68.74158 42.48975 7.21956
  43 |  7592 | -2.86 |  879.30 |     0 |     0 |     0 |   -0.90 |    0.00 |    0.00 |     0 | 0.00 || -2.70274 0.26357 0.96517 -22.02912 -38.15437 -7.35113
  44 |  7536 | -2.41 |  828.60 |     0 |     0 |     0 |   68.52 |    0.00 |    0.00 |     0 | 0.00 || -2.71674 0.29421 0.58688 -40.72175 23.25465 -12.93711
  45 |  7504 | -2.27 |  852.90 |     0 |     0 |     0 |  -65.09 |    0.00 |    0.00 |     0 | 0.00 || 2.62684 0.31819 -2.32055 81.04342 49.43123 4.38405
  46 |  7470 | -3.70 |  961.00 |     0 |     0 |     0 |  136.20 |    0.00 |    0.00 |     0 | 0.00 || -3.09230 0.40286 -1.20377 41.23326 103.25977 -27.65895
  47 |  7448 | -2.41 |  871.00 |     0 |     0 |     0 |  -57.46 |    0.00 |    0.00 |     0 | 0.00 || 1.96366 0.02553 -2.25009 105.66451 53.38067 -20.76349
  48 |  7442 | -2.82 |  949.20 |     0 |     0 |     0 |   73.25 |    0.00 |    0.00 |     0 | 0.00 || -2.77817 0.48785 -1.37272 59.60498 88.87917 -36.44886
  49 |  7406 | -2.47 |  951.00 |     0 |     0 |     0 |  -55.80 |    0.00 |    0.00 |     0 | 0.00 || 0.45996 0.02168 -0.89278 -30.61577 76.82353 -22.08426
  50 |  7356 | -2.55 | 1010.30 |     0 |     0 |     0 |  110.19 |    0.00 |    0.00 |     0 | 0.00 || 2.46365 0.22337 -2.21857 97.40813 62.49690 -45.47466
  51 |  7354 | -2.73 |  957.50 |     0 |     0 |     0 |  101.59 |    0.00 |    0.00 |     0 | 0.00 || 0.99975 0.74788 0.90928 41.70942 -23.81156 -64.74023
  52 |  7338 | -3.02 |  962.40 |     0 |     0 |     0 |  -69.36 |    0.00 |    0.00 |     0 | 0.00 || -0.67421 -0.11024 -0.58289 -46.61873 39.53413 5.38855
  53 |  7336 | -2.74 |  919.50 |     0 |     0 |     0 |  106.33 |    0.00 |    0.00 |     0 | 0.00 || -2.45545 0.30853 2.56336 71.91470 -44.51107 -22.50410
  54 |  7316 | -3.15 | 1012.50 |     0 |     0 |     0 |  -92.73 |    0.00 |    0.00 |     0 | 0.00 || -2.06268 0.58289 -2.27924 101.86206 55.43691 -21.15431
  55 |  7310 | -2.87 | 1014.70 |     0 |     0 |     0 |  -17.57 |    0.00 |    0.00 |     0 | 0.00 || 2.26030 -0.47805 0.95011 13.69885 -23.47792 10.75355
  56 |  7304 | -2.76 | 1012.20 |     0 |     0 |     0 |   66.45 |    0.00 |    0.00 |     0 | 0.00 || -2.62050 0.56370 0.92569 -35.06610 -11.40616 -23.91787
  57 |  7292 | -3.20 |  997.70 |     0 |     0 |     0 |  123.69 |    0.00 |    0.00 |     0 | 0.00 || -3.01056 0.28027 -1.33836 33.87540 101.12512 -33.46440
  58 |  7268 | -3.02 |  919.00 |     0 |     0 |     0 |   77.18 |    0.00 |    0.00 |     0 | 0.00 || -1.06058 -0.65323 1.89805 66.11759 13.61211 70.29689
  59 |  7264 | -2.26 |  799.00 |     0 |     0 |     0 |  150.31 |    0.00 |    0.00 |     0 | 0.00 || -2.22625 0.93147 -1.46911 50.25885 86.39027 -56.64536
  60 |  7260 | -2.45 |  852.00 |     0 |     0 |     0 |   98.81 |    0.00 |    0.00 |     0 | 0.00 || -1.81229 -1.36729 -2.59160 36.30951 33.66643 47.08636
  61 |  7254 | -2.72 |  895.10 |     0 |     0 |     0 |   29.31 |    0.00 |    0.00 |     0 | 0.00 || 1.25067 -0.45444 -2.08700 55.04763 96.79569 -13.20238
  62 |  7250 | -2.89 |  834.40 |     0 |     0 |     0 |  -29.37 |    0.00 |    0.00 |     0 | 0.00 || -1.12728 1.00923 0.62012 6.95236 6.49286 -55.96070
  63 |  7242 | -2.78 |  863.70 |     0 |     0 |     0 |   93.14 |    0.00 |    0.00 |     0 | 0.00 || -0.00258 0.87226 0.95545 39.44864 -44.30020 -50.07321
  64 |  7232 | -2.80 |  895.90 |     0 |     0 |     0 |   -5.57 |    0.00 |    0.00 |     0 | 0.00 || -1.60120 -0.88054 0.66440 12.76814 9.38009 87.53157
  65 |  7228 | -2.92 |  868.20 |     0 |     0 |     0 |   74.74 |    0.00 |    0.00 |     0 | 0.00 || -1.32284 0.77293 0.87357 33.63606 -19.42570 -9.87089
  66 |  7212 | -2.06 |  830.10 |     0 |     0 |     0 | -122.86 |    0.00 |    0.00 |     0 | 0.00 || 2.20085 -0.28696 0.54663 -34.06826 -16.63946 -1.49832
  67 |  7198 | -2.89 |  822.20 |     0 |     0 |     0 |  183.08 |    0.00 |    0.00 |     0 | 0.00 || -0.06539 0.36145 -1.45487 -7.87244 93.42549 -21.65831
  68 |  7192 | -3.05 | 1020.40 |     0 |     0 |     0 | -136.84 |    0.00 |    0.00 |     0 | 0.00 || 0.51623 1.16285 0.63594 60.67521 2.13509 -59.11454
  69 |  7176 | -2.65 |  931.60 |     0 |     0 |     0 |  218.91 |    0.00 |    0.00 |     0 | 0.00 || -2.87539 0.46048 -0.36440 -13.50534 74.94098 -47.47613
  70 |  7164 | -2.34 |  834.30 |     0 |     0 |     0 |  -43.67 |    0.00 |    0.00 |     0 | 0.00 || -2.14701 -0.40079 -1.66060 24.95318 73.75477 36.93859
  71 |  7160 | -2.64 |  906.80 |     0 |     0 |     0 |  168.99 |    0.00 |    0.00 |     0 | 0.00 || 0.99981 0.54063 0.54277 -1.79373 15.93414 -33.90009
  72 |  7148 | -2.26 |  788.70 |     0 |     0 |     0 |  139.37 |    0.00 |    0.00 |     0 | 0.00 || 1.79043 -0.02932 -2.12091 84.38603 83.47478 -34.53658
  73 |  7138 | -2.42 |  893.50 |     0 |     0 |     0 |  140.60 |    0.00 |    0.00 |     0 | 0.00 || 2.82302 -1.17614 1.71705 7.44467 13.30954 34.64725
  74 |  7132 | -3.37 |  924.40 |     0 |     0 |     0 | -174.00 |    0.00 |    0.00 |     0 | 0.00 || 1.58473 0.61820 1.08318 -9.13965 -1.75251 -63.01635
  75 |  7130 | -2.91 |  891.30 |     0 |     0 |     0 |   -4.90 |    0.00 |    0.00 |     0 | 0.00 || 0.75114 0.41621 -2.56218 56.90487 37.63929 -29.29675
  76 |  7126 | -3.13 | 1096.80 |     0 |     0 |     0 |    2.04 |    0.00 |    0.00 |     0 | 0.00 || 0.75711 0.52384 0.31580 -16.25580 -19.52184 -41.71869
  77 |  7114 | -2.94 | 1026.00 |     0 |     0 |     0 |  118.06 |    0.00 |    0.00 |     0 | 0.00 || 2.74229 -0.14912 2.95478 105.96461 -25.06894 -8.93689
  78 |  7114 | -2.67 |  864.00 |     0 |     0 |     0 |  107.92 |    0.00 |    0.00 |     0 | 0.00 || 0.09229 0.44763 0.48694 6.11811 -2.47750 -47.21342
  79 |  7108 | -2.29 |  853.90 |     0 |     0 |     0 |   -2.10 |    0.00 |    0.00 |     0 | 0.00 || 1.00363 -0.73102 -1.39876 4.43708 56.96815 22.55760
  80 |  7106 | -2.20 |  815.80 |     0 |     0 |     0 | -140.15 |    0.00 |    0.00 |     0 | 0.00 || 0.15442 -0.37381 -2.56315 90.63927 54.12259 4.27282
  81 |  7102 | -3.14 |  952.30 |     0 |     0 |     0 |  -39.89 |    0.00 |    0.00 |     0 | 0.00 || -2.48871 -0.69245 2.97606 60.59749 -19.61365 36.97902
  82 |  7092 | -2.79 |  931.10 |     0 |     0 |     0 |  126.95 |    0.00 |    0.00 |     0 | 0.00 || 0.50040 0.22032 -0.96098 -31.55689 67.68089 -28.82467
  83 |  7092 | -2.19 |  859.20 |     0 |     0 |     0 |  -51.61 |    0.00 |    0.00 |     0 | 0.00 || 0.82386 -1.46168 3.13031 57.83049 14.28311 28.86414
  84 |  7070 | -2.42 |  791.00 |     0 |     0 |     0 |   90.40 |    0.00 |    0.00 |     0 | 0.00 || -0.64050 -0.56548 -0.07776 -5.07536 28.87822 27.30757
  85 |  7064 | -3.13 | 1117.30 |     0 |     0 |     0 |   74.78 |    0.00 |    0.00 |     0 | 0.00 || -1.40770 0.18243 -2.76948 79.05989 31.59819 3.91086
  86 |  7062 | -3.47 | 1003.20 |     0 |     0 |     0 |  228.19 |    0.00 |    0.00 |     0 | 0.00 || 2.48599 0.97950 0.84061 -2.74844 37.03353 -70.09998
  87 |  7052 | -2.28 |  786.00 |     0 |     0 |     0 |  215.48 |    0.00 |    0.00 |     0 | 0.00 || -2.45716 -1.22997 -2.77569 64.13584 -11.03214 82.05529
  88 |  7042 | -2.45 |  788.30 |     0 |     0 |     0 |  145.40 |    0.00 |    0.00 |     0 | 0.00 || -2.77487 -1.47204 0.12234 44.79579 61.90490 45.82224
  89 |  7042 | -2.46 |  804.70 |     0 |     0 |     0 |  230.70 |    0.00 |    0.00 |     0 | 0.00 || 1.75605 -0.02457 1.73253 44.55801 -16.93803 -31.88941
  90 |  7042 | -2.31 |  792.80 |     0 |     0 |     0 |  -54.57 |    0.00 |    0.00 |     0 | 0.00 || -0.35599 0.42657 1.92196 85.85732 -44.38243 -32.40206
  91 |  7042 | -3.14 |  938.70 |     0 |     0 |     0 | -113.79 |    0.00 |    0.00 |     0 | 0.00 || 1.50435 -0.16845 1.82907 24.18461 -38.15182 -24.10326
  92 |  7030 | -3.16 |  974.20 |     0 |     0 |     0 |  -73.55 |    0.00 |    0.00 |     0 | 0.00 || -0.28588 -0.58144 -2.47566 35.32677 71.31273 24.20966
  93 |  7014 | -2.35 |  815.80 |     0 |     0 |     0 |  115.82 |    0.00 |    0.00 |     0 | 0.00 || 2.72153 0.10192 2.93000 82.22761 11.77257 -31.99562
  94 |  7010 | -2.55 |  835.20 |     0 |     0 |     0 |  -67.85 |    0.00 |    0.00 |     0 | 0.00 || 1.99354 0.14406 2.03971 27.51121 -21.40387 -37.06206
  95 |  7006 | -2.93 |  904.90 |     0 |     0 |     0 |  -60.23 |    0.00 |    0.00 |     0 | 0.00 || -2.99239 -0.12059 -1.16902 14.60133 68.76688 9.97497
  96 |  6984 | -2.79 |  918.20 |     0 |     0 |     0 |   72.82 |    0.00 |    0.00 |     0 | 0.00 || -0.96794 0.53842 -1.24389 14.24340 48.26528 -20.93552
  97 |  6980 | -2.42 |  839.70 |     0 |     0 |     0 |  -73.97 |    0.00 |    0.00 |     0 | 0.00 || -0.42756 -0.07210 -2.22199 51.60333 78.66099 42.46726
  98 |  6978 | -2.78 |  853.00 |     0 |     0 |     0 |  -21.84 |    0.00 |    0.00 |     0 | 0.00 || -2.73889 -1.31387 -2.35154 35.17917 31.66304 50.37865
  99 |  6976 | -2.80 |  807.70 |     0 |     0 |     0 |   81.03 |    0.00 |    0.00 |     0 | 0.00 || 3.12145 0.47144 -1.52169 72.20010 61.81314 -39.44452
 100 |  6970 | -3.07 |  936.60 |     0 |     0 |     0 |   11.17 |    0.00 |    0.00 |     0 | 0.00 || -1.95881 0.94200 2.00667 41.49577 -46.41133 -26.93112
 101 |  6954 | -3.30 |  926.90 |     0 |     0 |     0 |   -4.01 |    0.00 |    0.00 |     0 | 0.00 || 0.52255 -0.98130 0.44379 -12.57906 -28.41829 33.37095
 102 |  6952 | -2.71 |  994.30 |     0 |     0 |     0 |  -61.94 |    0.00 |    0.00 |     0 | 0.00 || 0.66545 0.30844 -3.11521 100.87420 61.51453 -26.74244
 103 |  6950 | -2.46 |  874.10 |     0 |     0 |     0 |   73.87 |    0.00 |    0.00 |     0 | 0.00 || 0.06864 0.26250 -0.30467 -10.50039 27.06737 -42.86739
 104 |  6944 | -3.06 |  877.40 |     0 |     0 |     0 |  101.43 |    0.00 |    0.00 |     0 | 0.00 || 2.66089 0.90177 -2.11221 64.86767 58.66865 -66.58395
 105 |  6944 | -2.81 |  977.60 |     0 |     0 |     0 | -165.04 |    0.00 |    0.00 |     0 | 0.00 || -1.94377 0.58622 1.12631 29.41018 -21.29100 -7.62599
 106 |  6942 | -2.45 |  811.00 |     0 |     0 |     0 | -199.21 |    0.00 |    0.00 |     0 | 0.00 || -3.05074 0.92922 -1.52316 30.11631 65.44574 -54.38827
 107 |  6938 | -3.09 | 1020.50 |     0 |     0 |     0 |   86.55 |    0.00 |    0.00 |     0 | 0.00 || -1.29985 0.95172 0.74579 -3.25536 -38.44258 -39.55034
 108 |  6938 | -2.87 |  924.30 |     0 |     0 |     0 |   90.51 |    0.00 |    0.00 |     0 | 0.00 || 2.75936 -1.32991 -0.13835 36.45439 30.17010 41.95961
 109 |  6938 | -2.50 |  810.50 |     0 |     0 |     0 |  108.49 |    0.00 |    0.00 |     0 | 0.00 || -2.33978 0.63447 1.92587 41.89223 -61.15151 -28.73717
 110 |  6934 | -2.85 |  831.60 |     0 |     0 |     0 |  276.11 |    0.00 |    0.00 |     0 | 0.00 || -2.71344 -0.47165 -0.54168 -3.75420 84.02460 48.63010
 111 |  6906 | -3.35 |  897.00 |     0 |     0 |     0 |   68.86 |    0.00 |    0.00 |     0 | 0.00 || -2.98100 1.39191 -2.16932 62.98122 42.83300 -32.35653
 112 |  6900 | -2.52 |  777.10 |     0 |     0 |     0 |    2.77 |    0.00 |    0.00 |     0 | 0.00 || -2.58418 -1.25575 0.81337 22.89334 38.64810 92.61200
 113 |  6892 | -2.65 |  800.90 |     0 |     0 |     0 |  254.68 |    0.00 |    0.00 |     0 | 0.00 || -0.49091 -0.99646 -1.56966 5.06046 50.02876 81.23776
 114 |  6890 | -2.76 |  805.30 |     0 |     0 |     0 |  114.94 |    0.00 |    0.00 |     0 | 0.00 || 3.08669 0.10202 0.05178 -45.16367 53.69279 -8.08161
 115 |  6888 | -2.76 |  819.80 |     0 |     0 |     0 |  -33.17 |    0.00 |    0.00 |     0 | 0.00 || -3.06559 -0.47518 -1.36815 62.20732 97.37440 34.65300
 116 |  6872 | -2.97 |  914.50 |     0 |     0 |     0 |  111.83 |    0.00 |    0.00 |     0 | 0.00 || 1.65653 -0.02187 1.24837 8.23213 -49.22932 -51.81258
 117 |  6860 | -2.91 |  841.10 |     0 |     0 |     0 |   11.92 |    0.00 |    0.00 |     0 | 0.00 || -0.74905 1.01795 -2.67822 90.27862 48.50410 -44.14851
 118 |  6846 | -2.94 |  851.20 |     0 |     0 |     0 |    9.78 |    0.00 |    0.00 |     0 | 0.00 || -1.60388 0.50832 -1.51030 23.86210 60.58165 -21.25286
 119 |  6844 | -2.81 |  878.80 |     0 |     0 |     0 | -111.62 |    0.00 |    0.00 |     0 | 0.00 || -0.87910 -0.34124 -0.41838 -18.26454 34.24740 63.88794
 120 |  6842 | -2.79 |  858.30 |     0 |     0 |     0 |  -30.84 |    0.00 |    0.00 |     0 | 0.00 || -0.25295 -0.23599 1.12578 23.11984 -60.27680 2.23995
 121 |  6808 | -2.48 |  804.00 |     0 |     0 |     0 |   22.79 |    0.00 |    0.00 |     0 | 0.00 || 0.90536 -0.18376 0.99433 -0.79704 -55.45811 2.56497
 122 |  6804 | -2.78 |  975.80 |     0 |     0 |     0 |    8.23 |    0.00 |    0.00 |     0 | 0.00 || 1.17627 0.41274 -2.64521 93.94923 56.02126 -55.28313
 123 |  6802 | -2.46 |  879.20 |     0 |     0 |     0 |  -13.87 |    0.00 |    0.00 |     0 | 0.00 || 0.40387 -1.16891 -1.04126 29.69370 45.29107 59.61523
 124 |  6796 | -2.35 |  738.40 |     0 |     0 |     0 |   85.53 |    0.00 |    0.00 |     0 | 0.00 || -1.00205 0.38462 2.54243 111.39379 -12.54642 -25.91663
 125 |  6792 | -2.83 |  958.80 |     0 |     0 |     0 |  -32.05 |    0.00 |    0.00 |     0 | 0.00 || -2.48291 0.04683 -0.94612 6.82850 56.20805 20.12442
 126 |  6792 | -2.74 |  917.70 |     0 |     0 |     0 |   91.57 |    0.00 |    0.00 |     0 | 0.00 || 0.25495 -0.68458 2.59024 93.77896 29.46061 11.49233
 127 |  6774 | -2.65 |  915.70 |     0 |     0 |     0 | -146.89 |    0.00 |    0.00 |     0 | 0.00 || -1.02891 0.73193 0.75051 29.18695 -35.30328 -31.60408
 128 |  6768 | -2.33 |  733.80 |     0 |     0 |     0 |  343.81 |    0.00 |    0.00 |     0 | 0.00 || -0.20840 -0.23362 -1.72206 14.89143 103.35287 29.52446
 129 |  6768 | -1.90 |  743.80 |     0 |     0 |     0 |   40.92 |    0.00 |    0.00 |     0 | 0.00 || 0.61874 -0.49591 -0.32551 -13.68917 41.50659 -2.28164
 130 |  6760 | -2.45 |  867.20 |     0 |     0 |     0 |   10.06 |    0.00 |    0.00 |     0 | 0.00 || 2.49562 -0.87192 1.45795 9.39596 -45.26658 45.73020
 131 |  6750 | -2.90 |  922.30 |     0 |     0 |     0 |  -67.15 |    0.00 |    0.00 |     0 | 0.00 || 1.11999 -0.46379 -1.41908 44.41726 91.53562 12.09196
 132 |  6746 | -3.38 |  903.40 |     0 |     0 |     0 |    6.42 |    0.00 |    0.00 |     0 | 0.00 || 2.65121 0.95828 -2.87796 42.47647 19.73176 -62.76912
 133 |  6738 | -2.51 |  873.50 |     0 |     0 |     0 |  -55.87 |    0.00 |    0.00 |     0 | 0.00 || -0.12597 1.06840 -0.95211 22.44551 24.31963 -64.33257
 134 |  6738 | -2.27 |  808.00 |     0 |     0 |     0 |  -54.57 |    0.00 |    0.00 |     0 | 0.00 || 0.22552 -0.64467 -2.01762 45.92960 92.99717 57.76584
 135 |  6728 | -2.65 |  838.90 |     0 |     0 |     0 |   -6.99 |    0.00 |    0.00 |     0 | 0.00 || -1.50727 -0.04891 1.45471 52.18909 -21.99927 13.53255
