99	45.114	7.009	6.922	3876.800	-28.299	-3803.200	-0.027	-0.347	1.111	0.919	1.893	1.648
102	30.385	9.571	30.340	4338.400	-2.534	-4236.800	-0.004	-0.076	1.239	0.956	2.761	1.813
106	29.498	15.694	24.603	4209.100	36.701	-4115.100	-0.523	-0.137	-0.583	0.299	2.778	-1.553
112	44.775	13.025	29.342	5802.200	-6.850	-6173.500	-0.547	-0.081	-0.828	1.260	5.183	-3.284
116	34.407	14.616	27.067	4038.500	22.954	-4110.900	-0.292	-0.009	-1.523	0.610	2.836	-3.028
119	50.814	12.283	15.052	3829.700	19.257	-3693.100	-0.527	-0.304	-0.239	0.898	4.840	-1.688
127	45.020	13.418	21.688	5931.500	-4.762	-6261.200	-0.547	-0.081	-0.828	1.269	5.481	-3.296
138	38.715	21.681	37.428	5526.600	17.573	-5554.600	-0.763	-0.356	-0.332	1.435	3.470	-0.499
146	50.969	13.165	15.576	4231.000	-32.747	-4331.700	-1.018	-0.428	-0.376	1.835	5.484	-1.481
147	47.105	12.793	17.540	4201.300	15.743	-4329.400	-0.027	-0.347	1.111	0.889	1.863	1.501
153	42.543	5.279	14.768	4944.400	-3.174	-4937.500	-0.588	-0.658	0.048	1.283	3.896	-0.269
155	29.940	3.429	20.329	4810.600	6.746	-4819.800	-0.004	-0.514	2.071	0.970	7.599	1.982
157	48.653	24.155	33.390	6811.100	-12.948	-7294.300	-3.110	-1.915	-0.211	-0.580	1.468	-1.173
159	46.910	6.484	12.127	4725.500	33.938	-4635.800	-0.319	-0.356	0.047	1.040	3.319	-0.339
163	46.889	5.019	-7.493	4679.700	-3.590	-4717.200	-0.763	-0.356	-0.332	1.441	3.602	-0.520
164	17.024	16.729	24.847	5373.100	11.288	-5653.000	-0.004	-0.148	1.531	0.956	5.308	1.631
173	54.388	11.133	6.407	4175.100	-10.548	-4391.000	-0.249	-0.347	0.144	1.133	1.985	0.740
176	48.863	17.518	18.333	3892.200	20.284	-4058.000	-0.036	-0.292	0.907	0.890	1.909	1.121
178	44.487	18.372	23.481	5461.100	-14.821	-5925.300	-3.110	-4.389	0.150	-0.500	2.566	-1.232
186	50.863	3.180	8.841	4049.100	-5.537	-4454.100	-0.260	-0.832	0.506	0.621	2.403	-0.159
187	54.294	3.065	11.560	5305.900	-11.699	-5198.400	-0.004	-0.148	1.531	0.940	5.087	1.519
191	21.764	12.384	29.233	5877.700	81.070	-5855.500	-0.527	-0.304	-0.239	0.899	4.698	-1.695
197	20.338	5.595	5.239	4545.100	23.528	-4374.100	-0.004	-0.076	1.239	0.943	2.963	1.797
204	36.824	16.198	29.022	4205.900	7.254	-4409.900	-0.174	-0.009	-1.297	0.741	2.921	-2.697
205	15.589	24.963	42.362	6360.100	-9.822	-7033.200	-0.498	-0.770	0.189	1.330	7.091	-1.108
222	42.113	4.108	0.364	4256.200	9.008	-4106.500	-0.763	-0.356	-0.332	1.450	3.545	-0.541
234	53.143	8.811	12.128	4769.600	30.243	-4993.800	-0.523	-0.137	-0.583	0.295	2.603	-1.466
235	41.073	9.846	30.924	5156.600	-1.635	-5209.500	-0.763	-0.356	-0.332	1.449	3.625	-0.591
240	44.329	8.042	5.735	3961.500	22.707	-3764.200	-0.523	-0.137	-0.583	0.317	2.722	-1.488
241	43.747	16.068	16.245	3928.600	-3.437	-3817.400	-0.027	-0.347	1.111	0.912	1.912	1.512
242	17.967	5.525	8.390	6137.000	21.346	-6424.800	-0.547	-0.081	-0.828	1.239	5.195	-3.204
258	41.310	4.605	9.525	3475.300	3.482	-3390.800	-0.527	-0.304	-0.239	0.905	4.541	-1.658
260	46.313	13.888	33.293	4141.000	12.852	-4568.200	-0.222	-2.071	0.970	0.669	1.201	0.397
263	30.181	11.363	15.990	3532.600	12.494	-3518.400	-0.523	-0.264	-0.296	0.326	4.837	-2.162
269	37.072	6.831	23.543	5282.800	7.387	-5466.100	-0.004	-0.514	2.071	0.950	7.575	2.022
273	49.178	6.319	15.894	4021.500	6.399	-4177.000	-0.167	-0.086	-0.289	0.791	2.738	-0.885
284	47.665	14.955	25.551	5153.700	-13.981	-5414.800	-0.618	-0.009	-1.848	1.211	2.883	-3.775
289	44.414	20.015	13.185	3686.000	28.855	-3790.100	-3.110	-7.440	0.379	-0.588	0.788	-0.897
301	42.049	15.540	22.385	4415.400	26.917	-4297.800	-0.292	-0.009	-1.523	0.577	3.116	-3.323
310	33.707	12.405	27.063	3920.500	1.707	-3861.400	-0.004	-0.076	1.239	0.926	2.634	1.758
317	49.808	6.742	8.997	3756.400	-14.641	-3593.400	-0.260	-0.036	-0.856	0.635	2.930	-2.009
335	49.356	2.578	-2.122	3540.000	9.981	-3675.800	-0.292	-0.009	-1.523	0.622	3.026	-3.115
339	45.048	10.387	12.441	4264.700	6.492	-4213.100	-0.481	-0.036	-1.124	0.910	2.971	-2.337
358	55.674	1.617	2.475	4193.400	12.067	-4515.600	-0.508	-0.383	-0.123	1.303	3.387	-0.257
360	47.971	9.611	9.023	3589.500	4.690	-3370.000	-0.004	-0.076	1.239	0.927	2.972	1.817
365	51.323	0.598	11.117	4010.900	-8.248	-4579.600	-0.498	-0.181	-0.439	1.285	4.943	-2.010
374	42.643	19.391	13.955	4288.200	41.891	-4219.600	-0.523	-0.264	-0.296	0.280	4.784	-2.369
379	11.444	7.355	16.715	5944.100	-8.228	-6292.300	-0.167	-0.086	-0.289	0.777	2.746	-0.989
401	57.027	6.493	26.446	3810.800	-15.709	-4244.500	-0.222	-0.638	0.459	0.677	0.862	0.393
417	45.344	22.575	33.026	4246.700	41.879	-4309.300	-0.940	-0.182	-0.714	1.013	4.864	-2.813
431	58.427	9.572	11.067	3793.900	7.318	-4355.300	-0.222	-0.638	0.459	0.720	0.946	0.466
432	46.586	12.021	17.951	4412.600	15.600	-4311.900	-3.110	-7.440	0.379	-0.551	0.815	-0.862
436	51.021	3.909	10.759	4393.500	35.422	-4990.100	-0.319	-0.356	0.047	1.074	3.369	-0.311
450	52.351	7.952	11.462	3332.900	17.543	-3232.200	-0.523	-0.137	-0.583	0.294	2.717	-1.583
459	34.842	3.065	25.619	4219.800	9.999	-4384.700	-0.260	-0.036	-0.856	0.630	3.069	-2.017
474	28.395	12.108	25.679	3835.300	-17.810	-3771.400	-0.287	-0.383	0.126	1.112	3.530	-0.145
479	44.222	12.634	8.911	4331.400	-17.901	-4358.600	-0.574	-0.428	-0.127	1.614	5.384	-0.952
480	10.345	-0.095	11.728	5116.500	-8.939	-5193.900	-0.167	-0.086	-0.289	0.720	2.777	-0.987
483	59.726	-1.638	14.231	3751.200	-5.113	-4152.500	-0.222	-2.071	0.970	0.666	1.223	0.374
491	47.818	3.572	10.048	3964.400	-18.507	-3967.800	-0.004	-0.076	1.239	0.932	2.726	1.749
495	49.858	4.329	6.902	4287.600	18.405	-4161.200	-0.763	-0.356	-0.332	1.485	3.504	-0.557
496	34.591	23.716	23.573	4222.500	5.812	-4503.600	-0.071	-0.262	0.570	0.846	4.699	-0.407
500	45.537	11.171	17.497	3836.100	-16.933	-3802.400	-0.292	-0.009	-1.523	0.630	3.057	-3.156
513	52.102	4.716	10.507	3774.300	-4.554	-4090.500	-0.174	-0.009	-1.297	0.765	2.874	-2.650
515	54.443	-3.871	-4.674	3737.600	-4.810	-4031.800	-0.004	-0.076	1.239	0.927	2.787	1.743
519	36.928	16.775	22.753	2834.200	29.076	-2723.900	-0.523	-0.264	-0.296	0.300	4.943	-2.314
528	32.065	11.562	25.585	4323.100	-21.906	-4145.100	-0.287	-0.383	0.126	1.110	3.602	-0.106
530	50.332	16.223	31.994	5305.400	2.012	-6183.800	-0.547	-0.081	-0.828	1.272	5.466	-3.368
533	47.892	3.457	9.030	3930.800	-14.173	-3985.500	-0.249	-0.347	0.144	1.153	1.951	0.697
549	40.025	14.591	19.968	3266.200	-1.129	-3276.600	-0.174	-0.009	-1.297	0.722	3.007	-2.760
561	57.009	1.678	-5.447	3406.700	2.526	-3556.400	-0.523	-0.264	-0.296	0.322	4.643	-2.169
568	49.070	22.602	36.655	4577.900	-4.024	-4769.500	-0.036	-0.292	0.907	0.924	2.201	1.177
569	45.600	2.452	14.790	3424.500	-35.816	-3362.400	-0.260	-0.036	-0.856	0.642	2.933	-1.985
571	38.430	20.682	18.732	2952.500	18.332	-2921.500	-0.527	-0.559	0.026	0.868	7.404	-2.151
604	48.390	15.922	15.045	3139.900	31.642	-2943.900	-0.523	-0.264	-0.296	0.273	5.183	-2.228
648	31.827	9.868	5.650	3360.200	28.852	-3167.400	-0.523	-0.137	-0.583	0.357	2.613	-1.394
662	41.922	14.175	16.754	3341.100	36.698	-3034.700	-0.523	-0.137	-0.583	0.356	2.653	-1.474
673	50.749	5.853	7.933	3117.000	13.171	-3007.100	-0.004	-0.076	1.239	0.928	2.879	1.823
680	35.540	14.647	21.312	3250.400	-20.559	-3171.300	-0.027	-0.347	1.111	0.933	2.050	1.530
681	54.862	7.796	10.580	3389.200	-3.976	-3643.000	-0.292	-0.009	-1.523	0.566	3.079	-3.286
714	47.565	5.749	6.563	3766.500	-13.483	-3776.900	-0.508	-0.383	-0.123	1.255	3.278	-0.286
715	24.554	26.646	37.100	6118.800	27.906	-6484.400	-0.588	-0.658	0.048	1.251	4.196	-0.291
723	46.888	19.650	21.143	3801.200	5.535	-4005.100	-3.543	-0.004	-2.909	0.886	3.110	-6.771
727	55.495	3.603	5.419	2986.100	-0.866	-3334.500	-0.222	-0.638	0.459	0.690	0.850	0.435
729	48.879	7.712	2.366	2826.300	4.512	-2638.000	-0.004	-0.076	1.239	0.962	2.900	1.912
736	45.294	17.155	27.501	4084.300	29.711	-4164.600	-0.763	-0.356	-0.332	1.462	3.320	-0.467
749	42.799	6.613	15.363	3527.700	8.451	-3638.500	-0.260	-0.036	-0.856	0.620	3.082	-2.090
776	50.278	6.999	14.543	5171.900	-2.180	-5246.900	-0.004	-0.076	1.239	0.912	2.876	1.767
782	43.547	1.682	8.191	2918.500	-32.464	-2722.300	-0.249	-0.347	0.144	1.099	1.668	0.689
833	38.120	22.509	24.743	3864.000	54.452	-3853.600	-0.292	-0.009	-1.523	0.604	3.139	-3.348
837	46.851	11.325	19.810	3320.200	12.376	-3511.000	-0.174	-0.009	-1.297	0.710	3.260	-2.946
858	51.775	16.175	12.794	2790.900	32.983	-2729.300	-0.523	-0.264	-0.296	0.300	4.818	-2.206
867	41.993	9.342	21.199	3546.900	-3.917	-3407.900	-0.027	-0.347	1.111	0.912	1.833	1.561
868	37.315	25.344	30.926	3791.800	30.491	-3774.400	-0.523	-0.264	-0.296	0.342	4.960	-2.105
869	59.003	3.262	12.385	3435.900	2.959	-3689.200	-0.222	-2.071	0.970	0.693	1.293	0.500
870	43.856	16.099	28.001	3370.100	29.581	-3305.600	-0.523	-0.264	-0.296	0.276	4.663	-2.171
871	20.189	1.548	0.778	4967.100	19.251	-4964.100	-0.508	-0.383	-0.123	1.287	3.699	-0.323
878	39.752	7.281	7.107	3212.300	34.355	-2928.000	-0.523	-0.137	-0.583	0.341	2.543	-1.416
906	52.113	11.668	2.891	2779.500	20.259	-2662.700	-0.523	-0.264	-0.296	0.298	4.696	-2.361
909	40.972	11.762	17.497	3424.400	22.252	-3154.800	-0.527	-0.304	-0.239	0.896	4.773	-1.650
914	56.774	16.443	8.675	3801.600	19.979	-4077.900	-0.523	-0.264	-0.296	0.326	4.775	-2.096
916	41.489	14.540	17.974	3699.800	-3.939	-3611.000	-0.588	-0.658	0.048	1.255	3.873	-0.263
933	52.903	11.657	9.878	2636.400	11.425	-2659.300	-0.523	-0.264	-0.296	0.299	4.799	-2.212
956	48.533	2.430	10.313	2668.300	-19.964	-2496.300	-0.027	-0.347	1.111	0.902	1.830	1.604
1001	60.579	8.180	11.509	3148.200	7.252	-3285.400	-0.222	-2.363	1.027	0.646	0.684	0.460
1007	49.920	10.424	22.101	3663.600	4.910	-3965.900	-0.222	-2.071	0.970	0.657	1.188	0.375
1018	40.947	8.063	23.349	2824.800	6.795	-2841.500	-0.292	-0.009	-1.523	0.594	2.974	-3.243
1027	43.438	7.753	19.656	2415.100	4.340	-2552.200	-0.260	-0.036	-0.856	0.602	2.879	-2.036
1046	47.707	12.718	22.767	3818.000	10.604	-4089.900	-0.498	-0.181	-0.439	1.266	4.980	-1.964
1059	53.275	14.164	10.173	3033.800	12.272	-3088.600	-0.249	-0.347	0.144	1.128	1.886	0.701
1083	12.438	2.257	18.314	3897.900	-27.132	-4172.100	-0.167	-0.086	-0.289	0.761	2.650	-0.902
1089	42.321	18.759	18.351	3120.500	41.954	-3023.700	-0.292	-0.009	-1.523	0.587	2.872	-3.192
1106	34.245	22.708	35.564	3613.400	30.149	-3441.900	-0.292	-0.009	-1.523	0.569	3.007	-3.223
1111	27.319	12.377	18.308	4499.300	18.176	-4646.800	-0.588	-0.658	0.048	1.224	4.014	-0.297
1114	43.798	20.348	25.185	4326.800	16.977	-4459.500	-3.543	-0.004	-2.909	0.944	2.965	-6.113
1122	50.907	6.878	14.312	2890.700	-4.316	-2979.400	-0.287	-0.383	0.126	1.120	3.313	-0.103
1151	55.538	9.347	11.051	3329.500	4.171	-3441.700	-0.523	-0.264	-0.296	0.321	4.534	-2.139
1160	58.503	9.572	12.225	3384.600	-14.255	-3697.200	-0.222	-2.363	1.027	0.683	0.689	0.559
1187	37.868	21.515	22.306	3984.500	20.366	-3934.400	-0.523	-0.137	-0.583	0.300	2.746	-1.563
1197	53.548	3.006	4.214	2778.200	-11.358	-2690.800	-0.287	-0.383	0.126	1.044	3.227	-0.161
1210	46.241	1.185	-1.526	3058.600	-4.360	-3082.700	-0.167	-0.086	-0.289	0.745	2.791	-1.045
1211	50.174	10.689	3.629	3226.500	8.505	-3068.300	-0.523	-0.264	-0.296	0.345	4.835	-2.136
1251	47.631	10.673	15.395	2750.600	3.282	-2663.900	-0.027	-0.347	1.111	0.941	1.921	1.586
1297	50.832	7.999	5.258	2694.400	8.871	-2589.000	-0.004	-0.076	1.239	0.957	2.643	1.803
1332	32.188	3.512	13.790	3197.400	-5.265	-2999.300	-0.027	-0.347	1.111	0.903	1.917	1.513
1357	41.630	8.058	20.367	3087.400	2.541	-2953.700	-0.319	-0.356	0.047	1.065	3.393	-0.312
1383	44.161	5.025	7.411	3224.300	16.502	-3064.600	-0.249	-0.347	0.144	1.118	1.847	0.691
1392	55.698	7.193	14.618	2965.500	-13.846	-3220.100	-0.222	-0.638	0.459	0.705	0.918	0.419
1406	41.551	8.982	23.402	3312.500	4.205	-3318.900	-0.260	-0.036	-0.856	0.611	3.024	-2.014
1409	47.573	-2.173	0.746	2830.700	-40.784	-2774.200	-0.260	-0.036	-0.856	0.638	2.950	-1.960
1410	28.829	13.967	24.486	3889.500	16.942	-3849.800	-0.527	-0.559	0.026	0.943	7.291	-2.004
1416	58.620	3.383	17.794	2900.500	-19.395	-3002.500	-0.222	-2.071	0.970	0.636	1.355	0.356
1435	40.734	18.893	27.955	3013.100	9.424	-2820.800	-0.287	-0.383	0.126	1.091	3.384	-0.106
1448	30.267	18.986	20.152	3010.300	-6.011	-2867.600	-0.249	-0.347	0.144	1.119	1.916	0.757
1450	47.621	10.585	18.269	3258.200	-20.659	-3235.700	-0.685	-0.735	0.031	1.177	3.851	-0.347
1456	46.647	8.522	5.251	3578.400	-9.800	-3449.800	-0.527	-0.304	-0.239	0.910	4.589	-1.720
1468	44.331	14.671	26.819	4333.200	3.723	-4530.500	-0.547	-0.447	-0.087	1.254	7.329	-1.971
1482	52.482	3.320	-2.607	2818.700	11.599	-2677.100	-0.004	-0.076	1.239	0.966	2.712	1.853
1493	47.192	5.143	21.375	3122.800	-10.462	-3184.200	-0.260	-0.036	-0.856	0.643	3.008	-1.997
1495	37.634	17.051	32.836	3289.100	15.162	-3182.500	-0.027	-0.347	1.111	0.896	1.779	1.563
1512	61.393	5.644	9.140	2571.400	3.721	-2860.900	-0.222	-0.638	0.459	0.686	0.925	0.430
1536	44.366	9.024	10.059	3117.900	26.185	-3035.900	-0.319	-0.356	0.047	1.061	3.570	-0.371
1551	28.258	18.863	17.836	3693.200	62.483	-3488.700	-0.523	-0.264	-0.296	0.358	4.826	-2.113
1553	46.135	6.964	0.617	3188.500	-13.975	-3056.300	-0.249	-0.347	0.144	1.155	1.770	0.725
1557	50.367	9.934	17.337	2502.500	-3.083	-2594.300	-0.260	-0.036	-0.856	0.610	2.888	-2.023
1579	35.521	4.729	9.427	2582.600	-5.983	-2399.000	-0.260	-0.036	-0.856	0.638	2.737	-1.899
1586	44.991	10.052	12.847	3423.000	-6.167	-3234.400	-0.260	-0.036	-0.856	0.636	2.822	-1.924
1622	41.940	9.315	16.716	2935.800	29.245	-2864.800	-0.292	-0.009	-1.523	0.598	3.215	-3.320
1640	28.162	10.296	23.244	2964.800	-10.940	-2989.600	-0.292	-0.009	-1.523	0.610	2.974	-3.146
1652	45.779	1.468	5.143	2373.600	-5.128	-2403.100	-0.260	-0.036	-0.856	0.667	2.984	-2.034
1666	49.885	7.099	20.628	4049.700	-1.385	-3864.900	-0.027	-0.347	1.111	0.915	1.887	1.562
1670	24.771	8.670	20.449	4011.600	1.882	-3962.900	-0.004	-0.076	1.239	0.921	2.740	1.801
1709	50.990	7.988	1.363	2606.400	1.996	-2551.900	-0.027	-0.347	1.111	0.928	1.879	1.555
1711	53.184	12.249	16.424	4045.800	36.090	-4102.000	-0.523	-0.137	-0.583	0.343	2.593	-1.503
1718	40.668	5.235	5.147	3637.600	4.564	-3349.700	-0.527	-0.304	-0.239	0.885	4.870	-1.744
1740	47.468	8.115	21.221	3423.300	0.268	-3336.500	-0.292	-0.009	-1.523	0.610	3.057	-3.118
1771	48.780	3.202	4.680	2594.100	0.756	-2491.400	-0.319	-0.356	0.047	1.067	3.451	-0.386
1879	32.238	19.188	32.840	3853.500	-12.736	-3876.800	-0.027	-0.347	1.111	0.893	1.988	1.491
1882	44.857	14.525	9.955	4092.300	-11.266	-4216.700	-0.523	-0.264	-0.296	0.296	4.921	-2.237
1905	16.908	11.650	22.770	4555.600	-0.776	-4715.100	-0.260	-0.036	-0.856	0.607	2.951	-1.971
1908	47.130	8.886	11.925	3408.000	-15.178	-3392.300	-0.260	-0.036	-0.856	0.629	3.146	-1.989
1910	52.975	17.962	14.737	2568.000	19.776	-2540.300	-0.523	-0.137	-0.583	0.325	2.494	-1.517
1969	46.592	4.516	4.719	2714.400	-5.081	-2599.800	-0.287	-0.383	0.126	1.059	3.375	-0.185
1972	34.028	9.207	12.834	2812.100	9.653	-2450.000	-0.523	-0.137	-0.583	0.348	2.547	-1.360
1990	51.197	29.968	27.620	5434.200	1.701	-5885.600	-3.110	-1.915	-0.211	-0.588	1.568	-1.231
2020	43.650	8.048	17.500	3025.900	-7.118	-2992.300	-0.027	-0.347	1.111	0.941	1.961	1.654
2040	53.925	4.377	10.492	2521.200	-8.772	-2631.300	-0.260	-0.036	-0.856	0.589	2.921	-2.072
2076	51.864	6.594	11.860	3191.300	-1.168	-3246.600	-0.287	-0.383	0.126	1.109	3.347	-0.122
2092	49.279	11.042	16.616	2257.400	35.891	-2044.600	-0.523	-0.137	-0.583	0.326	2.643	-1.504
2093	56.069	4.367	0.656	2894.300	18.940	-2854.500	-0.523	-0.264	-0.296	0.312	4.781	-2.066
2094	47.067	1.785	1.636	2987.900	22.137	-2881.900	-0.763	-0.356	-0.332	1.450	3.375	-0.484
2095	46.473	17.159	24.837	5434.500	-27.757	-6182.000	-3.110	-4.389	0.150	-0.572	2.409	-1.293
2102	50.012	4.393	-0.098	3376.600	14.630	-3034.300	-0.523	-0.137	-0.583	0.338	2.562	-1.446
2104	43.243	5.181	11.167	2864.900	-12.406	-2722.700	-0.027	-0.347	1.111	0.898	1.912	1.518
2127	27.732	7.222	12.686	2907.300	27.535	-2764.900	-0.523	-0.137	-0.583	0.275	2.636	-1.564
2192	51.761	13.714	13.900	3497.800	14.059	-3759.700	-0.260	-0.036	-0.856	0.638	2.942	-2.011
2206	42.506	8.697	21.267	4354.500	4.325	-4835.200	-0.071	-0.009	-0.905	0.889	3.191	-2.151
2211	47.180	12.649	19.472	2689.100	-1.342	-2619.800	-0.027	-0.347	1.111	0.882	1.953	1.475
2215	55.675	4.154	11.748	4380.800	2.830	-4853.700	-0.481	-0.036	-1.124	0.918	2.853	-2.197
2235	46.905	23.269	24.542	4147.400	2.252	-4320.200	-0.547	-0.081	-0.828	1.244	5.286	-3.210
2246	27.529	11.269	12.871	3673.800	27.784	-3520.600	-0.527	-0.304	-0.239	0.875	4.631	-1.694
2261	15.593	23.498	25.300	5621.400	58.887	-5826.300	-0.527	-0.559	0.026	0.860	7.525	-2.035
2317	49.081	14.120	8.651	2899.100	30.156	-3008.200	-0.292	-0.009	-1.523	0.607	3.176	-3.134
2338	58.668	7.460	3.104	3260.200	20.885	-3336.900	-0.523	-0.137	-0.583	0.313	2.593	-1.491
2353	47.728	13.307	13.424	3766.800	-11.884	-3823.600	-0.027	-0.347	1.111	0.911	1.881	1.493
2407	48.773	2.269	17.856	2574.900	-19.353	-2826.600	-0.222	-0.638	0.459	0.701	0.896	0.426
2432	56.324	2.599	-3.838	3345.400	3.887	-3288.100	-0.527	-0.304	-0.239	0.876	4.739	-1.703
2440	44.286	15.754	18.498	4024.600	15.579	-3955.600	-0.287	-0.383	0.126	1.052	3.400	-0.131
2467	52.901	22.090	24.318	3415.900	7.438	-3435.800	-0.523	-0.264	-0.296	0.308	4.818	-2.241
2473	50.704	2.909	-3.632	2789.000	-16.886	-2771.500	-0.027	-0.347	1.111	0.889	1.840	1.498
2486	41.172	12.387	17.242	2766.800	0.664	-2570.800	-0.523	-0.137	-0.583	0.242	2.533	-1.524
2499	34.713	8.368	16.812	2886.200	9.333	-2732.900	-0.319	-0.356	0.047	1.100	3.611	-0.312
2520	55.886	6.699	9.835	3673.000	12.198	-4137.600	-0.222	-2.363	1.027	0.656	0.717	0.524
2569	46.828	16.410	19.303	3673.600	-2.363	-3497.100	-0.287	-0.383	0.126	1.105	3.341	-0.158
2595	45.940	19.956	19.495	4763.500	21.701	-4872.100	-0.940	-0.492	-0.281	0.992	7.386	-2.714
2613	54.255	16.377	19.118	3907.500	54.620	-3963.800	-0.523	-0.137	-0.583	0.288	2.769	-1.537
2646	53.853	0.484	-1.263	2748.600	-15.497	-2645.300	-0.004	-0.076	1.239	0.931	3.023	1.874
2658	24.222	-1.632	13.978	2811.500	-19.217	-2726.100	-0.260	-0.036	-0.856	0.630	2.907	-1.960
2660	52.531	14.352	3.292	4422.000	11.173	-4484.300	-0.523	-0.264	-0.296	0.325	4.815	-2.097
2667	27.329	12.365	15.907	2260.000	5.792	-2169.700	-0.523	-0.264	-0.296	0.352	4.823	-2.115
2680	44.536	10.495	13.830	4076.200	38.036	-3881.500	-0.523	-0.137	-0.583	0.299	2.631	-1.510
2689	49.787	3.162	6.764	2669.700	22.029	-2492.900	-0.736	-0.009	-1.924	1.172	3.065	-4.022
2782	34.506	11.954	12.146	3219.000	18.871	-3036.700	-0.027	-0.347	1.111	0.900	1.888	1.545
2787	54.465	-0.324	0.459	2257.500	-9.056	-2278.600	-0.260	-0.036	-0.856	0.614	2.893	-1.939
2812	33.063	8.553	14.354	2486.000	-16.315	-2221.700	-0.027	-0.347	1.111	0.905	1.951	1.599
2815	51.455	7.969	13.259	2694.500	-12.480	-2711.700	-0.027	-0.347	1.111	0.933	1.868	1.655
2832	38.978	15.484	23.186	3656.300	1.576	-3550.600	-0.763	-0.356	-0.332	1.457	3.695	-0.537
2928	47.151	12.552	13.341	2998.200	-12.609	-2931.600	-0.027	-0.347	1.111	0.929	1.855	1.658
2932	55.235	9.783	11.526	3034.600	52.112	-3142.800	-0.523	-0.264	-0.296	0.322	4.940	-2.213
3099	45.153	3.761	4.362	2883.200	4.137	-2795.700	-0.319	-0.356	0.047	1.140	3.565	-0.309
3144	45.011	12.334	3.821	2632.100	20.428	-2393.500	-0.523	-0.264	-0.296	0.305	4.894	-2.164
3146	44.184	16.310	11.783	2986.200	23.046	-3113.700	-0.292	-0.009	-1.523	0.561	2.840	-3.075
3175	38.132	8.576	14.405	2286.100	1.324	-2094.000	-0.260	-0.036	-0.856	0.622	2.907	-1.985
3198	34.810	14.260	15.275	2326.300	9.600	-2240.700	-0.523	-0.264	-0.296	0.315	4.877	-2.165
3211	48.941	7.568	19.956	2730.300	-6.297	-2640.100	-0.260	-0.036	-0.856	0.626	2.737	-1.953
3213	49.400	4.203	14.894	3161.400	-3.340	-3205.500	-0.036	-0.292	0.907	0.890	2.066	1.177
3238	46.570	7.981	12.198	2722.900	-8.854	-2621.800	-0.004	-0.076	1.239	0.939	2.773	1.816
3271	43.800	9.449	16.909	2291.300	17.178	-2101.600	-0.004	-0.076	1.239	0.952	2.754	1.871
3349	36.307	7.267	14.212	2247.100	3.697	-2154.500	-0.027	-0.347	1.111	0.918	2.064	1.677
3355	45.636	8.729	14.791	2425.000	40.323	-2176.600	-0.523	-0.137	-0.583	0.294	2.474	-1.549
3394	46.187	4.634	8.216	2081.000	-15.930	-2011.000	-0.027	-0.347	1.111	0.903	1.878	1.673
3439	43.876	11.922	11.326	2451.900	11.016	-2481.000	-0.260	-0.036	-0.856	0.627	2.985	-2.162
3440	29.105	13.100	24.738	2976.200	-11.172	-3079.800	-0.260	-0.036	-0.856	0.620	2.986	-2.017
