*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FQ1_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FQ1/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FQ1_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  28 | 12528 | -3.86 | 2281.70 |     0 |     0 |     0 |  144.83 |    0.00 |    0.00 |     0 | 0.00 || -1.58280 0.90810 -1.00041 -50.34824 74.51427 106.60023
  29 | 12514 | -3.97 | 1892.90 |     0 |     0 |     0 |  198.43 |    0.00 |    0.00 |     0 | 0.00 || 3.04699 0.93576 -0.00579 3.10293 135.28908 77.86963
  30 | 12428 | -2.44 | 1486.20 |     0 |     0 |     0 | -158.46 |    0.00 |    0.00 |     0 | 0.00 || 2.36224 -1.10679 0.23435 -91.78564 125.35374 -33.19499
  31 | 12380 | -3.21 | 2250.90 |     0 |     0 |     0 |    4.28 |    0.00 |    0.00 |     0 | 0.00 || -0.22050 1.20318 0.81617 53.54576 35.97121 54.81078
  32 | 12374 | -4.28 | 1972.60 |     0 |     0 |     0 |  167.56 |    0.00 |    0.00 |     0 | 0.00 || -1.94690 0.96518 1.82767 -19.19491 20.91710 106.86153
  33 | 12358 | -3.38 | 1906.50 |     0 |     0 |     0 |   33.71 |    0.00 |    0.00 |     0 | 0.00 || -2.62669 0.30718 -0.00305 5.80389 109.26440 91.44845
  34 | 12328 | -3.40 | 1995.20 |     0 |     0 |     0 |  185.18 |    0.00 |    0.00 |     0 | 0.00 || -1.21928 -1.07599 1.79339 -1.29316 135.07635 30.11238
  35 | 12288 | -3.11 | 1631.50 |     0 |     0 |     0 |  313.60 |    0.00 |    0.00 |     0 | 0.00 || -2.79091 0.35726 1.78518 -78.45657 34.68052 121.17281
  36 | 12266 | -3.35 | 1813.40 |     0 |     0 |     0 |  257.20 |    0.00 |    0.00 |     0 | 0.00 || -0.98528 -1.05253 1.81146 66.90010 125.82300 29.28127
  37 | 12196 | -3.22 | 1899.50 |     0 |     0 |     0 |   84.76 |    0.00 |    0.00 |     0 | 0.00 || -0.53734 -0.62858 1.27651 48.76583 62.15351 20.94317
  38 | 12192 | -3.12 | 1545.20 |     0 |     0 |     0 |  271.09 |    0.00 |    0.00 |     0 | 0.00 || -2.59886 0.59978 -2.98842 17.60208 -22.54787 127.35307
  39 | 12184 | -2.85 | 2020.40 |     0 |     0 |     0 |  -10.45 |    0.00 |    0.00 |     0 | 0.00 || -0.03036 0.46660 0.26646 27.04016 6.72533 11.39515
  40 | 12182 | -3.25 | 1671.30 |     0 |     0 |     0 |  314.46 |    0.00 |    0.00 |     0 | 0.00 || -2.38103 1.18071 -2.49406 68.91724 84.53326 117.89462
  41 | 12160 | -3.35 | 1656.10 |     0 |     0 |     0 | -152.49 |    0.00 |    0.00 |     0 | 0.00 || 0.55147 0.81350 2.75576 -97.96077 130.64517 -10.21736
  42 | 12096 | -3.30 | 1788.00 |     0 |     0 |     0 |  169.84 |    0.00 |    0.00 |     0 | 0.00 || -2.95989 -0.60378 -0.43291 58.07274 93.38936 33.74669
  43 | 12092 | -3.52 | 2045.20 |     0 |     0 |     0 |   97.17 |    0.00 |    0.00 |     0 | 0.00 || 1.54356 -0.04004 1.39008 -40.16556 98.31204 -35.71339
  44 | 12076 | -3.14 | 1620.80 |     0 |     0 |     0 |  407.26 |    0.00 |    0.00 |     0 | 0.00 || 0.97061 -0.72474 -2.80044 -20.98630 80.68752 -42.19173
  45 | 12062 | -2.67 | 1559.30 |     0 |     0 |     0 |  374.31 |    0.00 |    0.00 |     0 | 0.00 || -2.83187 0.02345 -2.12399 13.23372 -13.35117 69.87038
  46 | 12054 | -2.98 | 1581.60 |     0 |     0 |     0 |  139.19 |    0.00 |    0.00 |     0 | 0.00 || 3.13429 0.73653 -0.64596 15.87481 150.95218 61.21814
  47 | 12036 | -3.45 | 1931.30 |     0 |     0 |     0 |  441.50 |    0.00 |    0.00 |     0 | 0.00 || 1.70548 -0.15276 -0.08331 25.88048 96.00726 -36.36349
  48 | 11944 | -3.08 | 2191.60 |     0 |     0 |     0 |  229.95 |    0.00 |    0.00 |     0 | 0.00 || -1.01454 0.12916 -1.33862 -61.81847 15.23575 84.80936
  49 | 11920 | -3.07 | 1591.90 |     0 |     0 |     0 |  117.66 |    0.00 |    0.00 |     0 | 0.00 || 1.73342 0.55929 -2.73984 -45.79725 -35.61204 -19.64266
  50 | 11902 | -2.28 | 1338.70 |     0 |     0 |     0 |  267.66 |    0.00 |    0.00 |     0 | 0.00 || 0.51891 -0.18521 -1.36268 -68.30117 15.82938 -22.03611
  51 | 11892 | -3.46 | 1648.60 |     0 |     0 |     0 |  206.78 |    0.00 |    0.00 |     0 | 0.00 || -2.16279 1.06846 -1.12678 -42.47892 145.18857 79.51777
  52 | 11884 | -3.40 | 1824.30 |     0 |     0 |     0 |   -8.75 |    0.00 |    0.00 |     0 | 0.00 || 0.44376 -0.29164 0.21473 27.91345 6.10850 -31.83503
  53 | 11878 | -3.32 | 1795.40 |     0 |     0 |     0 |  322.55 |    0.00 |    0.00 |     0 | 0.00 || -2.45230 0.73114 -3.13623 -16.01578 26.96835 116.47243
  54 | 11870 | -2.62 | 1455.30 |     0 |     0 |     0 |  164.35 |    0.00 |    0.00 |     0 | 0.00 || 0.57977 0.73292 -0.10240 21.44155 -32.59391 -16.20992
  55 | 11858 | -3.31 | 1534.70 |     0 |     0 |     0 |  356.71 |    0.00 |    0.00 |     0 | 0.00 || -2.52288 -0.71346 -0.58956 86.12213 33.74144 84.55125
  56 | 11790 | -3.15 | 1514.60 |     0 |     0 |     0 |  390.25 |    0.00 |    0.00 |     0 | 0.00 || 1.52007 0.96284 1.11749 14.60990 127.58868 10.48321
  57 | 11786 | -2.81 | 1636.50 |     0 |     0 |     0 |  295.53 |    0.00 |    0.00 |     0 | 0.00 || 0.09107 -1.15023 2.28413 75.59566 108.91193 16.06404
  58 | 11774 | -3.00 | 1534.00 |     0 |     0 |     0 |  225.02 |    0.00 |    0.00 |     0 | 0.00 || -1.02504 -0.76559 -1.46360 -55.93962 -11.68092 47.46274
  59 | 11754 | -3.60 | 1616.50 |     0 |     0 |     0 |  165.66 |    0.00 |    0.00 |     0 | 0.00 || -2.89295 0.46841 -1.31028 78.27769 48.37360 103.34581
  60 | 11746 | -3.43 | 1712.20 |     0 |     0 |     0 |  158.08 |    0.00 |    0.00 |     0 | 0.00 || -1.62677 0.58841 -2.92182 -32.68264 85.02265 113.90720
  61 | 11736 | -3.26 | 1707.90 |     0 |     0 |     0 |  102.62 |    0.00 |    0.00 |     0 | 0.00 || 2.32213 -0.47515 1.69081 -80.36445 50.52116 0.86274
  62 | 11734 | -2.96 | 1649.50 |     0 |     0 |     0 |  165.36 |    0.00 |    0.00 |     0 | 0.00 || -1.55320 0.12537 -2.71120 -57.57718 63.98090 103.43785
  63 | 11714 | -3.26 | 1544.80 |     0 |     0 |     0 |  303.61 |    0.00 |    0.00 |     0 | 0.00 || -0.40139 -1.17150 -2.89574 -38.27338 122.56177 13.18581
  64 | 11710 | -3.49 | 1722.40 |     0 |     0 |     0 |  135.05 |    0.00 |    0.00 |     0 | 0.00 || -3.10047 1.06059 -1.18010 86.07339 88.26267 65.12523
  65 | 11682 | -2.99 | 1640.70 |     0 |     0 |     0 |  266.90 |    0.00 |    0.00 |     0 | 0.00 || 0.26600 -0.61758 -1.08986 -104.91996 55.69617 -28.28942
  66 | 11672 | -2.90 | 1584.50 |     0 |     0 |     0 |  101.23 |    0.00 |    0.00 |     0 | 0.00 || -3.13419 1.22064 2.63219 -43.03638 -4.19778 76.80487
  67 | 11672 | -3.05 | 1761.30 |     0 |     0 |     0 |  154.18 |    0.00 |    0.00 |     0 | 0.00 || -1.59548 -0.86393 1.25408 28.16439 120.69780 42.60280
  68 | 11670 | -3.13 | 1484.40 |     0 |     0 |     0 |  237.65 |    0.00 |    0.00 |     0 | 0.00 || 1.89541 -0.68600 -2.63948 34.63630 -12.84947 -32.88462
  69 | 11652 | -2.76 | 1650.60 |     0 |     0 |     0 |  214.46 |    0.00 |    0.00 |     0 | 0.00 || -2.72018 0.15976 -1.78528 16.77419 12.04621 92.26565
  70 | 11646 | -3.33 | 1715.50 |     0 |     0 |     0 |  187.12 |    0.00 |    0.00 |     0 | 0.00 || 0.81885 -1.01581 0.80043 -23.00300 15.26902 -42.21961
  71 | 11640 | -3.09 | 1613.50 |     0 |     0 |     0 |   83.22 |    0.00 |    0.00 |     0 | 0.00 || -0.32695 -0.41149 -2.45230 -72.74133 98.62768 16.79683
  72 | 11636 | -3.11 | 1740.00 |     0 |     0 |     0 |  140.28 |    0.00 |    0.00 |     0 | 0.00 || -0.94365 0.49967 -1.30099 -117.74673 24.36770 75.41393
  73 | 11632 | -3.08 | 1663.90 |     0 |     0 |     0 |  464.48 |    0.00 |    0.00 |     0 | 0.00 || 2.00577 0.07127 2.33987 -94.35516 53.97891 -9.76110
  74 | 11618 | -2.74 | 1464.60 |     0 |     0 |     0 |  216.80 |    0.00 |    0.00 |     0 | 0.00 || 1.55889 -0.82348 2.20128 9.55350 -17.40846 -45.34344
  75 | 11588 | -3.45 | 1620.10 |     0 |     0 |     0 |  -36.80 |    0.00 |    0.00 |     0 | 0.00 || -0.34248 -0.22356 -0.25375 -28.65111 -43.91784 -3.60416
  76 | 11568 | -3.34 | 1809.20 |     0 |     0 |     0 |  415.62 |    0.00 |    0.00 |     0 | 0.00 || 0.15309 0.02245 -0.55063 -31.18517 -22.03721 13.50167
  77 | 11560 | -4.10 | 1851.10 |     0 |     0 |     0 |  385.54 |    0.00 |    0.00 |     0 | 0.00 || -0.07183 1.06426 -0.84300 -51.52742 -12.06928 57.81281
  78 | 11550 | -2.76 | 1399.40 |     0 |     0 |     0 |  -35.62 |    0.00 |    0.00 |     0 | 0.00 || -1.03423 -0.28054 0.70049 94.04678 21.43413 53.76122
  79 | 11540 | -3.38 | 1832.10 |     0 |     0 |     0 |  281.23 |    0.00 |    0.00 |     0 | 0.00 || -0.31011 -0.97171 -0.44351 -30.45749 -14.88788 -6.47284
  80 | 11538 | -2.97 | 1503.70 |     0 |     0 |     0 |  131.58 |    0.00 |    0.00 |     0 | 0.00 || -1.71021 0.54512 -0.68130 -28.64462 81.85410 142.96957
  81 | 11538 | -3.07 | 1740.00 |     0 |     0 |     0 |  240.03 |    0.00 |    0.00 |     0 | 0.00 || -2.59065 0.86622 -0.80836 -14.20860 151.58701 91.93713
  82 | 11528 | -2.52 | 1343.80 |     0 |     0 |     0 |  308.14 |    0.00 |    0.00 |     0 | 0.00 || 2.40371 -0.72821 0.23833 -7.04170 136.65108 -29.78843
  83 | 11526 | -3.04 | 1519.40 |     0 |     0 |     0 |  310.38 |    0.00 |    0.00 |     0 | 0.00 || -1.92100 -0.60596 -2.29420 -52.37435 -5.82545 120.05387
  84 | 11480 | -2.93 | 1489.50 |     0 |     0 |     0 |  144.76 |    0.00 |    0.00 |     0 | 0.00 || -2.61694 -1.07248 1.86324 -79.57016 111.81182 19.73796
  85 | 11472 | -2.83 | 1521.30 |     0 |     0 |     0 |   79.09 |    0.00 |    0.00 |     0 | 0.00 || 2.81458 0.34567 1.18938 -118.22571 102.42062 19.15621
  86 | 11446 | -2.70 | 1496.40 |     0 |     0 |     0 |  341.26 |    0.00 |    0.00 |     0 | 0.00 || -2.86853 -1.47977 -0.35337 29.28500 105.05494 2.60502
  87 | 11438 | -3.96 | 1771.60 |     0 |     0 |     0 |  199.55 |    0.00 |    0.00 |     0 | 0.00 || -0.48886 -1.12478 2.09782 70.04129 105.12187 3.82886
  88 | 11434 | -3.28 | 1997.10 |     0 |     0 |     0 |  119.88 |    0.00 |    0.00 |     0 | 0.00 || 2.96189 0.68467 0.30887 -19.20560 130.21045 64.64737
  89 | 11424 | -3.12 | 1558.90 |     0 |     0 |     0 |  276.75 |    0.00 |    0.00 |     0 | 0.00 || -1.20804 -0.15632 -2.29675 -64.37423 77.49507 119.44150
  90 | 11424 | -2.80 | 1402.90 |     0 |     0 |     0 |  414.62 |    0.00 |    0.00 |     0 | 0.00 || -0.59469 0.29054 2.24908 58.42686 157.04327 69.87210
  91 | 11416 | -3.34 | 1742.20 |     0 |     0 |     0 |  252.90 |    0.00 |    0.00 |     0 | 0.00 || -0.58902 0.42608 -2.23755 -95.81329 73.18623 61.28469
  92 | 11412 | -3.13 | 1510.50 |     0 |     0 |     0 |  294.55 |    0.00 |    0.00 |     0 | 0.00 || -0.39556 -0.65150 1.92209 70.86727 112.91975 50.02629
  93 | 11400 | -2.82 | 1470.60 |     0 |     0 |     0 |  412.34 |    0.00 |    0.00 |     0 | 0.00 || 0.03188 -0.87430 2.89929 15.33451 157.63260 16.40142
  94 | 11398 | -3.56 | 1671.30 |     0 |     0 |     0 |   22.81 |    0.00 |    0.00 |     0 | 0.00 || -1.73238 0.09131 -1.74254 -76.36412 40.03778 116.44245
  95 | 11362 | -3.25 | 1642.10 |     0 |     0 |     0 |  263.37 |    0.00 |    0.00 |     0 | 0.00 || -1.31712 -0.48109 2.04901 -11.73815 131.27985 62.94872
  96 | 11356 | -3.76 | 1548.60 |     0 |     0 |     0 |  470.82 |    0.00 |    0.00 |     0 | 0.00 || -0.43086 0.39943 2.46068 12.47760 174.32761 70.98701
  97 | 11354 | -2.99 | 1542.50 |     0 |     0 |     0 |  229.45 |    0.00 |    0.00 |     0 | 0.00 || -1.19672 -0.24429 2.03584 29.06731 144.42490 114.93498
  98 | 11352 | -3.42 | 1825.10 |     0 |     0 |     0 | -175.87 |    0.00 |    0.00 |     0 | 0.00 || -2.84625 0.40742 -2.74063 15.46830 2.17013 119.52197
  99 | 11346 | -3.44 | 1803.40 |     0 |     0 |     0 |  -43.15 |    0.00 |    0.00 |     0 | 0.00 || -0.65815 -0.31343 -0.62517 -18.00310 -25.77216 40.07140
 100 | 11344 | -3.84 | 2033.60 |     0 |     0 |     0 |  203.05 |    0.00 |    0.00 |     0 | 0.00 || -0.67227 -0.45362 0.97293 62.56975 52.08912 20.40915
 101 | 11342 | -3.87 | 1575.80 |     0 |     0 |     0 |   27.72 |    0.00 |    0.00 |     0 | 0.00 || -2.85208 -0.24837 -0.78156 97.62396 72.58070 64.33295
 102 | 11326 | -3.24 | 1754.60 |     0 |     0 |     0 |  301.08 |    0.00 |    0.00 |     0 | 0.00 || -0.47781 -0.44780 -1.38171 -125.40216 30.82581 26.94997
 103 | 11326 | -3.42 | 1630.50 |     0 |     0 |     0 |  247.74 |    0.00 |    0.00 |     0 | 0.00 || -2.19069 0.18951 -2.95326 -40.51715 22.16954 104.87164
 104 | 11322 | -3.58 | 1581.50 |     0 |     0 |     0 |  383.94 |    0.00 |    0.00 |     0 | 0.00 || 1.20613 0.38510 -1.37077 -3.18396 21.18412 -28.84288
 105 | 11288 | -3.40 | 1697.70 |     0 |     0 |     0 |   57.99 |    0.00 |    0.00 |     0 | 0.00 || -2.27988 -0.80603 -0.60452 29.60703 33.26596 74.99757
 106 | 11272 | -3.83 | 1726.40 |     0 |     0 |     0 |  235.52 |    0.00 |    0.00 |     0 | 0.00 || -1.48009 0.47731 1.51735 -7.93704 47.92879 107.56268
 107 | 11266 | -4.09 | 2049.70 |     0 |     0 |     0 |  317.78 |    0.00 |    0.00 |     0 | 0.00 || 1.92609 -0.37338 2.27826 -65.78381 42.23533 -37.12410
 108 | 11246 | -3.69 | 1692.00 |     0 |     0 |     0 |  265.81 |    0.00 |    0.00 |     0 | 0.00 || 1.97969 -0.55678 -0.47300 8.98488 142.38428 -25.45735
 109 | 11242 | -3.28 | 1558.00 |     0 |     0 |     0 |  395.74 |    0.00 |    0.00 |     0 | 0.00 || 0.12253 0.85680 -2.11026 -115.85220 50.03997 54.37305
 110 | 11236 | -3.43 | 1679.90 |     0 |     0 |     0 |   55.73 |    0.00 |    0.00 |     0 | 0.00 || 0.02541 -0.15469 0.17687 35.09040 -48.00172 15.49036
 111 | 11234 | -3.34 | 1351.60 |     0 |     0 |     0 |  301.56 |    0.00 |    0.00 |     0 | 0.00 || -2.54842 -0.56913 2.04040 -85.01003 104.91798 101.88113
 112 | 11222 | -3.05 | 1538.50 |     0 |     0 |     0 |  282.93 |    0.00 |    0.00 |     0 | 0.00 || 0.27283 -0.94644 -0.42264 -91.67382 -26.08440 -41.39846
 113 | 11216 | -4.02 | 1834.30 |     0 |     0 |     0 | -129.15 |    0.00 |    0.00 |     0 | 0.00 || 2.12625 0.69800 1.69627 -81.64955 86.60555 13.87658
 114 | 11216 | -2.92 | 1366.70 |     0 |     0 |     0 |  -94.48 |    0.00 |    0.00 |     0 | 0.00 || 1.45716 0.12622 0.74828 22.88969 78.53665 -69.19657
 115 | 11212 | -2.47 | 1332.20 |     0 |     0 |     0 |  270.37 |    0.00 |    0.00 |     0 | 0.00 || -0.93003 0.64409 1.00204 55.08470 -15.89152 108.07895
 116 | 11208 | -3.01 | 1552.20 |     0 |     0 |     0 |  405.65 |    0.00 |    0.00 |     0 | 0.00 || 1.75850 -0.77792 2.02840 -44.00367 30.72187 -46.79121
 117 | 11206 | -3.27 | 1666.80 |     0 |     0 |     0 |  195.36 |    0.00 |    0.00 |     0 | 0.00 || 2.46618 0.08243 -1.54574 88.72528 35.89347 25.32112
 118 | 11204 | -3.09 | 1517.20 |     0 |     0 |     0 |  453.09 |    0.00 |    0.00 |     0 | 0.00 || 1.68613 -0.16360 1.96767 -64.25567 75.30006 -37.49736
 119 | 11198 | -3.06 | 1773.20 |     0 |     0 |     0 |  228.06 |    0.00 |    0.00 |     0 | 0.00 || 2.26482 -0.39682 -1.90747 68.27727 15.43518 0.08395
 120 | 11182 | -2.93 | 1763.40 |     0 |     0 |     0 |  119.81 |    0.00 |    0.00 |     0 | 0.00 || -1.81701 -0.06235 2.94143 -79.13286 63.44489 111.25963
 121 | 11182 | -3.61 | 1673.20 |     0 |     0 |     0 |   65.47 |    0.00 |    0.00 |     0 | 0.00 || 1.93899 -1.23476 -2.20759 82.93550 39.79846 -39.08458
 122 | 11178 | -3.59 | 1476.30 |     0 |     0 |     0 |  378.22 |    0.00 |    0.00 |     0 | 0.00 || 2.94371 0.21373 0.60260 -20.85629 139.34644 64.03691
 123 | 11170 | -3.21 | 1527.80 |     0 |     0 |     0 |  126.29 |    0.00 |    0.00 |     0 | 0.00 || -2.31984 -1.08638 1.90162 -63.50320 152.85237 55.99019
 124 | 11168 | -2.61 | 1391.70 |     0 |     0 |     0 |  275.47 |    0.00 |    0.00 |     0 | 0.00 || -0.44187 0.49391 -1.79632 -110.46866 35.35162 76.20706
 125 | 11168 | -3.13 | 1555.00 |     0 |     0 |     0 |  135.61 |    0.00 |    0.00 |     0 | 0.00 || -2.01558 -0.07926 0.85965 17.20859 74.17145 139.56494
 126 | 11168 | -2.83 | 1358.40 |     0 |     0 |     0 |  217.44 |    0.00 |    0.00 |     0 | 0.00 || -3.12147 0.46781 -2.39374 37.68337 -5.24579 107.65472
 127 | 11154 | -3.53 | 1616.50 |     0 |     0 |     0 |  229.92 |    0.00 |    0.00 |     0 | 0.00 || -0.18084 -0.42982 0.10433 -9.30793 -8.49558 2.96421
 128 | 11144 | -3.39 | 1704.80 |     0 |     0 |     0 |  102.89 |    0.00 |    0.00 |     0 | 0.00 || -1.79097 0.92923 3.00469 11.59878 76.40292 103.34098
 129 | 11144 | -3.27 | 1711.80 |     0 |     0 |     0 |  122.94 |    0.00 |    0.00 |     0 | 0.00 || -2.33101 -0.97051 -1.39665 14.42466 2.39986 52.87518
 130 | 11128 | -3.45 | 1823.60 |     0 |     0 |     0 |  145.34 |    0.00 |    0.00 |     0 | 0.00 || 0.51264 -0.49264 -1.07647 -99.57536 29.06974 -67.39825
 131 | 11122 | -3.11 | 1573.10 |     0 |     0 |     0 |  297.67 |    0.00 |    0.00 |     0 | 0.00 || -2.36522 1.46205 1.14875 -110.81285 9.68148 41.74821
 132 | 11102 | -3.77 | 2014.30 |     0 |     0 |     0 |  202.54 |    0.00 |    0.00 |     0 | 0.00 || 1.88776 1.46994 0.27955 17.27811 152.85767 45.19151
 133 | 11098 | -3.18 | 1462.70 |     0 |     0 |     0 |  370.16 |    0.00 |    0.00 |     0 | 0.00 || -2.69420 1.05035 -0.48138 -7.29897 120.59122 72.82987
 134 | 11086 | -3.59 | 1700.40 |     0 |     0 |     0 |   20.22 |    0.00 |    0.00 |     0 | 0.00 || 0.39331 -0.01249 1.33015 30.11015 63.87958 -50.29166
