*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2A9K_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2A9K/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2A9K_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  18 | 10982 | -2.95 | 1532.60 |     0 |     0 |     0 |  476.75 |    0.00 |    0.00 |     0 | 0.00 || 1.44245 -0.32408 -2.38271 32.77175 -31.14896 -29.95432
  19 | 10892 | -3.31 | 1643.30 |     0 |     0 |     0 |   63.20 |    0.00 |    0.00 |     0 | 0.00 || 2.55350 0.67614 -3.04426 27.13673 -14.20245 31.76770
  20 | 10866 | -2.99 | 1364.30 |     0 |     0 |     0 |  451.54 |    0.00 |    0.00 |     0 | 0.00 || 0.99419 -0.35661 -1.61673 38.20210 -4.73507 -28.40118
  21 | 10846 | -3.12 | 1442.00 |     0 |     0 |     0 |  481.43 |    0.00 |    0.00 |     0 | 0.00 || -0.86054 -0.75570 1.07470 31.64757 -5.88754 -12.18143
  22 | 10820 | -2.46 | 1331.10 |     0 |     0 |     0 |  332.99 |    0.00 |    0.00 |     0 | 0.00 || 2.08170 0.22246 -2.32258 53.42877 -0.35318 -14.73246
  23 | 10820 | -3.57 | 1518.10 |     0 |     0 |     0 |  416.64 |    0.00 |    0.00 |     0 | 0.00 || -2.61430 0.41319 2.96623 15.87285 9.05188 53.39170
  24 | 10796 | -3.89 | 1557.00 |     0 |     0 |     0 |  439.59 |    0.00 |    0.00 |     0 | 0.00 || -0.88207 -0.44034 1.03101 50.88981 -13.38876 -14.92118
  25 | 10746 | -2.74 | 1298.00 |     0 |     0 |     0 |  454.07 |    0.00 |    0.00 |     0 | 0.00 || 0.55962 0.24678 1.42927 20.86290 -22.77297 -19.11356
  26 | 10728 | -2.80 | 1466.90 |     0 |     0 |     0 |  458.99 |    0.00 |    0.00 |     0 | 0.00 || 0.58777 0.19008 -1.36268 28.93902 -20.24304 -37.30198
  27 | 10712 | -3.56 | 1645.70 |     0 |     0 |     0 |  418.79 |    0.00 |    0.00 |     0 | 0.00 || 1.65121 1.13302 -2.22247 21.86083 -23.65839 -34.58268
  28 | 10700 | -2.96 | 1303.70 |     0 |     0 |     0 |  333.92 |    0.00 |    0.00 |     0 | 0.00 || -0.28189 0.89529 -1.97108 -13.36634 22.65315 -25.70923
  29 | 10690 | -2.84 | 1363.60 |     0 |     0 |     0 |  272.56 |    0.00 |    0.00 |     0 | 0.00 || 2.52803 -1.05259 0.95263 -10.91378 48.10108 0.42845
  30 | 10562 | -2.98 | 1599.40 |     0 |     0 |     0 |  291.63 |    0.00 |    0.00 |     0 | 0.00 || 2.28658 -0.26872 -1.66753 54.22969 -23.75295 12.05885
  31 | 10550 | -3.11 | 1431.30 |     0 |     0 |     0 |   85.92 |    0.00 |    0.00 |     0 | 0.00 || -1.13989 -0.75724 1.33643 51.64310 0.59934 -10.02341
  32 | 10488 | -3.57 | 1426.30 |     0 |     0 |     0 |  391.71 |    0.00 |    0.00 |     0 | 0.00 || -1.72966 -0.59225 -2.62474 -6.06477 13.93133 2.41247
  33 | 10476 | -3.45 | 1498.60 |     0 |     0 |     0 |  286.50 |    0.00 |    0.00 |     0 | 0.00 || 2.06334 -0.70072 -0.70207 41.97641 10.58374 -1.70619
  34 | 10440 | -2.99 | 1365.10 |     0 |     0 |     0 |  276.22 |    0.00 |    0.00 |     0 | 0.00 || 2.97560 -0.08099 -2.44704 41.75347 2.68312 13.39233
  35 | 10432 | -3.67 | 1945.40 |     0 |     0 |     0 |  353.01 |    0.00 |    0.00 |     0 | 0.00 || 1.40554 0.00279 2.35888 -20.18672 -13.98347 -4.68509
  36 | 10424 | -2.65 | 1271.00 |     0 |     0 |     0 |  443.97 |    0.00 |    0.00 |     0 | 0.00 || 1.25250 0.49483 -2.34536 12.62780 -47.72746 -28.02806
  37 | 10420 | -3.20 | 1425.00 |     0 |     0 |     0 |  487.00 |    0.00 |    0.00 |     0 | 0.00 || 1.60065 -0.62048 2.08568 -9.86670 -56.78523 -22.58958
  38 | 10388 | -3.32 | 1645.00 |     0 |     0 |     0 |  287.60 |    0.00 |    0.00 |     0 | 0.00 || -0.14419 0.41152 2.59505 -4.58705 25.79611 -16.35293
  39 | 10382 | -2.84 | 1543.80 |     0 |     0 |     0 |  450.32 |    0.00 |    0.00 |     0 | 0.00 || 0.56910 0.65477 -2.26860 -19.81995 -31.12658 -38.09478
  40 | 10370 | -2.57 | 1220.10 |     0 |     0 |     0 |  458.87 |    0.00 |    0.00 |     0 | 0.00 || -2.53638 -0.36257 2.12892 9.43528 -21.08859 49.52486
  41 | 10356 | -2.79 | 1235.90 |     0 |     0 |     0 |  495.83 |    0.00 |    0.00 |     0 | 0.00 || 1.85382 0.39463 1.60858 -13.05632 18.03049 11.75934
  42 | 10294 | -2.75 | 1379.90 |     0 |     0 |     0 |  365.30 |    0.00 |    0.00 |     0 | 0.00 || -2.31562 0.38675 -2.08652 -7.40809 12.09431 24.18877
  43 | 10286 | -2.79 | 1344.60 |     0 |     0 |     0 |  434.45 |    0.00 |    0.00 |     0 | 0.00 || -2.72009 -0.08849 -1.37519 17.28242 -18.13607 24.17251
  44 | 10282 | -3.21 | 1716.60 |     0 |     0 |     0 |  360.52 |    0.00 |    0.00 |     0 | 0.00 || -2.57448 0.51492 -1.44303 15.38248 28.68195 7.17202
  45 | 10270 | -2.83 | 1405.90 |     0 |     0 |     0 |  427.94 |    0.00 |    0.00 |     0 | 0.00 || 1.44260 -0.00448 2.05937 -33.37811 -23.83654 -39.05227
  46 | 10260 | -2.61 | 1257.80 |     0 |     0 |     0 |  227.60 |    0.00 |    0.00 |     0 | 0.00 || 1.83035 0.05600 -1.92987 60.00586 -32.36557 -7.43007
  47 | 10250 | -4.11 | 1760.60 |     0 |     0 |     0 |  374.30 |    0.00 |    0.00 |     0 | 0.00 || -1.95718 -0.09259 -1.20477 -13.85913 16.01286 59.20298
  48 | 10242 | -2.68 | 1269.60 |     0 |     0 |     0 |  234.99 |    0.00 |    0.00 |     0 | 0.00 || -1.49336 0.56806 -1.48280 -3.22913 33.65937 9.36956
  49 | 10236 | -2.48 | 1233.60 |     0 |     0 |     0 |  349.03 |    0.00 |    0.00 |     0 | 0.00 || -0.01146 0.51046 -0.85549 26.54604 -30.30050 -11.60738
  50 | 10226 | -3.38 | 1416.80 |     0 |     0 |     0 |  452.77 |    0.00 |    0.00 |     0 | 0.00 || 2.23623 -0.03043 1.14434 -15.58042 -14.78912 9.51075
  51 | 10218 | -2.82 | 1222.10 |     0 |     0 |     0 |  435.94 |    0.00 |    0.00 |     0 | 0.00 || -1.39055 0.44192 -1.24466 -25.74119 -23.43811 29.40631
  52 | 10204 | -3.05 | 1454.50 |     0 |     0 |     0 |  420.82 |    0.00 |    0.00 |     0 | 0.00 || 1.20762 1.07267 0.15476 45.71061 34.61341 10.09777
  53 | 10146 | -2.38 | 1191.40 |     0 |     0 |     0 |  363.09 |    0.00 |    0.00 |     0 | 0.00 || 2.95502 -0.55322 -1.81567 38.29747 -40.91510 22.44282
  54 | 10146 | -2.51 | 1221.10 |     0 |     0 |     0 |  316.64 |    0.00 |    0.00 |     0 | 0.00 || -0.53079 -0.09767 0.44384 -5.35275 -30.46185 7.55837
  55 | 10142 | -2.64 | 1230.00 |     0 |     0 |     0 |  351.20 |    0.00 |    0.00 |     0 | 0.00 || -2.49004 -0.68530 -1.61190 11.31239 -46.81888 32.14294
  56 | 10136 | -2.46 | 1201.30 |     0 |     0 |     0 |  181.31 |    0.00 |    0.00 |     0 | 0.00 || 0.69464 1.00875 1.81450 -7.73310 50.28521 -5.67143
  57 | 10126 | -2.73 | 1261.90 |     0 |     0 |     0 |  189.84 |    0.00 |    0.00 |     0 | 0.00 || -0.15729 0.42085 2.19365 36.21954 -5.11184 -3.58212
  58 | 10092 | -3.15 | 1385.00 |     0 |     0 |     0 |  368.13 |    0.00 |    0.00 |     0 | 0.00 || 3.03749 -0.32718 -2.17439 26.94177 -44.01830 19.38667
  59 | 10090 | -2.91 | 1309.80 |     0 |     0 |     0 |  422.42 |    0.00 |    0.00 |     0 | 0.00 || -1.76504 0.01074 1.59032 31.94716 15.33027 16.06032
  60 | 10078 | -2.75 | 1203.80 |     0 |     0 |     0 |  308.72 |    0.00 |    0.00 |     0 | 0.00 || -2.29847 -0.98647 0.92774 37.88396 48.83512 18.70177
  61 | 10028 | -2.75 | 1322.80 |     0 |     0 |     0 |  491.77 |    0.00 |    0.00 |     0 | 0.00 || -2.85987 -0.50670 -0.94335 46.93504 24.31206 18.75455
  62 |  9992 | -2.40 | 1250.90 |     0 |     0 |     0 |  336.85 |    0.00 |    0.00 |     0 | 0.00 || -0.63342 0.61657 3.02938 19.72629 58.97379 24.69118
  63 |  9992 | -2.86 | 1484.30 |     0 |     0 |     0 |  497.65 |    0.00 |    0.00 |     0 | 0.00 || 0.22731 -0.27418 -1.25145 -30.35059 24.44143 -12.31072
  64 |  9990 | -3.00 | 1269.90 |     0 |     0 |     0 |  143.77 |    0.00 |    0.00 |     0 | 0.00 || -2.06832 -0.70876 1.08554 60.72086 19.37030 29.24550
  65 |  9982 | -2.83 | 1198.80 |     0 |     0 |     0 |  329.90 |    0.00 |    0.00 |     0 | 0.00 || 2.16142 -0.98989 -1.76008 32.05642 -17.90348 -5.83463
  66 |  9964 | -2.23 | 1129.90 |     0 |     0 |     0 |  436.62 |    0.00 |    0.00 |     0 | 0.00 || -0.41318 0.00362 -2.75762 26.51384 15.14859 -29.15642
  67 |  9938 | -4.23 | 1758.80 |     0 |     0 |     0 |  244.36 |    0.00 |    0.00 |     0 | 0.00 || -0.10075 -0.19994 -2.43196 3.03055 5.69939 -37.64398
  68 |  9932 | -2.77 | 1404.90 |     0 |     0 |     0 |  404.47 |    0.00 |    0.00 |     0 | 0.00 || 2.07557 0.28034 -2.98422 4.03217 -39.50618 22.59714
  69 |  9928 | -3.49 | 1360.10 |     0 |     0 |     0 |  402.15 |    0.00 |    0.00 |     0 | 0.00 || -0.57204 -0.09886 -1.07401 -42.83746 3.19279 12.58875
  70 |  9926 | -2.73 | 1186.20 |     0 |     0 |     0 |  341.78 |    0.00 |    0.00 |     0 | 0.00 || -0.61918 -0.54664 -1.10535 -20.44269 6.45346 28.51722
  71 |  9924 | -3.22 | 1297.60 |     0 |     0 |     0 |  438.46 |    0.00 |    0.00 |     0 | 0.00 || 0.29075 0.37034 2.46144 -10.09456 13.79387 -16.51135
  72 |  9922 | -3.00 | 1227.60 |     0 |     0 |     0 |  221.80 |    0.00 |    0.00 |     0 | 0.00 || -0.27186 0.81868 -0.26890 35.77790 -55.22878 -15.18145
  73 |  9916 | -3.37 | 1441.60 |     0 |     0 |     0 |  239.99 |    0.00 |    0.00 |     0 | 0.00 || -1.24351 0.33678 0.57571 49.70988 -24.94454 15.64580
  74 |  9902 | -2.71 | 1268.60 |     0 |     0 |     0 |  348.57 |    0.00 |    0.00 |     0 | 0.00 || -0.40706 -0.07464 0.86508 46.49113 -2.65575 -14.27014
  75 |  9870 | -2.96 | 1377.40 |     0 |     0 |     0 |  305.60 |    0.00 |    0.00 |     0 | 0.00 || 0.94209 0.84876 -0.34214 66.98360 5.50785 -32.44603
  76 |  9866 | -2.44 | 1203.50 |     0 |     0 |     0 |  381.59 |    0.00 |    0.00 |     0 | 0.00 || 2.71164 -0.65912 1.84370 -16.58243 -28.21447 37.12630
  77 |  9858 | -3.00 | 1317.90 |     0 |     0 |     0 |  377.28 |    0.00 |    0.00 |     0 | 0.00 || 2.09802 -0.11137 -1.88665 56.84698 -30.35546 11.30565
  78 |  9844 | -3.54 | 1345.00 |     0 |     0 |     0 |  383.88 |    0.00 |    0.00 |     0 | 0.00 || 2.57485 -0.45542 -2.83191 -4.13799 -41.62883 20.24172
  79 |  9830 | -3.41 | 1367.60 |     0 |     0 |     0 |  334.25 |    0.00 |    0.00 |     0 | 0.00 || 0.47986 -0.91830 -2.41153 36.64893 43.91792 13.71441
  80 |  9826 | -3.33 | 1422.40 |     0 |     0 |     0 |  244.80 |    0.00 |    0.00 |     0 | 0.00 || 2.61044 -0.22281 0.84002 6.99079 36.13441 30.03454
  81 |  9812 | -2.49 | 1260.40 |     0 |     0 |     0 |  190.34 |    0.00 |    0.00 |     0 | 0.00 || 0.89548 -0.24860 1.12264 14.14904 11.70587 -42.45379
  82 |  9812 | -3.55 | 1251.90 |     0 |     0 |     0 |  317.75 |    0.00 |    0.00 |     0 | 0.00 || 0.64392 0.27076 -0.76432 42.13835 -10.90572 -43.53523
  83 |  9764 | -3.14 | 1391.50 |     0 |     0 |     0 |  372.99 |    0.00 |    0.00 |     0 | 0.00 || -0.20795 0.40169 2.42495 39.12193 -0.13710 -12.07973
  84 |  9764 | -3.81 | 1574.10 |     0 |     0 |     0 |  441.38 |    0.00 |    0.00 |     0 | 0.00 || 1.11266 -0.47970 -0.72955 9.04682 44.32657 -43.75839
  85 |  9744 | -2.52 | 1125.00 |     0 |     0 |     0 |  439.39 |    0.00 |    0.00 |     0 | 0.00 || -0.96548 -0.43429 1.53732 31.23285 8.34953 -8.84031
  86 |  9738 | -3.51 | 1280.00 |     0 |     0 |     0 |  368.81 |    0.00 |    0.00 |     0 | 0.00 || -0.31266 -1.15495 -1.67505 -32.97235 31.20899 -21.62505
  87 |  9718 | -2.47 | 1182.60 |     0 |     0 |     0 |  439.69 |    0.00 |    0.00 |     0 | 0.00 || 0.87243 -1.11416 -1.95529 54.92126 46.45984 -19.32127
  88 |  9704 | -2.76 | 1213.00 |     0 |     0 |     0 |  360.27 |    0.00 |    0.00 |     0 | 0.00 || 2.44674 -0.43759 0.43845 -6.67497 2.56440 -0.14850
  89 |  9702 | -3.19 | 1270.70 |     0 |     0 |     0 |  395.68 |    0.00 |    0.00 |     0 | 0.00 || -0.10162 0.87046 -2.12019 -8.92723 27.20173 -20.75373
  90 |  9688 | -3.64 | 1640.10 |     0 |     0 |     0 |  404.91 |    0.00 |    0.00 |     0 | 0.00 || 1.85830 -1.40904 -2.34331 74.34128 -26.96761 4.03780
  91 |  9680 | -2.79 | 1428.60 |     0 |     0 |     0 |  470.09 |    0.00 |    0.00 |     0 | 0.00 || 2.49077 0.62674 0.55931 -5.17439 35.09679 -23.34413
  92 |  9666 | -3.12 | 1291.80 |     0 |     0 |     0 |  337.53 |    0.00 |    0.00 |     0 | 0.00 || 0.64098 0.16739 -0.74885 14.16490 25.87342 -18.61203
  93 |  9658 | -2.97 | 1240.20 |     0 |     0 |     0 |  314.02 |    0.00 |    0.00 |     0 | 0.00 || 0.15159 -0.71290 1.39666 19.90501 -20.26196 -41.10863
  94 |  9656 | -3.05 | 1282.60 |     0 |     0 |     0 |  329.12 |    0.00 |    0.00 |     0 | 0.00 || 3.09698 0.81759 2.60671 8.00792 -14.33139 -5.35491
  95 |  9644 | -3.22 | 1148.80 |     0 |     0 |     0 |  363.13 |    0.00 |    0.00 |     0 | 0.00 || 1.00078 -0.01291 0.79183 -6.00574 -20.88201 -47.61774
  96 |  9644 | -3.20 | 1421.60 |     0 |     0 |     0 |  306.38 |    0.00 |    0.00 |     0 | 0.00 || -1.69720 -0.46883 -1.64931 -18.36898 22.37039 20.90198
  97 |  9644 | -2.62 | 1164.10 |     0 |     0 |     0 |  342.27 |    0.00 |    0.00 |     0 | 0.00 || 0.27119 0.19911 -2.31903 14.53394 30.87848 -43.68650
  98 |  9634 | -2.97 | 1312.80 |     0 |     0 |     0 |  433.52 |    0.00 |    0.00 |     0 | 0.00 || 2.18234 1.28435 2.61143 8.87134 -32.92971 26.19863
  99 |  9630 | -2.74 | 1392.40 |     0 |     0 |     0 |  488.85 |    0.00 |    0.00 |     0 | 0.00 || 1.00101 0.75859 -2.62260 9.57443 -1.37318 -43.10613
 100 |  9618 | -3.59 | 1235.80 |     0 |     0 |     0 |  403.07 |    0.00 |    0.00 |     0 | 0.00 || -2.45576 0.30925 -2.20570 -3.68265 4.51283 36.36899
 101 |  9606 | -2.55 | 1184.30 |     0 |     0 |     0 |  294.61 |    0.00 |    0.00 |     0 | 0.00 || -2.38512 -0.07441 1.19462 35.44923 11.35735 37.64688
 102 |  9606 | -2.56 | 1155.40 |     0 |     0 |     0 |  445.65 |    0.00 |    0.00 |     0 | 0.00 || -1.37469 -0.15146 2.33566 43.83429 -5.62540 25.52721
 103 |  9594 | -2.90 | 1218.90 |     0 |     0 |     0 |  307.74 |    0.00 |    0.00 |     0 | 0.00 || 1.56406 -0.06811 -0.78163 24.19207 32.42347 -51.92139
 104 |  9592 | -2.76 | 1148.70 |     0 |     0 |     0 |  437.08 |    0.00 |    0.00 |     0 | 0.00 || 0.76249 0.27677 1.19966 43.78252 -11.59380 -31.00253
 105 |  9590 | -2.21 | 1106.50 |     0 |     0 |     0 |  296.39 |    0.00 |    0.00 |     0 | 0.00 || 2.74084 -0.98230 1.02928 -6.17463 55.45213 12.95348
 106 |  9580 | -3.95 | 1740.10 |     0 |     0 |     0 |  393.07 |    0.00 |    0.00 |     0 | 0.00 || -2.70884 -1.01779 -2.97669 -25.66273 4.41376 12.65090
 107 |  9568 | -4.62 | 1627.80 |     0 |     0 |     0 |  227.28 |    0.00 |    0.00 |     0 | 0.00 || 2.00288 -0.99298 -1.82065 44.07427 20.01795 26.25420
 108 |  9556 | -2.84 | 1207.70 |     0 |     0 |     0 |  354.75 |    0.00 |    0.00 |     0 | 0.00 || 2.85684 -0.32571 -1.63878 57.03626 -28.88174 28.17105
 109 |  9530 | -3.73 | 1363.80 |     0 |     0 |     0 |  485.83 |    0.00 |    0.00 |     0 | 0.00 || -2.06856 0.44310 -1.25821 0.12913 -10.10389 24.10240
 110 |  9530 | -3.36 | 1401.70 |     0 |     0 |     0 |  313.09 |    0.00 |    0.00 |     0 | 0.00 || -3.12573 -0.74489 -0.54747 9.20415 13.59065 37.37810
 111 |  9514 | -3.31 | 1517.10 |     0 |     0 |     0 |  432.38 |    0.00 |    0.00 |     0 | 0.00 || 2.92765 -0.52817 -1.87258 19.77039 7.58900 30.94829
 112 |  9500 | -3.17 | 1352.00 |     0 |     0 |     0 |  423.93 |    0.00 |    0.00 |     0 | 0.00 || 1.51402 -0.60450 1.22170 -49.00368 -12.88915 -25.08416
 113 |  9492 | -3.55 | 1479.10 |     0 |     0 |     0 |  460.99 |    0.00 |    0.00 |     0 | 0.00 || 2.19947 1.02560 -2.95547 30.21669 -63.11992 -2.48640
 114 |  9490 | -3.21 | 1321.10 |     0 |     0 |     0 |  418.74 |    0.00 |    0.00 |     0 | 0.00 || 3.09844 0.42273 2.14026 -6.76553 -10.76608 51.03152
 115 |  9486 | -3.12 | 1182.70 |     0 |     0 |     0 |  475.26 |    0.00 |    0.00 |     0 | 0.00 || -0.30503 1.10571 2.30133 2.49084 24.41394 12.09047
 116 |  9480 | -3.33 | 1422.60 |     0 |     0 |     0 |  262.63 |    0.00 |    0.00 |     0 | 0.00 || 0.80905 -0.16650 0.63504 9.37036 17.20947 -46.78685
 117 |  9464 | -3.37 | 1361.80 |     0 |     0 |     0 |  379.44 |    0.00 |    0.00 |     0 | 0.00 || 2.35874 0.94828 1.95602 -8.21689 13.72827 -7.13316
 118 |  9462 | -3.38 | 1486.90 |     0 |     0 |     0 |  246.82 |    0.00 |    0.00 |     0 | 0.00 || -0.75312 0.16358 2.87409 35.05932 65.09784 -2.01533
 119 |  9462 | -2.77 | 1206.60 |     0 |     0 |     0 |  466.12 |    0.00 |    0.00 |     0 | 0.00 || 2.90845 0.71017 -0.90522 29.25767 46.00143 -7.70652
 120 |  9462 | -2.88 | 1271.70 |     0 |     0 |     0 |  424.20 |    0.00 |    0.00 |     0 | 0.00 || 1.97991 0.02249 -3.05282 45.86845 -23.78135 -15.52345
 121 |  9458 | -3.06 | 1193.10 |     0 |     0 |     0 |  427.14 |    0.00 |    0.00 |     0 | 0.00 || 0.08433 0.15025 2.16685 30.06746 28.27446 -50.59193
 122 |  9458 | -2.79 | 1126.30 |     0 |     0 |     0 |  380.15 |    0.00 |    0.00 |     0 | 0.00 || -0.46441 0.00649 3.08983 -4.78845 34.48658 -30.34585
 123 |  9450 | -3.86 | 1313.10 |     0 |     0 |     0 |  182.83 |    0.00 |    0.00 |     0 | 0.00 || 1.30194 -0.57226 0.18481 -9.89424 34.81644 -40.48751
 124 |  9450 | -2.84 | 1206.30 |     0 |     0 |     0 |  318.38 |    0.00 |    0.00 |     0 | 0.00 || 2.91546 0.14679 -2.74052 9.50028 -28.78656 47.28774
 125 |  9432 | -2.49 | 1191.20 |     0 |     0 |     0 |  452.68 |    0.00 |    0.00 |     0 | 0.00 || -0.99002 1.38187 2.85846 27.94398 65.45963 -10.23462
 126 |  9430 | -3.36 | 1648.20 |     0 |     0 |     0 |  148.67 |    0.00 |    0.00 |     0 | 0.00 || 0.24360 -0.30367 0.58566 17.85337 -2.06901 -38.60480
 127 |  9414 | -2.83 | 1211.80 |     0 |     0 |     0 |  392.29 |    0.00 |    0.00 |     0 | 0.00 || -2.68306 -0.61237 -1.25686 30.92416 -39.75198 48.68802
 128 |  9408 | -2.33 | 1116.00 |     0 |     0 |     0 |  419.59 |    0.00 |    0.00 |     0 | 0.00 || 0.21755 0.68383 1.23089 43.10691 20.57056 9.94328
 129 |  9406 | -2.59 | 1183.40 |     0 |     0 |     0 |  398.67 |    0.00 |    0.00 |     0 | 0.00 || -2.85019 -0.15062 2.56221 23.94987 -33.73798 39.74297
 130 |  9404 | -3.32 | 1600.00 |     0 |     0 |     0 |  186.96 |    0.00 |    0.00 |     0 | 0.00 || -1.36873 -0.96025 1.64077 52.78133 11.82734 -7.33894
 131 |  9398 | -3.29 | 1614.10 |     0 |     0 |     0 |  439.59 |    0.00 |    0.00 |     0 | 0.00 || 0.65572 -0.92594 0.98068 -10.18006 -23.37951 -39.98623
 132 |  9396 | -2.58 | 1122.40 |     0 |     0 |     0 |  366.15 |    0.00 |    0.00 |     0 | 0.00 || 2.49937 0.06255 1.61873 -45.87069 12.08293 22.89698
 133 |  9394 | -2.99 | 1304.50 |     0 |     0 |     0 |  454.18 |    0.00 |    0.00 |     0 | 0.00 || 0.05997 0.00214 -0.08031 29.21968 -7.04352 -20.48557
 134 |  9390 | -2.77 | 1172.60 |     0 |     0 |     0 |  461.06 |    0.00 |    0.00 |     0 | 0.00 || 1.00758 0.68031 -1.87650 16.94828 -48.65529 -20.24974
