*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OOB_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OOB/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OOB_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  28 |  6206 | -2.44 |  782.90 |     0 |     0 |     0 |  238.32 |    0.00 |    0.00 |     0 | 0.00 || 2.09342 -0.51663 -2.53861 15.39499 -28.67840 18.61454
  29 |  6186 | -1.97 |  683.10 |     0 |     0 |     0 |  280.94 |    0.00 |    0.00 |     0 | 0.00 || -2.19303 0.34673 -0.10586 12.74457 -18.00297 13.44985
  30 |  6172 | -2.69 |  816.80 |     0 |     0 |     0 |   87.71 |    0.00 |    0.00 |     0 | 0.00 || -3.02767 -0.74017 1.92881 26.77713 -3.23897 36.70317
  31 |  6172 | -2.79 |  827.10 |     0 |     0 |     0 |  307.89 |    0.00 |    0.00 |     0 | 0.00 || 0.76761 0.58562 1.56444 -6.26888 -17.97095 -14.02201
  32 |  6168 | -3.21 |  834.50 |     0 |     0 |     0 |   96.86 |    0.00 |    0.00 |     0 | 0.00 || -0.92222 0.30034 2.86050 6.28069 16.59937 -5.82374
  33 |  6166 | -2.52 |  736.50 |     0 |     0 |     0 |  199.82 |    0.00 |    0.00 |     0 | 0.00 || -1.50903 0.60599 0.94195 39.68575 -40.97744 0.57278
  34 |  6152 | -2.86 |  826.40 |     0 |     0 |     0 |  359.96 |    0.00 |    0.00 |     0 | 0.00 || 2.47937 -0.15539 -1.02630 36.04145 0.96129 33.38036
  35 |  6130 | -3.10 |  841.20 |     0 |     0 |     0 |  405.02 |    0.00 |    0.00 |     0 | 0.00 || 1.13884 -0.63001 0.50167 4.31924 21.31195 3.01021
  36 |  6112 | -2.88 |  891.80 |     0 |     0 |     0 |  182.88 |    0.00 |    0.00 |     0 | 0.00 || 1.55602 0.31555 -3.13150 9.16949 -20.23484 16.84547
  37 |  6062 | -3.02 | 1016.30 |     0 |     0 |     0 |  147.58 |    0.00 |    0.00 |     0 | 0.00 || -2.75262 -0.23347 0.72711 2.44223 -25.93665 36.25024
  38 |  6056 | -2.74 |  713.20 |     0 |     0 |     0 |  244.42 |    0.00 |    0.00 |     0 | 0.00 || 2.75705 -0.66373 -2.59908 26.57443 -1.35632 47.80785
  39 |  6034 | -2.65 |  779.20 |     0 |     0 |     0 |  403.28 |    0.00 |    0.00 |     0 | 0.00 || 1.38932 -0.07997 -1.09269 51.56844 32.07764 6.38913
  40 |  6032 | -2.50 |  786.20 |     0 |     0 |     0 |  186.55 |    0.00 |    0.00 |     0 | 0.00 || -2.97673 -0.82847 1.51999 34.43100 -3.71439 44.95878
  41 |  6026 | -2.48 |  771.30 |     0 |     0 |     0 |  244.00 |    0.00 |    0.00 |     0 | 0.00 || 2.39673 -0.38193 1.47015 1.06858 -18.56881 40.22718
  42 |  6026 | -2.40 |  739.40 |     0 |     0 |     0 |  147.31 |    0.00 |    0.00 |     0 | 0.00 || 0.78021 0.90576 -3.07213 0.91398 -21.85262 6.95036
  43 |  6022 | -2.47 |  703.50 |     0 |     0 |     0 |  235.99 |    0.00 |    0.00 |     0 | 0.00 || 1.27942 0.02777 -2.28632 49.83223 -26.94228 0.64022
  44 |  6012 | -2.30 |  734.40 |     0 |     0 |     0 |   11.21 |    0.00 |    0.00 |     0 | 0.00 || 1.21114 -0.39172 -0.07699 10.33063 13.55719 12.51158
  45 |  5990 | -2.68 |  728.30 |     0 |     0 |     0 |  125.73 |    0.00 |    0.00 |     0 | 0.00 || 1.78850 -0.23934 2.33360 18.19311 -21.36385 16.58153
  46 |  5984 | -2.77 |  768.00 |     0 |     0 |     0 |  430.78 |    0.00 |    0.00 |     0 | 0.00 || 1.05650 -0.38003 0.92453 -0.13895 12.01653 6.20457
  47 |  5978 | -2.85 |  792.40 |     0 |     0 |     0 |  103.90 |    0.00 |    0.00 |     0 | 0.00 || -1.59430 -0.58332 -0.27684 -25.58216 -32.86903 4.81682
  48 |  5966 | -2.64 |  815.20 |     0 |     0 |     0 |  126.35 |    0.00 |    0.00 |     0 | 0.00 || -1.86838 0.32055 -1.49953 0.99344 17.11038 7.11647
  49 |  5962 | -2.58 |  815.40 |     0 |     0 |     0 |  393.85 |    0.00 |    0.00 |     0 | 0.00 || -1.48408 -0.02361 1.93733 62.36945 5.70852 2.03898
  50 |  5954 | -2.17 |  690.30 |     0 |     0 |     0 |  213.89 |    0.00 |    0.00 |     0 | 0.00 || -3.07786 -1.26120 2.59609 -2.79598 20.20312 10.33138
  51 |  5936 | -2.63 |  806.60 |     0 |     0 |     0 |   -2.91 |    0.00 |    0.00 |     0 | 0.00 || -1.88112 0.78571 2.24596 30.29863 -5.43239 1.67600
  52 |  5920 | -2.99 |  709.40 |     0 |     0 |     0 |  201.84 |    0.00 |    0.00 |     0 | 0.00 || -1.16366 -0.93941 2.95048 25.18259 12.22353 -3.30403
  53 |  5918 | -2.48 |  748.50 |     0 |     0 |     0 |   38.00 |    0.00 |    0.00 |     0 | 0.00 || 2.80864 0.10093 -0.88891 -7.99734 7.51902 25.90965
  54 |  5876 | -2.80 |  706.90 |     0 |     0 |     0 |  -22.97 |    0.00 |    0.00 |     0 | 0.00 || 1.66116 1.30976 0.02022 17.41497 13.64902 -2.39301
  55 |  5874 | -2.50 |  718.70 |     0 |     0 |     0 |  362.23 |    0.00 |    0.00 |     0 | 0.00 || 1.71777 0.41234 1.97918 -9.00126 -6.45893 20.85735
  56 |  5866 | -2.30 |  681.50 |     0 |     0 |     0 |  103.23 |    0.00 |    0.00 |     0 | 0.00 || -1.40857 -0.88414 1.40916 49.49889 -38.48327 15.16454
  57 |  5840 | -2.81 |  765.00 |     0 |     0 |     0 |  452.32 |    0.00 |    0.00 |     0 | 0.00 || 1.14551 0.26490 1.14613 -6.69974 16.17782 7.76141
  58 |  5828 | -2.55 |  681.20 |     0 |     0 |     0 |  212.81 |    0.00 |    0.00 |     0 | 0.00 || -2.66285 0.27438 -1.07216 -3.50869 -9.87192 30.59840
  59 |  5822 | -2.57 |  668.50 |     0 |     0 |     0 |   -5.63 |    0.00 |    0.00 |     0 | 0.00 || 0.72742 0.43317 1.46542 -1.97705 -17.17527 -5.99614
  60 |  5820 | -3.33 |  818.80 |     0 |     0 |     0 |  299.74 |    0.00 |    0.00 |     0 | 0.00 || -1.23887 -0.13878 1.81753 27.45170 8.97289 -6.72519
  61 |  5804 | -2.66 |  725.80 |     0 |     0 |     0 |  235.16 |    0.00 |    0.00 |     0 | 0.00 || -3.07764 -1.12743 0.00411 35.50567 -7.83175 13.49669
  62 |  5796 | -2.98 |  769.30 |     0 |     0 |     0 |   -9.98 |    0.00 |    0.00 |     0 | 0.00 || 2.24128 0.56298 2.38312 -0.80744 -38.44179 7.43706
  63 |  5796 | -2.65 |  704.90 |     0 |     0 |     0 |  169.72 |    0.00 |    0.00 |     0 | 0.00 || -0.16328 -0.34825 1.96269 9.83639 -2.93699 -9.52648
  64 |  5790 | -2.65 |  746.60 |     0 |     0 |     0 |  356.96 |    0.00 |    0.00 |     0 | 0.00 || -0.16325 -0.56939 -2.71773 20.01445 0.72279 -8.61915
  65 |  5786 | -2.40 |  651.70 |     0 |     0 |     0 |  209.17 |    0.00 |    0.00 |     0 | 0.00 || -0.01925 0.37400 -2.37564 30.93154 10.67237 -19.82011
  66 |  5786 | -2.54 |  637.10 |     0 |     0 |     0 |  351.55 |    0.00 |    0.00 |     0 | 0.00 || 2.28836 0.45364 -0.60676 11.15115 9.71866 29.35453
  67 |  5776 | -3.22 |  828.30 |     0 |     0 |     0 |  237.77 |    0.00 |    0.00 |     0 | 0.00 || 2.98110 0.33860 -1.65593 -2.95905 13.31531 28.82093
  68 |  5762 | -2.33 |  678.30 |     0 |     0 |     0 |  346.40 |    0.00 |    0.00 |     0 | 0.00 || 2.38490 0.21538 1.74750 18.95504 -12.80311 30.33431
  69 |  5756 | -2.60 |  790.00 |     0 |     0 |     0 |   71.63 |    0.00 |    0.00 |     0 | 0.00 || 1.06553 -0.81434 1.29104 -32.20090 -18.26282 0.20043
  70 |  5752 | -2.68 |  730.50 |     0 |     0 |     0 |  255.42 |    0.00 |    0.00 |     0 | 0.00 || -0.15249 1.17722 -0.18647 36.16335 -0.20389 5.65892
  71 |  5744 | -2.53 |  728.60 |     0 |     0 |     0 |  304.38 |    0.00 |    0.00 |     0 | 0.00 || 0.23499 -0.54785 -1.55722 42.90909 36.28707 -6.87139
  72 |  5740 | -2.80 |  871.70 |     0 |     0 |     0 |  -67.73 |    0.00 |    0.00 |     0 | 0.00 || 2.62193 0.91269 -2.56092 27.15910 -5.60159 12.49867
  73 |  5736 | -2.15 |  657.80 |     0 |     0 |     0 |  133.49 |    0.00 |    0.00 |     0 | 0.00 || 2.39057 -0.51490 -1.42268 19.93840 -3.72483 19.03106
  74 |  5734 | -2.98 |  748.10 |     0 |     0 |     0 |  314.96 |    0.00 |    0.00 |     0 | 0.00 || -0.81043 -0.54823 -0.14294 5.43288 -10.22532 -12.23025
  75 |  5724 | -2.62 |  685.60 |     0 |     0 |     0 |  410.56 |    0.00 |    0.00 |     0 | 0.00 || 2.19972 -0.70216 0.65983 17.30919 22.56072 19.43612
  76 |  5722 | -3.00 |  778.30 |     0 |     0 |     0 |  195.80 |    0.00 |    0.00 |     0 | 0.00 || 0.56244 0.12379 3.09373 3.01089 -18.37722 -4.99196
  77 |  5720 | -2.31 |  730.80 |     0 |     0 |     0 |  -44.09 |    0.00 |    0.00 |     0 | 0.00 || -2.79273 0.91521 0.14584 -11.87549 -21.51455 -3.61966
  78 |  5718 | -2.34 |  703.80 |     0 |     0 |     0 |  159.87 |    0.00 |    0.00 |     0 | 0.00 || 2.99218 0.62979 -0.62420 14.18613 22.61134 28.14825
  79 |  5706 | -2.84 |  876.60 |     0 |     0 |     0 |  246.72 |    0.00 |    0.00 |     0 | 0.00 || -1.71643 0.70988 -0.99490 -0.88305 2.00231 5.65655
  80 |  5706 | -2.70 |  724.10 |     0 |     0 |     0 |  258.39 |    0.00 |    0.00 |     0 | 0.00 || -0.49576 -1.38948 -0.37131 1.08524 -0.70312 9.57865
  81 |  5702 | -2.08 |  635.40 |     0 |     0 |     0 |  157.47 |    0.00 |    0.00 |     0 | 0.00 || 0.15559 0.08759 1.51766 -12.64197 -23.08603 -27.71985
  82 |  5698 | -2.52 |  671.00 |     0 |     0 |     0 |  259.27 |    0.00 |    0.00 |     0 | 0.00 || -0.47246 -0.94146 -2.39733 37.98048 9.58384 4.95977
  83 |  5696 | -2.43 |  653.40 |     0 |     0 |     0 |  -35.95 |    0.00 |    0.00 |     0 | 0.00 || 1.84042 0.14614 0.50689 -32.17693 9.21355 13.61779
  84 |  5696 | -2.56 |  732.90 |     0 |     0 |     0 |   69.03 |    0.00 |    0.00 |     0 | 0.00 || -1.24323 0.26008 2.06564 51.55549 -11.75192 -6.14158
  85 |  5680 | -2.35 |  684.60 |     0 |     0 |     0 |  117.78 |    0.00 |    0.00 |     0 | 0.00 || 1.22813 0.46645 -1.67883 33.91335 24.37897 -4.88778
  86 |  5674 | -2.18 |  670.20 |     0 |     0 |     0 |  233.15 |    0.00 |    0.00 |     0 | 0.00 || 2.52655 0.55719 0.24374 -5.61078 -11.17558 24.17676
  87 |  5674 | -2.50 |  698.30 |     0 |     0 |     0 |  131.89 |    0.00 |    0.00 |     0 | 0.00 || 1.76747 0.39905 0.65120 -30.41796 28.71293 15.64316
  88 |  5666 | -2.66 |  812.50 |     0 |     0 |     0 |  189.07 |    0.00 |    0.00 |     0 | 0.00 || 0.04926 -0.46506 -3.05401 46.77775 -21.74327 -12.55862
  89 |  5662 | -2.85 |  782.90 |     0 |     0 |     0 |  134.33 |    0.00 |    0.00 |     0 | 0.00 || 2.22662 0.14233 -0.13645 -18.49010 14.00397 30.86730
  90 |  5654 | -2.76 |  678.30 |     0 |     0 |     0 |    6.38 |    0.00 |    0.00 |     0 | 0.00 || -1.39647 -0.20932 -0.28186 -23.13853 -6.85303 1.17162
  91 |  5650 | -2.53 |  711.50 |     0 |     0 |     0 |  232.19 |    0.00 |    0.00 |     0 | 0.00 || -0.48155 0.39633 -2.07663 8.50572 -6.83560 -5.85242
  92 |  5644 | -2.57 |  779.30 |     0 |     0 |     0 |  105.53 |    0.00 |    0.00 |     0 | 0.00 || 1.94327 -0.86862 -0.33018 10.50802 11.07388 24.78379
  93 |  5644 | -3.14 |  868.90 |     0 |     0 |     0 |  -59.72 |    0.00 |    0.00 |     0 | 0.00 || 0.75292 -1.15955 -0.48668 -11.34291 19.26245 3.32254
  94 |  5638 | -2.64 |  754.40 |     0 |     0 |     0 |   90.71 |    0.00 |    0.00 |     0 | 0.00 || -1.00430 0.50671 -1.81883 -21.99810 -2.29318 -24.03551
  95 |  5638 | -2.73 |  722.10 |     0 |     0 |     0 |  388.61 |    0.00 |    0.00 |     0 | 0.00 || -2.29531 0.21786 0.98271 39.35667 -15.06135 29.52782
  96 |  5636 | -2.38 |  671.90 |     0 |     0 |     0 | -122.70 |    0.00 |    0.00 |     0 | 0.00 || 0.84040 0.01283 -0.73347 3.31571 34.56100 1.98662
  97 |  5614 | -2.43 |  674.50 |     0 |     0 |     0 |  340.70 |    0.00 |    0.00 |     0 | 0.00 || -1.79172 0.92028 0.48458 26.52400 -17.47386 13.75720
  98 |  5612 | -2.37 |  687.50 |     0 |     0 |     0 |  203.62 |    0.00 |    0.00 |     0 | 0.00 || 1.01744 -0.07032 2.57048 -6.25791 -15.01219 1.28359
  99 |  5610 | -2.71 |  702.20 |     0 |     0 |     0 |  467.29 |    0.00 |    0.00 |     0 | 0.00 || -0.34106 0.23278 0.72255 20.85641 7.47811 -11.23594
 100 |  5608 | -2.24 |  683.00 |     0 |     0 |     0 |  -59.42 |    0.00 |    0.00 |     0 | 0.00 || 2.81661 1.12921 -1.55396 0.95535 23.48676 1.62969
 101 |  5606 | -2.40 |  707.10 |     0 |     0 |     0 |  297.49 |    0.00 |    0.00 |     0 | 0.00 || -2.42742 -0.53050 -2.27792 12.62733 26.41768 35.83530
 102 |  5594 | -2.75 |  722.50 |     0 |     0 |     0 |   51.82 |    0.00 |    0.00 |     0 | 0.00 || -2.17731 -0.07125 -1.93361 -24.89195 13.42355 13.88701
 103 |  5594 | -2.55 |  705.50 |     0 |     0 |     0 |  329.74 |    0.00 |    0.00 |     0 | 0.00 || -1.37963 0.19983 -1.40467 -11.30511 -12.52183 -0.53327
 104 |  5580 | -3.20 |  704.90 |     0 |     0 |     0 |   76.73 |    0.00 |    0.00 |     0 | 0.00 || 1.56853 -0.05256 0.77151 -8.80210 -3.90928 6.76954
 105 |  5548 | -2.17 |  605.10 |     0 |     0 |     0 |   83.80 |    0.00 |    0.00 |     0 | 0.00 || 1.17413 0.76825 1.51416 5.37380 7.29197 -6.44934
 106 |  5532 | -2.76 |  755.60 |     0 |     0 |     0 |  107.70 |    0.00 |    0.00 |     0 | 0.00 || 0.66716 -0.29338 -2.24676 22.00778 -4.29685 -19.60331
 107 |  5526 | -2.61 |  737.80 |     0 |     0 |     0 |   60.34 |    0.00 |    0.00 |     0 | 0.00 || -1.20232 -1.24801 -0.09960 14.32573 -17.52654 18.05241
 108 |  5524 | -2.62 |  690.30 |     0 |     0 |     0 |   88.18 |    0.00 |    0.00 |     0 | 0.00 || -1.09673 0.68028 -0.19368 -7.03819 -32.22669 -24.18928
 109 |  5522 | -2.36 |  652.60 |     0 |     0 |     0 |  274.46 |    0.00 |    0.00 |     0 | 0.00 || 1.77663 0.82342 -0.76896 25.16526 18.95978 22.33023
 110 |  5516 | -3.02 |  747.70 |     0 |     0 |     0 | -135.44 |    0.00 |    0.00 |     0 | 0.00 || 2.75973 -0.79862 -1.30537 9.69262 6.27246 40.33427
 111 |  5512 | -3.08 |  767.00 |     0 |     0 |     0 |  -44.59 |    0.00 |    0.00 |     0 | 0.00 || -1.60917 1.18931 0.86050 17.38090 -8.72937 2.39773
 112 |  5492 | -3.04 |  758.80 |     0 |     0 |     0 |  205.13 |    0.00 |    0.00 |     0 | 0.00 || 0.69084 1.17116 -1.96051 41.72860 -34.98635 -14.47811
 113 |  5482 | -2.87 |  723.70 |     0 |     0 |     0 |  212.75 |    0.00 |    0.00 |     0 | 0.00 || 1.49864 0.96730 2.35921 6.50651 -46.92590 0.18294
 114 |  5454 | -2.79 |  688.40 |     0 |     0 |     0 |  125.42 |    0.00 |    0.00 |     0 | 0.00 || -2.28599 -1.44159 0.07373 49.83541 -14.01913 27.79426
 115 |  5454 | -2.70 |  643.40 |     0 |     0 |     0 |  431.59 |    0.00 |    0.00 |     0 | 0.00 || -3.11264 0.37499 -1.42475 4.88952 2.69772 28.21727
 116 |  5440 | -2.76 |  744.00 |     0 |     0 |     0 |   16.34 |    0.00 |    0.00 |     0 | 0.00 || -2.53042 0.86133 -0.86449 -36.34373 -2.91100 2.75938
 117 |  5412 | -2.72 |  754.90 |     0 |     0 |     0 |  345.33 |    0.00 |    0.00 |     0 | 0.00 || 1.13011 1.02819 2.15035 -6.83068 -7.32840 11.92802
 118 |  5406 | -2.64 |  679.40 |     0 |     0 |     0 |  394.91 |    0.00 |    0.00 |     0 | 0.00 || 0.39769 -0.29473 1.65211 -2.46349 0.22595 -10.46412
 119 |  5396 | -2.41 |  662.80 |     0 |     0 |     0 |  323.12 |    0.00 |    0.00 |     0 | 0.00 || -3.09111 -1.03601 -0.99356 23.52264 -36.28221 34.88969
 120 |  5392 | -2.83 |  695.60 |     0 |     0 |     0 |  197.97 |    0.00 |    0.00 |     0 | 0.00 || -0.67185 1.21528 2.20917 4.95136 23.29976 6.97766
 121 |  5390 | -3.13 |  751.80 |     0 |     0 |     0 |  276.13 |    0.00 |    0.00 |     0 | 0.00 || -3.08722 -1.01106 1.06126 31.47658 14.80276 16.02472
 122 |  5388 | -2.89 |  697.60 |     0 |     0 |     0 |   75.66 |    0.00 |    0.00 |     0 | 0.00 || -1.50738 -0.53774 -3.00916 27.09341 14.04554 19.07125
 123 |  5384 | -3.06 |  759.20 |     0 |     0 |     0 |   93.86 |    0.00 |    0.00 |     0 | 0.00 || -0.49098 0.36584 2.30361 6.93398 13.88242 -9.25458
 124 |  5378 | -3.06 |  741.80 |     0 |     0 |     0 |   60.19 |    0.00 |    0.00 |     0 | 0.00 || 1.83412 0.38708 -2.71357 20.07333 -18.40959 24.23000
 125 |  5366 | -2.35 |  663.00 |     0 |     0 |     0 |    7.77 |    0.00 |    0.00 |     0 | 0.00 || -3.08997 0.02419 -2.37344 4.66195 33.01545 37.43246
 126 |  5362 | -2.37 |  623.50 |     0 |     0 |     0 |  298.42 |    0.00 |    0.00 |     0 | 0.00 || 1.78461 0.57318 1.28932 -1.66801 0.13021 22.15932
 127 |  5356 | -2.45 |  659.60 |     0 |     0 |     0 |    6.13 |    0.00 |    0.00 |     0 | 0.00 || 0.76088 -1.06697 -0.87003 15.10790 30.00832 31.28128
 128 |  5354 | -2.15 |  599.50 |     0 |     0 |     0 |  167.54 |    0.00 |    0.00 |     0 | 0.00 || -1.51664 -0.59992 -1.30712 -4.35328 15.08150 22.61432
 129 |  5344 | -2.50 |  698.30 |     0 |     0 |     0 |  311.59 |    0.00 |    0.00 |     0 | 0.00 || -1.17795 0.86747 -2.27225 -11.69872 0.51695 4.10876
 130 |  5342 | -2.45 |  667.00 |     0 |     0 |     0 |  185.82 |    0.00 |    0.00 |     0 | 0.00 || 0.90128 -0.02229 -2.73497 47.75857 -10.02184 7.60007
 131 |  5340 | -2.75 |  636.40 |     0 |     0 |     0 |  285.71 |    0.00 |    0.00 |     0 | 0.00 || 2.91091 0.69274 -2.97516 61.98053 12.74652 28.42462
 132 |  5338 | -2.90 |  677.80 |     0 |     0 |     0 |   28.60 |    0.00 |    0.00 |     0 | 0.00 || -0.39686 -1.30224 -0.53206 -7.40100 -10.51757 9.15628
 133 |  5338 | -2.58 |  683.00 |     0 |     0 |     0 |  286.68 |    0.00 |    0.00 |     0 | 0.00 || -1.91406 -0.37356 0.66902 43.48273 -23.95845 17.84672
 134 |  5312 | -2.69 |  674.30 |     0 |     0 |     0 |  182.34 |    0.00 |    0.00 |     0 | 0.00 || 1.37167 -0.49555 1.88836 -4.98511 -39.68704 15.96585
 135 |  5306 | -2.63 |  696.90 |     0 |     0 |     0 |  315.13 |    0.00 |    0.00 |     0 | 0.00 || -2.19538 0.13451 1.97353 30.29154 14.84697 17.06076
 136 |  5276 | -2.13 |  601.00 |     0 |     0 |     0 |  -50.36 |    0.00 |    0.00 |     0 | 0.00 || -2.95391 -1.04990 2.93393 -20.56699 2.27285 22.32510
