11	|    17.07 |    -8.46 |     3.96 |     5.34 |    23.10 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.51 |     0.00 |     0.00 |     0.00 |     0.00 |    49.63 |0.43 0.13 -2.30 70.67 36.32 -3.12 |2.08*V1 - 0.10*V2 - 0.81*V3 - 1.32*V4 + 1.85*V5 - 2.44*V8 - 1.99*V15 | 1.63*V2 - 1.79*V3 - 2.72*V7
12	|     5.55 |   -18.99 |    13.84 |    -4.71 |    19.09 |     0.00 |    34.30 |     0.00 |    12.16 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    30.86 |2.08 0.38 1.73 35.28 -13.68 48.39 |0.14*V1 + 0.73*V3 + 0.43*V4 + 0.01*V7 + 0.08*V8 - 0.69*V12 + 1.00*V16 - 1.80*V30 |  - 1.04*V1 + 1.30*V9
13	|     7.20 |   -14.23 |     7.50 |     1.15 |    23.65 |     0.00 |     0.00 |     0.00 |     7.63 |    -2.62 |     0.00 |     0.00 |     0.00 |     0.00 |    40.55 |-2.13 -0.20 1.20 42.29 -44.64 46.00 |3.48*V1 + 0.04*V2 + 0.17*V4 - 3.01*V5 - 1.32*V6 + 0.08*V15 | 1.32*V3 - 2.14*V5 - 1.97*V6 + 0.62*V10
14	|    33.34 |    -9.33 |     2.60 |     9.91 |    21.62 |     0.00 |     0.00 |     0.00 |    16.04 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    64.14 |-1.55 0.47 -0.97 11.07 36.48 21.23 | - 1.16*V2 + 1.48*V4 - 1.03*V5 + 1.50*V9 - 1.67*V12 + 1.88*V16 - 5.00*V23 |  - 1.88*V1 - 1.57*V4 + 0.33*V5
15	|     8.57 |   -12.30 |     7.27 |    -1.71 |    15.77 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   257.96 |0.48 0.13 -0.42 16.38 26.85 28.92 |1.04*V1 + 3.06*V2 + 2.16*V3 + 0.67*V4 - 0.02*V5 - 3.40*V7 - 0.69*V8 + 4.75*V9 + 0.70*V11 + 2.41*V14 + 5.05*V15 + 1.99*V16 - 0.51*V19 + 0.60*V21 + 0.40*V23 - 4.41*V24 + 2.64*V28 + 5.00*V65 |  - 3.28*V1 - 4.19*V2 - 0.96*V3 + 0.82*V4 - 1.08*V5 - 2.73*V6 - 1.22*V7 + 0.19*V8 - 1.66*V14
16	|    24.06 |    -6.91 |     1.74 |     5.91 |    22.70 |     0.00 |    38.02 |     0.00 |     0.00 |    -0.25 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.87 -0.75 -2.82 49.34 41.16 80.60 | | 
17	|     2.29 |    -9.88 |     4.77 |    -2.50 |    20.41 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    60.06 |2.75 0.21 -1.97 52.14 38.53 67.18 |1.63*V1 + 4.33*V2 + 0.75*V3 + 1.70*V4 - 0.91*V7 + 2.10*V14 - 2.56*V22 + 1.30*V23 - 1.79*V26 | 1.63*V4
18	|     8.13 |    -7.78 |     5.70 |     0.21 |    15.94 |     0.00 |     0.00 |     0.00 |     5.43 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.04 -1.12 0.18 1.63 18.99 69.06 | | 
19	|    -4.32 |    -7.58 |     1.80 |    -2.04 |    12.66 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-3.07 -1.11 -2.36 40.69 29.65 83.94 | | 
20	|    10.27 |   -13.55 |     5.50 |     7.69 |    16.37 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    48.85 |0.52 0.26 -2.06 76.44 43.76 18.09 |0.88*V1 - 1.46*V2 + 1.32*V3 - 1.21*V4 - 0.19*V5 + 2.56*V8 - 4.50*V13 + 0.40*V15 - 1.59*V19 |  - 3.30*V1
21	|     0.92 |   -13.04 |     6.74 |    -0.72 |    15.59 |     0.00 |     0.00 |     0.00 |     6.12 |    -0.95 |     0.00 |     0.00 |     0.00 |     0.00 |    45.01 |-2.43 0.83 2.59 83.94 25.19 30.46 |1.66*V1 + 1.75*V3 - 1.94*V6 + 1.04*V7 + 1.98*V8 - 1.61*V9 + 1.39*V10 - 1.51*V17 - 1.51*V18 |  - 1.97*V1
22	|     3.29 |   -14.19 |     7.20 |     5.22 |    14.95 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.49 0.93 0.13 37.47 40.58 7.09 | | 
23	|    15.59 |    -7.72 |     1.16 |     2.92 |    23.93 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    96.18 |-1.53 0.77 -1.64 23.65 40.02 -12.08 | - 2.06*V2 - 1.28*V3 - 1.57*V4 + 3.96*V6 + 2.27*V9 + 1.96*V10 - 2.70*V13 |  - 1.90*V1 + 0.55*V2 + 2.56*V5 - 4.14*V6 + 1.56*V7 - 2.29*V10
24	|    13.70 |    -7.98 |     1.19 |     5.67 |    14.96 |     0.00 |     0.00 |     0.00 |     5.96 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    21.34 |1.30 -0.20 -0.09 13.92 54.65 48.70 |0.16*V1 - 0.54*V2 + 0.43*V3 + 0.54*V4 + 0.34*V8 | 0.54*V1 - 0.63*V5 - 1.03*V7 + 1.01*V8 - 0.66*V10
25	|    -9.91 |   -18.60 |     9.63 |    -9.30 |    17.57 |     0.00 |    48.81 |     0.00 |     5.48 |    -2.01 |     0.00 |     0.00 |     0.00 |     0.00 |    25.01 |-0.07 0.19 0.55 10.43 -5.99 21.45 |0.69*V1 + 1.59*V2 + 0.80*V3 + 1.31*V4 - 0.10*V5 + 2.34*V8 + 0.23*V14 |  - 1.59*V2 + 0.82*V3 - 0.52*V10
26	|    10.82 |   -12.33 |    10.87 |     0.94 |    22.20 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.29 |     0.00 |     0.00 |     0.00 |     0.00 |    78.35 |3.07 1.38 2.13 49.98 -29.53 1.84 | - 3.59*V1 - 3.07*V2 - 1.62*V9 + 1.26*V10 + 2.17*V13 + 3.73*V29 |  - 2.47*V1 + 0.42*V2 + 1.13*V4 - 2.97*V9
27	|    15.80 |   -13.32 |     6.12 |     5.39 |    25.45 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    88.94 |2.36 -0.89 0.04 30.64 35.04 61.24 |5.14*V1 + 0.39*V2 + 0.95*V3 - 2.35*V4 + 0.89*V5 + 4.02*V6 - 0.23*V7 - 0.93*V8 + 3.84*V9 + 0.55*V10 - 2.15*V11 + 0.31*V12 - 0.41*V29 + 0.38*V31 |  - 2.13*V3 - 4.89*V10
28	|     7.36 |    -6.24 |     4.89 |    -2.36 |    20.30 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    47.59 |-2.40 0.14 -0.87 -12.30 8.40 42.73 | - 1.18*V1 - 1.41*V2 + 0.01*V3 - 0.57*V4 + 0.87*V6 + 0.65*V9 + 2.19*V10 - 0.52*V13 - 3.03*V29 | 3.24*V2
29	|   -28.96 |   -19.96 |    14.17 |   -14.01 |    15.88 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    18.96 |0.81 1.31 1.21 15.78 16.74 14.98 |0.16*V1 + 0.31*V2 + 0.39*V3 - 0.22*V5 - 0.34*V12 + 0.74*V14 + 0.64*V27 |  - 0.56*V3 + 1.07*V5 - 0.61*V6
30	|     4.31 |   -13.41 |     7.18 |     2.30 |    14.98 |     0.00 |    10.46 |     0.00 |     0.00 |    -0.32 |     0.00 |     0.00 |     0.00 |     0.00 |    54.01 |-2.01 -0.21 1.21 45.52 -30.11 62.68 | - 0.60*V1 + 3.83*V2 + 0.26*V3 + 1.99*V5 - 1.25*V7 + 0.56*V11 + 2.20*V14 |  - 1.35*V1 - 3.60*V3 + 1.81*V14
31	|     5.93 |   -10.26 |     5.54 |    -2.64 |    19.12 |     0.00 |     0.00 |     0.00 |    11.20 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.33 -0.08 2.35 69.38 1.71 24.66 | | 
32	|   -13.39 |   -20.70 |     9.67 |    -6.39 |    16.68 |     0.00 |    37.61 |     0.00 |     0.00 |    -1.22 |     0.00 |     0.00 |     0.00 |     0.00 |    40.63 |-0.93 -0.83 -2.44 53.97 38.91 63.23 |1.66*V1 + 1.72*V2 + 1.68*V3 - 0.85*V5 + 0.63*V10 - 2.88*V12 + 0.31*V14 + 2.46*V23 |  - 0.84*V1 - 1.00*V2
33	|     8.69 |    -5.27 |     0.56 |    -3.62 |    19.38 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   167.53 |-1.75 -1.42 1.43 62.55 13.14 52.73 |4.22*V1 + 1.30*V2 - 3.25*V3 - 1.86*V4 + 0.74*V6 - 4.04*V8 - 0.79*V11 - 1.16*V18 + 3.69*V19 | 6.07*V1 + 1.29*V2 + 1.75*V3 - 2.05*V5 - 2.72*V6 - 4.15*V8 - 3.59*V9 + 3.63*V14
34	|   -11.56 |   -11.74 |     5.32 |    -6.26 |    13.84 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.33 |     0.00 |     0.00 |     0.00 |     0.00 |    50.24 |-0.73 -1.42 1.40 40.52 -21.43 78.46 |2.01*V1 + 3.80*V2 - 0.49*V3 - 1.47*V5 + 0.08*V6 + 0.82*V7 + 2.41*V11 |  - 1.62*V1 - 1.55*V5 - 3.91*V6
35	|    18.96 |   -14.25 |    14.21 |    -0.59 |    22.32 |     0.00 |     0.00 |     0.00 |    12.12 |    -0.32 |     0.00 |     0.00 |     0.00 |     0.00 |   126.03 |-2.40 1.29 -0.64 22.74 24.30 15.60 |1.25*V3 + 0.22*V4 + 3.15*V8 - 0.87*V9 - 4.23*V13 - 4.10*V15 - 3.31*V17 | 1.34*V1 + 3.55*V8 + 5.00*V19
36	|    28.87 |   -10.41 |     7.46 |     4.21 |    26.23 |     0.00 |    17.47 |     0.00 |     6.23 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   109.12 |2.10 -0.33 -1.11 49.10 57.69 66.02 |1.30*V1 + 1.41*V3 - 1.84*V5 + 3.98*V7 - 3.36*V13 + 3.56*V19 - 4.67*V21 |  - 2.95*V1 - 5.00*V2 - 3.56*V6
37	|   -11.42 |   -16.89 |     6.21 |    -2.90 |    14.90 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.97 |     0.00 |     0.00 |     0.00 |     0.00 |    86.26 |-2.25 -0.64 -3.03 51.28 32.96 76.88 |0.80*V6 + 1.43*V11 | 2.12*V1 + 0.32*V2 - 1.78*V3 - 2.34*V4 - 1.71*V9 + 1.44*V13 - 1.44*V21 + 2.24*V25
38	|    -6.32 |   -13.28 |     9.31 |    -8.17 |    14.39 |     0.00 |     0.00 |     0.00 |    11.01 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    31.00 |2.52 -0.58 2.01 28.52 2.98 64.38 |0.89*V1 - 0.41*V2 - 1.47*V3 + 0.71*V6 - 1.24*V8 + 1.23*V9 |  - 1.15*V2 + 1.22*V4 - 0.81*V5 + 1.50*V6
39	|    -4.29 |   -10.48 |     9.25 |    -6.02 |    18.11 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    19.87 |1.52 -1.41 -0.11 53.38 38.48 48.31 |0.50*V1 + 0.66*V2 - 0.62*V3 + 0.61*V6 - 0.89*V8 + 0.62*V9 - 0.74*V11 + 0.60*V13 | 0.64*V4 - 1.16*V5
40	|    17.70 |   -11.59 |     5.81 |     3.46 |    19.45 |     0.00 |    10.44 |     0.00 |    12.78 |    -1.75 |     0.00 |     0.00 |     0.00 |     0.00 |    47.48 |-1.21 -1.14 2.47 82.16 27.08 66.91 |0.83*V1 - 0.25*V2 + 0.98*V3 - 1.38*V4 + 0.24*V5 - 3.76*V6 - 2.59*V7 + 1.28*V9 + 3.12*V14 |  - 3.82*V1
41	|    11.20 |    -7.16 |     2.59 |     2.58 |    19.32 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    44.35 |-1.32 0.34 1.48 55.61 -38.22 1.57 | - 2.92*V1 + 0.07*V2 - 0.30*V6 + 0.74*V9 + 2.88*V10 - 0.28*V13 |  - 5.00*V1 + 0.69*V2 + 0.65*V8 + 1.37*V11
42	|    -4.07 |   -11.03 |     6.93 |    -1.48 |    13.29 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.23 0.31 1.09 52.72 -12.15 41.68 | | 
43	|     2.58 |    -8.88 |    10.59 |    -5.12 |    20.11 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    30.74 |-2.61 0.18 1.02 49.96 -33.95 25.61 | - 0.87*V1 + 0.57*V2 - 1.29*V3 - 0.05*V4 + 2.02*V6 - 1.87*V8 + 1.83*V9 - 0.12*V13 - 1.33*V18 | 1.42*V4
44	|    14.21 |    -9.23 |     2.32 |    -1.26 |    18.10 |     0.00 |    14.59 |     0.00 |    13.57 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    62.20 |-0.86 0.03 -0.62 -2.15 29.61 4.61 |4.10*V1 + 1.90*V2 - 4.37*V3 - 0.76*V4 + 1.50*V6 - 0.70*V7 + 0.37*V9 + 0.33*V10 + 2.18*V13 |  - 0.56*V1 + 1.23*V2 + 1.53*V3 + 0.36*V4 + 0.67*V5 + 0.63*V8 + 0.03*V11 + 0.37*V13 + 0.38*V14 - 0.97*V15
45	|    -9.28 |   -11.80 |     4.87 |    -6.77 |    17.90 |     0.00 |     0.00 |     0.00 |     5.57 |    -0.85 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.18 -0.30 -0.15 18.86 45.76 29.84 | | 
46	|    37.80 |   -10.95 |     7.93 |     9.39 |    23.15 |     0.00 |    27.07 |     0.00 |     7.36 |    -0.75 |     0.00 |     0.00 |     0.00 |     0.00 |   135.72 |-1.83 -0.53 -1.63 18.79 16.30 45.50 | - 1.12*V2 - 0.63*V4 + 0.70*V11 + 1.66*V15 - 3.15*V29 |  - 2.30*V1 + 2.06*V2 + 2.13*V8 - 2.02*V9 + 5.00*V31
47	|     0.87 |   -16.67 |     4.76 |     2.56 |    18.88 |     0.00 |    12.72 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    41.70 |-2.32 -0.28 1.35 54.91 -9.21 63.56 |0.77*V1 + 0.56*V2 + 0.68*V7 - 0.95*V20 + 1.20*V24 - 1.29*V28 - 1.49*V30 |  - 0.74*V1 - 0.83*V2 - 1.08*V3
48	|    11.51 |    -6.27 |     1.71 |     2.13 |    16.17 |     0.00 |     0.00 |     0.00 |     5.36 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    22.68 |-0.11 0.05 -1.54 52.89 42.71 -12.85 | - 1.00*V1 + 1.12*V3 + 0.51*V5 + 0.55*V6 | 0.80*V1 - 0.26*V2 + 0.70*V6 - 0.55*V8 - 0.26*V11 - 0.85*V16
49	|    -4.59 |    -9.10 |     3.89 |    -4.01 |    18.53 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.05 -0.44 -1.07 16.36 27.48 34.22 | | 
50	|     2.04 |    -8.40 |     1.93 |    -0.22 |    16.17 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.51 |     0.00 |     0.00 |     0.00 |     0.00 |    54.81 |2.85 1.17 -2.44 80.16 50.37 26.30 | - 1.30*V2 + 2.62*V4 - 0.47*V7 - 1.44*V10 + 2.46*V12 + 0.92*V16 - 1.35*V17 | 1.29*V2 + 1.84*V5 + 2.68*V7
51	|    23.91 |    -7.18 |     3.84 |     7.44 |    21.68 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    90.64 |2.96 0.95 2.24 96.15 -27.89 37.05 |1.93*V2 + 0.97*V3 - 3.71*V4 + 2.29*V6 - 2.59*V8 - 1.82*V11 + 2.30*V13 + 3.73*V19 - 3.19*V22 - 2.71*V32 | 
52	|    -7.65 |   -12.75 |     6.80 |    -6.82 |    20.69 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    49.35 |-2.51 0.66 2.11 67.95 -8.50 40.65 |0.96*V1 + 1.08*V2 - 0.29*V3 - 0.88*V5 + 0.50*V7 - 0.60*V9 - 1.46*V27 | 0.46*V9 - 1.25*V16 - 1.85*V25
53	|    14.30 |    -8.16 |     4.30 |     2.52 |    22.20 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    70.81 |-1.71 -0.09 2.67 92.47 23.74 16.44 |2.07*V1 - 0.77*V2 + 1.45*V3 + 1.74*V5 - 3.85*V8 + 4.08*V9 - 1.48*V10 - 1.46*V11 - 2.32*V18 |  - 3.41*V10
54	|    16.05 |   -10.24 |     3.90 |     0.27 |    17.91 |     0.00 |    42.92 |     0.00 |     5.34 |    -0.52 |     0.00 |     0.00 |     0.00 |     0.00 |    64.66 |0.20 0.30 2.68 65.91 6.15 14.52 | - 1.51*V2 + 2.38*V3 - 4.22*V5 - 2.40*V6 + 2.42*V7 - 1.05*V11 - 2.74*V13 + 2.95*V20 | 1.70*V1 + 2.13*V2
55	|   -23.99 |   -12.38 |     7.88 |   -13.99 |    15.25 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.89 -0.14 -3.12 68.08 -12.58 44.26 | | 
56	|     3.63 |   -15.20 |     4.59 |     2.89 |    20.32 |     0.00 |     0.00 |     0.00 |     7.20 |    -0.88 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.03 -0.34 -0.84 24.87 60.91 26.63 | | 
57	|    -7.37 |   -19.86 |    11.39 |    -2.15 |    17.84 |     0.00 |     0.00 |     0.00 |     5.36 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    41.41 |-2.34 -0.42 1.65 73.82 2.49 71.71 |0.50*V2 + 0.91*V4 - 2.86*V5 - 2.34*V6 - 0.29*V14 - 2.33*V15 - 2.04*V18 - 0.87*V28 |  - 0.43*V1 - 0.24*V8
58	|    -8.65 |   -16.39 |     8.93 |    -4.59 |    18.23 |     0.00 |     0.00 |     0.00 |     6.53 |    -1.58 |     0.00 |     0.00 |     0.00 |     0.00 |    15.09 |0.64 0.43 1.01 26.48 20.77 8.64 |0.28*V1 - 0.52*V2 + 0.53*V3 + 0.10*V4 + 0.05*V5 - 0.63*V6 - 0.05*V7 + 0.73*V8 - 0.07*V12 - 0.58*V19 |  - 0.52*V1 + 0.22*V2 + 0.51*V3 + 0.17*V4 - 0.17*V5 - 0.15*V15
59	|   -33.08 |   -18.29 |    10.58 |   -15.25 |    12.68 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    28.51 |-2.21 0.54 0.46 34.52 -24.56 7.72 | - 1.03*V1 + 0.36*V5 - 0.41*V7 - 0.83*V8 + 1.35*V9 - 0.69*V11 + 0.81*V17 - 0.64*V29 | 0.76*V2 + 1.42*V7
60	|    20.98 |    -5.34 |     2.68 |     0.19 |    25.06 |     0.00 |    21.72 |     0.00 |     6.44 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.21 -0.31 -1.06 -1.77 28.17 49.81 | | 
61	|     2.58 |    -8.54 |     2.58 |    -2.88 |    25.61 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.12 1.21 1.99 81.84 9.54 -12.31 | | 
