11	|    27.20 |   -26.92 |    16.20 |    21.58 |    22.04 |  -237.56 |   142.54 |   -80.28 |    44.47 |    -0.89 |    -5.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.12 0.03 -1.76 55.12 46.67 -35.45 | | 
12	|    67.36 |   -21.97 |     5.10 |    16.89 |    17.08 |   -42.38 |   185.90 |   -49.95 |    41.10 |    -0.61 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.54 1.19 0.28 34.31 -42.72 20.56 | | 
13	|    43.37 |   -18.78 |    11.08 |     7.33 |    16.96 |   -78.18 |    43.56 |   -30.80 |    75.52 |     0.00 |    -3.00 |     0.00 |    -1.50 |     0.00 |    19.95 |2.81 -0.39 2.19 -32.20 1.01 12.12 |0.40*V6 - 0.55*V11 + 0.40*V12 - 0.46*V13 - 0.85*V15 |  - 0.25*V7 - 0.56*V19 + 0.49*V22 + 0.66*V24 - 0.63*V27
14	|    38.16 |   -24.22 |    13.87 |    13.70 |    18.01 |   -64.66 |   104.09 |   -18.77 |    29.96 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |     8.35 |-0.78 -0.57 -2.92 -3.83 100.13 48.07 | - 0.23*V2 + 0.53*V3 - 0.23*V6 + 0.32*V11 + 0.42*V22 + 0.33*V24 | 0.08*V1 - 0.14*V3 - 0.21*V6 - 0.33*V13
15	|    29.21 |   -20.43 |     5.70 |     9.08 |    19.55 |   -58.87 |   110.43 |   -39.75 |    25.73 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.42 -0.60 1.10 84.21 7.47 8.58 | | 
16	|    37.75 |   -22.11 |    13.61 |    12.83 |    20.97 |   -62.78 |    67.36 |   -30.01 |    41.52 |    -1.69 |    -1.50 |     0.00 |    -0.50 |     0.00 |     0.00 |2.23 0.92 0.40 23.37 104.69 -15.07 | | 
17	|    21.21 |   -20.88 |     5.56 |     9.09 |    13.82 |   -18.76 |    78.31 |   -29.61 |    26.72 |    -0.48 |    -6.50 |     0.00 |     0.00 |     0.00 |     0.00 |0.94 0.58 -1.68 2.15 -12.72 -37.85 | | 
18	|    12.62 |   -19.13 |     5.88 |    12.00 |    18.99 |   -50.89 |    43.14 |   -26.46 |    19.45 |    -1.06 |    -6.50 |     0.00 |    -0.50 |     0.00 |    26.92 |1.75 -0.33 2.85 22.71 -9.08 -38.72 |0.36*V2 + 0.22*V4 - 0.55*V6 - 0.58*V8 - 1.54*V19 |  - 0.79*V1 + 0.86*V2 + 0.10*V3 - 0.95*V8 + 1.46*V42
19	|    29.25 |   -13.47 |     3.70 |    10.84 |    19.85 |  -108.08 |    82.02 |   -52.38 |    34.19 |    -0.72 |    -2.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.19 0.75 -1.49 0.84 79.51 30.88 | | 
20	|    31.38 |   -17.80 |    10.37 |     6.81 |    20.97 |   -44.82 |   134.74 |   -35.22 |    11.83 |     0.00 |    -3.00 |     0.00 |    -0.50 |     0.00 |    28.12 |-2.44 -0.12 -0.79 51.40 35.93 69.50 | - 0.41*V6 + 1.60*V8 - 1.04*V9 - 1.33*V10 - 1.50*V15 |  - 0.84*V1 - 0.78*V8 + 0.93*V10 + 0.94*V14 + 0.84*V15
21	|    32.06 |   -21.50 |    10.58 |    14.71 |    15.50 |  -177.50 |   156.16 |   -43.29 |    43.38 |    -1.30 |    -2.00 |     0.00 |    -0.50 |     0.00 |    16.47 |-1.88 0.39 -1.13 20.02 75.86 47.65 | - 0.14*V2 - 0.67*V5 - 0.84*V7 - 0.62*V9 - 0.29*V12 - 0.51*V14 - 0.86*V16 - 0.86*V20 |  - 0.93*V1 - 0.31*V2
22	|    55.93 |   -18.84 |    13.29 |    19.49 |    16.69 |   -43.94 |    99.45 |   -25.97 |    29.76 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.94 -0.57 -1.15 -27.83 -18.60 44.14 | | 
23	|    30.04 |   -10.94 |     2.14 |     9.58 |    18.87 |  -146.95 |   146.29 |   -46.00 |    30.22 |     0.00 |    -1.50 |     0.00 |    -1.50 |     0.00 |    14.55 |-1.47 -0.77 0.47 45.13 38.90 68.48 |0.38*V1 - 0.73*V2 + 1.20*V3 + 0.85*V7 + 0.65*V9 | 0.12*V2 - 0.37*V3 - 0.46*V7 - 0.78*V8 + 1.31*V10
24	|    48.29 |   -23.26 |     8.00 |    16.66 |    18.81 |   -82.67 |   179.68 |   -67.68 |    30.21 |    -0.22 |    -4.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.67 0.71 2.93 61.60 10.94 46.00 | | 
25	|    35.01 |   -19.33 |    11.44 |    21.03 |    16.30 |  -178.36 |    81.70 |   -41.50 |    45.08 |     0.00 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.08 -0.36 -2.41 -7.28 90.54 -23.55 | | 
26	|     9.16 |   -25.17 |    13.68 |     9.73 |    25.07 |  -105.92 |    92.14 |   -31.50 |    20.04 |    -0.70 |    -6.00 |     0.00 |    -0.50 |     0.00 |     0.00 |0.57 1.13 0.48 62.61 34.17 -5.79 | | 
27	|    14.81 |   -20.05 |     9.06 |    20.37 |    17.76 |  -147.79 |    39.27 |   -20.42 |    25.54 |    -1.85 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.39 -0.18 -0.77 -10.90 -4.48 -37.27 | | 
28	|    58.89 |   -23.68 |    21.98 |    17.37 |    20.73 |   -82.66 |   115.64 |   -67.51 |    40.68 |    -0.81 |    -0.50 |     0.00 |     0.00 |     0.00 |    20.01 |-0.96 -0.32 -1.65 -5.04 37.52 60.30 |0.11*V2 - 0.13*V3 + 0.13*V4 - 0.22*V8 - 0.26*V21 + 0.36*V35 |  - 0.36*V4 - 0.16*V5 - 0.21*V8 + 0.94*V9 - 0.24*V10 - 0.63*V16 + 0.18*V19 - 0.36*V20 + 0.24*V26 + 0.73*V27
29	|   -12.86 |   -22.71 |    11.73 |     3.30 |    21.51 |   -88.71 |    61.68 |   -39.69 |     9.57 |    -2.00 |    -8.00 |     0.00 |     0.00 |     0.00 |    19.52 |1.55 -0.81 1.33 -13.59 7.65 -4.13 | - 0.41*V3 - 0.57*V5 + 0.79*V11 - 0.80*V12 - 1.22*V13 + 0.65*V16 |  - 0.61*V8 - 0.58*V11 + 0.52*V13 + 0.54*V16
30	|    65.01 |   -16.98 |     5.33 |    19.02 |    25.35 |   -76.73 |   118.05 |   -48.72 |    53.04 |     0.00 |    -3.50 |     0.00 |    -1.50 |     0.00 |     0.00 |2.09 0.45 -0.28 57.45 83.03 -25.64 | | 
31	|    25.17 |   -22.64 |    17.06 |    15.68 |    19.35 |  -139.31 |    77.90 |   -27.07 |    29.10 |    -0.87 |    -0.50 |     0.00 |     0.00 |     0.00 |    24.17 |-1.27 -0.55 0.19 27.57 -11.94 40.55 |1.69*V1 - 0.46*V2 - 1.35*V5 - 0.63*V8 + 0.98*V10 - 0.29*V11 |  - 0.78*V2 - 1.03*V4 - 1.02*V15 - 1.78*V18
32	|    13.43 |   -17.66 |     4.37 |    14.94 |    19.25 |   -40.17 |    41.52 |   -68.60 |    10.46 |    -0.27 |    -6.00 |     0.00 |    -1.50 |     0.00 |    32.40 |-1.80 -0.45 1.18 20.40 51.15 57.06 | - 0.40*V1 - 0.51*V3 + 0.42*V5 - 0.46*V6 + 0.59*V9 + 0.75*V17 - 1.02*V21 |  - 0.24*V1 - 0.81*V2 + 1.11*V3 - 0.40*V4 + 0.49*V5 - 0.04*V6 + 0.56*V7 - 0.62*V9 + 0.36*V10 - 0.72*V26 + 1.33*V28
33	|    27.20 |   -18.84 |    11.52 |    11.10 |    18.67 |  -108.06 |    78.30 |   -45.72 |    38.00 |    -2.14 |    -2.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.58 -0.73 -1.82 61.74 91.76 -4.00 | | 
34	|    16.70 |   -24.98 |    16.70 |    13.27 |    17.52 |  -101.76 |    56.75 |   -40.99 |    34.14 |     0.00 |    -5.00 |     0.00 |    -1.50 |     0.00 |    39.01 |0.50 -0.89 -0.84 -15.31 50.57 3.25 | - 0.38*V1 - 0.23*V2 + 1.54*V3 + 0.59*V5 + 0.77*V9 - 0.98*V12 - 1.27*V14 - 1.00*V20 + 0.93*V63 |  - 0.74*V1 + 0.11*V2 - 0.74*V9 - 0.89*V10 + 0.18*V11 - 0.12*V15 + 0.19*V16 + 0.06*V17
35	|     9.99 |   -13.51 |     5.33 |     4.04 |    22.55 |   -63.46 |   105.21 |   -38.81 |    16.97 |     0.00 |    -5.50 |     0.00 |    -4.50 |     0.00 |     0.00 |1.50 -0.94 1.73 7.74 -13.13 -28.70 | | 
36	|    11.84 |   -21.53 |    18.34 |    15.36 |    18.41 |   -80.57 |    49.99 |   -20.18 |    17.06 |    -1.19 |    -5.50 |     0.00 |    -3.00 |     0.00 |    21.49 |-1.70 -0.36 -1.56 0.68 12.21 49.66 |0.21*V1 - 0.55*V2 - 0.19*V4 + 0.10*V5 - 0.51*V8 + 0.59*V10 + 0.88*V11 + 0.40*V13 - 0.41*V14 + 0.81*V15 + 1.10*V16 - 0.57*V17 | 0.27*V1 + 0.59*V2 + 0.18*V4 - 0.36*V8
37	|    54.97 |   -19.24 |     5.74 |     7.83 |    23.86 |   -87.36 |   193.48 |   -19.74 |    43.80 |     0.00 |    -2.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.12 1.33 -0.68 101.83 34.33 -15.23 | | 
38	|    -6.49 |   -20.04 |     6.35 |     3.83 |    20.81 |   -99.23 |    45.09 |   -40.74 |    29.47 |    -0.38 |   -12.50 |     0.00 |     0.00 |     0.00 |    35.74 |2.40 1.04 2.36 -33.77 19.45 -1.51 | - 0.81*V2 + 0.65*V3 - 0.74*V6 + 1.85*V27 | 0.80*V1 - 0.57*V2 + 0.35*V3 - 0.82*V4 + 1.16*V20 - 2.22*V27
39	|     8.16 |   -18.85 |    12.67 |     8.74 |    20.45 |   -96.62 |    31.83 |   -21.78 |    22.62 |     0.00 |    -4.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.98 -0.71 1.02 -23.95 38.60 2.81 | | 
40	|    15.57 |   -21.77 |    10.19 |     8.97 |    21.39 |  -149.61 |   101.63 |   -29.47 |    42.44 |    -1.00 |    -6.00 |     0.00 |    -0.50 |     0.00 |     0.00 |-1.62 0.09 1.47 49.79 28.42 70.31 | | 
41	|    46.30 |   -22.37 |    10.20 |    11.33 |    21.96 |  -156.61 |   204.84 |   -59.19 |    52.68 |    -0.23 |    -8.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.73 -0.06 -0.72 -13.46 44.15 70.41 | | 
42	|    35.87 |   -24.87 |    16.41 |    15.19 |    20.02 |   -58.41 |   144.01 |   -12.62 |    10.52 |    -1.35 |    -3.00 |     0.00 |     0.00 |     0.00 |    22.12 |0.75 -0.22 -2.36 37.92 50.41 -20.05 | - 0.10*V1 + 0.12*V4 + 0.18*V6 + 0.33*V8 - 0.17*V9 - 0.24*V10 + 0.02*V17 + 0.33*V22 + 0.58*V44 |  - 0.51*V1 + 0.15*V4 - 0.19*V6 + 0.19*V11 + 0.28*V16 + 0.20*V17 - 0.39*V23 - 0.77*V26 + 0.44*V27
43	|    23.67 |   -24.68 |    14.79 |    14.75 |    18.37 |  -106.54 |    50.86 |   -55.58 |    45.43 |    -0.67 |    -7.00 |     0.00 |     0.00 |     0.00 |    10.83 |1.37 -0.77 -1.76 21.72 76.67 -6.01 |0.08*V2 + 0.37*V3 - 0.10*V6 + 0.76*V9 + 0.79*V15 |  - 0.60*V1 - 0.18*V3 + 0.11*V19 - 0.28*V28 + 0.37*V30
44	|     1.03 |   -16.73 |     5.26 |     9.76 |    14.90 |   -98.73 |    32.09 |   -70.88 |    21.65 |    -0.69 |    -3.00 |     0.00 |    -0.50 |     0.00 |     0.00 |0.66 -0.47 0.63 34.96 -15.05 -14.84 | | 
45	|    22.68 |   -18.56 |     5.72 |    13.00 |    14.59 |  -128.17 |   100.65 |   -28.80 |    26.52 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    48.17 |-1.23 0.62 0.36 13.48 -25.46 60.28 | - 0.86*V5 - 2.70*V6 + 2.80*V7 | 2.52*V2 + 5.00*V3 + 1.12*V4 - 2.07*V7 - 0.44*V8 - 1.93*V20 - 1.69*V21
46	|   -13.58 |   -17.85 |     8.52 |     7.51 |    16.99 |  -159.40 |    22.41 |   -28.74 |    23.73 |    -1.39 |    -3.00 |     0.00 |    -0.50 |     0.00 |    15.91 |0.07 1.36 0.10 60.36 -4.62 8.90 | - 0.66*V2 | 0.44*V1 + 0.76*V2 - 0.64*V3 - 0.48*V4 + 0.51*V7 - 0.90*V8 - 1.44*V11 - 0.77*V18 - 0.17*V20
47	|    22.15 |   -17.50 |    11.49 |    13.41 |    17.50 |  -163.02 |    92.19 |   -30.69 |    39.32 |     0.00 |    -3.00 |     0.00 |    -1.50 |     0.00 |     0.00 |-0.44 -0.94 -2.04 -37.08 61.04 7.32 | | 
48	|    15.57 |   -16.64 |    10.72 |    17.77 |    20.21 |   -81.71 |     1.46 |   -17.96 |    11.75 |    -0.92 |    -2.00 |     0.00 |     0.00 |     0.00 |    24.39 |-3.14 -0.31 1.69 -5.79 14.09 44.74 | - 0.67*V2 + 0.11*V3 + 0.43*V5 - 0.90*V7 + 0.47*V11 | 0.48*V1 - 0.48*V11 - 0.59*V13 + 1.04*V33 - 1.18*V36
49	|    33.54 |   -12.18 |     5.72 |    12.00 |    19.81 |   -99.45 |    47.57 |   -61.63 |    43.87 |    -1.38 |    -5.50 |     0.00 |     0.00 |     0.00 |    38.97 |0.22 0.76 -2.39 -5.06 77.72 -15.74 | - 1.10*V5 - 1.50*V14 |  - 2.40*V1 - 1.22*V2 + 1.75*V5 + 1.10*V6 + 0.08*V10 - 1.56*V25 - 0.75*V28 + 1.59*V30
50	|    23.01 |   -17.22 |    10.25 |     9.86 |    26.05 |   -80.49 |    29.31 |     0.00 |    32.55 |    -0.36 |    -5.00 |     0.00 |    -0.50 |     0.00 |    32.19 |2.25 0.34 1.96 -37.58 20.42 -11.30 |1.94*V2 + 1.04*V3 - 1.11*V7 + 1.08*V11 |  - 0.76*V2 + 1.56*V3 - 1.54*V5 + 1.41*V6 - 2.38*V7 - 2.26*V12
51	|   -34.22 |   -30.30 |    13.36 |    11.78 |    17.94 |  -195.82 |    62.87 |   -55.00 |    15.37 |    -1.97 |   -10.50 |     0.00 |    -0.50 |     0.00 |    11.13 |-1.81 -0.10 -3.03 10.21 37.67 78.91 |0.52*V3 - 0.32*V6 + 0.26*V14 - 0.29*V18 |  - 0.57*V1 - 0.15*V2 - 0.61*V5 + 0.31*V10 - 0.65*V11 - 0.88*V12
52	|   -11.07 |   -21.79 |    12.10 |     8.79 |    11.75 |  -145.91 |    71.51 |   -20.18 |    27.09 |    -0.37 |   -16.00 |     0.00 |     0.00 |     0.00 |    60.48 |-0.34 -0.65 0.97 67.70 8.22 32.03 |0.99*V1 - 5.00*V2 + 1.31*V6 + 3.60*V7 + 2.44*V9 - 1.74*V11 - 3.71*V14 - 2.85*V20 |  - 1.40*V2 + 1.40*V3
53	|     4.79 |   -16.52 |     3.43 |     7.96 |    17.29 |  -155.00 |   102.64 |   -62.25 |    18.64 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    12.62 |-1.81 0.28 -0.55 3.41 22.90 79.63 |0.66*V2 - 0.74*V5 - 0.89*V9 |  - 0.15*V1 - 0.18*V3 - 0.69*V4 - 0.80*V6 + 0.61*V8 + 1.00*V10 + 0.01*V21
54	|    59.01 |   -20.32 |    11.11 |    18.64 |    19.03 |   -48.46 |   103.82 |   -26.54 |    40.33 |     0.00 |    -2.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.20 -0.42 0.17 -15.51 0.73 -18.85 | | 
55	|     4.37 |   -17.75 |    11.95 |     4.08 |    18.60 |   -17.77 |    10.24 |    -2.97 |    27.64 |    -0.91 |    -7.00 |     0.00 |    -3.00 |     0.00 |     0.00 |-2.26 0.08 0.89 8.48 48.69 68.27 | | 
56	|    67.77 |   -12.86 |     6.58 |    11.52 |    20.20 |   -32.42 |   115.67 |   -36.54 |    45.29 |    -0.23 |    -3.50 |     0.00 |     0.00 |     0.00 |    85.04 |-3.02 -0.11 -1.15 62.54 67.28 16.69 | - 0.77*V2 - 0.14*V3 - 0.20*V7 |  - 5.25*V1 + 0.65*V3 + 0.76*V5 + 1.22*V8 + 7.00*V9 - 6.31*V10 - 0.56*V19 - 1.04*V20 + 2.38*V26 + 1.54*V27 - 1.32*V28
57	|    15.60 |   -18.39 |    10.37 |    12.82 |    19.15 |   -78.92 |   105.98 |   -24.06 |     7.15 |     0.00 |    -4.00 |     0.00 |    -2.50 |     0.00 |    12.03 |0.40 -0.65 -2.03 -2.26 70.65 -30.84 | - 0.34*V1 - 0.50*V2 + 0.21*V3 + 0.37*V4 - 0.58*V5 + 0.84*V10 + 0.42*V11 + 0.68*V13 - 0.58*V17 | 0.29*V10
58	|    10.70 |   -18.52 |     6.20 |    14.68 |    18.67 |   -98.95 |    14.40 |   -30.49 |    25.73 |     0.00 |    -4.50 |     0.00 |     0.00 |     0.00 |    29.74 |-1.86 -0.26 2.16 39.01 47.64 85.81 | - 0.70*V9 |  - 0.41*V1 + 0.72*V2 - 0.44*V3 - 0.97*V4 - 0.73*V6 + 1.23*V8 - 1.14*V14 - 1.96*V20 + 1.47*V22
59	|    48.67 |   -15.98 |     4.09 |    21.37 |    23.80 |  -114.46 |   112.48 |   -25.18 |    22.85 |    -0.43 |     0.00 |     0.00 |     0.00 |     0.00 |    73.55 |1.97 0.35 -1.74 75.13 -0.56 -35.01 | - 0.54*V2 + 2.43*V4 + 0.37*V5 - 0.06*V6 + 1.04*V7 - 0.72*V10 - 1.42*V12 - 1.28*V13 + 0.34*V18 - 0.09*V21 + 0.93*V44 | 0.41*V2 + 2.42*V3 - 0.40*V4 - 0.26*V6 - 0.65*V7 - 0.50*V8 + 0.51*V9 + 2.69*V10 - 0.77*V11 - 1.12*V13 + 3.38*V15 - 0.16*V18 - 1.74*V25
60	|    -7.03 |   -21.60 |     7.17 |     7.47 |    19.36 |   -31.99 |    20.60 |   -25.67 |     1.43 |    -0.39 |    -4.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.30 0.96 -0.56 38.41 62.95 -5.01 | | 
61	|    32.83 |   -21.29 |    12.85 |    20.12 |    16.94 |   -35.94 |    59.85 |   -21.10 |    11.58 |    -1.85 |    -1.00 |     0.00 |     0.00 |     0.00 |    12.90 |-2.41 0.64 -0.56 -7.11 50.30 34.99 | - 0.14*V1 - 0.10*V2 - 0.53*V4 - 0.35*V5 + 0.23*V6 + 0.40*V7 - 0.46*V8 + 0.64*V17 | 0.45*V1 + 1.01*V27
62	|    39.95 |   -26.29 |    18.64 |    16.13 |    20.98 |   -94.58 |   123.69 |   -67.26 |    38.59 |    -0.32 |    -1.50 |     0.00 |    -3.50 |     0.00 |    37.31 |2.90 0.06 2.06 -11.24 -10.46 -2.84 | - 0.99*V1 + 1.15*V2 - 0.88*V3 + 0.08*V4 + 1.32*V5 - 1.79*V6 - 1.41*V7 - 0.71*V10 - 0.98*V13 + 0.60*V17 + 0.08*V18 - 2.23*V21 - 0.33*V24 |  - 0.76*V1 + 0.50*V3 + 0.38*V5 + 0.23*V11
63	|    -9.10 |   -30.82 |    17.57 |    11.60 |    16.91 |  -117.80 |     7.76 |   -48.02 |    24.56 |     0.00 |    -2.00 |     0.00 |     0.00 |     0.00 |    16.66 |0.89 1.21 0.51 52.42 49.15 -25.47 |0.14*V1 + 1.08*V3 - 0.66*V11 + 0.74*V14 - 0.67*V16 - 0.96*V18 |  - 0.52*V1 - 0.15*V2 + 0.26*V4 - 0.78*V13
64	|    17.17 |   -22.62 |    15.45 |    13.25 |    19.66 |   -19.27 |    14.77 |   -14.58 |     9.69 |    -1.43 |    -2.00 |     0.00 |     0.00 |     0.00 |    34.78 |-0.34 0.17 2.37 64.31 36.95 -1.83 | - 1.03*V2 + 0.51*V3 + 0.61*V5 - 0.88*V9 + 1.84*V11 + 1.14*V13 |  - 0.27*V2 - 1.26*V7 + 1.48*V17 - 2.17*V26
65	|    40.87 |   -13.76 |     4.71 |    17.19 |    20.86 |   -44.94 |    27.85 |   -30.97 |    24.76 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |    52.97 |2.74 -0.61 -0.62 29.22 87.98 2.65 | - 1.06*V3 + 2.40*V6 + 0.05*V7 - 2.45*V9 | 1.54*V2 - 1.87*V3 - 3.01*V4 + 3.81*V6 + 5.00*V9 - 2.64*V10
66	|     1.66 |   -16.08 |     5.46 |    15.20 |    19.77 |  -167.31 |    83.85 |   -44.19 |    14.02 |    -0.33 |    -3.00 |     0.00 |    -3.50 |     0.00 |    64.95 |-1.82 -1.00 0.69 37.23 56.69 60.52 | - 1.81*V2 + 5.00*V3 + 2.53*V5 - 2.33*V6 - 0.12*V7 + 4.50*V27 |  - 1.85*V1 + 1.64*V2 + 1.87*V6 - 2.87*V10
