*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/7CEI_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/7CEI/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/7CEI_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  27 |  8482 | -2.99 | 1158.00 |     0 |     0 |     0 |  494.35 |    0.00 |    0.00 |     0 | 0.00 || 0.36804 -0.18311 -0.83788 -13.03822 -2.42418 -36.26616
  28 |  8470 | -2.76 | 1081.90 |     0 |     0 |     0 |  486.31 |    0.00 |    0.00 |     0 | 0.00 || -0.96563 -0.35461 -1.61866 -4.68623 35.21788 61.35566
  29 |  8458 | -2.79 | 1170.00 |     0 |     0 |     0 |   83.68 |    0.00 |    0.00 |     0 | 0.00 || 1.61993 -0.61570 1.23201 -17.66104 17.52340 -10.05756
  30 |  8456 | -2.27 | 1029.00 |     0 |     0 |     0 |  467.48 |    0.00 |    0.00 |     0 | 0.00 || 2.11408 0.48638 -0.24875 56.93394 84.67370 -24.13484
  31 |  8414 | -2.63 | 1068.30 |     0 |     0 |     0 |  414.21 |    0.00 |    0.00 |     0 | 0.00 || -1.31184 -0.57900 0.21771 29.39782 -9.37100 41.06361
  32 |  8356 | -3.20 | 1198.30 |     0 |     0 |     0 |  390.24 |    0.00 |    0.00 |     0 | 0.00 || -1.77117 -0.40579 1.14655 21.14405 48.62489 58.18736
  33 |  8294 | -2.94 | 1168.80 |     0 |     0 |     0 |  412.82 |    0.00 |    0.00 |     0 | 0.00 || 1.60439 -0.66535 -1.67027 54.96425 94.31662 -7.10213
  34 |  8264 | -2.95 | 1112.00 |     0 |     0 |     0 |  377.81 |    0.00 |    0.00 |     0 | 0.00 || 0.60255 -0.86271 -0.74635 -14.94210 51.54330 1.26186
  35 |  8242 | -3.28 | 1113.80 |     0 |     0 |     0 |  295.54 |    0.00 |    0.00 |     0 | 0.00 || 1.51935 -0.78064 1.81700 10.03872 -8.89883 -35.12968
  36 |  8238 | -2.78 |  983.00 |     0 |     0 |     0 |  361.07 |    0.00 |    0.00 |     0 | 0.00 || -1.72121 -0.31339 -1.53938 1.38800 14.12459 50.26365
  37 |  8238 | -2.87 |  983.00 |     0 |     0 |     0 |  104.87 |    0.00 |    0.00 |     0 | 0.00 || 2.22298 1.29145 -0.79491 101.78824 34.52103 -14.98405
  38 |  8216 | -2.82 | 1111.20 |     0 |     0 |     0 |   97.29 |    0.00 |    0.00 |     0 | 0.00 || 2.45360 0.98974 2.34488 -32.84892 16.56731 -1.36188
  39 |  8212 | -2.65 | 1010.80 |     0 |     0 |     0 |  250.74 |    0.00 |    0.00 |     0 | 0.00 || 1.87850 -0.69754 0.85097 -22.81643 43.64825 -0.83881
  40 |  8206 | -2.60 | 1031.00 |     0 |     0 |     0 |  225.91 |    0.00 |    0.00 |     0 | 0.00 || -1.61221 0.13440 1.51126 50.69260 27.06933 69.94899
  41 |  8206 | -2.85 |  954.00 |     0 |     0 |     0 |  280.08 |    0.00 |    0.00 |     0 | 0.00 || -1.64032 -0.06907 -0.75026 -16.44388 41.55913 69.46640
  42 |  8198 | -2.94 | 1114.40 |     0 |     0 |     0 |  418.89 |    0.00 |    0.00 |     0 | 0.00 || 0.71298 -0.23957 -2.36463 37.90009 51.54946 -18.92634
  43 |  8198 | -2.68 | 1111.50 |     0 |     0 |     0 |  421.91 |    0.00 |    0.00 |     0 | 0.00 || 1.25855 -0.76282 -1.78851 16.98538 77.36372 -6.11452
  44 |  8196 | -2.65 |  996.40 |     0 |     0 |     0 |  309.34 |    0.00 |    0.00 |     0 | 0.00 || 0.61690 -0.41151 0.52798 32.96201 -15.51862 -14.07457
  45 |  8186 | -3.72 | 1408.60 |     0 |     0 |     0 |  473.57 |    0.00 |    0.00 |     0 | 0.00 || -1.58514 0.61430 0.25551 -3.41346 -5.44698 69.62616
  46 |  8160 | -2.67 | 1030.40 |     0 |     0 |     0 |  270.31 |    0.00 |    0.00 |     0 | 0.00 || 0.06422 1.23070 0.20325 61.56607 -0.89735 5.55695
  47 |  8148 | -2.92 | 1123.80 |     0 |     0 |     0 |  322.74 |    0.00 |    0.00 |     0 | 0.00 || -0.16522 -1.01839 -1.89627 -34.79668 65.72797 -1.84161
  48 |  8146 | -2.96 | 1050.10 |     0 |     0 |     0 |  445.95 |    0.00 |    0.00 |     0 | 0.00 || 3.11755 -0.23418 1.64224 -7.41457 14.32219 43.55635
  49 |  8142 | -3.16 | 1037.80 |     0 |     0 |     0 |  341.26 |    0.00 |    0.00 |     0 | 0.00 || 0.34387 0.72678 -2.42829 -4.82231 75.18050 -20.17048
  50 |  8136 | -3.31 | 1095.40 |     0 |     0 |     0 |  302.07 |    0.00 |    0.00 |     0 | 0.00 || 2.09638 0.28321 2.17489 -29.28781 13.27310 -20.05226
  51 |  8116 | -2.69 | 1165.90 |     0 |     0 |     0 |  308.83 |    0.00 |    0.00 |     0 | 0.00 || -1.84012 -0.05050 -3.10500 13.28900 36.31916 78.96100
  52 |  8100 | -3.89 | 1340.70 |     0 |     0 |     0 |  337.34 |    0.00 |    0.00 |     0 | 0.00 || -0.19144 -0.85933 1.14188 69.88840 12.35531 25.45146
  53 |  8094 | -2.88 | 1161.10 |     0 |     0 |     0 |  373.15 |    0.00 |    0.00 |     0 | 0.00 || -1.74622 0.32265 -0.48000 -1.31300 19.21120 78.64318
  54 |  8090 | -3.14 | 1064.70 |     0 |     0 |     0 |  481.45 |    0.00 |    0.00 |     0 | 0.00 || 1.13691 -0.30164 0.16114 -10.26719 -0.96774 -22.71783
  55 |  8076 | -3.38 | 1123.50 |     0 |     0 |     0 |  269.92 |    0.00 |    0.00 |     0 | 0.00 || -2.30341 0.02165 0.97245 7.97855 50.63947 68.12434
  56 |  8056 | -3.17 | 1281.00 |     0 |     0 |     0 |  408.63 |    0.00 |    0.00 |     0 | 0.00 || 3.05615 -0.12254 -0.94052 55.48390 78.31694 6.63563
  57 |  8054 | -3.09 | 1079.40 |     0 |     0 |     0 |  435.10 |    0.00 |    0.00 |     0 | 0.00 || 0.33208 -0.60182 -2.00935 -7.49953 68.40282 -29.86422
  58 |  8044 | -3.14 | 1045.10 |     0 |     0 |     0 |  335.33 |    0.00 |    0.00 |     0 | 0.00 || -1.92047 -0.31366 2.27201 32.97343 49.67887 86.04427
  59 |  8044 | -2.90 |  995.50 |     0 |     0 |     0 |  330.24 |    0.00 |    0.00 |     0 | 0.00 || 1.68183 -0.05660 -1.02756 53.51038 41.23064 -46.92112
  60 |  8030 | -3.21 | 1060.50 |     0 |     0 |     0 |  408.32 |    0.00 |    0.00 |     0 | 0.00 || 2.17332 0.89104 -0.37453 32.75349 64.10532 -7.99736
  61 |  8030 | -2.51 |  971.60 |     0 |     0 |     0 |  353.95 |    0.00 |    0.00 |     0 | 0.00 || -2.63326 0.66886 -0.37464 -7.64824 52.73853 30.09238
  62 |  8008 | -3.29 | 1211.20 |     0 |     0 |     0 |  398.10 |    0.00 |    0.00 |     0 | 0.00 || 2.99141 0.07421 2.02031 -12.62180 -8.84857 1.39122
  63 |  7992 | -3.26 | 1335.40 |     0 |     0 |     0 |  468.30 |    0.00 |    0.00 |     0 | 0.00 || 0.83813 1.19403 0.50110 52.69067 46.38998 -26.05827
  64 |  7968 | -3.50 | 1107.00 |     0 |     0 |     0 |  413.22 |    0.00 |    0.00 |     0 | 0.00 || -0.32375 0.06054 2.45610 62.90090 39.94438 -0.71293
  65 |  7950 | -3.18 | 1167.40 |     0 |     0 |     0 |  493.24 |    0.00 |    0.00 |     0 | 0.00 || 2.84701 -0.45517 -0.59807 30.61934 87.58380 5.53529
  66 |  7946 | -2.82 | 1063.80 |     0 |     0 |     0 |  484.23 |    0.00 |    0.00 |     0 | 0.00 || -1.90691 -1.07494 0.64440 37.54265 61.92199 56.53605
  67 |  7940 | -3.09 | 1083.10 |     0 |     0 |     0 |  261.04 |    0.00 |    0.00 |     0 | 0.00 || 2.56451 1.34947 1.58755 -42.49373 36.79969 19.23771
  68 |  7940 | -2.44 |  970.40 |     0 |     0 |     0 |  174.88 |    0.00 |    0.00 |     0 | 0.00 || -1.31493 -0.28980 1.42118 44.55096 47.92366 58.25086
  69 |  7926 | -3.40 | 1154.60 |     0 |     0 |     0 |  350.96 |    0.00 |    0.00 |     0 | 0.00 || -1.60789 0.43562 -2.11494 11.34401 57.07050 70.84444
  70 |  7904 | -2.58 |  947.60 |     0 |     0 |     0 |  347.02 |    0.00 |    0.00 |     0 | 0.00 || -2.10066 0.89187 -2.94698 64.94051 26.12768 14.29096
  71 |  7896 | -2.98 | 1079.10 |     0 |     0 |     0 |  369.13 |    0.00 |    0.00 |     0 | 0.00 || 0.06335 0.90127 1.52610 52.96497 36.02830 -21.42775
  72 |  7894 | -2.83 | 1048.40 |     0 |     0 |     0 |  291.75 |    0.00 |    0.00 |     0 | 0.00 || 3.09013 0.22722 1.44949 -59.15907 25.17566 22.89068
  73 |  7862 | -3.56 | 1163.50 |     0 |     0 |     0 |  271.35 |    0.00 |    0.00 |     0 | 0.00 || -0.14448 -0.24844 1.44333 82.47848 29.58228 10.84596
  74 |  7862 | -2.95 | 1099.30 |     0 |     0 |     0 |  408.17 |    0.00 |    0.00 |     0 | 0.00 || -0.85894 -0.29167 -2.53944 8.80127 96.28117 56.11272
  75 |  7852 | -2.69 |  966.60 |     0 |     0 |     0 |  341.38 |    0.00 |    0.00 |     0 | 0.00 || 0.92534 -0.45191 -1.56078 -0.65637 64.25729 -4.63982
  76 |  7846 | -2.99 |  978.40 |     0 |     0 |     0 |  324.04 |    0.00 |    0.00 |     0 | 0.00 || 1.14950 0.39567 -1.47336 3.65295 1.46039 -35.74310
  77 |  7844 | -3.26 | 1152.00 |     0 |     0 |     0 |  473.11 |    0.00 |    0.00 |     0 | 0.00 || -0.79588 -0.09891 0.65185 60.20240 -34.84409 55.41072
  78 |  7844 | -3.11 | 1094.00 |     0 |     0 |     0 |  348.41 |    0.00 |    0.00 |     0 | 0.00 || -2.85666 -0.87736 -2.42571 28.33711 4.18356 57.15837
  79 |  7838 | -3.09 | 1018.60 |     0 |     0 |     0 |  394.24 |    0.00 |    0.00 |     0 | 0.00 || -2.18341 -0.70404 -1.15248 26.12136 21.06294 52.66478
  80 |  7832 | -2.73 | 1069.20 |     0 |     0 |     0 |  279.34 |    0.00 |    0.00 |     0 | 0.00 || 2.63529 -0.96883 0.51831 -6.46912 87.23820 36.32422
  81 |  7814 | -2.37 |  899.60 |     0 |     0 |     0 |  346.39 |    0.00 |    0.00 |     0 | 0.00 || 1.52195 1.03200 -2.18826 4.36076 10.26242 -33.33596
  82 |  7796 | -2.57 |  976.30 |     0 |     0 |     0 |  446.98 |    0.00 |    0.00 |     0 | 0.00 || -3.11288 0.39766 -0.97527 70.03502 57.57286 15.80610
  83 |  7784 | -2.61 |  906.60 |     0 |     0 |     0 |  439.60 |    0.00 |    0.00 |     0 | 0.00 || -3.06386 0.89742 0.16043 1.21629 73.41109 -4.19537
  84 |  7784 | -2.72 |  926.20 |     0 |     0 |     0 |   14.67 |    0.00 |    0.00 |     0 | 0.00 || -0.51893 -0.94968 -2.44666 -38.72331 74.60440 41.08965
  85 |  7780 | -2.85 |  946.10 |     0 |     0 |     0 |  214.04 |    0.00 |    0.00 |     0 | 0.00 || -2.44251 -1.06193 -0.45308 91.31400 54.80290 52.39577
  86 |  7772 | -2.47 |  918.60 |     0 |     0 |     0 |  163.25 |    0.00 |    0.00 |     0 | 0.00 || 0.86607 -0.56351 2.14352 54.23511 21.91299 -45.54753
  87 |  7740 | -3.14 | 1061.80 |     0 |     0 |     0 |  350.68 |    0.00 |    0.00 |     0 | 0.00 || -0.31655 1.47422 -2.69046 -11.79711 84.94255 21.60331
  88 |  7736 | -3.09 | 1145.00 |     0 |     0 |     0 |  258.74 |    0.00 |    0.00 |     0 | 0.00 || 0.88406 -0.09724 1.73958 27.97220 30.51550 -42.12946
  89 |  7736 | -2.97 | 1087.40 |     0 |     0 |     0 |  425.20 |    0.00 |    0.00 |     0 | 0.00 || 0.14771 0.96128 1.34110 85.42321 48.59194 -1.12555
  90 |  7714 | -2.50 |  993.20 |     0 |     0 |     0 |  204.62 |    0.00 |    0.00 |     0 | 0.00 || -2.51176 -0.97991 1.85757 -40.18528 59.24455 60.01809
  91 |  7704 | -2.57 | 1042.00 |     0 |     0 |     0 |  429.31 |    0.00 |    0.00 |     0 | 0.00 || -2.31684 -0.06975 2.46577 4.92212 -4.85048 90.46184
  92 |  7700 | -2.44 |  869.90 |     0 |     0 |     0 |  293.59 |    0.00 |    0.00 |     0 | 0.00 || -2.15889 -0.10012 1.12634 17.81579 45.12180 82.71251
  93 |  7698 | -3.15 | 1037.40 |     0 |     0 |     0 |  189.10 |    0.00 |    0.00 |     0 | 0.00 || 1.49995 0.64006 0.28950 57.57169 57.77306 -59.68077
  94 |  7684 | -3.32 | 1241.20 |     0 |     0 |     0 |  310.93 |    0.00 |    0.00 |     0 | 0.00 || -1.67148 -0.51861 -0.85503 29.21883 -15.02153 63.69269
  95 |  7680 | -2.91 |  951.90 |     0 |     0 |     0 |  316.32 |    0.00 |    0.00 |     0 | 0.00 || 0.94858 0.27869 2.55137 17.59251 28.90274 -61.27911
  96 |  7654 | -4.03 | 1390.20 |     0 |     0 |     0 |  370.07 |    0.00 |    0.00 |     0 | 0.00 || -2.87671 0.03920 1.33583 -25.74755 33.09638 23.88785
  97 |  7650 | -3.34 | 1069.20 |     0 |     0 |     0 |  315.36 |    0.00 |    0.00 |     0 | 0.00 || -2.90280 -0.97761 1.14676 -5.44465 85.00859 57.27026
  98 |  7638 | -2.75 |  956.40 |     0 |     0 |     0 |  345.79 |    0.00 |    0.00 |     0 | 0.00 || 0.82821 1.22357 -1.86585 -18.97225 11.54469 -9.19337
  99 |  7638 | -2.55 |  945.40 |     0 |     0 |     0 |  241.12 |    0.00 |    0.00 |     0 | 0.00 || -0.72280 -0.15277 2.37933 47.74032 60.52908 49.17004
 100 |  7632 | -2.66 |  937.50 |     0 |     0 |     0 |  387.85 |    0.00 |    0.00 |     0 | 0.00 || 1.13057 1.35622 -1.13576 18.10163 -19.77221 -15.66614
 101 |  7622 | -3.60 | 1212.20 |     0 |     0 |     0 |  411.69 |    0.00 |    0.00 |     0 | 0.00 || 0.57345 -0.77640 -2.83764 41.05511 78.65234 9.95146
 102 |  7620 | -3.66 | 1335.40 |     0 |     0 |     0 |  282.19 |    0.00 |    0.00 |     0 | 0.00 || -0.56983 0.68546 2.80898 48.04532 92.05150 23.91497
 103 |  7620 | -3.43 | 1246.30 |     0 |     0 |     0 |  363.10 |    0.00 |    0.00 |     0 | 0.00 || 3.10177 -0.43964 0.15782 14.39855 81.62834 10.90499
 104 |  7614 | -3.57 | 1165.10 |     0 |     0 |     0 |  490.05 |    0.00 |    0.00 |     0 | 0.00 || 2.88341 0.30325 -2.38476 64.45988 10.80390 -4.97662
 105 |  7604 | -2.69 | 1071.80 |     0 |     0 |     0 |  204.62 |    0.00 |    0.00 |     0 | 0.00 || 0.93417 -0.40953 -0.47833 -6.99686 55.52132 -25.55422
 106 |  7598 | -2.78 |  988.40 |     0 |     0 |     0 |  470.31 |    0.00 |    0.00 |     0 | 0.00 || 1.45138 -1.15060 -2.83898 68.37846 50.95468 11.27911
 107 |  7588 | -2.87 | 1016.50 |     0 |     0 |     0 |  439.09 |    0.00 |    0.00 |     0 | 0.00 || 2.44886 -0.24518 -2.11267 71.72950 23.76078 24.35931
 108 |  7586 | -3.22 | 1096.70 |     0 |     0 |     0 |  256.49 |    0.00 |    0.00 |     0 | 0.00 || 1.57757 0.79439 0.69352 37.84124 79.64180 -19.62453
 109 |  7572 | -3.22 | 1132.20 |     0 |     0 |     0 |  258.46 |    0.00 |    0.00 |     0 | 0.00 || 2.18397 -0.71722 -1.50580 51.50831 81.27733 -9.85943
 110 |  7570 | -2.33 |  915.30 |     0 |     0 |     0 |  489.28 |    0.00 |    0.00 |     0 | 0.00 || -2.56084 -0.87083 0.84668 -1.25545 72.87291 78.02650
 111 |  7568 | -3.35 | 1074.50 |     0 |     0 |     0 |  431.08 |    0.00 |    0.00 |     0 | 0.00 || 2.10445 -0.55749 -0.42814 33.64056 71.76944 -1.43324
 112 |  7566 | -3.08 |  965.10 |     0 |     0 |     0 |  443.79 |    0.00 |    0.00 |     0 | 0.00 || -2.28673 -1.10184 -1.97932 19.20157 -39.77809 39.22082
 113 |  7564 | -2.78 |  870.10 |     0 |     0 |     0 |  294.54 |    0.00 |    0.00 |     0 | 0.00 || 1.66769 0.16561 -2.47130 34.27590 -11.51978 -41.20873
 114 |  7556 | -3.39 |  982.40 |     0 |     0 |     0 |  392.62 |    0.00 |    0.00 |     0 | 0.00 || 1.23865 -0.72896 2.76570 58.00818 8.68855 -42.07168
 115 |  7550 | -2.84 | 1016.20 |     0 |     0 |     0 |  416.06 |    0.00 |    0.00 |     0 | 0.00 || 2.96672 -0.01961 -2.20168 70.61572 -5.89563 2.79159
 116 |  7550 | -2.84 |  952.10 |     0 |     0 |     0 |  223.66 |    0.00 |    0.00 |     0 | 0.00 || -1.42112 0.47096 -2.49664 30.54214 77.92352 23.69810
 117 |  7534 | -2.72 | 1043.00 |     0 |     0 |     0 |  312.77 |    0.00 |    0.00 |     0 | 0.00 || -2.71481 1.02997 -2.52515 89.55037 44.90064 27.41772
 118 |  7534 | -2.88 |  993.60 |     0 |     0 |     0 |  494.05 |    0.00 |    0.00 |     0 | 0.00 || 0.23148 -1.25520 0.30932 3.52374 -35.99461 -6.12319
 119 |  7522 | -3.41 | 1316.90 |     0 |     0 |     0 |  441.62 |    0.00 |    0.00 |     0 | 0.00 || -2.41309 0.35189 2.29736 17.06853 -20.73585 35.69173
 120 |  7516 | -4.12 | 1290.80 |     0 |     0 |     0 |  394.34 |    0.00 |    0.00 |     0 | 0.00 || -1.45823 -1.10917 1.72303 24.89461 79.62766 37.14545
 121 |  7516 | -3.25 | 1023.20 |     0 |     0 |     0 |  178.04 |    0.00 |    0.00 |     0 | 0.00 || -2.98694 0.10448 2.67146 10.99139 -1.74559 51.72160
 122 |  7508 | -3.21 |  948.80 |     0 |     0 |     0 |  382.37 |    0.00 |    0.00 |     0 | 0.00 || 0.87010 -0.01168 -1.69531 23.36758 50.97044 -21.20739
 123 |  7504 | -2.95 | 1036.40 |     0 |     0 |     0 |  173.21 |    0.00 |    0.00 |     0 | 0.00 || 2.93675 -0.90217 -3.06225 31.05659 -55.92864 23.73462
 124 |  7498 | -2.76 |  923.50 |     0 |     0 |     0 |  305.37 |    0.00 |    0.00 |     0 | 0.00 || -3.05732 -0.00778 0.68448 -35.55736 55.19125 61.08603
 125 |  7492 | -2.81 |  915.50 |     0 |     0 |     0 |  169.87 |    0.00 |    0.00 |     0 | 0.00 || -1.95527 0.86242 1.74524 39.85389 -3.89592 52.16818
 126 |  7486 | -2.88 | 1092.90 |     0 |     0 |     0 |  270.47 |    0.00 |    0.00 |     0 | 0.00 || 2.81935 0.41625 2.42647 17.94129 -11.72604 12.83634
 127 |  7476 | -3.25 | 1181.00 |     0 |     0 |     0 |  396.22 |    0.00 |    0.00 |     0 | 0.00 || -2.67853 0.85694 0.42846 -20.53210 29.67813 43.43375
 128 |  7472 | -3.93 | 1090.50 |     0 |     0 |     0 |  421.01 |    0.00 |    0.00 |     0 | 0.00 || 2.75622 -0.11496 2.29575 -30.53285 -15.00304 20.90244
 129 |  7468 | -2.52 |  870.40 |     0 |     0 |     0 |  442.24 |    0.00 |    0.00 |     0 | 0.00 || -0.29147 0.48295 -2.89186 1.97386 102.14798 -3.11584
 130 |  7462 | -3.32 | 1123.10 |     0 |     0 |     0 |  230.21 |    0.00 |    0.00 |     0 | 0.00 || 0.79752 0.59691 -0.23803 46.96350 23.35187 -31.58340
 131 |  7452 | -3.08 |  968.20 |     0 |     0 |     0 |  426.28 |    0.00 |    0.00 |     0 | 0.00 || 2.16719 0.60529 1.64051 -44.89918 45.34718 -26.74323
 132 |  7442 | -2.68 |  991.60 |     0 |     0 |     0 |  385.16 |    0.00 |    0.00 |     0 | 0.00 || -0.62401 0.77416 0.18388 6.89979 -16.87889 34.04368
 133 |  7438 | -2.28 |  823.60 |     0 |     0 |     0 |   74.86 |    0.00 |    0.00 |     0 | 0.00 || 2.74894 0.22788 0.68298 -12.14951 82.10812 21.96628
 134 |  7426 | -2.47 |  878.30 |     0 |     0 |     0 |  206.33 |    0.00 |    0.00 |     0 | 0.00 || 2.88577 -0.39505 1.89650 -21.01361 18.88153 41.38983
 135 |  7424 | -2.33 |  871.00 |     0 |     0 |     0 |  455.54 |    0.00 |    0.00 |     0 | 0.00 || 1.10410 1.21473 -0.18991 94.28292 8.31841 -22.87522
