*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1N2C_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1N2C/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1N2C_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  68 | 13260 | -3.23 | 1853.60 |     0 |     0 |     0 |  486.09 |    0.00 |    0.00 |     0 | 0.00 || 0.25142 0.56715 1.52214 123.30843 192.54010 -40.31263
  69 | 13248 | -3.79 | 1948.90 |     0 |     0 |     0 |  -27.31 |    0.00 |    0.00 |     0 | 0.00 || -1.09711 -1.08537 -0.42213 48.68605 10.25659 97.37735
  70 | 13248 | -3.01 | 1770.00 |     0 |     0 |     0 |  142.88 |    0.00 |    0.00 |     0 | 0.00 || -1.45836 -0.98725 1.16396 65.37712 190.79120 106.28607
  71 | 13246 | -2.79 | 1628.40 |     0 |     0 |     0 |  -34.91 |    0.00 |    0.00 |     0 | 0.00 || -1.62261 -0.51833 2.24168 -17.07355 113.00624 139.13292
  72 | 13238 | -3.62 | 1772.40 |     0 |     0 |     0 |  459.24 |    0.00 |    0.00 |     0 | 0.00 || 0.79508 -0.25874 -2.20970 -12.24763 224.61769 -79.94202
  73 | 13230 | -3.35 | 2054.30 |     0 |     0 |     0 |  477.55 |    0.00 |    0.00 |     0 | 0.00 || -1.24246 1.28459 -1.99141 -80.83240 181.13925 57.80283
  74 | 13226 | -2.89 | 2105.00 |     0 |     0 |     0 |  129.64 |    0.00 |    0.00 |     0 | 0.00 || 0.72709 0.45907 1.75454 69.76733 102.60335 -129.57523
  75 | 13220 | -3.29 | 1907.00 |     0 |     0 |     0 |  412.12 |    0.00 |    0.00 |     0 | 0.00 || -0.41480 -0.16095 -1.98798 -82.06487 158.30673 75.45045
  76 | 13212 | -3.54 | 2156.30 |     0 |     0 |     0 |  446.60 |    0.00 |    0.00 |     0 | 0.00 || -0.53515 -0.46979 -2.10255 -78.91132 157.53186 77.40802
  77 | 13176 | -2.50 | 1607.10 |     0 |     0 |     0 |  420.20 |    0.00 |    0.00 |     0 | 0.00 || 1.98728 -0.45737 -1.79325 90.00401 143.24008 -28.16426
  78 | 13156 | -3.15 | 1786.40 |     0 |     0 |     0 |  383.25 |    0.00 |    0.00 |     0 | 0.00 || -2.06696 1.31815 -1.72436 118.43126 244.25311 84.79735
  79 | 13150 | -2.90 | 1539.40 |     0 |     0 |     0 |  386.24 |    0.00 |    0.00 |     0 | 0.00 || -1.79894 0.75159 1.53464 1.62625 -97.17981 149.42154
  80 | 13142 | -3.97 | 1923.70 |     0 |     0 |     0 |  468.46 |    0.00 |    0.00 |     0 | 0.00 || 1.99203 0.22024 2.34850 -53.43247 16.08457 -108.96558
  81 | 13114 | -3.16 | 1616.00 |     0 |     0 |     0 |  381.39 |    0.00 |    0.00 |     0 | 0.00 || 0.47364 -0.28983 -2.14865 -33.84473 130.24452 -64.28291
  82 | 13110 | -3.81 | 1820.00 |     0 |     0 |     0 |  426.54 |    0.00 |    0.00 |     0 | 0.00 || -1.20478 -0.25245 0.67380 32.90666 12.79345 171.55345
  83 | 13100 | -3.65 | 1703.80 |     0 |     0 |     0 |  483.75 |    0.00 |    0.00 |     0 | 0.00 || -1.15250 1.25029 1.02496 109.10223 -49.44199 83.79712
  84 | 13096 | -2.89 | 1697.60 |     0 |     0 |     0 |  474.70 |    0.00 |    0.00 |     0 | 0.00 || -1.74981 0.18496 1.40406 40.60568 119.54354 228.44676
  85 | 13068 | -3.41 | 1863.90 |     0 |     0 |     0 |  475.56 |    0.00 |    0.00 |     0 | 0.00 || 0.31640 -0.31283 1.87992 164.64682 100.93903 4.08315
  86 | 13058 | -2.80 | 1719.70 |     0 |     0 |     0 |  370.16 |    0.00 |    0.00 |     0 | 0.00 || -1.68101 -0.92407 -1.61672 29.55418 -21.67236 145.78372
  87 | 13032 | -2.84 | 1640.90 |     0 |     0 |     0 |  466.66 |    0.00 |    0.00 |     0 | 0.00 || -1.47458 -0.43892 1.71304 74.56947 185.82019 125.32408
  88 | 13030 | -3.36 | 1805.20 |     0 |     0 |     0 |  489.91 |    0.00 |    0.00 |     0 | 0.00 || -0.33550 -0.32228 1.80548 107.41887 77.85579 61.34054
  89 | 13030 | -2.67 | 1757.60 |     0 |     0 |     0 |  310.35 |    0.00 |    0.00 |     0 | 0.00 || -1.47629 0.01854 -2.20519 -3.47173 159.60352 155.92641
  90 | 13028 | -2.66 | 1669.50 |     0 |     0 |     0 |  232.25 |    0.00 |    0.00 |     0 | 0.00 || -1.37116 -0.62374 2.28366 -45.84630 153.21619 166.34419
  91 | 13006 | -3.83 | 1854.00 |     0 |     0 |     0 |  415.30 |    0.00 |    0.00 |     0 | 0.00 || 0.85196 1.11855 0.16335 100.75232 75.15983 -22.21038
  92 | 13002 | -3.60 | 2052.20 |     0 |     0 |     0 |  464.20 |    0.00 |    0.00 |     0 | 0.00 || -1.70686 -0.84886 1.19789 144.32256 193.92029 152.63127
  93 | 12994 | -3.48 | 1828.20 |     0 |     0 |     0 |  417.75 |    0.00 |    0.00 |     0 | 0.00 || 1.51568 -0.02869 0.99169 -55.01692 38.45221 -129.04816
  94 | 12980 | -3.56 | 2138.70 |     0 |     0 |     0 |  298.99 |    0.00 |    0.00 |     0 | 0.00 || 3.04091 0.48954 -2.19567 112.21165 5.16811 26.13914
  95 | 12978 | -3.82 | 2057.30 |     0 |     0 |     0 |  378.51 |    0.00 |    0.00 |     0 | 0.00 || 2.49739 1.10860 1.55696 -125.72943 73.16314 26.19139
  96 | 12944 | -2.98 | 1761.70 |     0 |     0 |     0 |  145.51 |    0.00 |    0.00 |     0 | 0.00 || -2.96570 -1.04683 -0.46112 134.38913 113.27659 65.04675
  97 | 12942 | -3.78 | 2596.00 |     0 |     0 |     0 |  326.11 |    0.00 |    0.00 |     0 | 0.00 || -0.64941 -0.34241 -2.86857 -44.77333 174.82036 54.13071
  98 | 12934 | -3.57 | 1939.00 |     0 |     0 |     0 |  430.78 |    0.00 |    0.00 |     0 | 0.00 || -1.84179 0.73222 -1.57357 -73.51374 173.50293 167.51883
  99 | 12932 | -2.90 | 1745.00 |     0 |     0 |     0 |  498.03 |    0.00 |    0.00 |     0 | 0.00 || 1.33055 -0.23149 -1.62511 -29.56035 139.73390 -122.03337
 100 | 12918 | -3.49 | 1924.40 |     0 |     0 |     0 |  420.54 |    0.00 |    0.00 |     0 | 0.00 || -1.12217 1.48877 1.34791 43.55801 -77.37711 5.84262
 101 | 12910 | -3.44 | 2059.50 |     0 |     0 |     0 |  266.86 |    0.00 |    0.00 |     0 | 0.00 || 0.66178 -0.21854 0.68137 31.15026 67.51127 -79.60205
 102 | 12906 | -2.98 | 1692.00 |     0 |     0 |     0 |  472.68 |    0.00 |    0.00 |     0 | 0.00 || 2.50297 0.37068 -2.73322 45.54901 -130.78217 -15.89535
 103 | 12892 | -4.41 | 1847.10 |     0 |     0 |     0 |  499.75 |    0.00 |    0.00 |     0 | 0.00 || 0.32745 0.10596 1.31249 71.20078 49.58230 -35.62550
 104 | 12884 | -3.87 | 2022.00 |     0 |     0 |     0 |  381.03 |    0.00 |    0.00 |     0 | 0.00 || 0.88734 0.37998 1.62245 -5.38509 101.01749 -94.07646
 105 | 12882 | -3.67 | 1760.00 |     0 |     0 |     0 |  450.17 |    0.00 |    0.00 |     0 | 0.00 || 2.12406 0.68101 2.34018 -149.87817 4.20341 10.80029
 106 | 12878 | -3.11 | 1670.00 |     0 |     0 |     0 |  379.27 |    0.00 |    0.00 |     0 | 0.00 || -1.53433 0.71213 -1.16374 -99.52455 87.93656 122.53445
 107 | 12878 | -2.77 | 1623.10 |     0 |     0 |     0 |  415.78 |    0.00 |    0.00 |     0 | 0.00 || -1.94480 -0.13324 1.31012 72.31107 119.97030 207.40404
 108 | 12870 | -3.08 | 1662.00 |     0 |     0 |     0 |   82.17 |    0.00 |    0.00 |     0 | 0.00 || 0.51947 0.12169 1.56667 78.78574 43.75223 -43.10405
 109 | 12854 | -3.25 | 1585.40 |     0 |     0 |     0 |  267.22 |    0.00 |    0.00 |     0 | 0.00 || 1.62151 1.19310 2.46053 -83.38995 162.02669 29.82983
 110 | 12848 | -3.33 | 1776.50 |     0 |     0 |     0 |  454.97 |    0.00 |    0.00 |     0 | 0.00 || -2.96274 0.64637 -0.92694 135.96127 195.83662 81.39311
 111 | 12820 | -3.18 | 1570.00 |     0 |     0 |     0 |  487.09 |    0.00 |    0.00 |     0 | 0.00 || -3.13689 -0.99631 1.57457 -125.45665 196.36787 102.68238
 112 | 12806 | -3.08 | 1653.60 |     0 |     0 |     0 |  473.36 |    0.00 |    0.00 |     0 | 0.00 || 0.60451 -0.08917 -0.37435 24.60459 9.23015 -84.82285
 113 | 12798 | -3.01 | 1690.40 |     0 |     0 |     0 |  464.72 |    0.00 |    0.00 |     0 | 0.00 || -1.96309 1.28028 3.13688 180.06941 113.86350 39.07329
 114 | 12784 | -2.42 | 1493.90 |     0 |     0 |     0 |  425.17 |    0.00 |    0.00 |     0 | 0.00 || -1.11315 -0.02757 1.48384 170.59566 86.09596 121.97582
 115 | 12782 | -3.57 | 2101.50 |     0 |     0 |     0 |  307.99 |    0.00 |    0.00 |     0 | 0.00 || 0.16472 -0.79684 1.17439 92.61781 23.01514 27.75470
 116 | 12772 | -3.16 | 1766.10 |     0 |     0 |     0 |  461.71 |    0.00 |    0.00 |     0 | 0.00 || 0.62665 -0.91120 0.40828 -82.04436 22.59595 -41.20864
 117 | 12738 | -3.30 | 2034.60 |     0 |     0 |     0 |  453.57 |    0.00 |    0.00 |     0 | 0.00 || 2.40900 -0.82293 -2.96094 105.59932 13.07814 9.15540
 118 | 12736 | -3.75 | 2184.60 |     0 |     0 |     0 |   70.33 |    0.00 |    0.00 |     0 | 0.00 || 1.99090 -0.19449 -2.56607 91.31305 70.77234 -52.24239
 119 | 12728 | -3.48 | 1788.40 |     0 |     0 |     0 |  480.88 |    0.00 |    0.00 |     0 | 0.00 || -0.63083 1.02950 0.47696 -25.25833 -85.81178 76.02725
 120 | 12724 | -3.55 | 1896.30 |     0 |     0 |     0 |  498.01 |    0.00 |    0.00 |     0 | 0.00 || -0.58608 -0.79598 2.23070 69.25234 196.18036 20.80835
 121 | 12714 | -2.89 | 1763.10 |     0 |     0 |     0 |  446.19 |    0.00 |    0.00 |     0 | 0.00 || 1.88630 1.12457 0.80844 -1.83896 307.10254 -18.56201
 122 | 12710 | -2.94 | 1922.80 |     0 |     0 |     0 |  390.10 |    0.00 |    0.00 |     0 | 0.00 || 0.64301 0.36888 -2.54598 -59.36170 85.77917 -65.03278
 123 | 12706 | -3.78 | 1859.80 |     0 |     0 |     0 |  374.62 |    0.00 |    0.00 |     0 | 0.00 || -0.55353 0.92889 2.13397 159.10077 171.16133 6.02221
 124 | 12704 | -4.14 | 1812.00 |     0 |     0 |     0 |   97.46 |    0.00 |    0.00 |     0 | 0.00 || 0.89172 0.56447 -2.04856 -34.10221 77.25058 -42.79494
 125 | 12702 | -3.01 | 1746.50 |     0 |     0 |     0 |  332.74 |    0.00 |    0.00 |     0 | 0.00 || -2.11205 0.08252 -0.30847 51.87636 99.59113 193.69873
 126 | 12700 | -3.07 | 1695.60 |     0 |     0 |     0 |  385.10 |    0.00 |    0.00 |     0 | 0.00 || -1.29580 -0.56075 -2.85617 -98.39691 227.70880 151.97989
 127 | 12694 | -3.22 | 1630.70 |     0 |     0 |     0 |  479.88 |    0.00 |    0.00 |     0 | 0.00 || 2.77172 -0.22504 -2.99997 93.90552 -64.59951 40.94610
 128 | 12682 | -3.08 | 1785.80 |     0 |     0 |     0 |  -90.76 |    0.00 |    0.00 |     0 | 0.00 || 2.40252 -0.42575 -1.02175 89.82983 128.53145 21.98050
 129 | 12682 | -3.04 | 1847.00 |     0 |     0 |     0 |  297.44 |    0.00 |    0.00 |     0 | 0.00 || 1.50226 0.84326 -1.60992 32.06832 31.31341 -38.24289
 130 | 12682 | -3.96 | 2309.30 |     0 |     0 |     0 |  270.27 |    0.00 |    0.00 |     0 | 0.00 || -0.66531 0.13241 -0.12064 -35.03271 -1.20178 97.52116
 131 | 12674 | -3.37 | 1659.90 |     0 |     0 |     0 |  348.76 |    0.00 |    0.00 |     0 | 0.00 || -2.59216 -0.26868 0.37990 -67.19315 178.43280 173.24852
 132 | 12670 | -2.93 | 1611.20 |     0 |     0 |     0 |  222.09 |    0.00 |    0.00 |     0 | 0.00 || -1.65229 -1.02202 1.16535 96.35242 119.29630 112.85111
 133 | 12670 | -3.56 | 1947.70 |     0 |     0 |     0 |  259.59 |    0.00 |    0.00 |     0 | 0.00 || 2.15159 -0.19805 2.13880 -101.30606 73.96193 -57.15792
 134 | 12666 | -3.41 | 1960.60 |     0 |     0 |     0 |  447.33 |    0.00 |    0.00 |     0 | 0.00 || -1.59124 0.78263 2.60085 149.97043 97.51028 99.06938
 135 | 12662 | -3.11 | 1707.70 |     0 |     0 |     0 |  351.82 |    0.00 |    0.00 |     0 | 0.00 || 0.17668 0.29330 -0.66766 -108.73726 -19.12428 -11.83251
