*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EAW_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1EAW/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EAW_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  43 |  8490 | -3.41 | 1294.00 |     0 |     0 |     0 |  127.56 |    0.00 |    0.00 |     0 | 0.00 || -1.42421 1.03746 0.37553 -22.71555 5.64462 18.50223
  44 |  8480 | -2.91 | 1194.70 |     0 |     0 |     0 |  153.00 |    0.00 |    0.00 |     0 | 0.00 || -1.52684 -0.68659 1.46266 -6.67758 20.15126 15.03378
  45 |  8470 | -3.00 | 1119.70 |     0 |     0 |     0 |  222.79 |    0.00 |    0.00 |     0 | 0.00 || 0.90654 -0.71285 2.68981 -23.33016 7.19279 21.41673
  46 |  8442 | -2.68 | 1223.60 |     0 |     0 |     0 |  326.99 |    0.00 |    0.00 |     0 | 0.00 || 1.66674 -0.92196 1.21663 20.32864 14.27134 14.10349
  47 |  8436 | -2.70 | 1111.10 |     0 |     0 |     0 |  175.23 |    0.00 |    0.00 |     0 | 0.00 || 1.64600 0.12419 -2.67163 5.05858 15.95096 23.52439
  48 |  8414 | -3.36 | 1243.70 |     0 |     0 |     0 |  122.51 |    0.00 |    0.00 |     0 | 0.00 || -1.84183 0.55894 -0.20150 24.29810 16.01020 19.44851
  49 |  8402 | -3.46 | 1263.20 |     0 |     0 |     0 |  380.21 |    0.00 |    0.00 |     0 | 0.00 || 1.79906 -1.10617 -2.38688 -26.61725 17.76335 -20.24780
  50 |  8364 | -2.57 | 1055.20 |     0 |     0 |     0 |  112.44 |    0.00 |    0.00 |     0 | 0.00 || -0.82591 -1.34371 1.88200 1.50076 26.29783 -0.82076
  51 |  8360 | -2.21 |  907.70 |     0 |     0 |     0 |  193.96 |    0.00 |    0.00 |     0 | 0.00 || 2.26914 -0.63872 2.53141 3.08308 26.75706 10.54501
  52 |  8336 | -3.96 | 1368.70 |     0 |     0 |     0 |   32.93 |    0.00 |    0.00 |     0 | 0.00 || 0.20696 1.03017 -1.15976 12.44626 9.56623 -1.39177
  53 |  8288 | -2.41 |  979.10 |     0 |     0 |     0 |  214.28 |    0.00 |    0.00 |     0 | 0.00 || 3.04779 0.87626 -0.56962 -9.58088 -24.72454 -2.97704
  54 |  8280 | -3.10 | 1112.60 |     0 |     0 |     0 |  229.00 |    0.00 |    0.00 |     0 | 0.00 || -2.64229 0.18803 -0.40960 7.66198 -15.78170 -29.85226
  55 |  8274 | -2.85 | 1052.30 |     0 |     0 |     0 |  188.27 |    0.00 |    0.00 |     0 | 0.00 || -1.45998 -0.32589 0.77998 7.85027 20.02735 -15.75687
  56 |  8212 | -2.36 |  978.80 |     0 |     0 |     0 |  164.70 |    0.00 |    0.00 |     0 | 0.00 || 2.19097 0.33453 -2.30261 -2.90452 19.45264 12.54253
  57 |  8206 | -3.21 | 1284.00 |     0 |     0 |     0 |  194.97 |    0.00 |    0.00 |     0 | 0.00 || 1.79809 1.01037 2.06200 12.94897 11.16148 -16.01234
  58 |  8182 | -2.61 | 1036.50 |     0 |     0 |     0 |   88.60 |    0.00 |    0.00 |     0 | 0.00 || -2.92017 -0.11831 0.45820 -4.69817 24.09572 -4.54276
  59 |  8174 | -2.75 | 1201.30 |     0 |     0 |     0 |  227.82 |    0.00 |    0.00 |     0 | 0.00 || -2.57731 -0.80990 2.76111 6.18861 -14.24081 -36.00179
  60 |  8158 | -2.71 | 1031.60 |     0 |     0 |     0 |  209.47 |    0.00 |    0.00 |     0 | 0.00 || -1.88759 -1.00091 -0.42894 4.45181 25.35858 -27.57421
  61 |  8152 | -3.21 | 1206.20 |     0 |     0 |     0 |   -7.39 |    0.00 |    0.00 |     0 | 0.00 || 2.90934 0.41992 1.93078 -5.87276 12.76428 -35.37577
  62 |  8152 | -3.09 | 1316.40 |     0 |     0 |     0 | -219.17 |    0.00 |    0.00 |     0 | 0.00 || -3.04519 0.93509 2.73741 -20.77790 9.34486 -28.81746
  63 |  8152 | -2.36 |  992.60 |     0 |     0 |     0 |  301.42 |    0.00 |    0.00 |     0 | 0.00 || 2.66847 0.36560 1.13933 34.64857 -10.06614 0.70637
  64 |  8090 | -2.69 |  996.20 |     0 |     0 |     0 |   54.18 |    0.00 |    0.00 |     0 | 0.00 || -2.28054 -1.25015 -0.05645 -3.36568 30.29303 14.48972
  65 |  8088 | -3.00 | 1105.60 |     0 |     0 |     0 |  164.76 |    0.00 |    0.00 |     0 | 0.00 || 0.96392 0.05703 -0.36233 10.34755 4.94510 25.50911
  66 |  8086 | -3.03 | 1086.70 |     0 |     0 |     0 |  311.14 |    0.00 |    0.00 |     0 | 0.00 || 1.75077 0.86976 1.30705 30.05834 16.65401 21.30098
  67 |  8078 | -2.40 | 1004.80 |     0 |     0 |     0 |   89.25 |    0.00 |    0.00 |     0 | 0.00 || -0.68052 -0.53335 -2.41538 11.81674 -0.40857 31.92282
  68 |  8064 | -2.63 |  966.60 |     0 |     0 |     0 |  324.38 |    0.00 |    0.00 |     0 | 0.00 || 1.50449 -0.35012 -1.29098 -10.94080 -22.48852 26.59791
  69 |  8040 | -2.51 |  913.00 |     0 |     0 |     0 |  312.50 |    0.00 |    0.00 |     0 | 0.00 || -2.03746 -1.19701 -2.64122 27.52222 12.73123 -8.18831
  70 |  8030 | -2.76 |  961.60 |     0 |     0 |     0 |  317.60 |    0.00 |    0.00 |     0 | 0.00 || 2.49814 0.22085 1.23464 25.39669 -14.23073 7.40036
  71 |  8024 | -2.77 | 1074.40 |     0 |     0 |     0 |  263.02 |    0.00 |    0.00 |     0 | 0.00 || 2.17740 0.06535 1.27226 36.46653 -6.01136 12.25173
  72 |  8020 | -2.41 |  975.40 |     0 |     0 |     0 |  193.34 |    0.00 |    0.00 |     0 | 0.00 || -0.04852 -0.01265 1.82505 26.37201 1.77679 28.69606
  73 |  8012 | -3.74 | 1166.60 |     0 |     0 |     0 |   96.16 |    0.00 |    0.00 |     0 | 0.00 || -2.29427 0.29954 -2.59633 3.12334 -16.98990 -34.24649
  74 |  8008 | -2.75 | 1010.00 |     0 |     0 |     0 |  219.10 |    0.00 |    0.00 |     0 | 0.00 || -1.17617 1.01231 -2.49545 20.69267 6.31327 22.59196
  75 |  8002 | -3.06 | 1098.80 |     0 |     0 |     0 |  346.76 |    0.00 |    0.00 |     0 | 0.00 || -1.82377 0.43556 3.09831 24.69795 -21.09182 -4.14398
  76 |  7992 | -2.92 | 1133.60 |     0 |     0 |     0 |  153.53 |    0.00 |    0.00 |     0 | 0.00 || -0.71225 0.84098 -2.90427 9.51279 9.35351 25.42646
  77 |  7992 | -2.67 | 1090.00 |     0 |     0 |     0 |  -52.90 |    0.00 |    0.00 |     0 | 0.00 || -0.93713 0.40329 -1.70076 22.69634 5.96905 -6.74481
  78 |  7966 | -2.95 | 1024.90 |     0 |     0 |     0 |  318.50 |    0.00 |    0.00 |     0 | 0.00 || -2.57165 -0.83887 0.36787 -1.91843 -18.69600 -10.39860
  79 |  7958 | -2.75 | 1055.60 |     0 |     0 |     0 |   66.21 |    0.00 |    0.00 |     0 | 0.00 || 1.69240 -0.56084 1.53201 -4.24997 3.83165 -12.52597
  80 |  7926 | -3.02 | 1074.30 |     0 |     0 |     0 |   80.12 |    0.00 |    0.00 |     0 | 0.00 || 2.35368 -0.82313 2.44465 40.83471 8.62728 -27.61190
  81 |  7918 | -2.50 |  914.60 |     0 |     0 |     0 |  145.88 |    0.00 |    0.00 |     0 | 0.00 || 2.36718 1.19430 -0.13897 -4.09343 -25.13485 20.53782
  82 |  7918 | -2.53 |  963.60 |     0 |     0 |     0 |  328.71 |    0.00 |    0.00 |     0 | 0.00 || 2.67091 -0.89928 2.72147 7.10559 26.36447 0.88122
  83 |  7916 | -3.10 | 1139.10 |     0 |     0 |     0 |  327.23 |    0.00 |    0.00 |     0 | 0.00 || 1.79351 1.18599 -1.57769 -23.59254 18.59513 14.74886
  84 |  7910 | -2.84 |  965.70 |     0 |     0 |     0 |  136.75 |    0.00 |    0.00 |     0 | 0.00 || 0.49625 0.35260 -0.35731 -3.46772 10.70030 43.00957
  85 |  7904 | -2.52 | 1050.20 |     0 |     0 |     0 |  234.22 |    0.00 |    0.00 |     0 | 0.00 || 1.61929 0.79142 0.99683 32.81430 2.03005 26.98486
  86 |  7894 | -3.13 | 1148.60 |     0 |     0 |     0 |  284.57 |    0.00 |    0.00 |     0 | 0.00 || 2.32868 -0.04911 -2.20370 -20.03382 -14.04160 -19.02185
  87 |  7888 | -2.67 | 1052.70 |     0 |     0 |     0 |  252.99 |    0.00 |    0.00 |     0 | 0.00 || -0.88582 0.21687 0.73168 -26.94918 9.63166 -1.69022
  88 |  7880 | -2.84 | 1092.80 |     0 |     0 |     0 |  174.64 |    0.00 |    0.00 |     0 | 0.00 || -1.68074 1.44508 -1.46683 11.39296 21.58608 8.80433
  89 |  7866 | -2.39 |  947.40 |     0 |     0 |     0 |   85.32 |    0.00 |    0.00 |     0 | 0.00 || -0.67015 0.97287 0.75043 -12.82990 27.43645 7.85914
  90 |  7860 | -2.77 | 1088.10 |     0 |     0 |     0 |   51.80 |    0.00 |    0.00 |     0 | 0.00 || -0.13039 1.36202 -1.02918 -14.86657 0.27071 25.96086
  91 |  7842 | -2.61 | 1016.50 |     0 |     0 |     0 |  218.19 |    0.00 |    0.00 |     0 | 0.00 || -2.75448 -0.30812 3.13044 -2.51870 18.22913 -19.81660
  92 |  7828 | -2.42 |  954.30 |     0 |     0 |     0 |  278.41 |    0.00 |    0.00 |     0 | 0.00 || -1.31671 -1.01770 -1.41486 15.58863 -23.66687 -8.37299
  93 |  7824 | -3.72 | 1125.30 |     0 |     0 |     0 |  166.66 |    0.00 |    0.00 |     0 | 0.00 || -0.23614 -1.06133 2.43614 -27.36407 -12.47693 -1.37941
  94 |  7806 | -3.09 | 1118.60 |     0 |     0 |     0 |  197.84 |    0.00 |    0.00 |     0 | 0.00 || 2.79431 -1.53242 3.00747 21.18712 -18.08591 -3.62522
  95 |  7804 | -2.76 | 1001.00 |     0 |     0 |     0 |  340.52 |    0.00 |    0.00 |     0 | 0.00 || -1.43030 -1.05931 -1.60172 8.62427 -3.03194 -18.68861
  96 |  7788 | -2.77 | 1051.50 |     0 |     0 |     0 |  -81.63 |    0.00 |    0.00 |     0 | 0.00 || -2.29907 -0.24090 2.65424 6.82740 -10.43237 -34.93056
  97 |  7786 | -2.93 |  954.20 |     0 |     0 |     0 |  222.49 |    0.00 |    0.00 |     0 | 0.00 || 0.75144 0.61343 2.07392 2.87367 -13.72847 36.51593
  98 |  7784 | -2.86 | 1117.90 |     0 |     0 |     0 |  -51.90 |    0.00 |    0.00 |     0 | 0.00 || -2.29087 0.30281 0.06529 3.13545 -10.39572 -11.99910
  99 |  7766 | -3.24 | 1259.40 |     0 |     0 |     0 |  -64.80 |    0.00 |    0.00 |     0 | 0.00 || 1.95090 0.41172 1.50388 26.17583 4.13943 -22.73871
 100 |  7750 | -2.94 | 1117.40 |     0 |     0 |     0 |   90.18 |    0.00 |    0.00 |     0 | 0.00 || 2.04031 0.31732 2.63340 23.55262 20.16182 15.23585
 101 |  7734 | -2.87 | 1064.20 |     0 |     0 |     0 |  166.68 |    0.00 |    0.00 |     0 | 0.00 || -2.51222 -0.78043 -1.83645 40.84067 7.72831 -27.65852
 102 |  7726 | -2.68 |  997.50 |     0 |     0 |     0 |  104.73 |    0.00 |    0.00 |     0 | 0.00 || 2.59314 -0.62021 2.63336 4.87915 -14.72240 -20.56949
 103 |  7726 | -2.89 |  994.00 |     0 |     0 |     0 |  249.41 |    0.00 |    0.00 |     0 | 0.00 || -0.21547 -1.30929 2.69981 -10.94834 -21.51026 7.59296
 104 |  7708 | -2.86 | 1054.40 |     0 |     0 |     0 | -159.73 |    0.00 |    0.00 |     0 | 0.00 || -0.15837 0.08356 -2.14903 16.10658 -9.74338 49.44512
 105 |  7704 | -2.28 |  879.80 |     0 |     0 |     0 |    5.26 |    0.00 |    0.00 |     0 | 0.00 || -3.07057 0.42364 -0.86767 -8.91154 -11.70287 -35.58616
 106 |  7702 | -3.28 | 1017.00 |     0 |     0 |     0 |  391.33 |    0.00 |    0.00 |     0 | 0.00 || -2.50610 -0.93283 -0.30989 -11.65048 -5.52879 -25.47332
 107 |  7686 | -2.61 |  913.80 |     0 |     0 |     0 |   28.04 |    0.00 |    0.00 |     0 | 0.00 || -0.47699 -0.88591 3.01909 -17.23590 8.85108 30.72009
 108 |  7672 | -2.75 |  922.50 |     0 |     0 |     0 |  247.06 |    0.00 |    0.00 |     0 | 0.00 || -2.96443 1.05588 -1.60693 12.47137 -29.23374 17.62182
 109 |  7666 | -2.70 | 1032.20 |     0 |     0 |     0 |    4.50 |    0.00 |    0.00 |     0 | 0.00 || 2.80934 1.21979 -0.23544 18.66951 -13.76643 -24.60074
 110 |  7666 | -3.22 | 1058.70 |     0 |     0 |     0 |  255.29 |    0.00 |    0.00 |     0 | 0.00 || -3.06225 0.65915 2.68732 6.64667 26.05173 -7.89905
 111 |  7664 | -2.54 |  883.80 |     0 |     0 |     0 |   38.44 |    0.00 |    0.00 |     0 | 0.00 || 3.10825 0.55315 2.76690 -12.15058 -15.09754 -24.35210
 112 |  7656 | -2.75 |  974.90 |     0 |     0 |     0 |  203.13 |    0.00 |    0.00 |     0 | 0.00 || 3.02051 0.43186 -2.91498 -15.11249 23.04024 -1.58316
 113 |  7654 | -2.98 | 1188.60 |     0 |     0 |     0 |  279.14 |    0.00 |    0.00 |     0 | 0.00 || 2.64636 0.35604 -0.84112 26.58083 -13.23423 -5.51214
 114 |  7652 | -2.76 |  993.00 |     0 |     0 |     0 |    2.67 |    0.00 |    0.00 |     0 | 0.00 || 1.48958 -0.41415 -1.66563 0.09102 -11.50349 21.24823
 115 |  7630 | -2.55 |  880.80 |     0 |     0 |     0 |   -1.46 |    0.00 |    0.00 |     0 | 0.00 || 0.65372 0.50379 2.36014 11.97787 24.65448 5.19662
 116 |  7628 | -3.31 | 1007.20 |     0 |     0 |     0 |  -16.84 |    0.00 |    0.00 |     0 | 0.00 || 2.34714 0.98402 3.06346 -29.92854 -0.63214 0.28084
 117 |  7612 | -2.89 | 1140.00 |     0 |     0 |     0 |  235.74 |    0.00 |    0.00 |     0 | 0.00 || 0.56942 0.62042 -0.64563 -2.11951 -26.55383 19.27793
 118 |  7610 | -2.93 | 1061.10 |     0 |     0 |     0 |   26.18 |    0.00 |    0.00 |     0 | 0.00 || 2.95652 0.53690 0.41788 6.25367 22.73677 -5.17492
 119 |  7598 | -2.37 |  932.80 |     0 |     0 |     0 |  177.78 |    0.00 |    0.00 |     0 | 0.00 || -0.18751 0.23480 -2.87974 -1.83636 -29.18787 19.13543
 120 |  7590 | -2.78 |  951.40 |     0 |     0 |     0 | -142.51 |    0.00 |    0.00 |     0 | 0.00 || -1.29368 -1.22242 -2.41792 -7.33491 -23.67934 20.03035
 121 |  7588 | -3.89 | 1118.80 |     0 |     0 |     0 |  399.61 |    0.00 |    0.00 |     0 | 0.00 || -3.01561 -0.94359 1.18410 23.73257 -11.53527 -13.53265
 122 |  7586 | -2.57 | 1192.40 |     0 |     0 |     0 |  266.08 |    0.00 |    0.00 |     0 | 0.00 || -2.05117 0.60252 -1.34522 27.73067 -14.14504 18.01641
 123 |  7586 | -2.75 |  971.80 |     0 |     0 |     0 |  160.65 |    0.00 |    0.00 |     0 | 0.00 || -0.94955 1.24486 0.93069 -3.32432 24.20080 1.10707
 124 |  7586 | -3.17 | 1016.40 |     0 |     0 |     0 |  -40.04 |    0.00 |    0.00 |     0 | 0.00 || 1.16879 0.70955 -1.09137 0.34811 9.06767 26.90805
 125 |  7580 | -3.16 |  998.60 |     0 |     0 |     0 |  -13.71 |    0.00 |    0.00 |     0 | 0.00 || -0.30641 -0.83792 -2.54479 -25.18249 -35.29486 30.12198
 126 |  7578 | -3.57 | 1163.60 |     0 |     0 |     0 |  201.47 |    0.00 |    0.00 |     0 | 0.00 || 2.16588 -0.16041 -3.02226 -9.68463 21.84088 -28.88862
 127 |  7572 | -2.64 |  937.20 |     0 |     0 |     0 |   88.18 |    0.00 |    0.00 |     0 | 0.00 || -2.65956 1.01839 -2.74984 5.09658 -24.09596 13.96729
 128 |  7562 | -2.57 | 1075.50 |     0 |     0 |     0 |  -14.53 |    0.00 |    0.00 |     0 | 0.00 || -0.26922 0.17477 -1.47301 -5.49550 -3.55715 -0.22691
 129 |  7542 | -4.14 | 1502.10 |     0 |     0 |     0 |  -89.87 |    0.00 |    0.00 |     0 | 0.00 || 3.04084 -0.27514 0.78021 -5.51690 -8.37887 -39.46262
 130 |  7542 | -3.12 |  965.70 |     0 |     0 |     0 |  381.95 |    0.00 |    0.00 |     0 | 0.00 || 0.03938 0.54094 3.12151 33.13263 -3.98775 7.78586
 131 |  7538 | -2.89 |  879.40 |     0 |     0 |     0 |   86.57 |    0.00 |    0.00 |     0 | 0.00 || -1.54748 -1.16100 0.47549 13.04693 12.99997 -18.65543
 132 |  7534 | -2.33 |  876.20 |     0 |     0 |     0 | -142.29 |    0.00 |    0.00 |     0 | 0.00 || -1.66399 0.66741 2.96026 -9.23311 -47.49170 -5.36798
 133 |  7520 | -2.59 |  931.70 |     0 |     0 |     0 |  127.45 |    0.00 |    0.00 |     0 | 0.00 || 2.47632 -0.14286 1.63650 20.65641 -24.09888 -18.52319
 134 |  7518 | -2.93 |  920.60 |     0 |     0 |     0 |  175.56 |    0.00 |    0.00 |     0 | 0.00 || 1.29697 0.80896 -2.68468 -21.47195 6.40206 28.16205
