*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1F6M_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1F6M/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1F6M_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  25 | 10850 | -3.01 | 1471.50 |     0 |     0 |     0 |  111.26 |    0.00 |    0.00 |     0 | 0.00 || 1.71658 0.24039 2.33360 -94.80850 -18.24343 50.26836
  26 | 10822 | -3.70 | 1801.80 |     0 |     0 |     0 | -119.41 |    0.00 |    0.00 |     0 | 0.00 || 1.76618 -0.67661 2.52915 -53.05344 -36.26159 56.62839
  27 | 10822 | -2.38 | 1261.20 |     0 |     0 |     0 |   86.62 |    0.00 |    0.00 |     0 | 0.00 || -1.24849 0.52679 1.02839 79.62868 -28.20533 97.13417
  28 | 10798 | -2.63 | 1304.20 |     0 |     0 |     0 |  368.76 |    0.00 |    0.00 |     0 | 0.00 || -0.11673 -0.97450 1.70136 82.84974 -42.44516 18.36114
  29 | 10774 | -2.58 | 1291.50 |     0 |     0 |     0 |  131.76 |    0.00 |    0.00 |     0 | 0.00 || 2.39725 0.30982 -0.49956 74.90127 145.07825 96.30228
  30 | 10760 | -3.13 | 1313.30 |     0 |     0 |     0 |  286.28 |    0.00 |    0.00 |     0 | 0.00 || -2.20028 -1.45598 -2.27965 -97.69556 -23.23066 79.23412
  31 | 10758 | -3.04 | 1422.40 |     0 |     0 |     0 |  379.25 |    0.00 |    0.00 |     0 | 0.00 || 1.37536 1.07005 1.15950 -26.94888 149.14801 77.38145
  32 | 10656 | -2.61 | 1252.10 |     0 |     0 |     0 |  376.24 |    0.00 |    0.00 |     0 | 0.00 || 0.83555 0.91882 -1.00564 106.46316 1.17717 45.40151
  33 | 10584 | -3.24 | 1652.30 |     0 |     0 |     0 |   90.93 |    0.00 |    0.00 |     0 | 0.00 || 1.22117 -0.67656 -3.11417 32.88581 -34.73273 10.36002
  34 | 10466 | -2.77 | 1170.40 |     0 |     0 |     0 |   58.00 |    0.00 |    0.00 |     0 | 0.00 || 2.34274 0.84554 0.11635 -20.26030 115.28447 100.19164
  35 | 10412 | -2.35 | 1258.40 |     0 |     0 |     0 |  268.53 |    0.00 |    0.00 |     0 | 0.00 || 2.07533 -0.74703 -0.04832 39.81601 129.66182 102.15234
  36 | 10332 | -3.55 | 1590.80 |     0 |     0 |     0 |  -82.69 |    0.00 |    0.00 |     0 | 0.00 || 1.54327 -0.79042 -1.06747 59.18558 122.71364 48.05147
  37 | 10306 | -3.11 | 1668.10 |     0 |     0 |     0 |  140.22 |    0.00 |    0.00 |     0 | 0.00 || 0.12213 -1.23494 1.57047 72.68080 -49.32436 30.57553
  38 | 10294 | -2.38 | 1260.60 |     0 |     0 |     0 |  -82.93 |    0.00 |    0.00 |     0 | 0.00 || -1.03232 -1.19485 2.57470 91.08694 131.97118 54.71685
  39 | 10274 | -3.40 | 1458.00 |     0 |     0 |     0 |  136.80 |    0.00 |    0.00 |     0 | 0.00 || -0.88246 -0.14690 -0.70400 -73.06277 -53.14940 55.15805
  40 | 10226 | -2.51 | 1239.70 |     0 |     0 |     0 | -459.82 |    0.00 |    0.00 |     0 | 0.00 || 0.39443 0.75265 -2.20460 -25.15662 -3.22416 -11.09070
  41 | 10226 | -3.10 | 1364.80 |     0 |     0 |     0 |  223.98 |    0.00 |    0.00 |     0 | 0.00 || -2.17125 0.08690 -2.77497 -30.53814 84.91019 178.21921
  42 | 10194 | -3.29 | 1414.80 |     0 |     0 |     0 |  112.85 |    0.00 |    0.00 |     0 | 0.00 || 1.02354 -0.58205 0.96575 -53.25516 58.21583 12.99367
  43 | 10192 | -3.77 | 1639.90 |     0 |     0 |     0 | -139.40 |    0.00 |    0.00 |     0 | 0.00 || 2.49000 -0.76905 0.79621 -49.68248 145.07941 115.41484
  44 | 10174 | -3.16 | 1441.60 |     0 |     0 |     0 |    4.93 |    0.00 |    0.00 |     0 | 0.00 || -2.71736 1.24993 0.66661 -82.20280 2.81107 132.38373
  45 | 10150 | -2.61 | 1138.30 |     0 |     0 |     0 | -173.80 |    0.00 |    0.00 |     0 | 0.00 || -0.27748 0.06015 -1.49430 -41.87833 32.84447 -12.37463
  46 | 10096 | -3.11 | 1361.80 |     0 |     0 |     0 |  335.35 |    0.00 |    0.00 |     0 | 0.00 || 2.32302 0.12302 2.48204 -62.31693 -59.60243 104.13635
  47 | 10092 | -2.89 | 1270.00 |     0 |     0 |     0 |  323.33 |    0.00 |    0.00 |     0 | 0.00 || -2.77008 -0.26672 2.33105 -29.23656 33.22583 173.67258
  48 | 10070 | -2.60 | 1196.60 |     0 |     0 |     0 |  -76.57 |    0.00 |    0.00 |     0 | 0.00 || -2.49795 0.40172 1.32090 35.96326 18.55731 156.95844
  49 | 10028 | -2.99 | 1261.10 |     0 |     0 |     0 |  144.02 |    0.00 |    0.00 |     0 | 0.00 || 2.22430 -0.99186 2.27555 -85.01319 -38.56208 82.91367
  50 |  9996 | -3.37 | 1500.00 |     0 |     0 |     0 |   97.27 |    0.00 |    0.00 |     0 | 0.00 || -0.41512 0.44972 -3.11648 -35.26645 99.77347 27.20098
  51 |  9990 | -3.04 | 1212.30 |     0 |     0 |     0 | -107.28 |    0.00 |    0.00 |     0 | 0.00 || 0.28834 0.44418 1.48511 27.41450 68.48874 -13.69170
  52 |  9980 | -3.04 | 1321.10 |     0 |     0 |     0 |  -70.46 |    0.00 |    0.00 |     0 | 0.00 || -1.55715 0.35081 0.32543 10.78851 -45.64676 135.67140
  53 |  9942 | -3.78 | 1439.40 |     0 |     0 |     0 |   65.51 |    0.00 |    0.00 |     0 | 0.00 || -1.83901 0.19972 2.89235 15.58561 123.28746 160.75983
  54 |  9936 | -3.04 | 1165.90 |     0 |     0 |     0 |  234.56 |    0.00 |    0.00 |     0 | 0.00 || 0.66502 1.11931 -1.32024 49.90848 -73.37720 36.46537
  55 |  9906 | -3.52 | 1356.60 |     0 |     0 |     0 |  110.63 |    0.00 |    0.00 |     0 | 0.00 || -2.30882 0.59146 2.39774 48.18607 44.84706 175.77017
  56 |  9888 | -3.33 | 1546.70 |     0 |     0 |     0 | -166.87 |    0.00 |    0.00 |     0 | 0.00 || -1.64433 0.18764 -1.12832 -86.98965 17.61872 146.98671
  57 |  9872 | -3.23 | 1418.00 |     0 |     0 |     0 |  219.32 |    0.00 |    0.00 |     0 | 0.00 || 2.79293 -0.45040 0.17351 12.99896 129.14178 148.12323
  58 |  9868 | -2.94 | 1256.20 |     0 |     0 |     0 | -127.70 |    0.00 |    0.00 |     0 | 0.00 || -0.17026 0.14112 -0.06259 18.40222 -6.89961 14.39731
  59 |  9868 | -2.75 | 1153.90 |     0 |     0 |     0 |  137.23 |    0.00 |    0.00 |     0 | 0.00 || 2.11862 -0.22169 -1.85235 85.98012 7.34969 89.27221
  60 |  9866 | -2.70 | 1220.80 |     0 |     0 |     0 |  296.14 |    0.00 |    0.00 |     0 | 0.00 || -2.73089 -0.16121 0.24719 49.50399 69.67014 206.06558
  61 |  9856 | -2.55 | 1174.90 |     0 |     0 |     0 |  247.26 |    0.00 |    0.00 |     0 | 0.00 || 0.17441 -0.62617 2.54503 66.12373 17.02889 -10.47694
  62 |  9836 | -2.52 | 1199.80 |     0 |     0 |     0 |   31.66 |    0.00 |    0.00 |     0 | 0.00 || 2.15985 -0.53394 0.13555 -12.69568 137.01198 83.87294
  63 |  9814 | -2.93 | 1276.40 |     0 |     0 |     0 |  256.53 |    0.00 |    0.00 |     0 | 0.00 || -1.27111 -0.93999 -3.09950 -38.47121 139.18552 91.38789
  64 |  9780 | -2.41 | 1278.90 |     0 |     0 |     0 |   88.86 |    0.00 |    0.00 |     0 | 0.00 || 3.00906 -0.92601 -2.71454 -49.00990 -21.14893 116.12691
  65 |  9746 | -2.65 | 1152.60 |     0 |     0 |     0 | -192.76 |    0.00 |    0.00 |     0 | 0.00 || 0.07423 0.08684 0.11762 12.94752 7.28491 -1.97053
  66 |  9744 | -2.72 | 1310.30 |     0 |     0 |     0 |  -53.79 |    0.00 |    0.00 |     0 | 0.00 || -0.03588 -0.46440 -1.87011 -7.78858 88.66959 -15.30053
  67 |  9708 | -3.17 | 1544.40 |     0 |     0 |     0 |   63.02 |    0.00 |    0.00 |     0 | 0.00 || -1.23696 0.69777 -1.75699 -110.10521 74.26030 106.79910
  68 |  9678 | -4.68 | 1800.20 |     0 |     0 |     0 |   59.68 |    0.00 |    0.00 |     0 | 0.00 || 2.64473 0.38880 1.23534 -96.89571 60.32840 145.06264
  69 |  9672 | -2.65 | 1232.00 |     0 |     0 |     0 |   70.60 |    0.00 |    0.00 |     0 | 0.00 || 0.66044 -0.58658 0.87888 -50.16064 40.82949 -18.48045
  70 |  9644 | -3.03 | 1266.30 |     0 |     0 |     0 |  260.48 |    0.00 |    0.00 |     0 | 0.00 || 2.06352 0.87073 -2.59058 60.41930 -78.49208 86.16577
  71 |  9638 | -3.91 | 1444.30 |     0 |     0 |     0 |  281.82 |    0.00 |    0.00 |     0 | 0.00 || 0.99761 1.19506 2.14896 -78.99435 65.25294 47.92483
  72 |  9630 | -3.02 | 1208.90 |     0 |     0 |     0 |  -32.35 |    0.00 |    0.00 |     0 | 0.00 || -1.72720 -0.89494 1.05057 100.30357 26.34837 109.87184
  73 |  9620 | -3.07 | 1330.60 |     0 |     0 |     0 |  229.56 |    0.00 |    0.00 |     0 | 0.00 || -0.10502 -0.31252 1.41766 81.79623 33.78849 -29.09196
  74 |  9614 | -2.93 | 1177.80 |     0 |     0 |     0 |  271.45 |    0.00 |    0.00 |     0 | 0.00 || 3.04075 0.66686 -0.89168 37.10870 131.38956 118.56216
  75 |  9608 | -2.50 | 1166.30 |     0 |     0 |     0 |  435.16 |    0.00 |    0.00 |     0 | 0.00 || 2.44869 0.30503 2.79573 -12.52288 -78.58256 116.90685
  76 |  9606 | -3.08 | 1220.60 |     0 |     0 |     0 |  -65.90 |    0.00 |    0.00 |     0 | 0.00 || 1.38472 0.61240 -0.05486 80.96220 132.21712 11.66372
  77 |  9558 | -2.79 | 1196.40 |     0 |     0 |     0 |  102.11 |    0.00 |    0.00 |     0 | 0.00 || -0.96605 0.39354 0.89420 119.10490 -33.08549 99.16229
  78 |  9556 | -3.09 | 1262.60 |     0 |     0 |     0 |  -73.12 |    0.00 |    0.00 |     0 | 0.00 || -0.40695 -0.55233 0.63233 26.52450 -23.99352 32.16539
  79 |  9538 | -2.45 | 1247.60 |     0 |     0 |     0 |   23.75 |    0.00 |    0.00 |     0 | 0.00 || 1.92156 1.04627 -1.08356 92.88608 95.79090 78.33390
  80 |  9526 | -3.51 | 1571.20 |     0 |     0 |     0 |  377.69 |    0.00 |    0.00 |     0 | 0.00 || 1.62352 -0.29971 0.53992 -39.47027 94.86563 32.07778
  81 |  9524 | -2.75 | 1445.10 |     0 |     0 |     0 |  255.45 |    0.00 |    0.00 |     0 | 0.00 || -2.04689 0.61412 0.07807 -13.59883 -42.82591 153.49222
  82 |  9514 | -2.40 | 1134.30 |     0 |     0 |     0 |   59.51 |    0.00 |    0.00 |     0 | 0.00 || 1.91961 -0.47331 -2.63055 62.44094 -58.15160 23.70607
  83 |  9510 | -3.19 | 1214.90 |     0 |     0 |     0 |   46.46 |    0.00 |    0.00 |     0 | 0.00 || -0.03460 0.85256 1.88612 43.62140 101.78207 22.46142
  84 |  9506 | -3.91 | 1410.90 |     0 |     0 |     0 |  113.46 |    0.00 |    0.00 |     0 | 0.00 || -2.93458 0.03606 0.96659 -15.81154 38.39788 176.80264
  85 |  9500 | -2.72 | 1296.20 |     0 |     0 |     0 |  -22.41 |    0.00 |    0.00 |     0 | 0.00 || -1.81194 -1.08534 2.69571 6.12202 139.41708 92.16837
  86 |  9498 | -2.97 | 1232.50 |     0 |     0 |     0 |  334.66 |    0.00 |    0.00 |     0 | 0.00 || 1.62641 -0.08563 0.97372 -69.31665 90.20049 -3.94845
  87 |  9496 | -3.03 | 1292.80 |     0 |     0 |     0 |  -34.36 |    0.00 |    0.00 |     0 | 0.00 || 1.45036 -0.57710 -0.25882 -12.95009 139.35753 33.02679
  88 |  9482 | -3.35 | 1285.70 |     0 |     0 |     0 |  126.74 |    0.00 |    0.00 |     0 | 0.00 || -1.22727 -0.80703 0.67716 108.64681 -13.59861 63.48453
  89 |  9464 | -3.33 | 1385.40 |     0 |     0 |     0 |  232.04 |    0.00 |    0.00 |     0 | 0.00 || -2.85048 -0.74471 -1.16206 56.62873 -45.66911 144.06958
  90 |  9454 | -3.55 | 1536.80 |     0 |     0 |     0 |  196.08 |    0.00 |    0.00 |     0 | 0.00 || 0.41507 0.00336 -2.52012 -24.38716 31.85036 -20.78246
  91 |  9450 | -3.53 | 1413.50 |     0 |     0 |     0 |  172.79 |    0.00 |    0.00 |     0 | 0.00 || 0.05534 -0.15543 2.76885 10.60476 86.95866 -2.64853
  92 |  9442 | -3.06 | 1356.90 |     0 |     0 |     0 |  381.84 |    0.00 |    0.00 |     0 | 0.00 || -2.11323 -0.27846 2.39334 -1.91832 95.54958 163.48755
  93 |  9438 | -3.97 | 1575.80 |     0 |     0 |     0 |  124.39 |    0.00 |    0.00 |     0 | 0.00 || 0.39667 1.08432 1.71832 -8.02664 154.04582 50.06927
  94 |  9402 | -2.52 | 1170.50 |     0 |     0 |     0 |  164.33 |    0.00 |    0.00 |     0 | 0.00 || 2.91701 -0.90553 1.21176 -53.65067 150.26033 92.61135
  95 |  9398 | -3.06 | 1256.80 |     0 |     0 |     0 |  -33.05 |    0.00 |    0.00 |     0 | 0.00 || 2.51882 0.01659 1.01167 -45.68277 84.88004 153.31564
  96 |  9396 | -2.52 | 1110.10 |     0 |     0 |     0 |  133.17 |    0.00 |    0.00 |     0 | 0.00 || 0.62557 0.52886 0.13351 49.54075 85.86786 -10.02607
  97 |  9370 | -2.70 | 1133.80 |     0 |     0 |     0 |  116.78 |    0.00 |    0.00 |     0 | 0.00 || 1.89243 0.53589 2.36105 -59.19571 -32.09303 100.06435
  98 |  9364 | -2.86 | 1233.60 |     0 |     0 |     0 |   83.96 |    0.00 |    0.00 |     0 | 0.00 || -1.53262 -0.09175 0.44265 44.72381 -24.65123 133.34076
  99 |  9364 | -2.94 | 1293.10 |     0 |     0 |     0 |  -92.21 |    0.00 |    0.00 |     0 | 0.00 || -1.07881 1.45888 2.33834 70.52184 126.93818 100.91690
 100 |  9350 | -4.16 | 1305.40 |     0 |     0 |     0 | -134.10 |    0.00 |    0.00 |     0 | 0.00 || -1.46476 1.44231 0.30397 18.81023 -45.76308 74.29661
 101 |  9342 | -2.76 | 1231.50 |     0 |     0 |     0 | -136.03 |    0.00 |    0.00 |     0 | 0.00 || 2.91498 0.21075 -2.57776 55.18430 7.36781 172.83395
 102 |  9326 | -3.15 | 1343.60 |     0 |     0 |     0 |   20.63 |    0.00 |    0.00 |     0 | 0.00 || -2.37058 0.57477 0.79493 -17.17428 1.94888 178.12978
 103 |  9322 | -3.28 | 1202.50 |     0 |     0 |     0 |  144.87 |    0.00 |    0.00 |     0 | 0.00 || -0.57926 0.91389 1.71628 74.97822 104.35411 70.19040
 104 |  9312 | -2.85 | 1228.30 |     0 |     0 |     0 |  456.52 |    0.00 |    0.00 |     0 | 0.00 || -0.14884 -0.94478 -0.69902 -58.32814 46.68342 43.07757
 105 |  9290 | -3.26 | 1195.40 |     0 |     0 |     0 |  166.70 |    0.00 |    0.00 |     0 | 0.00 || 2.49960 -0.85908 -2.37876 65.54109 -39.05990 77.96299
 106 |  9272 | -2.50 | 1158.30 |     0 |     0 |     0 |  287.15 |    0.00 |    0.00 |     0 | 0.00 || 1.27832 0.34078 -2.60919 10.16214 -12.45352 -20.05998
 107 |  9266 | -3.78 | 1472.90 |     0 |     0 |     0 |  372.68 |    0.00 |    0.00 |     0 | 0.00 || 0.76766 0.22676 -1.17277 44.08610 -3.34997 -15.14967
 108 |  9254 | -3.30 | 1189.10 |     0 |     0 |     0 | -146.83 |    0.00 |    0.00 |     0 | 0.00 || 0.41756 0.65863 1.30199 56.64555 117.50575 -20.87236
 109 |  9232 | -3.98 | 1571.70 |     0 |     0 |     0 |   63.63 |    0.00 |    0.00 |     0 | 0.00 || 2.18630 -0.11974 -0.90498 120.27780 89.74908 77.08810
 110 |  9228 | -3.00 | 1277.20 |     0 |     0 |     0 |  171.90 |    0.00 |    0.00 |     0 | 0.00 || -0.35667 -0.43087 -2.75361 -0.26822 145.54208 25.85811
 111 |  9226 | -3.37 | 1355.80 |     0 |     0 |     0 |  223.30 |    0.00 |    0.00 |     0 | 0.00 || -1.56247 1.30682 -2.96769 37.95866 112.83999 100.57227
 112 |  9216 | -2.72 | 1182.90 |     0 |     0 |     0 |  436.46 |    0.00 |    0.00 |     0 | 0.00 || -3.11524 0.21609 0.59324 -3.87827 89.36307 193.63174
 113 |  9198 | -3.33 | 1378.00 |     0 |     0 |     0 |  187.07 |    0.00 |    0.00 |     0 | 0.00 || -1.55574 -0.45795 1.80832 111.40296 74.20348 114.95244
 114 |  9198 | -2.78 | 1190.80 |     0 |     0 |     0 |  195.77 |    0.00 |    0.00 |     0 | 0.00 || 2.45802 -0.12676 1.47070 -63.51408 44.09026 139.48813
 115 |  9178 | -2.69 | 1214.20 |     0 |     0 |     0 |  302.47 |    0.00 |    0.00 |     0 | 0.00 || -0.44094 -0.19367 0.06350 33.52469 -55.43250 3.44529
 116 |  9176 | -2.56 | 1144.40 |     0 |     0 |     0 |  300.77 |    0.00 |    0.00 |     0 | 0.00 || 2.76438 -1.01402 2.06969 -74.72680 70.27161 131.44630
 117 |  9174 | -2.83 | 1115.30 |     0 |     0 |     0 |  124.72 |    0.00 |    0.00 |     0 | 0.00 || -2.92997 -0.16686 1.14067 -22.48640 105.01086 169.34671
 118 |  9164 | -2.61 | 1131.30 |     0 |     0 |     0 | -145.67 |    0.00 |    0.00 |     0 | 0.00 || 2.51853 -0.87249 -2.02304 74.54652 -14.24316 115.75385
 119 |  9162 | -2.39 | 1056.70 |     0 |     0 |     0 |  164.11 |    0.00 |    0.00 |     0 | 0.00 || -2.48179 0.04864 -1.48143 7.94626 17.25620 215.09427
 120 |  9160 | -2.82 | 1164.10 |     0 |     0 |     0 |  214.46 |    0.00 |    0.00 |     0 | 0.00 || 1.36758 0.28800 -2.05419 59.08064 -44.12214 16.10268
 121 |  9152 | -4.05 | 1522.40 |     0 |     0 |     0 |  264.05 |    0.00 |    0.00 |     0 | 0.00 || -2.69713 0.04029 -3.07958 -14.67180 22.13045 179.77727
 122 |  9150 | -2.89 | 1162.70 |     0 |     0 |     0 |  139.20 |    0.00 |    0.00 |     0 | 0.00 || 1.02454 -0.03961 0.29598 4.08520 116.28571 1.70637
 123 |  9144 | -3.53 | 1651.10 |     0 |     0 |     0 |  219.46 |    0.00 |    0.00 |     0 | 0.00 || -1.24669 0.74576 -1.85332 -92.81920 52.50122 97.84698
 124 |  9142 | -3.22 | 1345.30 |     0 |     0 |     0 | -126.57 |    0.00 |    0.00 |     0 | 0.00 || -1.50857 -0.48130 3.12612 9.67163 138.69849 110.54240
 125 |  9138 | -3.41 | 1221.10 |     0 |     0 |     0 |   41.17 |    0.00 |    0.00 |     0 | 0.00 || 0.63155 0.27523 2.65949 -43.54089 60.96610 -3.05704
 126 |  9136 | -3.46 | 1345.60 |     0 |     0 |     0 |   44.18 |    0.00 |    0.00 |     0 | 0.00 || -1.35314 0.57648 -1.51324 -91.15523 35.51632 72.62757
 127 |  9134 | -3.71 | 1698.40 |     0 |     0 |     0 |   -1.93 |    0.00 |    0.00 |     0 | 0.00 || -0.62201 -1.21859 -1.81811 -87.47935 88.36744 53.81790
 128 |  9128 | -2.51 | 1100.80 |     0 |     0 |     0 |  482.42 |    0.00 |    0.00 |     0 | 0.00 || 0.53371 -0.41922 3.00306 62.26029 48.46019 1.43091
 129 |  9128 | -2.46 | 1067.90 |     0 |     0 |     0 |  321.59 |    0.00 |    0.00 |     0 | 0.00 || 1.93951 1.30437 -1.64248 103.37428 -6.30230 84.35440
 130 |  9126 | -2.33 | 1047.20 |     0 |     0 |     0 |  228.85 |    0.00 |    0.00 |     0 | 0.00 || 0.70182 -1.17304 0.60162 -68.75662 -20.72738 31.24692
 131 |  9118 | -3.67 | 1330.60 |     0 |     0 |     0 |  279.08 |    0.00 |    0.00 |     0 | 0.00 || -2.95104 -0.55220 -0.13413 88.58471 89.32419 141.61453
 132 |  9114 | -3.37 | 1287.00 |     0 |     0 |     0 |  197.02 |    0.00 |    0.00 |     0 | 0.00 || -2.15242 -0.83045 1.17374 100.34186 74.98523 123.01701
 133 |  9110 | -3.54 | 1147.00 |     0 |     0 |     0 |   -0.56 |    0.00 |    0.00 |     0 | 0.00 || -0.18462 -1.22799 -1.74672 -25.95430 143.56882 21.33129
 134 |  9106 | -3.00 | 1077.60 |     0 |     0 |     0 |  196.81 |    0.00 |    0.00 |     0 | 0.00 || -2.05727 -0.53044 -1.84270 -62.20510 -17.66545 142.81302
 135 |  9092 | -2.89 | 1160.00 |     0 |     0 |     0 |   43.74 |    0.00 |    0.00 |     0 | 0.00 || -2.49702 0.64664 0.52293 -41.12985 -22.96114 166.06044
