11	|    15.59 |   -11.24 |     7.36 |     1.18 |    19.31 |     0.00 |     0.00 |     0.00 |    10.37 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    80.06 |0.63 -0.97 1.99 7.26 -23.90 20.97 |4.09*V5 - 2.17*V6 + 3.37*V13 + 2.24*V20 - 2.19*V29 |  - 4.67*V1 - 5.73*V2 + 3.12*V3 - 0.20*V4 + 0.14*V5 + 5.62*V6 + 1.28*V8 + 1.54*V9 + 3.34*V10 + 1.02*V25
12	|    -5.08 |   -17.54 |     5.52 |    -0.59 |    20.22 |     0.00 |    17.11 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.16 -0.19 1.13 65.47 7.12 67.31 | | 
13	|    25.61 |   -14.23 |    18.26 |     5.05 |    23.14 |     0.00 |    29.71 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    36.63 |-0.39 0.10 2.97 -4.23 66.38 23.13 |1.77*V2 + 0.83*V4 + 2.11*V7 - 0.72*V8 + 2.18*V10 + 0.38*V16 + 0.23*V17 + 2.96*V20 | 0.77*V1 - 1.88*V2 - 1.03*V3 - 0.21*V4 + 2.21*V6 - 0.01*V7 - 0.07*V8 + 0.27*V9 + 0.41*V25
14	|    12.44 |    -8.25 |     5.58 |     4.38 |    19.05 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.41 0.09 2.18 -52.37 18.79 28.64 | | 
15	|    34.31 |   -23.69 |    12.60 |    14.25 |    19.25 |     0.00 |    90.14 |     0.00 |     7.00 |    -2.32 |     0.00 |     0.00 |     0.00 |     0.00 |    50.36 |1.81 -1.23 -0.29 -28.62 104.99 49.03 | - 1.31*V6 + 0.37*V10 + 0.67*V16 - 0.47*V19 | 0.25*V1 - 1.28*V2 - 1.44*V3 - 0.39*V4 - 1.37*V5 - 1.48*V6 - 1.05*V7 - 0.27*V8 - 1.05*V10 + 0.27*V13 - 3.94*V15 - 2.06*V16
16	|     9.30 |   -18.73 |    12.54 |     1.20 |    18.81 |     0.00 |    22.10 |     0.00 |     5.34 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    79.10 |-3.04 -1.07 1.38 -11.34 98.67 121.72 |2.70*V12 |  - 2.51*V1 - 0.76*V2 - 2.36*V3 + 0.57*V5 - 4.38*V7 + 1.14*V9 - 1.96*V12 + 2.23*V15 + 5.00*V25
17	|     6.09 |   -15.58 |     7.91 |     5.12 |    19.28 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    28.87 |-2.38 -1.38 -1.57 -8.93 -44.86 61.05 | - 1.98*V4 |  - 0.88*V1 + 0.43*V2 - 5.00*V3 + 0.39*V4 + 2.17*V6 + 1.44*V7 + 1.83*V8 + 1.87*V13 - 0.28*V26
18	|    37.68 |   -21.92 |    12.07 |    14.42 |    19.43 |     0.00 |    72.40 |     0.00 |    14.44 |    -1.91 |     0.00 |     0.00 |     0.00 |     0.00 |    27.25 |2.55 0.77 0.19 -55.69 89.78 86.37 |3.02*V4 + 0.55*V13 |  - 0.18*V1 - 0.18*V2 - 2.37*V3 - 0.03*V4 + 0.36*V5 + 0.11*V6 - 2.40*V7 + 1.79*V8 + 1.35*V9 + 1.47*V11
19	|    22.09 |   -15.73 |    19.58 |     6.49 |    12.95 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.20 |     0.00 |     0.00 |     0.00 |     0.00 |   240.13 |-1.31 0.59 -2.16 -53.08 59.77 112.24 | - 2.20*V1 - 3.13*V2 + 1.89*V3 - 1.35*V4 + 0.12*V7 - 2.25*V10 - 0.92*V12 - 5.00*V17 |  - 2.46*V1 - 7.10*V2 - 12.04*V3 + 1.88*V4 + 0.76*V6 - 9.72*V7 + 4.61*V8 - 3.67*V9 + 4.35*V10 + 3.56*V13 + 2.59*V15 + 1.56*V16 - 6.31*V17 - 3.52*V20 - 4.11*V21 - 2.20*V28
20	|    13.71 |    -9.52 |    11.87 |    -0.37 |    23.01 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.73 |     0.00 |     0.00 |     0.00 |     0.00 |    77.02 |1.14 0.46 0.39 -3.41 86.56 17.22 |11.21*V1 + 2.65*V2 + 0.90*V3 - 0.48*V4 + 0.36*V5 + 1.28*V7 - 4.11*V23 |  - 2.12*V1 - 4.94*V2 - 4.43*V3 + 5.49*V4 + 0.41*V5 + 1.12*V6 - 2.51*V7 + 3.58*V8 - 0.22*V9 - 0.34*V10 + 0.95*V25
21	|    12.61 |   -15.29 |    12.67 |     5.18 |    16.39 |     0.00 |     0.00 |     0.00 |     5.67 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    34.21 |-0.77 1.26 2.07 47.67 69.91 84.37 | - 5.00*V1 - 0.66*V2 - 0.86*V3 - 2.27*V12 - 1.91*V14 - 1.62*V16 | 0.69*V1 + 0.29*V2 - 1.09*V7 + 2.23*V10
22	|    20.68 |   -16.10 |    15.57 |     5.68 |    10.93 |     0.00 |     0.00 |     0.00 |    10.44 |    -1.35 |     0.00 |     0.00 |     0.00 |     0.00 |   201.07 |-1.39 0.68 1.90 74.08 36.70 73.49 | - 1.19*V3 - 0.04*V5 + 0.10*V7 - 3.55*V8 - 2.74*V9 - 6.47*V11 + 1.40*V14 - 1.16*V16 + 1.06*V18 + 1.88*V19 + 1.30*V22 - 3.89*V27 - 0.52*V29 + 5.00*V75 |  - 2.59*V1 - 6.77*V2 + 3.25*V3 + 2.06*V4 + 1.34*V5 - 1.57*V6 + 0.97*V7 + 0.05*V8 + 0.26*V9 + 2.07*V19 + 2.43*V25 + 2.64*V28 + 2.19*V36
23	|    20.58 |   -22.72 |     8.71 |     5.51 |    22.39 |     0.00 |    25.04 |     0.00 |    24.54 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    20.01 |1.34 -0.74 -0.29 -38.51 98.66 40.61 |0.49*V1 + 0.02*V2 |  - 0.32*V2 - 3.49*V3 + 0.16*V5 - 0.64*V6 - 2.10*V7 - 0.52*V12 + 2.11*V13 - 0.08*V25
24	|    35.65 |    -8.07 |     2.68 |     4.25 |    19.02 |     0.00 |    62.78 |     0.00 |    14.07 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    52.11 |-2.85 0.33 0.67 -61.49 22.14 139.45 |3.64*V4 - 2.18*V5 - 1.64*V7 - 4.11*V12 | 5.00*V1 - 1.15*V2 + 2.59*V3 - 2.00*V5 + 0.28*V10 - 3.48*V20
25	|    19.43 |   -13.01 |     4.28 |    -0.19 |    28.28 |     0.00 |    32.34 |     0.00 |    11.68 |    -0.77 |     0.00 |     0.00 |     0.00 |     0.00 |    41.99 |1.98 0.26 -0.23 8.62 109.28 70.27 | - 0.41*V1 - 0.20*V2 + 0.21*V4 - 0.83*V6 - 0.25*V7 - 2.33*V12 |  - 1.42*V1 + 0.26*V2 - 1.96*V3 - 5.00*V4 + 1.07*V5 + 0.23*V6 - 1.65*V7 + 4.19*V8 - 2.82*V9
26	|     3.56 |   -22.12 |    14.93 |     0.50 |    16.48 |     0.00 |    21.36 |     0.00 |    12.33 |    -0.83 |    -1.50 |     0.00 |     0.00 |     0.00 |    39.40 |-2.58 -0.55 1.45 -15.20 58.77 157.65 | - 1.22*V12 - 2.51*V14 - 2.71*V17 - 0.32*V25 | 0.34*V1 - 0.83*V2 + 0.03*V3 + 0.88*V4 + 5.00*V5 + 1.63*V6 + 0.16*V8 - 0.77*V10 - 0.41*V20 - 0.11*V26
27	|     8.70 |   -16.20 |     9.46 |     3.11 |    18.99 |     0.00 |     0.00 |     0.00 |     6.87 |    -0.71 |     0.00 |     0.00 |     0.00 |     0.00 |    65.32 |0.89 0.93 1.49 -32.64 80.16 5.31 |0.48*V3 - 2.77*V6 - 2.36*V8 - 0.70*V11 - 3.82*V19 - 3.55*V24 | 1.07*V1 + 1.73*V2 + 0.80*V3 + 0.87*V8 - 0.24*V9 - 2.63*V10 + 1.82*V25
28	|    23.28 |   -14.17 |    10.46 |     7.36 |    20.41 |     0.00 |    21.13 |     0.00 |     6.43 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |    48.54 |1.90 -1.32 -1.42 64.19 39.49 45.60 |4.21*V4 + 0.63*V7 - 2.23*V10 - 4.11*V13 + 5.00*V14 + 0.32*V16 | 1.21*V1 - 3.19*V2 + 1.70*V4 + 1.14*V12
29	|    28.94 |   -10.84 |     6.44 |     7.33 |    14.07 |     0.00 |    40.07 |     0.00 |     7.35 |    -0.21 |     0.00 |     0.00 |     0.00 |     0.00 |   104.88 |2.25 -0.57 2.69 -21.91 -25.34 55.87 | - 2.34*V5 + 0.95*V6 - 1.92*V11 | 0.50*V1 - 0.86*V2 + 1.70*V3 + 1.79*V6 + 0.02*V7 - 2.19*V9 - 5.00*V56
30	|    19.77 |   -20.84 |    25.36 |     4.41 |    15.26 |     0.00 |    21.66 |     0.00 |     7.11 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    70.83 |2.84 -0.86 -0.57 60.52 38.42 117.13 | - 0.55*V10 - 0.94*V47 + 0.85*V54 | 0.02*V1 - 1.04*V2 - 2.87*V3 + 0.11*V4 - 0.39*V5 - 0.75*V6 - 0.73*V7 - 1.70*V8 + 2.51*V9 + 1.41*V11 - 2.30*V12 - 0.92*V14 + 3.15*V25
31	|    17.37 |   -16.71 |    12.12 |    -2.97 |    18.53 |     0.00 |    91.76 |     0.00 |     5.18 |    -0.43 |     0.00 |     0.00 |     0.00 |     0.00 |    43.51 |-0.99 -0.81 -2.89 5.23 108.88 60.83 | - 2.64*V9 - 4.78*V12 |  - 1.84*V1 - 1.44*V2 - 4.53*V3 + 2.19*V4 - 0.81*V5 + 1.53*V8 + 4.26*V9 - 0.26*V10
32	|    19.05 |    -6.56 |     2.37 |    -0.74 |    34.13 |     0.00 |     0.00 |     0.00 |     6.20 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.59 -0.71 -1.28 51.83 39.49 33.64 | | 
33	|     5.10 |   -14.17 |     6.79 |     3.79 |    19.84 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.79 |     0.00 |     0.00 |     0.00 |     0.00 |    38.52 |-2.54 -0.57 2.18 -26.08 61.93 110.07 | | 4.22*V1 - 3.61*V2 - 0.95*V3 + 3.05*V4 + 5.00*V6 + 1.30*V7 + 1.03*V8 + 0.56*V9 - 1.58*V13 + 1.53*V18
34	|    15.23 |   -15.75 |     4.96 |     5.46 |    16.07 |     0.00 |     0.00 |     0.00 |    18.72 |    -0.85 |     0.00 |     0.00 |     0.00 |     0.00 |    60.20 |-3.13 0.26 1.81 -15.83 -11.89 138.66 |1.21*V26 - 1.68*V34 + 1.89*V51 - 2.45*V52 |  - 3.21*V1 + 0.57*V2 - 2.99*V3 + 5.00*V4 + 1.20*V10 + 2.95*V11
35	|    10.26 |   -13.33 |     6.56 |     6.65 |    19.61 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |    36.65 |1.43 0.60 2.69 -57.63 2.45 4.08 | - 1.55*V4 - 1.75*V5 - 5.00*V11 |  - 1.54*V1 - 2.23*V2 - 1.07*V3 - 0.04*V6 - 1.57*V7 + 3.08*V13 + 0.10*V15
36	|     8.02 |   -20.47 |    19.01 |     3.33 |    25.17 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.63 |     0.00 |     0.00 |     0.00 |     0.00 |    26.60 |-3.04 -1.06 -0.17 66.53 28.44 116.88 | - 1.67*V2 + 2.31*V3 + 3.68*V4 - 0.04*V5 + 0.36*V6 + 2.06*V7 - 0.72*V8 + 0.16*V9 + 0.30*V10 |  - 2.32*V1 - 2.94*V3 + 2.29*V7
37	|    27.48 |   -13.14 |     3.20 |    14.73 |    25.93 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    58.23 |-0.44 1.02 -1.65 -49.78 -16.65 59.34 |3.86*V7 + 3.03*V13 | 0.82*V1 + 0.56*V2 - 4.70*V3 + 4.64*V6 + 3.42*V7 + 2.63*V8 - 4.97*V10 + 0.21*V22
38	|    17.32 |    -8.04 |     0.99 |     0.56 |    24.24 |     0.00 |    31.32 |     0.00 |     6.01 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.56 1.05 -1.21 -18.21 114.67 98.62 | | 
39	|    31.85 |   -20.66 |    13.37 |    17.58 |    17.95 |     0.00 |    55.85 |     0.00 |     0.00 |    -0.24 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.74 -0.25 2.32 -10.96 -0.82 151.97 | | 
40	|    22.29 |    -8.25 |     2.38 |     0.69 |    24.98 |     0.00 |     0.00 |     0.00 |    13.50 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    96.95 |2.24 -0.40 -1.47 99.73 57.82 62.46 |2.63*V22 |  - 1.13*V1 - 2.78*V2 - 1.51*V3 - 4.95*V7 - 3.47*V8 - 3.80*V10 + 2.35*V13 - 4.03*V16 + 4.58*V17
41	|    34.07 |   -10.74 |     6.90 |    17.65 |    21.44 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.30 |     0.00 |     0.00 |     0.00 |     0.00 |    35.11 |-1.98 -0.94 -1.91 -53.82 -40.23 126.61 | - 5.00*V2 + 3.44*V3 + 1.71*V6 + 2.62*V7 | 1.01*V1 - 0.06*V2 - 2.42*V3 + 1.02*V4 + 1.61*V6 - 4.05*V7
42	|    20.87 |   -11.55 |     9.28 |     0.95 |    30.64 |     0.00 |     6.81 |     0.00 |     6.59 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    36.65 |0.47 -0.45 -1.32 -10.69 25.64 4.06 | - 0.71*V2 + 0.22*V3 - 1.35*V4 - 1.02*V5 - 0.29*V6 - 2.98*V7 + 0.45*V8 - 0.14*V9 |  - 0.89*V1 - 1.95*V2 - 3.82*V3 + 3.01*V4 + 5.00*V10
43	|    15.41 |   -23.02 |    12.39 |    11.23 |    23.14 |     0.00 |     0.00 |     0.00 |     5.73 |    -0.25 |     0.00 |     0.00 |     0.00 |     0.00 |    44.47 |-1.95 1.23 0.07 -80.96 -19.20 77.74 | - 2.38*V3 + 3.16*V6 + 1.31*V27 |  - 1.09*V1 + 1.75*V2 + 0.97*V3 + 1.65*V5 - 1.81*V8 + 5.00*V9 + 1.98*V10
44	|    17.29 |    -8.70 |     6.63 |     5.82 |    13.74 |     0.00 |     0.00 |     0.00 |     5.41 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    47.27 |-2.17 0.45 -2.84 -0.48 50.41 134.62 |2.95*V4 - 4.51*V18 | 5.00*V1 - 4.10*V2 - 3.85*V3 + 0.06*V4 - 1.51*V5 + 3.03*V6 - 1.78*V7 + 4.08*V8
45	|     1.74 |   -14.97 |     8.28 |     1.89 |    14.61 |     0.00 |     8.37 |     0.00 |     0.00 |    -0.26 |     0.00 |     0.00 |     0.00 |     0.00 |    57.76 |-1.83 -0.86 0.69 81.22 33.88 94.10 | - 3.57*V3 + 3.32*V6 - 4.06*V21 |  - 1.50*V1 + 1.10*V2 - 1.75*V3 + 2.44*V6 - 2.78*V7 - 3.16*V9 + 2.62*V13
46	|    -4.15 |   -16.70 |     8.26 |    -0.78 |    21.04 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.62 |     0.00 |     0.00 |     0.00 |     0.00 |    31.13 |-0.00 -1.08 1.15 29.87 -23.81 29.03 |1.01*V2 + 0.20*V3 |  - 3.29*V1 - 4.84*V2 + 0.63*V3 + 2.60*V4 - 0.38*V5 + 1.47*V6 - 2.12*V8 + 4.76*V9
47	|    21.49 |    -3.28 |     2.72 |     2.83 |    16.97 |     0.00 |    37.30 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.69 -0.79 -2.11 -62.09 96.05 75.68 | | 
48	|    17.91 |   -14.63 |    12.45 |     7.32 |    17.97 |     0.00 |     0.00 |     0.00 |     5.91 |    -1.75 |     0.00 |     0.00 |     0.00 |     0.00 |    72.27 |2.95 -0.30 -2.24 14.56 -24.57 110.73 |2.24*V5 + 5.00*V13 | 1.76*V1 + 0.10*V2 - 3.87*V3 + 4.68*V4 + 4.07*V7 + 3.18*V8 + 4.13*V10 - 3.05*V17
49	|    20.57 |   -13.91 |     4.86 |     5.29 |    19.08 |     0.00 |    39.18 |     0.00 |     6.49 |    -0.97 |     0.00 |     0.00 |     0.00 |     0.00 |    83.64 |0.89 -0.79 -2.76 77.44 7.11 22.85 |0.97*V9 + 2.12*V10 - 3.61*V11 - 1.59*V37 + 1.26*V45 - 2.54*V46 - 1.99*V48 + 5.00*V51 | 3.13*V2 - 1.02*V3
50	|    18.62 |   -15.03 |     5.14 |    12.76 |    21.84 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.61 |     0.00 |     0.00 |     0.00 |     0.00 |    41.68 |-3.04 -0.54 2.05 -65.61 9.67 134.39 | - 2.21*V4 + 1.82*V6 + 1.35*V8 - 3.81*V12 - 2.57*V15 | 1.10*V1 + 1.11*V2 - 0.42*V5 + 1.38*V11 - 1.67*V15
51	|   -23.52 |   -17.03 |     5.47 |    -4.86 |    13.06 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.89 |    -1.50 |     0.00 |     0.00 |     0.00 |    24.86 |0.70 0.54 -0.72 50.90 14.67 -20.79 |0.35*V6 |  - 0.06*V1 - 0.04*V2 - 0.55*V3 + 0.12*V6 - 0.21*V8 - 0.11*V22 - 1.81*V27 - 0.79*V30
52	|    -9.72 |   -12.01 |     3.42 |    -6.61 |    11.87 |     0.00 |    27.06 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    42.61 |-1.29 0.68 0.31 32.55 -44.44 73.40 |0.74*V6 + 0.78*V8 - 1.22*V12 - 2.05*V47 |  - 0.86*V1 - 2.06*V2 - 0.49*V3 + 3.79*V4 + 3.77*V8 + 2.94*V10
53	|    35.15 |   -13.93 |     5.76 |     9.15 |    18.07 |     0.00 |    42.14 |     0.00 |    18.82 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    46.22 |-1.53 -0.00 1.08 66.53 -30.09 96.60 | - 1.68*V4 + 0.86*V25 - 3.60*V56 |  - 0.08*V1 - 2.15*V3 + 0.98*V4 - 2.87*V7 + 1.58*V9 - 1.62*V11
54	|    20.75 |   -14.63 |    14.39 |     1.03 |    20.60 |     0.00 |    24.81 |     0.00 |    12.68 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    22.99 |2.57 0.59 -3.01 14.17 -33.31 110.38 | |  - 0.09*V2 - 0.55*V3 + 2.14*V4 - 1.34*V5 + 0.80*V6 + 0.07*V8 - 0.18*V9 + 1.74*V10 - 1.82*V11 - 0.86*V12
55	|     5.80 |   -12.96 |     2.79 |     0.90 |    20.82 |     0.00 |     9.70 |     0.00 |     5.22 |    -0.56 |     0.00 |     0.00 |     0.00 |     0.00 |    40.88 |0.48 -1.02 0.53 -44.22 6.55 28.12 | - 2.09*V35 - 5.00*V36 |  - 1.80*V1 - 1.67*V2 - 0.63*V3 - 0.21*V4 + 0.67*V5 + 1.15*V8 - 0.86*V10 - 0.09*V17
56	|     4.53 |    -7.92 |    14.15 |    -2.48 |    14.13 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.71 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.12 0.96 2.66 78.38 52.30 109.36 | | 
57	|    20.35 |   -11.78 |     3.61 |     6.46 |    18.57 |     0.00 |     8.54 |     0.00 |    11.65 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    39.17 |-1.07 0.06 -1.54 -87.41 37.32 62.84 |0.69*V3 - 4.91*V4 - 3.84*V6 | 0.97*V1 + 0.89*V2 - 5.00*V3 - 1.28*V4 - 0.04*V6 + 3.99*V8 + 2.40*V9
