*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2J0T_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2J0T/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2J0T_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  12 | 10712 | -3.26 | 1487.50 |     0 |     0 |     0 |  -94.83 |    0.00 |    0.00 |     0 | 0.00 || 0.25263 -0.78261 0.81722 24.36966 -7.90069 45.02329
  13 | 10708 | -2.83 | 1347.70 |     0 |     0 |     0 |  128.18 |    0.00 |    0.00 |     0 | 0.00 || 2.88658 -0.62308 0.99915 10.92204 -22.37135 79.35715
  14 | 10668 | -2.73 | 1356.60 |     0 |     0 |     0 |   -8.59 |    0.00 |    0.00 |     0 | 0.00 || 2.24957 -0.89547 2.01882 47.14893 -8.60982 76.00281
  15 | 10632 | -2.83 | 1330.00 |     0 |     0 |     0 |   33.59 |    0.00 |    0.00 |     0 | 0.00 || -1.14152 0.16547 2.72394 115.67836 -21.90302 13.53082
  16 | 10530 | -2.74 | 1362.00 |     0 |     0 |     0 | -224.01 |    0.00 |    0.00 |     0 | 0.00 || 2.04330 -0.39764 -3.06281 82.13179 10.89357 33.79880
  17 | 10500 | -2.98 | 1562.70 |     0 |     0 |     0 |  279.09 |    0.00 |    0.00 |     0 | 0.00 || 2.38462 -0.26121 2.27648 88.90559 -51.74855 52.09052
  18 | 10466 | -3.17 | 1354.20 |     0 |     0 |     0 |  -42.34 |    0.00 |    0.00 |     0 | 0.00 || 1.87364 -0.28491 1.39361 26.50990 -23.78617 21.62439
  19 | 10430 | -2.73 | 1422.50 |     0 |     0 |     0 | -299.79 |    0.00 |    0.00 |     0 | 0.00 || -0.60265 0.65151 -0.33190 19.46105 8.70279 -20.13529
  20 | 10296 | -3.17 | 1414.50 |     0 |     0 |     0 |  -11.74 |    0.00 |    0.00 |     0 | 0.00 || 0.78655 0.24055 2.71714 79.46383 -0.16038 -6.36679
  21 | 10288 | -3.02 | 1587.10 |     0 |     0 |     0 | -250.47 |    0.00 |    0.00 |     0 | 0.00 || -1.77709 -0.34136 2.85701 106.82473 20.21035 45.30471
  22 | 10284 | -3.25 | 1467.50 |     0 |     0 |     0 |   15.52 |    0.00 |    0.00 |     0 | 0.00 || 0.57649 0.49589 -2.17418 58.47152 32.92448 -20.84367
  23 | 10280 | -2.98 | 1291.70 |     0 |     0 |     0 | -105.90 |    0.00 |    0.00 |     0 | 0.00 || 1.32136 -0.35311 -0.41803 5.82481 34.43049 54.26883
  24 | 10248 | -3.22 | 1309.50 |     0 |     0 |     0 |  -92.66 |    0.00 |    0.00 |     0 | 0.00 || 2.62249 0.80836 2.51368 89.83830 -26.44439 23.54122
  25 | 10222 | -2.77 | 1453.90 |     0 |     0 |     0 |  -93.20 |    0.00 |    0.00 |     0 | 0.00 || -1.65387 0.08073 -3.04179 79.99879 25.99261 24.72293
  26 | 10180 | -2.95 | 1452.90 |     0 |     0 |     0 |   48.62 |    0.00 |    0.00 |     0 | 0.00 || -1.67309 -0.62397 -0.90654 19.25492 36.03169 72.62106
  27 | 10176 | -3.32 | 1512.10 |     0 |     0 |     0 |   43.52 |    0.00 |    0.00 |     0 | 0.00 || -1.06184 -1.46065 2.37642 90.83147 4.09655 61.78335
  28 | 10170 | -2.93 | 1313.10 |     0 |     0 |     0 |   83.83 |    0.00 |    0.00 |     0 | 0.00 || -2.81602 0.46832 -1.03281 19.03876 24.62380 34.46248
  29 | 10166 | -3.68 | 1278.30 |     0 |     0 |     0 |  -88.38 |    0.00 |    0.00 |     0 | 0.00 || 1.75211 -0.78324 2.75280 94.71861 -21.53016 78.02348
  30 | 10166 | -3.08 | 1491.50 |     0 |     0 |     0 |   84.87 |    0.00 |    0.00 |     0 | 0.00 || -0.06215 -0.76721 0.28461 9.86959 -15.26436 73.29782
  31 | 10166 | -3.31 | 1493.10 |     0 |     0 |     0 |  291.26 |    0.00 |    0.00 |     0 | 0.00 || 0.96632 1.16873 -2.13513 82.68995 -6.38759 -5.98939
  32 | 10164 | -3.43 | 1407.90 |     0 |     0 |     0 | -103.10 |    0.00 |    0.00 |     0 | 0.00 || -0.81738 0.14829 2.80465 96.39233 18.90413 9.50216
  33 | 10102 | -3.09 | 1319.00 |     0 |     0 |     0 | -365.16 |    0.00 |    0.00 |     0 | 0.00 || 0.89531 1.24526 2.64369 68.52397 -21.08896 -31.22869
  34 | 10058 | -2.78 | 1221.50 |     0 |     0 |     0 | -115.84 |    0.00 |    0.00 |     0 | 0.00 || -2.62610 -0.63649 0.93294 26.84483 -6.07710 48.93576
  35 | 10052 | -3.59 | 1425.30 |     0 |     0 |     0 | -117.44 |    0.00 |    0.00 |     0 | 0.00 || 0.57420 -0.78393 -1.82305 74.95432 52.53754 69.81363
  36 | 10032 | -3.27 | 1523.30 |     0 |     0 |     0 |  -65.02 |    0.00 |    0.00 |     0 | 0.00 || -1.29919 0.50028 -2.00958 82.71282 53.32246 -0.57087
  37 |  9986 | -3.54 | 1457.30 |     0 |     0 |     0 |  201.98 |    0.00 |    0.00 |     0 | 0.00 || -1.38115 -0.67763 2.65503 105.10115 -15.55318 70.48504
  38 |  9968 | -3.50 | 1317.70 |     0 |     0 |     0 | -163.66 |    0.00 |    0.00 |     0 | 0.00 || -2.88955 -0.60512 -3.07135 74.42159 18.88525 72.46227
  39 |  9962 | -3.35 | 1493.40 |     0 |     0 |     0 | -312.11 |    0.00 |    0.00 |     0 | 0.00 || -1.57600 0.21719 -1.03997 26.78971 46.65289 7.93016
  40 |  9934 | -3.54 | 1623.30 |     0 |     0 |     0 |  -60.58 |    0.00 |    0.00 |     0 | 0.00 || 2.33977 -0.36481 -0.55464 39.48825 30.95304 68.67021
  41 |  9926 | -3.25 | 1422.90 |     0 |     0 |     0 |  -56.59 |    0.00 |    0.00 |     0 | 0.00 || -1.00757 -0.46938 -0.91070 16.14950 45.18829 56.87772
  42 |  9906 | -2.80 | 1313.90 |     0 |     0 |     0 |  -65.99 |    0.00 |    0.00 |     0 | 0.00 || -0.17458 1.02049 -0.18025 21.74586 -0.92979 -26.13760
  43 |  9902 | -2.65 | 1152.40 |     0 |     0 |     0 |   31.40 |    0.00 |    0.00 |     0 | 0.00 || -0.07847 -0.94107 3.12689 94.83511 30.68652 41.78634
  44 |  9898 | -3.54 | 1746.50 |     0 |     0 |     0 | -196.27 |    0.00 |    0.00 |     0 | 0.00 || -0.51757 0.74339 -1.20459 22.65835 30.61748 -18.09751
  45 |  9898 | -3.83 | 1642.50 |     0 |     0 |     0 |  155.43 |    0.00 |    0.00 |     0 | 0.00 || 1.38345 0.49160 -2.06836 95.85439 15.27840 14.45243
  46 |  9886 | -3.35 | 1644.40 |     0 |     0 |     0 | -213.98 |    0.00 |    0.00 |     0 | 0.00 || -3.01076 -1.17002 2.97720 74.03450 2.09300 93.05071
  47 |  9884 | -3.75 | 1866.70 |     0 |     0 |     0 | -275.57 |    0.00 |    0.00 |     0 | 0.00 || -2.80468 0.71405 -1.74171 50.76400 47.59745 -2.63058
  48 |  9882 | -3.13 | 1268.80 |     0 |     0 |     0 | -204.34 |    0.00 |    0.00 |     0 | 0.00 || -1.47311 0.95656 0.43431 33.91630 -20.98882 -26.80765
  49 |  9874 | -2.94 | 1423.50 |     0 |     0 |     0 |  489.38 |    0.00 |    0.00 |     0 | 0.00 || -0.49824 -0.49305 2.63436 106.11732 -29.70285 54.52960
  50 |  9814 | -3.24 | 1462.10 |     0 |     0 |     0 |  -25.96 |    0.00 |    0.00 |     0 | 0.00 || 1.89574 0.37386 -2.70016 83.50092 23.71822 -1.48277
  51 |  9812 | -2.25 | 1135.90 |     0 |     0 |     0 |    5.76 |    0.00 |    0.00 |     0 | 0.00 || -2.89691 -0.88701 -1.84542 66.71233 40.18673 82.44035
  52 |  9782 | -2.72 | 1298.20 |     0 |     0 |     0 | -194.74 |    0.00 |    0.00 |     0 | 0.00 || 2.60978 1.00800 0.06021 10.84269 -1.74262 -19.51750
  53 |  9780 | -2.43 | 1142.40 |     0 |     0 |     0 |  -95.34 |    0.00 |    0.00 |     0 | 0.00 || -2.64080 0.24485 -2.73112 85.83367 38.83841 38.15582
  54 |  9772 | -3.28 | 1522.10 |     0 |     0 |     0 | -229.22 |    0.00 |    0.00 |     0 | 0.00 || -2.12484 -0.51439 0.84777 24.09933 -17.22334 39.31175
  55 |  9764 | -2.82 | 1318.80 |     0 |     0 |     0 |   25.18 |    0.00 |    0.00 |     0 | 0.00 || 1.68743 0.28290 2.29029 61.43009 -23.42683 -4.58934
  56 |  9738 | -2.76 | 1313.90 |     0 |     0 |     0 |  332.95 |    0.00 |    0.00 |     0 | 0.00 || -2.98018 -0.49439 2.07621 79.01439 -51.69567 64.34801
  57 |  9732 | -3.09 | 1428.20 |     0 |     0 |     0 |   93.33 |    0.00 |    0.00 |     0 | 0.00 || 0.31210 0.13128 0.13713 30.34728 9.63556 0.07770
  58 |  9708 | -3.02 | 1290.50 |     0 |     0 |     0 |  -82.50 |    0.00 |    0.00 |     0 | 0.00 || 1.15454 0.40727 0.60482 0.55943 -27.60720 -2.74443
  59 |  9692 | -2.58 | 1180.60 |     0 |     0 |     0 |  -19.45 |    0.00 |    0.00 |     0 | 0.00 || 0.53305 -0.58206 2.25966 60.86804 -47.40992 35.68424
  60 |  9662 | -2.61 | 1271.90 |     0 |     0 |     0 |  -11.80 |    0.00 |    0.00 |     0 | 0.00 || -3.03550 -0.40145 -2.44099 71.93790 20.32980 78.40671
  61 |  9652 | -2.90 | 1257.10 |     0 |     0 |     0 |   16.25 |    0.00 |    0.00 |     0 | 0.00 || -2.58235 1.03726 -3.11787 113.27078 -2.78120 -14.15622
  62 |  9646 | -2.99 | 1415.40 |     0 |     0 |     0 |  -75.57 |    0.00 |    0.00 |     0 | 0.00 || -2.29405 -0.16914 -2.36507 103.00646 48.95439 45.31624
  63 |  9642 | -3.10 | 1534.50 |     0 |     0 |     0 |   97.78 |    0.00 |    0.00 |     0 | 0.00 || 1.57543 -0.04882 -1.66230 84.57558 31.62193 39.70522
  64 |  9642 | -2.90 | 1269.00 |     0 |     0 |     0 | -118.24 |    0.00 |    0.00 |     0 | 0.00 || 2.00929 -0.73136 -1.12411 42.71350 40.08527 79.91907
  65 |  9628 | -3.11 | 1414.80 |     0 |     0 |     0 |  175.10 |    0.00 |    0.00 |     0 | 0.00 || 0.10570 0.99602 -1.20300 65.52188 -1.85634 -20.11551
  66 |  9628 | -2.92 | 1321.40 |     0 |     0 |     0 |   40.39 |    0.00 |    0.00 |     0 | 0.00 || 0.41714 0.85612 -0.81812 23.04184 27.74366 -15.38546
  67 |  9608 | -2.49 | 1166.80 |     0 |     0 |     0 |  -37.42 |    0.00 |    0.00 |     0 | 0.00 || -1.87275 -1.15918 -0.94614 34.62708 7.38974 95.81915
  68 |  9596 | -2.37 | 1145.70 |     0 |     0 |     0 |   28.28 |    0.00 |    0.00 |     0 | 0.00 || -1.26780 1.04573 1.34625 52.68160 -38.36024 -26.92466
  69 |  9590 | -3.48 | 1390.40 |     0 |     0 |     0 |  -79.58 |    0.00 |    0.00 |     0 | 0.00 || 2.61872 0.65196 -1.31609 55.75262 50.99921 -10.94200
  70 |  9588 | -2.69 | 1229.60 |     0 |     0 |     0 |   89.49 |    0.00 |    0.00 |     0 | 0.00 || 1.42168 -0.14624 2.07978 50.97138 -46.53440 46.21666
  71 |  9586 | -2.74 | 1237.80 |     0 |     0 |     0 | -149.39 |    0.00 |    0.00 |     0 | 0.00 || 1.74728 1.06121 -1.58147 77.46466 0.31037 -32.83334
  72 |  9572 | -2.75 | 1315.60 |     0 |     0 |     0 | -327.48 |    0.00 |    0.00 |     0 | 0.00 || -1.29541 1.04726 -0.21659 14.58597 -7.94201 -23.61531
  73 |  9568 | -3.24 | 1471.10 |     0 |     0 |     0 |  -68.85 |    0.00 |    0.00 |     0 | 0.00 || -3.11083 0.51565 -1.47216 43.29605 45.45417 36.81990
  74 |  9562 | -3.18 | 1231.90 |     0 |     0 |     0 |   72.87 |    0.00 |    0.00 |     0 | 0.00 || 2.89398 -0.18745 -2.77575 72.93503 12.14944 56.73049
  75 |  9540 | -2.62 | 1139.70 |     0 |     0 |     0 |  236.57 |    0.00 |    0.00 |     0 | 0.00 || -1.37618 0.61630 2.05203 101.15368 -47.66090 16.67026
  76 |  9538 | -3.44 | 1252.30 |     0 |     0 |     0 |   10.86 |    0.00 |    0.00 |     0 | 0.00 || 0.74049 -0.68136 2.92535 106.58411 -6.92569 70.51170
  77 |  9532 | -3.12 | 1300.00 |     0 |     0 |     0 | -126.12 |    0.00 |    0.00 |     0 | 0.00 || -1.45148 -1.35231 -1.86100 35.24413 17.63559 55.22390
  78 |  9528 | -3.40 | 1405.00 |     0 |     0 |     0 | -214.74 |    0.00 |    0.00 |     0 | 0.00 || -0.81427 1.46778 1.07259 88.19625 10.91716 -11.26861
  79 |  9518 | -1.67 | 1025.00 |     0 |     0 |     0 | -289.68 |    0.00 |    0.00 |     0 | 0.00 || -0.01658 -0.16556 0.08464 -1.58979 -4.85856 8.30698
  80 |  9506 | -2.94 | 1190.10 |     0 |     0 |     0 | -102.90 |    0.00 |    0.00 |     0 | 0.00 || -2.08334 0.97194 0.52217 29.55634 -30.33712 -24.04585
  81 |  9490 | -2.70 | 1225.20 |     0 |     0 |     0 |   76.97 |    0.00 |    0.00 |     0 | 0.00 || -2.41360 1.38190 -2.55991 57.54591 31.63939 -1.49197
  82 |  9458 | -3.45 | 1407.30 |     0 |     0 |     0 | -161.63 |    0.00 |    0.00 |     0 | 0.00 || 2.43859 1.17319 -0.75475 32.58233 18.14710 -25.87308
  83 |  9440 | -2.85 | 1366.50 |     0 |     0 |     0 | -154.94 |    0.00 |    0.00 |     0 | 0.00 || 0.47931 -0.96539 -2.44655 91.39821 26.04317 80.71944
  84 |  9434 | -3.16 | 1346.50 |     0 |     0 |     0 |  183.12 |    0.00 |    0.00 |     0 | 0.00 || -1.79981 0.99414 0.49282 48.65453 -39.69745 5.40020
  85 |  9422 | -3.38 | 1488.80 |     0 |     0 |     0 |   14.66 |    0.00 |    0.00 |     0 | 0.00 || -2.67730 -1.18608 0.57983 69.83819 -15.29280 65.74368
  86 |  9414 | -2.99 | 1230.70 |     0 |     0 |     0 | -324.08 |    0.00 |    0.00 |     0 | 0.00 || -0.28830 -1.11138 2.78623 70.35448 10.14359 44.62649
  87 |  9392 | -3.54 | 1415.30 |     0 |     0 |     0 |   87.00 |    0.00 |    0.00 |     0 | 0.00 || -0.03944 -0.33668 2.28328 93.44707 -50.83427 44.52782
  88 |  9392 | -3.06 | 1225.70 |     0 |     0 |     0 |  -84.38 |    0.00 |    0.00 |     0 | 0.00 || 1.72316 -0.30039 0.40972 19.51279 13.07865 54.15164
  89 |  9384 | -3.23 | 1406.30 |     0 |     0 |     0 |  174.74 |    0.00 |    0.00 |     0 | 0.00 || -3.02282 1.07209 -0.66840 17.36428 14.91269 13.23621
  90 |  9380 | -3.34 | 1448.60 |     0 |     0 |     0 | -183.99 |    0.00 |    0.00 |     0 | 0.00 || -1.03875 0.59922 2.52160 74.74400 -1.21549 -6.68618
  91 |  9376 | -3.43 | 1445.20 |     0 |     0 |     0 |  235.23 |    0.00 |    0.00 |     0 | 0.00 || 0.79857 0.47734 -1.75067 87.28362 24.02791 -3.16333
  92 |  9332 | -3.23 | 1311.60 |     0 |     0 |     0 | -246.63 |    0.00 |    0.00 |     0 | 0.00 || -1.88852 0.17361 -2.28425 70.63945 46.74493 11.11134
  93 |  9326 | -2.79 | 1303.90 |     0 |     0 |     0 |  -20.61 |    0.00 |    0.00 |     0 | 0.00 || 1.27190 -0.85780 -0.98429 36.40070 37.05305 80.27927
  94 |  9324 | -3.00 | 1334.90 |     0 |     0 |     0 | -169.68 |    0.00 |    0.00 |     0 | 0.00 || -2.37884 0.87261 -0.50575 5.83637 11.07989 -12.73203
  95 |  9322 | -3.40 | 1462.40 |     0 |     0 |     0 | -165.29 |    0.00 |    0.00 |     0 | 0.00 || -2.75959 0.00955 1.49107 40.54239 -24.57603 26.46118
  96 |  9312 | -3.24 | 1491.70 |     0 |     0 |     0 | -375.80 |    0.00 |    0.00 |     0 | 0.00 || 1.82214 -0.38610 -1.05273 65.97601 48.16363 57.47797
  97 |  9308 | -3.68 | 1362.10 |     0 |     0 |     0 |  108.40 |    0.00 |    0.00 |     0 | 0.00 || 0.83821 -0.54181 0.52605 6.63277 -24.48412 64.38567
  98 |  9308 | -2.85 | 1162.20 |     0 |     0 |     0 | -297.30 |    0.00 |    0.00 |     0 | 0.00 || -0.46479 1.47940 1.33888 67.53686 1.83715 -38.24226
  99 |  9304 | -2.78 | 1128.20 |     0 |     0 |     0 | -150.13 |    0.00 |    0.00 |     0 | 0.00 || 0.82370 -0.20572 1.49138 40.80257 -24.80604 13.58665
 100 |  9298 | -3.26 | 1224.00 |     0 |     0 |     0 |  149.56 |    0.00 |    0.00 |     0 | 0.00 || 0.52643 -0.66901 2.32515 110.80173 -38.24185 42.13332
 101 |  9292 | -3.05 | 1320.10 |     0 |     0 |     0 |  116.77 |    0.00 |    0.00 |     0 | 0.00 || -1.06040 0.03749 0.79313 12.59129 -52.32075 21.18924
 102 |  9290 | -3.03 | 1291.90 |     0 |     0 |     0 |   99.78 |    0.00 |    0.00 |     0 | 0.00 || -3.11647 -0.88955 0.07987 52.86446 -10.38046 77.11294
 103 |  9282 | -3.33 | 1390.70 |     0 |     0 |     0 |  225.90 |    0.00 |    0.00 |     0 | 0.00 || 2.96600 -0.58480 -0.35392 53.36983 13.93400 70.08067
 104 |  9262 | -3.38 | 1375.40 |     0 |     0 |     0 |  -28.23 |    0.00 |    0.00 |     0 | 0.00 || 0.34242 0.05060 -1.47064 73.75582 47.38356 5.09916
 105 |  9250 | -2.75 | 1122.30 |     0 |     0 |     0 |  -42.58 |    0.00 |    0.00 |     0 | 0.00 || -1.10054 0.79888 0.41071 14.13107 -30.43607 -16.77298
 106 |  9242 | -2.60 | 1143.30 |     0 |     0 |     0 |   93.81 |    0.00 |    0.00 |     0 | 0.00 || 0.66767 0.81354 -2.11103 85.87183 30.19692 -24.61973
 107 |  9240 | -2.83 | 1247.30 |     0 |     0 |     0 |  -19.47 |    0.00 |    0.00 |     0 | 0.00 || -0.67202 0.45717 -0.44564 11.43437 29.77508 2.54084
 108 |  9210 | -3.19 | 1123.60 |     0 |     0 |     0 |  188.11 |    0.00 |    0.00 |     0 | 0.00 || -1.64944 -0.30038 1.52690 84.72560 -34.69878 32.12141
 109 |  9192 | -2.55 | 1126.50 |     0 |     0 |     0 |   16.61 |    0.00 |    0.00 |     0 | 0.00 || -2.73429 -1.35658 0.46796 86.27895 2.81899 78.24675
 110 |  9172 | -2.63 | 1175.10 |     0 |     0 |     0 |  114.86 |    0.00 |    0.00 |     0 | 0.00 || 0.95468 0.88890 2.79061 61.66853 -35.12783 -5.61250
 111 |  9160 | -3.45 | 1238.10 |     0 |     0 |     0 |  119.10 |    0.00 |    0.00 |     0 | 0.00 || -0.46548 0.82386 -0.55775 53.35748 6.46151 -19.50569
 112 |  9148 | -2.70 | 1224.70 |     0 |     0 |     0 | -138.11 |    0.00 |    0.00 |     0 | 0.00 || -3.00607 1.04849 2.50718 87.72042 -21.33709 -25.73572
 113 |  9142 | -3.43 | 1257.00 |     0 |     0 |     0 |  195.54 |    0.00 |    0.00 |     0 | 0.00 || 0.78300 0.84038 -3.01954 96.68180 2.29577 -25.91240
 114 |  9132 | -3.09 | 1346.80 |     0 |     0 |     0 | -320.07 |    0.00 |    0.00 |     0 | 0.00 || -0.39471 0.08635 1.03161 27.59807 -41.12965 0.36566
 115 |  9130 | -3.26 | 1382.30 |     0 |     0 |     0 | -113.69 |    0.00 |    0.00 |     0 | 0.00 || -1.70226 -0.77656 -2.32475 60.74851 39.71265 49.00099
 116 |  9116 | -2.81 | 1166.20 |     0 |     0 |     0 | -214.79 |    0.00 |    0.00 |     0 | 0.00 || -3.05764 -1.07505 -1.27770 38.25587 26.84923 54.97540
 117 |  9112 | -2.90 | 1237.90 |     0 |     0 |     0 | -158.47 |    0.00 |    0.00 |     0 | 0.00 || -0.37712 -0.94523 2.98223 98.84927 -13.55047 43.73457
 118 |  9104 | -2.64 | 1159.50 |     0 |     0 |     0 | -124.28 |    0.00 |    0.00 |     0 | 0.00 || 1.83977 1.17065 -0.25594 48.80411 39.63120 2.68056
 119 |  9104 | -3.24 | 1254.90 |     0 |     0 |     0 |  144.38 |    0.00 |    0.00 |     0 | 0.00 || 2.98701 1.44239 -0.35855 18.23217 8.08738 -9.80983
 120 |  9100 | -3.19 | 1371.50 |     0 |     0 |     0 | -155.42 |    0.00 |    0.00 |     0 | 0.00 || -1.34259 -1.10186 -1.76023 27.52674 29.60045 63.07839
 121 |  9084 | -3.44 | 1593.90 |     0 |     0 |     0 |  272.66 |    0.00 |    0.00 |     0 | 0.00 || -1.12585 -0.20939 2.76192 119.12761 -16.43668 37.55732
 122 |  9084 | -2.28 | 1083.00 |     0 |     0 |     0 |   29.26 |    0.00 |    0.00 |     0 | 0.00 || 3.00988 0.41538 2.39400 106.68680 -27.74569 4.89680
 123 |  9076 | -3.10 | 1173.00 |     0 |     0 |     0 |  223.07 |    0.00 |    0.00 |     0 | 0.00 || -1.14240 0.17883 1.89294 98.00311 -42.16967 45.59042
 124 |  9074 | -2.81 | 1064.70 |     0 |     0 |     0 |  125.23 |    0.00 |    0.00 |     0 | 0.00 || -2.17535 -0.97673 0.68456 75.04504 -14.13376 63.76116
 125 |  9064 | -3.05 | 1218.30 |     0 |     0 |     0 | -136.35 |    0.00 |    0.00 |     0 | 0.00 || -2.23588 -0.00895 2.47258 113.90971 -24.21612 23.63918
 126 |  9060 | -3.37 | 1248.10 |     0 |     0 |     0 | -163.29 |    0.00 |    0.00 |     0 | 0.00 || 0.90901 -0.94485 0.45887 53.69545 -13.35130 51.02644
 127 |  9038 | -2.69 | 1130.90 |     0 |     0 |     0 |  175.97 |    0.00 |    0.00 |     0 | 0.00 || -0.56559 -0.60853 -0.16816 4.53484 7.56742 70.09734
 128 |  9024 | -2.97 | 1373.20 |     0 |     0 |     0 |  -57.20 |    0.00 |    0.00 |     0 | 0.00 || 1.22731 0.80768 -2.00667 89.49622 37.08776 -15.23123
 129 |  9024 | -3.47 | 1299.30 |     0 |     0 |     0 |   25.10 |    0.00 |    0.00 |     0 | 0.00 || 0.39951 -0.52183 1.95511 71.79793 -59.74029 55.02007
 130 |  9022 | -2.55 | 1061.40 |     0 |     0 |     0 |  108.56 |    0.00 |    0.00 |     0 | 0.00 || 1.77922 -0.02507 2.11703 79.38753 -62.19058 36.28497
 131 |  8998 | -3.33 | 1636.40 |     0 |     0 |     0 | -199.08 |    0.00 |    0.00 |     0 | 0.00 || 3.05345 0.51177 -1.15561 34.08720 46.05773 -3.32325
 132 |  8974 | -2.84 | 1101.00 |     0 |     0 |     0 | -174.69 |    0.00 |    0.00 |     0 | 0.00 || 1.64771 -0.85320 -2.45940 74.65603 30.84034 44.98488
 133 |  8966 | -3.47 | 1275.60 |     0 |     0 |     0 | -325.66 |    0.00 |    0.00 |     0 | 0.00 || 2.87218 -0.04804 2.80550 85.79407 -1.40060 21.73020
 134 |  8964 | -2.49 | 1074.20 |     0 |     0 |     0 |  202.41 |    0.00 |    0.00 |     0 | 0.00 || 2.40494 0.01425 1.64100 51.69236 -69.75009 24.41191
 135 |  8962 | -3.06 | 1144.00 |     0 |     0 |     0 |   53.54 |    0.00 |    0.00 |     0 | 0.00 || 1.99528 0.90588 2.74391 63.00298 -7.06197 -23.87728
