*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FC2_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1FC2/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1FC2_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  14 |  9700 | -2.80 | 1232.40 |     0 |     0 |     0 |  185.53 |    0.00 |    0.00 |     0 | 0.00 || 2.31088 0.68549 1.23797 -29.69445 47.78533 64.81538
  15 |  9696 | -3.61 | 1654.20 |     0 |     0 |     0 | -247.57 |    0.00 |    0.00 |     0 | 0.00 || 2.55759 0.01235 2.62092 -14.48792 13.57619 64.71539
  16 |  9610 | -2.96 | 1254.60 |     0 |     0 |     0 |  -43.07 |    0.00 |    0.00 |     0 | 0.00 || -0.23226 0.68488 0.52068 42.17725 29.59292 30.04097
  17 |  9594 | -3.35 | 1289.00 |     0 |     0 |     0 |  291.07 |    0.00 |    0.00 |     0 | 0.00 || 1.01544 -0.06432 2.07987 -16.94847 33.62339 16.68047
  18 |  9548 | -2.59 | 1252.80 |     0 |     0 |     0 |  442.06 |    0.00 |    0.00 |     0 | 0.00 || -1.83985 0.79620 -0.02244 -8.96370 -14.43668 54.10765
  19 |  9492 | -2.69 | 1264.00 |     0 |     0 |     0 | -116.97 |    0.00 |    0.00 |     0 | 0.00 || -2.85544 0.30798 -2.70907 20.69300 32.59291 73.87309
  20 |  9412 | -2.92 | 1233.90 |     0 |     0 |     0 |  320.12 |    0.00 |    0.00 |     0 | 0.00 || 0.03890 0.93645 -2.51836 -19.79986 19.22379 4.80795
  21 |  9408 | -2.98 | 1192.70 |     0 |     0 |     0 |  370.90 |    0.00 |    0.00 |     0 | 0.00 || 0.00457 -0.54886 1.61660 10.43392 1.48149 6.90439
  22 |  9386 | -2.71 | 1155.60 |     0 |     0 |     0 |  277.82 |    0.00 |    0.00 |     0 | 0.00 || -1.61296 -0.68530 2.11758 36.79468 73.57205 53.27137
  23 |  9364 | -2.91 | 1171.70 |     0 |     0 |     0 |  432.55 |    0.00 |    0.00 |     0 | 0.00 || -2.94457 0.33534 0.70821 -4.81214 32.29377 99.93844
  24 |  9290 | -2.36 | 1082.60 |     0 |     0 |     0 |  355.69 |    0.00 |    0.00 |     0 | 0.00 || -0.72981 -0.30803 2.79777 20.32925 74.66146 21.66483
  25 |  9282 | -2.55 | 1146.90 |     0 |     0 |     0 |  456.97 |    0.00 |    0.00 |     0 | 0.00 || -0.36240 0.74932 -2.33948 -42.91880 38.69820 28.93070
  26 |  9276 | -2.61 | 1178.50 |     0 |     0 |     0 |  236.85 |    0.00 |    0.00 |     0 | 0.00 || 2.75725 -0.20598 2.43523 -28.27611 23.93793 77.17207
  27 |  9154 | -3.19 | 1277.70 |     0 |     0 |     0 | -154.97 |    0.00 |    0.00 |     0 | 0.00 || -1.80222 -0.99065 0.64577 37.36645 32.50237 57.06138
  28 |  9148 | -2.33 | 1028.40 |     0 |     0 |     0 |   42.65 |    0.00 |    0.00 |     0 | 0.00 || 2.12938 1.26075 0.41444 -5.70024 66.22575 56.74444
  29 |  9110 | -3.00 | 1135.10 |     0 |     0 |     0 |  184.56 |    0.00 |    0.00 |     0 | 0.00 || 3.07940 0.02403 2.21229 -8.90957 36.13237 80.23003
  30 |  9096 | -3.07 | 1238.00 |     0 |     0 |     0 |   72.84 |    0.00 |    0.00 |     0 | 0.00 || 1.96022 -0.10556 -1.82038 38.01759 22.01644 49.49770
  31 |  9072 | -2.79 | 1251.80 |     0 |     0 |     0 |  193.94 |    0.00 |    0.00 |     0 | 0.00 || -2.63913 -0.73783 1.60239 35.26318 62.84407 87.73750
  32 |  9048 | -2.71 | 1245.30 |     0 |     0 |     0 |  149.34 |    0.00 |    0.00 |     0 | 0.00 || 0.96902 -0.28778 -0.21192 -1.77005 83.45614 19.73035
  33 |  9008 | -2.69 | 1088.00 |     0 |     0 |     0 |  -88.21 |    0.00 |    0.00 |     0 | 0.00 || -1.81823 -0.02271 1.01565 32.11882 30.25333 68.19901
  34 |  8984 | -3.00 | 1215.30 |     0 |     0 |     0 |  387.90 |    0.00 |    0.00 |     0 | 0.00 || -1.10244 -1.06221 -0.72368 -22.09417 5.86333 36.22363
  35 |  8938 | -2.77 | 1217.60 |     0 |     0 |     0 |   88.10 |    0.00 |    0.00 |     0 | 0.00 || 2.92279 0.28183 -3.11601 -4.93131 -15.38302 68.03357
  36 |  8930 | -3.11 | 1119.70 |     0 |     0 |     0 |   60.84 |    0.00 |    0.00 |     0 | 0.00 || -3.04384 0.01205 -1.58340 24.29209 40.83401 69.93718
  37 |  8920 | -2.69 | 1128.50 |     0 |     0 |     0 |  168.18 |    0.00 |    0.00 |     0 | 0.00 || -1.75049 -0.35620 -1.80489 -27.52499 26.49084 65.40101
  38 |  8910 | -3.08 | 1222.80 |     0 |     0 |     0 |  114.21 |    0.00 |    0.00 |     0 | 0.00 || 0.24206 -0.46865 0.17818 -5.81457 22.42545 27.57377
  39 |  8904 | -2.40 | 1077.80 |     0 |     0 |     0 |  -53.55 |    0.00 |    0.00 |     0 | 0.00 || -2.50939 -0.30688 0.68270 16.72898 44.77068 74.85919
  40 |  8832 | -2.55 | 1138.30 |     0 |     0 |     0 |  120.25 |    0.00 |    0.00 |     0 | 0.00 || 0.52572 0.81902 -1.76177 -8.07228 -9.56787 9.78080
  41 |  8820 | -3.18 | 1116.80 |     0 |     0 |     0 |  404.41 |    0.00 |    0.00 |     0 | 0.00 || -1.91005 0.27607 -0.09245 -14.96434 -11.10078 68.81611
  42 |  8816 | -2.92 | 1257.80 |     0 |     0 |     0 |  115.65 |    0.00 |    0.00 |     0 | 0.00 || 1.35135 -0.17994 2.67826 -12.86979 10.48635 25.03981
  43 |  8814 | -3.01 | 1234.50 |     0 |     0 |     0 |  361.39 |    0.00 |    0.00 |     0 | 0.00 || 2.46529 0.24948 -2.58001 44.13122 19.13945 85.63874
  44 |  8814 | -2.95 | 1071.60 |     0 |     0 |     0 |   18.65 |    0.00 |    0.00 |     0 | 0.00 || 1.18067 -0.64074 -1.79037 32.06890 40.72097 23.65631
  45 |  8802 | -2.73 | 1146.10 |     0 |     0 |     0 |  121.06 |    0.00 |    0.00 |     0 | 0.00 || -0.22415 -1.00876 -1.05311 -26.88122 74.77197 28.66210
  46 |  8796 | -3.23 | 1211.90 |     0 |     0 |     0 | -236.30 |    0.00 |    0.00 |     0 | 0.00 || 2.04614 -0.29668 3.07257 13.50536 8.62703 40.83920
  47 |  8764 | -2.77 | 1114.20 |     0 |     0 |     0 |  319.94 |    0.00 |    0.00 |     0 | 0.00 || 2.36876 0.27719 0.69090 -14.63938 72.77175 69.70687
  48 |  8718 | -3.73 | 1329.40 |     0 |     0 |     0 |  332.73 |    0.00 |    0.00 |     0 | 0.00 || 0.22887 1.13767 0.15029 54.43722 40.05640 34.76120
  49 |  8690 | -2.75 | 1147.50 |     0 |     0 |     0 |   32.66 |    0.00 |    0.00 |     0 | 0.00 || -1.34537 0.07429 1.37385 54.70333 41.26360 56.91148
  50 |  8686 | -2.63 | 1011.10 |     0 |     0 |     0 |  169.71 |    0.00 |    0.00 |     0 | 0.00 || 0.56349 0.66886 0.41453 30.24266 53.97126 27.59219
  51 |  8670 | -2.74 | 1191.90 |     0 |     0 |     0 |   41.61 |    0.00 |    0.00 |     0 | 0.00 || 3.02151 -0.86886 -2.51494 -6.93810 3.05628 62.70351
  52 |  8666 | -2.81 | 1098.50 |     0 |     0 |     0 |  336.60 |    0.00 |    0.00 |     0 | 0.00 || -1.23914 0.47053 -0.08642 -1.86300 -9.69946 25.52897
  53 |  8642 | -2.63 | 1029.80 |     0 |     0 |     0 |  233.14 |    0.00 |    0.00 |     0 | 0.00 || 3.07509 0.60327 -0.84897 8.80569 56.89844 88.41512
  54 |  8604 | -3.10 | 1119.00 |     0 |     0 |     0 |  167.21 |    0.00 |    0.00 |     0 | 0.00 || -2.59466 0.90987 -2.04950 3.52003 88.32951 66.54651
  55 |  8594 | -2.53 |  977.70 |     0 |     0 |     0 |  438.99 |    0.00 |    0.00 |     0 | 0.00 || -1.37231 0.30389 0.32776 23.05578 -14.85114 35.11033
  56 |  8574 | -3.12 | 1229.40 |     0 |     0 |     0 |  493.84 |    0.00 |    0.00 |     0 | 0.00 || -0.67485 -0.69500 -1.17368 -30.29486 35.42319 20.05979
  57 |  8570 | -2.63 | 1034.30 |     0 |     0 |     0 |  129.05 |    0.00 |    0.00 |     0 | 0.00 || 0.37975 -1.12851 1.65235 24.89965 22.47755 16.93786
  58 |  8570 | -3.12 | 1177.00 |     0 |     0 |     0 |  256.02 |    0.00 |    0.00 |     0 | 0.00 || -1.88176 0.11281 -2.09814 -31.64626 72.74013 66.12474
  59 |  8554 | -1.95 |  895.60 |     0 |     0 |     0 |   27.72 |    0.00 |    0.00 |     0 | 0.00 || 0.15415 0.11450 0.09232 7.50106 6.66319 -3.44321
  60 |  8540 | -3.33 | 1348.90 |     0 |     0 |     0 | -133.27 |    0.00 |    0.00 |     0 | 0.00 || 0.11941 -0.07289 0.07167 11.70097 24.41010 18.71228
  61 |  8536 | -2.60 | 1099.30 |     0 |     0 |     0 |  369.46 |    0.00 |    0.00 |     0 | 0.00 || 1.67073 -0.84085 0.86714 -34.72260 33.00622 17.64623
  62 |  8522 | -3.39 | 1289.80 |     0 |     0 |     0 |  477.30 |    0.00 |    0.00 |     0 | 0.00 || -1.63593 -0.11532 -1.55180 -40.25872 28.29072 66.79690
  63 |  8512 | -3.39 | 1249.60 |     0 |     0 |     0 |  170.88 |    0.00 |    0.00 |     0 | 0.00 || 2.10143 -0.87450 0.18002 0.39187 64.61838 49.26511
  64 |  8506 | -3.16 | 1178.80 |     0 |     0 |     0 | -110.47 |    0.00 |    0.00 |     0 | 0.00 || 1.92774 0.16751 -3.00563 9.73618 9.11149 41.17566
  65 |  8496 | -2.66 | 1046.60 |     0 |     0 |     0 |  205.26 |    0.00 |    0.00 |     0 | 0.00 || 0.88663 -0.61094 1.67242 -11.52099 -6.90320 14.40203
  66 |  8484 | -2.86 | 1199.80 |     0 |     0 |     0 |  205.74 |    0.00 |    0.00 |     0 | 0.00 || -0.11272 1.19551 -3.13974 -25.47002 58.09621 49.78128
  67 |  8480 | -2.91 | 1109.80 |     0 |     0 |     0 |   68.06 |    0.00 |    0.00 |     0 | 0.00 || 1.06167 -1.17441 0.13304 -29.90062 77.93476 50.41525
  68 |  8476 | -3.33 | 1238.40 |     0 |     0 |     0 |  473.98 |    0.00 |    0.00 |     0 | 0.00 || 0.80953 0.99057 -3.12537 -14.93947 -1.84547 19.87111
  69 |  8470 | -3.56 | 1193.00 |     0 |     0 |     0 |  238.03 |    0.00 |    0.00 |     0 | 0.00 || 1.77118 -0.84302 -0.53857 25.00836 66.33769 35.33844
  70 |  8462 | -3.28 | 1258.40 |     0 |     0 |     0 |  305.11 |    0.00 |    0.00 |     0 | 0.00 || 2.54471 -0.45953 -1.38591 40.89241 24.54214 64.06477
  71 |  8462 | -3.18 | 1076.50 |     0 |     0 |     0 |  126.96 |    0.00 |    0.00 |     0 | 0.00 || 0.44854 -0.45554 1.06352 1.92828 18.76061 28.45855
  72 |  8458 | -2.80 | 1084.00 |     0 |     0 |     0 |  391.08 |    0.00 |    0.00 |     0 | 0.00 || 2.59753 0.75487 -1.03623 27.48516 68.46488 80.17700
  73 |  8442 | -2.92 | 1030.50 |     0 |     0 |     0 |  350.48 |    0.00 |    0.00 |     0 | 0.00 || -0.41757 1.18184 1.19862 43.84967 52.88894 49.58625
  74 |  8408 | -4.09 | 1334.00 |     0 |     0 |     0 |  276.85 |    0.00 |    0.00 |     0 | 0.00 || -3.07773 1.11358 2.59536 22.45593 -13.60620 54.64857
  75 |  8404 | -3.24 | 1191.20 |     0 |     0 |     0 |  422.39 |    0.00 |    0.00 |     0 | 0.00 || -1.71526 1.30556 -1.07952 -28.55495 38.11013 65.86555
  76 |  8402 | -3.37 | 1215.30 |     0 |     0 |     0 |  196.87 |    0.00 |    0.00 |     0 | 0.00 || -1.21232 0.02407 2.36317 28.95994 73.90314 50.14097
  77 |  8388 | -2.78 | 1101.90 |     0 |     0 |     0 |   20.73 |    0.00 |    0.00 |     0 | 0.00 || 1.43526 0.70311 -2.88107 7.02257 16.37671 27.42656
  78 |  8388 | -3.42 | 1113.30 |     0 |     0 |     0 |  -20.58 |    0.00 |    0.00 |     0 | 0.00 || 2.93723 -0.01638 -0.01427 4.22299 60.90038 64.11648
  79 |  8364 | -2.69 | 1113.50 |     0 |     0 |     0 |  267.23 |    0.00 |    0.00 |     0 | 0.00 || 2.07994 0.46179 -2.97109 3.70216 -6.82611 58.98589
  80 |  8358 | -2.71 | 1061.50 |     0 |     0 |     0 |  -15.74 |    0.00 |    0.00 |     0 | 0.00 || -1.14747 1.22259 0.27214 9.79909 6.97578 76.14490
  81 |  8352 | -2.75 | 1059.20 |     0 |     0 |     0 |   68.44 |    0.00 |    0.00 |     0 | 0.00 || 2.52099 -0.66311 -0.24490 8.82016 67.59152 57.79997
  82 |  8338 | -3.67 | 1200.00 |     0 |     0 |     0 |  195.08 |    0.00 |    0.00 |     0 | 0.00 || 2.70598 0.36495 -1.58568 31.19924 65.76073 88.18190
  83 |  8264 | -3.41 | 1076.90 |     0 |     0 |     0 |  384.10 |    0.00 |    0.00 |     0 | 0.00 || 1.93908 -0.75972 -1.34340 63.63000 45.73787 64.18690
  84 |  8260 | -3.62 | 1116.30 |     0 |     0 |     0 |  214.64 |    0.00 |    0.00 |     0 | 0.00 || -1.82902 0.59640 -2.43343 -12.46026 86.84106 51.07346
  85 |  8254 | -2.81 | 1075.80 |     0 |     0 |     0 |  302.59 |    0.00 |    0.00 |     0 | 0.00 || -1.35180 -0.42068 2.62000 20.57021 57.29357 66.68657
  86 |  8242 | -2.58 | 1101.20 |     0 |     0 |     0 |  244.47 |    0.00 |    0.00 |     0 | 0.00 || 2.73435 -0.53127 0.29560 20.70335 80.47063 37.07293
  87 |  8238 | -3.11 | 1266.60 |     0 |     0 |     0 | -312.95 |    0.00 |    0.00 |     0 | 0.00 || -3.01183 -0.71433 -2.57908 -0.01530 15.23912 65.92330
  88 |  8232 | -3.31 | 1259.20 |     0 |     0 |     0 |  301.44 |    0.00 |    0.00 |     0 | 0.00 || 0.78299 -0.79010 -2.52438 33.21669 36.68229 13.61796
  89 |  8232 | -2.69 | 1065.20 |     0 |     0 |     0 |  480.88 |    0.00 |    0.00 |     0 | 0.00 || -2.57997 -1.11966 -0.86758 45.85042 -10.93788 45.52590
  90 |  8226 | -3.17 | 1189.00 |     0 |     0 |     0 |  265.41 |    0.00 |    0.00 |     0 | 0.00 || 2.22108 0.48263 2.56352 -20.50195 7.06493 63.25591
  91 |  8220 | -2.90 | 1122.70 |     0 |     0 |     0 |  324.51 |    0.00 |    0.00 |     0 | 0.00 || 0.53634 1.43194 1.30303 5.69140 89.00796 49.02230
  92 |  8206 | -2.78 |  951.00 |     0 |     0 |     0 |  497.96 |    0.00 |    0.00 |     0 | 0.00 || -1.74657 -0.52119 -0.75006 -9.62668 -9.24807 66.34787
  93 |  8196 | -2.49 |  999.70 |     0 |     0 |     0 |  260.93 |    0.00 |    0.00 |     0 | 0.00 || -0.30642 -0.04990 0.73791 37.27093 23.54631 9.84988
  94 |  8186 | -3.02 | 1023.00 |     0 |     0 |     0 |  281.91 |    0.00 |    0.00 |     0 | 0.00 || 2.96834 0.46514 0.42878 -9.04076 52.07347 87.98594
  95 |  8178 | -2.51 |  963.40 |     0 |     0 |     0 |  321.84 |    0.00 |    0.00 |     0 | 0.00 || -0.70167 0.80100 2.10789 33.55802 81.16878 32.14991
  96 |  8176 | -2.74 | 1045.70 |     0 |     0 |     0 |  439.04 |    0.00 |    0.00 |     0 | 0.00 || 1.48252 0.63844 -0.49550 49.25175 72.16302 33.49052
  97 |  8164 | -2.75 | 1023.60 |     0 |     0 |     0 |  130.45 |    0.00 |    0.00 |     0 | 0.00 || -0.52199 -0.82886 -0.02738 -4.03400 -23.56420 29.37012
  98 |  8156 | -2.80 | 1064.40 |     0 |     0 |     0 |  254.22 |    0.00 |    0.00 |     0 | 0.00 || 1.74968 -0.85121 1.40032 -43.27041 14.33823 38.54441
  99 |  8106 | -2.97 | 1041.30 |     0 |     0 |     0 |  220.24 |    0.00 |    0.00 |     0 | 0.00 || 2.29683 0.50646 -1.05452 61.65356 62.34589 63.19733
 100 |  8102 | -2.54 |  961.20 |     0 |     0 |     0 |   84.93 |    0.00 |    0.00 |     0 | 0.00 || 1.16657 0.37363 1.03718 19.82039 67.21855 25.20546
 101 |  8092 | -3.83 | 1355.60 |     0 |     0 |     0 | -331.86 |    0.00 |    0.00 |     0 | 0.00 || -1.00634 -0.01944 0.36416 16.18829 9.40778 50.80122
 102 |  8090 | -3.72 | 1281.00 |     0 |     0 |     0 |  258.67 |    0.00 |    0.00 |     0 | 0.00 || -0.55457 -0.52574 0.61967 -2.07573 -2.74053 14.69830
 103 |  8080 | -3.04 | 1053.00 |     0 |     0 |     0 |  183.32 |    0.00 |    0.00 |     0 | 0.00 || 2.48849 0.22619 1.61852 -26.90352 39.60558 71.62618
 104 |  8080 | -3.03 | 1023.50 |     0 |     0 |     0 |   80.14 |    0.00 |    0.00 |     0 | 0.00 || -0.42982 0.66452 2.52790 14.82726 63.10673 41.68402
 105 |  8070 | -2.81 | 1098.50 |     0 |     0 |     0 |  383.82 |    0.00 |    0.00 |     0 | 0.00 || -1.18714 -0.86206 0.55503 16.84504 -17.51003 48.58782
 106 |  8046 | -3.00 |  993.60 |     0 |     0 |     0 |  296.75 |    0.00 |    0.00 |     0 | 0.00 || -0.54982 1.11919 1.32970 51.76032 60.01164 40.73993
 107 |  8040 | -3.03 | 1056.80 |     0 |     0 |     0 |   41.93 |    0.00 |    0.00 |     0 | 0.00 || -2.33675 0.64442 -1.01159 -11.34626 73.06345 85.85458
 108 |  8010 | -3.31 | 1179.70 |     0 |     0 |     0 |   39.27 |    0.00 |    0.00 |     0 | 0.00 || -0.66254 0.56682 -1.69149 -14.75532 40.26415 36.47181
 109 |  7996 | -2.62 | 1061.10 |     0 |     0 |     0 |  210.26 |    0.00 |    0.00 |     0 | 0.00 || 0.75631 -0.31169 2.26290 -11.47723 -1.28558 16.29994
 110 |  7994 | -2.48 |  956.50 |     0 |     0 |     0 |  -27.86 |    0.00 |    0.00 |     0 | 0.00 || -0.30316 0.43326 -1.18437 -8.12606 3.48711 44.85531
 111 |  7994 | -2.39 |  971.10 |     0 |     0 |     0 |   77.14 |    0.00 |    0.00 |     0 | 0.00 || -1.04641 1.19737 -2.32228 -13.69269 57.64111 51.87657
 112 |  7990 | -2.60 |  982.20 |     0 |     0 |     0 |  103.25 |    0.00 |    0.00 |     0 | 0.00 || -0.67762 1.07191 -1.85086 -22.13880 41.69437 65.91788
 113 |  7968 | -2.56 |  956.50 |     0 |     0 |     0 |  470.82 |    0.00 |    0.00 |     0 | 0.00 || 0.36117 0.75726 -1.68195 8.00884 -1.97296 24.46360
 114 |  7936 | -2.86 | 1029.60 |     0 |     0 |     0 |  185.99 |    0.00 |    0.00 |     0 | 0.00 || 1.65420 0.40132 2.89697 -25.05560 -7.94528 16.74323
 115 |  7930 | -2.86 | 1070.80 |     0 |     0 |     0 |  195.12 |    0.00 |    0.00 |     0 | 0.00 || 1.48003 0.36000 -0.69371 42.79085 50.60528 35.80553
 116 |  7920 | -2.27 |  947.30 |     0 |     0 |     0 |   64.77 |    0.00 |    0.00 |     0 | 0.00 || 0.39559 -0.60917 -1.90759 -2.44633 79.68910 12.08946
 117 |  7914 | -2.45 |  936.80 |     0 |     0 |     0 |  139.40 |    0.00 |    0.00 |     0 | 0.00 || 1.70316 0.83849 -0.37977 22.79409 92.87865 43.83358
 118 |  7914 | -3.66 | 1184.70 |     0 |     0 |     0 |  234.71 |    0.00 |    0.00 |     0 | 0.00 || 1.31745 -0.01573 1.54495 -16.17598 28.92296 -1.63478
 119 |  7912 | -2.53 |  901.40 |     0 |     0 |     0 |  135.58 |    0.00 |    0.00 |     0 | 0.00 || -2.39074 0.45868 1.38702 -6.16510 7.20391 98.77754
 120 |  7900 | -3.10 | 1087.80 |     0 |     0 |     0 |  -98.78 |    0.00 |    0.00 |     0 | 0.00 || 0.84922 -0.17405 -1.48233 16.33354 37.64849 19.38652
 121 |  7894 | -2.19 |  862.00 |     0 |     0 |     0 |   81.63 |    0.00 |    0.00 |     0 | 0.00 || 2.98485 -0.34054 -1.10301 64.60275 38.64925 83.33024
 122 |  7892 | -3.10 | 1095.70 |     0 |     0 |     0 |  130.03 |    0.00 |    0.00 |     0 | 0.00 || 1.01665 1.10675 -0.99456 46.15405 8.57576 13.66549
 123 |  7886 | -2.47 |  982.30 |     0 |     0 |     0 |  253.55 |    0.00 |    0.00 |     0 | 0.00 || -2.71082 -0.64148 2.05337 -15.44714 74.32776 87.04082
 124 |  7880 | -3.07 |  912.40 |     0 |     0 |     0 |   89.04 |    0.00 |    0.00 |     0 | 0.00 || -2.34181 -0.24209 -1.93473 7.49092 36.57179 104.04855
 125 |  7878 | -2.82 |  981.10 |     0 |     0 |     0 |  324.59 |    0.00 |    0.00 |     0 | 0.00 || -1.78894 -0.60036 -1.10416 -10.22366 1.69092 60.10780
 126 |  7870 | -2.96 | 1079.90 |     0 |     0 |     0 |  283.22 |    0.00 |    0.00 |     0 | 0.00 || -2.16590 -0.30294 3.12561 10.92788 46.37702 74.79519
 127 |  7864 | -2.59 |  991.60 |     0 |     0 |     0 |  423.09 |    0.00 |    0.00 |     0 | 0.00 || -0.17915 0.41095 -2.50335 -46.51641 38.19411 23.19368
 128 |  7862 | -2.37 |  873.50 |     0 |     0 |     0 |   99.68 |    0.00 |    0.00 |     0 | 0.00 || -0.90335 1.16004 0.48447 18.74859 -15.23281 42.86069
 129 |  7854 | -2.83 |  984.80 |     0 |     0 |     0 |  330.17 |    0.00 |    0.00 |     0 | 0.00 || 2.40284 0.68542 -2.94106 9.14843 -25.51517 50.58421
 130 |  7840 | -2.40 |  954.20 |     0 |     0 |     0 |  -15.29 |    0.00 |    0.00 |     0 | 0.00 || -0.86782 -0.66726 3.13366 10.02457 92.32957 60.57264
 131 |  7830 | -2.87 | 1216.50 |     0 |     0 |     0 |  -93.90 |    0.00 |    0.00 |     0 | 0.00 || -0.43552 0.06602 -0.34713 8.87417 11.64906 26.78595
 132 |  7828 | -3.07 | 1048.80 |     0 |     0 |     0 |  209.48 |    0.00 |    0.00 |     0 | 0.00 || -2.02706 -0.10239 0.07662 27.24822 16.17021 74.56919
 133 |  7826 | -2.84 | 1088.20 |     0 |     0 |     0 |  291.57 |    0.00 |    0.00 |     0 | 0.00 || 0.42732 0.57656 0.03238 42.66528 38.37710 19.12011
 134 |  7826 | -2.64 |  944.40 |     0 |     0 |     0 |  -10.49 |    0.00 |    0.00 |     0 | 0.00 || -2.17147 0.32598 0.32481 8.34663 27.27357 72.43431
 135 |  7822 | -2.49 |  880.50 |     0 |     0 |     0 |  184.33 |    0.00 |    0.00 |     0 | 0.00 || 2.28956 1.19071 2.72502 -28.80745 -17.62082 59.08458
