*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2SNI_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2SNI/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2SNI_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  27 |  8990 | -2.67 | 1123.60 |     0 |     0 |     0 |  173.50 |    0.00 |    0.00 |     0 | 0.00 || -0.64122 -0.80068 0.19133 16.77011 -9.48346 43.66962
  28 |  8844 | -3.20 | 1283.90 |     0 |     0 |     0 |  -96.67 |    0.00 |    0.00 |     0 | 0.00 || -2.95421 -0.85228 1.52079 35.70254 -13.06675 38.01803
  29 |  8824 | -2.86 | 1101.00 |     0 |     0 |     0 |  242.51 |    0.00 |    0.00 |     0 | 0.00 || 2.06998 0.20926 0.01750 -8.16788 -17.51819 -10.75955
  30 |  8814 | -3.26 | 1123.10 |     0 |     0 |     0 |  208.16 |    0.00 |    0.00 |     0 | 0.00 || 1.51642 -0.17512 -1.07296 11.14812 17.23816 45.94838
  31 |  8782 | -2.57 | 1101.10 |     0 |     0 |     0 |   68.70 |    0.00 |    0.00 |     0 | 0.00 || -3.01832 0.78950 -1.89813 25.52555 -8.58525 12.42857
  32 |  8754 | -3.22 | 1205.10 |     0 |     0 |     0 | -202.26 |    0.00 |    0.00 |     0 | 0.00 || 2.02649 1.12546 -1.97855 21.88654 16.59806 24.59775
  33 |  8748 | -3.33 | 1312.00 |     0 |     0 |     0 |   17.63 |    0.00 |    0.00 |     0 | 0.00 || -2.69213 -1.30822 0.44886 13.41902 -28.88657 36.03440
  34 |  8742 | -3.26 | 1124.00 |     0 |     0 |     0 |  162.25 |    0.00 |    0.00 |     0 | 0.00 || -2.35237 0.25187 0.73216 -1.41017 -9.56386 -22.30561
  35 |  8736 | -3.10 | 1382.80 |     0 |     0 |     0 |   59.39 |    0.00 |    0.00 |     0 | 0.00 || 1.14505 -1.20513 -0.87239 21.49453 3.54890 55.68668
  36 |  8730 | -3.60 | 1293.60 |     0 |     0 |     0 |  302.28 |    0.00 |    0.00 |     0 | 0.00 || -2.54252 -0.44299 -1.91619 36.98469 5.68484 27.89991
  37 |  8706 | -2.86 | 1204.80 |     0 |     0 |     0 |  144.11 |    0.00 |    0.00 |     0 | 0.00 || 0.99571 -0.97861 -2.51073 26.27887 -10.72034 47.93668
  38 |  8660 | -3.15 | 1282.10 |     0 |     0 |     0 |  262.13 |    0.00 |    0.00 |     0 | 0.00 || 2.74183 -0.13216 -2.86973 29.38362 12.87982 -11.97929
  39 |  8634 | -3.41 | 1192.10 |     0 |     0 |     0 |  149.94 |    0.00 |    0.00 |     0 | 0.00 || 1.70657 0.56244 3.02409 47.63163 -7.90323 20.89223
  40 |  8610 | -2.52 | 1013.20 |     0 |     0 |     0 |  161.13 |    0.00 |    0.00 |     0 | 0.00 || -2.48368 1.10932 -2.80948 34.24769 -12.49595 5.34259
  41 |  8604 | -2.76 | 1203.50 |     0 |     0 |     0 |  -41.04 |    0.00 |    0.00 |     0 | 0.00 || 0.33258 -0.64930 -0.78152 11.13041 5.83134 8.94101
  42 |  8592 | -3.33 | 1161.50 |     0 |     0 |     0 |  203.95 |    0.00 |    0.00 |     0 | 0.00 || 1.74987 -0.43303 0.91311 6.23516 -23.94679 5.87133
  43 |  8580 | -3.57 | 1375.00 |     0 |     0 |     0 |  431.12 |    0.00 |    0.00 |     0 | 0.00 || -2.27937 1.15566 -2.83658 27.19882 -22.70675 2.74210
  44 |  8540 | -2.93 | 1097.60 |     0 |     0 |     0 |  276.53 |    0.00 |    0.00 |     0 | 0.00 || -0.03711 0.78309 0.91635 7.67505 -34.38268 19.83815
  45 |  8490 | -2.62 | 1028.10 |     0 |     0 |     0 |   16.17 |    0.00 |    0.00 |     0 | 0.00 || -0.93206 -0.06450 0.08213 -8.69140 9.92146 -4.72219
  46 |  8466 | -3.37 | 1238.30 |     0 |     0 |     0 |  125.17 |    0.00 |    0.00 |     0 | 0.00 || 1.42803 0.07149 -2.76354 42.83733 3.32078 36.64911
  47 |  8450 | -2.69 | 1063.60 |     0 |     0 |     0 |  182.40 |    0.00 |    0.00 |     0 | 0.00 || -2.49026 -0.24395 2.30363 3.78699 -25.17823 17.67868
  48 |  8394 | -2.87 | 1088.60 |     0 |     0 |     0 |   88.25 |    0.00 |    0.00 |     0 | 0.00 || 1.87024 0.56496 -2.74856 45.58469 9.80439 22.66986
  49 |  8394 | -2.53 | 1071.80 |     0 |     0 |     0 |   69.10 |    0.00 |    0.00 |     0 | 0.00 || 3.07743 0.43991 1.76016 33.45598 -20.96926 22.49395
  50 |  8316 | -2.49 | 1001.50 |     0 |     0 |     0 |  -40.90 |    0.00 |    0.00 |     0 | 0.00 || -0.82689 -0.42273 -3.13310 23.62480 11.73622 38.87235
  51 |  8274 | -2.63 | 1039.90 |     0 |     0 |     0 |   70.95 |    0.00 |    0.00 |     0 | 0.00 || -2.87648 0.91603 0.56596 9.46051 -4.63168 -29.04240
  52 |  8188 | -3.11 | 1083.40 |     0 |     0 |     0 |  -27.60 |    0.00 |    0.00 |     0 | 0.00 || -1.78454 -0.49257 1.77024 -0.80666 -1.78942 32.85841
  53 |  8154 | -3.05 | 1212.20 |     0 |     0 |     0 |  127.92 |    0.00 |    0.00 |     0 | 0.00 || -1.81250 0.87575 -2.82905 20.71525 -12.35629 -24.36649
  54 |  8126 | -2.73 | 1041.80 |     0 |     0 |     0 |  339.89 |    0.00 |    0.00 |     0 | 0.00 || -2.47313 0.13653 -1.94757 31.35080 -8.71423 11.17384
  55 |  8124 | -2.89 | 1145.70 |     0 |     0 |     0 |   36.94 |    0.00 |    0.00 |     0 | 0.00 || 2.39228 0.14944 -1.23906 -13.44979 32.61057 22.06874
  56 |  8120 | -3.47 | 1287.60 |     0 |     0 |     0 | -182.30 |    0.00 |    0.00 |     0 | 0.00 || 0.93768 -0.17524 -2.61148 31.21671 3.26235 4.60556
  57 |  8102 | -3.44 | 1422.50 |     0 |     0 |     0 |  256.07 |    0.00 |    0.00 |     0 | 0.00 || 1.89567 -0.19035 2.74341 30.77704 -0.47005 0.31018
  58 |  8100 | -3.08 | 1098.40 |     0 |     0 |     0 |  177.72 |    0.00 |    0.00 |     0 | 0.00 || 1.23393 0.04832 1.71704 3.85883 -29.55165 34.45759
  59 |  8088 | -3.28 | 1045.40 |     0 |     0 |     0 |  -28.02 |    0.00 |    0.00 |     0 | 0.00 || -0.05847 -0.08490 1.26415 -12.58241 -17.29142 8.99906
  60 |  8082 | -3.04 | 1145.20 |     0 |     0 |     0 |   57.34 |    0.00 |    0.00 |     0 | 0.00 || 2.03111 -0.82677 0.49449 18.71402 5.11904 42.31847
  61 |  8078 | -2.99 | 1040.30 |     0 |     0 |     0 |   95.32 |    0.00 |    0.00 |     0 | 0.00 || -0.66247 0.75909 -2.51777 20.44054 21.62168 18.01932
  62 |  8074 | -3.21 | 1219.60 |     0 |     0 |     0 |  197.08 |    0.00 |    0.00 |     0 | 0.00 || -3.04798 -0.18782 2.63771 47.93897 7.15904 24.68797
  63 |  8064 | -2.38 |  995.20 |     0 |     0 |     0 |  -76.15 |    0.00 |    0.00 |     0 | 0.00 || -1.36974 0.86318 -1.67701 23.50150 2.36093 -21.55790
  64 |  8050 | -3.37 | 1144.20 |     0 |     0 |     0 |   84.11 |    0.00 |    0.00 |     0 | 0.00 || -0.71902 1.09659 -2.18827 22.08213 7.04788 -20.38564
  65 |  8050 | -2.57 | 1050.20 |     0 |     0 |     0 |  -58.19 |    0.00 |    0.00 |     0 | 0.00 || 0.71196 -0.79496 0.95020 -10.31178 -6.47218 50.33418
  66 |  8044 | -3.26 | 1253.80 |     0 |     0 |     0 |  -14.50 |    0.00 |    0.00 |     0 | 0.00 || -2.77236 -0.17735 1.21810 30.46973 -27.94970 17.35352
  67 |  8032 | -3.26 | 1080.60 |     0 |     0 |     0 |  128.25 |    0.00 |    0.00 |     0 | 0.00 || -2.52806 -0.31009 1.47684 25.95375 -40.76061 15.88766
  68 |  8032 | -3.20 | 1088.00 |     0 |     0 |     0 |  169.53 |    0.00 |    0.00 |     0 | 0.00 || -0.44916 0.06914 3.07679 19.46783 8.67830 34.14145
  69 |  8024 | -2.86 | 1158.50 |     0 |     0 |     0 | -165.07 |    0.00 |    0.00 |     0 | 0.00 || -0.35986 0.21873 -1.33897 -7.66230 14.38336 21.08727
  70 |  8024 | -3.05 | 1084.30 |     0 |     0 |     0 |  195.15 |    0.00 |    0.00 |     0 | 0.00 || -0.38685 0.31070 0.82800 14.73160 -19.24299 27.39839
  71 |  8020 | -2.86 | 1100.60 |     0 |     0 |     0 | -105.87 |    0.00 |    0.00 |     0 | 0.00 || -0.98295 0.98582 0.07218 -5.24882 4.18530 -19.86819
  72 |  8016 | -3.04 | 1131.60 |     0 |     0 |     0 |   37.06 |    0.00 |    0.00 |     0 | 0.00 || -2.43669 -0.49686 0.37646 -0.93568 -33.48608 19.70244
  73 |  8002 | -2.92 | 1305.00 |     0 |     0 |     0 |   54.19 |    0.00 |    0.00 |     0 | 0.00 || -1.33120 -1.21709 -1.59225 15.26418 25.11631 48.88020
  74 |  7996 | -3.44 | 1264.80 |     0 |     0 |     0 |   45.52 |    0.00 |    0.00 |     0 | 0.00 || 0.80013 -0.47903 -2.57110 40.97657 -10.17020 27.16976
  75 |  7990 | -2.70 | 1022.30 |     0 |     0 |     0 |  -30.41 |    0.00 |    0.00 |     0 | 0.00 || -0.26810 0.79152 -1.14100 29.53444 20.27370 -13.12794
  76 |  7944 | -3.32 | 1162.20 |     0 |     0 |     0 |   53.96 |    0.00 |    0.00 |     0 | 0.00 || -2.67343 -1.34777 2.12507 28.40988 -0.11786 53.59932
  77 |  7940 | -2.53 |  894.90 |     0 |     0 |     0 |   83.31 |    0.00 |    0.00 |     0 | 0.00 || -2.76909 1.41503 1.90171 -12.17080 1.68619 0.03673
  78 |  7920 | -2.74 |  972.60 |     0 |     0 |     0 |   85.33 |    0.00 |    0.00 |     0 | 0.00 || 2.58180 -1.34940 -1.44416 4.58833 -17.80954 43.83405
  79 |  7908 | -3.12 |  990.00 |     0 |     0 |     0 | -114.13 |    0.00 |    0.00 |     0 | 0.00 || -1.51829 0.52066 -2.83991 47.47367 7.60689 19.08823
  80 |  7898 | -2.72 | 1135.00 |     0 |     0 |     0 |   43.33 |    0.00 |    0.00 |     0 | 0.00 || -1.87924 0.66700 -2.22958 35.16702 20.20772 16.55031
  81 |  7890 | -2.65 |  990.30 |     0 |     0 |     0 |   41.16 |    0.00 |    0.00 |     0 | 0.00 || 2.21984 -0.30548 -0.00293 -8.47118 -3.05943 46.97037
  82 |  7888 | -2.47 |  990.10 |     0 |     0 |     0 |  -35.30 |    0.00 |    0.00 |     0 | 0.00 || 1.75168 0.95945 3.14003 3.12970 4.72161 -3.00767
  83 |  7886 | -2.99 | 1231.90 |     0 |     0 |     0 | -184.70 |    0.00 |    0.00 |     0 | 0.00 || 2.53564 0.27739 2.98731 40.04449 0.67926 31.47466
  84 |  7880 | -2.81 | 1096.10 |     0 |     0 |     0 |  160.03 |    0.00 |    0.00 |     0 | 0.00 || -2.64037 -0.29659 -1.34318 9.00075 13.15370 -14.81940
  85 |  7866 | -2.34 |  923.20 |     0 |     0 |     0 |   26.52 |    0.00 |    0.00 |     0 | 0.00 || 3.04227 1.20747 -1.77724 -6.97900 24.47302 -2.42916
  86 |  7848 | -2.86 | 1001.30 |     0 |     0 |     0 |  -63.54 |    0.00 |    0.00 |     0 | 0.00 || -3.05212 0.59945 2.05725 -2.34698 -11.66373 -4.18786
  87 |  7840 | -3.37 | 1050.20 |     0 |     0 |     0 |    8.64 |    0.00 |    0.00 |     0 | 0.00 || -2.38037 0.29280 -1.15660 -12.27862 1.84872 3.84233
  88 |  7836 | -2.57 |  942.50 |     0 |     0 |     0 |  219.63 |    0.00 |    0.00 |     0 | 0.00 || -0.02686 -0.16882 0.76367 9.31673 -27.96191 42.04503
  89 |  7822 | -2.97 | 1013.70 |     0 |     0 |     0 |   39.23 |    0.00 |    0.00 |     0 | 0.00 || 2.05698 0.80926 1.54432 39.15549 1.50332 25.45044
  90 |  7814 | -2.47 |  908.10 |     0 |     0 |     0 |  174.26 |    0.00 |    0.00 |     0 | 0.00 || 2.49904 0.78178 -2.32616 18.07960 11.81114 -26.35730
  91 |  7812 | -3.14 | 1078.90 |     0 |     0 |     0 |  -32.82 |    0.00 |    0.00 |     0 | 0.00 || 3.12850 0.24355 -1.77394 30.94656 -1.26979 -10.23578
  92 |  7804 | -2.52 | 1016.50 |     0 |     0 |     0 |   17.93 |    0.00 |    0.00 |     0 | 0.00 || -0.33160 1.09534 -0.89006 -14.26003 17.16502 12.46798
  93 |  7804 | -2.97 | 1216.40 |     0 |     0 |     0 |   40.04 |    0.00 |    0.00 |     0 | 0.00 || 1.02475 0.46965 2.47834 26.80948 -36.19732 12.30755
  94 |  7800 | -3.80 | 1220.50 |     0 |     0 |     0 |   84.87 |    0.00 |    0.00 |     0 | 0.00 || 1.73994 -0.03231 2.08646 34.29339 -20.68361 -1.72079
  95 |  7788 | -2.98 | 1085.00 |     0 |     0 |     0 | -130.14 |    0.00 |    0.00 |     0 | 0.00 || -2.08954 -1.16639 -2.41872 18.32081 27.64337 37.99170
  96 |  7778 | -2.87 | 1016.20 |     0 |     0 |     0 |   30.19 |    0.00 |    0.00 |     0 | 0.00 || -1.49913 0.16324 1.57130 20.23686 -38.41919 -4.54914
  97 |  7768 | -2.27 |  895.00 |     0 |     0 |     0 |   29.05 |    0.00 |    0.00 |     0 | 0.00 || -0.15293 0.16803 -1.23680 -11.18100 18.48250 30.76715
  98 |  7764 | -2.54 |  950.90 |     0 |     0 |     0 |   66.28 |    0.00 |    0.00 |     0 | 0.00 || -2.37005 0.11116 0.26485 -18.32471 19.88458 12.18418
  99 |  7734 | -3.19 | 1231.50 |     0 |     0 |     0 |    3.17 |    0.00 |    0.00 |     0 | 0.00 || -2.75210 -0.23943 -2.55960 21.15128 33.55670 18.72337
 100 |  7694 | -2.35 |  925.90 |     0 |     0 |     0 |  164.06 |    0.00 |    0.00 |     0 | 0.00 || 2.60926 -0.36112 -1.54167 24.03912 -3.95346 7.18960
 101 |  7680 | -2.87 | 1140.80 |     0 |     0 |     0 |  -28.07 |    0.00 |    0.00 |     0 | 0.00 || 1.86707 -1.18730 -1.37557 9.15681 -3.74976 8.12100
 102 |  7678 | -2.71 |  964.10 |     0 |     0 |     0 |  138.21 |    0.00 |    0.00 |     0 | 0.00 || 2.08499 -0.15048 -1.41782 -9.56241 13.01978 -3.11250
 103 |  7674 | -2.21 |  866.20 |     0 |     0 |     0 |   57.42 |    0.00 |    0.00 |     0 | 0.00 || -2.82629 0.84626 -0.32020 18.36493 25.19769 -5.95357
 104 |  7672 | -2.47 |  886.00 |     0 |     0 |     0 |  223.00 |    0.00 |    0.00 |     0 | 0.00 || 2.19057 -0.05617 0.96450 30.46700 -40.90936 24.28493
 105 |  7654 | -1.99 |  891.40 |     0 |     0 |     0 |  -61.60 |    0.00 |    0.00 |     0 | 0.00 || 1.24862 -0.32925 0.76895 -12.43255 -7.88215 45.90723
 106 |  7652 | -3.56 | 1138.20 |     0 |     0 |     0 |  166.27 |    0.00 |    0.00 |     0 | 0.00 || 2.81916 -0.25044 1.79361 39.00522 -39.74850 19.35862
 107 |  7652 | -2.63 |  881.10 |     0 |     0 |     0 |   44.08 |    0.00 |    0.00 |     0 | 0.00 || -1.00486 0.31762 0.37383 11.08310 18.41058 29.56211
 108 |  7650 | -2.80 |  955.00 |     0 |     0 |     0 |   66.99 |    0.00 |    0.00 |     0 | 0.00 || -0.83027 0.18645 0.98251 -11.63815 -9.99472 -6.39173
 109 |  7646 | -3.18 | 1093.50 |     0 |     0 |     0 |   75.57 |    0.00 |    0.00 |     0 | 0.00 || -0.13515 -0.57061 2.97113 41.40043 -20.85869 47.08377
 110 |  7636 | -2.59 |  970.90 |     0 |     0 |     0 |  386.70 |    0.00 |    0.00 |     0 | 0.00 || -1.61129 -0.61283 -1.03717 28.74602 -1.79791 24.22803
 111 |  7594 | -2.59 |  960.40 |     0 |     0 |     0 |   98.83 |    0.00 |    0.00 |     0 | 0.00 || -0.10187 0.25455 -0.09082 -18.26202 21.46531 0.43883
 112 |  7574 | -2.30 |  860.60 |     0 |     0 |     0 |  184.99 |    0.00 |    0.00 |     0 | 0.00 || -2.38247 0.13578 -2.82375 23.42279 -1.62053 -21.85878
 113 |  7568 | -2.46 |  850.00 |     0 |     0 |     0 |  -53.90 |    0.00 |    0.00 |     0 | 0.00 || -1.51461 -0.42184 -0.00980 -30.36500 4.79139 21.55890
 114 |  7564 | -3.80 | 1178.30 |     0 |     0 |     0 | -202.73 |    0.00 |    0.00 |     0 | 0.00 || -3.10470 0.62072 -0.48388 -20.36811 1.88483 8.86940
 115 |  7556 | -2.89 |  980.50 |     0 |     0 |     0 |  -50.82 |    0.00 |    0.00 |     0 | 0.00 || 2.17262 -0.14691 0.34902 16.61377 -0.58301 36.98510
 116 |  7556 | -2.61 |  928.40 |     0 |     0 |     0 |   75.05 |    0.00 |    0.00 |     0 | 0.00 || -1.42708 -0.92715 1.84852 -6.17048 -1.78703 47.52464
 117 |  7550 | -2.57 |  926.90 |     0 |     0 |     0 |   14.13 |    0.00 |    0.00 |     0 | 0.00 || -2.90110 0.13214 2.05788 1.72888 -17.51392 17.87381
 118 |  7546 | -2.35 |  928.40 |     0 |     0 |     0 |  -88.92 |    0.00 |    0.00 |     0 | 0.00 || 0.14258 0.87239 -2.07239 39.67563 2.26955 -12.25387
 119 |  7542 | -3.27 | 1176.20 |     0 |     0 |     0 |   47.43 |    0.00 |    0.00 |     0 | 0.00 || 2.45593 0.99705 2.29023 33.82239 -19.11326 14.78247
 120 |  7538 | -3.83 | 1209.20 |     0 |     0 |     0 | -100.97 |    0.00 |    0.00 |     0 | 0.00 || -1.77104 0.46279 -1.10579 -6.42535 8.78772 -6.90709
 121 |  7524 | -2.54 |  922.10 |     0 |     0 |     0 |  -10.39 |    0.00 |    0.00 |     0 | 0.00 || 2.45613 0.75186 -1.62463 29.01484 -2.73202 -5.81633
 122 |  7522 | -2.77 |  909.60 |     0 |     0 |     0 |  -53.80 |    0.00 |    0.00 |     0 | 0.00 || -3.13912 0.67721 1.92750 -0.77757 -17.62288 5.38025
 123 |  7520 | -3.32 | 1047.30 |     0 |     0 |     0 |  -20.06 |    0.00 |    0.00 |     0 | 0.00 || -2.94031 -1.00871 -3.03102 14.27141 20.38671 40.72442
 124 |  7506 | -2.79 | 1008.40 |     0 |     0 |     0 |  106.77 |    0.00 |    0.00 |     0 | 0.00 || 1.98296 -0.56959 -2.66837 11.28408 12.54339 4.94636
 125 |  7494 | -3.17 | 1075.60 |     0 |     0 |     0 |  231.80 |    0.00 |    0.00 |     0 | 0.00 || -1.40875 -0.82787 -0.94600 32.74736 7.03288 38.57804
 126 |  7492 | -3.01 |  913.50 |     0 |     0 |     0 |   17.31 |    0.00 |    0.00 |     0 | 0.00 || -1.59908 -0.15864 0.34676 -17.81285 -24.45308 8.43571
 127 |  7480 | -2.79 |  994.60 |     0 |     0 |     0 |  217.14 |    0.00 |    0.00 |     0 | 0.00 || -1.52675 0.02289 -1.53932 42.86856 -0.72300 17.43152
 128 |  7470 | -2.38 |  933.90 |     0 |     0 |     0 |  138.52 |    0.00 |    0.00 |     0 | 0.00 || 2.71522 0.68728 2.35292 49.04824 -7.79465 11.02690
 129 |  7464 | -3.16 | 1094.60 |     0 |     0 |     0 |  189.62 |    0.00 |    0.00 |     0 | 0.00 || -1.30449 -0.83140 -0.63039 17.92163 -7.27027 35.19616
 130 |  7462 | -2.72 |  885.20 |     0 |     0 |     0 |  119.47 |    0.00 |    0.00 |     0 | 0.00 || 1.47442 -0.59453 -0.13601 -7.87092 -1.12898 8.81954
 131 |  7454 | -2.81 |  925.70 |     0 |     0 |     0 |  138.33 |    0.00 |    0.00 |     0 | 0.00 || -1.86383 -0.22351 0.96202 -14.06784 9.74059 24.38078
 132 |  7452 | -2.72 |  945.30 |     0 |     0 |     0 |   67.28 |    0.00 |    0.00 |     0 | 0.00 || -3.00510 -0.08131 -0.54211 16.34367 24.39979 -0.25365
 133 |  7450 | -3.15 |  971.00 |     0 |     0 |     0 |  305.17 |    0.00 |    0.00 |     0 | 0.00 || -1.23784 0.70601 -0.73572 26.62506 30.68882 22.19543
 134 |  7430 | -2.71 | 1049.20 |     0 |     0 |     0 |  -69.23 |    0.00 |    0.00 |     0 | 0.00 || -0.42099 0.16116 2.23221 25.45239 -37.82864 -1.40954
 135 |  7426 | -2.76 |  890.50 |     0 |     0 |     0 |    0.82 |    0.00 |    0.00 |     0 | 0.00 || -1.32982 1.11017 -1.37186 6.98666 23.86575 13.49508
