327	50.235	10.681	13.605	3763.500	-68.942	-3673.200	-10.987	-8.543	-0.109	2.371	-1.089	1.907
330	28.248	6.337	13.982	6081.500	20.310	-6188.600	-2.285	-0.328	-0.843	1.221	0.140	0.440
344	74.758	0.335	9.220	3696.700	-28.017	-3894.600	-0.387	-0.444	0.059	0.927	0.026	0.392
346	67.667	-5.945	2.248	3279.900	-44.913	-3448.100	-1.373	-0.448	-0.486	1.406	0.508	0.314
350	59.619	3.720	12.527	3234.200	-38.080	-3422.100	-0.524	-0.094	-0.748	3.178	1.424	-1.020
357	45.389	15.750	3.475	4760.800	-61.478	-4729.500	-8.409	-7.522	-0.048	1.735	-1.269	1.731
381	53.762	8.662	0.021	4791.800	-106.635	-4858.000	-5.459	-8.450	0.190	0.051	-2.488	1.520
383	80.319	-11.783	-5.663	2455.800	-18.610	-2352.400	-0.387	-0.444	0.059	0.864	-0.017	0.379
420	73.918	8.318	3.173	4072.700	-14.681	-4158.000	-0.459	-0.194	-0.374	2.262	0.721	0.477
422	72.470	0.759	5.041	2236.700	-28.984	-2420.800	-0.387	-0.444	0.059	0.897	0.054	0.391
443	77.259	-4.074	4.936	2631.000	-46.462	-2774.800	-0.387	-0.444	0.059	0.953	0.017	0.401
513	40.034	12.890	12.680	3321.700	-31.720	-3219.400	-0.027	-0.004	-0.789	1.505	0.656	0.017
532	77.876	0.523	5.122	3721.200	-8.109	-3877.000	-0.387	-0.444	0.059	0.958	-0.001	0.397
553	84.332	6.815	7.798	2746.300	-3.832	-2696.500	-0.131	-0.194	0.170	2.073	0.709	0.938
558	95.134	15.855	32.756	3238.700	31.491	-3351.900	-0.131	-0.194	0.170	2.106	0.685	0.845
570	64.521	-2.301	2.802	2982.400	-25.679	-3121.400	-0.027	-0.004	-0.789	1.524	0.654	0.027
581	33.553	2.954	8.266	3402.700	-39.477	-3303.900	-2.285	-0.328	-0.843	1.263	0.216	0.416
585	77.337	2.458	3.777	2855.100	-40.674	-3064.100	-0.387	-0.444	0.059	0.881	0.026	0.387
607	79.945	6.039	10.346	3145.700	-11.513	-3344.200	-0.387	-0.444	0.059	0.911	0.053	0.357
633	92.458	2.102	10.349	2091.200	5.736	-2019.300	-0.131	-0.301	0.362	1.354	0.261	0.489
664	79.575	-1.054	8.650	3647.500	-65.167	-3606.100	-0.387	-0.444	0.059	0.821	0.024	0.336
674	45.124	2.194	-1.949	2788.300	-41.583	-2596.100	-0.602	-0.051	-1.075	0.574	0.577	-0.053
684	75.048	-0.372	5.733	3879.500	-60.902	-4205.100	-0.387	-0.444	0.059	0.910	0.025	0.396
707	78.598	2.608	1.791	3267.300	-23.309	-3222.700	-0.131	-0.194	0.170	2.104	0.726	0.876
718	76.331	3.718	12.904	3248.600	-2.255	-3439.400	-0.387	-0.444	0.059	0.885	0.041	0.403
779	75.120	3.793	2.854	2228.300	-45.177	-2243.100	-0.879	-0.638	-0.140	2.930	0.645	1.187
790	77.437	5.709	1.878	2871.300	-13.696	-2925.600	-0.131	-0.194	0.170	2.040	0.743	0.928
795	41.908	0.795	-1.214	3346.500	-64.123	-3380.200	-0.602	-0.051	-1.075	0.596	0.572	-0.060
811	92.670	15.426	17.453	3046.600	16.413	-3097.200	-0.678	-1.420	0.321	0.425	-1.254	0.467
813	76.391	1.981	17.693	2663.500	-10.219	-2547.000	-0.459	-0.194	-0.374	2.343	0.700	0.460
814	42.135	5.341	3.943	3770.700	-8.835	-3696.800	-1.804	-0.328	-0.740	0.903	0.208	0.385
845	68.287	9.387	16.018	3974.900	-43.786	-4214.100	-0.027	-0.004	-0.789	1.474	0.666	0.017
860	93.808	11.005	8.976	2416.200	18.242	-2288.900	-0.162	-0.551	0.532	2.036	0.350	1.552
861	58.283	15.302	8.901	4006.200	-19.495	-4158.400	-0.563	-0.035	-1.201	2.193	0.902	-0.944
877	78.258	6.928	11.929	3776.100	-8.684	-4044.200	-0.387	-0.444	0.059	0.916	0.022	0.415
897	74.303	-3.811	0.884	3775.500	-13.084	-4116.000	-0.387	-0.444	0.059	0.905	0.026	0.372
925	74.439	-3.818	7.952	2860.300	-59.403	-2960.300	-0.027	-0.004	-0.789	1.526	0.655	0.092
929	92.441	15.498	21.650	2830.100	48.358	-3056.300	-0.131	-0.194	0.170	2.027	0.716	0.749
971	80.498	11.149	13.786	2957.600	15.272	-3109.800	-0.131	-0.194	0.170	2.031	0.710	0.898
977	71.632	-1.662	4.656	2364.400	-55.340	-2508.100	-0.387	-0.444	0.059	0.904	0.008	0.398
992	79.297	2.867	6.391	2841.600	16.891	-2975.200	-0.387	-0.444	0.059	0.914	0.040	0.380
1005	59.299	13.440	18.128	4296.800	6.294	-4416.200	-0.027	-0.004	-0.789	1.553	0.633	0.067
1040	80.736	3.255	8.122	2585.600	-14.447	-2530.600	-0.131	-0.194	0.170	2.018	0.711	1.071
1082	77.945	8.297	11.720	4064.000	-16.366	-4487.100	-0.387	-0.444	0.059	0.914	0.083	0.348
1089	65.787	6.387	2.976	4236.900	7.467	-4528.400	-0.082	-0.035	-0.364	2.115	0.916	0.174
1110	98.319	7.666	12.056	2472.200	-8.780	-2541.900	-0.678	-1.420	0.321	0.374	-1.434	0.469
1166	69.801	5.106	8.730	3630.000	-53.880	-3978.400	-0.387	-0.444	0.059	0.901	-0.020	0.391
1205	66.442	3.847	7.191	2998.100	-51.537	-2990.800	-0.027	-0.004	-0.789	1.511	0.628	0.015
1213	91.941	8.399	9.958	2187.800	15.874	-2370.800	-0.131	-0.194	0.170	2.077	0.716	0.858
1275	60.649	4.071	7.226	2894.300	-9.887	-3141.500	-0.027	-0.004	-0.789	1.574	0.653	0.043
1285	75.927	-0.367	3.498	3816.800	3.998	-4088.600	-0.387	-0.444	0.059	0.839	0.080	0.362
1287	77.937	2.614	6.358	2886.000	-47.198	-2983.900	-0.387	-0.444	0.059	0.916	-0.000	0.399
1317	84.878	5.990	13.776	2696.000	15.951	-2882.700	-0.387	-0.444	0.059	0.941	-0.004	0.427
1328	97.479	8.116	12.280	1908.800	-2.585	-1793.400	-0.131	-0.301	0.362	1.375	0.226	0.493
1359	58.218	0.597	8.460	3431.300	-43.426	-3671.700	-0.027	-0.004	-0.789	1.460	0.634	0.027
1377	99.527	13.221	25.491	3081.400	12.917	-3023.200	-0.131	-0.301	0.362	1.319	0.198	0.486
1410	81.350	4.668	4.354	3448.500	15.134	-3629.200	-0.387	-0.444	0.059	0.935	-0.015	0.413
1481	63.924	-3.912	-1.558	2550.000	-65.993	-2657.600	-0.027	-0.004	-0.789	1.550	0.656	0.041
1513	81.578	11.088	13.914	3005.200	1.995	-3029.100	-1.207	-0.638	-0.277	2.963	0.614	1.078
1525	80.069	6.147	6.900	2282.200	8.679	-2282.100	-0.131	-0.194	0.170	2.090	0.761	0.902
1534	85.834	7.707	19.302	3295.100	35.137	-3541.700	-0.387	-0.444	0.059	0.848	0.008	0.378
1539	95.708	8.413	10.295	2839.200	-2.176	-2821.500	-0.678	-1.420	0.321	0.435	-1.419	0.526
1578	93.230	4.418	5.871	2406.000	16.544	-2486.800	-0.387	-0.444	0.059	0.897	0.018	0.387
1584	78.362	1.841	3.193	2281.800	-11.850	-2309.200	-0.879	-0.638	-0.140	2.869	0.624	1.163
1585	94.170	8.579	18.887	2355.000	-0.102	-2395.500	-0.678	-1.420	0.321	0.339	-1.353	0.484
1615	44.597	17.895	5.195	4379.000	-61.314	-4481.400	-0.027	-0.004	-0.789	1.487	0.634	-0.002
1639	39.314	1.121	6.139	3229.900	-16.499	-3174.400	-0.602	-0.051	-1.075	0.610	0.583	-0.125
1645	65.582	-2.032	7.330	2764.100	-33.880	-2876.900	-0.027	-0.004	-0.789	1.543	0.652	0.088
1666	63.227	5.950	14.286	2480.200	-8.007	-2667.700	-0.027	-0.004	-0.789	1.559	0.642	0.056
1705	77.340	-2.735	-2.994	2557.300	-32.423	-2471.700	-0.387	-0.444	0.059	0.935	0.032	0.403
1783	95.792	3.494	12.108	1988.200	-0.734	-1945.900	-0.678	-1.420	0.321	0.388	-1.321	0.446
1790	56.740	15.383	14.979	4643.600	-39.738	-5000.300	-0.483	-0.004	-2.044	1.609	0.622	-0.256
1839	92.521	3.025	7.980	1731.600	4.808	-1865.400	-0.387	-0.444	0.059	0.900	-0.022	0.371
1876	72.895	2.254	5.924	3678.500	-40.730	-3827.500	-0.387	-0.444	0.059	0.929	0.074	0.414
2040	92.013	11.507	20.434	2419.400	-1.813	-2484.200	-0.678	-1.420	0.321	0.454	-1.423	0.457
2068	48.285	14.188	6.743	3893.600	-80.492	-3806.800	-0.602	-0.051	-1.075	0.545	0.598	-0.129
2084	100.712	5.342	1.786	2247.200	-7.873	-2225.700	-0.131	-0.301	0.362	1.364	0.228	0.537
2221	77.976	-1.289	3.863	2473.000	-24.123	-2408.000	-0.387	-0.444	0.059	0.906	0.013	0.351
2286	86.251	11.082	14.841	3336.000	12.984	-3610.800	-0.387	-0.444	0.059	0.897	0.023	0.335
2297	97.519	9.628	11.888	2999.400	-3.460	-3158.700	-0.387	-0.444	0.059	0.944	0.069	0.369
2317	59.348	-3.452	6.985	2073.000	-25.689	-2267.300	-0.027	-0.004	-0.789	1.505	0.643	0.018
2332	75.051	4.342	13.033	3034.500	-24.349	-2946.000	-0.131	-0.194	0.170	2.042	0.738	0.977
2353	90.032	2.846	2.117	2131.600	-0.622	-2067.900	-0.387	-0.444	0.059	0.922	0.060	0.391
2388	74.913	-1.674	1.488	3344.500	-72.521	-3424.800	-0.387	-0.444	0.059	0.954	0.024	0.376
2413	99.037	11.944	17.408	2640.000	15.443	-2674.900	-0.678	-1.420	0.321	0.440	-1.457	0.530
2420	93.050	8.832	11.074	3488.800	33.879	-3673.700	-0.131	-0.301	0.362	1.395	0.268	0.478
2423	89.762	15.275	20.130	2591.000	32.024	-2721.400	-0.131	-0.194	0.170	2.134	0.732	0.977
2424	80.837	11.205	9.863	3159.000	-16.198	-3156.600	-0.131	-0.194	0.170	2.070	0.713	0.782
2461	101.103	5.018	9.502	1412.900	-12.711	-1447.500	-0.678	-1.420	0.321	0.396	-1.410	0.484
2475	92.051	11.410	17.245	2600.500	34.245	-2673.100	-0.131	-0.194	0.170	2.139	0.721	0.991
2488	82.637	4.733	8.197	2592.900	-10.003	-2750.800	-0.387	-0.444	0.059	0.922	-0.014	0.399
2501	99.034	5.761	8.794	2820.100	23.631	-3005.900	-0.131	-0.301	0.362	1.385	0.248	0.485
2619	86.199	1.552	9.638	2164.400	-3.620	-2248.800	-0.387	-0.444	0.059	0.879	0.004	0.393
2620	33.783	10.636	8.688	3609.100	-49.301	-3895.900	-1.588	-0.055	-1.461	1.194	0.870	-0.925
2672	100.452	4.671	10.836	1858.100	-11.257	-1884.200	-0.678	-1.420	0.321	0.352	-1.400	0.450
2760	80.697	-0.617	0.290	2697.000	-39.520	-2728.700	-0.387	-0.444	0.059	0.891	0.064	0.384
2975	96.093	7.966	18.251	2243.200	15.180	-2218.600	-0.131	-0.301	0.362	1.351	0.205	0.519
3030	56.584	2.683	1.618	3082.400	-37.454	-3064.900	-0.602	-0.051	-1.075	0.535	0.583	-0.061
3077	44.779	3.336	9.857	2830.300	-36.155	-2790.100	-0.602	-0.051	-1.075	0.570	0.588	-0.075
3090	65.732	3.647	4.574	1770.000	-10.726	-1860.500	-0.027	-0.004	-0.789	1.554	0.642	0.048
3107	96.811	8.831	11.916	3080.300	4.706	-3117.300	-0.387	-0.444	0.059	0.998	0.019	0.452
3194	94.115	0.252	5.447	1992.300	-2.365	-2133.000	-0.387	-0.444	0.059	0.933	0.005	0.446
3206	95.333	5.892	14.399	2663.900	-2.945	-2909.500	-0.387	-0.444	0.059	0.903	0.036	0.389
3211	95.606	6.687	9.201	1968.800	15.446	-1893.500	-0.162	-0.551	0.532	2.057	0.358	1.436
3271	81.136	-3.395	3.565	2237.700	-7.486	-2479.500	-0.387	-0.444	0.059	0.879	-0.009	0.368
3308	87.232	10.078	12.993	2640.700	33.492	-2888.000	-0.131	-0.194	0.170	2.137	0.710	0.893
3322	76.744	2.368	7.632	3668.100	-14.243	-3782.000	-0.387	-0.444	0.059	0.916	0.024	0.407
3364	79.099	4.277	7.463	2269.600	-10.125	-2461.300	-0.387	-0.444	0.059	0.882	-0.065	0.393
3379	86.780	6.752	9.110	2052.900	8.288	-2336.300	-0.387	-0.444	0.059	0.921	-0.015	0.398
3423	60.590	-4.914	-1.676	3059.100	-44.212	-3309.700	-0.027	-0.004	-0.789	1.514	0.612	0.058
3525	90.072	-3.433	-0.865	1644.900	-0.599	-1700.600	-0.387	-0.444	0.059	0.900	0.034	0.388
3548	51.516	9.327	11.081	2413.600	-36.120	-2298.100	-0.602	-0.051	-1.075	0.520	0.593	-0.072
3611	99.208	3.653	7.997	1857.300	-14.285	-1839.900	-0.678	-1.420	0.321	0.484	-1.297	0.512
3617	86.241	2.105	8.043	2351.600	-20.029	-2280.000	-0.387	-0.444	0.059	0.890	-0.020	0.416
3770	74.751	-6.036	0.983	3602.100	-8.824	-3937.300	-0.387	-0.444	0.059	0.931	-0.003	0.369
3807	66.167	6.476	17.504	2445.400	-12.451	-2626.900	-0.027	-0.004	-0.789	1.555	0.646	0.008
3837	85.730	7.277	10.130	1975.800	20.599	-2054.100	-0.131	-0.194	0.170	2.076	0.760	0.995
3983	82.729	4.171	3.038	2132.800	14.603	-2090.800	-0.131	-0.194	0.170	2.080	0.752	0.917
4028	106.816	9.402	13.354	2049.500	-2.081	-2099.400	-0.678	-1.420	0.321	0.429	-1.451	0.488
4038	94.906	7.012	13.331	1908.800	-2.272	-1856.100	-0.387	-0.444	0.059	0.964	-0.041	0.405
4059	80.946	2.035	4.862	1862.600	-5.630	-2048.300	-0.387	-0.444	0.059	0.900	0.018	0.351
4085	98.234	4.407	8.348	1830.100	2.114	-1793.300	-0.162	-0.551	0.532	1.995	0.363	1.235
4101	93.221	11.021	4.950	2000.000	13.789	-1916.500	-0.162	-0.551	0.532	2.045	0.400	1.355
4108	86.568	2.409	7.338	2532.600	-4.359	-2651.500	-0.387	-0.444	0.059	0.887	0.043	0.367
4146	92.000	1.519	3.344	1207.400	-5.969	-1240.000	-0.678	-1.420	0.321	0.376	-1.238	0.507
4187	97.108	0.001	5.589	1778.700	-3.561	-2107.000	-0.387	-0.444	0.059	0.906	0.048	0.335
4428	86.586	-2.418	2.415	1441.900	-5.153	-1438.900	-0.387	-0.444	0.059	0.913	0.003	0.390
4475	78.581	4.803	8.918	2431.400	-2.593	-2698.500	-0.387	-0.444	0.059	0.877	0.048	0.386
4549	85.529	6.751	21.372	2190.300	14.134	-2290.400	-0.131	-0.301	0.362	1.364	0.224	0.541
