*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JMO_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JMO/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JMO_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  37 | 13870 | -3.85 | 2144.20 |     0 |     0 |     0 |  498.71 |    0.00 |    0.00 |     0 | 0.00 || -2.73417 -0.28768 2.68638 76.03334 25.91224 233.01062
  38 | 13848 | -4.14 | 2406.10 |     0 |     0 |     0 |  242.40 |    0.00 |    0.00 |     0 | 0.00 || -1.73571 0.82067 -0.63587 -106.76486 7.30171 137.07445
  39 | 13782 | -3.01 | 1917.40 |     0 |     0 |     0 |  136.85 |    0.00 |    0.00 |     0 | 0.00 || 0.38107 -1.32622 -2.68922 193.31085 77.31875 169.63019
  40 | 13758 | -4.27 | 2262.30 |     0 |     0 |     0 |  459.55 |    0.00 |    0.00 |     0 | 0.00 || 0.06360 1.02130 0.71868 98.00098 46.28652 -38.08148
  41 | 13710 | -3.64 | 2177.10 |     0 |     0 |     0 |  336.94 |    0.00 |    0.00 |     0 | 0.00 || -2.63656 0.90223 0.52963 -72.18419 -79.64946 153.65295
  42 | 13658 | -4.26 | 2910.40 |     0 |     0 |     0 |  401.63 |    0.00 |    0.00 |     0 | 0.00 || -0.99834 0.79078 -3.03980 47.93410 153.85254 15.05959
  43 | 13642 | -3.82 | 2104.50 |     0 |     0 |     0 |  266.42 |    0.00 |    0.00 |     0 | 0.00 || 2.58525 0.96073 0.26336 -112.08731 90.84658 81.82266
  44 | 13636 | -3.82 | 2007.60 |     0 |     0 |     0 |  132.75 |    0.00 |    0.00 |     0 | 0.00 || -2.71059 -0.37028 -1.93983 13.55729 45.34259 240.64325
  45 | 13634 | -3.50 | 2264.00 |     0 |     0 |     0 |  201.03 |    0.00 |    0.00 |     0 | 0.00 || -0.84138 1.03126 1.32561 151.57864 -0.42305 41.72789
  46 | 13594 | -3.81 | 2043.50 |     0 |     0 |     0 |  489.79 |    0.00 |    0.00 |     0 | 0.00 || -2.54207 0.59723 3.02431 165.89670 48.77596 154.31564
  47 | 13558 | -2.80 | 1769.80 |     0 |     0 |     0 |  459.27 |    0.00 |    0.00 |     0 | 0.00 || 0.50659 -0.29442 0.42217 -71.17314 41.21452 -29.04674
  48 | 13554 | -3.03 | 1825.70 |     0 |     0 |     0 |  262.70 |    0.00 |    0.00 |     0 | 0.00 || -0.53656 -0.42814 -2.13254 9.01763 202.51929 96.70093
  49 | 13544 | -4.25 | 2361.60 |     0 |     0 |     0 |  491.44 |    0.00 |    0.00 |     0 | 0.00 || 2.14930 0.27999 -1.64884 203.15253 104.50476 141.85016
  50 | 13526 | -3.87 | 2046.70 |     0 |     0 |     0 |  157.12 |    0.00 |    0.00 |     0 | 0.00 || 1.88354 0.81215 -0.20678 11.21529 167.36827 35.69718
  51 | 13520 | -3.55 | 2186.10 |     0 |     0 |     0 |  471.66 |    0.00 |    0.00 |     0 | 0.00 || 0.02427 -1.28318 1.67554 109.54384 -110.59760 166.95081
  52 | 13518 | -2.75 | 1703.90 |     0 |     0 |     0 |  358.22 |    0.00 |    0.00 |     0 | 0.00 || -2.14889 0.01873 -0.86933 -96.17206 22.53593 194.00430
  53 | 13504 | -3.02 | 1726.00 |     0 |     0 |     0 |  340.85 |    0.00 |    0.00 |     0 | 0.00 || 3.12183 0.04024 1.00294 -33.13100 -26.26332 253.74150
  54 | 13500 | -3.52 | 1861.40 |     0 |     0 |     0 |  157.56 |    0.00 |    0.00 |     0 | 0.00 || 2.50387 0.83673 -1.61142 153.25204 128.13277 85.31379
  55 | 13434 | -2.73 | 1692.20 |     0 |     0 |     0 |  238.40 |    0.00 |    0.00 |     0 | 0.00 || -2.56155 -1.04016 -0.44026 101.47199 4.77714 211.98471
  56 | 13362 | -3.46 | 2326.90 |     0 |     0 |     0 |  341.46 |    0.00 |    0.00 |     0 | 0.00 || -2.99274 0.51412 1.54918 15.62109 -108.21223 209.28305
  57 | 13358 | -4.40 | 2383.90 |     0 |     0 |     0 |  469.32 |    0.00 |    0.00 |     0 | 0.00 || -1.62755 0.31978 -2.56200 37.43824 174.17522 110.67832
  58 | 13352 | -3.87 | 2885.30 |     0 |     0 |     0 |  463.80 |    0.00 |    0.00 |     0 | 0.00 || -0.91694 0.54209 -0.08547 -10.81693 -95.99659 13.15974
  59 | 13256 | -4.11 | 1953.40 |     0 |     0 |     0 |  245.11 |    0.00 |    0.00 |     0 | 0.00 || -0.18722 -0.17434 -1.84453 -2.89657 163.29028 44.70654
  60 | 13240 | -3.70 | 2426.00 |     0 |     0 |     0 |  242.91 |    0.00 |    0.00 |     0 | 0.00 || -1.96212 0.41949 -2.26274 22.51530 163.25117 180.72986
  61 | 13220 | -3.50 | 2243.20 |     0 |     0 |     0 |  -54.35 |    0.00 |    0.00 |     0 | 0.00 || -0.41874 0.04734 -1.89377 12.66359 157.04266 17.22058
  62 | 13186 | -2.67 | 1511.20 |     0 |     0 |     0 |  459.32 |    0.00 |    0.00 |     0 | 0.00 || -2.02218 -0.44333 0.44483 32.11228 -78.33278 207.10965
  63 | 13182 | -3.24 | 1844.60 |     0 |     0 |     0 |  343.74 |    0.00 |    0.00 |     0 | 0.00 || 2.98123 1.06757 -1.29304 73.19888 175.91104 127.70718
  64 | 13168 | -3.26 | 1786.00 |     0 |     0 |     0 |  202.90 |    0.00 |    0.00 |     0 | 0.00 || 0.86207 -0.93473 2.55130 103.76366 -75.74117 139.69775
  65 | 13150 | -3.14 | 1889.30 |     0 |     0 |     0 |  150.60 |    0.00 |    0.00 |     0 | 0.00 || -1.88878 0.56333 1.44956 124.76929 -92.29392 115.34180
  66 | 13134 | -3.71 | 2050.30 |     0 |     0 |     0 |  255.85 |    0.00 |    0.00 |     0 | 0.00 || -2.88769 -0.69941 1.37115 37.34618 46.95094 277.41449
  67 | 13134 | -2.90 | 1885.60 |     0 |     0 |     0 |  380.83 |    0.00 |    0.00 |     0 | 0.00 || -1.12650 0.44649 2.29124 188.74648 69.65007 83.58408
  68 | 13126 | -3.13 | 1809.90 |     0 |     0 |     0 |  304.15 |    0.00 |    0.00 |     0 | 0.00 || 0.30308 0.41381 -1.62115 -3.93449 40.21203 -38.05668
  69 | 13106 | -2.96 | 1625.50 |     0 |     0 |     0 |  364.82 |    0.00 |    0.00 |     0 | 0.00 || -0.19133 -0.02216 -2.43611 43.69991 119.62779 23.75598
  70 | 13102 | -3.68 | 2092.40 |     0 |     0 |     0 |  373.68 |    0.00 |    0.00 |     0 | 0.00 || -0.58439 0.09093 -2.60290 78.22929 187.17737 26.40568
  71 | 13082 | -3.86 | 1984.30 |     0 |     0 |     0 |  478.92 |    0.00 |    0.00 |     0 | 0.00 || 2.52235 -0.02172 0.17160 -73.78360 113.63385 179.85544
  72 | 13078 | -3.59 | 1873.30 |     0 |     0 |     0 |  462.98 |    0.00 |    0.00 |     0 | 0.00 || -2.22824 -0.14287 1.45002 54.71453 -20.51318 228.83168
  73 | 13042 | -4.30 | 2199.20 |     0 |     0 |     0 |  332.15 |    0.00 |    0.00 |     0 | 0.00 || -0.69426 0.05044 -0.97652 -101.47308 51.87396 70.58945
  74 | 13036 | -3.26 | 1849.50 |     0 |     0 |     0 |  443.32 |    0.00 |    0.00 |     0 | 0.00 || 0.77026 0.18215 -0.58374 25.69835 138.42693 18.52220
  75 | 13028 | -3.51 | 1978.90 |     0 |     0 |     0 |  165.37 |    0.00 |    0.00 |     0 | 0.00 || -3.01163 -0.47300 -1.73032 71.18520 15.07754 276.76862
  76 | 12978 | -4.29 | 2451.50 |     0 |     0 |     0 |  340.38 |    0.00 |    0.00 |     0 | 0.00 || -1.10834 0.39382 -0.06201 -15.75579 -106.26446 82.89732
  77 | 12964 | -3.11 | 1708.20 |     0 |     0 |     0 |  337.70 |    0.00 |    0.00 |     0 | 0.00 || -0.81203 -0.63308 1.30053 116.28846 -50.68169 138.57384
  78 | 12956 | -4.13 | 2012.60 |     0 |     0 |     0 |  117.28 |    0.00 |    0.00 |     0 | 0.00 || -2.31836 1.11340 -1.64670 -15.42194 165.27899 73.37111
  79 | 12956 | -3.48 | 2419.70 |     0 |     0 |     0 |  202.78 |    0.00 |    0.00 |     0 | 0.00 || -0.30608 0.73522 -0.70224 4.93554 -48.45950 -41.62218
  80 | 12948 | -2.79 | 1627.30 |     0 |     0 |     0 |  311.07 |    0.00 |    0.00 |     0 | 0.00 || 0.84876 0.95753 0.34541 26.91337 103.60342 -17.93778
  81 | 12944 | -3.94 | 2196.60 |     0 |     0 |     0 |  478.93 |    0.00 |    0.00 |     0 | 0.00 || 2.25172 -0.88191 -1.59917 140.51816 26.17640 179.87021
  82 | 12924 | -3.20 | 1602.80 |     0 |     0 |     0 |  302.96 |    0.00 |    0.00 |     0 | 0.00 || 2.13880 -0.45934 -2.29365 181.30008 30.04155 160.95255
  83 | 12906 | -2.85 | 1770.40 |     0 |     0 |     0 |  362.34 |    0.00 |    0.00 |     0 | 0.00 || -1.26836 -0.33948 0.64146 63.53039 -97.47308 174.51498
  84 | 12902 | -2.97 | 1945.50 |     0 |     0 |     0 |   94.85 |    0.00 |    0.00 |     0 | 0.00 || 0.69375 -0.35354 0.39133 -91.70782 75.01556 53.83665
  85 | 12902 | -3.43 | 1900.50 |     0 |     0 |     0 |  381.76 |    0.00 |    0.00 |     0 | 0.00 || 0.63800 -0.39251 -2.34984 130.55072 73.93292 0.86002
  86 | 12890 | -3.04 | 1744.60 |     0 |     0 |     0 |  359.73 |    0.00 |    0.00 |     0 | 0.00 || 1.70716 0.13810 -1.25964 156.20178 131.08188 104.02575
  87 | 12852 | -3.67 | 2094.10 |     0 |     0 |     0 |  242.85 |    0.00 |    0.00 |     0 | 0.00 || 3.10527 -0.38179 -1.08068 74.05807 94.72304 293.12119
  88 | 12832 | -4.58 | 2201.80 |     0 |     0 |     0 |  294.22 |    0.00 |    0.00 |     0 | 0.00 || -2.89597 -0.00011 -2.46379 95.25529 62.01882 222.37769
  89 | 12828 | -3.72 | 2161.00 |     0 |     0 |     0 |  265.81 |    0.00 |    0.00 |     0 | 0.00 || 0.56875 -0.29015 0.55102 -80.12245 36.34203 43.78180
  90 | 12816 | -3.44 | 2090.20 |     0 |     0 |     0 |  242.08 |    0.00 |    0.00 |     0 | 0.00 || -2.36518 -0.86102 0.45039 115.72426 -7.82074 267.63739
  91 | 12816 | -3.84 | 1905.70 |     0 |     0 |     0 |  316.86 |    0.00 |    0.00 |     0 | 0.00 || -1.07670 -0.09269 -0.35839 -84.00354 -28.65566 126.06593
  92 | 12804 | -3.76 | 1991.40 |     0 |     0 |     0 |  469.75 |    0.00 |    0.00 |     0 | 0.00 || 2.21270 -0.45687 2.49085 0.45086 -62.18174 150.91782
  93 | 12788 | -3.68 | 2320.50 |     0 |     0 |     0 |  106.25 |    0.00 |    0.00 |     0 | 0.00 || -0.44194 -0.61789 1.07833 103.59097 -96.70581 80.96130
  94 | 12784 | -2.99 | 1629.60 |     0 |     0 |     0 |  329.10 |    0.00 |    0.00 |     0 | 0.00 || -0.71947 -0.96498 1.05894 129.76016 -81.60796 137.70822
  95 | 12782 | -3.48 | 2133.60 |     0 |     0 |     0 |  466.37 |    0.00 |    0.00 |     0 | 0.00 || -0.94290 -0.76788 2.76703 153.96553 157.30899 164.29707
  96 | 12764 | -3.54 | 2196.60 |     0 |     0 |     0 |  441.28 |    0.00 |    0.00 |     0 | 0.00 || 2.04341 0.23873 -3.01372 131.29440 -69.99023 82.37268
  97 | 12726 | -4.67 | 2325.20 |     0 |     0 |     0 |  198.30 |    0.00 |    0.00 |     0 | 0.00 || 2.81111 0.99770 1.66738 -28.34739 -114.45493 86.94013
  98 | 12708 | -3.44 | 1869.80 |     0 |     0 |     0 |  378.37 |    0.00 |    0.00 |     0 | 0.00 || -1.88088 -1.20038 1.76872 107.06255 86.18456 196.75034
  99 | 12706 | -3.81 | 2260.90 |     0 |     0 |     0 |  396.39 |    0.00 |    0.00 |     0 | 0.00 || -1.93252 0.00505 0.16045 4.28750 -84.73811 217.16260
 100 | 12684 | -2.85 | 1623.70 |     0 |     0 |     0 |  190.98 |    0.00 |    0.00 |     0 | 0.00 || 0.50941 0.24655 2.09841 68.20264 24.67307 -27.98486
 101 | 12682 | -3.92 | 2392.70 |     0 |     0 |     0 |  309.86 |    0.00 |    0.00 |     0 | 0.00 || -1.89848 0.39619 0.00271 -64.94794 -90.17088 176.44763
 102 | 12670 | -3.34 | 2042.80 |     0 |     0 |     0 |  139.58 |    0.00 |    0.00 |     0 | 0.00 || 0.04311 1.16512 1.06076 84.11794 83.17471 -19.60277
 103 | 12636 | -2.80 | 1744.70 |     0 |     0 |     0 |  467.34 |    0.00 |    0.00 |     0 | 0.00 || -2.91948 0.97269 -2.72341 176.95363 77.76626 102.82755
 104 | 12636 | -2.61 | 1491.10 |     0 |     0 |     0 |  233.88 |    0.00 |    0.00 |     0 | 0.00 || 1.15729 0.19804 -2.10428 157.64650 13.44361 30.78433
 105 | 12626 | -3.76 | 2192.70 |     0 |     0 |     0 |  351.50 |    0.00 |    0.00 |     0 | 0.00 || -1.37973 0.72101 2.13142 225.72479 69.87081 85.84141
 106 | 12620 | -3.25 | 2092.00 |     0 |     0 |     0 |  353.21 |    0.00 |    0.00 |     0 | 0.00 || 1.19884 -0.51614 3.13869 132.58965 -39.08483 108.74695
 107 | 12592 | -3.73 | 2287.70 |     0 |     0 |     0 |   35.67 |    0.00 |    0.00 |     0 | 0.00 || 3.10509 1.28076 -1.67191 85.70851 158.68176 57.09560
 108 | 12578 | -3.97 | 2342.70 |     0 |     0 |     0 |  383.06 |    0.00 |    0.00 |     0 | 0.00 || -0.22034 -0.07218 1.41455 120.18086 -14.78056 5.47162
 109 | 12574 | -3.40 | 1703.80 |     0 |     0 |     0 |  154.50 |    0.00 |    0.00 |     0 | 0.00 || 1.65271 -0.10789 1.97382 -82.85579 -99.91154 104.47202
 110 | 12558 | -3.16 | 1981.80 |     0 |     0 |     0 |  420.41 |    0.00 |    0.00 |     0 | 0.00 || 3.06849 0.52601 0.31295 -103.24346 30.26774 162.41650
 111 | 12544 | -3.26 | 1743.00 |     0 |     0 |     0 |  268.29 |    0.00 |    0.00 |     0 | 0.00 || -2.40507 0.33497 2.00826 139.06961 -48.14280 175.24757
 112 | 12542 | -2.46 | 1426.00 |     0 |     0 |     0 |  475.87 |    0.00 |    0.00 |     0 | 0.00 || -0.52407 -0.11883 2.30951 173.99049 94.24944 39.81438
 113 | 12534 | -3.46 | 1852.30 |     0 |     0 |     0 |   48.21 |    0.00 |    0.00 |     0 | 0.00 || 2.07852 0.76687 -1.80307 213.85635 111.42802 88.63322
 114 | 12530 | -3.08 | 2028.40 |     0 |     0 |     0 |  379.83 |    0.00 |    0.00 |     0 | 0.00 || 2.29516 0.51653 2.60232 49.87802 -94.41260 161.35669
 115 | 12522 | -2.80 | 1682.40 |     0 |     0 |     0 |  169.62 |    0.00 |    0.00 |     0 | 0.00 || -1.78865 -0.93679 2.67953 87.13184 166.03241 250.84433
 116 | 12518 | -3.26 | 1932.10 |     0 |     0 |     0 |  227.17 |    0.00 |    0.00 |     0 | 0.00 || -1.59630 -0.09603 -2.81004 31.62941 163.96646 180.56256
 117 | 12504 | -3.57 | 2112.10 |     0 |     0 |     0 |  258.24 |    0.00 |    0.00 |     0 | 0.00 || -3.00466 -0.61694 0.80817 47.23269 53.34046 283.18118
 118 | 12500 | -2.62 | 1514.40 |     0 |     0 |     0 |  107.88 |    0.00 |    0.00 |     0 | 0.00 || 1.81343 1.10086 -2.33347 191.30998 -32.67303 54.71438
 119 | 12492 | -3.43 | 1908.10 |     0 |     0 |     0 |  115.02 |    0.00 |    0.00 |     0 | 0.00 || 2.60731 -0.57326 2.20226 -0.06377 2.10671 235.81087
 120 | 12484 | -3.17 | 1899.60 |     0 |     0 |     0 |  323.49 |    0.00 |    0.00 |     0 | 0.00 || -0.45972 0.48680 0.06430 19.39291 -76.56837 12.46898
 121 | 12430 | -3.49 | 1834.40 |     0 |     0 |     0 |  273.32 |    0.00 |    0.00 |     0 | 0.00 || -3.09990 1.25313 -0.53204 -73.64110 129.58440 57.63909
 122 | 12424 | -2.92 | 1606.70 |     0 |     0 |     0 |  294.29 |    0.00 |    0.00 |     0 | 0.00 || 1.75595 1.27025 0.27691 -9.47044 183.46518 76.14566
 123 | 12416 | -2.84 | 1694.40 |     0 |     0 |     0 |  449.14 |    0.00 |    0.00 |     0 | 0.00 || 2.48002 0.10194 -3.08426 100.90643 -62.29908 139.98343
 124 | 12414 | -3.74 | 1851.20 |     0 |     0 |     0 |  362.80 |    0.00 |    0.00 |     0 | 0.00 || 1.21341 -0.47068 -2.14935 172.02586 94.72141 105.37537
 125 | 12412 | -3.98 | 2425.00 |     0 |     0 |     0 |   49.10 |    0.00 |    0.00 |     0 | 0.00 || -2.76521 0.58372 1.87291 90.51184 -99.38338 158.96277
 126 | 12410 | -3.14 | 1709.20 |     0 |     0 |     0 |  454.48 |    0.00 |    0.00 |     0 | 0.00 || 1.14262 -0.76778 1.43619 -69.57259 -23.25942 70.84689
 127 | 12372 | -2.38 | 1425.20 |     0 |     0 |     0 |  438.08 |    0.00 |    0.00 |     0 | 0.00 || 2.94324 -0.23854 0.77270 -65.95188 35.44201 230.47287
 128 | 12366 | -3.31 | 1878.20 |     0 |     0 |     0 |   49.67 |    0.00 |    0.00 |     0 | 0.00 || -2.84324 -0.77087 0.10059 81.27061 23.82203 277.92065
 129 | 12362 | -3.32 | 2035.20 |     0 |     0 |     0 |  399.34 |    0.00 |    0.00 |     0 | 0.00 || -2.46167 0.02401 1.80548 91.81271 -19.98278 197.87280
 130 | 12360 | -3.07 | 1828.10 |     0 |     0 |     0 |  327.52 |    0.00 |    0.00 |     0 | 0.00 || -0.96468 -0.62158 1.43947 145.70303 -31.64680 154.94604
 131 | 12358 | -4.19 | 2187.10 |     0 |     0 |     0 |   42.18 |    0.00 |    0.00 |     0 | 0.00 || 1.13615 -1.21776 -0.53403 -13.90824 163.82278 124.50833
 132 | 12356 | -3.17 | 1603.20 |     0 |     0 |     0 |  218.81 |    0.00 |    0.00 |     0 | 0.00 || -2.62252 0.65275 0.93544 -38.37184 -57.92449 204.12178
 133 | 12346 | -3.10 | 1761.60 |     0 |     0 |     0 |  478.59 |    0.00 |    0.00 |     0 | 0.00 || 2.47317 -0.35719 -0.52350 24.81546 204.33203 212.19147
 134 | 12326 | -3.73 | 2384.40 |     0 |     0 |     0 |   74.10 |    0.00 |    0.00 |     0 | 0.00 || -2.09924 -0.10420 2.62910 136.60135 68.84354 237.70358
 135 | 12320 | -3.22 | 1776.50 |     0 |     0 |     0 |  218.78 |    0.00 |    0.00 |     0 | 0.00 || -0.95959 0.20357 -0.60117 -88.29222 -2.66043 91.48247
