11	|    30.68 |   -17.57 |    15.97 |     0.67 |    51.38 |     0.00 |    21.45 |     0.00 |     5.37 |    -0.32 |    -1.50 |     0.00 |     0.00 |     0.00 |    18.24 |-2.82 -0.01 2.85 93.55 3.82 222.41 |0.57*V1 + 4.15*V2 - 2.29*V3 - 0.75*V4 - 0.45*V5 - 0.62*V6 + 3.24*V7 - 1.64*V8 + 1.56*V9 - 0.37*V10 - 0.05*V11 + 0.01*V20 - 0.11*V23 - 0.01*V26 - 0.06*V29 - 0.02*V41 + 0.54*V42 | 1.08*V5 + 1.49*V43 + 1.76*V48
12	|    60.17 |   -17.81 |     7.85 |    15.48 |    15.29 |     0.00 |    88.77 |     0.00 |    39.80 |    -0.84 |     0.00 |     0.00 |     0.00 |     0.00 |     0.92 |-1.84 -0.15 3.03 122.35 129.60 217.40 |0.02*V1 - 0.01*V4 - 0.01*V5 + 0.02*V6 - 0.01*V8 - 0.18*V12 + 0.22*V13 | 0.25*V4 + 0.25*V5
13	|    75.31 |   -18.50 |    13.64 |    11.69 |    35.05 |     0.00 |   112.47 |     0.00 |    37.76 |    -0.69 |     0.00 |     0.00 |     0.00 |     0.00 |     1.30 |-1.54 1.08 1.16 113.18 -92.21 42.71 |3.30*V1 + 4.81*V2 - 0.15*V3 + 0.36*V4 - 1.58*V5 - 2.30*V6 - 1.31*V7 - 0.52*V8 - 0.89*V9 - 0.70*V11 + 0.94*V20 | 
14	|    23.58 |   -15.37 |    11.05 |    11.42 |    10.37 |     0.00 |     0.00 |     0.00 |    19.04 |    -0.89 |     0.00 |     0.00 |     0.00 |     0.00 |     3.91 |2.95 -0.79 2.05 -13.19 25.44 267.84 | - 1.94*V1 - 0.54*V2 + 2.39*V3 - 2.06*V4 + 5.00*V5 - 1.21*V6 - 2.63*V8 + 3.57*V13 - 4.14*V16 - 3.84*V17 | 
15	|    69.28 |   -25.84 |    20.95 |    17.27 |    18.61 |     0.00 |    88.89 |     0.00 |    46.69 |    -0.29 |     0.00 |     0.00 |     0.00 |     0.00 |     1.56 |-1.63 0.31 0.22 -40.20 -117.46 115.74 |3.18*V1 + 1.91*V2 + 0.37*V3 + 1.29*V4 - 2.57*V5 + 2.37*V6 + 0.63*V7 - 1.99*V8 - 2.08*V9 + 0.63*V11 - 1.37*V16 + 0.10*V19 + 0.27*V20 | 
16	|    69.51 |   -10.12 |     7.96 |    11.35 |    40.18 |     0.00 |    88.07 |     0.00 |    19.47 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     2.18 |0.47 -0.54 -2.96 157.89 22.99 10.54 |5.00*V1 + 0.53*V2 - 1.01*V3 - 1.47*V4 + 2.75*V5 + 0.23*V6 - 1.95*V7 + 0.98*V11 - 0.72*V16 - 2.61*V20 | 
17	|     7.62 |   -11.86 |     5.68 |     5.40 |     6.50 |     0.00 |    17.24 |     0.00 |     5.70 |    -0.37 |     0.00 |     0.00 |     0.00 |     0.00 |    11.10 |1.68 -0.72 2.21 -21.19 -126.04 159.33 | - 2.75*V1 + 3.71*V2 + 17.81*V3 + 3.14*V4 + 4.79*V5 + 7.76*V6 - 6.56*V7 + 4.74*V8 + 1.97*V9 + 1.89*V11 - 8.96*V20 + 0.03*V22 - 5.38*V23 | 
18	|    44.15 |   -14.99 |    12.04 |    11.79 |    19.07 |     0.00 |    78.13 |     0.00 |    12.62 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |     3.53 |-1.11 -0.51 2.58 159.68 94.67 103.78 |0.56*V1 - 0.82*V2 - 2.24*V3 - 0.69*V4 - 0.55*V5 + 1.54*V6 + 1.18*V7 + 0.73*V8 + 0.55*V9 - 0.01*V10 + 0.05*V11 - 0.05*V12 - 0.02*V13 + 0.04*V15 - 0.48*V16 - 0.15*V19 + 0.37*V20 - 0.03*V22 - 0.02*V23 + 0.96*V29 + 0.24*V49 - 0.25*V50 + 0.22*V53 | 0.08*V9
19	|    44.30 |    -9.63 |     5.53 |    13.51 |    14.92 |     0.00 |    22.63 |     0.00 |    24.99 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     5.18 |2.00 1.20 1.85 -60.25 0.83 35.16 | - 2.00*V1 + 0.29*V2 - 0.19*V3 - 0.95*V4 - 0.67*V5 - 0.35*V6 - 0.33*V7 - 0.23*V9 - 0.63*V10 - 1.68*V12 - 0.86*V22 + 1.13*V30 - 2.65*V31 + 0.25*V36 | 
20	|     7.89 |   -14.17 |    11.46 |     5.83 |    16.68 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.66 |    -0.50 |     0.00 |     0.00 |     0.00 |     5.23 |0.65 0.01 1.49 6.65 -41.46 9.01 |0.14*V1 + 2.18*V3 - 1.12*V4 + 0.33*V5 + 0.09*V6 - 1.11*V8 - 0.74*V10 - 1.98*V12 + 4.89*V13 - 1.75*V14 + 1.14*V16 - 2.32*V18 + 0.61*V21 + 2.49*V25 | 
21	|    40.76 |   -18.42 |    32.52 |     4.42 |    30.18 |     0.00 |    51.30 |     0.00 |     5.46 |    -0.59 |     0.00 |     0.00 |     0.00 |     0.00 |     6.76 |3.02 -0.15 -1.09 85.38 99.35 266.45 | - 0.86*V1 - 1.85*V3 + 0.59*V4 - 1.06*V5 - 0.49*V6 + 0.02*V10 + 3.63*V12 + 2.00*V14 + 5.00*V21 + 2.15*V35 | 
22	|    34.40 |   -16.43 |     9.28 |     9.23 |    11.80 |     0.00 |    18.64 |     0.00 |    36.35 |    -0.69 |     0.00 |     0.00 |     0.00 |     0.00 |     8.50 |-0.43 -1.38 -0.47 -91.99 -5.74 186.74 | - 3.94*V1 - 0.85*V2 + 6.57*V3 - 4.85*V4 + 12.01*V5 - 1.57*V6 - 7.92*V8 + 2.10*V9 - 4.28*V10 + 4.16*V12 + 2.89*V13 - 1.53*V14 - 3.43*V16 - 5.00*V21 + 0.96*V25 | 
23	|    16.10 |   -18.26 |     2.92 |    16.00 |    18.77 |     0.00 |     0.00 |     0.00 |     5.35 |    -1.17 |     0.00 |     0.00 |     0.00 |     0.00 |     2.52 |-0.68 -0.75 1.97 169.08 12.44 141.83 |0.18*V1 - 0.61*V3 - 0.55*V4 - 1.69*V5 + 0.45*V6 + 0.62*V8 + 1.63*V10 + 2.63*V12 + 2.18*V14 + 2.32*V21 | 
24	|    16.88 |   -14.15 |     5.16 |     6.68 |     9.56 |     0.00 |    66.50 |     0.00 |     6.54 |    -1.69 |     0.00 |     0.00 |     0.00 |     0.00 |     3.18 |0.45 0.52 0.64 -3.47 35.33 -52.05 |1.83*V1 - 2.70*V2 - 0.89*V3 - 1.54*V4 + 4.26*V5 + 4.62*V7 + 1.88*V9 + 1.13*V11 - 4.38*V19 - 0.08*V24 | 
25	|    33.35 |   -16.73 |    13.66 |    21.29 |    15.41 |     0.00 |     0.00 |     0.00 |     5.40 |    -1.19 |     0.00 |     0.00 |     0.00 |     0.00 |     7.69 |-0.89 -0.62 3.00 131.86 173.52 150.17 |0.49*V3 - 0.86*V4 + 0.47*V6 + 0.58*V10 + 1.70*V12 - 0.33*V14 + 0.80*V25 + 5.00*V28 - 1.46*V31 - 0.48*V35 | 
26	|    34.96 |   -21.74 |    12.45 |    10.53 |    29.46 |     0.00 |    25.16 |     0.00 |    24.60 |    -2.24 |     0.00 |     0.00 |     0.00 |     0.00 |    11.14 |2.60 -0.20 -1.16 146.39 134.48 227.04 |0.43*V1 + 0.10*V3 + 2.08*V4 + 1.52*V5 - 0.02*V6 - 0.95*V8 + 0.03*V9 - 3.15*V10 + 9.66*V12 + 6.44*V13 + 3.02*V14 + 3.46*V15 - 2.73*V18 - 5.12*V21 + 3.31*V25 + 0.31*V31 | 
27	|    25.25 |   -11.02 |     2.37 |     7.97 |    16.93 |     0.00 |    30.38 |     0.00 |    12.83 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.77 |0.11 -0.52 2.96 207.58 72.23 36.19 | - 0.23*V1 - 2.06*V3 + 0.68*V4 - 2.20*V5 + 0.07*V6 - 0.18*V10 + 0.56*V12 + 0.11*V13 - 0.32*V15 - 0.42*V25 | 
28	|    27.43 |   -18.39 |    11.58 |    12.18 |    16.08 |     0.00 |    23.00 |     0.00 |    13.05 |    -0.59 |     0.00 |     0.00 |     0.00 |     0.00 |    37.47 |-3.11 0.70 -2.61 135.19 60.63 161.80 |0.75*V1 + 3.30*V2 - 0.68*V3 - 0.42*V4 + 2.69*V5 + 1.56*V6 + 0.04*V7 - 0.01*V8 - 1.33*V24 - 0.05*V36 | 1.36*V4 + 0.43*V6 - 0.41*V10 + 4.97*V12 + 3.41*V13 - 1.09*V17 + 3.08*V27
29	|    14.47 |    -9.89 |     1.72 |     6.81 |     7.65 |     0.00 |    18.77 |     0.00 |    14.41 |    -1.96 |     0.00 |     0.00 |     0.00 |     0.00 |     2.76 |0.48 -0.59 0.65 -71.10 -44.87 62.26 | - 3.89*V1 - 5.00*V2 + 3.02*V3 + 0.91*V4 + 1.24*V5 + 4.95*V6 + 2.21*V9 - 1.44*V11 + 2.75*V16 - 2.32*V17 | 
30	|    41.73 |   -17.81 |    12.46 |    12.80 |    21.48 |     0.00 |    89.69 |     0.00 |     5.43 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     7.63 |2.84 -0.18 -2.21 134.96 60.10 199.31 |0.10*V1 - 1.05*V3 + 0.34*V4 - 1.35*V5 - 0.06*V6 - 0.30*V7 + 0.67*V8 - 0.12*V11 - 1.11*V12 + 1.56*V13 + 1.41*V14 + 1.19*V32 - 1.97*V33 + 1.34*V41 - 0.28*V45 - 0.20*V46 | 
31	|    67.96 |   -27.41 |    27.86 |    15.24 |    44.59 |     0.00 |    21.33 |     0.00 |    42.92 |    -2.45 |     0.00 |     0.00 |     0.00 |     0.00 |     0.74 |-1.42 0.36 -1.20 -132.26 42.31 86.56 |1.24*V1 + 2.57*V2 + 0.03*V3 + 0.56*V4 - 1.08*V5 + 0.38*V6 + 1.65*V7 - 0.33*V8 - 0.78*V9 + 0.56*V20 | 
32	|    20.95 |   -14.32 |     7.37 |    13.66 |    22.77 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |     0.00 |    10.78 |1.13 -0.35 -2.79 154.65 0.91 89.43 |0.59*V1 - 0.05*V2 - 0.57*V3 - 0.89*V5 + 0.45*V6 + 0.30*V7 + 0.32*V11 + 0.44*V13 - 5.00*V34 + 2.66*V36 | 
33	|    33.72 |   -15.36 |     7.02 |    14.16 |    29.45 |     0.00 |     0.00 |     0.00 |    12.22 |    -0.52 |     0.00 |     0.00 |     0.00 |     0.00 |     1.23 |-1.23 -0.00 2.81 141.47 123.38 85.08 |2.26*V1 - 0.72*V2 + 0.85*V3 + 1.15*V4 - 1.08*V5 + 3.06*V6 - 0.06*V7 - 1.33*V8 + 2.16*V9 - 0.31*V10 + 0.01*V16 + 0.69*V23 | 
34	|    21.83 |    -6.38 |     3.13 |    10.61 |    15.04 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    27.76 |3.06 0.35 1.94 -22.19 -52.70 213.98 |0.46*V3 + 1.33*V5 - 0.47*V6 - 1.12*V8 + 1.38*V11 |  - 4.90*V2 - 2.76*V5 + 2.69*V16 - 3.41*V17 - 0.01*V18
35	|    41.51 |   -21.25 |    12.99 |    11.70 |     8.70 |     0.00 |    47.56 |     0.00 |    43.43 |    -1.65 |     0.00 |     0.00 |     0.00 |     0.00 |     4.46 |2.03 -0.25 0.98 -112.51 42.80 126.08 |3.26*V1 - 5.53*V2 - 4.08*V3 + 1.53*V4 - 2.57*V5 + 6.63*V6 - 2.46*V7 + 3.46*V8 - 1.12*V9 + 2.56*V16 - 0.14*V17 - 3.59*V20 - 0.53*V22 | 
36	|    31.08 |   -13.62 |    16.56 |    11.60 |    13.39 |     0.00 |     9.59 |     0.00 |    12.01 |    -0.31 |     0.00 |     0.00 |     0.00 |     0.00 |     8.09 |3.10 1.02 2.25 135.13 -76.10 125.49 |0.97*V1 - 2.18*V3 + 1.51*V4 - 1.99*V5 + 0.27*V6 + 1.33*V8 + 1.05*V9 - 4.67*V10 + 3.66*V12 - 1.96*V13 - 4.31*V14 + 5.05*V15 - 5.00*V27 | 
37	|    22.61 |   -17.35 |    10.86 |    18.75 |    17.88 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.23 |     0.00 |     0.00 |     0.00 |     0.00 |     2.21 |-3.10 -0.61 2.44 15.84 13.34 227.54 |2.10*V1 - 0.78*V2 - 2.40*V3 + 1.12*V4 - 2.52*V5 + 2.32*V6 - 1.50*V8 + 2.41*V9 - 1.16*V16 - 1.59*V23 | 
38	|    18.25 |   -14.78 |     3.82 |    17.26 |    15.63 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.02 |     0.00 |     0.00 |     0.00 |     0.00 |     0.73 |-1.70 0.85 -0.66 -109.85 7.61 134.39 |0.06*V1 + 2.65*V3 - 1.91*V4 + 1.27*V5 + 1.49*V6 + 0.06*V10 - 0.53*V11 - 0.47*V12 - 0.52*V13 + 0.25*V18 | 
39	|    35.26 |   -16.88 |     5.37 |     9.63 |    11.69 |     0.00 |    72.10 |     0.00 |    25.08 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     4.95 |0.38 -1.24 -2.63 195.18 86.52 157.96 |2.65*V3 - 0.58*V4 + 2.17*V5 - 0.99*V6 + 0.29*V8 - 5.00*V12 + 1.96*V13 + 4.49*V14 - 4.12*V16 + 3.66*V18 | 
40	|    51.47 |   -23.94 |    15.47 |    20.29 |    12.73 |     0.00 |    48.57 |     0.00 |    36.97 |    -1.89 |     0.00 |     0.00 |     0.00 |     0.00 |     3.60 |0.04 1.05 0.79 101.21 51.31 -37.72 |4.27*V1 + 2.74*V2 - 3.56*V3 + 0.57*V4 + 0.41*V5 - 0.46*V6 + 7.50*V7 - 2.54*V8 + 3.64*V9 + 4.78*V11 - 0.23*V16 + 2.17*V23 | 
41	|    52.74 |   -32.84 |    37.99 |    26.27 |     8.50 |     0.00 |    30.17 |     0.00 |    24.89 |    -0.30 |     0.00 |     0.00 |     0.00 |     0.00 |     9.30 |-2.54 0.83 0.50 -63.16 -84.16 163.75 | - 2.07*V1 - 3.68*V2 + 6.94*V3 + 0.78*V4 + 3.99*V5 + 6.95*V6 + 2.16*V7 - 1.32*V8 - 4.12*V9 - 0.74*V10 - 2.42*V11 + 0.41*V16 - 6.29*V17 + 0.55*V20 + 5.00*V22 - 3.05*V23 | 
42	|    70.76 |   -24.18 |    17.82 |    12.98 |    21.47 |     0.00 |   151.79 |     0.00 |    42.69 |    -3.69 |     0.00 |     0.00 |     0.00 |     0.00 |     1.39 |-0.70 0.59 2.88 81.49 122.97 -10.27 | - 1.07*V1 + 1.07*V2 - 0.03*V3 + 0.56*V4 - 0.57*V5 + 0.91*V6 + 2.76*V7 - 1.10*V8 + 2.75*V9 + 0.46*V11 - 1.56*V16 + 0.53*V17 | 
43	|    50.98 |   -12.69 |     4.98 |    15.59 |    21.75 |     0.00 |    58.32 |     0.00 |    19.68 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.70 |2.23 0.91 0.62 -118.36 74.65 60.44 |1.85*V1 - 0.86*V2 + 0.26*V3 + 0.28*V4 + 2.74*V6 + 3.55*V7 - 1.07*V8 - 0.27*V9 - 0.44*V10 - 0.26*V11 | 
44	|    46.87 |   -18.05 |     5.19 |    11.28 |    16.05 |     0.00 |   147.07 |     0.00 |    14.36 |    -0.28 |     0.00 |     0.00 |     0.00 |     0.00 |     1.10 |-2.46 -0.46 -1.76 -20.41 39.84 230.19 |4.27*V1 - 1.80*V2 + 0.63*V3 - 0.06*V5 + 1.41*V6 + 0.02*V7 - 0.74*V8 - 1.59*V9 + 1.02*V11 - 1.72*V16 | 
45	|    21.71 |   -10.27 |    11.65 |     9.45 |    17.48 |     0.00 |     8.30 |     0.00 |     0.00 |    -2.27 |    -1.50 |     0.00 |     0.00 |     0.00 |    58.48 |-1.32 1.41 1.21 140.90 -58.42 60.50 |0.80*V1 + 5.69*V2 + 0.48*V3 - 0.61*V4 + 2.52*V5 + 2.36*V6 + 0.83*V7 + 0.90*V8 + 1.67*V9 - 0.50*V10 - 2.98*V11 - 0.18*V12 + 1.63*V16 - 0.27*V17 + 0.64*V19 + 0.63*V20 + 0.49*V22 - 1.49*V23 + 8.51*V24 + 0.43*V34 - 0.37*V36 + 2.12*V44 - 1.31*V46 - 6.71*V48 + 1.72*V49 - 5.00*V72 + 2.03*V75 |  - 1.19*V6
46	|    43.00 |   -12.71 |     6.37 |     9.18 |    27.71 |     0.00 |    13.45 |     0.00 |    29.49 |    -0.34 |     0.00 |     0.00 |     0.00 |     0.00 |     2.22 |-2.96 0.44 3.10 151.20 5.17 173.62 |2.01*V1 - 1.08*V2 + 0.86*V3 + 1.00*V4 - 1.04*V6 + 2.75*V7 - 1.08*V8 - 0.34*V9 + 0.28*V17 + 1.62*V29 | 
47	|    39.23 |   -18.53 |    20.72 |     9.81 |    11.19 |     0.00 |   109.56 |     0.00 |     5.47 |    -1.22 |     0.00 |     0.00 |     0.00 |     0.00 |    32.11 |0.19 -0.50 -0.09 -92.15 45.96 -8.93 |0.95*V1 + 0.03*V2 - 0.72*V3 - 1.52*V5 + 0.13*V8 - 0.08*V11 - 0.19*V32 + 1.85*V33 + 1.38*V37 - 3.37*V45 - 1.69*V46 - 1.41*V54 |  - 0.11*V3 + 4.94*V23
48	|    14.24 |   -17.99 |    10.33 |    14.15 |    19.49 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.89 |     0.00 |     0.00 |     0.00 |     0.00 |     2.78 |-0.49 -0.45 -2.19 21.42 204.42 95.82 |0.87*V1 - 1.33*V3 - 2.18*V5 + 0.57*V6 + 0.63*V8 + 1.76*V10 - 2.73*V12 - 1.36*V13 + 2.23*V14 + 3.01*V18 | 
49	|     5.31 |   -17.03 |     7.40 |     2.81 |    16.42 |     0.00 |    25.77 |     0.00 |     6.38 |    -0.95 |     0.00 |     0.00 |     0.00 |     0.00 |     5.45 |1.99 0.33 -1.57 203.86 107.25 118.58 |0.16*V1 + 4.93*V3 - 3.58*V4 + 6.51*V5 + 0.11*V6 - 6.10*V8 + 0.81*V9 - 2.14*V10 + 5.18*V12 - 1.89*V13 + 3.68*V14 - 2.09*V16 - 2.31*V17 + 0.72*V25 | 
50	|    17.40 |   -11.60 |     6.19 |     1.59 |    14.95 |     0.00 |    85.03 |     0.00 |     0.00 |    -0.88 |     0.00 |     0.00 |     0.00 |     0.00 |     1.05 |1.67 0.61 -0.19 13.62 159.44 20.84 |1.76*V1 - 1.42*V2 - 0.86*V3 + 0.15*V4 - 0.79*V5 + 0.82*V6 + 4.63*V7 - 0.11*V8 - 1.90*V9 - 2.22*V11 | 
51	|    54.27 |   -10.13 |     3.33 |     7.28 |    15.86 |     0.00 |    63.56 |     0.00 |    44.41 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     1.30 |-0.31 -1.40 1.48 125.97 -99.56 189.19 | - 1.94*V1 + 1.69*V3 - 2.61*V4 + 2.42*V5 + 0.24*V6 - 2.22*V8 - 1.16*V9 + 0.47*V10 + 0.42*V13 + 1.35*V17 | 
52	|    40.54 |   -12.62 |     6.84 |    16.85 |    17.11 |     0.00 |    39.84 |     0.00 |    11.26 |    -0.90 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.05 -0.10 -0.87 -97.04 7.74 189.82 | | 
53	|    39.24 |   -21.62 |    16.34 |    19.13 |    12.34 |     0.00 |    62.08 |     0.00 |    12.81 |    -2.22 |     0.00 |     0.00 |     0.00 |     0.00 |     2.86 |3.04 0.07 1.00 -44.47 -23.58 248.12 | - 0.90*V1 - 2.56*V2 + 2.49*V3 - 1.50*V4 + 2.08*V5 + 0.07*V6 + 1.95*V7 - 0.18*V8 + 2.87*V9 + 0.94*V10 - 0.30*V11 - 0.91*V16 + 4.65*V17 - 0.08*V19 | 
