*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4FQI_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/4FQI/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4FQI_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  52 | 13090 | -4.59 | 2584.70 |     0 |     0 |     0 |  411.95 |    0.00 |    0.00 |     0 | 0.00 || 0.49547 -0.11973 -1.91308 -124.16795 103.01758 -59.47110
  53 | 13072 | -3.18 | 2080.40 |     0 |     0 |     0 |  495.53 |    0.00 |    0.00 |     0 | 0.00 || 0.17542 1.11561 3.13897 3.56419 90.30003 -38.92864
  54 | 13060 | -3.86 | 2140.70 |     0 |     0 |     0 |  457.05 |    0.00 |    0.00 |     0 | 0.00 || -0.83489 1.10120 -2.72263 48.16038 111.51449 -21.26731
  55 | 13050 | -4.20 | 1976.20 |     0 |     0 |     0 |  271.81 |    0.00 |    0.00 |     0 | 0.00 || 0.97599 0.50337 1.54849 94.60921 20.24963 -21.49601
  56 | 13036 | -2.76 | 1560.40 |     0 |     0 |     0 |  308.91 |    0.00 |    0.00 |     0 | 0.00 || -3.02114 -0.74981 -2.68373 -7.25363 -24.14199 -105.66247
  57 | 12956 | -3.47 | 2124.20 |     0 |     0 |     0 |   78.05 |    0.00 |    0.00 |     0 | 0.00 || -0.53538 1.41799 -2.77460 28.29351 154.12207 1.57279
  58 | 12942 | -4.18 | 2086.60 |     0 |     0 |     0 |  231.19 |    0.00 |    0.00 |     0 | 0.00 || -2.81512 -1.02386 -1.89638 34.05765 -32.02854 -10.08302
  59 | 12926 | -3.34 | 1651.90 |     0 |     0 |     0 |  310.64 |    0.00 |    0.00 |     0 | 0.00 || 2.51568 0.07624 1.43055 -106.40453 51.08646 -167.36307
  60 | 12908 | -3.83 | 1820.20 |     0 |     0 |     0 |  -32.98 |    0.00 |    0.00 |     0 | 0.00 || -2.89768 0.72864 -0.84079 38.01458 143.62680 -27.26066
  61 | 12890 | -3.61 | 2519.80 |     0 |     0 |     0 |  184.53 |    0.00 |    0.00 |     0 | 0.00 || 1.08157 0.22491 0.67568 -18.04830 -1.79137 -143.58545
  62 | 12890 | -3.23 | 2220.20 |     0 |     0 |     0 |  256.63 |    0.00 |    0.00 |     0 | 0.00 || 0.33222 0.77761 0.50172 -8.27211 1.04040 -1.57372
  63 | 12886 | -4.71 | 2850.40 |     0 |     0 |     0 |  465.20 |    0.00 |    0.00 |     0 | 0.00 || -1.56260 -0.38091 -1.41754 12.64119 58.69703 56.08388
  64 | 12856 | -3.25 | 1744.60 |     0 |     0 |     0 |  352.82 |    0.00 |    0.00 |     0 | 0.00 || -0.49930 0.50749 -0.87092 -95.57370 16.40881 81.97800
  65 | 12850 | -3.38 | 1958.90 |     0 |     0 |     0 |  378.68 |    0.00 |    0.00 |     0 | 0.00 || 2.68025 0.51982 2.04505 -92.62360 11.74731 -118.95892
  66 | 12850 | -3.52 | 1993.30 |     0 |     0 |     0 |  433.54 |    0.00 |    0.00 |     0 | 0.00 || 1.25419 -0.15565 1.18653 31.07058 44.07387 -71.16444
  67 | 12842 | -3.78 | 1995.60 |     0 |     0 |     0 |  447.71 |    0.00 |    0.00 |     0 | 0.00 || -0.24538 -0.05629 2.90752 -0.36602 79.65834 103.18076
  68 | 12784 | -3.73 | 2520.40 |     0 |     0 |     0 |  338.46 |    0.00 |    0.00 |     0 | 0.00 || 2.70233 -0.81450 -1.38698 28.58387 55.21081 -39.92269
  69 | 12782 | -4.15 | 2100.10 |     0 |     0 |     0 |  280.10 |    0.00 |    0.00 |     0 | 0.00 || -0.97926 0.38196 -0.87129 -124.60309 33.21722 42.31812
  70 | 12730 | -3.37 | 1958.10 |     0 |     0 |     0 |  244.46 |    0.00 |    0.00 |     0 | 0.00 || -2.46153 -0.25001 -0.30368 18.77467 150.28406 20.43863
  71 | 12730 | -3.92 | 1925.30 |     0 |     0 |     0 |  334.12 |    0.00 |    0.00 |     0 | 0.00 || -1.99069 0.10822 3.09889 -5.62381 -22.38322 -2.80689
  72 | 12722 | -3.97 | 1960.40 |     0 |     0 |     0 |  406.48 |    0.00 |    0.00 |     0 | 0.00 || -0.53936 -0.68067 0.63984 30.59641 17.59609 73.45865
  73 | 12706 | -3.65 | 2328.30 |     0 |     0 |     0 |  223.65 |    0.00 |    0.00 |     0 | 0.00 || -3.04169 0.59722 2.02330 -98.33269 53.10995 -29.48493
  74 | 12678 | -3.10 | 1693.90 |     0 |     0 |     0 |   76.72 |    0.00 |    0.00 |     0 | 0.00 || 0.74484 0.10514 -2.56672 -38.66199 83.85561 -63.64475
  75 | 12674 | -4.45 | 3298.40 |     0 |     0 |     0 |  483.90 |    0.00 |    0.00 |     0 | 0.00 || -2.62324 0.34589 -2.91950 -54.63054 -41.88595 -29.13900
  76 | 12672 | -3.63 | 2160.20 |     0 |     0 |     0 |  458.17 |    0.00 |    0.00 |     0 | 0.00 || 2.22188 -0.33969 0.55053 -27.96054 49.89408 -130.83081
  77 | 12670 | -3.07 | 1625.50 |     0 |     0 |     0 | -238.59 |    0.00 |    0.00 |     0 | 0.00 || 1.64818 0.45697 0.47417 -35.62625 21.52761 -147.43573
  78 | 12654 | -3.86 | 2147.40 |     0 |     0 |     0 |  386.42 |    0.00 |    0.00 |     0 | 0.00 || 1.00763 -0.47408 -1.42095 -145.58621 -2.83085 -90.26772
  79 | 12642 | -3.48 | 1861.40 |     0 |     0 |     0 |  162.80 |    0.00 |    0.00 |     0 | 0.00 || -0.39474 -0.71271 1.48070 74.04839 50.55697 17.94936
  80 | 12640 | -3.36 | 1761.40 |     0 |     0 |     0 |  157.09 |    0.00 |    0.00 |     0 | 0.00 || -2.19186 -0.40340 -1.44828 20.15141 52.77557 -20.97494
  81 | 12634 | -4.06 | 2363.30 |     0 |     0 |     0 |  272.41 |    0.00 |    0.00 |     0 | 0.00 || 2.99058 -0.82734 -0.39519 -19.50254 156.91217 -17.24854
  82 | 12612 | -3.76 | 2034.60 |     0 |     0 |     0 |  332.55 |    0.00 |    0.00 |     0 | 0.00 || -0.73416 -1.24737 1.36684 15.12146 185.34619 43.22274
  83 | 12574 | -3.81 | 2266.80 |     0 |     0 |     0 |   82.78 |    0.00 |    0.00 |     0 | 0.00 || -1.14967 0.81792 1.26686 -74.86455 -55.13940 -10.81266
  84 | 12568 | -4.70 | 2044.50 |     0 |     0 |     0 |  336.96 |    0.00 |    0.00 |     0 | 0.00 || 2.07011 -1.17215 0.65713 -75.36768 -6.08176 -93.63475
  85 | 12558 | -3.93 | 2766.70 |     0 |     0 |     0 |  307.63 |    0.00 |    0.00 |     0 | 0.00 || 2.56135 -0.22050 0.67149 -46.19685 14.79858 -125.45515
  86 | 12558 | -3.87 | 2593.10 |     0 |     0 |     0 |  192.46 |    0.00 |    0.00 |     0 | 0.00 || 2.18021 -0.09450 -0.68633 -16.71389 51.78402 -75.67522
  87 | 12550 | -2.79 | 1687.20 |     0 |     0 |     0 |  120.29 |    0.00 |    0.00 |     0 | 0.00 || 1.82952 0.35190 -2.14648 -29.10889 10.37771 -150.62006
  88 | 12532 | -4.11 | 3097.90 |     0 |     0 |     0 |  367.75 |    0.00 |    0.00 |     0 | 0.00 || 2.17822 1.17715 1.41663 -7.30771 105.22174 -45.99369
  89 | 12516 | -3.57 | 2011.40 |     0 |     0 |     0 |  331.74 |    0.00 |    0.00 |     0 | 0.00 || 1.34169 0.29212 -2.52139 -84.40086 149.49483 -52.33208
  90 | 12476 | -3.67 | 1815.20 |     0 |     0 |     0 |  256.33 |    0.00 |    0.00 |     0 | 0.00 || -0.22937 -0.26745 -2.24504 -122.19521 109.07034 -25.03272
  91 | 12464 | -3.82 | 2251.60 |     0 |     0 |     0 |  202.52 |    0.00 |    0.00 |     0 | 0.00 || 3.05321 0.10803 -0.37823 2.36305 156.90686 -45.72746
  92 | 12444 | -3.35 | 1754.50 |     0 |     0 |     0 |  -61.58 |    0.00 |    0.00 |     0 | 0.00 || -0.69957 0.75935 0.53551 -34.10436 22.13150 20.15008
  93 | 12390 | -3.30 | 1745.80 |     0 |     0 |     0 |  132.14 |    0.00 |    0.00 |     0 | 0.00 || -0.23907 -0.12252 -1.44202 -93.92598 70.17751 23.76464
  94 | 12380 | -3.95 | 2489.70 |     0 |     0 |     0 |  315.78 |    0.00 |    0.00 |     0 | 0.00 || -0.35298 -0.22928 2.21939 0.62457 125.93095 10.65493
  95 | 12378 | -3.02 | 1772.70 |     0 |     0 |     0 |  351.37 |    0.00 |    0.00 |     0 | 0.00 || -2.71963 1.11506 -0.53622 79.94180 156.58389 -11.68036
  96 | 12368 | -4.19 | 2724.10 |     0 |     0 |     0 |  223.80 |    0.00 |    0.00 |     0 | 0.00 || -1.24437 0.53731 -1.56919 34.99917 62.48385 72.49205
  97 | 12350 | -3.09 | 1750.40 |     0 |     0 |     0 |  445.72 |    0.00 |    0.00 |     0 | 0.00 || -1.89694 0.48798 -2.61301 74.29626 -36.30812 -24.61313
  98 | 12350 | -3.69 | 2090.00 |     0 |     0 |     0 |  427.90 |    0.00 |    0.00 |     0 | 0.00 || 3.05758 -1.08127 -0.21969 -107.93068 93.63139 -54.39151
  99 | 12348 | -3.58 | 1986.20 |     0 |     0 |     0 |  497.87 |    0.00 |    0.00 |     0 | 0.00 || -1.79115 -0.50299 -2.79254 -14.53435 -3.14264 63.06337
 100 | 12326 | -4.49 | 2317.70 |     0 |     0 |     0 |  180.88 |    0.00 |    0.00 |     0 | 0.00 || -1.00818 0.40438 1.67030 23.55345 56.02722 50.22744
 101 | 12316 | -3.90 | 2131.20 |     0 |     0 |     0 |  384.15 |    0.00 |    0.00 |     0 | 0.00 || -2.88887 0.96601 -1.49275 98.17220 43.08324 -56.09081
 102 | 12314 | -3.31 | 1594.90 |     0 |     0 |     0 |  -90.85 |    0.00 |    0.00 |     0 | 0.00 || 0.91815 0.03340 -1.93775 -79.29424 110.53516 -79.93886
 103 | 12308 | -3.85 | 2198.10 |     0 |     0 |     0 |  389.89 |    0.00 |    0.00 |     0 | 0.00 || 1.71701 -0.37399 0.28766 -13.58606 4.35792 -119.59473
 104 | 12302 | -3.69 | 2285.00 |     0 |     0 |     0 |    7.05 |    0.00 |    0.00 |     0 | 0.00 || -2.55464 -0.38384 -2.52961 7.88808 14.51965 -1.83836
 105 | 12298 | -3.25 | 1602.90 |     0 |     0 |     0 |  196.53 |    0.00 |    0.00 |     0 | 0.00 || -2.35422 0.80655 1.95410 -130.52858 -36.55364 -79.76443
 106 | 12294 | -3.93 | 2092.40 |     0 |     0 |     0 |  133.49 |    0.00 |    0.00 |     0 | 0.00 || 0.38306 0.88769 -2.86350 -53.60486 84.69467 -63.87244
 107 | 12278 | -3.30 | 1850.50 |     0 |     0 |     0 |  -91.00 |    0.00 |    0.00 |     0 | 0.00 || 2.12795 -0.39522 1.11925 -117.72171 -6.77473 -117.56029
 108 | 12272 | -2.88 | 1674.50 |     0 |     0 |     0 |   61.92 |    0.00 |    0.00 |     0 | 0.00 || 0.53443 0.12809 2.59100 18.92328 158.89923 -59.67748
 109 | 12252 | -3.02 | 1708.90 |     0 |     0 |     0 |  -36.06 |    0.00 |    0.00 |     0 | 0.00 || 0.00465 -0.50737 0.18868 -55.01678 -65.50436 -64.94290
 110 | 12244 | -4.25 | 2750.60 |     0 |     0 |     0 |  164.26 |    0.00 |    0.00 |     0 | 0.00 || -0.62865 -0.13492 1.43596 -9.32703 17.32112 101.56490
 111 | 12228 | -3.85 | 2364.60 |     0 |     0 |     0 |  394.30 |    0.00 |    0.00 |     0 | 0.00 || 2.16007 -0.34002 -1.98794 16.25827 53.61020 -142.45157
 112 | 12218 | -3.43 | 1923.30 |     0 |     0 |     0 |  335.47 |    0.00 |    0.00 |     0 | 0.00 || 0.61383 0.45489 2.04434 97.25868 60.16944 16.92812
 113 | 12214 | -3.82 | 1907.50 |     0 |     0 |     0 |  411.19 |    0.00 |    0.00 |     0 | 0.00 || 1.41999 0.73360 0.73683 87.86116 -16.72453 -123.23651
 114 | 12200 | -3.72 | 2073.40 |     0 |     0 |     0 |  147.30 |    0.00 |    0.00 |     0 | 0.00 || -1.23983 0.14156 2.42084 -1.02111 5.08490 39.31426
 115 | 12190 | -3.93 | 2866.70 |     0 |     0 |     0 |  441.08 |    0.00 |    0.00 |     0 | 0.00 || -0.21025 -0.89174 1.39990 81.66980 86.70821 19.34295
 116 | 12180 | -2.38 | 1414.60 |     0 |     0 |     0 |  442.61 |    0.00 |    0.00 |     0 | 0.00 || -2.14090 -0.17313 2.13708 -79.05360 -18.45244 -4.22716
 117 | 12170 | -3.11 | 1950.60 |     0 |     0 |     0 |  325.60 |    0.00 |    0.00 |     0 | 0.00 || -2.18745 -0.67343 -1.94353 92.77921 30.50354 21.54226
 118 | 12164 | -3.79 | 1758.80 |     0 |     0 |     0 |  278.81 |    0.00 |    0.00 |     0 | 0.00 || 2.06611 -0.38989 1.78637 -56.01091 -6.10484 -165.29739
 119 | 12162 | -3.98 | 1855.30 |     0 |     0 |     0 |  197.38 |    0.00 |    0.00 |     0 | 0.00 || -0.28947 0.28651 0.55843 5.01857 19.91632 16.13254
 120 | 12160 | -3.71 | 2168.40 |     0 |     0 |     0 |  355.43 |    0.00 |    0.00 |     0 | 0.00 || -2.47271 0.61656 1.08493 -89.56041 34.00227 -27.04179
 121 | 12146 | -3.85 | 2184.20 |     0 |     0 |     0 |  492.56 |    0.00 |    0.00 |     0 | 0.00 || -0.62732 -0.00775 1.45705 17.05199 77.50430 44.10160
 122 | 12138 | -4.07 | 2207.60 |     0 |     0 |     0 |  342.72 |    0.00 |    0.00 |     0 | 0.00 || -2.81309 -0.32752 -2.75067 4.83677 -17.00558 -112.68499
 123 | 12122 | -3.06 | 1483.00 |     0 |     0 |     0 |   15.87 |    0.00 |    0.00 |     0 | 0.00 || 2.27379 -1.23700 2.07290 -42.85324 -64.89729 -32.33828
 124 | 12118 | -3.57 | 1860.10 |     0 |     0 |     0 |  448.34 |    0.00 |    0.00 |     0 | 0.00 || -0.49665 0.89881 -3.06718 29.37297 138.16693 34.78231
 125 | 12108 | -2.96 | 1623.30 |     0 |     0 |     0 |  312.29 |    0.00 |    0.00 |     0 | 0.00 || 0.85359 -0.24875 0.90018 30.79600 26.43695 -51.36386
 126 | 12108 | -3.93 | 1791.40 |     0 |     0 |     0 |  333.24 |    0.00 |    0.00 |     0 | 0.00 || 2.37085 0.22324 -0.43944 3.50661 55.26558 -68.91068
 127 | 12088 | -3.36 | 1745.20 |     0 |     0 |     0 |  198.19 |    0.00 |    0.00 |     0 | 0.00 || 2.09566 -0.55593 0.96859 -82.24289 40.31517 -132.43199
 128 | 12084 | -2.91 | 1573.80 |     0 |     0 |     0 |  130.43 |    0.00 |    0.00 |     0 | 0.00 || 0.22877 1.01457 -1.14386 -152.70149 2.75016 14.99046
 129 | 12082 | -3.86 | 1984.00 |     0 |     0 |     0 |  497.84 |    0.00 |    0.00 |     0 | 0.00 || 2.10141 0.10849 1.31169 -51.47738 38.49227 -174.87817
 130 | 12076 | -3.79 | 1668.50 |     0 |     0 |     0 |  235.93 |    0.00 |    0.00 |     0 | 0.00 || -0.18524 -0.35733 2.76950 -7.08161 156.22385 32.10308
 131 | 12036 | -4.12 | 1719.80 |     0 |     0 |     0 |  228.57 |    0.00 |    0.00 |     0 | 0.00 || 0.32927 0.32821 -0.99838 -70.72987 -17.60263 -20.75151
 132 | 12004 | -4.05 | 2816.70 |     0 |     0 |     0 |  383.89 |    0.00 |    0.00 |     0 | 0.00 || -3.00510 -0.66497 -2.70229 28.08604 -45.75893 -12.21521
 133 | 11998 | -3.79 | 1928.10 |     0 |     0 |     0 |  124.40 |    0.00 |    0.00 |     0 | 0.00 || 1.32823 0.04145 -1.62327 -111.58829 10.14274 -146.19614
 134 | 11996 | -4.39 | 2885.50 |     0 |     0 |     0 |  410.87 |    0.00 |    0.00 |     0 | 0.00 || -2.87661 -0.81508 1.00592 -134.88893 70.17815 -113.14468
