*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1HE8_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1HE8/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1HE8_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  56 | 12002 | -3.24 | 1630.60 |     0 |     0 |     0 |  196.03 |    0.00 |    0.00 |     0 | 0.00 || 2.18152 -1.27789 -1.58447 201.78693 100.75673 104.25121
  57 | 12000 | -3.53 | 1600.90 |     0 |     0 |     0 |  382.44 |    0.00 |    0.00 |     0 | 0.00 || -0.59404 -0.62582 1.97943 154.83871 56.94631 67.78406
  58 | 11980 | -3.28 | 1464.80 |     0 |     0 |     0 |  129.55 |    0.00 |    0.00 |     0 | 0.00 || 0.27124 0.01900 -2.87418 124.88966 111.70518 -65.45398
  59 | 11974 | -3.38 | 1721.70 |     0 |     0 |     0 |  414.85 |    0.00 |    0.00 |     0 | 0.00 || 0.47334 0.61188 -2.55777 72.30903 80.49908 -17.80597
  60 | 11958 | -3.29 | 1585.80 |     0 |     0 |     0 |  408.20 |    0.00 |    0.00 |     0 | 0.00 || 2.67294 -0.92397 2.01397 -24.37425 74.59684 150.68248
  61 | 11946 | -4.59 | 1862.50 |     0 |     0 |     0 |  387.15 |    0.00 |    0.00 |     0 | 0.00 || 3.07940 0.65638 2.31383 96.09681 -33.43506 83.12350
  62 | 11924 | -3.28 | 1955.00 |     0 |     0 |     0 |  435.70 |    0.00 |    0.00 |     0 | 0.00 || 1.64389 -0.04005 0.64116 9.91609 151.87686 30.82759
  63 | 11912 | -2.82 | 1453.80 |     0 |     0 |     0 |  318.29 |    0.00 |    0.00 |     0 | 0.00 || 1.97794 0.78159 1.20216 -30.25735 53.66647 11.80800
  64 | 11908 | -3.51 | 2002.90 |     0 |     0 |     0 |  478.03 |    0.00 |    0.00 |     0 | 0.00 || -2.70584 -0.26468 -0.65754 59.83314 65.41248 218.43376
  65 | 11900 | -3.11 | 1545.80 |     0 |     0 |     0 |  479.11 |    0.00 |    0.00 |     0 | 0.00 || -2.60448 0.22436 1.36754 46.37652 18.14172 165.34610
  66 | 11900 | -2.43 | 1466.90 |     0 |     0 |     0 |  361.71 |    0.00 |    0.00 |     0 | 0.00 || -2.34264 0.22601 -1.79311 69.07167 103.75692 128.47556
  67 | 11892 | -3.12 | 1584.60 |     0 |     0 |     0 |  157.95 |    0.00 |    0.00 |     0 | 0.00 || 0.33074 0.06509 2.27296 137.52986 25.96312 -57.92607
  68 | 11882 | -2.76 | 1507.40 |     0 |     0 |     0 |  413.85 |    0.00 |    0.00 |     0 | 0.00 || -0.04788 -0.73109 0.74701 32.36691 -50.11959 8.58438
  69 | 11880 | -2.96 | 1896.50 |     0 |     0 |     0 |  173.16 |    0.00 |    0.00 |     0 | 0.00 || 1.22630 0.56740 1.17591 42.07770 133.60503 -20.01933
  70 | 11830 | -3.68 | 1979.60 |     0 |     0 |     0 |  325.13 |    0.00 |    0.00 |     0 | 0.00 || -2.53648 -0.28473 -1.78964 49.34047 67.97293 149.60747
  71 | 11786 | -3.62 | 1919.50 |     0 |     0 |     0 |  178.28 |    0.00 |    0.00 |     0 | 0.00 || 2.63798 0.01480 2.08933 41.87376 -39.57088 105.48174
  72 | 11780 | -3.94 | 1914.80 |     0 |     0 |     0 |  357.10 |    0.00 |    0.00 |     0 | 0.00 || 2.01137 0.82656 -2.01124 151.35904 59.48706 57.03183
  73 | 11766 | -3.99 | 1603.40 |     0 |     0 |     0 |   85.72 |    0.00 |    0.00 |     0 | 0.00 || -1.50786 0.52771 0.53303 95.62578 -1.37128 73.20985
  74 | 11764 | -3.06 | 1618.70 |     0 |     0 |     0 |  295.90 |    0.00 |    0.00 |     0 | 0.00 || -2.81102 0.51881 -1.27094 54.91769 145.22665 105.17677
  75 | 11752 | -3.51 | 1810.20 |     0 |     0 |     0 |  400.11 |    0.00 |    0.00 |     0 | 0.00 || 0.28326 0.22690 2.10919 115.77054 67.15074 -72.62699
  76 | 11750 | -3.82 | 1952.10 |     0 |     0 |     0 |  355.73 |    0.00 |    0.00 |     0 | 0.00 || -2.31864 0.34876 -2.97472 137.11917 105.01645 113.04395
  77 | 11746 | -2.85 | 1519.90 |     0 |     0 |     0 |  423.43 |    0.00 |    0.00 |     0 | 0.00 || -2.53639 -0.83389 1.47199 110.42456 79.24274 143.41469
  78 | 11744 | -2.94 | 1660.20 |     0 |     0 |     0 |  263.72 |    0.00 |    0.00 |     0 | 0.00 || -1.18224 0.72013 0.64516 138.37891 6.59994 34.28376
  79 | 11722 | -2.86 | 1420.90 |     0 |     0 |     0 |  251.14 |    0.00 |    0.00 |     0 | 0.00 || 3.12365 0.03356 1.47353 41.40639 39.34699 121.45401
  80 | 11714 | -3.03 | 1752.90 |     0 |     0 |     0 |  342.41 |    0.00 |    0.00 |     0 | 0.00 || 2.10237 0.53769 -0.16990 62.93275 206.08557 62.95468
  81 | 11710 | -2.70 | 1523.30 |     0 |     0 |     0 |  393.65 |    0.00 |    0.00 |     0 | 0.00 || -1.46570 -0.39697 -0.15011 76.73976 -32.27190 94.76962
  82 | 11686 | -3.28 | 1761.30 |     0 |     0 |     0 |  378.90 |    0.00 |    0.00 |     0 | 0.00 || 2.42334 0.85789 -2.67805 163.94638 0.38495 35.28166
  83 | 11682 | -3.39 | 1768.10 |     0 |     0 |     0 |  464.51 |    0.00 |    0.00 |     0 | 0.00 || -2.43798 0.37587 -2.94289 182.43576 93.74053 122.77853
  84 | 11682 | -3.32 | 1545.10 |     0 |     0 |     0 |  337.23 |    0.00 |    0.00 |     0 | 0.00 || 1.75327 0.13158 -2.09981 154.57642 70.40050 47.25167
  85 | 11664 | -2.46 | 1320.30 |     0 |     0 |     0 |  360.45 |    0.00 |    0.00 |     0 | 0.00 || -0.65832 0.25668 -0.39141 30.75348 -28.27845 -11.56752
  86 | 11648 | -3.22 | 1619.60 |     0 |     0 |     0 |  420.87 |    0.00 |    0.00 |     0 | 0.00 || 2.40890 -0.67870 1.91229 -8.52630 13.97841 170.27966
  87 | 11648 | -3.15 | 1349.90 |     0 |     0 |     0 |  266.10 |    0.00 |    0.00 |     0 | 0.00 || -0.69884 0.11876 -2.39719 63.10295 129.49670 -1.27485
  88 | 11644 | -3.68 | 1849.80 |     0 |     0 |     0 |  177.51 |    0.00 |    0.00 |     0 | 0.00 || -2.84159 -1.02085 0.16228 131.87994 78.72260 128.02895
  89 | 11644 | -2.80 | 1418.40 |     0 |     0 |     0 |  353.45 |    0.00 |    0.00 |     0 | 0.00 || -0.98006 1.04148 -0.39083 26.28199 -30.48248 -5.62022
  90 | 11644 | -2.90 | 1463.30 |     0 |     0 |     0 |  352.30 |    0.00 |    0.00 |     0 | 0.00 || -1.89877 -0.48355 1.83988 165.35535 103.70454 176.93597
  91 | 11642 | -3.40 | 1702.60 |     0 |     0 |     0 |  313.56 |    0.00 |    0.00 |     0 | 0.00 || -1.96260 0.30454 -1.49532 -3.13077 112.28065 98.88940
  92 | 11624 | -3.05 | 1475.00 |     0 |     0 |     0 |  355.28 |    0.00 |    0.00 |     0 | 0.00 || 0.21552 -0.43813 -1.05168 40.28082 126.44586 -35.98711
  93 | 11624 | -3.26 | 1869.00 |     0 |     0 |     0 |  232.34 |    0.00 |    0.00 |     0 | 0.00 || -0.18395 0.28203 0.07865 87.16902 46.71471 -32.10883
  94 | 11622 | -2.79 | 1608.50 |     0 |     0 |     0 |  458.96 |    0.00 |    0.00 |     0 | 0.00 || 0.75729 0.94392 2.79301 34.66317 80.79271 2.25304
  95 | 11598 | -3.39 | 1705.30 |     0 |     0 |     0 |  436.36 |    0.00 |    0.00 |     0 | 0.00 || 0.30308 1.06820 -0.45126 119.50551 8.56379 23.99451
  96 | 11592 | -3.70 | 2050.60 |     0 |     0 |     0 |  425.04 |    0.00 |    0.00 |     0 | 0.00 || 1.58417 0.94484 -2.28269 136.69150 -9.89842 53.35806
  97 | 11588 | -3.24 | 1774.10 |     0 |     0 |     0 |  479.60 |    0.00 |    0.00 |     0 | 0.00 || -2.81878 -1.26366 2.13463 -2.96243 99.16629 157.07027
  98 | 11586 | -3.15 | 1909.50 |     0 |     0 |     0 |  496.68 |    0.00 |    0.00 |     0 | 0.00 || 0.46518 -0.26886 -2.91108 173.42543 93.74099 9.82239
  99 | 11586 | -3.39 | 1677.40 |     0 |     0 |     0 |  180.53 |    0.00 |    0.00 |     0 | 0.00 || 1.12045 -0.49872 -0.88564 106.70398 204.52988 16.22644
 100 | 11582 | -2.69 | 1449.70 |     0 |     0 |     0 |  484.86 |    0.00 |    0.00 |     0 | 0.00 || 2.36705 0.81464 2.26970 13.58162 -63.93364 79.64972
 101 | 11574 | -3.32 | 1505.60 |     0 |     0 |     0 |  273.87 |    0.00 |    0.00 |     0 | 0.00 || 1.09614 -0.49051 -1.80750 170.44269 99.12888 -3.38194
 102 | 11572 | -2.59 | 1432.10 |     0 |     0 |     0 |  423.06 |    0.00 |    0.00 |     0 | 0.00 || 0.25426 -0.60399 -1.14858 15.12719 119.60877 -10.37431
 103 | 11568 | -3.08 | 1685.90 |     0 |     0 |     0 |  323.36 |    0.00 |    0.00 |     0 | 0.00 || -1.90579 -0.28994 0.84861 144.09203 14.36927 176.95763
 104 | 11564 | -2.77 | 1516.30 |     0 |     0 |     0 |  262.52 |    0.00 |    0.00 |     0 | 0.00 || 0.77940 -0.80373 2.04386 92.70822 -50.59946 8.01873
 105 | 11558 | -3.33 | 1372.40 |     0 |     0 |     0 |  253.11 |    0.00 |    0.00 |     0 | 0.00 || -0.63262 0.99575 1.36797 194.87137 54.48539 41.28688
 106 | 11548 | -3.15 | 1593.60 |     0 |     0 |     0 |  488.07 |    0.00 |    0.00 |     0 | 0.00 || 0.19794 0.07276 3.12591 112.84483 82.21645 -59.82642
 107 | 11536 | -2.97 | 1611.90 |     0 |     0 |     0 |  215.95 |    0.00 |    0.00 |     0 | 0.00 || -2.37691 -0.61756 0.18705 131.83827 55.68306 197.65477
 108 | 11534 | -3.36 | 1623.60 |     0 |     0 |     0 |  225.72 |    0.00 |    0.00 |     0 | 0.00 || -0.24588 -0.51815 -1.93212 54.02602 198.42004 7.14196
 109 | 11532 | -3.26 | 1560.80 |     0 |     0 |     0 |  163.40 |    0.00 |    0.00 |     0 | 0.00 || 2.11214 0.17895 -0.64094 111.30009 187.81657 37.22977
 110 | 11526 | -3.38 | 1745.60 |     0 |     0 |     0 |  484.34 |    0.00 |    0.00 |     0 | 0.00 || 0.00295 0.03247 -0.64737 41.75730 34.70519 -44.53238
 111 | 11516 | -3.10 | 1530.60 |     0 |     0 |     0 |  228.22 |    0.00 |    0.00 |     0 | 0.00 || 2.20806 -0.92725 -0.86408 161.79587 171.55569 126.90421
 112 | 11506 | -2.93 | 1688.20 |     0 |     0 |     0 |  232.73 |    0.00 |    0.00 |     0 | 0.00 || -1.62414 -0.04714 1.63855 177.78061 47.23946 83.07391
 113 | 11498 | -3.75 | 1741.90 |     0 |     0 |     0 |  403.52 |    0.00 |    0.00 |     0 | 0.00 || -1.10182 -0.00083 0.66565 137.62518 -38.74458 90.38157
 114 | 11498 | -3.27 | 1630.20 |     0 |     0 |     0 |  371.90 |    0.00 |    0.00 |     0 | 0.00 || 0.50263 1.18479 -0.85169 123.06146 -6.02211 -34.14847
 115 | 11494 | -3.38 | 1754.90 |     0 |     0 |     0 |  207.13 |    0.00 |    0.00 |     0 | 0.00 || 1.85016 -1.23158 -1.92123 151.41431 72.40234 117.34418
 116 | 11486 | -3.30 | 1667.90 |     0 |     0 |     0 |  445.69 |    0.00 |    0.00 |     0 | 0.00 || -0.53639 0.23061 1.62005 172.83501 68.72955 25.84122
 117 | 11482 | -3.37 | 1580.00 |     0 |     0 |     0 |  469.69 |    0.00 |    0.00 |     0 | 0.00 || -0.23407 -0.52975 -1.05217 -32.27839 82.85135 0.47544
 118 | 11476 | -2.68 | 1485.80 |     0 |     0 |     0 |  159.96 |    0.00 |    0.00 |     0 | 0.00 || 0.36745 0.23937 2.23800 122.54500 46.25343 -70.09863
 119 | 11476 | -2.88 | 1399.10 |     0 |     0 |     0 |  308.58 |    0.00 |    0.00 |     0 | 0.00 || -2.15925 -0.18243 0.80818 125.29425 -10.07632 136.85623
 120 | 11458 | -3.81 | 1885.00 |     0 |     0 |     0 |  339.71 |    0.00 |    0.00 |     0 | 0.00 || 0.35837 -0.84970 2.82656 199.27170 13.99040 17.04869
 121 | 11456 | -2.63 | 1470.80 |     0 |     0 |     0 |  469.45 |    0.00 |    0.00 |     0 | 0.00 || 2.04965 0.25070 3.09565 151.37891 -54.15815 45.90951
 122 | 11454 | -3.30 | 1479.50 |     0 |     0 |     0 |  409.23 |    0.00 |    0.00 |     0 | 0.00 || -2.84857 -0.25327 -2.20543 64.56996 43.72766 187.11893
 123 | 11448 | -3.20 | 2039.70 |     0 |     0 |     0 |  472.09 |    0.00 |    0.00 |     0 | 0.00 || 0.50982 -0.33560 2.52130 131.76410 6.31464 33.15118
 124 | 11438 | -2.92 | 1572.70 |     0 |     0 |     0 |  108.57 |    0.00 |    0.00 |     0 | 0.00 || 0.18690 -1.00336 1.49080 122.21116 2.03162 44.04076
 125 | 11438 | -2.95 | 1506.20 |     0 |     0 |     0 |  478.35 |    0.00 |    0.00 |     0 | 0.00 || 1.70753 -0.52589 -0.54142 56.40633 191.20352 79.07241
 126 | 11436 | -3.00 | 1519.00 |     0 |     0 |     0 |  383.29 |    0.00 |    0.00 |     0 | 0.00 || -2.61631 -0.30064 2.87189 91.26994 84.62218 143.89325
 127 | 11434 | -3.12 | 1643.40 |     0 |     0 |     0 |  137.31 |    0.00 |    0.00 |     0 | 0.00 || -2.17366 -1.08300 -2.52589 20.23772 114.63129 134.40633
 128 | 11426 | -3.70 | 1828.50 |     0 |     0 |     0 |  481.08 |    0.00 |    0.00 |     0 | 0.00 || 0.05016 0.43482 1.11781 145.64874 47.55296 -9.70601
 129 | 11408 | -3.73 | 1862.90 |     0 |     0 |     0 |  467.68 |    0.00 |    0.00 |     0 | 0.00 || -1.97223 -0.49954 -2.47909 13.04944 133.39626 171.50476
 130 | 11408 | -3.10 | 1457.90 |     0 |     0 |     0 |  485.49 |    0.00 |    0.00 |     0 | 0.00 || 0.98662 -0.24591 -1.82145 175.50662 103.64515 -29.58207
 131 | 11408 | -3.23 | 1754.20 |     0 |     0 |     0 |  336.89 |    0.00 |    0.00 |     0 | 0.00 || -0.07283 -1.06665 0.41660 3.26026 -31.48975 38.46735
 132 | 11400 | -2.95 | 1590.90 |     0 |     0 |     0 |  456.25 |    0.00 |    0.00 |     0 | 0.00 || 2.73397 -0.11659 0.38133 21.61680 152.69058 157.91757
 133 | 11376 | -2.74 | 1440.40 |     0 |     0 |     0 |  428.21 |    0.00 |    0.00 |     0 | 0.00 || 1.67798 1.04374 1.15180 -34.34945 122.50898 30.55511
 134 | 11364 | -3.52 | 1595.80 |     0 |     0 |     0 |  339.92 |    0.00 |    0.00 |     0 | 0.00 || 1.04738 0.50864 -0.73648 89.01950 123.20266 -13.36610
 135 | 11360 | -3.02 | 1483.20 |     0 |     0 |     0 |  412.23 |    0.00 |    0.00 |     0 | 0.00 || -1.13257 0.53551 2.84630 172.78806 190.72784 35.49423
