11	|     8.26 |   -18.38 |     1.68 |    15.06 |    18.87 |  -120.61 |    97.02 |   -25.18 |    28.11 |     0.00 |    -6.00 |     0.00 |    -4.50 |     0.00 |     0.00 |-2.65 0.01 -3.01 -25.28 -7.42 -29.60 | | 
12	|     0.56 |   -18.97 |     4.19 |    15.51 |    18.39 |  -253.28 |    92.58 |   -40.27 |    45.52 |    -1.00 |    -8.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.65 -0.24 -2.01 7.21 -5.20 -12.75 | | 
13	|    49.27 |   -20.35 |     3.14 |    18.00 |    18.67 |  -174.36 |   109.56 |   -49.89 |    87.00 |     0.00 |   -11.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.77 0.55 1.24 -15.64 19.63 8.28 | | 
14	|    29.01 |   -24.36 |     9.29 |    15.94 |    23.80 |   -52.56 |    40.24 |   -21.14 |    34.40 |    -1.00 |    -4.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.59 -0.91 2.62 -27.00 -3.43 -4.12 | | 
15	|    22.16 |   -21.55 |     6.80 |     3.47 |    15.07 |   -23.39 |    54.43 |    -7.64 |    43.84 |     0.00 |    -3.50 |     0.00 |    -0.50 |     0.00 |    18.61 |2.03 -0.60 -1.06 -26.13 -40.69 -24.59 | - 0.01*V1 - 0.39*V5 + 0.08*V9 - 0.58*V22 |  - 0.21*V2 - 0.31*V5 - 0.12*V9 - 0.01*V12 + 1.16*V13 - 1.26*V15
16	|    21.61 |   -25.24 |    16.16 |     4.54 |    17.87 |   -13.59 |    72.38 |    -7.91 |    27.43 |     0.00 |    -4.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.81 -0.97 -1.87 -15.96 -19.09 -32.36 | | 
17	|   -14.97 |   -23.15 |     9.70 |     9.96 |    17.40 |  -178.92 |   119.61 |   -41.46 |     4.83 |     0.00 |    -7.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.45 1.17 3.11 -22.81 25.73 -1.31 | | 
18	|   -15.05 |   -18.57 |     4.78 |    13.41 |    19.15 |  -126.50 |     8.54 |   -44.67 |    21.18 |    -0.82 |    -8.50 |     0.00 |    -2.50 |     0.00 |     0.00 |-1.07 -0.24 0.90 -7.02 32.05 -8.41 | | 
19	|    42.11 |   -20.43 |    13.63 |    19.40 |    18.86 |   -96.23 |    77.15 |   -43.11 |    42.18 |    -0.83 |    -6.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.94 0.73 1.18 -5.34 23.67 8.43 | | 
20	|     2.77 |   -20.02 |    20.76 |     7.58 |    17.08 |   -75.66 |    38.38 |   -47.56 |    24.84 |     0.00 |   -18.00 |     0.00 |    -0.50 |     0.00 |    41.01 |-0.52 1.25 -0.49 -20.31 12.11 5.31 | - 1.26*V1 - 1.13*V3 + 0.49*V4 + 0.87*V5 + 1.68*V19 + 0.75*V20 | 2.01*V3 - 0.88*V4 + 2.28*V5 + 2.84*V13
21	|     6.19 |   -20.03 |     9.95 |    18.61 |    17.58 |  -102.99 |    49.91 |   -18.57 |    10.55 |    -0.77 |    -9.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.30 -0.59 -1.76 -11.63 -25.44 8.35 | | 
22	|    60.48 |   -17.70 |     1.79 |    16.08 |    21.64 |     0.00 |    73.13 |   -13.88 |    57.13 |    -0.46 |    -9.50 |     0.00 |     0.00 |     0.00 |     0.00 |1.97 -1.25 1.01 4.72 0.05 -32.60 | | 
23	|     6.67 |   -19.94 |     9.06 |    10.60 |    16.18 |   -86.10 |    88.51 |   -23.76 |     9.23 |    -1.33 |    -3.00 |     0.00 |    -0.50 |     0.00 |     0.00 |-1.90 0.71 0.30 30.36 22.67 3.34 | | 
24	|    71.41 |   -23.57 |    19.41 |     9.92 |    14.95 |  -159.77 |   273.85 |   -57.90 |    83.08 |    -0.31 |   -10.00 |     0.00 |    -2.50 |     0.00 |     5.05 |-2.96 0.22 -0.40 9.08 7.87 -23.52 | - 0.43*V2 - 0.13*V6 - 0.11*V8 + 0.07*V14 - 0.17*V18 + 0.15*V21 | 0.08*V1 + 0.23*V3 + 0.12*V7 - 0.21*V24
25	|    18.44 |   -30.58 |    11.93 |    13.81 |    18.07 |   -10.41 |   117.51 |   -28.59 |    21.80 |    -2.17 |   -15.50 |     0.00 |     0.00 |     0.00 |    11.98 |1.06 -0.69 -1.73 -7.01 -32.82 1.01 | - 0.10*V10 + 0.17*V22 |  - 0.31*V1 - 0.14*V2 - 0.10*V3 + 0.44*V11 + 0.43*V12 - 0.43*V13 - 0.24*V15 + 0.34*V18
26	|    11.78 |   -25.62 |     8.55 |    20.29 |    19.17 |   -38.46 |    65.32 |    -7.59 |     6.55 |    -0.98 |   -11.50 |     0.00 |     0.00 |     0.00 |     0.00 |-2.08 0.92 -0.03 19.09 8.84 31.21 | | 
27	|    67.71 |   -21.12 |     4.58 |    23.08 |    21.98 |   -15.92 |   155.73 |   -67.51 |    28.25 |    -0.36 |    -5.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.18 -0.40 -2.06 12.33 -2.61 -5.52 | | 
28	|    17.72 |   -21.34 |    10.28 |     7.89 |    18.40 |   -74.49 |   137.45 |   -34.08 |    19.26 |     0.00 |    -5.50 |     0.00 |    -2.00 |     0.00 |     0.00 |-1.54 -1.09 -0.31 8.20 18.90 -30.74 | | 
29	|    71.85 |   -20.33 |     3.03 |    17.15 |    18.87 |  -104.25 |   182.90 |   -29.02 |    71.08 |    -0.24 |    -6.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.43 -0.87 -2.64 8.39 -9.18 3.64 | | 
30	|     6.83 |   -22.84 |    11.36 |    15.17 |    18.94 |  -202.51 |   114.21 |   -76.90 |    22.78 |    -0.58 |    -2.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.17 -0.48 0.62 16.85 -0.56 27.07 | | 
31	|    -2.66 |   -21.07 |     7.04 |    10.39 |    16.77 |  -114.80 |    16.05 |   -32.83 |    32.89 |    -0.84 |    -6.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.65 0.15 -0.78 -7.25 -44.41 12.69 | | 
32	|    -1.74 |   -22.88 |     9.13 |    15.97 |    17.19 |   -31.22 |     0.00 |    -3.83 |     7.69 |    -1.10 |    -6.00 |     0.00 |    -1.50 |     0.00 |     0.00 |0.98 -0.20 -2.16 -31.07 -24.51 18.73 | | 
33	|     8.63 |   -25.11 |    19.30 |    18.68 |    21.55 |  -285.41 |    78.65 |   -56.51 |    51.33 |    -0.93 |    -5.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.37 -0.27 0.59 1.25 12.45 31.48 | | 
34	|    43.13 |   -13.14 |    18.95 |    -2.72 |    25.39 |     0.00 |     6.04 |     0.00 |    19.77 |     0.00 |    -8.00 |     0.00 |     0.00 |     0.00 |   547.01 |1.01 1.41 0.56 -17.83 -21.41 34.86 | - 2.38*V1 + 0.87*V2 - 2.83*V3 - 0.09*V4 + 0.35*V5 + 3.57*V6 - 4.10*V7 - 1.46*V8 - 0.39*V10 - 2.92*V12 + 0.25*V14 - 1.16*V20 - 0.56*V22 + 0.88*V26 + 2.90*V45 - 2.46*V53 |  - 4.16*V1 + 0.17*V2 + 0.43*V3 + 0.01*V4 - 0.68*V5 - 1.88*V6 + 3.02*V8 + 0.78*V9 + 0.88*V11 - 2.20*V12 + 0.01*V13 - 1.22*V23 - 0.27*V27 + 1.46*V49 - 0.06*V56 + 1.48*V58 - 0.95*V59 + 12.63*V64 + 3.69*V65 - 1.49*V67
35	|    31.74 |   -18.69 |    14.08 |     6.70 |    21.54 |   -29.10 |    35.07 |   -29.98 |    35.38 |    -0.23 |    -4.00 |     0.00 |     0.00 |     0.00 |    26.20 |1.75 0.81 -1.95 -32.80 -5.55 -8.98 |0.25*V5 + 0.13*V8 + 0.51*V30 - 0.62*V38 - 1.05*V74 | 0.16*V1 + 0.17*V3 - 0.47*V4 - 0.09*V7 + 0.78*V16
36	|    66.28 |   -17.69 |     3.27 |    15.02 |    18.13 |   -30.02 |   149.95 |   -39.16 |    48.96 |     0.00 |    -5.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.46 -0.13 2.56 -25.56 24.59 7.41 | | 
37	|     1.07 |   -23.93 |     9.78 |    12.82 |    15.35 |   -98.69 |    37.44 |   -19.22 |    25.49 |    -0.70 |    -6.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.91 -0.73 0.98 30.91 -5.43 13.42 | | 
38	|   -12.06 |   -26.31 |    15.24 |    10.85 |    18.40 |   -44.92 |     6.96 |   -13.30 |     3.37 |    -2.41 |    -6.50 |     0.00 |     0.00 |     0.00 |     0.00 |1.15 0.87 3.10 12.55 7.45 26.19 | | 
39	|    12.98 |   -15.78 |     4.78 |     9.73 |    17.88 |   -66.90 |    25.09 |   -30.66 |    27.92 |     0.00 |    -2.00 |     0.00 |    -1.50 |     0.00 |     0.00 |-2.59 0.42 2.73 -35.29 1.31 -23.13 | | 
40	|     2.05 |   -17.90 |    13.83 |    -1.14 |    19.20 |   -11.45 |    46.57 |    -7.27 |    16.06 |     0.00 |    -3.50 |     0.00 |    -3.50 |     0.00 |     0.00 |1.91 -0.54 1.99 25.17 -8.06 -18.56 | | 
41	|   -36.48 |   -23.28 |     9.28 |    -3.74 |    17.31 |   -20.62 |     6.33 |   -19.26 |     6.35 |     0.00 |   -11.50 |     0.00 |    -2.00 |     0.00 |     0.00 |-2.37 -0.53 0.06 23.61 -6.06 -24.97 | | 
42	|    29.91 |   -19.85 |    10.16 |    13.76 |    18.15 |   -71.88 |    99.61 |   -29.36 |    28.71 |     0.00 |    -6.00 |     0.00 |    -1.50 |     0.00 |    19.11 |0.81 0.73 1.88 6.83 -1.52 38.05 |0.07*V1 - 0.25*V2 + 0.92*V4 + 1.11*V8 | 0.38*V2 - 1.28*V3 - 0.18*V4 - 0.41*V5 + 0.13*V6 - 1.99*V13
43	|     3.90 |   -23.57 |     4.42 |    14.63 |    14.34 |   -31.95 |    17.56 |   -26.16 |    21.61 |    -0.73 |    -7.50 |     0.00 |    -0.50 |     0.00 |     0.00 |-2.00 -0.70 2.86 3.19 -21.96 3.55 | | 
44	|    25.34 |   -20.14 |     7.01 |     2.44 |    24.75 |     0.00 |    41.20 |    -3.01 |    33.06 |    -0.21 |    -2.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.33 1.33 0.26 -25.09 -8.58 17.09 | | 
45	|    52.59 |   -16.20 |     5.22 |    17.53 |    19.84 |  -100.37 |   164.71 |   -20.20 |    34.29 |    -0.75 |    -5.50 |     0.00 |     0.00 |     0.00 |     0.00 |3.04 0.41 -2.98 -38.23 -10.01 8.36 | | 
46	|    56.81 |   -22.03 |    19.86 |    20.52 |    17.84 |   -53.60 |   168.35 |   -47.62 |    36.57 |    -0.36 |    -9.00 |     0.00 |    -4.50 |     0.00 |     0.00 |1.69 0.06 -1.70 -19.73 -10.17 21.56 | | 
47	|   -10.10 |   -18.60 |     8.92 |     8.10 |    24.05 |   -78.34 |     7.38 |   -25.02 |     6.46 |    -0.72 |    -8.50 |     0.00 |     0.00 |     0.00 |    13.63 |0.42 -0.14 1.79 -0.85 25.68 -4.93 |0.09*V5 | 0.74*V1 + 0.25*V2 + 0.21*V4 + 0.13*V6 + 0.57*V8 + 0.78*V9 - 0.33*V13 + 0.43*V15 + 0.36*V16
48	|    -2.58 |   -17.44 |     3.50 |    12.82 |    19.86 |   -74.63 |     9.13 |   -18.23 |    17.96 |    -0.63 |    -4.00 |     0.00 |    -3.00 |     0.00 |     0.00 |3.02 0.21 1.03 37.77 25.98 -6.24 | | 
49	|    33.81 |   -17.76 |    16.22 |    13.47 |    18.54 |  -113.04 |    97.10 |   -35.41 |    36.24 |    -0.78 |    -7.00 |     0.00 |    -0.50 |     0.00 |     9.64 |-0.43 0.32 1.07 -16.71 16.74 12.52 | - 0.54*V2 - 0.44*V3 + 0.15*V5 - 0.11*V8 - 0.20*V11 + 1.08*V14 - 0.39*V26 |  - 0.23*V1 - 0.26*V4 + 0.30*V9
50	|    30.56 |   -22.22 |    17.83 |    11.99 |    17.64 |   -62.58 |   107.48 |   -23.36 |    23.44 |     0.00 |    -7.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.90 0.18 -0.88 -2.28 -40.89 -10.19 | | 
51	|    12.49 |   -19.91 |    10.01 |     5.56 |    15.92 |   -51.29 |    25.27 |   -15.19 |    29.07 |    -0.22 |    -0.50 |     0.00 |     0.00 |     0.00 |     9.34 |1.54 -0.40 0.41 0.55 -33.90 -12.27 |0.11*V4 - 0.25*V5 + 0.11*V6 + 0.25*V10 + 0.26*V20 | 0.21*V1 + 0.96*V3 - 0.29*V5 + 0.56*V6 - 0.41*V14
52	|    14.44 |   -22.08 |    10.80 |     2.60 |    19.62 |     0.00 |    44.91 |    -3.38 |    26.68 |    -1.31 |    -6.50 |     0.00 |     0.00 |     0.00 |    24.86 |0.14 -0.73 2.14 -24.59 -1.20 -6.72 | - 0.44*V1 - 0.89*V5 + 0.46*V7 - 0.50*V13 + 0.26*V15 - 0.99*V16 + 0.80*V20 - 1.41*V29 |  - 1.26*V3 - 1.00*V4
53	|   -32.35 |   -24.54 |     6.89 |     0.27 |    19.40 |   -32.80 |     8.02 |    -7.46 |     0.00 |    -1.30 |    -8.00 |     0.00 |    -0.50 |     0.00 |    19.12 |-1.00 0.59 1.35 -28.57 -14.11 11.51 | - 1.94*V4 + 0.65*V5 + 0.93*V8 + 0.41*V13 - 0.81*V17 - 0.96*V30 | 0.83*V3 - 0.34*V4 - 0.40*V5 - 0.02*V6
54	|    12.64 |   -24.37 |     7.44 |     9.00 |    19.14 |   -42.12 |    64.84 |   -14.79 |    37.31 |    -0.69 |    -8.00 |     0.00 |    -2.50 |     0.00 |     0.00 |0.78 -0.13 2.53 -6.99 34.62 34.77 | | 
55	|    39.23 |   -24.09 |    11.87 |     9.73 |    11.00 |   -38.96 |    77.50 |   -38.20 |    56.18 |    -0.22 |    -4.00 |     0.00 |     0.00 |     0.00 |     0.00 |3.13 0.59 0.14 3.90 -19.64 -13.59 | | 
56	|    26.81 |   -15.45 |     6.30 |     6.51 |    21.74 |   -65.16 |    63.94 |   -40.57 |    37.93 |    -0.92 |    -5.50 |     0.00 |     0.00 |     0.00 |     0.00 |-2.78 0.45 -0.48 20.25 13.41 -18.40 | | 
57	|   -19.39 |   -19.63 |     2.66 |     9.79 |    17.52 |   -51.41 |    17.06 |   -12.37 |     5.74 |    -0.41 |    -5.00 |     0.00 |    -4.50 |     0.00 |     0.00 |2.31 1.14 1.17 34.36 -4.33 14.95 | | 
58	|   -18.48 |   -16.73 |     8.14 |     4.39 |    19.69 |   -88.77 |     8.80 |   -41.69 |     8.75 |    -0.99 |    -2.50 |     0.00 |    -2.50 |     0.00 |     0.00 |-2.41 0.50 0.17 32.86 4.80 -20.27 | | 
59	|    39.04 |   -22.88 |     8.69 |    14.08 |    17.52 |   -39.54 |    86.99 |   -44.19 |    45.21 |    -1.29 |    -8.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.30 0.20 2.75 -30.13 5.79 -17.67 | | 
60	|    87.01 |   -21.73 |     8.53 |    18.95 |    17.09 |   -83.54 |   136.79 |   -56.89 |    94.27 |    -0.91 |    -6.50 |     0.00 |     0.00 |     0.00 |    37.37 |2.73 0.37 -0.86 4.33 -3.56 -20.23 | - 0.31*V1 + 0.14*V2 + 0.25*V5 - 0.90*V9 - 1.29*V18 | 1.06*V8 - 0.63*V9 - 0.63*V10 + 1.40*V12 + 2.25*V16
61	|    17.79 |   -12.26 |     3.87 |     4.14 |    27.75 |    -5.44 |    19.33 |    -9.90 |    13.14 |     0.00 |    -8.00 |     0.00 |     0.00 |     0.00 |    61.17 |-1.00 -1.01 0.60 -9.90 25.39 -20.13 | - 0.56*V1 + 5.00*V2 + 4.00*V3 - 3.48*V6 + 0.71*V14 + 1.51*V24 - 1.37*V26 | 0.70*V1 + 4.03*V2 + 4.98*V11
62	|    -8.34 |   -24.22 |    13.59 |     3.21 |    15.23 |   -34.59 |     8.45 |   -16.49 |    14.33 |    -1.32 |    -1.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.96 -0.52 1.36 -14.39 -19.97 -29.58 | | 
63	|    45.28 |   -18.97 |     3.48 |    17.14 |    17.69 |   -63.66 |   117.26 |   -30.08 |    45.60 |    -0.48 |   -11.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.49 -0.25 2.62 -24.35 14.68 -2.78 | | 
64	|    35.36 |   -18.11 |     1.83 |    20.86 |    18.46 |   -39.02 |    48.69 |   -24.94 |    25.71 |     0.00 |    -5.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.46 0.43 2.98 -9.03 5.25 43.42 | | 
65	|    40.04 |   -16.34 |    11.72 |     3.35 |    21.09 |   -49.97 |    77.10 |   -25.10 |    51.68 |    -0.67 |    -5.50 |     0.00 |     0.00 |     0.00 |     0.00 |-2.63 1.25 0.61 16.47 39.23 1.34 | | 
66	|    37.04 |   -23.85 |    16.75 |    22.87 |    18.36 |   -41.15 |    35.35 |   -35.64 |    28.50 |    -1.23 |    -7.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.40 -0.08 -1.34 -21.56 -14.27 2.11 | | 
67	|    33.40 |   -17.46 |     5.78 |    14.89 |    19.11 |   -17.36 |    81.23 |   -12.44 |    24.40 |    -0.83 |    -6.50 |     0.00 |    -2.00 |     0.00 |     0.00 |-2.77 -0.25 -2.51 -16.56 -16.69 -39.83 | | 
68	|    13.28 |   -16.65 |     6.34 |    13.21 |    19.10 |  -131.94 |    97.57 |   -32.33 |    19.49 |    -1.28 |    -6.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.25 -1.25 2.78 16.99 -10.22 -27.66 | | 
69	|    -8.75 |   -20.02 |    17.38 |    14.90 |    15.11 |  -126.29 |    30.94 |   -19.08 |     6.18 |    -0.86 |    -9.00 |     0.00 |    -0.50 |     0.00 |     0.00 |1.85 0.30 -0.15 22.49 -30.57 17.18 | | 
70	|    13.10 |   -20.11 |    16.26 |     8.35 |    18.96 |  -112.33 |    47.93 |   -46.14 |    42.09 |    -1.99 |    -2.00 |     0.00 |    -3.00 |     0.00 |     0.00 |-2.75 0.60 -0.84 27.59 9.66 -11.89 | | 
71	|   -31.47 |   -19.41 |    11.94 |    16.38 |    14.88 |  -156.55 |     0.00 |    -8.50 |     0.00 |    -0.35 |   -11.50 |     0.00 |    -1.50 |     0.00 |     0.00 |1.96 -0.48 -0.43 16.97 -32.78 -3.89 | | 
72	|    -0.62 |   -16.74 |     5.58 |    10.45 |    16.87 |   -12.42 |     6.95 |   -14.89 |     2.01 |     0.00 |    -5.00 |     0.00 |    -1.50 |     0.00 |     0.00 |1.35 0.76 0.71 21.68 -23.17 29.94 | | 
73	|    38.68 |   -14.55 |     3.34 |    13.30 |    20.65 |   -96.62 |   100.47 |   -30.29 |    38.78 |     0.00 |    -8.50 |     0.00 |     0.00 |     0.00 |    60.66 |1.02 0.74 0.98 2.52 -2.39 36.26 | - 1.07*V1 - 2.01*V3 - 0.92*V4 - 1.10*V5 + 3.56*V6 |  - 1.92*V1 + 4.59*V2 + 1.00*V8 + 1.72*V9 + 5.00*V15
74	|    37.28 |   -15.98 |     6.16 |     1.61 |    26.62 |    -9.62 |    86.37 |    -9.35 |    39.14 |     0.00 |    -8.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.56 0.05 3.12 -32.29 -10.55 0.20 | | 
75	|    10.23 |   -23.26 |    13.22 |    20.93 |    22.03 |  -217.81 |    68.51 |   -61.59 |    40.55 |     0.00 |   -11.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.97 0.44 0.43 22.39 2.53 24.24 | | 
76	|    51.25 |   -12.93 |     4.01 |    13.12 |    20.82 |   -31.05 |   110.59 |   -16.35 |    34.30 |     0.00 |    -8.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.35 0.67 2.02 -14.94 21.24 19.17 | | 
77	|     8.61 |   -16.29 |     5.43 |    10.65 |    18.22 |    -5.03 |     4.76 |    -6.35 |    11.72 |    -0.94 |    -8.00 |     0.00 |     0.00 |     0.00 |     0.00 |-3.02 0.46 -1.81 -4.19 -41.98 7.98 | | 
78	|     7.29 |   -13.50 |    10.64 |     4.86 |    17.44 |   -92.60 |    76.59 |   -23.97 |    14.14 |    -0.78 |    -5.00 |     0.00 |    -1.50 |     0.00 |    46.86 |-2.45 -1.13 -1.12 -1.66 21.78 -30.35 | - 0.04*V1 - 2.35*V2 + 0.25*V3 + 1.81*V5 + 0.51*V6 + 1.04*V14 |  - 4.02*V5 + 3.02*V6 + 1.95*V8 + 3.40*V9
79	|     8.21 |   -16.86 |    11.79 |     2.57 |    23.09 |   -46.28 |    22.72 |   -16.05 |    15.78 |    -0.95 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.31 0.59 -2.18 -36.30 2.63 -9.42 | | 
80	|    10.56 |   -20.84 |    12.88 |    14.78 |    16.63 |   -25.50 |    10.36 |   -23.06 |    11.47 |     0.00 |    -8.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.98 -0.15 2.82 -7.21 -22.90 20.78 | | 
