*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2UUY_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2UUY/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2UUY_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  41 |  8762 | -2.96 | 1123.30 |     0 |     0 |     0 |  -29.07 |    0.00 |    0.00 |     0 | 0.00 || 1.97970 -0.76013 0.79404 12.79786 -13.70737 44.09610
  42 |  8738 | -2.58 | 1053.30 |     0 |     0 |     0 |  106.88 |    0.00 |    0.00 |     0 | 0.00 || -2.24262 -0.33801 -1.96947 22.73787 18.08789 20.91356
  43 |  8702 | -3.34 | 1178.60 |     0 |     0 |     0 |   15.62 |    0.00 |    0.00 |     0 | 0.00 || 2.25086 1.04861 3.03775 14.53791 -22.09445 -21.40503
  44 |  8682 | -4.01 | 1495.70 |     0 |     0 |     0 | -111.53 |    0.00 |    0.00 |     0 | 0.00 || 1.47431 1.07221 0.65719 36.58536 19.10419 -18.38858
  45 |  8668 | -2.84 | 1091.50 |     0 |     0 |     0 | -285.60 |    0.00 |    0.00 |     0 | 0.00 || -2.33860 0.14766 1.72294 11.46558 -34.73616 43.49527
  46 |  8610 | -2.30 | 1052.30 |     0 |     0 |     0 |  259.03 |    0.00 |    0.00 |     0 | 0.00 || -1.33073 -0.59329 -1.64177 16.61165 29.75903 30.75952
  47 |  8594 | -2.71 | 1157.20 |     0 |     0 |     0 |  144.31 |    0.00 |    0.00 |     0 | 0.00 || 2.21264 0.39540 0.56677 6.35165 -10.11068 14.96062
  48 |  8582 | -3.01 | 1279.90 |     0 |     0 |     0 | -320.84 |    0.00 |    0.00 |     0 | 0.00 || -2.90911 -0.80097 -1.75494 57.36348 13.24858 55.55863
  49 |  8558 | -2.31 |  964.10 |     0 |     0 |     0 |  -13.47 |    0.00 |    0.00 |     0 | 0.00 || -2.58049 -0.77425 2.64136 8.38330 -20.01736 58.77878
  50 |  8554 | -3.24 | 1269.50 |     0 |     0 |     0 |  326.95 |    0.00 |    0.00 |     0 | 0.00 || -1.70892 0.85621 0.75019 15.47231 -7.95871 -4.11672
  51 |  8546 | -3.55 | 1192.90 |     0 |     0 |     0 |  252.04 |    0.00 |    0.00 |     0 | 0.00 || 1.40780 0.46219 -2.44316 47.37306 28.88611 8.22814
  52 |  8532 | -2.93 | 1331.00 |     0 |     0 |     0 |  401.19 |    0.00 |    0.00 |     0 | 0.00 || 1.64263 -0.63244 0.84796 20.26262 -9.20192 34.33554
  53 |  8526 | -2.64 | 1131.70 |     0 |     0 |     0 | -143.06 |    0.00 |    0.00 |     0 | 0.00 || -0.94990 0.92029 0.62922 -6.01028 -35.83537 3.51119
  54 |  8492 | -2.82 | 1065.70 |     0 |     0 |     0 |  -46.37 |    0.00 |    0.00 |     0 | 0.00 || -1.30524 0.24803 0.64341 2.08103 -31.87058 39.12124
  55 |  8482 | -2.34 | 1033.00 |     0 |     0 |     0 | -170.43 |    0.00 |    0.00 |     0 | 0.00 || -3.11254 -0.55092 2.20637 20.02336 -39.12894 41.54074
  56 |  8478 | -3.00 | 1262.70 |     0 |     0 |     0 | -153.22 |    0.00 |    0.00 |     0 | 0.00 || -2.47478 0.86425 -0.92626 11.32297 53.33713 15.87681
  57 |  8464 | -3.42 | 1093.80 |     0 |     0 |     0 |  233.72 |    0.00 |    0.00 |     0 | 0.00 || -2.98285 -0.34788 -1.75271 17.65656 30.08879 23.16344
  58 |  8464 | -3.03 | 1105.10 |     0 |     0 |     0 |   13.28 |    0.00 |    0.00 |     0 | 0.00 || 0.36399 0.21804 0.59382 14.71610 -33.52736 -9.79463
  59 |  8464 | -2.87 | 1014.10 |     0 |     0 |     0 | -246.41 |    0.00 |    0.00 |     0 | 0.00 || 1.94245 -0.87268 -1.17678 16.83252 55.44739 32.83906
  60 |  8462 | -3.04 | 1157.00 |     0 |     0 |     0 |  376.79 |    0.00 |    0.00 |     0 | 0.00 || 0.62970 0.79002 -1.67135 33.94677 25.64320 2.07946
  61 |  8446 | -2.69 | 1132.70 |     0 |     0 |     0 | -234.46 |    0.00 |    0.00 |     0 | 0.00 || -0.14810 1.21676 -2.22151 12.93879 29.57007 -21.12020
  62 |  8438 | -2.88 | 1131.80 |     0 |     0 |     0 | -217.73 |    0.00 |    0.00 |     0 | 0.00 || 3.08171 0.00221 1.68131 17.69028 -13.10478 -1.65223
  63 |  8436 | -3.15 | 1266.50 |     0 |     0 |     0 |  209.36 |    0.00 |    0.00 |     0 | 0.00 || 1.02838 -0.10097 1.98272 24.69510 -11.08766 27.97516
  64 |  8382 | -3.20 | 1100.30 |     0 |     0 |     0 | -292.57 |    0.00 |    0.00 |     0 | 0.00 || 2.86972 0.73742 -1.72058 36.50544 24.44810 -20.48328
  65 |  8356 | -2.64 | 1024.30 |     0 |     0 |     0 |   52.16 |    0.00 |    0.00 |     0 | 0.00 || -2.80572 0.13616 2.70388 35.80328 1.48635 15.57466
  66 |  8322 | -2.90 | 1175.40 |     0 |     0 |     0 |  412.58 |    0.00 |    0.00 |     0 | 0.00 || -2.67890 -0.29126 0.32000 2.81782 -5.63594 19.57850
  67 |  8294 | -3.51 | 1216.70 |     0 |     0 |     0 | -111.60 |    0.00 |    0.00 |     0 | 0.00 || -2.57119 0.12534 -2.33003 63.52808 13.87758 43.27741
  68 |  8294 | -2.81 | 1188.60 |     0 |     0 |     0 |   -1.21 |    0.00 |    0.00 |     0 | 0.00 || -2.22837 -0.18363 1.03967 10.37496 4.76905 22.47174
  69 |  8292 | -2.93 | 1128.20 |     0 |     0 |     0 |  180.66 |    0.00 |    0.00 |     0 | 0.00 || 0.81780 0.80483 -2.13928 29.65087 24.45213 13.17242
  70 |  8252 | -3.32 | 1276.10 |     0 |     0 |     0 |   85.95 |    0.00 |    0.00 |     0 | 0.00 || 2.03073 -0.93753 -1.07264 12.76446 13.04906 39.41482
  71 |  8250 | -3.36 | 1142.80 |     0 |     0 |     0 |  -74.22 |    0.00 |    0.00 |     0 | 0.00 || -0.95825 -0.40434 2.84297 52.07018 26.67533 53.85624
  72 |  8228 | -3.18 | 1091.60 |     0 |     0 |     0 |  297.88 |    0.00 |    0.00 |     0 | 0.00 || -2.51370 -0.24601 0.35032 -5.44796 -9.51085 22.71226
  73 |  8228 | -3.22 | 1076.30 |     0 |     0 |     0 | -268.75 |    0.00 |    0.00 |     0 | 0.00 || -0.71113 -0.93056 -0.11468 1.84226 -19.39630 58.10204
  74 |  8226 | -2.78 | 1206.40 |     0 |     0 |     0 |  -55.10 |    0.00 |    0.00 |     0 | 0.00 || 2.73627 0.55619 2.64216 37.76756 -32.88313 -12.02333
  75 |  8220 | -2.59 | 1031.10 |     0 |     0 |     0 |   40.63 |    0.00 |    0.00 |     0 | 0.00 || -1.88647 -0.70499 -0.79531 -1.43173 20.35283 33.53414
  76 |  8214 | -2.52 |  977.00 |     0 |     0 |     0 |  263.52 |    0.00 |    0.00 |     0 | 0.00 || 2.30209 -0.45895 -0.30631 0.77828 7.83903 34.59282
  77 |  8210 | -2.80 | 1104.40 |     0 |     0 |     0 |  -39.33 |    0.00 |    0.00 |     0 | 0.00 || -1.04460 -0.62985 -0.30471 14.65494 19.90319 38.10589
  78 |  8174 | -2.24 |  984.90 |     0 |     0 |     0 |  307.64 |    0.00 |    0.00 |     0 | 0.00 || 0.17758 1.17722 -0.28309 10.72577 15.46012 4.43693
  79 |  8162 | -2.64 | 1029.60 |     0 |     0 |     0 |  208.81 |    0.00 |    0.00 |     0 | 0.00 || -1.57906 -0.09306 0.19830 -13.64761 -0.57264 18.27581
  80 |  8156 | -2.74 | 1083.30 |     0 |     0 |     0 | -292.00 |    0.00 |    0.00 |     0 | 0.00 || -0.23086 1.42106 2.99219 38.67731 23.93619 -22.84169
  81 |  8152 | -2.61 |  907.40 |     0 |     0 |     0 | -112.04 |    0.00 |    0.00 |     0 | 0.00 || 0.60743 0.53815 -1.95250 -4.97972 23.47491 -17.18883
  82 |  8144 | -2.73 |  991.50 |     0 |     0 |     0 |   -9.03 |    0.00 |    0.00 |     0 | 0.00 || 0.03278 -0.49967 -0.77702 -31.44165 1.47921 31.46516
  83 |  8130 | -2.64 | 1052.30 |     0 |     0 |     0 |  233.51 |    0.00 |    0.00 |     0 | 0.00 || -0.64435 -1.41489 2.66123 23.20838 -2.62908 39.49309
  84 |  8130 | -2.97 | 1387.80 |     0 |     0 |     0 | -310.33 |    0.00 |    0.00 |     0 | 0.00 || 1.74369 0.43145 0.35504 -3.10268 6.91920 -23.14508
  85 |  8110 | -2.32 |  928.90 |     0 |     0 |     0 |  218.32 |    0.00 |    0.00 |     0 | 0.00 || 0.85937 0.26258 -2.65164 58.17366 19.38358 12.61402
  86 |  8108 | -3.02 | 1217.20 |     0 |     0 |     0 | -294.78 |    0.00 |    0.00 |     0 | 0.00 || -1.60852 0.15632 -0.45905 -21.80179 26.94144 45.56174
  87 |  8106 | -1.96 |  938.80 |     0 |     0 |     0 | -103.86 |    0.00 |    0.00 |     0 | 0.00 || -0.01473 -0.13749 0.03322 -0.38596 -1.66315 3.45178
  88 |  8104 | -2.91 | 1102.20 |     0 |     0 |     0 | -135.06 |    0.00 |    0.00 |     0 | 0.00 || 1.05768 -0.33292 1.10059 9.73320 -42.54715 5.12740
  89 |  8100 | -3.47 | 1042.40 |     0 |     0 |     0 | -138.15 |    0.00 |    0.00 |     0 | 0.00 || -2.04754 0.32342 -2.13689 60.84545 38.72392 33.79303
  90 |  8098 | -2.84 |  993.40 |     0 |     0 |     0 |  -58.35 |    0.00 |    0.00 |     0 | 0.00 || 2.41036 0.76250 -1.91262 26.95507 4.92079 16.69720
  91 |  8090 | -2.73 | 1111.00 |     0 |     0 |     0 | -256.19 |    0.00 |    0.00 |     0 | 0.00 || -3.06072 0.19186 -2.97048 73.13600 -16.78854 15.25292
  92 |  8074 | -3.50 | 1120.00 |     0 |     0 |     0 |  292.11 |    0.00 |    0.00 |     0 | 0.00 || -0.93456 0.10583 -0.62912 13.77188 17.30630 15.22462
  93 |  8068 | -3.05 | 1111.50 |     0 |     0 |     0 |  147.75 |    0.00 |    0.00 |     0 | 0.00 || 0.68468 -0.36359 -1.42212 27.65264 30.23713 32.03438
  94 |  8046 | -2.93 | 1093.30 |     0 |     0 |     0 | -193.36 |    0.00 |    0.00 |     0 | 0.00 || -1.80867 -0.32495 0.98443 -6.70875 -8.11054 61.10973
  95 |  8044 | -3.04 | 1108.90 |     0 |     0 |     0 |  -50.20 |    0.00 |    0.00 |     0 | 0.00 || -0.78002 -0.32294 2.33903 51.41084 8.91770 20.07714
  96 |  8040 | -3.08 | 1163.70 |     0 |     0 |     0 |  296.10 |    0.00 |    0.00 |     0 | 0.00 || 1.71672 -0.76183 0.99752 12.53151 -7.30695 45.73380
  97 |  8038 | -2.92 | 1168.30 |     0 |     0 |     0 | -218.00 |    0.00 |    0.00 |     0 | 0.00 || -1.95284 -0.04145 -2.43893 51.39407 22.51270 56.93795
  98 |  8024 | -3.03 | 1112.10 |     0 |     0 |     0 |  -41.24 |    0.00 |    0.00 |     0 | 0.00 || 1.94424 0.61638 -0.49949 6.80723 4.11044 10.03447
  99 |  8018 | -3.27 | 1118.80 |     0 |     0 |     0 | -325.73 |    0.00 |    0.00 |     0 | 0.00 || 2.24541 0.99117 0.79439 -0.54586 8.00447 -26.52837
 100 |  8012 | -2.86 | 1101.80 |     0 |     0 |     0 | -133.31 |    0.00 |    0.00 |     0 | 0.00 || -1.76355 1.04879 -2.13485 37.38536 7.15912 19.61474
 101 |  8008 | -3.00 | 1030.50 |     0 |     0 |     0 |   93.60 |    0.00 |    0.00 |     0 | 0.00 || -1.03865 1.08865 -1.76988 0.63039 48.07835 5.20288
 102 |  8002 | -2.99 | 1049.70 |     0 |     0 |     0 |  171.43 |    0.00 |    0.00 |     0 | 0.00 || -2.65671 0.61164 -2.39776 24.40213 16.43962 4.58276
 103 |  7992 | -3.23 | 1004.70 |     0 |     0 |     0 |   43.91 |    0.00 |    0.00 |     0 | 0.00 || 0.64472 -0.94952 2.52497 42.00937 -3.26583 55.58276
 104 |  7984 | -2.55 |  945.90 |     0 |     0 |     0 | -252.27 |    0.00 |    0.00 |     0 | 0.00 || -2.42840 -1.24207 -2.46404 15.12481 -18.83147 58.29219
 105 |  7982 | -3.05 | 1077.10 |     0 |     0 |     0 |  331.55 |    0.00 |    0.00 |     0 | 0.00 || 1.38938 -1.33977 0.76697 27.75639 4.56836 44.88326
 106 |  7978 | -2.92 | 1011.70 |     0 |     0 |     0 |  264.84 |    0.00 |    0.00 |     0 | 0.00 || 0.53642 -0.50016 -2.72929 31.25842 9.07888 29.79629
 107 |  7970 | -2.42 |  935.20 |     0 |     0 |     0 | -123.03 |    0.00 |    0.00 |     0 | 0.00 || 0.58964 0.15009 -1.28506 -15.88629 30.80942 -5.91488
 108 |  7962 | -2.14 |  902.60 |     0 |     0 |     0 |  294.18 |    0.00 |    0.00 |     0 | 0.00 || -1.19602 0.92338 1.90591 18.45919 -5.88978 -3.10200
 109 |  7956 | -2.97 | 1089.80 |     0 |     0 |     0 |  -83.00 |    0.00 |    0.00 |     0 | 0.00 || 1.60438 0.21391 -0.28701 -0.16559 6.83007 -25.56592
 110 |  7954 | -2.55 |  966.20 |     0 |     0 |     0 |  256.47 |    0.00 |    0.00 |     0 | 0.00 || 3.05864 -0.07558 -2.95256 42.46938 17.38839 23.50585
 111 |  7948 | -2.59 |  953.20 |     0 |     0 |     0 | -107.17 |    0.00 |    0.00 |     0 | 0.00 || 1.89399 0.26769 -1.32754 17.80372 3.38875 5.11663
 112 |  7946 | -2.56 | 1016.90 |     0 |     0 |     0 |  -96.45 |    0.00 |    0.00 |     0 | 0.00 || 3.13702 0.00647 -0.43369 -2.11274 51.86249 27.21020
 113 |  7942 | -2.70 | 1010.80 |     0 |     0 |     0 | -236.13 |    0.00 |    0.00 |     0 | 0.00 || -1.14934 -0.21837 2.71984 54.71268 -2.14687 61.72995
 114 |  7934 | -3.32 | 1111.70 |     0 |     0 |     0 |   42.42 |    0.00 |    0.00 |     0 | 0.00 || -1.44667 0.67321 1.71492 17.57134 -22.30209 -3.53967
 115 |  7926 | -2.47 |  903.40 |     0 |     0 |     0 | -263.20 |    0.00 |    0.00 |     0 | 0.00 || 2.13094 -1.30598 1.74932 16.99327 -30.46441 55.03746
 116 |  7920 | -2.65 | 1036.40 |     0 |     0 |     0 |  -41.10 |    0.00 |    0.00 |     0 | 0.00 || 0.91097 -0.99739 -1.47183 -2.40447 48.58857 29.18642
 117 |  7912 | -2.97 |  920.50 |     0 |     0 |     0 |  311.90 |    0.00 |    0.00 |     0 | 0.00 || 2.96484 0.11348 0.50539 6.92948 -13.14837 13.85092
 118 |  7910 | -2.70 | 1039.80 |     0 |     0 |     0 |  290.24 |    0.00 |    0.00 |     0 | 0.00 || 1.80341 -0.02994 -0.20630 -11.16414 17.39782 27.54426
 119 |  7884 | -3.13 | 1084.90 |     0 |     0 |     0 |  289.19 |    0.00 |    0.00 |     0 | 0.00 || -1.99450 0.82757 -1.16703 22.36316 15.70894 -4.44583
 120 |  7882 | -3.09 | 1005.90 |     0 |     0 |     0 |  169.15 |    0.00 |    0.00 |     0 | 0.00 || 0.77053 -0.10211 -2.80766 30.35543 15.83426 28.00928
 121 |  7876 | -3.38 | 1166.40 |     0 |     0 |     0 |  -30.09 |    0.00 |    0.00 |     0 | 0.00 || 2.59679 0.36009 0.23302 -10.50888 -5.19890 6.58300
 122 |  7870 | -2.55 |  953.30 |     0 |     0 |     0 |  -38.98 |    0.00 |    0.00 |     0 | 0.00 || -0.84277 0.40054 -1.68277 1.67255 54.20645 33.33558
 123 |  7868 | -2.95 | 1099.90 |     0 |     0 |     0 |  366.81 |    0.00 |    0.00 |     0 | 0.00 || 1.78939 -0.81209 1.50429 23.52230 -3.49614 40.21495
 124 |  7864 | -2.76 | 1040.50 |     0 |     0 |     0 |  387.73 |    0.00 |    0.00 |     0 | 0.00 || 1.07948 0.36714 0.99326 6.73615 -10.68131 19.23072
 125 |  7838 | -2.59 | 1084.40 |     0 |     0 |     0 |  116.40 |    0.00 |    0.00 |     0 | 0.00 || 0.94935 0.66856 -2.93696 16.76676 17.39441 15.92425
 126 |  7834 | -3.09 | 1111.50 |     0 |     0 |     0 |   95.06 |    0.00 |    0.00 |     0 | 0.00 || 1.67079 -0.02607 -2.13935 18.73625 30.76701 21.88797
 127 |  7818 | -2.98 | 1359.30 |     0 |     0 |     0 | -274.94 |    0.00 |    0.00 |     0 | 0.00 || -0.68049 -0.22108 0.48261 3.14357 -33.67104 40.44685
 128 |  7772 | -3.28 | 1101.40 |     0 |     0 |     0 |  301.19 |    0.00 |    0.00 |     0 | 0.00 || -0.70333 -0.64301 -0.16824 -11.14222 13.84299 41.69571
 129 |  7766 | -3.00 | 1126.20 |     0 |     0 |     0 |  -62.66 |    0.00 |    0.00 |     0 | 0.00 || 2.36700 -0.92842 1.49058 6.70777 -6.83475 12.78022
 130 |  7764 | -2.66 |  936.80 |     0 |     0 |     0 |  124.24 |    0.00 |    0.00 |     0 | 0.00 || -2.28017 0.47865 0.96867 14.48128 -7.41412 40.39440
 131 |  7762 | -2.88 |  957.70 |     0 |     0 |     0 |  298.84 |    0.00 |    0.00 |     0 | 0.00 || -2.33155 1.02420 -1.10930 11.13841 10.74766 -5.01620
 132 |  7756 | -2.50 |  996.50 |     0 |     0 |     0 |  -62.18 |    0.00 |    0.00 |     0 | 0.00 || -2.52399 -0.86189 -1.87837 29.18712 -8.55099 54.90472
 133 |  7754 | -3.27 | 1115.20 |     0 |     0 |     0 | -250.97 |    0.00 |    0.00 |     0 | 0.00 || -1.18635 -0.35475 2.06686 56.61045 -8.31176 54.59824
 134 |  7744 | -2.53 |  938.30 |     0 |     0 |     0 | -193.26 |    0.00 |    0.00 |     0 | 0.00 || -0.82259 1.28248 -1.41502 -9.47943 35.85373 -9.16927
 135 |  7742 | -2.75 |  942.40 |     0 |     0 |     0 |  315.90 |    0.00 |    0.00 |     0 | 0.00 || 2.66824 1.05577 -2.95229 23.55906 14.89713 5.98130
